protocol,target,source,method,model,n_train,n_test,n_candidates,validation_r2,validation_rmse,r2,r2_log1p,rmse,mae,mape,candidate_list
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,100,34,20,0.1689165453403465,52.47800986105202,0.1347023821734994,0.30003778082078414,46.880786730747786,16.935585584283093,28.98800953289192,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR | innovation::direct_global::HistGBR | innovation::spatial_zone_features::ExtraTrees | innovation::temporal_weighted::ExtraTrees | innovation::temporal_weighted::HistGBR | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | innovation::temporal_weighted::RF | innovation::temporal_weighted::LightGBM | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::two_stage_high_pollution::ExtraTrees | external::external_covariates::ExtraTrees | innovation::spatial_zone_features::RF | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | innovation::two_stage_high_pollution::RF | innovation::direct_global::RF | external::baseline::RF
temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,100,34,20,0.15428319083375963,52.937998814658044,0.1345545401963294,0.3053058500561767,46.88479151016366,16.973677959455056,28.771810916618044,spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::spatial_zone_features::HistGBR | external::baseline::HistGBR | innovation::direct_global::HistGBR | innovation::spatial_zone_features::ExtraTrees | innovation::temporal_weighted::ExtraTrees | innovation::temporal_weighted::HistGBR | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | innovation::temporal_weighted::RF | innovation::temporal_weighted::LightGBM | external::baseline::LightGBM | innovation::direct_global::LightGBM | innovation::two_stage_high_pollution::ExtraTrees | external::external_covariates::ExtraTrees | innovation::spatial_zone_features::RF | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | innovation::two_stage_high_pollution::RF | innovation::direct_global::RF | external::baseline::RF
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,100,34,1,0.13461312267640002,10.444140044181843,0.1737074608870418,0.15278915787588365,22.12033466672434,10.314065260651763,24.454387367275324,external::external_covariates::RF
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,100,34,1,0.13461312267640002,10.444140044181843,0.1737074608870418,0.15278915787588365,22.12033466672434,10.314065260651763,24.454387367275324,external::external_covariates::RF
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,100,34,2,0.16183447490413205,10.27856367875654,-0.055202015283519534,-0.008415594808848015,24.997270141630363,10.940499699795685,24.828837323785656,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,100,34,2,0.16180630925911843,10.27873637730778,-0.056298397911807685,-0.009794248727195809,25.01025318042281,10.944026123195354,24.83342797168775,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,100,34,3,0.1552260399943861,10.319004292679942,-0.042365175780981756,0.0022016689925514754,24.844755343729187,11.02905620929123,25.047489650716635,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,100,34,3,0.14927797887638783,10.355268671625966,-0.004789681145966229,0.030241573136485345,24.392839643328625,11.011653738731614,25.07105130805466,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,100,34,5,0.14406526310636503,10.386945668027735,0.03898733120387177,0.0806380650107541,23.855544517577915,10.893368674609425,25.06509605056795,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF | external::baseline::RF | local_analog::local_analog_memory_ml::CatBoost
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5Median,100,34,5,0.137588933922974,10.426167415509417,-0.017678866372097923,0.0054895127091241225,24.548793658777726,11.274068779976222,25.767153790399593,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF | external::baseline::RF | local_analog::local_analog_memory_ml::CatBoost
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,100,34,8,0.1407549022114878,10.40701224292273,0.12716875068087097,0.14394462716339684,22.734736283871534,10.507511463010236,24.659103643330493,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF | external::baseline::RF | local_analog::local_analog_memory_ml::CatBoost | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | external::external_covariates::ExtraTrees
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top8Median,100,34,8,0.1342979450603452,10.44604177136507,0.07453088291804977,0.10855000902392298,23.410233368804313,10.659407416486832,24.517251277927453,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF | external::baseline::RF | local_analog::local_analog_memory_ml::CatBoost | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | external::external_covariates::ExtraTrees
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,100,34,12,0.13647430458382825,10.432902927126696,0.1956802548602753,0.1909007915421269,21.82424069429307,10.281086564992265,24.51202416944984,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF | external::baseline::RF | local_analog::local_analog_memory_ml::CatBoost | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | external::external_covariates::ExtraTrees | innovation::two_stage_high_pollution::RF | innovation::temporal_weighted::ExtraTrees | external::external_covariates::CatBoost | local_analog::local_analog_memory_ml::XGBoost
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top12Median,100,34,12,0.13705561458518367,10.42939071442651,0.139938045314974,0.15440765994310457,22.567821910598052,10.444506554401464,24.474176813524462,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF | external::baseline::RF | local_analog::local_analog_memory_ml::CatBoost | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | external::external_covariates::ExtraTrees | innovation::two_stage_high_pollution::RF | innovation::temporal_weighted::ExtraTrees | external::external_covariates::CatBoost | local_analog::local_analog_memory_ml::XGBoost
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,100,34,20,0.13011308148474976,10.471259775718398,0.19260739201546273,0.20727384424677942,21.865890155351646,10.121986215929372,23.738066811596735,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF | external::baseline::RF | local_analog::local_analog_memory_ml::CatBoost | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | external::external_covariates::ExtraTrees | innovation::two_stage_high_pollution::RF | innovation::temporal_weighted::ExtraTrees | external::external_covariates::CatBoost | local_analog::local_analog_memory_ml::XGBoost | innovation::spatial_zone_features::CatBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | innovation::spatial_zone_features::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5 | innovation::temporal_weighted::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5
temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top20Median,100,34,20,0.12358473469043285,10.510478802538676,0.08639022828313259,0.1225024215189362,23.25975551987567,10.569940347742516,24.355441579797453,external::external_covariates::RF | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ElasticNet | innovation::direct_global::RF | external::baseline::RF | local_analog::local_analog_memory_ml::CatBoost | external::baseline::ExtraTrees | innovation::direct_global::ExtraTrees | external::external_covariates::ExtraTrees | innovation::two_stage_high_pollution::RF | innovation::temporal_weighted::ExtraTrees | external::external_covariates::CatBoost | local_analog::local_analog_memory_ml::XGBoost | innovation::spatial_zone_features::CatBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | innovation::spatial_zone_features::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ80_P75_pow1.5 | innovation::temporal_weighted::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,100,34,1,0.18864477565854432,77.30770453870983,0.34135468277579195,0.006358426527565575,65.2849807235738,39.71155291032619,30.939277523004638,causal_history::causal_history_ml::LightGBM
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top1Median,100,34,1,0.18864477565854432,77.30770453870983,0.34135468277579195,0.006358426527565575,65.2849807235738,39.71155291032619,30.939277523004638,causal_history::causal_history_ml::LightGBM
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,100,34,2,0.23273539308210278,75.17783979061029,0.2005242408410528,-0.2851582691983485,71.92669846178411,44.99801079850826,33.75775979972198,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top2Median,100,34,2,0.2326107912535076,75.18394388817185,0.19896825376454086,-0.28908713876393466,71.99665843869924,45.05035575532368,33.790435366877205,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,100,34,3,0.23638569037837753,74.9987955372816,0.1891965523773268,-0.24785111816359895,72.43446709409254,45.47341300594541,34.10004449108537,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top3Median,100,34,3,0.21238391118779998,76.16835024730236,0.21532984454680926,-0.30100690117771944,71.25757578259177,44.745600044974495,34.636884523334075,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,100,34,5,0.21291041283750034,76.14288767309003,0.11803159198999047,-0.3815243286962806,75.54643769524128,47.49407669667822,35.433219455827356,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::XGBoost
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top5Median,100,34,5,0.17413978924595042,77.99567680970738,0.049376432631015765,-0.48531631848551937,78.43172456592578,48.63104732105655,36.366378460011326,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::XGBoost
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,100,34,8,0.20027476147763978,76.75163941068945,0.14075390181009473,-0.3205184018900833,74.56692952619497,46.36531935191905,34.49944717298128,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top8Median,100,34,8,0.17250715887195534,78.07273297386344,0.10052962995309256,-0.37079305633556414,76.29233494338318,47.60533966698868,35.58650005123676,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,100,34,12,0.19093894712731208,77.19833032433444,0.0989122801892377,-0.4244256082047029,76.36089527393737,47.7976958455854,35.501600201980224,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees | external::external_covariates::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top12Median,100,34,12,0.15928354245563892,78.69407488252816,0.07433774852822583,-0.4789863450619982,77.39515115353994,48.12499754526275,35.7149455906758,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees | external::external_covariates::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,100,34,20,0.17921544107353315,77.75563071687299,0.04476770628568816,-0.5026775885941039,78.62161745024908,48.67137078222289,35.96290934732127,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees | external::external_covariates::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | external::baseline::XGBoost | innovation::direct_global::XGBoost | causal_history::causal_history_ml::HistGBR | external::baseline::CatBoost | innovation::direct_global::CatBoost | innovation::spatial_zone_features::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM
temporal_2022_2026,F,validation_robust_fusion,validation_topk_fusion,Top20Median,100,34,20,0.15882266604631656,78.71564176943016,-0.03238578967469641,-0.6357941588837763,81.73507867726887,50.17345202905136,36.71820324353796,causal_history::causal_history_ml::LightGBM | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::LightGBM | local_analog::local_analog_memory_ml::CatBoost | causal_history::causal_history_ml::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::XGBoost | spatial_distribution::spatial_distribution_features::spatial_distribution_only::LightGBM | spatial_distribution::spatial_distribution_features::spatial_distribution_only::ExtraTrees | external::external_covariates::CatBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1.5 | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::ExtraTrees | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow2 | external::baseline::XGBoost | innovation::direct_global::XGBoost | causal_history::causal_history_ml::HistGBR | external::baseline::CatBoost | innovation::direct_global::CatBoost | innovation::spatial_zone_features::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,100,34,1,0.11153548895139731,117.44583713287902,-0.7292128013687795,-0.5643651382103234,36.08192692092177,26.48645967150209,46.98604095303228,causal_history::causal_history_ml::HistGBR
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top1Median,100,34,1,0.11153548895139731,117.44583713287902,-0.7292128013687795,-0.5643651382103234,36.08192692092177,26.48645967150209,46.98604095303228,causal_history::causal_history_ml::HistGBR
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,100,34,2,0.09944931497636866,118.2419724535468,-0.3817188144224166,-0.4840171297353888,32.25338771569069,25.210256479324496,47.21463859367656,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top2Median,100,34,2,0.09910925517991742,118.26429520926477,-0.37855623643828595,-0.483624212513293,32.21645462620001,25.200390959668937,47.22841550788777,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,100,34,3,0.08695487223240239,119.05940477001143,-0.348209295127047,-0.4063891589114761,31.85988179028556,24.710950985657394,46.435903925410834,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top3Median,100,34,3,0.10640294192773225,117.78458348144994,-0.2897971123388974,-0.3895163866052791,31.162063035332455,24.460659886386498,45.92137503877083,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,100,34,5,0.07750582573096032,119.67388818888672,-0.15607453332986632,-0.2940230484300965,29.502472810915474,22.572855079088935,43.56060248068086,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees | causal_history::causal_history_ml::XGBoost | innovation::temporal_weighted::CatBoost
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top5Median,100,34,5,0.07649694842576404,119.7393104325684,-0.1317134058987759,-0.2903388866161314,29.189975589671107,22.458331160409948,43.32688291803416,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees | causal_history::causal_history_ml::XGBoost | innovation::temporal_weighted::CatBoost
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,100,34,8,0.06950271404527952,120.1918834288788,-0.029911702894958925,-0.2533778952078771,27.846171792814665,21.18938525334791,42.524421291821724,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees | causal_history::causal_history_ml::XGBoost | innovation::temporal_weighted::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost | local_analog::local_analog_memory_ml::NGBoost | external::external_covariates::ExtraTrees
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top8Median,100,34,8,0.06963057075964385,120.18362555028463,-0.053747346024047404,-0.2426171047809389,28.166556039936037,21.418055290021343,42.222796240175,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees | causal_history::causal_history_ml::XGBoost | innovation::temporal_weighted::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost | local_analog::local_analog_memory_ml::NGBoost | external::external_covariates::ExtraTrees
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,100,34,12,0.05043017911205672,121.4174302786647,-0.011228997676643093,-0.248823899105308,27.592449666660826,20.834276188215856,42.219471812285406,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees | causal_history::causal_history_ml::XGBoost | innovation::temporal_weighted::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost | local_analog::local_analog_memory_ml::NGBoost | external::external_covariates::ExtraTrees | external::external_covariates::CatBoost | innovation::temporal_weighted::ElasticNet | external::baseline::CatBoost | innovation::direct_global::CatBoost
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top12Median,100,34,12,0.033179762556866055,122.5153349134026,0.021301880266430206,-0.2097776739563233,27.145002036387556,20.328120808041884,41.085273279592926,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees | causal_history::causal_history_ml::XGBoost | innovation::temporal_weighted::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost | local_analog::local_analog_memory_ml::NGBoost | external::external_covariates::ExtraTrees | external::external_covariates::CatBoost | innovation::temporal_weighted::ElasticNet | external::baseline::CatBoost | innovation::direct_global::CatBoost
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,100,34,20,0.03093561732937289,122.65744139407545,0.06271290094529458,-0.2312502884604879,26.564510722601025,20.16729600191788,41.58380833895466,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees | causal_history::causal_history_ml::XGBoost | innovation::temporal_weighted::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost | local_analog::local_analog_memory_ml::NGBoost | external::external_covariates::ExtraTrees | external::external_covariates::CatBoost | innovation::temporal_weighted::ElasticNet | external::baseline::CatBoost | innovation::direct_global::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | external::baseline::PLSR | innovation::direct_global::PLSR | innovation::temporal_weighted::PLSR | innovation::temporal_weighted::ExtraTrees | innovation::direct_global::ExtraTrees
temporal_2022_2026,G,validation_robust_fusion,validation_topk_fusion,Top20Median,100,34,20,0.02177007652352625,123.23613154175058,0.08205571619034513,-0.19853226309754657,26.288975548448573,19.97653783486605,40.81498259457321,causal_history::causal_history_ml::HistGBR | causal_history::causal_history_ml::LightGBM | causal_history::causal_history_ml::ExtraTrees | causal_history::causal_history_ml::XGBoost | innovation::temporal_weighted::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost | local_analog::local_analog_memory_ml::NGBoost | external::external_covariates::ExtraTrees | external::external_covariates::CatBoost | innovation::temporal_weighted::ElasticNet | external::baseline::CatBoost | innovation::direct_global::CatBoost | temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM | spatial_distribution::spatial_distribution_features::external_plus_spatial_distribution::XGBoost | temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet | external::baseline::PLSR | innovation::direct_global::PLSR | innovation::temporal_weighted::PLSR | innovation::temporal_weighted::ExtraTrees | innovation::direct_global::ExtraTrees
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,100,34,1,0.6031996331293177,0.2249090187438615,-0.16126279204451155,-0.21660914087916305,0.25410389790147164,0.14035151783959227,266.3019509078868,causal_history::causal_history_ml::ExtraTrees
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top1Median,100,34,1,0.6031996331293177,0.2249090187438615,-0.16126279204451155,-0.21660914087916305,0.25410389790147164,0.14035151783959227,266.3019509078868,causal_history::causal_history_ml::ExtraTrees
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,100,34,2,0.5764288961505787,0.23237210953565002,-0.023914740532225753,-0.024564341284231794,0.23860413691375496,0.1226182609339619,205.59666018209546,causal_history::causal_history_ml::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top2Median,100,34,2,0.5738502900149987,0.23307835101937674,-0.018656008370666388,-0.016429623075497224,0.23799062368536156,0.12159642308014018,202.0986584150783,causal_history::causal_history_ml::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,100,34,3,0.5608636650620239,0.23660315133367318,-0.02375904095246395,-0.023968647769091467,0.2385859947898112,0.12208666144662672,211.78296589222708,causal_history::causal_history_ml::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | external::external_covariates::HistGBR
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top3Median,100,34,3,0.5674891284662682,0.23481149435636783,0.00723180045150662,0.02683822523047308,0.23494705208424418,0.11362414461812229,184.10475130950584,causal_history::causal_history_ml::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | external::external_covariates::HistGBR
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,100,34,5,0.557995784895556,0.23737448950177548,-0.04593872304982116,-0.05498487677785646,0.24115662235481858,0.1257457149533749,217.6415642463235,causal_history::causal_history_ml::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | external::external_covariates::HistGBR | causal_history::causal_history_ml::XGBoost | temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top5Median,100,34,5,0.5520688561824311,0.23896069233352313,-0.05601186213238574,-0.06820199872059818,0.24231509531100845,0.1244623675995065,210.02020933127739,causal_history::causal_history_ml::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | external::external_covariates::HistGBR | causal_history::causal_history_ml::XGBoost | temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR
temporal_2022_2026,H,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,100,34,8,0.5369645169681754,0.2429561935134199,-0.03787285471906188,-0.044555620636098414,0.240224970201777,0.1254190603642115,218.38423143627003,causal_history::causal_history_ml::ExtraTrees | quantile_risk_gate::risk_gated_quantile::GateQ90_P90_pow1 | external::external_covariates::HistGBR | causal_history::causal_history_ml::XGBoost | temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR | external::external_covariates::CatBoost | external::external_covariates::RF | causal_history::causal_history_ml::HistGBR
