source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
causal_history_memory,G,causal_history_direct,CausalSameLastElseKNN12IDW,2020,25,-5.201313167642577,137.63850049628945,82.23349751192221,95.93493058341045
causal_history_memory,G,causal_history_direct,CausalSameMaxElseKNN30Q90,2019,75,-5.382995516655554,353.91194557489706,169.57349066666677,159.24561448614227
causal_history_memory,G,causal_history_direct,CausalSameMaxElseKNN30Q90,2020,25,-72.18132939367996,472.8226229399961,258.1298480000001,323.95695381396627
causal_history_memory,G,causal_history_ml,ElasticNet,2019,75,0.004446674254358296,139.7704024516631,50.368099448148755,34.8204891845119
causal_history_memory,G,causal_history_ml,ElasticNet,2020,25,-1.5722952109889636,88.64586969858576,61.35749259195587,66.47408109337879
causal_history_memory,G,causal_history_ml,ExtraTrees,2019,75,0.08284697105451089,134.15407040511795,46.27748869565711,32.29429844865446
causal_history_memory,G,causal_history_ml,ExtraTrees,2020,25,-0.9091948765458173,76.37007739681133,48.38283945730287,55.42310490738041
causal_history_memory,G,causal_history_ml,HistGBR,2019,75,0.14172396639718898,129.77661575403624,49.7734174849421,37.55183861646034
causal_history_memory,G,causal_history_ml,HistGBR,2020,25,-0.5215546114560072,68.17762572617718,42.739600379581724,46.7351997167021
causal_history_memory,G,causal_history_ml,LightGBM,2019,75,0.14113059407165207,129.82146877585217,48.011813767612104,35.06558588768554
causal_history_memory,G,causal_history_ml,LightGBM,2020,25,-1.526907096558526,87.8603113947455,53.533864759761464,60.20058382645674
causal_history_memory,G,causal_history_ml,XGBoost,2019,75,0.09338641029759187,133.381029205429,47.66315122395833,34.31105084932076
causal_history_memory,G,causal_history_ml,XGBoost,2020,25,-1.226767358103515,82.4775067188569,54.447896014404286,57.99335167384931
causal_history_memory,H,causal_history_direct,CausalHighGuard,2019,75,-0.2778470120121197,0.46154780012475355,0.358410666666666,450.7088749987999
causal_history_memory,H,causal_history_direct,CausalHighGuard,2020,25,-33.13326570977203,0.4497280818450182,0.3717839999999994,434.6839287229111
causal_history_memory,H,causal_history_direct,CausalKNN12IDW,2019,75,0.40982268662920884,0.31366676868454174,0.1253810160390449,85.81899017611143
causal_history_memory,H,causal_history_direct,CausalKNN12IDW,2020,25,-0.1790963750421941,0.08358642251522751,0.053657705776750504,54.74663884247698
causal_history_memory,H,causal_history_direct,CausalKNN12Median,2019,75,-0.04141340685903483,0.41666674181332647,0.12885466666666667,38.932541072910226
causal_history_memory,H,causal_history_direct,CausalKNN12Median,2020,25,-0.014307868808898005,0.07752575120564781,0.04677799999999999,42.325640157231334
causal_history_memory,H,causal_history_direct,CausalKNN30Q90,2019,75,0.2729862309187835,0.3481357093625033,0.17941733333333343,215.45574142954845
causal_history_memory,H,causal_history_direct,CausalKNN30Q90,2020,25,-7.622747168169228,0.22603927822394088,0.1267300000000002,127.03607267103378
causal_history_memory,H,causal_history_direct,CausalKNN80Q95,2019,75,-0.3634490658889684,0.4767565998494409,0.32058333333333283,349.1435166828282
causal_history_memory,H,causal_history_direct,CausalKNN80Q95,2020,25,-24.41523693158562,0.38806829914333296,0.3019399999999993,335.60938978427913
causal_history_memory,H,causal_history_direct,CausalRecentQ90,2019,75,-0.004598189180757162,0.40923564083952085,0.170268,127.68213815612268
causal_history_memory,H,causal_history_direct,CausalRecentQ90,2020,25,-0.3427791517174845,0.08919969730890347,0.075252,103.98028112072424
causal_history_memory,H,causal_history_direct,CausalSameLastElseKNN12IDW,2019,75,0.4098226866278848,0.3136667686848936,0.1253810160565556,85.81899020556605
causal_history_memory,H,causal_history_direct,CausalSameLastElseKNN12IDW,2020,25,-0.19181943495172393,0.08403618285579482,0.05407770577721648,55.009138842768444
causal_history_memory,H,causal_history_direct,CausalSameMaxElseKNN30Q90,2019,75,0.2729862309187835,0.3481357093625033,0.17941733333333343,215.45574142954845
causal_history_memory,H,causal_history_direct,CausalSameMaxElseKNN30Q90,2020,25,-7.622747168169228,0.22603927822394088,0.1267300000000002,127.03607267103378
causal_history_memory,H,causal_history_ml,ElasticNet,2019,75,0.3998130744945616,0.31631553356077335,0.11390548353934131,62.57932329703251
causal_history_memory,H,causal_history_ml,ElasticNet,2020,25,0.24036206421799655,0.06709102211339928,0.04457253722677506,50.41015685703979
causal_history_memory,H,causal_history_ml,ExtraTrees,2019,75,0.6096781837133238,0.25508720041873856,0.11579754567938853,92.74391680835905
causal_history_memory,H,causal_history_ml,ExtraTrees,2020,25,-0.20291517311502694,0.08442646147326943,0.05979776537689367,74.86039573079913
causal_history_memory,H,causal_history_ml,HistGBR,2019,75,0.4635360388983545,0.2990525640924822,0.1306879999265159,99.67081717577575
causal_history_memory,H,causal_history_ml,HistGBR,2020,25,-0.32274311758985497,0.08853170761737578,0.06836779899324602,68.46504744030534
causal_history_memory,H,causal_history_ml,LightGBM,2019,75,0.44715674754698254,0.3035835681375037,0.13188092093769774,100.64237823444768
causal_history_memory,H,causal_history_ml,LightGBM,2020,25,-0.2593320060463209,0.08638358154989914,0.06565616884977721,77.03319860875133
causal_history_memory,H,causal_history_ml,XGBoost,2019,75,0.494786197514993,0.29021166039340807,0.12345872687339778,87.75824775045074
causal_history_memory,H,causal_history_ml,XGBoost,2020,25,-0.4227960171074192,0.09181896778605524,0.060943075900554644,68.6593637155791
distributional_robust,A,distributional_robust,HistGBR_squared_yj,2019,75,0.06505877447536357,15.212231277719349,7.40532767117188,43.75187398320503
distributional_robust,A,distributional_robust,HistGBR_squared_yj,2020,25,-0.04791730421701512,5.716663280263373,4.636364088276348,33.02639067616403
distributional_robust,B,distributional_robust,ExtraTrees_qnormal,2019,75,0.0005338266376685441,2.4725088434770024,0.9464214086854624,80.01415217973053
distributional_robust,B,distributional_robust,ExtraTrees_qnormal,2020,25,-0.8474479982757703,0.57992561564866,0.4536591696285834,173.9872457336859
distributional_robust,C,distributional_robust,RF_yj,2019,75,0.05452558870159152,57.28025587463337,26.01876876744863,35.46188238426522
distributional_robust,C,distributional_robust,RF_yj,2020,25,-0.12546052859425805,23.810876119886082,20.37221521844807,45.663290007500706
distributional_robust,D,distributional_robust,ExtraTrees_qnormal,2019,75,0.039135466386509776,64.08387394469574,25.368323566188828,46.861164947679626
distributional_robust,D,distributional_robust,ExtraTrees_qnormal,2020,25,-0.580402939127145,21.55543018621116,14.0792591837602,48.564179905176864
distributional_robust,E,distributional_robust,ExtraTrees_yj,2019,75,0.053838629082431755,11.880062453116528,7.9884479156361765,28.05059500973657
distributional_robust,E,distributional_robust,ExtraTrees_yj,2020,25,0.08311303442476503,6.897673149339826,5.570556663831964,23.098493530507398
distributional_robust,F,distributional_robust,ExtraTrees_yj,2019,75,0.017277976602044665,93.4273114161195,40.6135669647964,58.46586086071617
distributional_robust,F,distributional_robust,ExtraTrees_yj,2020,25,0.05434303336009505,51.35534831090576,36.247138034013,54.603530501514605
distributional_robust,G,distributional_robust,RF_yj,2019,75,0.0018012084490311997,139.95598392623705,49.23684399660252,33.07794877222074
distributional_robust,G,distributional_robust,RF_yj,2020,25,-0.6591041848108188,71.19261246732208,44.12488979295521,45.84862596863508
distributional_robust,H,distributional_robust,Poisson_raw,2019,75,0.2747274708941416,0.34771855686910713,0.15597385535167588,122.42633823574036
distributional_robust,H,distributional_robust,Poisson_raw,2020,25,-0.8486493767677021,0.10466183869875156,0.08165766294230782,98.3208596847549
external_public_covariates,A,external_covariates,CatBoost,2019,75,0.0458020090610507,15.368094182440622,7.341221331008639,40.902036836767934
external_public_covariates,A,external_covariates,CatBoost,2020,25,0.03629651428650449,5.482148826431404,4.2883997928881135,30.638739258237024
external_public_covariates,A,external_covariates,ElasticNet,2019,75,0.059968055756246086,15.253590059621391,7.134115972723239,46.273091957027205
external_public_covariates,A,external_covariates,ElasticNet,2020,25,-0.10880002693642887,5.88038444834933,4.993971178811705,39.49809040981262
external_public_covariates,A,external_covariates,ExtraTrees,2019,75,0.09034969458055586,15.005069085996695,7.151597419815368,39.64986466435171
external_public_covariates,A,external_covariates,ExtraTrees,2020,25,0.09397766436876331,5.315554294981042,4.229340831723053,31.243004915227107
external_public_covariates,A,external_covariates,HistGBR,2019,75,-0.06617597608865866,16.24483149051828,8.031087597174917,48.233868378759404
external_public_covariates,A,external_covariates,HistGBR,2020,25,-0.08567594186690664,5.818743504444451,4.571446008411116,31.681884794855137
external_public_covariates,A,external_covariates,LightGBM,2019,75,-0.11384089108927231,16.603985417520157,8.002495141565117,50.22746300854853
external_public_covariates,A,external_covariates,LightGBM,2020,25,0.07449562225520323,5.37240005801967,4.257511175067024,30.977329290131024
external_public_covariates,A,external_covariates,NGBoost,2019,75,-0.5514803589184509,19.596292150160256,8.166947574460483,69.04544070520824
external_public_covariates,A,external_covariates,NGBoost,2020,25,-0.0338721372647941,5.6782240143834,4.464001946296331,33.136009603037955
external_public_covariates,A,external_covariates,PLSR,2019,75,0.008683025023824675,15.664157310684974,7.2854837146271025,46.66929818456217
external_public_covariates,A,external_covariates,PLSR,2020,25,-0.21168169129320114,6.1471438934320926,5.11763920756199,39.01686160376075
external_public_covariates,A,external_covariates,RF,2019,75,0.010561722765149884,15.649307281039338,7.52114676298322,45.756852662877
external_public_covariates,A,external_covariates,RF,2020,25,-0.037756869051682074,5.688881858088177,4.321835049941651,31.30293796545292
external_public_covariates,A,external_covariates,XGBoost,2019,75,0.04186109438800689,15.399797216468661,7.610538652445474,45.583306036359744
external_public_covariates,A,external_covariates,XGBoost,2020,25,0.11775739287792109,5.245333673421083,3.967692092895508,30.338486664066664
external_public_covariates,B,external_covariates,CatBoost,2019,75,0.07489128921073895,2.378757599174208,1.0419859719231266,165.1859619695798
external_public_covariates,B,external_covariates,CatBoost,2020,25,-3.600254141248305,0.9151179904593993,0.6850351426937263,289.82513249542546
external_public_covariates,B,external_covariates,ElasticNet,2019,75,0.0668739837881358,2.3890429227425023,1.0323825964017108,161.28479256706316
external_public_covariates,B,external_covariates,ElasticNet,2020,25,-3.022765426483071,0.8557532068609313,0.6577580494866555,348.75936610009006
external_public_covariates,B,external_covariates,ExtraTrees,2019,75,0.07704805875288012,2.3759831005660446,1.1271372122041594,217.75906644675948
external_public_covariates,B,external_covariates,ExtraTrees,2020,25,-4.584378922370866,1.0082625128345755,0.7975423658410017,404.95560019050083
external_public_covariates,B,external_covariates,HistGBR,2019,75,0.026050678227480084,2.440742611476941,1.1957867371082034,225.26266969061624
external_public_covariates,B,external_covariates,HistGBR,2020,25,-7.1918412679918,1.2211723013141795,0.8482636067167505,438.1956239901195
external_public_covariates,B,external_covariates,LightGBM,2019,75,0.027391633000521165,2.439061798771129,1.1347444594938971,195.3020635332403
external_public_covariates,B,external_covariates,LightGBM,2020,25,-5.93614108165174,1.123686439515576,0.9175605207457174,434.17733109742153
external_public_covariates,B,external_covariates,NGBoost,2019,75,0.031127059650147393,2.43437352879495,1.0951935573730707,177.23813995490138
external_public_covariates,B,external_covariates,NGBoost,2020,25,-20.312735405781204,1.9697258181824575,1.0042745362747647,448.35668036454376
external_public_covariates,B,external_covariates,PLSR,2019,75,0.0748572922131463,2.378801307482464,1.0366503378180016,163.571017237825
external_public_covariates,B,external_covariates,PLSR,2020,25,-3.972998816825771,0.9514705681061387,0.6984081007988676,360.39970711782934
external_public_covariates,B,external_covariates,RF,2019,75,0.08670868520494901,2.363515568582583,1.0867032222650794,206.25415669879777
external_public_covariates,B,external_covariates,RF,2020,25,-8.024838289741922,1.2817575823413145,0.9234010144904602,482.89087867108424
external_public_covariates,B,external_covariates,XGBoost,2019,75,0.1562597467326784,2.2717377143278257,1.0170418507941563,167.15336682803397
external_public_covariates,B,external_covariates,XGBoost,2020,25,-7.809380166421331,1.2663648776151861,0.9489559689998628,400.48025304647405
external_public_covariates,C,external_covariates,CatBoost,2019,75,0.048255840723431365,57.46986404837096,25.173864082658852,34.08881992102909
external_public_covariates,C,external_covariates,CatBoost,2020,25,-0.05073936735429241,23.00688085221711,19.26029745142957,44.26517921952304
external_public_covariates,C,external_covariates,ElasticNet,2019,75,-0.047127922674571776,60.28092806264949,26.908834631274228,33.671997000522275
external_public_covariates,C,external_covariates,ElasticNet,2020,25,-0.050462778488068905,23.003852572269775,18.632457436210345,40.356531062024935
external_public_covariates,C,external_covariates,ExtraTrees,2019,75,0.06732203812994442,56.8913077741158,25.356060877543918,33.25147036737955
external_public_covariates,C,external_covariates,ExtraTrees,2020,25,-0.030612039901393384,22.785462442572772,19.450262925333526,41.76217124707286
external_public_covariates,C,external_covariates,HistGBR,2019,75,0.08214237555095993,56.43749374784062,25.71152556794249,35.70152525244838
external_public_covariates,C,external_covariates,HistGBR,2020,25,-0.15842485200214051,24.15706536177686,20.684666822580738,45.743729031165564
external_public_covariates,C,external_covariates,LightGBM,2019,75,0.10471646808352375,55.73915205696113,25.443374666201688,35.11886590843598
external_public_covariates,C,external_covariates,LightGBM,2020,25,-0.18089015044988588,24.390179218617934,20.31313627468665,45.76851747549539
external_public_covariates,C,external_covariates,NGBoost,2019,75,0.07495653469596764,56.657985560788475,25.708230653802175,35.72179186225462
external_public_covariates,C,external_covariates,NGBoost,2020,25,-0.13083308418740058,23.867640861123437,20.409618455728534,43.778536465444994
external_public_covariates,C,external_covariates,PLSR,2019,75,-0.05069122170074225,60.38340672911063,27.30784916853814,35.00992477603905
external_public_covariates,C,external_covariates,PLSR,2020,25,-0.10785443018269847,23.62389973651829,19.033214622593473,42.15185505823374
external_public_covariates,C,external_covariates,RF,2019,75,0.056626485332637255,57.21658052815524,25.71361644971763,33.524279585368724
external_public_covariates,C,external_covariates,RF,2020,25,-0.15084118684428383,24.077863025209446,19.765397165438102,41.83380301604961
external_public_covariates,C,external_covariates,XGBoost,2019,75,0.10583426275995755,55.70434499033409,24.794293195393884,34.882429387371204
external_public_covariates,C,external_covariates,XGBoost,2020,25,-0.16444802832538552,24.21978571040704,20.39263416748047,45.852314564906465
external_public_covariates,D,external_covariates,CatBoost,2019,75,0.07924960602795506,62.731927579414545,24.833204687425297,51.695967864196746
external_public_covariates,D,external_covariates,CatBoost,2020,25,-1.1582871265904089,25.189954926985422,17.339423632386467,67.96901887232303
external_public_covariates,D,external_covariates,ElasticNet,2019,75,0.16660391720521905,59.68200478525918,24.817994218548627,54.349859128767505
external_public_covariates,D,external_covariates,ElasticNet,2020,25,-7.4870746173273215,49.951874524780685,22.50202919039107,101.72149079607999
external_public_covariates,D,external_covariates,ExtraTrees,2019,75,0.14892557059486722,60.31168289507845,24.5309373932067,53.58045756779737
external_public_covariates,D,external_covariates,ExtraTrees,2020,25,-1.6258425720590313,27.784790263390708,18.93613174447583,73.1386039007916
external_public_covariates,D,external_covariates,HistGBR,2019,75,0.08722016121959064,62.45981523786372,26.01025376744823,66.22922090051823
external_public_covariates,D,external_covariates,HistGBR,2020,25,-3.2122805390725517,35.19098508795742,23.2440080722489,92.45996425130843
external_public_covariates,D,external_covariates,LightGBM,2019,75,0.08639000956282128,62.4882116445959,26.639823980544737,71.804778139492
external_public_covariates,D,external_covariates,LightGBM,2020,25,-3.8302912046451434,37.68421190177117,23.368914448751998,100.22046906868938
external_public_covariates,D,external_covariates,NGBoost,2019,75,-0.003966032955770693,65.50541246004462,26.318232110004825,55.266825987369195
external_public_covariates,D,external_covariates,NGBoost,2020,25,-3.7255387215671716,37.27335136721554,19.42775782570913,84.41403314544498
external_public_covariates,D,external_covariates,PLSR,2019,75,0.15918335569818387,59.94712033074077,25.179045789544137,55.05562509022931
external_public_covariates,D,external_covariates,PLSR,2020,25,-8.389926140972296,52.5416695083227,23.803792146261152,108.26961289959402
external_public_covariates,D,external_covariates,RF,2019,75,0.08331420959158209,62.593311055186014,24.65415477987989,53.245661066297664
external_public_covariates,D,external_covariates,RF,2020,25,-2.5528309396308533,32.31915901377146,20.226458499084455,81.77016849834101
external_public_covariates,D,external_covariates,XGBoost,2019,75,0.05191909889565627,63.6561509167533,25.587304653116863,64.50236050234322
external_public_covariates,D,external_covariates,XGBoost,2020,25,-2.416624435996402,31.693587529457886,19.348109766235353,78.21551778384884
external_public_covariates,E,external_covariates,CatBoost,2019,75,0.0827671801879436,11.697038252663248,7.935786302389801,28.30302775540396
external_public_covariates,E,external_covariates,CatBoost,2020,25,0.07531654564162038,6.9269372768255595,5.119180016123292,22.692366988673086
external_public_covariates,E,external_covariates,ElasticNet,2019,75,0.07692186706677151,11.734250323754466,8.017250434576086,28.965785443813363
external_public_covariates,E,external_covariates,ElasticNet,2020,25,-0.31707057774272895,8.267024711509123,5.633054992903726,26.78022230666221
external_public_covariates,E,external_covariates,ExtraTrees,2019,75,0.11286105460493845,11.503551464861998,7.9732705254388945,28.099708091635268
external_public_covariates,E,external_covariates,ExtraTrees,2020,25,-0.09683515537161291,7.544238207588981,6.066715452816855,25.318871820183496
external_public_covariates,E,external_covariates,HistGBR,2019,75,-0.24884765555684507,13.648686191050894,9.632895191595141,33.06723026599894
external_public_covariates,E,external_covariates,HistGBR,2020,25,0.04661186037579157,7.033631059841838,5.392691014932625,23.96405693035902
external_public_covariates,E,external_covariates,LightGBM,2019,75,-0.21456881962379493,13.460065741173887,9.800126376355426,33.41152711274713
external_public_covariates,E,external_covariates,LightGBM,2020,25,0.041943398617840244,7.050830842922399,5.592942188589318,23.471637700321725
external_public_covariates,E,external_covariates,NGBoost,2019,75,-0.16575109034579905,13.186788246952618,8.863721295256402,30.33717926866537
external_public_covariates,E,external_covariates,NGBoost,2020,25,-1.4522020072073119,11.280356718630802,7.86460722693775,34.44671784160603
external_public_covariates,E,external_covariates,PLSR,2019,75,0.07006742173745695,11.777736899773796,7.963593121420814,28.26858270835468
external_public_covariates,E,external_covariates,PLSR,2020,25,-0.47149211266648616,8.738234213562974,6.122517024678658,28.106407835575308
external_public_covariates,E,external_covariates,RF,2019,75,0.1416389166232701,11.315431680282762,7.732109315396967,27.82101590696121
external_public_covariates,E,external_covariates,RF,2020,25,-0.006023727423803749,7.225182538627689,5.60465958342208,23.235860178266183
external_public_covariates,E,external_covariates,XGBoost,2019,75,-0.0001332559864541949,12.214200686544032,8.436377900594076,29.362743433595718
external_public_covariates,E,external_covariates,XGBoost,2020,25,-0.2962899441364526,8.201547184470533,6.482786114501953,27.174275299564403
external_public_covariates,F,external_covariates,CatBoost,2019,75,0.12308231492289634,88.25471586755467,37.436483845767114,59.00104760679255
external_public_covariates,F,external_covariates,CatBoost,2020,25,0.1908311420739235,47.50490412298753,36.85570678982817,63.1940469613037
external_public_covariates,F,external_covariates,ElasticNet,2019,75,-0.45930678500206024,113.84967824812361,47.621657498516555,56.77975685741169
external_public_covariates,F,external_covariates,ElasticNet,2020,25,-0.11826655274209164,55.84593077228491,43.285235791998915,85.17618682572414
external_public_covariates,F,external_covariates,ExtraTrees,2019,75,0.06401589145117348,91.17856321363911,42.89747783610996,72.72956133911863
external_public_covariates,F,external_covariates,ExtraTrees,2020,25,0.23016447873224632,46.335925191366165,37.58681021843349,69.68842036741934
external_public_covariates,F,external_covariates,HistGBR,2019,75,0.06839096072158823,90.96521569088617,42.130838274340334,79.59881325394255
external_public_covariates,F,external_covariates,HistGBR,2020,25,0.11448503462985526,49.69547185596023,37.157780576617476,61.93212771340794
external_public_covariates,F,external_covariates,LightGBM,2019,75,-0.009212944742058804,94.67818262442817,43.99866526762153,81.72230440474615
external_public_covariates,F,external_covariates,LightGBM,2020,25,0.15609222458323013,48.51391914904401,37.08022603198086,61.92716720226783
external_public_covariates,F,external_covariates,NGBoost,2019,75,0.009486111854281498,93.79696613568362,42.04794702996409,69.48759031909982
external_public_covariates,F,external_covariates,NGBoost,2020,25,0.18981099871221674,47.53484011682985,36.025306946553876,63.153943747149135
external_public_covariates,F,external_covariates,PLSR,2019,75,-0.45903814074549776,113.8391984538061,48.03867785214621,58.75814006759157
external_public_covariates,F,external_covariates,PLSR,2020,25,-0.12858498508236815,56.10298902147678,43.98173384485518,88.39085656421348
external_public_covariates,F,external_covariates,RF,2019,75,0.079865321190568,90.40328384840946,40.674279083660394,68.0813349041839
external_public_covariates,F,external_covariates,RF,2020,25,0.15276470391205355,48.609470023293156,37.31307280473706,68.42496324328508
external_public_covariates,F,external_covariates,XGBoost,2019,75,0.08186307661790126,90.30509072987347,39.418631784871415,63.867612041034974
external_public_covariates,F,external_covariates,XGBoost,2020,25,0.12863551216103353,49.29680741152604,37.82200288757324,63.13531875395076
external_public_covariates,G,external_covariates,CatBoost,2019,75,0.03431821659388912,137.65752958464645,47.18300075699548,31.17287263914375
external_public_covariates,G,external_covariates,CatBoost,2020,25,-0.5666287716748784,69.18009431140895,42.22336676147618,43.536590796316304
external_public_covariates,G,external_covariates,ElasticNet,2019,75,-0.002572279897311347,140.2622490101389,48.20065580804999,32.22787246378122
external_public_covariates,G,external_covariates,ElasticNet,2020,25,-0.6038616808592625,69.99734319530032,44.971606062470066,47.07745454813194
external_public_covariates,G,external_covariates,ExtraTrees,2019,75,0.06745119743506389,135.27537181541703,46.69519832577378,33.71217634743303
external_public_covariates,G,external_covariates,ExtraTrees,2020,25,-1.0853515258493185,79.81559172032573,52.0660451683744,58.945106873262475
external_public_covariates,G,external_covariates,HistGBR,2019,75,0.01920784065825576,138.73033806521534,58.57496452722867,47.49259922516694
external_public_covariates,G,external_covariates,HistGBR,2020,25,-3.556556416156229,117.98219629481088,63.07558585076353,74.61691776178805
external_public_covariates,G,external_covariates,LightGBM,2019,75,0.03299784155484986,137.7516068892384,54.13359801064627,41.503889778783886
external_public_covariates,G,external_covariates,LightGBM,2020,25,-2.1994965287805255,98.86416945989632,55.65958017731117,66.34412232198706
external_public_covariates,G,external_covariates,NGBoost,2019,75,-0.02308125426751184,141.6896134681853,51.30502195749927,36.154609581596944
external_public_covariates,G,external_covariates,NGBoost,2020,25,-4.075838382659274,124.52369336750404,73.84979761171975,77.89325868387881
external_public_covariates,G,external_covariates,PLSR,2019,75,0.0005644001777487251,140.04266261896424,48.661374255996776,32.92575926789839
external_public_covariates,G,external_covariates,PLSR,2020,25,-0.654049760598495,71.0840863888767,45.64224095586005,48.03595265695879
external_public_covariates,G,external_covariates,RF,2019,75,0.007846220757250832,139.53155923903014,50.408932502710975,36.62506051509899
external_public_covariates,G,external_covariates,RF,2020,25,-1.4644227680489568,86.76722476620925,57.14450842810123,63.950232068926596
external_public_covariates,G,external_covariates,XGBoost,2019,75,0.0327470460616317,137.76946891890225,49.93767417114258,34.41197358242063
external_public_covariates,G,external_covariates,XGBoost,2020,25,-1.3312667550947963,84.39060218054574,53.15148305664063,58.1835780588849
external_public_covariates,H,external_covariates,CatBoost,2019,75,0.46993302635123557,0.29726421219369215,0.12220801170404631,79.55108127554176
external_public_covariates,H,external_covariates,CatBoost,2020,25,-0.1247825065613728,0.08163856502309359,0.054729302914459,53.29751862872912
external_public_covariates,H,external_covariates,ElasticNet,2019,75,0.3651969447279667,0.3253095093222613,0.12619326859258134,75.88822527551257
external_public_covariates,H,external_covariates,ElasticNet,2020,25,0.09357226256793294,0.07328712402795448,0.050591831051323206,58.198915043640476
external_public_covariates,H,external_covariates,ExtraTrees,2019,75,0.3882578010419907,0.3193459953203154,0.1360079982787594,94.43144511127103
external_public_covariates,H,external_covariates,ExtraTrees,2020,25,-0.9135459350374369,0.10648306217077971,0.06897080606411056,69.81018789165378
external_public_covariates,H,external_covariates,HistGBR,2019,75,0.5013739314729169,0.28831334475233,0.131558216723267,106.12140296657056
external_public_covariates,H,external_covariates,HistGBR,2020,25,-0.6077974645547746,0.09760605399589745,0.07107997564360055,75.33172922774794
external_public_covariates,H,external_covariates,LightGBM,2019,75,0.37482320843458594,0.32283356211217545,0.13455926002014185,104.37550777743769
external_public_covariates,H,external_covariates,LightGBM,2020,25,-4.4390611898420085,0.1795242239980706,0.09751192914047863,100.91056357102038
external_public_covariates,H,external_covariates,NGBoost,2019,75,0.20859854819135504,0.3632249525901343,0.141881027459025,111.52604642798482
external_public_covariates,H,external_covariates,NGBoost,2020,25,-2.1042275214783466,0.1356244088681538,0.06849385024785488,61.337412928984456
external_public_covariates,H,external_covariates,PLSR,2019,75,0.40649036490148527,0.3145510514936247,0.13051409340712386,86.34746478674371
external_public_covariates,H,external_covariates,PLSR,2020,25,-0.19758060115417342,0.08423905030795348,0.05779688479774431,65.24386712525167
external_public_covariates,H,external_covariates,RF,2019,75,0.4674748954417496,0.29795268100053757,0.13231072077854142,100.3345068734529
external_public_covariates,H,external_covariates,RF,2020,25,-0.27218339719636986,0.08682323181773158,0.06383811396093993,66.12116252523462
external_public_covariates,H,external_covariates,XGBoost,2019,75,0.3823063903922016,0.3208956342474976,0.128539807470719,94.70596434139686
external_public_covariates,H,external_covariates,XGBoost,2020,25,-3.504594253275588,0.16337625060680044,0.07541979513931273,68.38733783780187
local_analog_memory,A,local_analog_direct,AnalogIDW,2019,75,-1.6598107738854027,25.658196980000195,10.54104124400815,100.87673215215558
local_analog_memory,A,local_analog_direct,AnalogIDW,2020,25,-0.7502204031724748,7.387976027993275,5.664305310132277,40.08175461189738
local_analog_memory,A,local_analog_direct,AnalogMedian,2019,75,0.05065914231784574,15.328930342547281,7.823493333333334,36.084916294921626
local_analog_memory,A,local_analog_direct,AnalogMedian,2020,25,0.09194501348517359,5.321513647450319,4.3692,29.85216909866532
local_analog_memory,A,local_analog_direct,AnalogP90,2019,75,-3.739715921621854,34.25128905026886,13.814493333333333,75.77310468892921
local_analog_memory,A,local_analog_direct,AnalogP90,2020,25,-4.5602293529684115,13.168171057515924,8.656120000000001,66.4504414022844
local_analog_memory,A,local_analog_direct,AnalogRecentMax,2019,75,-11.391873882702555,55.38207926745498,25.100760000000005,169.93209450664668
local_analog_memory,A,local_analog_direct,AnalogRecentMax,2020,25,-27.487396332877537,29.806122726715056,18.236,131.1402725324175
local_analog_memory,A,local_analog_direct,AnalogSameOrNearestMax,2019,75,-1.7322824544789226,26.0054013720227,11.143666666666666,103.47606938473135
local_analog_memory,A,local_analog_direct,AnalogSameOrNearestMax,2020,25,-0.5481368400065001,6.948383481069535,5.943,45.11102841196147
local_analog_memory,A,local_analog_memory_ml,CatBoost,2019,75,0.11138998952687129,14.830519532509088,7.416526359189835,40.141237685292445
local_analog_memory,A,local_analog_memory_ml,CatBoost,2020,25,-0.29206844517381003,6.347779998998582,4.951931060243573,37.93062387641289
local_analog_memory,A,local_analog_memory_ml,ElasticNet,2019,75,-0.011787674458522135,15.825063333275699,9.240909952870522,62.73526618848001
local_analog_memory,A,local_analog_memory_ml,ElasticNet,2020,25,-1.1826892625031786,8.25040109602916,6.341434608401612,53.22923000850457
local_analog_memory,A,local_analog_memory_ml,HistGBR,2019,75,0.048166745761118346,15.349039415821178,7.787605981098654,46.771270475709315
local_analog_memory,A,local_analog_memory_ml,HistGBR,2020,25,-0.6190576061207038,7.105755453728614,5.432124583879995,39.069753273509235
local_analog_memory,A,local_analog_memory_ml,LightGBM,2019,75,0.06131077830908693,15.242692207414992,7.831961963282409,48.9424541566452
local_analog_memory,A,local_analog_memory_ml,LightGBM,2020,25,-0.12187931305559863,5.914964962237664,4.700982189659729,34.82941433503088
local_analog_memory,A,local_analog_memory_ml,NGBoost,2019,75,-0.17563734273067055,17.058366881746494,8.801073326336661,62.30978476282992
local_analog_memory,A,local_analog_memory_ml,NGBoost,2020,25,-1.348634883833328,8.558287268753531,6.85956437529009,49.582474010417506
local_analog_memory,A,local_analog_memory_ml,XGBoost,2019,75,0.14966860356230172,14.507576583560503,7.711811902262369,48.95980677063829
local_analog_memory,A,local_analog_memory_ml,XGBoost,2020,25,-0.7678634643949238,7.425119827024401,5.657217294311523,42.21786196629248
local_analog_memory,B,local_analog_direct,AnalogIDW,2019,75,-1.2323659941711682,3.695187691958517,1.8855913360410996,343.06770579012647
