regime,feature_set,target,model,status,n_features,n_train,n_test,r2,r2_log1p,rmse,mae,mape
future_year_independent_validation,external,E,XGBoost_raw,ok,128,938,34,-0.1487157970632964,0.3026261210301383,26.081410482937,10.958719865237965,24.779922547097957
future_year_independent_validation,external,E,LightGBM,ok,128,938,34,0.49957657958806734,0.2945496400005285,17.214467420722535,9.405241539434076,24.400688920157858
future_year_independent_validation,external,E,LightGBM_raw,ok,128,938,34,0.20805111076294247,0.1796337159514052,21.655756254412314,10.834983826408413,28.6542816741871
future_year_independent_validation,external,E,CatBoost,ok,128,938,34,0.5560682679082553,0.3248271020526662,16.213727597451566,7.886879426709007,22.101687479518226
future_year_independent_validation,external,E,CatBoost_raw,ok,128,938,34,0.15952452133118888,0.26218183675050366,22.309369737137033,10.374120213001264,25.3967111140352
future_year_independent_validation,external,E,NGBoost,ok,128,938,34,0.30837291484419105,0.33270894327934164,20.23768229974478,10.04222577529423,23.132489824697284
future_year_independent_validation,external,F,RF,ok,128,938,34,-0.1326833430195422,-1.2147190797986478,85.61339768139514,55.36717180855817,41.60964664466193
future_year_independent_validation,external,F,RF_raw,ok,128,938,34,-39.08880956112737,-9.803230724272735,509.32976396690367,391.34194029411765,424.78364091824943
future_year_independent_validation,external,F,ExtraTrees,ok,128,938,34,0.00123694248706252,-0.6991158642988538,80.39308805488253,50.47385003656392,37.82092095512351
future_year_independent_validation,external,F,ExtraTrees_raw,ok,128,938,34,-24.573040360764047,-6.54679568785815,406.7978585077998,262.5794661085973,308.997424844702
future_year_independent_validation,external,F,HistGBR,ok,128,938,34,-0.17449108310985784,-0.9406253145165555,87.17909130891437,55.531268813476544,42.46580796348035
future_year_independent_validation,external,F,HistGBR_raw,ok,128,938,34,-9.71351162994622,-3.8570156525114196,263.30153967390027,184.4240258129581,193.81775515432363
future_year_independent_validation,external,F,ElasticNet,ok,128,938,34,-0.1298752647935295,-1.5931482779226847,85.50720811562135,55.21812340696783,41.85755342185138
future_year_independent_validation,external,F,PLSR,ok,128,938,34,-0.24150149958461076,-1.9347972707429908,89.63158992864457,57.45151025647617,43.44934055145119
future_year_independent_validation,external,F,XGBoost,ok,128,938,34,-0.0669501133297925,-0.8205113928031444,83.09206131844276,52.72327915146771,39.58996753668021
future_year_independent_validation,external,F,XGBoost_raw,ok,128,938,34,-60.52254607507256,-7.5200369131469955,630.9640654380918,317.34486879236556,270.8483295481655
future_year_independent_validation,external,F,LightGBM,ok,128,938,34,0.044467685598010176,-0.664521759517255,78.63396327441826,50.61238781343675,38.13758142958329
future_year_independent_validation,external,F,LightGBM_raw,ok,128,938,34,-21.45404860943427,-29.351998152521944,381.18412477942843,320.0056194137459,366.83328352227977
future_year_independent_validation,external,F,CatBoost,ok,128,938,34,-0.04594305222302664,-0.834696291122131,82.26999969538656,50.700570822554276,36.93815991856741
future_year_independent_validation,external,F,CatBoost_raw,ok,128,938,34,-29.456160892715502,-6.728378718118396,443.9407945877292,272.96431132219635,328.5092785888112
future_year_independent_validation,external,F,NGBoost,ok,128,938,34,-0.08329013243375383,-1.4322080272539037,83.72590866991358,56.020559410198054,44.33994567996459
future_year_independent_validation,external,G,RF,ok,128,938,34,-0.5544072689946926,-0.44030523668243915,34.20959327943206,25.999409748403803,47.001858031638456
future_year_independent_validation,external,G,RF_raw,ok,128,938,34,-15.373806829720237,-3.4135854387565496,111.02999821608579,68.65917926470586,119.41480499710964
future_year_independent_validation,external,G,ExtraTrees,ok,128,938,34,-0.49043799954640743,-0.40867271925017357,33.498276184893676,24.481629719440644,45.55940904687861
future_year_independent_validation,external,G,ExtraTrees_raw,ok,128,938,34,-10.364154056502906,-2.9496904838506803,92.49836534955361,63.693037567873304,104.19227393171388
future_year_independent_validation,external,G,HistGBR,ok,128,938,34,-0.8975612763152563,-0.5544824068324046,37.7975287581933,26.875729220376087,48.45024411479933
future_year_independent_validation,external,G,HistGBR_raw,ok,128,938,34,-12.712487769309892,-3.7864542715747485,101.60699986478633,62.08718715064635,103.46356161940469
future_year_independent_validation,external,G,ElasticNet,ok,128,938,34,-0.956639049132608,-0.6448234727925579,38.381404231345826,26.797406470567672,51.08236806219117
future_year_independent_validation,external,G,PLSR,ok,128,938,34,-1.1257182215822064,-0.6099497561356331,40.00537532441085,26.638239118251537,50.09811213556339
future_year_independent_validation,external,G,XGBoost,ok,128,938,34,-0.19092439315013943,-0.2599887847677993,29.943847133642535,21.704165943818936,41.62168009666479
future_year_independent_validation,external,G,XGBoost_raw,ok,128,938,34,-65.79958440919674,-2.4345458590200098,224.26029126135046,74.26186740381577,96.2051503074028
future_year_independent_validation,external,G,LightGBM,ok,128,938,34,-0.6376203426963534,-0.3908474289091275,35.11333774476401,25.804921540928238,46.54340557004319
future_year_independent_validation,external,G,LightGBM_raw,ok,128,938,34,-25.64599468003338,-2.9741329399777157,141.63854932273324,69.83178512515256,103.15994979507835
future_year_independent_validation,external,G,CatBoost,ok,128,938,34,-0.27232257353442146,-0.33965964842775165,30.95024689757266,23.33799912152024,44.67124962445936
future_year_independent_validation,external,G,CatBoost_raw,ok,128,938,34,-8.019213575480439,-1.9647393053002018,82.40429291209631,48.975996459790494,84.73066691517388
future_year_independent_validation,external,G,NGBoost,ok,128,938,34,-0.406807689262771,-0.38092094643045105,32.54489451904401,23.841662003557207,44.72487250593063
future_year_independent_validation,external,H,RF,ok,128,938,34,-0.007783661072084502,-0.0014435122000606704,0.23671715252582476,0.12130166074586596,215.14414941641107
future_year_independent_validation,external,H,RF_raw,ok,128,938,34,-3.233005263774027,-1.7998569215949516,0.48514378908659017,0.23119838235294113,313.26570440975405
future_year_independent_validation,external,H,ExtraTrees,ok,128,938,34,0.0012180890210227169,0.009886355264398516,0.2356575757275596,0.11750147437047442,223.21731650249737
future_year_independent_validation,external,H,ExtraTrees_raw,ok,128,938,34,-0.3118335991283814,-0.36823815055284737,0.2700756603039212,0.1610636606334841,342.85061407197236
future_year_independent_validation,external,H,HistGBR,ok,128,938,34,-0.0320579755507171,-0.028066911236765746,0.2395510720268274,0.11050892714154814,198.14174917603918
future_year_independent_validation,external,H,HistGBR_raw,ok,128,938,34,-0.06501297449183174,-0.07728501044007552,0.24334561277803826,0.12435128646719766,224.81446557668568
future_year_independent_validation,external,H,ElasticNet,ok,128,938,34,-0.3119446451433918,-0.4071943033409948,0.2700870909423795,0.15272564981449294,278.42410170699094
future_year_independent_validation,external,H,PLSR,ok,128,938,34,-0.3717487213995918,-0.5072835978594599,0.27617435830562487,0.16381993544931442,282.61080775965394
future_year_independent_validation,external,H,XGBoost,ok,128,938,34,-0.0918409290250708,-0.05391913017328265,0.24639151999899433,0.120187262214282,193.37068799436793
future_year_independent_validation,external,H,XGBoost_raw,ok,128,938,34,-1.89800259175881,-0.9465887779910653,0.4014167184848853,0.17262143691673001,221.09140681898714
future_year_independent_validation,external,H,LightGBM,ok,128,938,34,0.025199169788019726,0.05712045971048485,0.23281127901004872,0.10475791819353243,167.86470364507662
future_year_independent_validation,external,H,LightGBM_raw,ok,128,938,34,0.02818544248886068,0.03152510568431388,0.23245440034179324,0.1299926991429973,275.6671692608325
future_year_independent_validation,external,H,CatBoost,ok,128,938,34,0.02109572083333766,0.04960127426172867,0.23330077692068504,0.10864050172597685,192.9666680034318
future_year_independent_validation,external,H,CatBoost_raw,ok,128,938,34,-0.22776137736783775,-0.14678196838973157,0.26127812766513664,0.13385125082439026,213.17413122090642
future_year_independent_validation,external,H,NGBoost,ok,128,938,34,-0.8426973519643508,-0.7314139247767932,0.320090715634346,0.1605476329548617,245.85701904375446
