target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
B,2019,grid_spatial_quantile,Grid6_Q20,75,-0.17826215646076538,2.684570219457856,1.0619733333333332,58.637407750728585
B,2020,grid_spatial_quantile,Grid6_Q20,25,-0.632805593776216,0.5451969537699197,0.36283199999999993,79.20546746546188
B,2019,grid_spatial_quantile,Grid6_Q25,75,-0.17356982875415516,2.679219351788875,1.0520266666666667,56.95914890631242
B,2020,grid_spatial_quantile,Grid6_Q25,25,-0.5875664241150078,0.5375911783130374,0.3567,80.81840733569999
B,2019,grid_spatial_quantile,Grid6_Q30,75,-0.16639818369858328,2.6710204979869894,1.0391266666666665,54.88688881231336
B,2020,grid_spatial_quantile,Grid6_Q30,25,-0.5459799457620622,0.5305033232695154,0.352192,81.49442975558046
B,2019,grid_spatial_quantile,Grid6_Q35,75,-0.15984815725245038,2.6635102472238903,1.0288373333333332,54.389414993735095
B,2020,grid_spatial_quantile,Grid6_Q35,25,-0.5201966707521635,0.5260609554034589,0.3472,83.23294971912475
B,2019,grid_spatial_quantile,Grid6_Q40,75,-0.14671445676096195,2.6483870000687837,1.0092320000000001,52.58202031935553
B,2020,grid_spatial_quantile,Grid6_Q40,25,-0.4322852400474788,0.510623665726531,0.3413439999999999,86.24740900600513
B,2019,grid_spatial_quantile,Grid6_Q45,75,-0.1270222074748364,2.625548471481721,0.9892513333333335,52.600586415548875
B,2020,grid_spatial_quantile,Grid6_Q45,25,-0.3491942780118378,0.49559101737218764,0.348086,93.7816553501106
B,2019,grid_spatial_quantile,Grid6_Q50,75,-0.11171392411350411,2.607656162789361,0.9779533333333335,54.24473489359354
B,2020,grid_spatial_quantile,Grid6_Q50,25,-0.3026484171372896,0.48696728842910997,0.3558,103.31357571112369
B,2019,grid_spatial_quantile,Grid6_Q55,75,-0.0953266113744593,2.588365622755281,0.9829672000000002,61.21231690192672
B,2020,grid_spatial_quantile,Grid6_Q55,25,-0.29234869507266215,0.48503830230199346,0.367422,112.67761369152085
B,2019,grid_spatial_quantile,Grid6_Q60,75,-0.07781702381441846,2.567593827635516,0.9938890666666667,75.0445375272088
B,2020,grid_spatial_quantile,Grid6_Q60,25,-0.3159008916168502,0.4894380974137587,0.37900799999999996,122.37568395655873
B,2019,grid_spatial_quantile,Grid6_Q75,75,-0.008597641516062904,2.483778009625659,1.2640646666666666,211.0768106666
B,2020,grid_spatial_quantile,Grid6_Q75,25,-6.457146681606782,1.1651250072417123,0.78411,278.0837790714315
B,2019,grid_spatial_quantile,Grid6_Q85,75,-0.6177880587371496,3.1456805443072784,2.088726,490.26039477863736
B,2020,grid_spatial_quantile,Grid6_Q85,25,-47.64510586835522,2.9758138263206253,1.9857438000000003,652.3137047033955
B,2019,grid_spatial_quantile,Grid6_Q90,75,-22.41714303549563,11.967977330760638,5.512141333333339,1245.0278036077607
B,2020,grid_spatial_quantile,Grid6_Q90,25,-1168.7463286789402,14.59257809587452,6.745481200000011,1861.8625354832493
B,2019,grid_spatial_quantile,Grid6_Q95,75,-42.99218106312324,16.40368989857379,7.9030538666666645,1813.0174914936144
B,2020,grid_spatial_quantile,Grid6_Q95,25,-2175.0273160328147,19.902991257446374,9.823340199999997,2738.52880028876
B,2019,grid_spatial_quantile,Grid6_Q96,75,-55.75470220232336,18.63179633114267,9.188702773333324,2098.5253292586585
B,2020,grid_spatial_quantile,Grid6_Q96,25,-2768.7446807136653,22.454637549619342,11.394053439999986,3162.7039394887383
B,2019,grid_spatial_quantile,Grid6_Q97,75,-67.66058777127583,20.493095409733467,10.282620933333332,2358.0864001448804
B,2020,grid_spatial_quantile,Grid6_Q97,25,-3333.8504309728423,24.639072817524934,12.7289168,3597.21085290009
B,2019,grid_spatial_quantile,Grid8_Q15,75,-0.1799084814557972,2.686445070593727,1.0825981333333334,67.0628114778962
B,2020,grid_spatial_quantile,Grid8_Q15,25,-0.576139636651521,0.5356529810427643,0.365442,93.71885149059159
B,2019,grid_spatial_quantile,Grid8_Q20,75,-0.1722721559904472,2.677737671052936,1.0672330666666667,65.06537138477604
B,2020,grid_spatial_quantile,Grid8_Q20,25,-0.5484386883225831,0.5309250146677965,0.363176,98.22580833206068
B,2019,grid_spatial_quantile,Grid8_Q25,75,-0.16695911282682419,2.671662677104528,1.0583833333333335,64.33290077190192
B,2020,grid_spatial_quantile,Grid8_Q25,25,-0.5160921784560863,0.5253502998000477,0.35637,98.68028840267004
B,2019,grid_spatial_quantile,Grid8_Q30,75,-0.1581350482347601,2.6615425027834267,1.049096,65.86900613918877
B,2020,grid_spatial_quantile,Grid8_Q30,25,-0.4909684231666569,0.520979223002223,0.3485959999999999,102.09014545448201
B,2019,grid_spatial_quantile,Grid8_Q35,75,-0.14753624884314887,2.649335812417394,1.0398893333333334,68.4442486985389
B,2020,grid_spatial_quantile,Grid8_Q35,25,-0.4741128398056009,0.5180259851590457,0.35485,113.5810345034867
B,2019,grid_spatial_quantile,Grid8_Q40,75,-0.13445245128547434,2.6341891250573997,1.0406506666666668,74.2760236229898
B,2020,grid_spatial_quantile,Grid8_Q40,25,-0.5566748391253198,0.5323351380474521,0.37789599999999995,133.9829106706513
B,2019,grid_spatial_quantile,Grid8_Q45,75,-0.12542298004346808,2.6236850034445824,1.0651006666666667,87.29765960692059
B,2020,grid_spatial_quantile,Grid8_Q45,25,-1.1254164482192937,0.6220255149107632,0.43730800000000003,155.55949115646592
B,2019,grid_spatial_quantile,Grid8_Q50,75,-0.13700632637780785,2.6371524965386435,1.0897666666666666,105.20451639726292
B,2020,grid_spatial_quantile,Grid8_Q50,25,-2.9681748727438753,0.8499269145050061,0.5424,195.37470813950742
B,2019,grid_spatial_quantile,Grid8_Q55,75,-0.12946876993693857,2.628396723257989,1.0926793333333333,128.2813400687825
B,2020,grid_spatial_quantile,Grid8_Q55,25,-4.504544103261265,1.0010294596564082,0.5942980000000001,222.82214110971162
B,2019,grid_spatial_quantile,Grid8_Q60,75,-0.15446944626496428,2.65732715351347,1.1169146666666667,159.56546499261844
B,2020,grid_spatial_quantile,Grid8_Q60,25,-6.870667163547463,1.1969939475202036,0.6802319999999998,274.55965789953666
B,2019,grid_spatial_quantile,Grid8_Q75,75,-0.2635644694253316,2.7800493555510846,1.383802,281.28153432565324
B,2020,grid_spatial_quantile,Grid8_Q75,25,-19.058551653813247,1.9108912263391655,1.059486,543.3408893678243
B,2019,grid_spatial_quantile,Grid8_Q85,75,-20.887783496662003,11.5705684435698,4.170426666666666,874.1126941521297
B,2020,grid_spatial_quantile,Grid8_Q85,25,-605.5685996669837,10.508147083217333,3.7234914,1366.5384213871087
B,2019,grid_spatial_quantile,Grid8_Q90,75,-35.4669159858855,14.934934484240102,5.679319466666668,1224.9572896607735
B,2020,grid_spatial_quantile,Grid8_Q90,25,-981.7205619893226,13.375228260341583,4.931144800000002,2061.203092069172
B,2019,grid_spatial_quantile,Grid8_Q95,75,-49.390671139295314,17.556133509591763,7.5548364666666625,1681.7928707630351
B,2020,grid_spatial_quantile,Grid8_Q95,25,-1316.9927036899437,15.489688490179198,6.508476799999996,3154.0785262973122
B,2019,grid_spatial_quantile,Grid8_Q96,75,-52.44528290579163,18.08041912497355,8.099848533333335,1830.4392687406985
B,2020,grid_spatial_quantile,Grid8_Q96,25,-1406.0787427282178,16.004620543734482,7.090918399999998,3472.7450430533872
B,2019,grid_spatial_quantile,Grid8_Q97,75,-56.11661623547012,18.6911076529346,8.813526866666667,2042.770713126848
B,2020,grid_spatial_quantile,Grid8_Q97,25,-1525.8085433518916,16.671645672446346,7.897544199999998,3820.5032804117286
B,2019,grid_spatial_quantile,Grid10_Q15,75,-0.17418722402920683,2.6799240051600965,1.0742153333333335,65.56771621191085
B,2020,grid_spatial_quantile,Grid10_Q15,25,-0.7951124623109613,0.571652374524938,0.40854599999999996,100.71329466365957
B,2019,grid_spatial_quantile,Grid10_Q20,75,-0.1669569134715272,2.671660159476376,1.0603386666666668,63.455711300558626
B,2020,grid_spatial_quantile,Grid10_Q20,25,-0.9869210456118112,0.6014180881882419,0.4158799999999999,109.68486123734907
B,2019,grid_spatial_quantile,Grid10_Q25,75,-0.15798119500770902,2.661365709712465,1.0415033333333334,59.86492901223232
B,2020,grid_spatial_quantile,Grid10_Q25,25,-1.2547348742863753,0.6406693121259985,0.41668999999999995,116.38113354259056
B,2019,grid_spatial_quantile,Grid10_Q30,75,-0.12031337277490484,2.6177222449042734,1.0137226666666665,59.81935668767512
B,2020,grid_spatial_quantile,Grid10_Q30,25,-1.613790296673872,0.6897973975016142,0.423808,125.01504748774764
B,2019,grid_spatial_quantile,Grid10_Q35,75,-0.09254738105505278,2.5850797383639836,1.0039393333333333,68.9261890482512
B,2020,grid_spatial_quantile,Grid10_Q35,25,-2.0813352878605365,0.748954888160829,0.44198599999999993,137.18099235334932
B,2019,grid_spatial_quantile,Grid10_Q40,75,-0.07335856125636808,2.5622778122079843,0.9974826666666669,78.45862465531077
B,2020,grid_spatial_quantile,Grid10_Q40,25,-2.6412093979026414,0.8141585879913078,0.457928,150.85169170062568
B,2019,grid_spatial_quantile,Grid10_Q45,75,-0.05750088966130229,2.5432799895476186,0.995003333333333,88.50912113783187
B,2020,grid_spatial_quantile,Grid10_Q45,25,-3.310605305403711,0.8858400478641729,0.483252,169.03893219697173
B,2019,grid_spatial_quantile,Grid10_Q50,75,-0.04114425452756265,2.5235345609944266,0.9914560000000002,93.868968055843
B,2020,grid_spatial_quantile,Grid10_Q50,25,-4.068317905418914,0.960545860435617,0.50446,184.7635973386553
B,2019,grid_spatial_quantile,Grid10_Q55,75,-0.019723473804774905,2.4974397048428085,0.9841477333333334,100.45210323428635
B,2020,grid_spatial_quantile,Grid10_Q55,25,-4.910446703821396,1.0372807865761324,0.52314,201.08317010039457
B,2019,grid_spatial_quantile,Grid10_Q60,75,-0.002726976344581855,2.4765388943055187,1.0148848,122.23438588094919
B,2020,grid_spatial_quantile,Grid10_Q60,25,-6.271759296409754,1.1505511430614457,0.5874079999999999,238.05482517590525
B,2019,grid_spatial_quantile,Grid10_Q75,75,-0.07786570984651253,2.5676518173225906,1.2919533333333335,233.232009987527
B,2020,grid_spatial_quantile,Grid10_Q75,25,-14.95968294364189,1.704505121589548,0.8817090000000001,351.0709518136964
B,2019,grid_spatial_quantile,Grid10_Q85,75,-1.6246075138521863,4.006692263567705,2.1939206666666644,453.4717636198268
B,2020,grid_spatial_quantile,Grid10_Q85,25,-115.62939631042896,4.607763653286693,2.407393999999998,742.7922844934783
B,2019,grid_spatial_quantile,Grid10_Q90,75,-13.43157186640493,9.39529934465813,3.8655626666666687,737.1003605576474
B,2020,grid_spatial_quantile,Grid10_Q90,25,-783.5318225060864,11.950648228562173,4.961602800000003,1467.8063301938278
B,2019,grid_spatial_quantile,Grid10_Q95,75,-27.50160202252947,13.20348083348225,6.170011999999996,1269.586590705163
B,2020,grid_spatial_quantile,Grid10_Q95,25,-1463.4743206057788,16.32777703496406,7.700937999999996,2164.1150005924637
B,2019,grid_spatial_quantile,Grid10_Q96,75,-30.843837743813836,13.956178155610365,6.747926399999997,1423.8385463102793
B,2020,grid_spatial_quantile,Grid10_Q96,25,-1611.3945635864002,17.13254350966767,8.595148799999997,2382.7943542888797
B,2019,grid_spatial_quantile,Grid10_Q97,75,-36.67084281210676,15.17946523882876,7.728342399999995,1697.977645604156
B,2020,grid_spatial_quantile,Grid10_Q97,25,-1834.5320895732596,18.279620346723945,9.735244399999996,2847.4264286833436
C,2019,knn_spatial_quantile,KNN5_Q15,75,-0.1994360224753382,64.51617384873347,33.23997333333333,42.454856314833236
C,2020,knn_spatial_quantile,KNN5_Q15,25,-0.2867685327830578,25.460120649788287,20.644424799999996,36.894032505762354
C,2019,knn_spatial_quantile,KNN5_Q20,75,-0.1674238098053875,63.649402760015484,31.890986666666667,40.612891237283186
C,2020,knn_spatial_quantile,KNN5_Q20,25,-0.23193813634884486,24.911776057877205,20.133166399999997,38.430791715272804
C,2019,knn_spatial_quantile,KNN5_Q25,75,-0.1392058337296609,62.875457734795056,30.919119999999996,39.56698145702352
C,2020,knn_spatial_quantile,KNN5_Q25,25,-0.24402149221366054,25.033650410829022,19.621908,39.96755092478325
C,2019,knn_spatial_quantile,KNN5_Q30,75,-0.10808311596462072,62.01064210363895,29.956693333333334,38.75157024742199
C,2020,knn_spatial_quantile,KNN5_Q30,25,-0.18655315827383245,24.44859133230019,19.265393599999996,40.325587287271304
C,2019,knn_spatial_quantile,KNN5_Q35,75,-0.08062247929247213,61.23744443499472,29.37773333333334,38.82136884783334
C,2020,knn_spatial_quantile,KNN5_Q35,25,-0.14628393815914564,24.030142429161256,18.9370952,40.73542464113075
C,2019,knn_spatial_quantile,KNN5_Q40,75,-0.05682392371321532,60.55937405414953,29.033546666666666,39.30637357609286
C,2020,knn_spatial_quantile,KNN5_Q40,25,-0.12321383186960011,23.78709805729686,18.608796800000004,41.1452619949902
C,2019,knn_spatial_quantile,KNN5_Q45,75,-0.036687449226850966,59.97965729153177,28.699600000000004,39.80772990917005
C,2020,knn_spatial_quantile,KNN5_Q45,25,-0.11734283940519585,23.724849516885538,18.2804984,41.55509934884965
C,2019,knn_spatial_quantile,KNN5_Q50,75,-0.020213055833377735,59.501168978992894,28.498986666666667,40.5003822728546
C,2020,knn_spatial_quantile,KNN5_Q50,25,-0.12867096076593332,23.844812790206593,18.2106,42.30823416517755
C,2019,knn_spatial_quantile,KNN5_Q55,75,0.02149333926415664,58.27227219512668,28.07581333333333,40.55849454317399
C,2020,knn_spatial_quantile,KNN5_Q55,25,-0.0667535876337666,23.181540733091925,17.33924,41.87129606892356
C,2019,knn_spatial_quantile,KNN5_Q60,75,0.05390975175969337,57.29890765140059,27.83824,40.99330320682915
C,2020,knn_spatial_quantile,KNN5_Q60,25,-0.0398149227250193,22.88696810064627,16.69404,41.91061227784896
C,2019,knn_spatial_quantile,KNN5_Q75,75,0.095419093634315,56.027825568134745,28.93976,45.855726319894835
C,2020,knn_spatial_quantile,KNN5_Q75,25,-0.16887117733929236,24.26574146816866,18.096600000000002,48.62507562677174
C,2019,knn_spatial_quantile,KNN5_Q85,75,0.09339963478086821,56.090331204166255,32.04237333333333,53.586489154012185
C,2020,knn_spatial_quantile,KNN5_Q85,25,-1.2180574048082256,33.42694080468627,27.085719999999995,69.40821749319832
C,2019,knn_spatial_quantile,KNN5_Q90,75,0.05090728162461866,57.38975626876048,34.386885333333325,59.00257563828667
C,2020,knn_spatial_quantile,KNN5_Q90,25,-2.353265637383115,41.10022701105189,31.88868,80.29406155416493
C,2019,knn_spatial_quantile,KNN5_Q95,75,-0.01924015401798207,59.472791277571616,37.21596266666666,65.37829252631488
C,2020,knn_spatial_quantile,KNN5_Q95,25,-3.8955506158516187,49.66049154851369,36.69163999999999,91.1799056151315
C,2019,knn_spatial_quantile,KNN5_Q96,75,-0.03658825104486474,59.976787566764166,37.7973728,66.67822273035013
C,2020,knn_spatial_quantile,KNN5_Q96,25,-4.2528568210525535,51.44083659445674,37.652232,93.35707442732483
C,2019,knn_spatial_quantile,KNN5_Q97,75,-0.0550425513712014,60.50831337611753,38.4315296,68.07665475958828
C,2020,knn_spatial_quantile,KNN5_Q97,25,-4.626446096089232,53.23868534348307,38.612823999999996,95.53424323951815
C,2019,knn_spatial_quantile,KNN8_Q15,75,-0.2322768534405799,65.3934431944888,34.22129,43.394479193157615
C,2020,knn_spatial_quantile,KNN8_Q15,25,-0.7829350997001889,29.969397274386417,23.84362,42.922285746874095
C,2019,knn_spatial_quantile,KNN8_Q20,75,-0.20247465172727974,64.59784420252223,32.85254666666666,41.40296183950862
C,2020,knn_spatial_quantile,KNN8_Q20,25,-0.6140110041731259,28.514350723100815,22.55156,41.89780406073793
C,2019,knn_spatial_quantile,KNN8_Q25,75,-0.1777217340917958,63.92951423636425,31.898803333333333,40.40247348868147
C,2020,knn_spatial_quantile,KNN8_Q25,25,-0.49092228148543926,27.40550088485886,21.2595,40.87332237460177
C,2019,knn_spatial_quantile,KNN8_Q30,75,-0.1523121799836853,63.236108482731076,31.06464,39.80345927146551
C,2020,knn_spatial_quantile,KNN8_Q30,25,-0.3870816170897855,26.433900408280955,19.972530799999998,39.90418697366459
C,2019,knn_spatial_quantile,KNN8_Q35,75,-0.11965742627687237,62.33366205300257,29.924653333333328,39.30530550641744
C,2020,knn_spatial_quantile,KNN8_Q35,25,-0.27344604847051146,25.327977775911148,18.964288599999996,39.6496487716821
C,2019,knn_spatial_quantile,KNN8_Q40,75,-0.09511689529168077,61.64676612364134,28.989786666666667,39.235795987151945
C,2020,knn_spatial_quantile,KNN8_Q40,25,-0.2225049782767352,24.816215941086263,18.345246399999997,40.264748795625444
C,2019,knn_spatial_quantile,KNN8_Q45,75,-0.06972459315800905,60.9278775899894,28.2269,39.25830715147028
C,2020,knn_spatial_quantile,KNN8_Q45,25,-0.1783086117099204,24.363505001035485,17.878228200000002,40.62939308600849
C,2019,knn_spatial_quantile,KNN8_Q50,75,-0.03895336092323931,60.045170973359724,27.471106666666667,39.008973505314856
C,2020,knn_spatial_quantile,KNN8_Q50,25,-0.0981324644320416,23.52001567501391,17.404946,40.62546472769103
C,2019,knn_spatial_quantile,KNN8_Q55,75,-0.014142459349137493,59.32387928683862,26.931793333333335,39.13085952923597
C,2020,knn_spatial_quantile,KNN8_Q55,25,-0.046946441745742806,22.965318556714184,17.4113038,41.5282344770887
C,2019,knn_spatial_quantile,KNN8_Q60,75,0.025187652923859827,58.162165828018026,26.598464,39.52362023899919
C,2020,knn_spatial_quantile,KNN8_Q60,25,-0.0302406635727559,22.781356754153165,17.586759999999998,43.3921813057899
C,2019,knn_spatial_quantile,KNN8_Q75,75,0.12275961127632806,55.17462231101663,27.292419999999996,43.402937127331825
C,2020,knn_spatial_quantile,KNN8_Q75,25,-0.2866095736530181,25.458548011227982,20.49344,54.28961523300275
C,2019,knn_spatial_quantile,KNN8_Q85,75,0.08846056265407565,56.242911057648264,29.801524000000004,49.79787808101287
C,2020,knn_spatial_quantile,KNN8_Q85,25,-0.8055943962501821,30.159236332798613,24.815528000000004,64.70617129377325
C,2019,knn_spatial_quantile,KNN8_Q90,75,0.038272819809444525,57.770483819339205,34.666439999999994,60.14529454736742
C,2020,knn_spatial_quantile,KNN8_Q90,25,-2.1920835917737773,40.10027669332968,32.485687999999996,81.7029969943768
C,2019,knn_spatial_quantile,KNN8_Q95,75,-0.12407451042125883,62.456495166412694,41.22311599999999,73.99832886214966
C,2020,knn_spatial_quantile,KNN8_Q95,25,-4.7916024628638,54.0144071139395,42.88482399999999,102.67910517008116
C,2019,knn_spatial_quantile,KNN8_Q96,75,-0.17070575432390034,63.73880782374585,42.6435168,77.06018178682241
C,2020,knn_spatial_quantile,KNN8_Q96,25,-5.446059556499339,56.9845861089212,44.9786192,106.88938088642949
C,2019,knn_spatial_quantile,KNN8_Q97,75,-0.2220575908453748,65.12172501837868,44.08361093333333,80.17090154358782
C,2020,knn_spatial_quantile,KNN8_Q97,25,-6.14536775660739,59.99603286205968,47.0724144,111.09965660277786
C,2019,knn_spatial_quantile,KNN12_Q15,75,-0.29009939468186063,66.91009482269223,35.42094666666667,44.48226909200823
C,2020,knn_spatial_quantile,KNN12_Q15,25,-0.723315885301901,29.464066567091514,24.23614,42.62585821702362
C,2019,knn_spatial_quantile,KNN12_Q20,75,-0.25139596546100007,65.89878916176433,34.00104,42.72681558961205
C,2020,knn_spatial_quantile,KNN12_Q20,25,-0.6122916311838342,28.49915879811192,22.848200000000002,41.20992056231462
C,2019,knn_spatial_quantile,KNN12_Q25,75,-0.20164959707077412,64.57567912097402,32.888053333333325,42.26207385647259
C,2020,knn_spatial_quantile,KNN12_Q25,25,-0.5313711783278654,27.774770296079858,22.258599999999998,41.44517993422887
C,2019,knn_spatial_quantile,KNN12_Q30,75,-0.16597634244580672,63.609931658088314,31.957733333333334,41.84046264391515
C,2020,knn_spatial_quantile,KNN12_Q30,25,-0.4325831647484011,26.863968092595698,21.10992,40.86425550280308
C,2019,knn_spatial_quantile,KNN12_Q35,75,-0.14231037238264932,62.96107285182911,30.944480000000002,40.97281297312434
C,2020,knn_spatial_quantile,KNN12_Q35,25,-0.3582041307265218,26.15729105565024,19.788940000000004,40.31571278847013
C,2019,knn_spatial_quantile,KNN12_Q40,75,-0.10645685930664794,61.96512103839063,29.924506666666662,40.40815390041752
C,2020,knn_spatial_quantile,KNN12_Q40,25,-0.18226393943477182,24.404362256776963,18.328039999999998,39.24840956791377
C,2019,knn_spatial_quantile,KNN12_Q45,75,-0.07201283300356165,60.993007961371546,29.2491,40.603172668483516
C,2020,knn_spatial_quantile,KNN12_Q45,25,-0.022590918966997497,22.696621083103977,17.17022,38.730944012858565
C,2019,knn_spatial_quantile,KNN12_Q50,75,-0.04927304403809196,60.34264151057139,28.53553333333334,40.66682787205127
C,2020,knn_spatial_quantile,KNN12_Q50,25,0.004292821758385412,22.396288868312535,16.583454,39.16830016741395
C,2019,knn_spatial_quantile,KNN12_Q55,75,-0.044048871354954056,60.19223559636686,28.694344,42.25971188898164
C,2020,knn_spatial_quantile,KNN12_Q55,25,-0.035611526631921464,22.840661584428087,17.2772626,41.7843970493594
C,2019,knn_spatial_quantile,KNN12_Q60,75,-0.038275405741706736,60.02557693798647,28.350848,42.62368153194676
C,2020,knn_spatial_quantile,KNN12_Q60,25,-0.0935126451129824,23.470489434765863,18.1143168,45.25510397779997
C,2019,knn_spatial_quantile,KNN12_Q75,75,0.008847940816987032,58.64759445797131,28.05666666666667,44.905979916216246
C,2020,knn_spatial_quantile,KNN12_Q75,25,-0.2655463496918955,25.24929573790129,20.167680000000004,53.15690707390884
C,2019,knn_spatial_quantile,KNN12_Q85,75,0.039533595587403436,57.73260430693792,30.48765733333333,50.991876642297385
C,2020,knn_spatial_quantile,KNN12_Q85,25,-0.7624407205854671,29.79665418432076,23.989639999999998,63.410638035629574
C,2019,knn_spatial_quantile,KNN12_Q90,75,-0.039023709723839506,60.04720380486894,34.119218666666676,59.555568015038304
C,2020,knn_spatial_quantile,KNN12_Q90,25,-1.3921320831392157,34.713852939136565,28.709800000000005,73.47757248543044
C,2019,knn_spatial_quantile,KNN12_Q95,75,-0.21389022829268378,64.90374659044781,44.329039999999985,80.85717483515955
C,2020,knn_spatial_quantile,KNN12_Q95,25,-4.801226691872613,54.05926786204191,43.56739999999998,111.9893878404818
C,2019,knn_spatial_quantile,KNN12_Q96,75,-0.2871736766529389,66.83418160821073,46.86128319999997,86.05443473302434
C,2020,knn_spatial_quantile,KNN12_Q96,25,-5.954789622216352,59.190531548983344,47.21675999999996,121.1974418489547
C,2019,knn_spatial_quantile,KNN12_Q97,75,-0.3742288950644974,69.05730052059211,49.4259024,91.3423997744116
C,2020,knn_spatial_quantile,KNN12_Q97,25,-7.247286363077713,64.45636034875689,50.866119999999995,130.40549585742772
C,2019,knn_spatial_quantile,KNN20_Q15,75,-0.28984883895283464,66.90359705913926,36.51784,47.29090755560917
C,2020,knn_spatial_quantile,KNN20_Q15,25,-1.2592997288437395,33.73627797712723,26.98914,44.68383006081474
C,2019,knn_spatial_quantile,KNN20_Q20,75,-0.24393629924874682,65.7020817377958,34.58852,44.41933332975202
C,2020,knn_spatial_quantile,KNN20_Q20,25,-1.089706378190742,32.445380787409476,25.910919999999997,43.69297586191417
C,2019,knn_spatial_quantile,KNN20_Q25,75,-0.19248115588619874,64.32885509683169,32.76958999999999,42.12585302327038
C,2020,knn_spatial_quantile,KNN20_Q25,25,-0.9056880009738129,30.98390419637267,24.619699999999998,44.174056153376974
C,2019,knn_spatial_quantile,KNN20_Q30,75,-0.14677448037443974,63.08397769998443,31.203734666666666,40.951772697364305
C,2020,knn_spatial_quantile,KNN20_Q30,25,-0.711059619683355,29.359105023144014,23.3796,43.80947128448913
C,2019,knn_spatial_quantile,KNN20_Q35,75,-0.1141683841966965,62.180681122759765,29.901530666666666,39.92457159080443
C,2020,knn_spatial_quantile,KNN20_Q35,25,-0.5259366988013703,27.72544340042193,22.420540000000003,43.66518037152036
C,2019,knn_spatial_quantile,KNN20_Q40,75,-0.07659655984854341,61.123266230501784,28.899535999999994,39.35898403377164
C,2020,knn_spatial_quantile,KNN20_Q40,25,-0.3731935894078433,26.30123399158298,21.10924,42.45552027194375
C,2019,knn_spatial_quantile,KNN20_Q45,75,-0.04276596281305389,60.155242658634776,27.945298,38.89975651457465
C,2020,knn_spatial_quantile,KNN20_Q45,25,-0.25739647562972867,25.16786413126867,20.00678,41.76197995960218
C,2019,knn_spatial_quantile,KNN20_Q50,75,-0.019480775099640635,59.47981099849483,27.15728666666667,38.68583526940391
C,2020,knn_spatial_quantile,KNN20_Q50,25,-0.17436906401437913,24.32274252628597,19.2456,42.87629677164499
C,2019,knn_spatial_quantile,KNN20_Q55,75,-0.0012117666947917272,58.944465252986504,26.329757333333333,38.11807075688476
C,2020,knn_spatial_quantile,KNN20_Q55,25,-0.10908419187490903,23.637007825653395,18.95594,44.928558345793796
C,2019,knn_spatial_quantile,KNN20_Q60,75,0.009284264564293876,58.63468415082209,26.03472,38.44487492300359
C,2020,knn_spatial_quantile,KNN20_Q60,25,-0.0840392805641299,23.368603024542484,18.5335232,45.73996641483032
C,2019,knn_spatial_quantile,KNN20_Q75,75,-0.0027007767976316988,58.988280307292115,28.62348666666667,46.56889877679356
C,2020,knn_spatial_quantile,KNN20_Q75,25,-0.25539216908838425,25.147797177896617,20.733604999999997,54.097859860811724
C,2019,knn_spatial_quantile,KNN20_Q85,75,0.05809121732618816,57.172144516955406,30.732990000000004,54.072056541207594
C,2020,knn_spatial_quantile,KNN20_Q85,25,-1.148603334655835,32.899429277457074,26.706855999999995,70.31173660290983
C,2019,knn_spatial_quantile,KNN20_Q90,75,0.06888787660717899,56.84353135869493,33.86176000000001,62.66540684310794
C,2020,knn_spatial_quantile,KNN20_Q90,25,-2.265473828235292,40.55863637007538,32.54684000000002,83.2295075236698
C,2019,knn_spatial_quantile,KNN20_Q95,75,-0.10058618249582874,61.80051406981661,41.158277333333345,80.60486044006623
C,2020,knn_spatial_quantile,KNN20_Q95,25,-4.659664248607104,53.39561283860317,44.82974000000004,109.5743755007679
C,2019,knn_spatial_quantile,KNN20_Q96,75,-0.2033185123113952,64.62050664042518,46.06292053333328,90.66928082220056
C,2020,knn_spatial_quantile,KNN20_Q96,25,-7.245037920633301,64.44757344060665,54.74952799999992,131.12695220441745
C,2019,knn_spatial_quantile,KNN20_Q97,75,-0.3478906737847971,68.39232908928965,51.12834773333332,100.8899543239469
C,2020,knn_spatial_quantile,KNN20_Q97,25,-11.390998611135867,79.00660417096533,65.41559599999998,153.47344380168443
C,2019,knn_spatial_quantile,KNN30_Q15,75,-0.34439330926607314,68.30354285850893,38.450203333333334,49.75763704573669
C,2020,knn_spatial_quantile,KNN30_Q15,25,-1.1827806450414902,33.16005853281927,26.17744,42.33239667865007
C,2019,knn_spatial_quantile,KNN30_Q20,75,-0.29409043578023786,67.01351116772399,36.59734666666667,47.48463896770643
C,2020,knn_spatial_quantile,KNN30_Q20,25,-0.9526257251292147,31.36315502433363,24.5395056,40.617661302231205
C,2019,knn_spatial_quantile,KNN30_Q25,75,-0.2346830703343501,65.45725761617908,34.72370333333333,45.684258768424044
C,2020,knn_spatial_quantile,KNN30_Q25,25,-0.837376991246358,30.423514234100242,23.745589999999996,41.48631388938993
C,2019,knn_spatial_quantile,KNN30_Q30,75,-0.19239998974071848,64.32666579009258,33.04971066666667,44.04815883297803
C,2020,knn_spatial_quantile,KNN30_Q30,25,-0.5746321233276961,28.164354034843406,22.363960000000002,40.64351547188663
C,2019,knn_spatial_quantile,KNN30_Q35,75,-0.13790995283675245,62.839686197150385,31.34313733333334,42.64988783940321
