protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,B,publication_validation_fusion,Top12Median,ok,100,34,0.06517487890313245,0.03627486411724257,1.9884550884005743,0.9125005872355787,341.2146137677215,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR,12,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top20InvRMSEMean,ok,100,34,0.046643925849379486,-0.020783961914747184,2.008066856627382,0.9493813496449991,367.5183865042914,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,20,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top20InvRMSEMeanClipQ01_99,ok,100,34,0.046643925849379486,-0.020783961914747184,2.008066856627382,0.9493813496449991,367.5183865042914,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,20,2.0667641817195523,0.1091,12.043500000000023,
temporal_2022_2026,B,publication_validation_fusion,Top20InvRMSEMeanClipQ05_95,ok,100,34,0.04947727679148273,-0.018109323930068477,2.00508067346102,0.9471503597277805,367.3440904170087,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,20,2.0667641817195523,0.12,3.9278749999999993,
temporal_2022_2026,B,publication_validation_fusion,Top20Median,ok,100,34,0.0394764309894895,-0.004447948797607459,2.0156012179090443,0.9295026263644286,344.6156131890284,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,20,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS5,ok,100,34,0.0748996121400135,0.05648014858208972,1.9780853689499027,0.9004662646226479,339.9991136145105,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,2,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS5Norm,ok,100,34,0.06006594777677443,-0.029347857552326273,1.9938812573119036,0.9709181293522104,395.6137059580833,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,2,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS5NormClipQ01_99,ok,100,34,0.06006594777677443,-0.029347857552326273,1.9938812573119036,0.9709181293522104,395.6137059580833,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,2,2.0667641817195523,0.1091,12.043500000000023,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS5NormClipQ05_95,ok,100,34,0.06132230422443452,-0.027765703397189867,1.9925482578270917,0.9702170477960349,395.14631825396634,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,2,2.0667641817195523,0.12,3.9278749999999993,
temporal_2022_2026,B,publication_validation_fusion,ValRidge5Clipped,ok,100,34,0.07363503870564381,-0.03553535104589267,1.9794368871127719,0.9666006961258672,428.36981482542643,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,5,2.0667641817195523,,,100.0
temporal_2022_2026,B,publication_validation_fusion,ValNNLS10,ok,100,34,0.0748996121400135,0.05648014858208972,1.9780853689499027,0.9004662646226479,339.9991136145105,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost,2,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS10Norm,ok,100,34,0.06006594777677443,-0.029347857552326273,1.9938812573119036,0.9709181293522104,395.6137059580833,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost,2,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS10NormClipQ01_99,ok,100,34,0.06006594777677443,-0.029347857552326273,1.9938812573119036,0.9709181293522104,395.6137059580833,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost,2,2.0667641817195523,0.1091,12.043500000000023,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS10NormClipQ05_95,ok,100,34,0.06132230422443452,-0.027765703397189867,1.9925482578270917,0.9702170477960349,395.14631825396634,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost,2,2.0667641817195523,0.12,3.9278749999999993,
temporal_2022_2026,B,publication_validation_fusion,ValRidge10Clipped,ok,100,34,0.06379701012080885,-0.07584862021035499,1.9899199727366685,0.9821961316411572,445.4239068267853,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost,10,2.0667641817195523,,,316.22776601683796
temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,ok,100,34,0.1009828439342586,0.08201270305986907,1.9499998991739704,0.8898489775430142,334.545518992713,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,4,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,ok,100,34,0.09512214194595126,0.023244275981876616,1.9563456086303548,0.9388864509072226,373.55702839744254,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,4,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,ok,100,34,0.09512214194595126,0.023244275981876616,1.9563456086303548,0.9388864509072226,373.55702839744254,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,4,2.0667641817195523,0.1091,12.043500000000023,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,ok,100,34,0.09512214194595126,0.023244275981876616,1.9563456086303548,0.9388864509072226,373.55702839744254,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,4,2.0667641817195523,0.12,3.9278749999999993,
temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,ok,100,34,0.0681519613785656,-0.08907924516458166,1.9852863056580499,0.9829279582202561,464.2000477241478,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55,20,2.0667641817195523,,,1000.0
temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,ok,100,34,0.058664218703080806,0.018651058985098667,1.9953674467375597,0.9222257971592563,356.9333802809662,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55;spatial_quantile::knn_spatial_quantile::KNN12_Q60;causal_history::causal_history_direct::CausalKNN12Median;local_analog::local_analog_direct::AnalogMedian;spatial_quantile::knn_spatial_quantile::KNN12_Q50;innovation::spatial_zone_features::ElasticNet;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;innovation::spatial_zone_features::PLSR;quantile_gate::quantile_regression::QuantileP50;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN12_Q45;quantile_gate::quantile_regression::QuantileP75;innovation::two_stage_high_pollution::ExtraTrees;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;conservative_baseline::guardrail_baseline::TrainMean;conservative_baseline::guardrail_baseline::RecentQ70;external::external_covariates::LightGBM;multitask_latent::multitask_latent_pca::Latent_RF;innovation::direct_global::XGBoost,3,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,ok,100,34,0.05829577366994243,0.08920588321194844,1.995757908523262,0.852156291445986,301.44824389088683,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55;spatial_quantile::knn_spatial_quantile::KNN12_Q60;causal_history::causal_history_direct::CausalKNN12Median;local_analog::local_analog_direct::AnalogMedian;spatial_quantile::knn_spatial_quantile::KNN12_Q50;innovation::spatial_zone_features::ElasticNet;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;innovation::spatial_zone_features::PLSR;quantile_gate::quantile_regression::QuantileP50;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN12_Q45;quantile_gate::quantile_regression::QuantileP75;innovation::two_stage_high_pollution::ExtraTrees;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;conservative_baseline::guardrail_baseline::TrainMean;conservative_baseline::guardrail_baseline::RecentQ70;external::external_covariates::LightGBM;multitask_latent::multitask_latent_pca::Latent_RF;innovation::direct_global::XGBoost,3,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,ok,100,34,0.05829577366994243,0.08920588321194844,1.995757908523262,0.852156291445986,301.44824389088683,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55;spatial_quantile::knn_spatial_quantile::KNN12_Q60;causal_history::causal_history_direct::CausalKNN12Median;local_analog::local_analog_direct::AnalogMedian;spatial_quantile::knn_spatial_quantile::KNN12_Q50;innovation::spatial_zone_features::ElasticNet;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;innovation::spatial_zone_features::PLSR;quantile_gate::quantile_regression::QuantileP50;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN12_Q45;quantile_gate::quantile_regression::QuantileP75;innovation::two_stage_high_pollution::ExtraTrees;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;conservative_baseline::guardrail_baseline::TrainMean;conservative_baseline::guardrail_baseline::RecentQ70;external::external_covariates::LightGBM;multitask_latent::multitask_latent_pca::Latent_RF;innovation::direct_global::XGBoost,3,2.0667641817195523,0.1091,12.043500000000023,
temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ05_95,ok,100,34,0.05829577366994243,0.08920588321194844,1.995757908523262,0.852156291445986,301.44824389088683,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55;spatial_quantile::knn_spatial_quantile::KNN12_Q60;causal_history::causal_history_direct::CausalKNN12Median;local_analog::local_analog_direct::AnalogMedian;spatial_quantile::knn_spatial_quantile::KNN12_Q50;innovation::spatial_zone_features::ElasticNet;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;innovation::spatial_zone_features::PLSR;quantile_gate::quantile_regression::QuantileP50;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN12_Q45;quantile_gate::quantile_regression::QuantileP75;innovation::two_stage_high_pollution::ExtraTrees;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;conservative_baseline::guardrail_baseline::TrainMean;conservative_baseline::guardrail_baseline::RecentQ70;external::external_covariates::LightGBM;multitask_latent::multitask_latent_pca::Latent_RF;innovation::direct_global::XGBoost,3,2.0667641817195523,0.12,3.9278749999999993,
temporal_2022_2026,B,publication_validation_fusion,ValRidge40Clipped,ok,100,34,0.07938100157766359,-0.12095878587595665,1.973288412555127,1.019022072737619,496.74151747279393,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR;local_analog::local_analog_memory_ml::HistGBR;innovation::spatial_zone_features::CatBoost;external::external_covariates::ExtraTrees;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;innovation::temporal_weighted::ElasticNet;innovation::direct_global::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::HistGBR;external::external_covariates::RF;innovation::temporal_weighted::CatBoost;local_analog::local_analog_memory_ml::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q55;spatial_quantile::knn_spatial_quantile::KNN12_Q60;causal_history::causal_history_direct::CausalKNN12Median;local_analog::local_analog_direct::AnalogMedian;spatial_quantile::knn_spatial_quantile::KNN12_Q50;innovation::spatial_zone_features::ElasticNet;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;innovation::spatial_zone_features::PLSR;quantile_gate::quantile_regression::QuantileP50;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN12_Q45;quantile_gate::quantile_regression::QuantileP75;innovation::two_stage_high_pollution::ExtraTrees;temporal_sequence::hybrid_spatiotemporal_sequence::LightGBM;conservative_baseline::guardrail_baseline::TrainMean;conservative_baseline::guardrail_baseline::RecentQ70;external::external_covariates::LightGBM;multitask_latent::multitask_latent_pca::Latent_RF;innovation::direct_global::XGBoost,40,2.0667641817195523,,,1000.0
temporal_2022_2026,C,publication_validation_fusion,ValBestRMSE,ok,100,34,-0.03445632184016589,-0.15130084798203236,34.600884702747564,22.83466991692686,59.25841158118761,innovation::direct_global::HistGBR,1,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMean,ok,100,34,-0.03975107596344052,-0.17094572085582893,34.68932214792851,23.0762503544629,60.407867064859786,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM,2,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,ok,100,34,-0.03975107596344052,-0.17094572085582893,34.68932214792851,23.0762503544629,60.407867064859786,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM,2,48.24813161956771,19.7595,266.52500000000106,
temporal_2022_2026,C,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,ok,100,34,-0.03975107596344052,-0.17094572085582893,34.68932214792851,23.0762503544629,60.407867064859786,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM,2,48.24813161956771,30.200000000000003,102.78099999999999,
temporal_2022_2026,C,publication_validation_fusion,Top2Median,ok,100,34,-0.03982563282813345,-0.17112895690550722,34.69056584980824,23.07911934221337,60.41842751224954,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM,2,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top3InvRMSEMean,ok,100,34,-0.02268302313543158,-0.1359403565125452,34.40342239327318,22.56103061879786,58.92052579837601,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR,3,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,ok,100,34,-0.02268302313543158,-0.1359403565125452,34.40342239327318,22.56103061879786,58.92052579837601,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR,3,48.24813161956771,19.7595,266.52500000000106,
temporal_2022_2026,C,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,ok,100,34,-0.02268302313543158,-0.1359403565125452,34.40342239327318,22.56103061879786,58.92052579837601,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR,3,48.24813161956771,30.200000000000003,102.78099999999999,
temporal_2022_2026,C,publication_validation_fusion,Top3Median,ok,100,34,-0.006173002628951707,-0.1204038074242646,34.12459096744261,22.418468342374624,58.59944664581005,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR,3,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top5InvRMSEMean,ok,100,34,-0.052412903075890194,-0.27207457451193195,34.89990191155191,24.977436975788237,68.72955544822068,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,5,48.24813161956771,,,
temporal_2022_2026,C,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,ok,100,34,-0.052412903075890194,-0.27207457451193195,34.89990191155191,24.977436975788237,68.72955544822068,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,5,48.24813161956771,19.7595,266.52500000000106,
temporal_2022_2026,C,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,ok,100,34,-0.052412903075890194,-0.27207457451193195,34.89990191155191,24.977436975788237,68.72955544822068,innovation::direct_global::HistGBR;innovation::direct_global::LightGBM;innovation::temporal_weighted::HistGBR;innovation::spatial_zone_features::HistGBR;spatial_quantile::knn_spatial_quantile::KNN8_Q75,5,48.24813161956771,30.200000000000003,102.78099999999999,
