protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,external_public_covariates,A,external_covariates,ExtraTrees,"2019,2020",0.09034969458055586,0.09216367947465959,10.160311690488868,10.160311690488868,938.0,34.0,0.1123408023410811,0.1707902495968362,18.09466805413636,7.34056776772349,49.31069215380695
temporal_2022_2026,external_public_covariates,A,external_covariates,HistGBR,"2019,2020",-0.08567594186690664,-0.07592595897778265,11.031787497481366,11.976946281803647,938.0,34.0,0.2756597198867775,0.2321171536297125,16.34552258518465,6.867227853478993,48.22326413831211
temporal_2022_2026,external_public_covariates,A,external_covariates,LightGBM,"2019,2020",-0.11384089108927231,-0.01967263441703454,10.988192737769914,12.239098390498311,938.0,34.0,0.2227820276633613,0.1287671295891203,16.93163544051039,7.700303932391866,54.69689793664392
temporal_2022_2026,external_public_covariates,A,external_covariates,NGBoost,"2019,2020",-0.5514803589184509,-0.2926762480916225,12.637258082271828,19.60645770522819,938.0,34.0,0.0540421448427681,0.1162484401574986,18.67941993369812,7.39394044473142,48.99521336587944
temporal_2022_2026,external_public_covariates,A,external_covariates,PLSR,"2019,2020",-0.21168169129320114,-0.10149933313468823,10.905650602058532,13.214177166155,938.0,34.0,0.0913081083151615,0.2059103097931168,18.30778561134154,6.913189315777292,49.50684639779628
temporal_2022_2026,external_public_covariates,A,external_covariates,RF,"2019,2020",-0.037756869051682074,-0.013597573143266095,10.669094569563757,11.071926176126789,938.0,34.0,0.08860633219661,0.113584597528383,18.33498230253237,7.717054582467555,51.45568887222779
temporal_2022_2026,external_public_covariates,A,external_covariates,XGBoost,"2019,2020",0.04186109438800689,0.07980924363296399,10.322565444944871,10.322565444944871,938.0,34.0,0.1384701642118805,0.1968632084606618,17.82635917857334,7.2158664634928975,47.145235167023046
temporal_2022_2026,external_public_covariates,B,external_covariates,CatBoost,"2019,2020",-3.600254141248305,-1.762681426018783,1.6469377948168036,7.576332410984352,938.0,34.0,0.0793890088366746,-0.0079318108136974,1.9732798310106403,0.9437270020803452,343.81539756661505
temporal_2022_2026,external_public_covariates,B,external_covariates,ElasticNet,"2019,2020",-3.022765426483071,-1.4779457213474676,1.6223980648017169,6.526526843077387,938.0,34.0,-0.1038981986954892,-0.1862360969779177,2.1608026882718967,1.0022207063381188,407.0263564451489
temporal_2022_2026,external_public_covariates,B,external_covariates,ExtraTrees,"2019,2020",-4.584378922370866,-2.253665431808993,1.69212280670031,9.449454935800242,938.0,34.0,0.1049493199731494,0.0147792845432929,1.9456934307061653,0.9409101623575368,349.8143696464525
temporal_2022_2026,external_public_covariates,B,external_covariates,HistGBR,"2019,2020",-7.1918412679918,-3.5828952948821597,1.8309574563955602,14.998912851238446,938.0,34.0,0.0764635358325215,-0.0233367243806663,1.9764126406828508,0.94414683568208,349.5428313141433
temporal_2022_2026,external_public_covariates,B,external_covariates,LightGBM,"2019,2020",-5.93614108165174,-2.9543747243256093,1.7813741191433525,12.355862209581389,938.0,34.0,0.1542918862112773,-0.009526124395224,1.891301851808592,0.8984757956817854,369.6555544205499
temporal_2022_2026,external_public_covariates,B,external_covariates,NGBoost,"2019,2020",-20.312735405781204,-10.14080417306553,2.2020496734887036,46.931702041451636,938.0,34.0,-0.2022815045851995,-0.2638526479991969,2.2550370528224,1.1010916308325416,359.58999323627177
temporal_2022_2026,external_public_covariates,B,external_covariates,PLSR,"2019,2020",-3.972998816825771,-1.9490707623063124,1.6651359377943014,8.280719048505132,938.0,34.0,-0.1564599553740668,-0.2236689025312408,2.211647448569798,1.0130040941842542,405.1003947143896
temporal_2022_2026,external_public_covariates,B,external_covariates,RF,"2019,2020",-8.024838289741922,-3.9690648022684867,1.8226365754619487,16.449000354513085,938.0,34.0,0.0355845537165278,-0.1131180218667995,2.0196805256773587,1.0277392759951298,352.1630684804371
temporal_2022_2026,external_public_covariates,B,external_covariates,XGBoost,"2019,2020",-7.809380166421331,-3.826560209844326,1.769051295971506,15.584245400113335,938.0,34.0,0.0622067731103113,0.0222789541920842,1.9916092974767725,0.927763469675008,320.71926254029546
temporal_2022_2026,external_public_covariates,C,external_covariates,CatBoost,"2019,2020",-0.05073936735429241,-0.0012417633154305219,40.23837245029404,42.280042011788346,938.0,34.0,-0.0587755702123122,-0.3330092520000351,35.005241670495394,23.596868343907737,67.70148917543285
temporal_2022_2026,external_public_covariates,C,external_covariates,ElasticNet,"2019,2020",-0.050462778488068905,-0.04879535058132034,41.64239031745963,43.7437810357633,938.0,34.0,-0.065642674387669,-0.4439844040855794,35.1185783065575,27.139335815737176,78.76785219077198
temporal_2022_2026,external_public_covariates,C,external_covariates,ExtraTrees,"2019,2020",-0.030612039901393384,0.018354999114275516,39.83838510834428,41.05791934288799,938.0,34.0,-0.0301887470207546,-0.2938880498654805,34.5294392157794,22.88168841118214,65.2441694591551
temporal_2022_2026,external_public_covariates,C,external_covariates,HistGBR,"2019,2020",-0.15842485200214051,-0.03814123822559029,40.29727955480874,46.6813701043682,938.0,34.0,-0.1194407387735909,-0.351976234360025,35.994129776284595,24.24533208456664,66.88716731195194
temporal_2022_2026,external_public_covariates,C,external_covariates,LightGBM,"2019,2020",-0.18089015044988588,-0.038086841183181064,40.06466563778953,47.31196903273365,938.0,34.0,-0.1095521755839532,-0.3346183022548301,35.8348003310307,24.23778527329232,66.51165601501444
temporal_2022_2026,external_public_covariates,C,external_covariates,NGBoost,"2019,2020",-0.13083308418740058,-0.027938274745716474,40.262813210955954,45.53052124140654,938.0,34.0,-0.0217209801130433,-0.21966799413262,34.387236850374286,22.61388242038168,62.16715191491436
temporal_2022_2026,external_public_covariates,C,external_covariates,PLSR,"2019,2020",-0.10785443018269847,-0.07927282594172036,42.00365323281446,46.53393331783132,938.0,34.0,-0.1492275032222711,-0.5581355842243734,36.46986282301523,28.173957987108864,82.23684204349308
temporal_2022_2026,external_public_covariates,C,external_covariates,RF,"2019,2020",-0.15084118684428383,-0.047107350755823285,40.64722177668234,46.77849695139993,938.0,34.0,-0.0847152953419119,-0.3672077475162649,35.43145657077688,24.701885512504944,70.28862969125501
temporal_2022_2026,external_public_covariates,C,external_covariates,XGBoost,"2019,2020",-0.16444802832538552,-0.029306882782713983,39.962065350370565,46.533748205049214,938.0,34.0,-0.0221436098138252,-0.2232059229746199,34.394348168107776,22.45826253464643,62.13392772865618
temporal_2022_2026,external_public_covariates,D,external_covariates,CatBoost,"2019,2020",-1.1582871265904089,-0.5395187602812269,43.960941253199984,94.88033357957876,938.0,34.0,0.1905289579328254,0.4056916217368908,45.34326570732996,16.123776395557492,27.269911008268693
temporal_2022_2026,external_public_covariates,D,external_covariates,ElasticNet,"2019,2020",-7.4870746173273215,-3.6602353500610514,54.81693965501994,465.2354571456832,938.0,34.0,0.1672790160838929,0.3476970315330598,45.98983924040229,16.07056577968305,27.49399460640426
temporal_2022_2026,external_public_covariates,D,external_covariates,ExtraTrees,"2019,2020",-1.6258425720590313,-0.7384585007320821,44.048236579234576,115.66373483388202,938.0,34.0,0.1764649475901993,0.3643005719217842,45.73547370052654,16.591287190698267,28.34207271274468
temporal_2022_2026,external_public_covariates,D,external_covariates,HistGBR,"2019,2020",-3.2122805390725517,-1.5625301889264804,48.82540016291057,205.666282918658,938.0,34.0,0.2738629131938727,0.4437839094942779,42.94587408165429,15.721180275799751,26.95578593383601
temporal_2022_2026,external_public_covariates,D,external_covariates,LightGBM,"2019,2020",-3.8302912046451434,-1.871950597541161,50.086211773183535,241.93098820200245,938.0,34.0,0.20127030330308,0.3720948669282474,45.04141783891847,15.866293094296328,28.812448309880555
temporal_2022_2026,external_public_covariates,D,external_covariates,NGBoost,"2019,2020",-3.7255387215671716,-1.8647523772614711,51.38938191363008,242.84251411026264,938.0,34.0,-0.0619973701701495,0.3359055738542726,51.93664094830208,19.613651691217918,29.91170402254808
temporal_2022_2026,external_public_covariates,D,external_covariates,PLSR,"2019,2020",-8.389926140972296,-4.115371392637056,56.244394919531736,528.1307141380804,938.0,34.0,0.1402073493176205,0.3087207540514087,46.731422532932655,16.09492999296326,27.520784677734444
temporal_2022_2026,external_public_covariates,D,external_covariates,RF,"2019,2020",-2.5528309396308533,-1.2347583650196357,47.45623503447874,168.60398010888971,938.0,34.0,0.1828647037742249,0.3807190826301767,45.55742011265818,15.833643383284864,27.590716223697687
temporal_2022_2026,external_public_covariates,D,external_covariates,XGBoost,"2019,2020",-2.416624435996402,-1.182352668550373,47.67486922310559,162.88712317059537,938.0,34.0,0.1838780183370884,0.4304781113843889,45.529163887450885,16.460124321432676,26.139036239640703
temporal_2022_2026,external_public_covariates,E,external_covariates,CatBoost,"2019,2020",0.07531654564162038,0.07904186291478199,9.311987764744403,9.311987764744403,938.0,34.0,0.4115266447265739,0.2596108178127011,18.667586804457468,9.226789072997722,24.336342778492195
temporal_2022_2026,external_public_covariates,E,external_covariates,ElasticNet,"2019,2020",-0.31707057774272895,-0.12007435533797872,10.000637517631795,13.171545433142919,938.0,34.0,0.294020191234677,0.2634374499939188,20.44659137653252,10.06254771939161,24.846331897808625
temporal_2022_2026,external_public_covariates,E,external_covariates,ExtraTrees,"2019,2020",-0.09683515537161291,0.008012949616662768,9.52389483622549,10.446142672434286,938.0,34.0,0.4887473616375763,0.2717667207626726,17.399731984607786,8.888919012571323,24.2218863321408
temporal_2022_2026,external_public_covariates,E,external_covariates,HistGBR,"2019,2020",-0.24884765555684507,-0.10111789759052675,10.341158625446365,12.91453170513014,938.0,34.0,0.1765645730330459,0.121803842899933,22.08205826872612,11.189306173981205,27.144479516956192
temporal_2022_2026,external_public_covariates,E,external_covariates,LightGBM,"2019,2020",-0.21456881962379493,-0.08631271050297734,10.255448292048143,12.455947726785777,938.0,34.0,0.429002107291406,0.2390024817488765,18.388319044822527,9.672885729664628,25.45250066707732
temporal_2022_2026,external_public_covariates,E,external_covariates,NGBoost,"2019,2020",-1.4522020072073119,-0.8089765487765554,12.233572482791711,29.999190997617973,938.0,34.0,0.422557623373531,0.3190930896740629,18.491796425597347,9.282818533587829,23.10892078283292
temporal_2022_2026,external_public_covariates,E,external_covariates,PLSR,"2019,2020",-0.47149211266648616,-0.2007123454645146,10.257985556668384,15.09454483848426,938.0,34.0,0.3772329850397514,0.3166046722040511,19.203817875987824,9.68046806181869,24.63390209095422
temporal_2022_2026,external_public_covariates,E,external_covariates,RF,"2019,2020",-0.006023727423803749,0.06780759459973318,9.270307109455226,9.326148912617535,938.0,34.0,0.1737074608870418,0.1527891578758835,22.12033466672434,10.314065260651764,24.454387367275324
temporal_2022_2026,external_public_covariates,E,external_covariates,XGBoost,"2019,2020",-0.2962899441364526,-0.1482116000614534,10.207873935507283,13.232364333610686,938.0,34.0,0.3066004238427899,0.2424767597521898,20.263598112947157,10.356723082149728,25.984396748318677
temporal_2022_2026,external_public_covariates,F,external_covariates,CatBoost,"2019,2020",0.12308231492289634,0.15695672849840991,67.8798099952711,67.8798099952711,938.0,34.0,-0.1811856759130683,-1.2419567146969248,87.427198432778,55.03793246524744,40.76871068089537
temporal_2022_2026,external_public_covariates,F,external_covariates,ElasticNet,"2019,2020",-0.45930678500206024,-0.28878666887207594,84.84780451020426,123.81897681426948,938.0,34.0,-0.0956134447720493,-1.5080794894541645,84.20078734182651,53.88759486788653,40.20466595478581
temporal_2022_2026,external_public_covariates,F,external_covariates,ExtraTrees,"2019,2020",0.06401589145117348,0.1470901850917099,68.75724420250263,68.75724420250263,938.0,34.0,0.0293391861535687,-0.7006169504782394,79.25400621330255,49.82182118835237,37.41555014697147
temporal_2022_2026,external_public_covariates,F,external_covariates,HistGBR,"2019,2020",0.06839096072158823,0.09143799767572175,70.3303437734232,70.3303437734232,938.0,34.0,-0.0292589616157206,-0.7503882496639724,81.61120766484912,54.74233798254773,46.56592604948006
temporal_2022_2026,external_public_covariates,F,external_covariates,LightGBM,"2019,2020",-0.009212944742058804,0.07343963992058566,71.5960508867361,72.25566134730522,938.0,34.0,0.2336708172790983,-0.6457497523237188,70.41986013279895,52.6462209980052,46.89243364890417
temporal_2022_2026,external_public_covariates,F,external_covariates,NGBoost,"2019,2020",0.009486111854281498,0.09964855528324912,70.66590312625674,70.66590312625674,938.0,34.0,-0.0348710693653511,-1.7108991401114495,81.83340065521357,54.78310724874788,44.051733046050025
temporal_2022_2026,external_public_covariates,F,external_covariates,PLSR,"2019,2020",-0.45903814074549776,-0.29381156291393296,84.97109373764144,123.97606662407978,938.0,34.0,-0.2203650293971899,-2.170822625944201,88.86532898638006,58.64958012512702,44.496103688603455
temporal_2022_2026,external_public_covariates,F,external_covariates,RF,"2019,2020",0.079865321190568,0.11631501255131077,69.5063769358513,69.5063769358513,938.0,34.0,-0.0580579057044794,-1.06361826071678,82.74508268147355,54.00502387547219,40.04696177220104
temporal_2022_2026,external_public_covariates,F,external_covariates,XGBoost,"2019,2020",0.08186307661790126,0.1052492943894674,69.80094907069976,69.80094907069976,938.0,34.0,0.0083504327692307,-0.8508423101159006,80.10628461541788,51.35099364067526,40.28215038930132
temporal_2022_2026,external_public_covariates,G,external_covariates,CatBoost,"2019,2020",-0.5666287716748784,-0.2661552775404946,103.4188119480277,162.01888633021386,938.0,34.0,-0.301415708033919,-0.4843282644000599,31.30210354822411,23.89014381033609,48.49627948646715
temporal_2022_2026,external_public_covariates,G,external_covariates,ElasticNet,"2019,2020",-0.6038616808592625,-0.3032169803782869,105.12979610271961,168.61365148569942,938.0,34.0,-0.14305009733346,-0.3070696721342583,29.33581337221823,21.644252512284293,43.21802820103141
temporal_2022_2026,external_public_covariates,G,external_covariates,ExtraTrees,"2019,2020",-1.0853515258493185,-0.5089501642071272,107.54548176787138,224.27013450283064,938.0,34.0,-0.4012763257536131,-0.5040684553273664,32.4808506049886,24.506112210584917,48.67778549606077
temporal_2022_2026,external_public_covariates,G,external_covariates,HistGBR,"2019,2020",-3.556556416156229,-1.7686742877489867,128.3562671800131,584.8625727729519,938.0,34.0,-0.2319219067426419,-0.5163301106483915,30.454893889386604,23.281690198585043,48.96580728531274
temporal_2022_2026,external_public_covariates,G,external_covariates,LightGBM,"2019,2020",-2.1994965287805255,-1.0832493436128379,118.30788817456735,378.5256775418828,938.0,34.0,-0.3466324379480459,-0.5159451481718635,31.84124477978738,25.30531960524021,49.91424520383376
temporal_2022_2026,external_public_covariates,G,external_covariates,NGBoost,"2019,2020",-4.075838382659274,-2.0494598184633928,133.10665341784468,675.6278604056213,938.0,34.0,0.0051004336082423,-0.1303190170106507,27.3687600736106,20.90391034327537,39.46434703370189
temporal_2022_2026,external_public_covariates,G,external_covariates,PLSR,"2019,2020",-0.654049760598495,-0.3267426802103731,105.56337450392047,174.60707432617892,938.0,34.0,0.0019528689000348,-0.1843128391935904,27.412019172105797,19.740076886996864,39.594455757666566
temporal_2022_2026,external_public_covariates,G,external_covariates,RF,"2019,2020",-1.4644227680489568,-0.7282882736458529,113.14939200261969,278.84793784215253,938.0,34.0,-0.3594279180272297,-0.4392191524010369,31.992162266149467,24.54670878466439,47.175805607385016
temporal_2022_2026,external_public_covariates,G,external_covariates,XGBoost,"2019,2020",-1.3312667550947963,-0.6492598545165823,111.08003554972399,258.95719403181965,938.0,34.0,-0.064046459762562,-0.2892601814557678,28.30386845483624,21.582062578089097,43.14423881779379
temporal_2022_2026,external_public_covariates,H,external_covariates,CatBoost,"2019,2020",-0.1247825065613728,0.1725752598949314,0.18945138860839286,0.21309160775048083,938.0,34.0,0.0097259092645737,0.0259078665128128,0.2346517404421365,0.1165391822946099,200.2186834943465
temporal_2022_2026,external_public_covariates,H,external_covariates,ElasticNet,"2019,2020",0.09357226256793294,0.22938460364794983,0.1992983166751079,0.1992983166751079,938.0,34.0,-0.3272150682894079,-0.3871466016289044,0.2716543873070475,0.146005608845514,261.9060245460656
temporal_2022_2026,external_public_covariates,H,external_covariates,ExtraTrees,"2019,2020",-0.9135459350374369,-0.2626440669977231,0.21291452874554756,0.407421730991454,938.0,34.0,-0.0268574894948376,-0.0365737049784433,0.2389467671508834,0.1257404791017488,235.78072460661468
temporal_2022_2026,external_public_covariates,H,external_covariates,HistGBR,"2019,2020",-0.6077974645547746,-0.05321176654092885,0.19295969937411372,0.31024011541495156,938.0,34.0,-0.0577301383821833,-0.0769141601435632,0.242512155143082,0.1226772244172354,227.0940429633993
temporal_2022_2026,external_public_covariates,H,external_covariates,LightGBM,"2019,2020",-4.4390611898420085,-2.032118990703711,0.25117889305512303,1.366177368923596,938.0,34.0,-0.0755162849750996,-0.1055771699057777,0.2445426233886482,0.1258307124022177,236.10852285872943
temporal_2022_2026,external_public_covariates,H,external_covariates,NGBoost,"2019,2020",-2.1042275214783466,-0.9478144866434958,0.24942468072914406,0.7742709584553588,938.0,34.0,0.049005576289838,0.0968738504260012,0.2299508698569624,0.1043166429223587,169.31537589044046
temporal_2022_2026,external_public_covariates,H,external_covariates,PLSR,"2019,2020",-0.19758060115417342,0.10445488187365592,0.1993950509007891,0.23879164492493402,938.0,34.0,-0.412055553264038,-0.4721490986221559,0.2802024724675552,0.1457991106676213,254.51386465789395
temporal_2022_2026,external_public_covariates,H,external_covariates,RF,"2019,2020",-0.27218339719636986,0.09764574912268986,0.1923879564091346,0.24475276396423995,938.0,34.0,-0.0655612994572831,-0.0866491571184446,0.2434082483082205,0.1280925917615165,210.8244093998476
temporal_2022_2026,external_public_covariates,H,external_covariates,XGBoost,"2019,2020",-3.504594253275588,-1.5611439314416933,0.24213594242714903,1.0907241747688041,938.0,34.0,-0.003682031662513,0.0150978095996173,0.2362349478658572,0.1150041424895034,191.0426212752212
temporal_2022_2026,local_analog_memory,A,local_analog_direct,AnalogIDW,"2019,2020",-1.6598107738854027,-1.2050155885289389,16.523086503996737,43.94828350117101,938.0,34.0,0.0796216635893409,0.1521035255708722,18.425135296550742,7.145728602616073,45.98342939612174
temporal_2022_2026,local_analog_memory,A,local_analog_direct,AnalogMedian,"2019,2020",0.05065914231784574,0.07130207790150966,10.325221994998799,10.325221994998799,938.0,34.0,0.0735163307508145,-0.0792748838595844,18.486145884267277,7.672044117647058,50.81704149082977
temporal_2022_2026,local_analog_memory,A,local_analog_direct,AnalogP90,"2019,2020",-4.5602293529684115,-4.149972637295132,23.709730053892393,131.8315369966098,938.0,34.0,0.0554579935538497,-0.2117843790417004,18.665435623491508,9.3345,82.58035030688986
temporal_2022_2026,local_analog_memory,A,local_analog_direct,AnalogRecentMax,"2019,2020",-27.487396332877537,-19.439635107790046,42.59410099708502,1213.3950365465753,938.0,34.0,-5.198044933526324,-1.3749392361990511,47.81397519092952,19.01267647058824,163.5484866381165
temporal_2022_2026,local_analog_memory,A,local_analog_direct,AnalogSameOrNearestMax,"2019,2020",-1.7322824544789226,-1.1402096472427115,16.47689242654612,45.0195240813886,938.0,34.0,0.0508987806998897,0.0733972621243251,18.710429519231184,7.4372058823529406,48.17791707131986
temporal_2022_2026,local_analog_memory,A,local_analog_memory_ml,CatBoost,"2019,2020",-0.29206844517381003,-0.09033922782346937,10.589149765753834,13.681906273550172,938.0,34.0,0.1244956473492296,0.1669911894098615,17.97035458117068,7.43749776270846,49.66146832881626
temporal_2022_2026,local_analog_memory,A,local_analog_memory_ml,ElasticNet,"2019,2020",-1.1826892625031786,-0.5972384684808504,12.03773221465243,26.274628849810465,938.0,34.0,0.1348718516614698,0.0408384510808459,17.863547660692518,7.904877255399157,61.07939121499313
temporal_2022_2026,local_analog_memory,A,local_analog_memory_ml,HistGBR,"2019,2020",-0.6190576061207038,-0.28544543017979274,11.227397434774897,18.177803213712377,938.0,34.0,0.1962370295914964,0.1571083568637291,17.218348305312162,7.178993333007403,49.0405531947255
temporal_2022_2026,local_analog_memory,A,local_analog_memory_ml,LightGBM,"2019,2020",-0.12187931305559863,-0.030284267373255847,10.578828584826327,11.86816894567789,938.0,34.0,0.1346595994157767,0.1222923906154437,17.86573886530453,7.425353274859752,50.184895636893344
temporal_2022_2026,local_analog_memory,A,local_analog_memory_ml,NGBoost,"2019,2020",-1.348634883833328,-0.7621361132819993,12.808327075250013,30.082083772479084,938.0,34.0,0.0776539414077136,0.0761787226923791,18.444820782695896,7.75011665720849,52.66096370862733
temporal_2022_2026,local_analog_memory,A,local_analog_memory_ml,XGBoost,"2019,2020",-0.7678634643949238,-0.30909743041631105,10.966348205292451,19.387006329969367,938.0,34.0,0.2289230417205197,0.2108284461857131,16.864612019171815,7.326824374928194,50.76332076467335
temporal_2022_2026,local_analog_memory,B,local_analog_direct,AnalogIDW,"2019,2020",-24.446133433330115,-12.839249713750641,2.9237296605065164,74.39761506423378,938.0,34.0,-14.282171749162876,-2.854897583003168,8.039760975845908,3.045118729021577,1310.349614470536
temporal_2022_2026,local_analog_memory,B,local_analog_direct,AnalogMedian,"2019,2020",-1.4317485626419173,-0.7119493298722859,1.564392870701258,3.804210114735047,938.0,34.0,0.1378058474310027,0.228645308506213,1.909647179320121,0.6956779411764704,189.48573963747083
temporal_2022_2026,local_analog_memory,B,local_analog_direct,AnalogP90,"2019,2020",-934.1569844858062,-481.38763765006894,13.25359258348469,12394.189673974988,938.0,34.0,-24.914342680393613,-4.148540986859907,10.469373598864031,4.339965,1651.3636970905825
temporal_2022_2026,local_analog_memory,B,local_analog_direct,AnalogRecentMax,"2019,2020",-1617.0161142749662,-837.5871648763214,18.09230472277917,29273.64058582977,938.0,34.0,-17.674744179306714,-3.9790900768829616,8.887465538942042,3.833588235294117,1640.2161465070878
temporal_2022_2026,local_analog_memory,B,local_analog_direct,AnalogSameOrNearestMax,"2019,2020",-35.22713158127186,-18.104124685225123,3.024543807781839,109.57054649783372,938.0,34.0,-23.62580636538756,-2.7053625977516904,10.205771234943493,3.3837352941176477,1164.8744092643883
temporal_2022_2026,local_analog_memory,B,local_analog_memory_ml,CatBoost,"2019,2020",-2.841971845651722,-1.3850218537483712,1.6094332142141512,6.183397096467526,938.0,34.0,0.0689446886805834,0.0178992959235543,1.9844416800100304,0.9226078168011086,330.6743643503189
temporal_2022_2026,local_analog_memory,B,local_analog_memory_ml,ElasticNet,"2019,2020",-7.505553419691356,-3.6896743199131428,1.7780900127870818,15.123639588780211,938.0,34.0,-0.1092907146902573,-0.2578783065008092,2.166073992994248,1.07431966506085,549.2017247435138
temporal_2022_2026,local_analog_memory,B,local_analog_memory_ml,HistGBR,"2019,2020",-4.276561847025639,-2.0997105500690614,1.6779720886125877,8.853923503147104,938.0,34.0,0.1207474097196776,0.0581988936677162,1.92844575589555,0.8959611398495001,313.5683350909429
temporal_2022_2026,local_analog_memory,B,local_analog_memory_ml,LightGBM,"2019,2020",-6.546944950478114,-3.240710647183603,1.7814450346277027,13.444467608637849,938.0,34.0,0.3131245285704618,0.1928045413969482,1.704470947264089,0.8213995728590835,295.9347051326349
temporal_2022_2026,local_analog_memory,B,local_analog_memory_ml,NGBoost,"2019,2020",-87.255547355482,-43.59529264279172,3.1998805936035106,282.40721326066245,938.0,34.0,0.0949260090181695,-0.0382848281614951,1.9565576168029464,0.9394177199961466,393.5550718398103
temporal_2022_2026,local_analog_memory,B,local_analog_memory_ml,XGBoost,"2019,2020",-6.878103509778999,-3.4128645268962425,1.8025459602958513,14.200643656344702,938.0,34.0,0.1211036929286761,0.1034896142197936,1.928055002165373,0.8866564424914471,313.7519404912613
temporal_2022_2026,local_analog_memory,C,local_analog_direct,AnalogIDW,"2019,2020",-0.5010439445547523,-0.26916634667653083,43.74770953267847,65.66723448216723,938.0,34.0,-0.1462791124685942,-0.6710754162609698,36.42305030715244,27.955460151259597,89.22599920968702
temporal_2022_2026,local_analog_memory,C,local_analog_direct,AnalogMedian,"2019,2020",-0.04927304403809196,-0.022490111139853275,41.36946518944196,43.407864669553646,938.0,34.0,-0.0594289085340835,-0.3917815855646434,35.01604034182889,26.21517647058824,75.32407267619796
temporal_2022_2026,local_analog_memory,C,local_analog_direct,AnalogP90,"2019,2020",-1.3921320831392157,-0.7155778964315276,47.38052837200276,113.34048203475567,938.0,34.0,-1.330214665318772,-2.0839786745351754,51.931287496341234,46.36988823529412,157.20475785192957
temporal_2022_2026,local_analog_memory,C,local_analog_direct,AnalogRecentMax,"2019,2020",-10.303658579120064,-5.5111781658462915,76.34470372310858,862.9744652100958,938.0,34.0,-6.7381595079232985,-2.6160979891488547,94.63460268693072,59.32151470588236,184.64180512290744
temporal_2022_2026,local_analog_memory,C,local_analog_direct,AnalogSameOrNearestMax,"2019,2020",-1.1171350273327194,-0.6021007611756697,47.038689557723,99.5872573024852,938.0,34.0,-0.0452134938188033,-0.6669546942809688,34.780324387081095,26.20847058823529,87.94816588286454
temporal_2022_2026,local_analog_memory,C,local_analog_memory_ml,CatBoost,"2019,2020",0.019509959263622423,0.022786901785413205,40.240694591567326,40.240694591567326,938.0,34.0,-0.0629508116231729,-0.2512056700041718,35.0741946821755,22.946199792148207,62.41754197202343
temporal_2022_2026,local_analog_memory,C,local_analog_memory_ml,ElasticNet,"2019,2020",-0.039900055585981864,-0.02140595865581607,41.27484553936102,42.92171417068434,938.0,34.0,0.067145578091758,-0.2173761013185011,32.857768204648345,22.782459785400015,64.34888166094156
temporal_2022_2026,local_analog_memory,C,local_analog_memory_ml,HistGBR,"2019,2020",-0.2332884145303149,-0.13296754087722462,42.39403702948623,52.28407471363453,938.0,34.0,-0.1058311480537117,-0.2722203844830566,35.7746615360595,22.775034190407947,60.48443824692246
temporal_2022_2026,local_analog_memory,C,local_analog_memory_ml,LightGBM,"2019,2020",-0.37951403219164814,-0.18850790338063328,42.59842387799022,58.765123488935274,938.0,34.0,-0.0486974382731157,-0.1653160866038678,34.8382416989833,21.96648152907525,57.05308133740228
temporal_2022_2026,local_analog_memory,C,local_analog_memory_ml,NGBoost,"2019,2020",-0.2143235566038042,-0.10093366756967403,41.63689066268399,50.56065715543415,938.0,34.0,0.0360497909772945,-0.029511977669854,33.40091969007661,19.860327902562183,50.9188318078498
temporal_2022_2026,local_analog_memory,C,local_analog_memory_ml,XGBoost,"2019,2020",-0.2121895992900078,-0.09026711377512997,41.34009613326188,50.11203456638912,938.0,34.0,-0.0321908420529197,-0.1458694030638132,34.56297562533192,21.69174588281968,55.98747064943535
temporal_2022_2026,local_analog_memory,D,local_analog_direct,AnalogIDW,"2019,2020",-28.67760870996012,-14.171107008343103,73.35264425137336,2176.931073933164,938.0,34.0,-0.4123649270227933,-0.1343778143968812,59.89431457882038,28.05401795177294,56.00195979208056
temporal_2022_2026,local_analog_memory,D,local_analog_direct,AnalogMedian,"2019,2020",-0.4166872009235947,-0.2064784762527025,42.83114455834931,60.67833429672174,938.0,34.0,-0.0543038983832278,-0.1068578906179331,51.74817561532682,19.32817647058824,30.787550721861024
temporal_2022_2026,local_analog_memory,D,local_analog_direct,AnalogP90,"2019,2020",-13.833102353533043,-7.289810057246129,76.21765831253505,1130.544326896441,938.0,34.0,-0.6095864118598606,-1.081297339339189,63.93950734160422,36.12312941176472,103.57770849800464
temporal_2022_2026,local_analog_memory,D,local_analog_direct,AnalogRecentMax,"2019,2020",-82.48036087180473,-42.400049803858266,137.8891647451952,11511.03723324063,938.0,34.0,-2.6978165924733557,-2.0638680516096546,96.91362101589108,53.35970588235294,157.54263265509667
temporal_2022_2026,local_analog_memory,D,local_analog_direct,AnalogSameOrNearestMax,"2019,2020",-50.86783159217356,-25.29136963081961,89.3819680958387,4636.048868571992,938.0,34.0,-0.4584816752550007,-0.0191601778365293,60.86429916336061,27.230470588235296,47.76565115113336
temporal_2022_2026,local_analog_memory,D,local_analog_memory_ml,CatBoost,"2019,2020",-1.6162037147369004,-0.7466981316034662,44.481936074105214,116.3738063957634,938.0,34.0,0.1916827151417479,0.4324914056763361,45.310939798346745,15.21253561954384,24.785825270185853
