target,protocol,model,family,split,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape
G,temporal,XGBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.5085451740653766,-1.096684216141044,409.22627435584536,125.51807506089503,140.98008759003937
G,temporal,LightGBM,boosting,internal_validation,ok,693,245,0.012113346310886564,-0.25053378581771235,331.1600267137217,82.32006263705286,61.46004460898256
G,temporal,LightGBM_raw,boosting_raw,internal_validation,ok,693,245,-0.21294970717173833,-2.2272187844987545,366.94903240441994,144.2391629546993,156.01672249010053
G,temporal,CatBoost,boosting,internal_validation,ok,693,245,0.0016550300207457402,-0.12613704019799576,332.90833365987385,77.89089110194644,53.77571945804951
G,temporal,CatBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.16361080488927615,-0.5840542974006402,359.40839951270704,107.84799219332675,104.76649594395886
G,temporal,NGBoost,boosting,internal_validation,ok,693,245,0.05337083918358476,-0.20743511516510904,324.1710959308153,81.63432491291837,62.87620516793005
G,random,RF,bagging,internal_validation,ok,621,156,0.011728414005041654,-0.04599404672356178,127.13333676797657,42.93062927522683,63.31537934218302
G,random,RF_raw,bagging_raw,internal_validation,ok,621,156,-0.4263593830003911,-0.6180591263330331,152.7340165647621,65.17053724358975,102.3815436528116
G,random,ExtraTrees,bagging,internal_validation,ok,621,156,-0.004932721603374546,-0.06199244810094062,128.2005194703522,43.637925593050085,62.968638832157076
G,random,ExtraTrees_raw,bagging_raw,internal_validation,ok,621,156,-1.301535888212801,-0.9963625595418615,194.01270323077583,84.51332771449704,123.04913096236221
G,random,HistGBR,boosting,internal_validation,ok,621,156,-0.06787871627153996,-0.13430732708646698,132.15459149088565,46.39839705791681,64.03322926157358
G,random,HistGBR_raw,boosting_raw,internal_validation,ok,621,156,-3.280742424063769,-4.500510685551865,264.59451651044975,117.13341356758191,148.9322908973008
G,random,ElasticNet,linear,internal_validation,ok,621,156,0.006522991248631649,-0.03128344862474153,127.46771530614406,43.527015175183045,62.1375666460596
G,random,PLSR,linear,internal_validation,ok,621,156,0.01435477192878265,-0.03602829752905068,126.96429427912793,43.28167453674793,64.14341971616501
G,random,XGBoost,boosting,internal_validation,ok,621,156,-0.04101703937089196,-0.1256234370298599,130.48188144196962,43.2839433175894,66.54484360410774
G,random,XGBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.8213304559742567,-0.9113258066068848,172.5900148539376,73.10644810063287,115.53164913646638
G,random,LightGBM,boosting,internal_validation,ok,621,156,-0.13621137207092993,-0.221346209762606,136.3172628049599,48.33949041729127,65.3239931873434
G,random,LightGBM_raw,boosting_raw,internal_validation,ok,621,156,-6.4352678116572495,-4.413077773023103,348.7141731514689,132.31230756840776,165.96578313416873
G,random,CatBoost,boosting,internal_validation,ok,621,156,0.017612157769698267,0.004906871856439787,126.75432321443976,41.33946474654213,59.360661115335844
G,random,CatBoost_raw,boosting_raw,internal_validation,ok,621,156,-0.01656154318844849,-0.1923980146051334,128.94013758704702,51.05267835709589,75.41857161575606
G,random,NGBoost,boosting,internal_validation,ok,621,156,-0.10506168171957952,-0.15826803717837357,134.43568089433325,44.86893011257451,62.560167585631866
H,temporal,RF,bagging,internal_validation,ok,693,245,0.145320767093438,0.21162927699510337,0.4573343975734219,0.137885338240969,113.97488496025888
H,temporal,RF_raw,bagging_raw,internal_validation,ok,693,245,0.02653911728775371,-0.020567846434998094,0.4880805977011835,0.16537444740973314,191.84111403205003
H,temporal,ExtraTrees,bagging,internal_validation,ok,693,245,0.16361809839277108,0.2474020372837491,0.45241250934569216,0.1387479709761832,114.61960561159353
H,temporal,ExtraTrees_raw,bagging_raw,internal_validation,ok,693,245,0.12828238121952518,0.029378848317759054,0.461870477659337,0.17744058398744106,201.60171061498838
H,temporal,HistGBR,boosting,internal_validation,ok,693,245,0.08685016626722697,0.14065943228496802,0.4727192780319058,0.141660288047092,107.46330805920736
H,temporal,HistGBR_raw,boosting_raw,internal_validation,ok,693,245,0.06441698306369104,0.07734328266652524,0.47849065060595714,0.16147440065367225,144.88341760844025
H,temporal,ElasticNet,linear,internal_validation,ok,693,245,0.0944705804058169,0.17343727972180367,0.47074267815216225,0.1419019136592097,114.69818981400792
H,temporal,PLSR,linear,internal_validation,ok,693,245,0.11372924042604837,0.18095839134057945,0.465709934102667,0.1503554641756266,126.48273417378277
H,temporal,XGBoost,boosting,internal_validation,ok,693,245,0.007880530543107112,0.03229168693091,0.4927359819241121,0.13829732218731666,138.7891157833813
H,temporal,XGBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.30109619534133514,-0.20840572385510048,0.5642700439017164,0.16981288039238113,215.3889845921351
H,temporal,LightGBM,boosting,internal_validation,ok,693,245,0.19692197970061565,0.26137571477694976,0.4433137087620626,0.136668277653833,102.81094268819069
H,temporal,LightGBM_raw,boosting_raw,internal_validation,ok,693,245,0.12254671134570894,0.062409293137585586,0.46338747877952463,0.1648140321537307,147.85086067483007
H,temporal,CatBoost,boosting,internal_validation,ok,693,245,0.12452114791666646,0.18858776333258698,0.4628658302385317,0.133657849440461,118.51981406251826
H,temporal,CatBoost_raw,boosting_raw,internal_validation,ok,693,245,-0.0035427981454962953,0.055240569383984806,0.49556456033614976,0.15375564192407165,194.42103942544787
H,temporal,NGBoost,boosting,internal_validation,ok,693,245,0.006091250191125108,0.01951233682281195,0.49318010467708057,0.1438071017012225,144.95191761387164
H,random,RF,bagging,internal_validation,ok,621,156,0.14037240331175493,0.13648813198717324,0.49135044623070895,0.13329132636045615,86.1975599819835
H,random,RF_raw,bagging_raw,internal_validation,ok,621,156,0.2046330681240497,0.12304872280697932,0.4726285425466762,0.14271029043392502,105.7028593178901
H,random,ExtraTrees,bagging,internal_validation,ok,621,156,0.07282146652280763,0.06451125904145183,0.5102909476732218,0.1336751051881862,81.23601457231372
H,random,ExtraTrees_raw,bagging_raw,internal_validation,ok,621,156,0.06928683071247987,0.0017675814211329799,0.5112627005932944,0.14705952169625247,103.10426417834549
H,random,HistGBR,boosting,internal_validation,ok,621,156,0.09607789337592276,0.08799888332948436,0.5038504886319959,0.14066242181818941,88.3062709125218
H,random,HistGBR_raw,boosting_raw,internal_validation,ok,621,156,0.09399603577172022,-0.00027054955351957233,0.5044303736086095,0.158131503479434,113.61483659154426
H,random,ElasticNet,linear,internal_validation,ok,621,156,0.15984715849102082,0.20725670453886202,0.48575281992102054,0.1288349100255215,81.98490293425435
H,random,PLSR,linear,internal_validation,ok,621,156,0.16002834272295974,0.1988881747699246,0.4857004392750414,0.1324830200123679,87.40543303498191
H,random,XGBoost,boosting,internal_validation,ok,621,156,0.19627072543883695,0.1859067305190908,0.4751066111838183,0.13283894648467884,83.15415720581618
H,random,XGBoost_raw,boosting_raw,internal_validation,ok,621,156,0.2386044511168003,0.17499598935465532,0.4624250444599567,0.1398883606502834,99.6481075708017
H,random,LightGBM,boosting,internal_validation,ok,621,156,0.031048525728361143,-0.014375048059502404,0.5216595880834317,0.14220256536775658,89.6975954154867
H,random,LightGBM_raw,boosting_raw,internal_validation,ok,621,156,0.04225933817134897,-0.07884320067794803,0.518632995630035,0.1577596148210389,115.98533715112652
H,random,CatBoost,boosting,internal_validation,ok,621,156,0.11706451067384427,0.10749776123554056,0.4979671188848605,0.13456340727561317,84.80360487231584
H,random,CatBoost_raw,boosting_raw,internal_validation,ok,621,156,0.16313174620934812,0.11885753081041761,0.484802361785477,0.13955867982809075,99.33470970797967
H,random,NGBoost,boosting,internal_validation,ok,621,156,0.23850034067356796,0.20734988809024868,0.46245665853413254,0.13252153305500278,90.57947094395283
