target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
C,baseline,24,HistGBR,815,100,28,24,0.10850627386962686,0.05306302134983654,49.476531795582204,24.81296063076997,39.08142221785835,selector_validation_2019_2020
C,baseline,24,ElasticNet,815,100,28,24,-0.032615372971695145,-0.00074675594253093,53.248747440699724,24.33929039820321,34.65423703662429,selector_validation_2019_2020
C,baseline,24,XGBoost,815,100,28,24,0.05506021483139556,0.05197752020748758,50.93803301886522,24.107229459686277,37.904121706945325,selector_validation_2019_2020
C,baseline,24,LightGBM,815,100,28,24,0.08107886936301789,-0.030516665327662285,50.2318556930318,25.58787605445634,40.48740840773604,selector_validation_2019_2020
C,baseline,36,ExtraTrees,815,100,28,28,0.059994045007195074,0.11539005705835159,50.80487716997948,24.027428709742395,35.815737140575905,selector_validation_2019_2020
C,baseline,36,HistGBR,815,100,28,28,0.15222463233936356,0.08140128433026761,48.248131619567715,24.624840304251105,38.768125637723976,selector_validation_2019_2020
C,baseline,36,ElasticNet,815,100,28,28,-0.031832458166112465,-0.00506788973292549,53.228557378218795,24.387682424754598,34.67068218888994,selector_validation_2019_2020
C,baseline,36,XGBoost,815,100,28,28,0.06110163901274113,0.06047484752958909,50.77493706016572,24.15613621795654,37.554864388274495,selector_validation_2019_2020
C,baseline,36,LightGBM,815,100,28,28,0.1280001103136349,0.028636013704088747,48.93260292445716,24.543060972864545,37.930803674887436,selector_validation_2019_2020
C,baseline,48,ExtraTrees,815,100,28,28,0.059994045007195074,0.11539005705835159,50.80487716997948,24.027428709742395,35.815737140575905,selector_validation_2019_2020
C,baseline,48,HistGBR,815,100,28,28,0.15222463233936356,0.08140128433026761,48.248131619567715,24.624840304251105,38.768125637723976,selector_validation_2019_2020
C,baseline,48,ElasticNet,815,100,28,28,-0.031832458166112465,-0.00506788973292549,53.228557378218795,24.387682424754598,34.67068218888994,selector_validation_2019_2020
C,baseline,48,XGBoost,815,100,28,28,0.06110163901274113,0.06047484752958909,50.77493706016572,24.15613621795654,37.554864388274495,selector_validation_2019_2020
C,baseline,48,LightGBM,815,100,28,28,0.1280001103136349,0.028636013704088747,48.93260292445716,24.543060972864545,37.930803674887436,selector_validation_2019_2020
C,baseline,64,ExtraTrees,815,100,28,28,0.059994045007195074,0.11539005705835137,50.80487716997948,24.027428709742402,35.815737140575905,selector_validation_2019_2020
C,baseline,64,HistGBR,815,100,28,28,0.15222463233936356,0.08140128433026761,48.248131619567715,24.624840304251105,38.768125637723976,selector_validation_2019_2020
C,baseline,64,ElasticNet,815,100,28,28,-0.031832458166112465,-0.00506788973292549,53.228557378218795,24.387682424754598,34.67068218888994,selector_validation_2019_2020
C,baseline,64,XGBoost,815,100,28,28,0.06110163901274113,0.06047484752958909,50.77493706016572,24.15613621795654,37.554864388274495,selector_validation_2019_2020
C,baseline,64,LightGBM,815,100,28,28,0.1280001103136349,0.028636013704088747,48.93260292445716,24.543060972864545,37.930803674887436,selector_validation_2019_2020
C,soil_climate,all,ExtraTrees,815,100,42,42,0.06868911487852514,0.12887677628967764,50.56935830982385,23.87961138949132,35.37914558730287,selector_validation_2019_2020
C,soil_climate,all,HistGBR,815,100,42,42,0.07687450261145912,0.07598261515109728,50.34663819091053,24.454810881602054,38.21207619712768,selector_validation_2019_2020
C,soil_climate,all,ElasticNet,815,100,42,42,-0.04070312234693163,-0.03945312791050082,53.45687069369495,24.839740332508253,35.34313051589794,selector_validation_2019_2020
C,soil_climate,all,XGBoost,815,100,42,42,0.09905468637847592,0.09632924217666616,49.73811459098674,23.69387843841553,37.62490068175502,selector_validation_2019_2020
C,soil_climate,all,LightGBM,815,100,42,42,0.0972410648858929,0.09337435015048112,49.78815134749282,24.160815068322933,37.78127880020084,selector_validation_2019_2020
C,soil_climate,16,ExtraTrees,815,100,42,17,0.06967843137450846,0.11865835525463264,50.542491667060204,23.931038056556282,35.47535062196233,selector_validation_2019_2020
C,soil_climate,16,HistGBR,815,100,42,17,0.022766743389479926,-0.05063467278772538,51.80112865664275,25.64542927426588,39.09848022255674,selector_validation_2019_2020
C,soil_climate,16,ElasticNet,815,100,42,17,-0.036818440252937235,-0.008684063623133786,53.35700691179952,24.23590503295122,34.64859309884401,selector_validation_2019_2020
C,soil_climate,16,XGBoost,815,100,42,17,0.07631783532191716,0.08011400012203751,50.36181603121049,24.055651530151366,37.577896897054494,selector_validation_2019_2020
C,soil_climate,16,LightGBM,815,100,42,17,-0.005481108792054323,-0.14406598465188036,52.54447546432461,26.56402380745792,40.578131707183736,selector_validation_2019_2020
C,soil_climate,24,ExtraTrees,815,100,42,24,0.05924118793159183,0.1119073811654906,50.82521808148242,24.146889074561106,35.74986423676099,selector_validation_2019_2020
C,soil_climate,24,HistGBR,815,100,42,24,0.05584003358370815,-0.004663174713504192,50.91701018086478,25.066938467000206,38.82861990376898,selector_validation_2019_2020
C,soil_climate,24,ElasticNet,815,100,42,24,-0.03809075501916204,-0.012927310836127415,53.389734962986026,24.553685707258456,35.03505003160026,selector_validation_2019_2020
C,soil_climate,24,XGBoost,815,100,42,24,0.042286909384838034,0.06293918771463158,51.28115699729501,23.728570093231202,37.10639573431895,selector_validation_2019_2020
C,soil_climate,24,LightGBM,815,100,42,24,0.033527878721429816,-0.03369290883184739,51.51512627845798,25.364993978450734,38.37281188734123,selector_validation_2019_2020
C,soil_climate,36,ExtraTrees,815,100,42,36,0.08028882336711207,0.1356356706021674,50.253444569848185,23.72402263676742,34.73844681616379,selector_validation_2019_2020
C,soil_climate,36,HistGBR,815,100,42,36,0.09949486417228814,0.040663930404201576,49.725962750009266,24.31876077788302,39.0973686476246,selector_validation_2019_2020
C,soil_climate,36,ElasticNet,815,100,42,36,-0.04331002159139907,-0.03223002842944944,53.523781953940386,24.758899001207414,35.25883941380396,selector_validation_2019_2020
C,soil_climate,36,XGBoost,815,100,42,36,0.0641036898393228,0.060177359140988984,50.693697711974615,24.03480218032837,38.00721629801401,selector_validation_2019_2020
C,soil_climate,36,LightGBM,815,100,42,36,0.08343831012660119,0.04133168867295878,50.1673260724603,24.842907531948246,39.82071582042773,selector_validation_2019_2020
C,soil_climate,48,ExtraTrees,815,100,42,42,0.06868911487852503,0.12887677628967764,50.56935830982385,23.87961138949132,35.379145587302865,selector_validation_2019_2020
C,soil_climate,48,HistGBR,815,100,42,42,0.07687450261145912,0.07598261515109728,50.34663819091053,24.454810881602054,38.21207619712768,selector_validation_2019_2020
C,soil_climate,48,ElasticNet,815,100,42,42,-0.04070312234693163,-0.03945312791050082,53.45687069369495,24.839740332508253,35.34313051589794,selector_validation_2019_2020
C,soil_climate,48,XGBoost,815,100,42,42,0.09905468637847592,0.09632924217666616,49.73811459098674,23.69387843841553,37.62490068175502,selector_validation_2019_2020
C,soil_climate,48,LightGBM,815,100,42,42,0.0972410648858929,0.09337435015048112,49.78815134749282,24.160815068322933,37.78127880020084,selector_validation_2019_2020
C,soil_climate,64,ExtraTrees,815,100,42,42,0.06868911487852514,0.12887677628967775,50.56935830982385,23.87961138949132,35.379145587302865,selector_validation_2019_2020
C,soil_climate,64,HistGBR,815,100,42,42,0.07687450261145912,0.07598261515109728,50.34663819091053,24.454810881602054,38.21207619712768,selector_validation_2019_2020
C,soil_climate,64,ElasticNet,815,100,42,42,-0.04070312234693163,-0.03945312791050082,53.45687069369495,24.839740332508253,35.34313051589794,selector_validation_2019_2020
C,soil_climate,64,XGBoost,815,100,42,42,0.09905468637847592,0.09632924217666616,49.73811459098674,23.69387843841553,37.62490068175502,selector_validation_2019_2020
C,soil_climate,64,LightGBM,815,100,42,42,0.0972410648858929,0.09337435015048112,49.78815134749282,24.160815068322933,37.78127880020084,selector_validation_2019_2020
C,osm_pollution,all,ExtraTrees,815,100,62,62,0.07348895543825185,0.12983274342678008,50.43887642046203,23.507436009845396,35.420511465173036,selector_validation_2019_2020
C,osm_pollution,all,HistGBR,815,100,62,62,0.060333390324355585,-0.014130093557655155,50.79570597627254,24.962855338098326,39.42112062949774,selector_validation_2019_2020
C,osm_pollution,all,ElasticNet,815,100,62,62,-0.05924095298394216,-0.09573570565991663,53.93087728599917,25.485245723457876,36.53682375069273,selector_validation_2019_2020
C,osm_pollution,all,XGBoost,815,100,62,62,0.06013485196413426,0.06305658761167621,50.801071902561716,23.85485353271484,37.61710933047287,selector_validation_2019_2020
C,osm_pollution,all,LightGBM,815,100,62,62,0.05897459802544358,0.02262965214167134,50.832418933696204,25.213198192451127,39.27296777953481,selector_validation_2019_2020
C,osm_pollution,16,ExtraTrees,815,100,62,18,0.058355398350408705,0.11005840210128937,50.84914018328953,23.830879891610053,36.57496906985172,selector_validation_2019_2020
C,osm_pollution,16,HistGBR,815,100,62,18,0.056663775882098255,-0.030366572117715762,50.89479379340319,25.618254736938002,40.7292677208452,selector_validation_2019_2020
C,osm_pollution,16,ElasticNet,815,100,62,18,-0.043673782176612,-0.030634038027873345,53.53311194457114,24.357099636726346,35.13598849983737,selector_validation_2019_2020
C,osm_pollution,16,XGBoost,815,100,62,18,0.04164682503958528,-0.03851692079670643,51.298290929918934,25.68461342590332,41.94356784255525,selector_validation_2019_2020
C,osm_pollution,16,LightGBM,815,100,62,18,0.06673947768087252,-0.055054984967481735,50.62226242521821,25.95280019191223,41.469427373807235,selector_validation_2019_2020
C,osm_pollution,24,ExtraTrees,815,100,62,25,0.04115769645673406,0.09733746075856964,51.311380185657086,23.84731956785642,35.789126610655465,selector_validation_2019_2020
C,osm_pollution,24,HistGBR,815,100,62,25,0.07411441022330145,0.02118541776006111,50.42184879693925,24.771038616773364,39.33917469846152,selector_validation_2019_2020
C,osm_pollution,24,ElasticNet,815,100,62,25,-0.0490437573792224,-0.042561627692060844,53.67065619344714,24.620435914070473,35.51378068477995,selector_validation_2019_2020
C,osm_pollution,24,XGBoost,815,100,62,25,0.06429865113755728,0.002020680148912102,50.68841730656267,24.907363745574948,40.22294027645343,selector_validation_2019_2020
C,osm_pollution,24,LightGBM,815,100,62,25,0.08328779687490906,-0.04577583842321342,50.171445019113854,25.40952538011961,40.64086746779981,selector_validation_2019_2020
C,osm_pollution,36,ExtraTrees,815,100,62,36,0.053531981816946406,0.10984026118312784,50.97920693069351,23.871031453409024,35.68188496913367,selector_validation_2019_2020
C,osm_pollution,36,HistGBR,815,100,62,36,0.05224601290707409,-0.031600888402754546,51.01382797475784,25.427470988522288,40.90230820390442,selector_validation_2019_2020
C,osm_pollution,36,ElasticNet,815,100,62,36,-0.052214604052442715,-0.05402003025747759,53.751707635082774,24.833143508379948,35.78097801804678,selector_validation_2019_2020
C,osm_pollution,36,XGBoost,815,100,62,36,0.06517706656807443,0.05848219488453921,50.66461914556028,24.040616850891112,37.9426335295942,selector_validation_2019_2020
C,osm_pollution,36,LightGBM,815,100,62,36,0.07493641897569658,0.03772585561237618,50.39946136329889,25.039339013655677,39.35898725770067,selector_validation_2019_2020
C,osm_pollution,48,ExtraTrees,815,100,62,48,0.049616248571870636,0.11335938629752484,51.08455382529333,23.690799737025838,34.97014029385867,selector_validation_2019_2020
C,osm_pollution,48,HistGBR,815,100,62,48,0.04889962020700689,-0.017646429742413483,51.10381012135207,25.17049643123465,40.56221099548843,selector_validation_2019_2020
C,osm_pollution,48,ElasticNet,815,100,62,48,-0.05665222484572863,-0.0821330403215037,53.86493488411009,25.452759421988695,36.70589540963702,selector_validation_2019_2020
C,osm_pollution,48,XGBoost,815,100,62,48,0.05742562606538815,0.03636810796664425,50.874238004923065,24.56607155426025,39.08738654669108,selector_validation_2019_2020
C,osm_pollution,48,LightGBM,815,100,62,48,0.08787721412440785,0.0764155858572515,50.04569857004548,24.67959649621712,39.15441943773938,selector_validation_2019_2020
C,osm_pollution,64,ExtraTrees,815,100,62,62,0.07348895543825196,0.12983274342678008,50.43887642046202,23.507436009845396,35.42051146517303,selector_validation_2019_2020
C,osm_pollution,64,HistGBR,815,100,62,62,0.060333390324355585,-0.014130093557655155,50.79570597627254,24.962855338098326,39.42112062949774,selector_validation_2019_2020
C,osm_pollution,64,ElasticNet,815,100,62,62,-0.05924095298394216,-0.09573570565991663,53.93087728599917,25.485245723457876,36.53682375069273,selector_validation_2019_2020
C,osm_pollution,64,XGBoost,815,100,62,62,0.06013485196413426,0.06305658761167621,50.801071902561716,23.85485353271484,37.61710933047287,selector_validation_2019_2020
C,osm_pollution,64,LightGBM,815,100,62,62,0.05897459802544358,0.02262965214167134,50.832418933696204,25.213198192451127,39.27296777953481,selector_validation_2019_2020
C,osm_activity,all,ExtraTrees,815,100,82,82,0.056992073876762195,0.11525134505084844,50.88593687033825,23.641131127999685,35.503733670618985,selector_validation_2019_2020
C,osm_activity,all,HistGBR,815,100,82,82,0.07223126511995681,0.015003700265818765,50.47309887986082,24.973176625858873,39.377030645648446,selector_validation_2019_2020
C,osm_activity,all,ElasticNet,815,100,82,82,-0.08179538848800827,-0.14232776050591744,54.50202845830135,25.437315191961478,36.55609120440755,selector_validation_2019_2020
C,osm_activity,all,XGBoost,815,100,82,82,0.07126003420786531,0.07123422989158201,50.499510748121835,23.849069635314944,37.05135772612311,selector_validation_2019_2020
C,osm_activity,all,LightGBM,815,100,82,82,0.06296721463980104,0.04807277435163737,50.72446749402956,24.20955097607751,37.32026672770848,selector_validation_2019_2020
C,osm_activity,16,ExtraTrees,815,100,82,20,0.056947287148131576,0.10377892033749359,50.887145231118495,24.030035450905707,36.769920823833694,selector_validation_2019_2020
C,osm_activity,16,HistGBR,815,100,82,20,0.12229827328475806,-0.07327804875507415,49.09232262434073,26.1500767506196,43.41692788522169,selector_validation_2019_2020
C,osm_activity,16,ElasticNet,815,100,82,20,-0.06260744175728328,-0.053504295428809634,54.01651109015664,24.484786547711046,35.36003725936678,selector_validation_2019_2020
C,osm_activity,16,XGBoost,815,100,82,20,0.055392132447235065,0.016738344325775256,50.92908603848552,25.01588232620239,40.901549397993485,selector_validation_2019_2020
C,osm_activity,16,LightGBM,815,100,82,20,0.0924591275569755,-0.07881073327034005,49.91984174592959,26.216258936453233,43.38068827889683,selector_validation_2019_2020
C,osm_activity,24,ExtraTrees,815,100,82,25,0.06573420987107637,0.11885747584659845,50.649519141427696,23.62727802073318,35.7105680244877,selector_validation_2019_2020
C,osm_activity,24,HistGBR,815,100,82,25,0.1054578755783454,-0.009357073757061851,49.561050316266964,25.30828171410456,40.729385787751774,selector_validation_2019_2020
C,osm_activity,24,ElasticNet,815,100,82,25,-0.060440629620181596,-0.05777609911872128,53.961409198611335,24.615652684478494,35.67937817890063,selector_validation_2019_2020
C,osm_activity,24,XGBoost,815,100,82,25,0.08161329658247285,0.017238446889379477,50.217246618116484,24.761938326721193,40.82030212863453,selector_validation_2019_2020
C,osm_activity,24,LightGBM,815,100,82,25,0.1140726540853444,-0.04993933589171973,49.32182715420954,25.746321866790623,43.0153739714623,selector_validation_2019_2020
C,osm_activity,36,ExtraTrees,815,100,82,37,0.055532105655568875,0.08970043996772925,50.925312529964145,24.066396229548936,36.9451294489492,selector_validation_2019_2020
C,osm_activity,36,HistGBR,815,100,82,37,0.0701729956989885,-0.06627441233558895,50.52905554075291,26.141267999885002,42.920240424128124,selector_validation_2019_2020
C,osm_activity,36,ElasticNet,815,100,82,37,-0.07211117002964196,-0.08620124303648047,54.257529309617745,24.9219216614281,36.11342515141549,selector_validation_2019_2020
C,osm_activity,36,XGBoost,815,100,82,37,0.06866901980520168,0.05162187112464889,50.56990387924529,24.3076030796814,39.02327387435261,selector_validation_2019_2020
C,osm_activity,36,LightGBM,815,100,82,37,0.0390154368492146,-0.05805558728868632,51.368668525856336,25.65324512766111,40.689635785816506,selector_validation_2019_2020
C,osm_activity,48,ExtraTrees,815,100,82,48,0.0625508184411454,0.1204262487304939,50.7357366458767,23.65084514029442,34.780162209805916,selector_validation_2019_2020
C,osm_activity,48,HistGBR,815,100,82,48,0.08823060834245933,0.010887366966880752,50.03600274061446,25.200417759024184,39.51878599788973,selector_validation_2019_2020
C,osm_activity,48,ElasticNet,815,100,82,48,-0.07169944599903122,-0.09167296432174932,54.2471100198907,25.062686984696498,36.23614611083733,selector_validation_2019_2020
C,osm_activity,48,XGBoost,815,100,82,48,0.03303494954008257,0.029009109971093516,51.528261717885776,24.37903789703369,38.454205162645536,selector_validation_2019_2020
C,osm_activity,48,LightGBM,815,100,82,48,0.03804526557381227,-0.029201331988137902,51.394591853196026,25.553073762024994,40.88497679879365,selector_validation_2019_2020
C,osm_activity,64,ExtraTrees,815,100,82,64,0.0741017639814131,0.1202712608536255,50.422193140088154,23.836196386463275,35.830777413388375,selector_validation_2019_2020
C,osm_activity,64,HistGBR,815,100,82,64,0.10917647439546851,0.01646915771847879,49.45793074935971,24.726489497890658,39.833635437681615,selector_validation_2019_2020
C,osm_activity,64,ElasticNet,815,100,82,64,-0.07175274507929275,-0.1077460401518,54.2484589452512,25.29591751124543,36.54035978744879,selector_validation_2019_2020
C,osm_activity,64,XGBoost,815,100,82,64,0.06536954093307767,0.03132144950608773,50.65940310835582,24.831386373443607,39.21561757758664,selector_validation_2019_2020
C,osm_activity,64,LightGBM,815,100,82,64,0.05829817647271973,0.01998277935149062,50.85068516059438,25.08264426908602,39.54324288680076,selector_validation_2019_2020
C,raster_activity,all,ExtraTrees,815,100,43,43,0.07124900728541306,0.13023088553705042,50.49981053738284,23.609470983576358,36.09864681234435,selector_validation_2019_2020
C,raster_activity,all,HistGBR,815,100,43,43,0.11456360794797438,-0.008385663235683793,49.30815893561219,24.988349311332925,39.693095974159846,selector_validation_2019_2020
C,raster_activity,all,ElasticNet,815,100,43,43,-0.021378762657314532,0.02339132549929923,52.95823652834767,24.188930727194343,34.71837858595074,selector_validation_2019_2020
C,raster_activity,all,XGBoost,815,100,43,43,0.06879561062051542,0.02106401425659077,50.56646691480944,24.57449113739014,39.53927711396173,selector_validation_2019_2020
C,raster_activity,all,LightGBM,815,100,43,43,0.10062977288072783,0.04434824935231185,49.69461799791499,24.36877684439295,37.64060769936987,selector_validation_2019_2020
C,raster_activity,16,ExtraTrees,815,100,43,17,0.06151085166563597,0.0764568825973474,50.763870893681236,24.738536177114597,38.01115294544213,selector_validation_2019_2020
C,raster_activity,16,HistGBR,815,100,43,17,0.07793649968358518,0.026284489432639502,50.31766955705184,25.001532542292342,38.43119724287227,selector_validation_2019_2020
C,raster_activity,16,ElasticNet,815,100,43,17,-0.027294400695367038,0.015582388742444775,53.11137729315626,24.019843611943674,34.60430984475647,selector_validation_2019_2020
C,raster_activity,16,XGBoost,815,100,43,17,0.07328372299643482,0.0786112832718584,50.4444624955773,24.035309096221923,37.78782104723871,selector_validation_2019_2020
C,raster_activity,16,LightGBM,815,100,43,17,0.07558156978375175,-0.06109328089038968,50.38188369350188,25.649041822319667,38.96206031096422,selector_validation_2019_2020
C,raster_activity,24,ExtraTrees,815,100,43,24,0.09261446134014228,0.13512539742155594,49.91556944815258,23.976676936394593,37.22164620307142,selector_validation_2019_2020
C,raster_activity,24,HistGBR,815,100,43,24,0.06716178264213057,0.037797980333895476,50.61080771829318,24.213483413686514,37.700012255134254,selector_validation_2019_2020
C,raster_activity,24,ElasticNet,815,100,43,24,-0.028611730443841354,0.0068469965366809715,53.14541952195,24.41445668791293,35.16961663720063,selector_validation_2019_2020
C,raster_activity,24,XGBoost,815,100,43,24,0.07920054931690867,0.09274464663643478,50.28316767879004,23.76466807067871,37.3397794482746,selector_validation_2019_2020
C,raster_activity,24,LightGBM,815,100,43,24,0.10850529440741696,0.054597415593966026,49.47655897489847,24.311587632927914,36.91217086476919,selector_validation_2019_2020
C,raster_activity,36,ExtraTrees,815,100,43,36,0.07231320233978689,0.12220207910305325,50.470870028770086,23.84547112895863,36.63121792274523,selector_validation_2019_2020
C,raster_activity,36,HistGBR,815,100,43,36,0.13011572014843065,0.024989596132549807,48.8732077548757,24.80598435815966,40.25965694240813,selector_validation_2019_2020
C,raster_activity,36,ElasticNet,815,100,43,36,-0.02517249707447755,0.01648858204655801,53.056497465785455,24.200773649359867,34.784182968215,selector_validation_2019_2020
C,raster_activity,36,XGBoost,815,100,43,36,0.06745270573681783,0.026572779446910055,50.60291513805338,24.47855973327637,39.17453977076543,selector_validation_2019_2020
C,raster_activity,36,LightGBM,815,100,43,36,0.08519889409483394,0.002984412621845456,50.11912078190713,24.838676879820838,38.745584629551544,selector_validation_2019_2020
C,raster_activity,48,ExtraTrees,815,100,43,43,0.07124900728541328,0.13023088553705042,50.499810537382835,23.609470983576358,36.09864681234435,selector_validation_2019_2020
C,raster_activity,48,HistGBR,815,100,43,43,0.11456360794797438,-0.008385663235683793,49.30815893561219,24.988349311332925,39.693095974159846,selector_validation_2019_2020
C,raster_activity,48,ElasticNet,815,100,43,43,-0.021378762657314532,0.02339132549929923,52.95823652834767,24.188930727194343,34.71837858595074,selector_validation_2019_2020
C,raster_activity,48,XGBoost,815,100,43,43,0.06879561062051542,0.02106401425659077,50.56646691480944,24.57449113739014,39.53927711396173,selector_validation_2019_2020
C,raster_activity,48,LightGBM,815,100,43,43,0.10062977288072783,0.04434824935231185,49.69461799791499,24.36877684439295,37.64060769936987,selector_validation_2019_2020
C,raster_activity,64,ExtraTrees,815,100,43,43,0.07124900728541328,0.1302308855370501,50.499810537382835,23.60947098357636,36.09864681234435,selector_validation_2019_2020
C,raster_activity,64,HistGBR,815,100,43,43,0.11456360794797438,-0.008385663235683793,49.30815893561219,24.988349311332925,39.693095974159846,selector_validation_2019_2020
C,raster_activity,64,ElasticNet,815,100,43,43,-0.021378762657314532,0.02339132549929923,52.95823652834767,24.188930727194343,34.71837858595074,selector_validation_2019_2020
C,raster_activity,64,XGBoost,815,100,43,43,0.06879561062051542,0.02106401425659077,50.56646691480944,24.57449113739014,39.53927711396173,selector_validation_2019_2020
C,raster_activity,64,LightGBM,815,100,43,43,0.10062977288072783,0.04434824935231185,49.69461799791499,24.36877684439295,37.64060769936987,selector_validation_2019_2020
C,raster_landcover,all,ExtraTrees,815,100,58,58,0.07560739782441939,0.12777159158813067,50.381179859400454,23.770772599114725,36.45282628819555,selector_validation_2019_2020
C,raster_landcover,all,HistGBR,815,100,58,58,0.1296920835724119,0.061738438417261676,48.885107014753004,24.334184227740117,38.396687910729774,selector_validation_2019_2020
C,raster_landcover,all,ElasticNet,815,100,58,58,-0.02671921585810444,0.0013181869936275126,53.096506611403,24.441354256602622,35.380234355402834,selector_validation_2019_2020
C,raster_landcover,all,XGBoost,815,100,58,58,0.0639685712787662,0.029948884571042944,50.69735699141637,24.630961325531008,39.40452471199029,selector_validation_2019_2020
C,raster_landcover,all,LightGBM,815,100,58,58,0.11204123940600763,0.03985242365198638,49.378341785288995,24.846314539455566,39.89502483162217,selector_validation_2019_2020
C,raster_landcover,16,ExtraTrees,815,100,58,17,0.06151085166563608,0.0764568825973474,50.76387089368123,24.738536177114597,38.01115294544212,selector_validation_2019_2020
C,raster_landcover,16,HistGBR,815,100,58,17,0.07793649968358518,0.026284489432639502,50.31766955705184,25.001532542292342,38.43119724287227,selector_validation_2019_2020
C,raster_landcover,16,ElasticNet,815,100,58,17,-0.027294400695367038,0.015582388742444775,53.11137729315626,24.019843611943674,34.60430984475647,selector_validation_2019_2020
C,raster_landcover,16,XGBoost,815,100,58,17,0.07328372299643482,0.0786112832718584,50.4444624955773,24.035309096221923,37.78782104723871,selector_validation_2019_2020
C,raster_landcover,16,LightGBM,815,100,58,17,0.07558156978375175,-0.06109328089038968,50.38188369350188,25.649041822319667,38.96206031096422,selector_validation_2019_2020
C,raster_landcover,24,ExtraTrees,815,100,58,24,0.09044470237353075,0.1416204063329798,49.97521338225076,23.727033028806936,36.742815519739466,selector_validation_2019_2020
C,raster_landcover,24,HistGBR,815,100,58,24,0.10693025581288573,0.07508537000150672,49.520245774386,24.10852013954998,37.740451562823466,selector_validation_2019_2020
C,raster_landcover,24,ElasticNet,815,100,58,24,-0.02686763499259026,0.009728481968878211,53.100344200423564,24.386841613883067,35.067363652852436,selector_validation_2019_2020
C,raster_landcover,24,XGBoost,815,100,58,24,0.060576729175453536,0.06252612258987444,50.78912844710331,24.053694731597897,37.5074820261664,selector_validation_2019_2020
C,raster_landcover,24,LightGBM,815,100,58,24,0.11416509885047432,0.08282172140792388,49.31925376955269,24.438105236106306,37.48232290035697,selector_validation_2019_2020
C,raster_landcover,36,ExtraTrees,815,100,58,36,0.09029455680614207,0.13619961587214102,49.97933806117345,23.743178412442617,36.65188494329758,selector_validation_2019_2020
C,raster_landcover,36,HistGBR,815,100,58,36,0.10262464313151787,0.08179960819534127,49.63947421788183,24.061775428657203,38.10828343352587,selector_validation_2019_2020
C,raster_landcover,36,ElasticNet,815,100,58,36,-0.02705951464724965,0.00320746672993355,53.10530511234321,24.567110460075938,35.473073394394724,selector_validation_2019_2020
C,raster_landcover,36,XGBoost,815,100,58,36,0.06303242234995976,0.0527133892615832,50.72270251634038,24.044956930999756,38.01406847201722,selector_validation_2019_2020
C,raster_landcover,36,LightGBM,815,100,58,36,0.1051055716851671,0.009777001469053359,49.5708088461813,24.89526600727246,39.83848522029127,selector_validation_2019_2020
C,raster_landcover,48,ExtraTrees,815,100,58,48,0.08261932842783815,0.11910292847964654,50.18973424666702,23.968101249761702,37.41295615024276,selector_validation_2019_2020
C,raster_landcover,48,HistGBR,815,100,58,48,0.15561558354048532,0.05419684982071549,48.15154295119529,25.12349712629502,40.55558055346016,selector_validation_2019_2020
C,raster_landcover,48,ElasticNet,815,100,58,48,-0.02943032140607027,0.0015577195582193726,53.16656244052518,24.423467109735906,35.27900464511499,selector_validation_2019_2020
C,raster_landcover,48,XGBoost,815,100,58,48,0.05948225843144861,-0.01089876422416114,50.81870565470612,25.021367377166754,40.42524250323612,selector_validation_2019_2020
C,raster_landcover,48,LightGBM,815,100,58,48,0.112528445628582,0.02117370532226992,49.36479344424161,24.975927509383155,40.440921489535704,selector_validation_2019_2020
C,raster_landcover,64,ExtraTrees,815,100,58,58,0.07560739782441972,0.1277715915881309,50.38117985940045,23.770772599114725,36.452826288195546,selector_validation_2019_2020
C,raster_landcover,64,HistGBR,815,100,58,58,0.1296920835724119,0.061738438417261676,48.885107014753004,24.334184227740117,38.396687910729774,selector_validation_2019_2020
C,raster_landcover,64,ElasticNet,815,100,58,58,-0.02671921585810444,0.0013181869936275126,53.096506611403,24.441354256602622,35.380234355402834,selector_validation_2019_2020
C,raster_landcover,64,XGBoost,815,100,58,58,0.0639685712787662,0.029948884571042944,50.69735699141637,24.630961325531008,39.40452471199029,selector_validation_2019_2020
C,raster_landcover,64,LightGBM,815,100,58,58,0.11204123940600763,0.03985242365198638,49.378341785288995,24.846314539455566,39.89502483162217,selector_validation_2019_2020
C,human_activity,all,ExtraTrees,815,100,98,98,0.04200199622001699,0.07195990560518417,51.2887843286932,24.473198483640548,37.639587037664874,selector_validation_2019_2020
C,human_activity,all,HistGBR,815,100,98,98,0.06114904227609064,0.015170013096918122,50.773655277070894,24.824440396429,38.11193698976668,selector_validation_2019_2020
C,human_activity,all,ElasticNet,815,100,98,98,-0.0711040309441715,-0.11394012061435643,54.232038614561866,25.08516375933985,36.932556688474975,selector_validation_2019_2020
C,human_activity,all,XGBoost,815,100,98,98,0.04826161012712893,0.0204522003569646,51.12094778662122,24.619497496490474,38.52940467225527,selector_validation_2019_2020
C,human_activity,all,LightGBM,815,100,98,98,0.027100623326962725,-0.08928062070363563,51.6861359822677,25.602543572873305,39.8697202786769,selector_validation_2019_2020
C,human_activity,16,ExtraTrees,815,100,98,20,0.0765541014051635,0.1006061777857743,50.3553746650887,24.270710536943646,37.98620372711226,selector_validation_2019_2020
C,human_activity,16,HistGBR,815,100,98,20,0.14832321863249553,0.018118113319867568,48.35902175824444,25.049233561340806,40.3545119472904,selector_validation_2019_2020
