lon,lat,year,feature_set,protocol,target,model,observed,predicted
114.365745,34.634303,2020.0,baseline,literature_2019_2020,B,LightGBM,1.43,1.0242498420879218
114.549978,37.078067,2020.0,baseline,literature_2019_2020,B,LightGBM,0.65,0.7989139264054063
115.826866,39.028642,2020.0,baseline,literature_2019_2020,B,LightGBM,0.29,1.1774272420829277
116.821164,34.053572,2020.0,baseline,literature_2019_2020,B,LightGBM,0.18,0.5321219201866556
117.269221,28.328754,2020.0,baseline,literature_2019_2020,B,LightGBM,1.64,0.8454688497039714
118.3,37.3,2020.0,baseline,literature_2019_2020,B,LightGBM,0.36,0.14718767584281586
118.381638,34.632535,2020.0,baseline,literature_2019_2020,B,LightGBM,0.128,0.16339389466584808
118.821179,28.970996,2020.0,baseline,literature_2019_2020,B,LightGBM,0.32,0.5813489964437766
119.449049,26.184697,2020.0,baseline,literature_2019_2020,B,LightGBM,0.593,1.2963676095117318
119.64,32.0325,2020.0,baseline,literature_2019_2020,B,LightGBM,0.23,0.36520792892294185
121.326041,30.161697,2020.0,baseline,literature_2019_2020,B,LightGBM,0.02,1.071383781562965
102.031444,24.577861,2019.0,baseline,literature_2019_2020,B,CatBoost,2.2350000000000003,1.5300004066804214
103.959792,36.3507,2019.0,baseline,literature_2019_2020,B,CatBoost,0.14,1.3889342296738323
104.086426,36.567905,2019.0,baseline,literature_2019_2020,B,CatBoost,5.6,2.901144184586322
104.256784,31.120911,2019.0,baseline,literature_2019_2020,B,CatBoost,3.88,0.4848899592385463
104.446571,30.507148,2019.0,baseline,literature_2019_2020,B,CatBoost,0.43,0.5876593632227176
104.733323,27.122378,2019.0,baseline,literature_2019_2020,B,CatBoost,0.335,5.561606886264799
104.75889,31.073721,2019.0,baseline,literature_2019_2020,B,CatBoost,0.38,0.5516736348717067
105.447413,25.142919,2019.0,baseline,literature_2019_2020,B,CatBoost,0.25,2.695623244185716
105.460599,28.916627,2019.0,baseline,literature_2019_2020,B,CatBoost,0.77,0.9600583207697444
106.168333,33.862778,2019.0,baseline,literature_2019_2020,B,CatBoost,2.5,0.5861658072353282
106.844951,23.734067,2019.0,baseline,literature_2019_2020,B,CatBoost,0.784,1.7941481253080218
106.96236,27.089407,2019.0,baseline,literature_2019_2020,B,CatBoost,5.42,3.803205141533545
108.793283,34.238564,2019.0,baseline,literature_2019_2020,B,CatBoost,12.0,0.8529233202673274
109.243419,22.68824,2019.0,baseline,literature_2019_2020,B,CatBoost,1.91,1.7425176562511204
109.529358,36.657944,2019.0,baseline,literature_2019_2020,B,CatBoost,0.115,0.762356354069029
110.242522,25.316554,2019.0,baseline,literature_2019_2020,B,CatBoost,0.65,3.079928505173759
110.247682,34.615887,2019.0,baseline,literature_2019_2020,B,CatBoost,1.18,1.360695573628178
110.272059,34.553656,2019.0,baseline,literature_2019_2020,B,CatBoost,1.25,1.0869750104403053
110.39388,28.452978,2019.0,baseline,literature_2019_2020,B,CatBoost,0.729,1.000920228343121
110.623636,31.386145,2019.0,baseline,literature_2019_2020,B,CatBoost,1.5,1.4778026986248707
112.086007,22.91665,2019.0,baseline,literature_2019_2020,B,CatBoost,1.25,0.9343550725984773
112.24069,30.335012,2019.0,baseline,literature_2019_2020,B,CatBoost,0.34,0.4436901110028783
112.363869,32.51875,2019.0,baseline,literature_2019_2020,B,CatBoost,0.12,0.4425463308691705
112.4247,30.042063,2019.0,baseline,literature_2019_2020,B,CatBoost,0.35,0.42230709300463243
112.4255,29.721055,2019.0,baseline,literature_2019_2020,B,CatBoost,0.58,0.3839042683657466
112.547637,35.045961,2019.0,baseline,literature_2019_2020,B,CatBoost,2.44,1.040910163340124
112.8993,30.401692,2019.0,baseline,literature_2019_2020,B,CatBoost,0.57,0.4485322624654592
112.90492,29.839503,2019.0,baseline,literature_2019_2020,B,CatBoost,0.63,0.6183737474942304
112.994707,27.753098,2019.0,baseline,literature_2019_2020,B,CatBoost,1.12,1.8433109773993142
112.999195,27.810806,2019.0,baseline,literature_2019_2020,B,CatBoost,0.58,1.9897315339781203
113.007997,28.272653,2019.0,baseline,literature_2019_2020,B,CatBoost,0.31,0.8203822832011256
113.104302,29.326972,2019.0,baseline,literature_2019_2020,B,CatBoost,0.57,1.5939650874224225
113.132488,22.984716,2019.0,baseline,literature_2019_2020,B,CatBoost,0.41,1.546486396677333
113.16614,30.663611,2019.0,baseline,literature_2019_2020,B,CatBoost,0.41,0.4212440713488813
113.4142,30.355994,2019.0,baseline,literature_2019_2020,B,CatBoost,0.48,0.5291528324461157
113.465464,27.921643,2019.0,baseline,literature_2019_2020,B,CatBoost,16.35,1.7956220003707015
113.469553,30.375941,2019.0,baseline,literature_2019_2020,B,CatBoost,0.35,0.6301763949799186
113.47775,29.827765,2019.0,baseline,literature_2019_2020,B,CatBoost,0.46,0.7698281440649108
113.574778,25.246992,2019.0,baseline,literature_2019_2020,B,CatBoost,4.22,2.74709296181101
113.627096,24.816405,2019.0,baseline,literature_2019_2020,B,CatBoost,0.317,2.426708752186794
113.714555,27.592604,2019.0,baseline,literature_2019_2020,B,CatBoost,0.65,2.0418154494390213
113.83907,30.661441,2019.0,baseline,literature_2019_2020,B,CatBoost,0.45,1.0165804738832382
113.882742,34.715052,2019.0,baseline,literature_2019_2020,B,CatBoost,3.28,0.542189841185852
114.153098,24.361862,2019.0,baseline,literature_2019_2020,B,CatBoost,0.13,2.208193958923799
114.550844,30.592899,2019.0,baseline,literature_2019_2020,B,CatBoost,0.25,0.7024526368154321
114.656436,30.291452,2019.0,baseline,literature_2019_2020,B,CatBoost,0.223,0.7360777117770249
114.95286,27.822557,2019.0,baseline,literature_2019_2020,B,CatBoost,0.33,1.3869902709442632
115.226031,34.872015,2019.0,baseline,literature_2019_2020,B,CatBoost,0.166,0.3628822761758347
115.616339,38.900658,2019.0,baseline,literature_2019_2020,B,CatBoost,0.2,0.6957330716104928
116.265204,33.510788,2019.0,baseline,literature_2019_2020,B,CatBoost,0.17,0.31937018057260114
116.574696,31.354681,2019.0,baseline,literature_2019_2020,B,CatBoost,0.189,0.5312584635511935
117.05692,36.705883,2019.0,baseline,literature_2019_2020,B,CatBoost,0.2,0.3358405455497704
117.186945,36.997281,2019.0,baseline,literature_2019_2020,B,CatBoost,0.32,0.3023336251456845
117.297518,34.234235,2019.0,baseline,literature_2019_2020,B,CatBoost,0.11,0.5781351825177453
117.38932,32.916056,2019.0,baseline,literature_2019_2020,B,CatBoost,0.128,0.31396281993874225
117.435183,32.953521,2019.0,baseline,literature_2019_2020,B,CatBoost,0.209,0.3046381747860083
117.561061,30.718321,2019.0,baseline,literature_2019_2020,B,CatBoost,0.197,0.7605847440755241
117.797209,30.864477,2019.0,baseline,literature_2019_2020,B,CatBoost,3.9125,0.9582357490627941
118.14117,31.313703,2019.0,baseline,literature_2019_2020,B,CatBoost,0.96,0.8027490394261191
118.411408,37.066886,2019.0,baseline,literature_2019_2020,B,CatBoost,0.13,0.28691674901527414
118.890169,29.024575,2019.0,baseline,literature_2019_2020,B,CatBoost,0.62,0.8031437193994544
118.912253,33.292933,2019.0,baseline,literature_2019_2020,B,CatBoost,0.1975,0.34923032671614773
118.937729,31.801616,2019.0,baseline,literature_2019_2020,B,CatBoost,0.17,0.724503199101908
119.109292,35.175145,2019.0,baseline,literature_2019_2020,B,CatBoost,0.25,0.25940489704503805
119.136131,32.577539,2019.0,baseline,literature_2019_2020,B,CatBoost,0.356,0.36170024889616276
119.229629,36.496842,2019.0,baseline,literature_2019_2020,B,CatBoost,0.13,0.2550420433210145
119.69656,29.08161,2019.0,baseline,literature_2019_2020,B,CatBoost,0.15,0.774495394287083
119.855353,31.269321,2019.0,baseline,literature_2019_2020,B,CatBoost,0.481,0.7004136856377716
120.225643,33.130938,2019.0,baseline,literature_2019_2020,B,CatBoost,1.15,0.3867920872687667
120.227081,32.987628,2019.0,baseline,literature_2019_2020,B,CatBoost,1.12,0.32083101298503547
120.54379,37.705602,2019.0,baseline,literature_2019_2020,B,CatBoost,0.12,0.29349708137350905
120.710499,37.537232,2019.0,baseline,literature_2019_2020,B,CatBoost,0.121,0.24721177666970873
121.373759,28.588564,2019.0,baseline,literature_2019_2020,B,CatBoost,0.967,1.1475267993860425
125.343829,43.839851,2019.0,baseline,literature_2019_2020,B,CatBoost,0.227,0.7745615856185213
130.49254,42.934759,2019.0,baseline,literature_2019_2020,B,CatBoost,0.12,0.44124223717040956
81.880368,41.80759,2020.0,baseline,literature_2019_2020,B,CatBoost,0.6,1.0581875108964154
103.905588,30.518327,2020.0,baseline,literature_2019_2020,B,CatBoost,0.7,0.43944678479369126
103.937793,28.972495,2020.0,baseline,literature_2019_2020,B,CatBoost,0.329,0.8493903864131298
106.74797,27.516873,2020.0,baseline,literature_2019_2020,B,CatBoost,0.48,2.963301527726189
108.152118,41.085788,2020.0,baseline,literature_2019_2020,B,CatBoost,0.22,0.39523125278451315
108.85451,29.192395,2020.0,baseline,literature_2019_2020,B,CatBoost,0.45,0.8234804974017622
109.21513,23.779033,2020.0,baseline,literature_2019_2020,B,CatBoost,0.559,1.7511591578342252
109.51184,30.306379,2020.0,baseline,literature_2019_2020,B,CatBoost,0.93,0.9525342094061022
110.287599,20.779293,2020.0,baseline,literature_2019_2020,B,CatBoost,0.198,2.820424678144804
110.971785,21.655628,2020.0,baseline,literature_2019_2020,B,CatBoost,1.54,0.9061385160097375
111.916982,26.600907,2020.0,baseline,literature_2019_2020,B,CatBoost,0.27,1.5702038969279144
112.4539,34.6197,2020.0,baseline,literature_2019_2020,B,CatBoost,0.43,0.7637363714277294
112.745174,23.345654,2020.0,baseline,literature_2019_2020,B,CatBoost,0.11,0.8034021714165507
113.407343,27.012467,2020.0,baseline,literature_2019_2020,B,CatBoost,0.568,2.0348581124768677
114.365745,34.634303,2020.0,baseline,literature_2019_2020,B,CatBoost,1.43,0.5609819955712626
114.549978,37.078067,2020.0,baseline,literature_2019_2020,B,CatBoost,0.65,0.5098212843550687
115.826866,39.028642,2020.0,baseline,literature_2019_2020,B,CatBoost,0.29,0.678974759146985
116.821164,34.053572,2020.0,baseline,literature_2019_2020,B,CatBoost,0.18,0.4258320946720069
117.269221,28.328754,2020.0,baseline,literature_2019_2020,B,CatBoost,1.64,1.199485857870631
118.3,37.3,2020.0,baseline,literature_2019_2020,B,CatBoost,0.36,0.2390595656756878
118.381638,34.632535,2020.0,baseline,literature_2019_2020,B,CatBoost,0.128,0.37460154556257963
118.821179,28.970996,2020.0,baseline,literature_2019_2020,B,CatBoost,0.32,0.835738977493395
119.449049,26.184697,2020.0,baseline,literature_2019_2020,B,CatBoost,0.593,1.3066634813577438
119.64,32.0325,2020.0,baseline,literature_2019_2020,B,CatBoost,0.23,0.36992301983809583
121.326041,30.161697,2020.0,baseline,literature_2019_2020,B,CatBoost,0.02,0.5887955954146027
102.031444,24.577861,2019.0,baseline,literature_2019_2020,B,NGBoost,2.2350000000000003,0.8466407952319096
103.959792,36.3507,2019.0,baseline,literature_2019_2020,B,NGBoost,0.14,2.221207742586725
104.086426,36.567905,2019.0,baseline,literature_2019_2020,B,NGBoost,5.6,4.848630538686587
104.256784,31.120911,2019.0,baseline,literature_2019_2020,B,NGBoost,3.88,0.42499096232313444
104.446571,30.507148,2019.0,baseline,literature_2019_2020,B,NGBoost,0.43,0.5187643892225826
104.733323,27.122378,2019.0,baseline,literature_2019_2020,B,NGBoost,0.335,5.313513412798899
104.75889,31.073721,2019.0,baseline,literature_2019_2020,B,NGBoost,0.38,0.8153126379159712
105.447413,25.142919,2019.0,baseline,literature_2019_2020,B,NGBoost,0.25,1.98265433377433
105.460599,28.916627,2019.0,baseline,literature_2019_2020,B,NGBoost,0.77,0.6548312197502255
106.168333,33.862778,2019.0,baseline,literature_2019_2020,B,NGBoost,2.5,1.101706989965809
106.844951,23.734067,2019.0,baseline,literature_2019_2020,B,NGBoost,0.784,0.38810812413323587
106.96236,27.089407,2019.0,baseline,literature_2019_2020,B,NGBoost,5.42,1.971337205717547
108.793283,34.238564,2019.0,baseline,literature_2019_2020,B,NGBoost,12.0,0.8314018977389691
109.243419,22.68824,2019.0,baseline,literature_2019_2020,B,NGBoost,1.91,1.3768580824662422
109.529358,36.657944,2019.0,baseline,literature_2019_2020,B,NGBoost,0.115,0.6447880967797304
110.242522,25.316554,2019.0,baseline,literature_2019_2020,B,NGBoost,0.65,2.922351438156182
110.247682,34.615887,2019.0,baseline,literature_2019_2020,B,NGBoost,1.18,0.9568881517491489
110.272059,34.553656,2019.0,baseline,literature_2019_2020,B,NGBoost,1.25,0.8476669812458406
110.39388,28.452978,2019.0,baseline,literature_2019_2020,B,NGBoost,0.729,0.7340116138368716
110.623636,31.386145,2019.0,baseline,literature_2019_2020,B,NGBoost,1.5,1.884094322475368
112.086007,22.91665,2019.0,baseline,literature_2019_2020,B,NGBoost,1.25,0.7228703459910426
112.24069,30.335012,2019.0,baseline,literature_2019_2020,B,NGBoost,0.34,0.4323300853940102
112.363869,32.51875,2019.0,baseline,literature_2019_2020,B,NGBoost,0.12,0.3712429866927395
112.4247,30.042063,2019.0,baseline,literature_2019_2020,B,NGBoost,0.35,0.337419842323112
112.4255,29.721055,2019.0,baseline,literature_2019_2020,B,NGBoost,0.58,0.42880598238292755
112.547637,35.045961,2019.0,baseline,literature_2019_2020,B,NGBoost,2.44,1.648136743983593
112.8993,30.401692,2019.0,baseline,literature_2019_2020,B,NGBoost,0.57,0.49943695629899054
112.90492,29.839503,2019.0,baseline,literature_2019_2020,B,NGBoost,0.63,0.7233319548852183
112.994707,27.753098,2019.0,baseline,literature_2019_2020,B,NGBoost,1.12,2.646177414373253
112.999195,27.810806,2019.0,baseline,literature_2019_2020,B,NGBoost,0.58,1.759724626603784
113.007997,28.272653,2019.0,baseline,literature_2019_2020,B,NGBoost,0.31,1.2458670158339198
113.104302,29.326972,2019.0,baseline,literature_2019_2020,B,NGBoost,0.57,1.593205352930054
113.132488,22.984716,2019.0,baseline,literature_2019_2020,B,NGBoost,0.41,2.8646177886893054
113.16614,30.663611,2019.0,baseline,literature_2019_2020,B,NGBoost,0.41,0.4832959757012046
113.4142,30.355994,2019.0,baseline,literature_2019_2020,B,NGBoost,0.48,0.5512133230282826
113.465464,27.921643,2019.0,baseline,literature_2019_2020,B,NGBoost,16.35,2.718601139508164
113.469553,30.375941,2019.0,baseline,literature_2019_2020,B,NGBoost,0.35,0.652406192477865
113.47775,29.827765,2019.0,baseline,literature_2019_2020,B,NGBoost,0.46,0.6530455247851091
113.574778,25.246992,2019.0,baseline,literature_2019_2020,B,NGBoost,4.22,3.2057161571802917
113.627096,24.816405,2019.0,baseline,literature_2019_2020,B,NGBoost,0.317,3.5155354753079333
113.714555,27.592604,2019.0,baseline,literature_2019_2020,B,NGBoost,0.65,2.1241852930902505
113.83907,30.661441,2019.0,baseline,literature_2019_2020,B,NGBoost,0.45,1.0771060165652695
113.882742,34.715052,2019.0,baseline,literature_2019_2020,B,NGBoost,3.28,0.4522557506338581
114.153098,24.361862,2019.0,baseline,literature_2019_2020,B,NGBoost,0.13,1.6804592776248959
114.550844,30.592899,2019.0,baseline,literature_2019_2020,B,NGBoost,0.25,0.7032247237211049
114.656436,30.291452,2019.0,baseline,literature_2019_2020,B,NGBoost,0.223,0.7561932856754257
114.95286,27.822557,2019.0,baseline,literature_2019_2020,B,NGBoost,0.33,1.868778548383213
115.226031,34.872015,2019.0,baseline,literature_2019_2020,B,NGBoost,0.166,0.5063067318092979
115.616339,38.900658,2019.0,baseline,literature_2019_2020,B,NGBoost,0.2,0.73871996204527
116.265204,33.510788,2019.0,baseline,literature_2019_2020,B,NGBoost,0.17,0.2508208723918174
116.574696,31.354681,2019.0,baseline,literature_2019_2020,B,NGBoost,0.189,0.6056934127960437
117.05692,36.705883,2019.0,baseline,literature_2019_2020,B,NGBoost,0.2,0.264558760625365
117.186945,36.997281,2019.0,baseline,literature_2019_2020,B,NGBoost,0.32,0.24365964179268756
117.297518,34.234235,2019.0,baseline,literature_2019_2020,B,NGBoost,0.11,0.49348881086175544
117.38932,32.916056,2019.0,baseline,literature_2019_2020,B,NGBoost,0.128,0.24346860365303696
117.435183,32.953521,2019.0,baseline,literature_2019_2020,B,NGBoost,0.209,0.29211384062852574
117.561061,30.718321,2019.0,baseline,literature_2019_2020,B,NGBoost,0.197,0.79209656821525
117.797209,30.864477,2019.0,baseline,literature_2019_2020,B,NGBoost,3.9125,1.072710479769582
118.14117,31.313703,2019.0,baseline,literature_2019_2020,B,NGBoost,0.96,0.739150432539409
118.411408,37.066886,2019.0,baseline,literature_2019_2020,B,NGBoost,0.13,0.2661046801082281
118.890169,29.024575,2019.0,baseline,literature_2019_2020,B,NGBoost,0.62,0.7782962382268036
118.912253,33.292933,2019.0,baseline,literature_2019_2020,B,NGBoost,0.1975,0.25469557534078047
118.937729,31.801616,2019.0,baseline,literature_2019_2020,B,NGBoost,0.17,0.7076564115561592
119.109292,35.175145,2019.0,baseline,literature_2019_2020,B,NGBoost,0.25,0.24840501939031057
119.136131,32.577539,2019.0,baseline,literature_2019_2020,B,NGBoost,0.356,0.2725364282126727
119.229629,36.496842,2019.0,baseline,literature_2019_2020,B,NGBoost,0.13,0.2306938209676766
119.69656,29.08161,2019.0,baseline,literature_2019_2020,B,NGBoost,0.15,1.411911230653007
119.855353,31.269321,2019.0,baseline,literature_2019_2020,B,NGBoost,0.481,1.257472003490529
120.225643,33.130938,2019.0,baseline,literature_2019_2020,B,NGBoost,1.15,0.2515698949043478
120.227081,32.987628,2019.0,baseline,literature_2019_2020,B,NGBoost,1.12,0.4004827266431379
120.54379,37.705602,2019.0,baseline,literature_2019_2020,B,NGBoost,0.12,0.28369321117412954
120.710499,37.537232,2019.0,baseline,literature_2019_2020,B,NGBoost,0.121,0.22758509385955378
121.373759,28.588564,2019.0,baseline,literature_2019_2020,B,NGBoost,0.967,1.2739484969092765
125.343829,43.839851,2019.0,baseline,literature_2019_2020,B,NGBoost,0.227,0.6954077242646941
130.49254,42.934759,2019.0,baseline,literature_2019_2020,B,NGBoost,0.12,0.41109745784357665
81.880368,41.80759,2020.0,baseline,literature_2019_2020,B,NGBoost,0.6,0.8826517978812815
103.905588,30.518327,2020.0,baseline,literature_2019_2020,B,NGBoost,0.7,0.5245245529588883
103.937793,28.972495,2020.0,baseline,literature_2019_2020,B,NGBoost,0.329,0.7031075134687267
106.74797,27.516873,2020.0,baseline,literature_2019_2020,B,NGBoost,0.48,1.906595795989938
108.152118,41.085788,2020.0,baseline,literature_2019_2020,B,NGBoost,0.22,0.3630175582999863
108.85451,29.192395,2020.0,baseline,literature_2019_2020,B,NGBoost,0.45,0.8951636652802598
109.21513,23.779033,2020.0,baseline,literature_2019_2020,B,NGBoost,0.559,3.493163820896066
109.51184,30.306379,2020.0,baseline,literature_2019_2020,B,NGBoost,0.93,0.9792140854457638
110.287599,20.779293,2020.0,baseline,literature_2019_2020,B,NGBoost,0.198,23.549258898443448
110.971785,21.655628,2020.0,baseline,literature_2019_2020,B,NGBoost,1.54,1.9998198038631854
111.916982,26.600907,2020.0,baseline,literature_2019_2020,B,NGBoost,0.27,1.4395746571769699
112.4539,34.6197,2020.0,baseline,literature_2019_2020,B,NGBoost,0.43,0.7319481047196329
112.745174,23.345654,2020.0,baseline,literature_2019_2020,B,NGBoost,0.11,0.8876376336512997
113.407343,27.012467,2020.0,baseline,literature_2019_2020,B,NGBoost,0.568,2.1606824245036313
114.365745,34.634303,2020.0,baseline,literature_2019_2020,B,NGBoost,1.43,0.7714862397560538
114.549978,37.078067,2020.0,baseline,literature_2019_2020,B,NGBoost,0.65,0.30911424197588583
115.826866,39.028642,2020.0,baseline,literature_2019_2020,B,NGBoost,0.29,0.772339648710102
116.821164,34.053572,2020.0,baseline,literature_2019_2020,B,NGBoost,0.18,0.3486367695737129
117.269221,28.328754,2020.0,baseline,literature_2019_2020,B,NGBoost,1.64,1.2402369165703804
118.3,37.3,2020.0,baseline,literature_2019_2020,B,NGBoost,0.36,0.20873279646130716
118.381638,34.632535,2020.0,baseline,literature_2019_2020,B,NGBoost,0.128,0.9251036140658147
118.821179,28.970996,2020.0,baseline,literature_2019_2020,B,NGBoost,0.32,0.7441945301616801
119.449049,26.184697,2020.0,baseline,literature_2019_2020,B,NGBoost,0.593,0.9941749203998227
119.64,32.0325,2020.0,baseline,literature_2019_2020,B,NGBoost,0.23,0.29867378618708196
121.326041,30.161697,2020.0,baseline,literature_2019_2020,B,NGBoost,0.02,0.6443077234007167
102.031444,24.577861,2019.0,baseline,literature_2019_2020,C,RF,50.4,57.2374167166414
103.959792,36.3507,2019.0,baseline,literature_2019_2020,C,RF,30.7,30.438280103837226
104.086426,36.567905,2019.0,baseline,literature_2019_2020,C,RF,45.0,24.730315233544555
104.256784,31.120911,2019.0,baseline,literature_2019_2020,C,RF,32.1,69.94602748287795
104.446571,30.507148,2019.0,baseline,literature_2019_2020,C,RF,65.66,76.64745032483083
104.733323,27.122378,2019.0,baseline,literature_2019_2020,C,RF,56.4,62.814541589079816
104.75889,31.073721,2019.0,baseline,literature_2019_2020,C,RF,39.0,66.39078898326972
105.447413,25.142919,2019.0,baseline,literature_2019_2020,C,RF,58.0,62.80660602093203
105.460599,28.916627,2019.0,baseline,literature_2019_2020,C,RF,170.79,74.84777204178036
106.168333,33.862778,2019.0,baseline,literature_2019_2020,C,RF,185.59,74.07110222496921
106.844951,23.734067,2019.0,baseline,literature_2019_2020,C,RF,45.3,49.72234320087428
106.96236,27.089407,2019.0,baseline,literature_2019_2020,C,RF,264.5,66.2618938166109
108.793283,34.238564,2019.0,baseline,literature_2019_2020,C,RF,53.7,71.59919379624083
109.243419,22.68824,2019.0,baseline,literature_2019_2020,C,RF,467.0,72.66866344833562
109.529358,36.657944,2019.0,baseline,literature_2019_2020,C,RF,71.7,69.09371901168218
110.242522,25.316554,2019.0,baseline,literature_2019_2020,C,RF,40.7,46.068636394635135
110.247682,34.615887,2019.0,baseline,literature_2019_2020,C,RF,54.25,71.47245323662469
110.272059,34.553656,2019.0,baseline,literature_2019_2020,C,RF,54.223,50.37268138471255
110.39388,28.452978,2019.0,baseline,literature_2019_2020,C,RF,79.2,55.1637923067885
110.623636,31.386145,2019.0,baseline,literature_2019_2020,C,RF,80.2,42.33824108433828
112.086007,22.91665,2019.0,baseline,literature_2019_2020,C,RF,40.0,49.01610171871932
112.24069,30.335012,2019.0,baseline,literature_2019_2020,C,RF,35.1,25.302571847282053
112.363869,32.51875,2019.0,baseline,literature_2019_2020,C,RF,74.49,44.9084914893477
112.4247,30.042063,2019.0,baseline,literature_2019_2020,C,RF,40.1,23.215923055076665
112.4255,29.721055,2019.0,baseline,literature_2019_2020,C,RF,31.0,20.87316276184771
112.547637,35.045961,2019.0,baseline,literature_2019_2020,C,RF,31.8,50.61055117586542
112.8993,30.401692,2019.0,baseline,literature_2019_2020,C,RF,34.8,26.882954940832995
112.90492,29.839503,2019.0,baseline,literature_2019_2020,C,RF,52.2,29.706362656985558
112.994707,27.753098,2019.0,baseline,literature_2019_2020,C,RF,104.32,55.495819864334706
112.999195,27.810806,2019.0,baseline,literature_2019_2020,C,RF,70.4,66.0741487595321
113.007997,28.272653,2019.0,baseline,literature_2019_2020,C,RF,61.0,43.994843877773846
113.104302,29.326972,2019.0,baseline,literature_2019_2020,C,RF,57.86,22.62373080065112
113.132488,22.984716,2019.0,baseline,literature_2019_2020,C,RF,38.4,61.85695491153287
113.16614,30.663611,2019.0,baseline,literature_2019_2020,C,RF,30.3,20.838170133887765
113.4142,30.355994,2019.0,baseline,literature_2019_2020,C,RF,40.3,29.937726409411997
113.465464,27.921643,2019.0,baseline,literature_2019_2020,C,RF,61.44,58.452133071572206
113.469553,30.375941,2019.0,baseline,literature_2019_2020,C,RF,43.5,25.2853117020535
113.47775,29.827765,2019.0,baseline,literature_2019_2020,C,RF,40.7,20.533805302640452
113.574778,25.246992,2019.0,baseline,literature_2019_2020,C,RF,48.2,50.45006705391149
113.627096,24.816405,2019.0,baseline,literature_2019_2020,C,RF,63.5,55.71007914896184
113.714555,27.592604,2019.0,baseline,literature_2019_2020,C,RF,76.35,54.18780421859736
113.83907,30.661441,2019.0,baseline,literature_2019_2020,C,RF,34.8,30.787821564804094
113.882742,34.715052,2019.0,baseline,literature_2019_2020,C,RF,33.8,46.11882988895363
114.153098,24.361862,2019.0,baseline,literature_2019_2020,C,RF,15.75,54.44497179045999
114.550844,30.592899,2019.0,baseline,literature_2019_2020,C,RF,28.3,41.827130469490626
114.656436,30.291452,2019.0,baseline,literature_2019_2020,C,RF,41.4,41.72932157865765
114.95286,27.822557,2019.0,baseline,literature_2019_2020,C,RF,45.7,40.35060425697367
115.226031,34.872015,2019.0,baseline,literature_2019_2020,C,RF,53.173,46.05330045224459
115.616339,38.900658,2019.0,baseline,literature_2019_2020,C,RF,67.74,51.578346508563286
116.265204,33.510788,2019.0,baseline,literature_2019_2020,C,RF,67.0,49.02966116045951
116.574696,31.354681,2019.0,baseline,literature_2019_2020,C,RF,71.7,47.73832249132188
117.05692,36.705883,2019.0,baseline,literature_2019_2020,C,RF,22.52,48.32341285901913
117.186945,36.997281,2019.0,baseline,literature_2019_2020,C,RF,67.4,49.24204775822711
117.297518,34.234235,2019.0,baseline,literature_2019_2020,C,RF,57.25,56.715918312422374
117.38932,32.916056,2019.0,baseline,literature_2019_2020,C,RF,39.38,52.117801175280036
117.435183,32.953521,2019.0,baseline,literature_2019_2020,C,RF,77.9,68.83539949506093
117.561061,30.718321,2019.0,baseline,literature_2019_2020,C,RF,69.7,47.38182032556115
117.797209,30.864477,2019.0,baseline,literature_2019_2020,C,RF,35.8,53.43979493814671
118.14117,31.313703,2019.0,baseline,literature_2019_2020,C,RF,45.1,51.59793851494349
118.411408,37.066886,2019.0,baseline,literature_2019_2020,C,RF,68.1,50.41650991585213
118.890169,29.024575,2019.0,baseline,literature_2019_2020,C,RF,53.2,53.52512521728839
118.912253,33.292933,2019.0,baseline,literature_2019_2020,C,RF,83.95,61.18101436905212
118.937729,31.801616,2019.0,baseline,literature_2019_2020,C,RF,70.84,57.44907085365956
119.109292,35.175145,2019.0,baseline,literature_2019_2020,C,RF,102.7,51.00123295546073
119.136131,32.577539,2019.0,baseline,literature_2019_2020,C,RF,72.91,54.57768885599861
119.229629,36.496842,2019.0,baseline,literature_2019_2020,C,RF,77.92,51.99489833329854
119.69656,29.08161,2019.0,baseline,literature_2019_2020,C,RF,51.5,45.60659845821391
119.855353,31.269321,2019.0,baseline,literature_2019_2020,C,RF,55.258,56.84593676178893
120.225643,33.130938,2019.0,baseline,literature_2019_2020,C,RF,84.51,50.659418006498456
120.227081,32.987628,2019.0,baseline,literature_2019_2020,C,RF,53.0,48.095215827918736
120.54379,37.705602,2019.0,baseline,literature_2019_2020,C,RF,30.5,55.49582658120979
120.710499,37.537232,2019.0,baseline,literature_2019_2020,C,RF,67.3,47.93239864754117
121.373759,28.588564,2019.0,baseline,literature_2019_2020,C,RF,102.0,45.62632476317956
125.343829,43.839851,2019.0,baseline,literature_2019_2020,C,RF,48.2,34.87825974483911
130.49254,42.934759,2019.0,baseline,literature_2019_2020,C,RF,65.02,49.034779950021786
81.880368,41.80759,2020.0,baseline,literature_2019_2020,C,RF,71.0,39.02056407339279
103.905588,30.518327,2020.0,baseline,literature_2019_2020,C,RF,90.8,66.34304094545865
103.937793,28.972495,2020.0,baseline,literature_2019_2020,C,RF,94.6,50.49907808659941
106.74797,27.516873,2020.0,baseline,literature_2019_2020,C,RF,48.1,58.15133380854545
108.152118,41.085788,2020.0,baseline,literature_2019_2020,C,RF,54.47,57.073504128292036
108.85451,29.192395,2020.0,baseline,literature_2019_2020,C,RF,75.27,49.96580841568732
