row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
199,121.026474,31.389412,2007.0,G,102.7,98.29173632610838,114.03344423076905,95.63947314162083,98.54084230769209,101.50319708947822,122.42017007939324,82.12030155924096,83.80298027516064,90.17877197265625,84.22783660888672,96.66730339455725,102.77043289561183,87.53691584958177,85.08729680556522,94.92780416183518,89.86243195174951
506,129.99962,46.113003,2013.0,G,74.6,70.41484145014037,82.6050346153846,66.83900336238722,69.82319999999997,59.16469601118321,66.51202599938097,71.18754255119731,72.99655331586136,72.3692626953125,83.79190063476562,66.18898819617448,68.8492793936633,70.65007400404879,75.60104457614037,73.63977342221754,71.3539052387261
310,114.57109,38.146376,2010.0,G,69.96,78.4419119806896,84.8828730769231,79.07030076084456,85.53781153846155,103.37817237995351,133.51469705364508,74.98317432822485,73.93182098888629,78.72676849365234,94.4691390991211,97.56102505490054,92.4448348139405,75.93678998636209,82.59694293032496,78.0387852239312,76.10018597453433
842,112.90492,29.839503,2019.0,G,102.0,89.68708095908042,127.20668846153849,89.63484549139537,153.19011538461547,123.05671850558413,188.89838573754938,88.46233143739093,90.0595492342519,89.17398071289062,169.29811096191406,133.7610107333653,184.96322464493505,88.22634016253326,144.04267389383068,72.30965980767209,89.32206718820345
946,112.85,35.49,2022.0,G,56.4,74.56347286649601,73.74482307692304,74.52338421223216,99.27359615384611,67.09175764267023,68.99358334638143,72.3349729673867,73.12270747540548,66.6463851928711,71.72947692871094,70.01369628088631,56.989223002103216,73.75825088073684,74.97920225538257,72.01111573545796,73.8137417716307
590,112.792262,28.408665,2015.0,G,75.72,93.80592910850334,100.13252999999992,85.71950115049641,90.83284615384609,91.33702930041514,134.40575804149134,90.22736568988249,87.89084754762558,88.38337707519531,91.01556396484375,90.42960816267174,115.90135628576505,91.52103855084512,119.5489497815021,93.0819737281868,91.06976705166169
603,113.123911,29.520642,2015.0,G,61.67,83.88924158635733,87.50193384615385,84.89958376546556,87.80703846153841,65.79118761560737,45.344146736963125,91.63823495402124,91.28768266299285,88.59716796875,87.46473693847656,82.65114648202723,72.3007454161573,93.98941473958669,110.35132985315465,86.22738420276679,89.73665272274931
716,115.649115,37.768609,2017.0,G,65.0,72.95453601722647,77.38567307692308,73.02414442039256,79.43237307692304,69.9437376062966,44.99049806274679,69.67190024193332,70.17648046761325,69.5625,75.43368530273438,63.58056766075646,76.52267161709493,73.56463128639881,78.2862613554876,76.27295283559988,72.2331039276003
825,106.844951,23.734067,2019.0,G,122.7,138.96569591059233,237.20307692307668,132.15196473549196,161.25212115384616,60.82220181739984,99.82836533289623,108.90183251940533,109.55163135181559,99.38636779785156,133.83238220214844,71.20139724358211,59.11036860161631,117.00546729523501,109.81720564310156,115.16960973991387,121.81073647328466
621,116.339447,39.639633,2015.0,G,90.9,70.95410242231137,115.40793269230778,62.313940425152346,1094.6179134615404,78.84478634194167,267.34089646606714,154.15882999171612,165.62501601063622,75.64031219482422,146.61907958984375,74.67327894211027,736.0563733346156,67.75530962881787,127.41224858954715,83.95398708360436,101.4298840927014
529,114.46741,34.480635,2014.0,G,55.85,84.85481649070422,83.13114230769233,81.28125069084224,81.32729807692316,91.98797102076799,68.34851949980649,75.00465068700883,75.28934778622249,84.22183227539062,93.73918914794922,86.8342200335108,99.59437943120723,78.10981705295669,109.68457078039583,80.0618674716967,79.40877597861508
398,127.189437,43.434973,2011.0,G,90.0,82.6159097798399,80.31383846153838,83.37344741597903,94.44171538461532,82.38097894025267,78.904162665463,70.72563839456225,72.33711806275767,75.47027587890625,89.68150329589844,83.7345322625613,98.33872779762693,72.97742520568406,96.42284729147408,73.08033218492074,75.9632849720342
235,119.176467,31.819449,2008.0,G,58.5,69.90910638415198,74.71678846153844,77.14028158239421,89.80175384615377,81.93135892866016,51.290020742322774,80.20503983310685,80.86234165309509,69.30023956298828,75.19297790527344,66.4632334027833,66.4078319939653,73.98894679694502,85.23345475657153,70.300764653178,74.92515746068882
911,118.821179,28.970996,2020.0,G,93.9,65.98753820425847,87.81521538461539,62.93217230115756,87.43831538461548,60.6568998845142,69.54841097278228,82.3870480935152,82.22159333247996,65.58991241455078,48.7122802734375,59.35265098310579,92.17616799183452,81.53497111511933,86.96663391026169,58.00295002732426,76.60323342772378
781,116.793612,36.791337,2018.0,G,89.36,63.118557896617325,65.54086538461532,64.87724936695618,68.03150000000001,58.2928376687057,63.26167571582959,68.41925450254138,68.61553477943,62.92018508911133,68.87108612060547,61.10385634981407,69.58712910773892,66.54337486255092,73.48858797770103,65.96458798819394,66.09710148705766
72,112.890296,31.38683,2005.0,G,254.5,71.40193217566235,82.3366730769231,79.69120597523433,89.36810384615383,72.98360241366561,104.48752665015355,83.84379777998458,84.20416453165166,75.22781372070312,80.7795181274414,78.91114481769233,80.85575217501476,79.75497542212324,86.23265414447525,77.45041421330237,78.46500434750843
936,123.4667,41.9833,2021.0,G,85.747,86.41014140543062,116.96343846153849,96.95278866834475,129.7750115384615,93.37331179414893,81.77292439817344,72.2418974276575,73.87182007059837,78.8565444946289,82.5960922241211,89.77592608465484,98.38792527507393,80.76796934394503,84.08476890426219,82.19652244207018,80.3427489113794
44,117.951912,34.324321,2003.0,G,68.0,66.10853927396971,66.85711153846155,65.13250827007398,70.33092692307699,52.64998563429285,79.54792365683629,71.90823554845679,70.76254192886451,60.934486389160156,65.87712860107422,64.17872965819863,61.13692264835788,66.24491312360202,68.66722796412753,61.9664135351753,67.70504328978237
429,125.80683,44.03335,2012.0,G,60.6,68.94258564134005,72.62856538461533,68.00987516536674,68.5436307692307,61.63967350283177,56.5819950632367,67.37256080984295,68.55883215484754,74.29778289794922,75.85917663574219,65.80988083908905,63.539307062547884,69.33157275247285,70.13113253176141,74.28765691447387,68.94496128580823
803,119.20875,35.750372,2018.0,G,76.52,68.96676252239416,76.00996153846148,66.37162569852572,75.73133076923068,61.07898700959047,75.75941052776753,74.80567483121227,72.63320515145064,65.98500061035156,72.24968719482422,65.61225380462537,118.53317655432868,69.4948217157453,83.83167896627586,66.9686981184665,70.36534107501535
615,113.538972,22.291732,2015.0,G,100.0,129.9812179125565,137.37538461538466,126.80773641134981,144.50673076923076,81.34430351628268,-60.97396804805751,114.06871647308232,112.34546821642014,140.26895141601562,12.112749099731445,73.69663544451245,-72.99230804833718,141.46933940385978,166.56273196315436,121.7077292756624,127.95131757398926
430,125.82278,44.134729,2012.0,G,65.5,72.99818511827542,74.25915769230767,71.23674330753575,72.00871538461541,75.86701756229961,66.23107533455347,69.8787415830482,69.8124262879319,74.12642669677734,77.07657623291016,73.98533833091214,82.21753756550653,73.89471586571344,70.49993030684803,72.51468367096867,72.23680845882298
675,118.99718,31.028024,2016.0,G,66.2,91.75253230218804,103.65092307692309,99.63626542503562,109.5034769230769,91.40883638051888,75.19366721810921,83.03269369235903,82.75897145040945,83.4276123046875,81.44182586669922,89.86041382836484,99.01376304628124,91.86682948058223,97.17695833338854,86.62659084280433,88.79390792989193
423,123.454455,42.022981,2012.0,G,75.2,77.71656840467656,89.19381538461539,72.05556622627425,86.84590000000004,83.29689153385739,69.44568005143815,73.55178168167794,75.06549050172356,90.97473907470703,78.48570251464844,83.52117261444033,83.23757230605854,79.35483287586578,75.12269110090551,102.54885151185582,77.38173197954345
707,112.386281,25.386611,2017.0,G,64.6,101.79444813404028,151.6802461538461,112.55491222995208,173.44243269230776,128.03118138177499,30.276922711943314,111.89426438996854,111.93310938796408,107.6209487915039,110.71953582763672,124.277354791545,114.63853435990055,132.2918048271725,170.30840529531716,94.21295861042356,115.38498792229686
296,105.47563,32.035518,2010.0,G,77.7,81.49060084922623,84.97289615384618,83.47862976785989,97.71544192307698,87.07463293092934,228.44786883781032,100.18015220652438,99.48828144183743,84.93763732910156,108.10321044921875,79.57750663130506,129.84691326326447,80.52113616949373,108.82607748603749,94.76691704876146,87.16328707239353
723,117.780727,41.943272,2017.0,G,36.33,97.38576132857887,427.75885384615367,67.70982563903821,85.05033846153829,59.8244418295049,75.17369897059575,65.44996422588086,64.40357333519081,104.36491394042969,336.154052734375,74.09805784470099,84.79640733944203,80.92965458922974,284.02131082608184,296.85525816371234,80.88486666217702
507,130.34748,46.813191,2013.0,G,50.3,69.09029452702133,74.16503461538461,72.01360776408977,86.2264980769229,55.802421510130735,28.8629097885156,67.60386968974873,69.75439376342922,65.45005798339844,69.5502700805664,66.06695990860649,74.51058855450435,66.59016428986503,79.66076703618114,66.76044515555675,68.47441965638313
898,110.287599,20.779293,2020.0,G,41.925,189.88179228080338,304.72125,135.9461260874273,254.57805769230762,155.33698437911727,743.0780056401114,113.82447339146985,116.8237504528918,139.79396057128906,352.6060485839844,145.95581718356053,837.9515303523968,133.82665255153904,225.12632694753427,173.7820902864468,146.76677469344202
532,115.496973,38.770503,2014.0,G,168.0,78.53623474983061,91.05116730769241,76.85447692542444,87.46399230769244,75.29296167146059,72.55259315254438,71.40976961413803,69.32376117460319,73.6297378540039,84.41641235351562,75.06507572515393,68.21971555140482,77.62181742394169,87.53494246456987,74.07515742104924,75.16019687266646
625,120.235956,33.366198,2015.0,G,49.4,70.53885046875243,73.75472307692301,66.57818117944467,75.25715769230767,62.57886661180581,85.68186209248498,74.86584138367661,78.65550864189672,64.79484558105469,70.3689956665039,65.24251674090078,65.39466984215422,66.31162058624241,88.67407394334487,67.84450050862733,71.82804838575267
660,113.553865,34.153524,2016.0,G,117.44,69.42039097996587,80.0671538461539,68.64539212435622,86.53209807692316,61.35647683273876,-53.88457363272933,100.13621336118817,98.76014717635442,58.314388275146484,64.52782440185547,65.57773957882632,77.54803067878548,72.68085718862136,108.45448730440098,59.23912565124335,80.28895827681686
365,114.61148,37.615117,2011.0,G,55.5,79.39117912086068,88.21852307692313,84.29154435502917,91.78171923076926,75.60784069516467,97.2818343234165,77.0819470684088,76.10857965809184,79.49852752685547,89.94509887695312,75.5410333154623,109.80089485175722,78.72228390233859,88.0562727343175,79.63857924499253,78.0733483996676
631,120.823313,31.66839,2015.0,G,81.9,78.43357251510567,126.71703846153838,83.56298058638451,83.59673076923069,81.54651340945924,84.36302226419414,79.97659228957112,81.1442897338386,90.00103759765625,105.05397033691406,77.86122309804516,56.94909088971024,82.3696021304074,113.00539530405308,88.8451648050637,80.65483925850769
694,103.866158,30.684544,2017.0,G,72.5,90.86286743184166,94.6545611538461,97.47571451394253,103.3040149999999,88.17028351590601,123.51089705128446,104.1738941081706,106.13685462903824,89.60905456542969,85.76617431640625,81.11074225481967,99.60384415915024,95.67256695054382,108.11383775481025,90.27613707765836,97.56310341899277
260,113.915393,35.318559,2009.0,G,54.1,75.5576328117514,92.12322692307711,84.82640222891706,88.61077307692304,87.48276753575468,105.7114015437359,82.32648564772977,82.28338044318218,76.96060180664062,85.68826293945312,84.37914591487288,100.63735532380707,76.94511486027876,98.31439857722897,74.21958445756209,78.2634326864981
914,121.326041,30.161697,2020.0,G,64.88,77.25478024920635,108.38531153846151,103.6899075052492,117.80976538461545,90.22363285572001,101.50581437637796,76.04560066092927,74.97295200847574,80.75563049316406,82.95576477050781,75.38906042118899,112.39128167474378,84.35664426346632,87.77890559846054,64.52380780842793,78.8724784970182
958,105.97,31.5148,2023.0,G,80.156,77.31225981718282,86.74312846153845,76.19047024344758,82.3504765384615,60.41280052163338,23.211202977490537,86.91598734256644,85.34149985913928,76.25238800048828,76.56412506103516,70.72794648969635,80.65133346503767,73.84346110309292,106.95799989406636,75.16605097297837,78.82628894791193
158,113.922386,30.961405,2007.0,G,74.6,79.81557488503537,81.01696538461543,73.69373292405646,75.5083423076923,79.7147890536331,73.06525889350459,95.38764048878616,93.76532958463866,78.7491226196289,71.70048522949219,82.32978185943347,66.36320764689671,79.62115018090998,96.23083179607781,77.4954435227834,84.39890586251023
799,118.765182,32.045433,2018.0,G,76.7,74.2892940574339,83.7854115384615,76.03664694370762,90.18056923076925,75.8222755716977,84.30751057194328,76.30670538457774,76.07967948414145,79.55970001220703,83.85720825195312,81.92894896794374,84.7342174680873,74.5137998152292,109.95286496358706,81.35966612344471,74.96107467191797
60,120.806317,30.814975,2004.0,G,53.0,71.5692409553624,79.64433076923073,79.42743289450054,90.03940384615382,75.18198739045636,76.21441666329605,86.56931016563772,86.76201915825112,70.86355590820312,73.39574432373047,88.11027541388212,79.44758181066047,76.57923956582893,84.254085209094,75.02815884403807,78.30948622996947
712,113.133683,23.036273,2017.0,G,49.3,220.69025717347944,639.1252692307693,139.72480087724236,270.00703846153834,154.86675167518302,275.5807980895109,121.25950209018467,120.47680445148016,202.46278381347656,534.1216430664062,154.80037591275214,453.65884587162196,196.3192301656152,420.63450229110526,185.71265132956836,179.1357755823687
902,112.745174,23.345654,2020.0,G,78.9,176.08563386433673,226.2716923076922,143.38729026696282,247.8899999999999,169.80247759212492,223.79465769063762,93.64375325399438,89.17360503534593,125.15406799316406,222.9711151123047,172.49475403993017,333.93859574688133,137.2158144733656,204.44377717113,131.4518313260414,134.10861284593676
757,109.228057,27.685082,2018.0,G,86.7,119.68523382641932,219.14218461538465,145.54324015995553,205.21365346153857,271.69307195129056,134.72391248435284,94.54766575490348,84.99084104702665,182.61907958984375,216.30477905273438,540.8739156170715,512.58760115722,119.46935738481736,176.08436943429177,116.64477495100674,108.05184064912225
136,120.82356,31.685195,2006.0,G,81.2,91.41568116470935,97.06863076923071,93.57068762479133,98.33976923076916,97.67002258442042,88.8056999268746,85.48639174970162,85.53591492438844,91.11373901367188,81.3280029296875,87.27826705292755,114.1119909735637,88.4373154235732,97.10047646492185,87.09777461586805,88.45907639751506
575,111.992874,31.944533,2015.0,G,78.4,82.21572280675926,88.59996153846149,85.05916087994616,81.84373653846154,95.22174591322091,119.31264242299152,91.7833918612386,92.45510230557352,76.61823272705078,101.0478515625,71.38755206326817,122.93965496053784,85.81989092540515,113.68344490048719,89.87424894618448,86.83461864741005
578,112.075404,28.948423,2015.0,G,52.16,89.12987454811858,91.41793423076926,90.92727636970413,98.82365384615377,86.79518892626965,87.90470673310332,93.7551615142759,90.65555018220938,85.9715805053711,89.33905792236328,97.52746892711325,129.35789867911265,90.95195245399893,128.6879995971454,87.85483671190278,90.24839505314615
477,121.468251,30.16919,2013.0,G,115.4,98.92969176955049,119.82790769230759,99.45603131387475,137.44834615384607,91.67244343178706,108.16948131484536,89.4399484607296,94.42917442260305,98.89430236816406,92.16320037841797,110.78329972640825,100.51879475345058,92.28698750943562,115.33224791453354,78.80201886736447,95.20568318617526
857,113.882742,34.715052,2019.0,G,53.2,79.03594499682909,89.26919615384618,74.92401398089554,82.00719615384622,71.9125953852184,90.57135878925584,80.10999437475888,80.30160994155072,70.55574798583984,80.5647964477539,77.04258482220968,69.89298118694481,79.29010995564622,94.24029709437991,72.51554537166254,79.54280601165844
633,123.558321,41.308081,2015.0,G,66.9,71.25508924690033,80.1162038461539,69.3072353776199,83.04141923076921,59.907626677125656,56.78712811742182,73.72599490209507,71.63156119651777,79.21085357666016,97.9134521484375,58.317384041706184,68.58085320191437,77.97406599731305,84.11216429973162,76.95638502081235,73.63039465557405
332,120.720587,31.374659,2010.0,G,54.3,72.61692113693799,90.14124615384615,72.02336354444586,78.30678461538457,68.94360201483623,96.72086062076255,84.7794353779644,85.31165119968148,78.82627868652344,112.76500701904297,83.54034703976093,71.84084888954679,76.29701287511816,81.96335790019842,77.4361809976953,78.07942904892234
110,114.50717,26.977499,2006.0,G,53.1,120.73698190648028,172.44165000000004,120.73224095770296,184.20002846153835,186.22246950161906,257.3812925812179,106.99455858199246,106.74922951744078,147.36624145507812,213.94882202148438,160.08791973538263,230.02205149090466,121.75018330008184,116.62126594402149,162.63720983076095,116.41515711254607
518,109.43388,34.587635,2014.0,G,71.09,123.19027548887026,145.1617230769231,107.11562576782012,161.82606923076924,109.1289537087017,131.9383447976313,76.54399123777829,79.10600763034977,115.0154800415039,123.02339172363281,116.96739209361664,174.63360621999834,92.40797317267962,104.17502076263638,127.26453636589376,98.19273038707797
453,112.592113,26.805258,2013.0,G,1140.0,106.3143217970416,115.25869230769223,112.40939162024706,131.6734257692308,127.88085834852137,140.27487925975768,109.03505048506858,108.99267736068637,110.963134765625,140.69692993164062,142.04539143142625,141.6618113908748,118.09367675812138,136.69684966684753,102.63600916350973,111.15114861096521
908,117.269221,28.328754,2020.0,G,91.0,81.2193027913617,104.10046153846162,97.70693108232203,143.69257653846154,71.21164916774585,97.31305098166068,104.90938925303789,103.51813719971173,70.02896118164062,105.83136749267578,75.49164357060525,127.52104970213126,88.65845178362083,117.08445414142673,69.58088544299812,91.14088049315376
213,110.26931,41.243835,2008.0,G,76.8,89.58887051172456,103.69705,78.16676571472317,84.66026923076922,90.14328220735058,92.83917698526675,80.76506255405056,78.46370618351997,91.075439453125,131.7473907470703,97.48400287894175,118.56388918456896,83.0399788254409,88.69767792085855,94.91625458506577,83.68876421951217
921,107.467917,26.254195,2021.0,G,50.0,744.6364293024731,4427.224288461537,323.7672054861143,2774.3871153846153,157.68368534591048,430.95029672297824,70358.70260271283,140607.0505752134,245.30540466308594,1000.2960205078125,204.86798018271813,827.3839236862573,182.63974578261127,2210.4161577567897,1969.2367435602257,47162.37742458877
634,124.385433,43.433632,2015.0,G,55.41,71.6635621146858,79.45370769230766,72.32886903270703,75.20062307692305,77.72274862534356,74.58723428265964,71.05061071250068,70.52133113586123,68.13516235351562,70.73252868652344,77.21018823070857,85.360492270222,68.22617443782468,85.77454471791407,68.27669380199204,70.13192791815848
813,130.531969,46.238669,2018.0,G,70.4,70.0088408146443,71.8911076923077,66.10455607227513,71.95863461538465,64.19076060037735,54.903641978814896,65.43255589465447,68.36375918003444,68.63929748535156,78.5345458984375,66.33507937599374,49.69404741212691,70.0647135201488,80.14717982604657,67.37866840987176,69.47936429557451
394,125.18512,44.432119,2011.0,G,43.392,73.45258910460419,83.54269615384617,65.78396870142289,73.90625384615387,74.09321525679061,73.282784767205,71.03449002454296,70.03665037006564,71.461669921875,70.04200744628906,70.01511681972616,76.27329139628057,72.34529677286834,79.15525249828296,73.37947976998099,71.94352851570335
606,113.167419,30.375245,2015.0,G,71.01,96.58764085550445,113.03892307692304,89.35814668035867,99.70900000000003,100.4757995500549,102.7930767260839,84.80194465592353,83.62886654373474,83.37319946289062,77.72103118896484,96.45252770045066,121.20352056377324,92.36668756105797,92.50008241800597,88.7734144023851,90.85603835279328
351,114.020389,34.729286,2011.0,G,129.85,92.86781725970877,98.95815384615388,90.98751584171451,101.29689999999992,91.82719609722386,100.45290472621154,83.28571834249375,82.89618071083447,81.94439697265625,86.70076751708984,99.55595862365053,58.026788684609414,80.45792191992052,88.15713872624761,79.13641582422787,85.38953569245763
685,121.326041,30.161697,2016.0,G,144.0,72.50380250203752,93.72398807692305,93.63097997107468,98.61081153846148,101.0875162149527,49.55807615881598,78.41513805725758,80.93337439083292,85.83686065673828,90.40472412109375,84.50552339312398,59.30774988832624,85.65791781951339,100.41796462208092,55.4758297324852,79.71742922444942
137,120.900764,31.648924,2006.0,G,88.72,84.46020386204181,90.78961730769237,85.53179858748871,87.72007692307697,84.24267203679582,73.00075016999368,81.63144247011064,82.75003754873092,80.06639099121094,81.72382354736328,81.5196312460505,69.77756075665195,83.64000967028177,80.54371425581411,81.86049010529919,83.61568766354586
331,120.67172,31.260573,2010.0,G,57.6,76.04914175845272,80.97993846153842,79.23274275914653,85.43591923076916,81.01586019267623,26.20404875141838,82.87751970325472,82.37841283421915,74.27114868164062,74.7327880859375,72.41743994474952,59.72977037189204,73.6928254792735,79.89366605042733,73.74128291075516,77.3692110557703
741,123.544684,41.710546,2017.0,G,108.92,73.03292467192041,81.96281923076923,68.83489061363477,77.63261538461545,50.11429972646473,43.504029759691036,77.0548717452114,78.1869757906112,74.21937561035156,77.67526245117188,57.47396187870891,51.88190999891395,78.50442976040732,76.0968891422665,73.08809776077591,76.58253133097756
523,110.26861,34.560315,2014.0,G,58.8,81.26331052792773,87.19045000000001,84.70403648935016,99.43060384615387,79.31068615578783,110.8822524877271,79.37495402047722,80.01284951696154,76.74391174316406,84.39094543457031,77.76222119718184,98.68146095383608,83.57899954092879,105.83546390487652,84.64791978153664,81.62203355801513
883,120.225643,33.130938,2019.0,G,70.0,78.30702800439256,80.39724230769225,73.77060248034819,83.1732538461538,72.07528015268221,88.71209658647345,78.58860312628202,79.07267397253449,66.10712432861328,68.49034881591797,75.40388063588765,95.77168674385798,68.378037142713,78.53009592173468,65.95822022730192,75.23743124317102
298,105.62146,31.676259,2010.0,G,61.8,73.79496245028915,79.07196461538462,76.9524101432254,76.9453153846154,61.820983206153095,22.651227238025125,95.23618113880156,94.30682378060848,73.35736083984375,74.10364532470703,75.1173286866967,67.19909706439854,80.00222270468049,74.6376787459004,76.09745693452747,82.70857361714917
538,117.18972,33.784886,2014.0,G,53.24,63.619546001492765,74.73611923076932,63.295585804945624,84.91818461538469,69.00757267880022,154.60482249676363,75.85312069250344,75.10385474320196,69.95134735107422,99.7009506225586,61.91733187007386,128.64668553378957,74.54016986684108,86.91225048624676,72.93544352530321,71.10320695401238
787,118.07072,34.857484,2018.0,G,61.35,68.38217445769492,75.0463538461538,71.43120233232632,72.62508076923078,68.83915871152296,68.53634748155906,82.51777192220227,81.78204735847383,66.19383239746094,68.01243591308594,77.43745269626744,60.72196677295388,68.05111173101432,78.32695121052839,65.35575589463765,72.73651664654442
299,105.90537,31.679389,2010.0,G,97.0,79.4559029925019,85.28916923076923,82.23438842968267,123.69574230769238,76.29390886111052,72.3947209817767,93.27438377470601,94.8659862540915,84.22886657714844,98.04840087890625,65.76114621190901,76.37351227009638,89.13149205911577,95.05381356272784,77.51959114997413,87.83083691361287
380,118.298058,36.895193,2011.0,G,79.5,83.3208517437881,83.56198461538465,80.15372186608981,83.4297692307693,69.91648030333161,27.821105136218055,72.12223380410263,71.05392920491138,81.46878051757812,111.83722686767578,73.70538516208116,47.64046995586066,79.0535729254675,86.22850954493049,79.44431103931751,77.80428075976474
613,113.496591,35.083701,2015.0,G,74.7,74.38765050442346,100.8348615384616,77.5749422447556,76.45203461538466,74.52178630085139,106.83880781918035,76.2308449850222,74.16712866148191,74.63748931884766,169.19207763671875,76.47451161732292,104.38148711553602,76.20822879953474,95.92911141567757,75.26750273271543,74.92378879977397
78,118.072629,31.42193,2005.0,G,115.0,104.17430390974593,126.0704576923076,102.2879471970592,119.58613076923082,135.06460588918904,145.83836224653098,79.64487706099459,77.32712989094952,97.79388427734375,85.26193237304688,129.01836731736327,115.27076220283071,88.25587811952057,89.84643206760086,98.98869243220443,89.89780415526911
254,107.491605,26.322808,2009.0,G,82.1,1031.0095759813155,4532.887217307689,837.7242718804445,3886.087423076925,410.8743284486076,514.1983571517098,4224.400233560441,5878.167949781551,1025.81982421875,4975.30126953125,792.7926757396597,827.6499743431052,548.6547187158939,3566.6018396873396,3264.2685899659787,2484.6964746079734
259,113.886835,35.307931,2009.0,G,66.0,68.8575606838219,78.86121538461542,75.55508395211979,80.04286923076921,59.27561139270203,69.31225468558898,75.73656795332795,74.87271666588363,72.06565856933594,86.02010345458984,62.93550859997733,65.33749574737931,74.33405672359854,79.33130059258693,73.74394032447962,72.69578191639611
542,118.92191,31.756289,2014.0,G,103.7,75.65191610214946,97.4031880769231,83.85190646979564,110.40239999999996,86.74383295841447,103.41797800675477,76.64592960302171,75.48478101430473,80.04087829589844,76.6418228149414,83.09601757675426,97.36302799297506,80.88723682276873,96.14816891009076,78.53857124652045,77.3492735708075
184,118.037109,45.629405,2007.0,G,86.98,84.50278394770358,112.21293076923075,84.3892319840132,101.47029230769222,89.96600861262215,108.89580780026586,69.8022325994381,75.36978339588111,94.50707244873047,132.53233337402344,88.17613880187191,119.34214708346806,81.21193487434529,85.9713659476632,83.50737059971124,80.35747852805483
667,115.921727,39.038059,2016.0,G,145.0,76.67001256825496,86.72735769230769,80.22705589997021,92.68559423076928,68.17454372823022,60.8381081502738,77.53354384385415,76.27367443509898,79.01568603515625,92.79644775390625,76.55979748333652,95.67291535335595,74.8916761708959,99.72277407604918,74.57420198247395,75.94246463661273
165,114.102631,34.696461,2007.0,G,71.4,109.03386674306822,109.42514615384623,90.51816337645403,115.23716538461554,118.20431128915861,64.09676926753573,84.32238285338363,81.44105846483849,116.72069549560547,120.73056030273438,138.59584712375894,111.66543152280863,84.51088078296672,90.96262781049798,109.51149199191747,91.62765761283295
544,120.227081,32.987628,2014.0,G,45.45,71.80027601466644,80.13555769230778,71.9614531063784,72.25694230769231,78.84548770708824,57.86506327986608,81.61537701583606,82.6333723905114,69.5954818725586,71.0162582397461,73.2321538797161,76.5698995144889,71.0095406342862,91.04463829007346,67.98152295925169,75.14537732378274
428,125.745705,44.310534,2012.0,G,79.2,69.95892542944078,71.34731923076927,74.8402198752358,81.60090000000012,73.00818981459227,87.56976976897587,65.76746421415201,67.44063905904746,74.41812133789062,74.99021911621094,75.40562296913536,83.49712408152303,71.68824091677098,90.5323627337348,70.73608074772343,69.69882722854388
65,103.530453,30.13871,2005.0,G,110.92,102.23466412081243,127.22804269230761,108.79083701910243,122.21321076923067,115.36156893053064,125.47235153266877,99.12652132855612,99.6428278115201,110.70125579833984,110.06546020507812,113.13898132196898,143.01432805719145,96.25135952422704,130.50587287223766,101.92887425932223,99.36748001451568
141,121.117957,31.386424,2006.0,G,98.575,86.62185755925864,92.65593576923062,89.55088283255955,93.38118076923057,84.59524971383618,130.67762686585212,84.1990391962186,84.49725751539827,83.72661590576172,82.96269226074219,83.10633727138662,74.92260154523137,88.55174874407955,87.97637421384144,88.90375519022705,86.56010918800627
739,121.516436,29.756263,2017.0,G,110.67,90.65819304385802,164.74692307692308,116.5465503677692,190.62973076923078,92.82093000911868,149.67310143435876,79.44307656771568,79.04584280361505,78.30782318115234,126.24129486083984,112.19932952344459,91.99947981263543,94.77661898595215,124.18287539199876,78.67226611698142,88.16770322474231
371,116.531451,39.667269,2011.0,G,85.59,58.32249642595497,74.73285000000001,60.228185726236774,77.08063461538464,47.90847607755449,46.08906941471079,75.56713404376464,74.4264528738484,56.50373077392578,68.26909637451172,51.93028143541666,43.18868837929725,65.31781549612815,96.37559929581141,53.56093506305298,66.03115701468168
425,125.62703,44.26983,2012.0,G,70.2,70.10394262752943,72.20681153846157,68.16117630282449,70.12506923076921,59.10393924492409,63.930810357834496,77.45244965070239,78.01996190052506,72.97774505615234,74.99748992919922,61.68152146871388,64.54913866928761,70.55144301240115,76.94673625839724,72.35887696495112,72.891619472492
895,108.85451,29.192395,2020.0,G,68.5,105.71740519195683,117.6451807692307,94.03208548154282,119.52875384615375,139.74092099605986,139.5792212816699,98.1049640389136,102.78392864077833,120.76117706298828,95.42400360107422,129.9108303168429,102.60235919160601,94.54379387800267,122.89388057049824,120.03252419932079,100.99839893980679
497,126.493503,45.970436,2013.0,G,64.7,71.04153574092292,70.76695769230764,70.81698652343508,70.33517307692306,74.17442927138164,63.48841681205758,68.28871015421744,69.45147585021103,70.88885498046875,74.59186553955078,68.83214008913244,62.345773777945034,67.5080113154962,67.44928602685351,67.91886130850918,69.32848141268882
539,117.253509,38.748407,2014.0,G,276.41,98.82331532212964,272.27434615384584,78.82768211916829,305.6532307692306,98.99656183088155,186.4171460650699,67.42199069318303,62.28297912317777,95.79512023925781,308.8482971191406,122.84347587881697,393.2986599211119,89.0262038212337,132.58844802557542,86.97560704323826,83.3665197228338
