lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
112.85,35.49,2022,946,future_year_independent_validation,base,C,XGBoost_raw,2022,22.5,49.45642852783203
113.3,40.09,2022,947,future_year_independent_validation,base,C,XGBoost_raw,2022,24.92,50.072879791259766
117.308036,38.933969,2022,948,future_year_independent_validation,base,C,XGBoost_raw,2022,26.9,68.93426513671875
118.3,29.5,2022,949,future_year_independent_validation,base,C,XGBoost_raw,2022,48.0,45.356571197509766
118.45,31.2128,2022,950,future_year_independent_validation,base,C,XGBoost_raw,2022,42.65,38.80381774902344
120.0,36.1,2022,951,future_year_independent_validation,base,C,XGBoost_raw,2022,32.23,56.82402038574219
120.15,36.25,2022,952,future_year_independent_validation,base,C,XGBoost_raw,2022,32.38,45.00984573364258
121.5667,37.15,2022,953,future_year_independent_validation,base,C,XGBoost_raw,2022,41.05,45.008731842041016
80.5515,44.20251,2023,954,future_year_independent_validation,base,C,XGBoost_raw,2022,15.956,40.002532958984375
103.748501,30.95307,2023,955,future_year_independent_validation,base,C,XGBoost_raw,2022,27.73,47.60742950439453
105.360106,27.336948,2023,956,future_year_independent_validation,base,C,XGBoost_raw,2022,43.7,64.45636749267578
105.424,33.563,2023,957,future_year_independent_validation,base,C,XGBoost_raw,2022,184.61,66.14500427246094
105.97,31.5148,2023,958,future_year_independent_validation,base,C,XGBoost_raw,2022,24.736,44.89542770385742
111.621655,27.881375,2023,959,future_year_independent_validation,base,C,XGBoost_raw,2022,24.5,43.268951416015625
113.0381,33.3216,2023,960,future_year_independent_validation,base,C,XGBoost_raw,2022,67.26,113.24279022216797
117.48,35.55,2023,961,future_year_independent_validation,base,C,XGBoost_raw,2022,26.42,38.420448303222656
120.8198,30.758,2023,962,future_year_independent_validation,base,C,XGBoost_raw,2022,33.2,56.40796661376953
125.23,44.03,2023,963,future_year_independent_validation,base,C,XGBoost_raw,2022,29.24,36.16020965576172
110.828,24.832,2024,964,future_year_independent_validation,base,C,XGBoost_raw,2022,62.61,38.453346252441406
111.0,35.03,2024,965,future_year_independent_validation,base,C,XGBoost_raw,2022,26.11,66.45235443115234
112.49,37.55,2024,966,future_year_independent_validation,base,C,XGBoost_raw,2022,16.63,47.73836898803711
118.0,31.75,2025,967,future_year_independent_validation,base,C,XGBoost_raw,2022,96.7,40.80779266357422
123.959,47.341,2026,968,future_year_independent_validation,base,C,XGBoost_raw,2022,39.4,29.285213470458984
126.65,45.75,2026,969,future_year_independent_validation,base,C,XGBoost_raw,2022,29.5,38.116146087646484
126.9607,46.652,2026,970,future_year_independent_validation,base,C,XGBoost_raw,2022,43.0,44.54874038696289
127.4947,50.2322,2026,971,future_year_independent_validation,base,C,XGBoost_raw,2022,42.7,50.076560974121094
101.07,37.78,2022,938,future_year_independent_validation,base,C,LightGBM,2022,34.9,35.704396899910584
104.161165,36.599898,2022,939,future_year_independent_validation,base,C,LightGBM,2022,132.0,44.85191880228925
104.5686,30.7875,2022,940,future_year_independent_validation,base,C,LightGBM,2022,26.6,67.90270611451002
111.0,35.03,2022,941,future_year_independent_validation,base,C,LightGBM,2022,18.1,39.94355481255442
111.536729,24.341515,2022,942,future_year_independent_validation,base,C,LightGBM,2022,69.4,42.55687520229701
111.72,36.57,2022,943,future_year_independent_validation,base,C,LightGBM,2022,17.01,45.222376749674495
112.4539,34.6197,2022,944,future_year_independent_validation,base,C,LightGBM,2022,29.77,45.62487301383355
112.55,37.87,2022,945,future_year_independent_validation,base,C,LightGBM,2022,23.6,44.28257541530202
112.85,35.49,2022,946,future_year_independent_validation,base,C,LightGBM,2022,22.5,36.04633390541426
113.3,40.09,2022,947,future_year_independent_validation,base,C,LightGBM,2022,24.92,38.34664768814798
117.308036,38.933969,2022,948,future_year_independent_validation,base,C,LightGBM,2022,26.9,39.95564582881974
118.3,29.5,2022,949,future_year_independent_validation,base,C,LightGBM,2022,48.0,40.23166411881628
118.45,31.2128,2022,950,future_year_independent_validation,base,C,LightGBM,2022,42.65,56.13632057163454
120.0,36.1,2022,951,future_year_independent_validation,base,C,LightGBM,2022,32.23,47.67664976248507
120.15,36.25,2022,952,future_year_independent_validation,base,C,LightGBM,2022,32.38,47.011374753736845
121.5667,37.15,2022,953,future_year_independent_validation,base,C,LightGBM,2022,41.05,41.85111501000962
80.5515,44.20251,2023,954,future_year_independent_validation,base,C,LightGBM,2022,15.956,38.83133653504623
103.748501,30.95307,2023,955,future_year_independent_validation,base,C,LightGBM,2022,27.73,58.75739666119059
105.360106,27.336948,2023,956,future_year_independent_validation,base,C,LightGBM,2022,43.7,58.823453605130275
105.424,33.563,2023,957,future_year_independent_validation,base,C,LightGBM,2022,184.61,46.50484927175388
105.97,31.5148,2023,958,future_year_independent_validation,base,C,LightGBM,2022,24.736,47.94149969876388
111.621655,27.881375,2023,959,future_year_independent_validation,base,C,LightGBM,2022,24.5,34.232828671504464
113.0381,33.3216,2023,960,future_year_independent_validation,base,C,LightGBM,2022,67.26,54.140808450301755
117.48,35.55,2023,961,future_year_independent_validation,base,C,LightGBM,2022,26.42,44.68814797469044
120.8198,30.758,2023,962,future_year_independent_validation,base,C,LightGBM,2022,33.2,50.41189978466289
125.23,44.03,2023,963,future_year_independent_validation,base,C,LightGBM,2022,29.24,50.23242584594733
110.828,24.832,2024,964,future_year_independent_validation,base,C,LightGBM,2022,62.61,39.6042339518124
111.0,35.03,2024,965,future_year_independent_validation,base,C,LightGBM,2022,26.11,62.01303785418345
112.49,37.55,2024,966,future_year_independent_validation,base,C,LightGBM,2022,16.63,35.16930491220404
118.0,31.75,2025,967,future_year_independent_validation,base,C,LightGBM,2022,96.7,38.502879904696854
123.959,47.341,2026,968,future_year_independent_validation,base,C,LightGBM,2022,39.4,40.87227560236841
126.65,45.75,2026,969,future_year_independent_validation,base,C,LightGBM,2022,29.5,39.353961471193884
126.9607,46.652,2026,970,future_year_independent_validation,base,C,LightGBM,2022,43.0,47.17451362292488
127.4947,50.2322,2026,971,future_year_independent_validation,base,C,LightGBM,2022,42.7,45.57808507413338
101.07,37.78,2022,938,future_year_independent_validation,base,C,LightGBM_raw,2022,34.9,28.039031284841716
104.161165,36.599898,2022,939,future_year_independent_validation,base,C,LightGBM_raw,2022,132.0,69.08141116710212
104.5686,30.7875,2022,940,future_year_independent_validation,base,C,LightGBM_raw,2022,26.6,77.98417379545451
111.0,35.03,2022,941,future_year_independent_validation,base,C,LightGBM_raw,2022,18.1,50.85821559825671
111.536729,24.341515,2022,942,future_year_independent_validation,base,C,LightGBM_raw,2022,69.4,54.450084152696206
111.72,36.57,2022,943,future_year_independent_validation,base,C,LightGBM_raw,2022,17.01,61.081333364687445
112.4539,34.6197,2022,944,future_year_independent_validation,base,C,LightGBM_raw,2022,29.77,46.88521837070568
112.55,37.87,2022,945,future_year_independent_validation,base,C,LightGBM_raw,2022,23.6,53.85689206987076
112.85,35.49,2022,946,future_year_independent_validation,base,C,LightGBM_raw,2022,22.5,65.81530770986708
113.3,40.09,2022,947,future_year_independent_validation,base,C,LightGBM_raw,2022,24.92,53.8892860948926
117.308036,38.933969,2022,948,future_year_independent_validation,base,C,LightGBM_raw,2022,26.9,58.01546741268463
118.3,29.5,2022,949,future_year_independent_validation,base,C,LightGBM_raw,2022,48.0,61.03657762850481
118.45,31.2128,2022,950,future_year_independent_validation,base,C,LightGBM_raw,2022,42.65,58.67894725010251
120.0,36.1,2022,951,future_year_independent_validation,base,C,LightGBM_raw,2022,32.23,68.10548812166273
120.15,36.25,2022,952,future_year_independent_validation,base,C,LightGBM_raw,2022,32.38,54.37342539490745
121.5667,37.15,2022,953,future_year_independent_validation,base,C,LightGBM_raw,2022,41.05,60.44031493056791
80.5515,44.20251,2023,954,future_year_independent_validation,base,C,LightGBM_raw,2022,15.956,37.54446407922485
103.748501,30.95307,2023,955,future_year_independent_validation,base,C,LightGBM_raw,2022,27.73,57.95956524794517
105.360106,27.336948,2023,956,future_year_independent_validation,base,C,LightGBM_raw,2022,43.7,72.25371764944148
105.424,33.563,2023,957,future_year_independent_validation,base,C,LightGBM_raw,2022,184.61,49.52169073442697
105.97,31.5148,2023,958,future_year_independent_validation,base,C,LightGBM_raw,2022,24.736,48.167727554816565
111.621655,27.881375,2023,959,future_year_independent_validation,base,C,LightGBM_raw,2022,24.5,46.253804423390676
113.0381,33.3216,2023,960,future_year_independent_validation,base,C,LightGBM_raw,2022,67.26,132.4050077424037
117.48,35.55,2023,961,future_year_independent_validation,base,C,LightGBM_raw,2022,26.42,44.178864987083216
120.8198,30.758,2023,962,future_year_independent_validation,base,C,LightGBM_raw,2022,33.2,64.17952466550162
125.23,44.03,2023,963,future_year_independent_validation,base,C,LightGBM_raw,2022,29.24,45.74753652411249
110.828,24.832,2024,964,future_year_independent_validation,base,C,LightGBM_raw,2022,62.61,39.03632930432913
111.0,35.03,2024,965,future_year_independent_validation,base,C,LightGBM_raw,2022,26.11,79.17182535530122
112.49,37.55,2024,966,future_year_independent_validation,base,C,LightGBM_raw,2022,16.63,49.39299131369088
118.0,31.75,2025,967,future_year_independent_validation,base,C,LightGBM_raw,2022,96.7,54.9243869799868
123.959,47.341,2026,968,future_year_independent_validation,base,C,LightGBM_raw,2022,39.4,52.39283848010724
126.65,45.75,2026,969,future_year_independent_validation,base,C,LightGBM_raw,2022,29.5,32.07546116357903
126.9607,46.652,2026,970,future_year_independent_validation,base,C,LightGBM_raw,2022,43.0,46.43977753711462
127.4947,50.2322,2026,971,future_year_independent_validation,base,C,LightGBM_raw,2022,42.7,49.396985119176705
101.07,37.78,2022,938,future_year_independent_validation,base,C,CatBoost,2022,34.9,37.74825456688323
104.161165,36.599898,2022,939,future_year_independent_validation,base,C,CatBoost,2022,132.0,44.184995696362634
104.5686,30.7875,2022,940,future_year_independent_validation,base,C,CatBoost,2022,26.6,55.78050120036944
111.0,35.03,2022,941,future_year_independent_validation,base,C,CatBoost,2022,18.1,46.367986121267364
111.536729,24.341515,2022,942,future_year_independent_validation,base,C,CatBoost,2022,69.4,48.83119864367819
111.72,36.57,2022,943,future_year_independent_validation,base,C,CatBoost,2022,17.01,50.91518815621977
112.4539,34.6197,2022,944,future_year_independent_validation,base,C,CatBoost,2022,29.77,51.87913414310172
112.55,37.87,2022,945,future_year_independent_validation,base,C,CatBoost,2022,23.6,50.96676505254083
112.85,35.49,2022,946,future_year_independent_validation,base,C,CatBoost,2022,22.5,47.14797397977814
113.3,40.09,2022,947,future_year_independent_validation,base,C,CatBoost,2022,24.92,45.641510265878104
117.308036,38.933969,2022,948,future_year_independent_validation,base,C,CatBoost,2022,26.9,51.7267179938977
118.3,29.5,2022,949,future_year_independent_validation,base,C,CatBoost,2022,48.0,38.248636486124006
118.45,31.2128,2022,950,future_year_independent_validation,base,C,CatBoost,2022,42.65,43.09624879641213
120.0,36.1,2022,951,future_year_independent_validation,base,C,CatBoost,2022,32.23,40.59782275271601
120.15,36.25,2022,952,future_year_independent_validation,base,C,CatBoost,2022,32.38,38.21973050969879
121.5667,37.15,2022,953,future_year_independent_validation,base,C,CatBoost,2022,41.05,40.64364263889189
80.5515,44.20251,2023,954,future_year_independent_validation,base,C,CatBoost,2022,15.956,40.323655821413574
103.748501,30.95307,2023,955,future_year_independent_validation,base,C,CatBoost,2022,27.73,47.909345265050014
105.360106,27.336948,2023,956,future_year_independent_validation,base,C,CatBoost,2022,43.7,51.00236022509378
105.424,33.563,2023,957,future_year_independent_validation,base,C,CatBoost,2022,184.61,48.061500506704675
105.97,31.5148,2023,958,future_year_independent_validation,base,C,CatBoost,2022,24.736,50.497140809655676
111.621655,27.881375,2023,959,future_year_independent_validation,base,C,CatBoost,2022,24.5,35.43357975689681
113.0381,33.3216,2023,960,future_year_independent_validation,base,C,CatBoost,2022,67.26,59.041280037614634
117.48,35.55,2023,961,future_year_independent_validation,base,C,CatBoost,2022,26.42,41.92582204712582
120.8198,30.758,2023,962,future_year_independent_validation,base,C,CatBoost,2022,33.2,40.17604525123637
125.23,44.03,2023,963,future_year_independent_validation,base,C,CatBoost,2022,29.24,35.52516316257624
110.828,24.832,2024,964,future_year_independent_validation,base,C,CatBoost,2022,62.61,43.745637261991874
111.0,35.03,2024,965,future_year_independent_validation,base,C,CatBoost,2022,26.11,55.97119088887567
112.49,37.55,2024,966,future_year_independent_validation,base,C,CatBoost,2022,16.63,44.326126926875844
118.0,31.75,2025,967,future_year_independent_validation,base,C,CatBoost,2022,96.7,36.54580536698488
123.959,47.341,2026,968,future_year_independent_validation,base,C,CatBoost,2022,39.4,38.18970490024119
126.65,45.75,2026,969,future_year_independent_validation,base,C,CatBoost,2022,29.5,42.587032960073536
126.9607,46.652,2026,970,future_year_independent_validation,base,C,CatBoost,2022,43.0,44.917703314349936
127.4947,50.2322,2026,971,future_year_independent_validation,base,C,CatBoost,2022,42.7,44.53725775900767
101.07,37.78,2022,938,future_year_independent_validation,base,C,CatBoost_raw,2022,34.9,42.822520608927704
104.161165,36.599898,2022,939,future_year_independent_validation,base,C,CatBoost_raw,2022,132.0,51.92798642672342
104.5686,30.7875,2022,940,future_year_independent_validation,base,C,CatBoost_raw,2022,26.6,73.81624129459078
111.0,35.03,2022,941,future_year_independent_validation,base,C,CatBoost_raw,2022,18.1,49.88353049007665
111.536729,24.341515,2022,942,future_year_independent_validation,base,C,CatBoost_raw,2022,69.4,54.894189948530794
111.72,36.57,2022,943,future_year_independent_validation,base,C,CatBoost_raw,2022,17.01,54.462260780976884
112.4539,34.6197,2022,944,future_year_independent_validation,base,C,CatBoost_raw,2022,29.77,63.92033503891578
112.55,37.87,2022,945,future_year_independent_validation,base,C,CatBoost_raw,2022,23.6,59.231070020861765
112.85,35.49,2022,946,future_year_independent_validation,base,C,CatBoost_raw,2022,22.5,48.392527968668716
113.3,40.09,2022,947,future_year_independent_validation,base,C,CatBoost_raw,2022,24.92,45.861361215234794
117.308036,38.933969,2022,948,future_year_independent_validation,base,C,CatBoost_raw,2022,26.9,76.10092954748205
118.3,29.5,2022,949,future_year_independent_validation,base,C,CatBoost_raw,2022,48.0,52.101111160837085
118.45,31.2128,2022,950,future_year_independent_validation,base,C,CatBoost_raw,2022,42.65,55.409026125020176
120.0,36.1,2022,951,future_year_independent_validation,base,C,CatBoost_raw,2022,32.23,59.04026290530919
120.15,36.25,2022,952,future_year_independent_validation,base,C,CatBoost_raw,2022,32.38,49.2082094911291
121.5667,37.15,2022,953,future_year_independent_validation,base,C,CatBoost_raw,2022,41.05,49.27943426667267
80.5515,44.20251,2023,954,future_year_independent_validation,base,C,CatBoost_raw,2022,15.956,46.914472198475615
103.748501,30.95307,2023,955,future_year_independent_validation,base,C,CatBoost_raw,2022,27.73,61.623204507382766
105.360106,27.336948,2023,956,future_year_independent_validation,base,C,CatBoost_raw,2022,43.7,64.17074215792408
105.424,33.563,2023,957,future_year_independent_validation,base,C,CatBoost_raw,2022,184.61,64.60357989261747
105.97,31.5148,2023,958,future_year_independent_validation,base,C,CatBoost_raw,2022,24.736,58.19861027552115
111.621655,27.881375,2023,959,future_year_independent_validation,base,C,CatBoost_raw,2022,24.5,51.923604476569544
113.0381,33.3216,2023,960,future_year_independent_validation,base,C,CatBoost_raw,2022,67.26,110.7156480243737
117.48,35.55,2023,961,future_year_independent_validation,base,C,CatBoost_raw,2022,26.42,43.95303633461878
120.8198,30.758,2023,962,future_year_independent_validation,base,C,CatBoost_raw,2022,33.2,58.54069999643564
125.23,44.03,2023,963,future_year_independent_validation,base,C,CatBoost_raw,2022,29.24,37.53921094706929
110.828,24.832,2024,964,future_year_independent_validation,base,C,CatBoost_raw,2022,62.61,52.62535190300855
111.0,35.03,2024,965,future_year_independent_validation,base,C,CatBoost_raw,2022,26.11,68.81615103522779
112.49,37.55,2024,966,future_year_independent_validation,base,C,CatBoost_raw,2022,16.63,46.138008725524095
118.0,31.75,2025,967,future_year_independent_validation,base,C,CatBoost_raw,2022,96.7,47.6871967784104
123.959,47.341,2026,968,future_year_independent_validation,base,C,CatBoost_raw,2022,39.4,43.49115454595265
126.65,45.75,2026,969,future_year_independent_validation,base,C,CatBoost_raw,2022,29.5,49.23775377830406
126.9607,46.652,2026,970,future_year_independent_validation,base,C,CatBoost_raw,2022,43.0,58.8360461329592
127.4947,50.2322,2026,971,future_year_independent_validation,base,C,CatBoost_raw,2022,42.7,51.59560202912457
101.07,37.78,2022,938,future_year_independent_validation,base,C,NGBoost,2022,34.9,47.470974788476354
104.161165,36.599898,2022,939,future_year_independent_validation,base,C,NGBoost,2022,132.0,40.20029505454909
104.5686,30.7875,2022,940,future_year_independent_validation,base,C,NGBoost,2022,26.6,53.00574520438493
111.0,35.03,2022,941,future_year_independent_validation,base,C,NGBoost,2022,18.1,42.25054572349785
111.536729,24.341515,2022,942,future_year_independent_validation,base,C,NGBoost,2022,69.4,47.0545592046751
111.72,36.57,2022,943,future_year_independent_validation,base,C,NGBoost,2022,17.01,44.19720890340175
112.4539,34.6197,2022,944,future_year_independent_validation,base,C,NGBoost,2022,29.77,57.09454484531055
112.55,37.87,2022,945,future_year_independent_validation,base,C,NGBoost,2022,23.6,49.151616782423176
112.85,35.49,2022,946,future_year_independent_validation,base,C,NGBoost,2022,22.5,44.18178332718166
113.3,40.09,2022,947,future_year_independent_validation,base,C,NGBoost,2022,24.92,39.238770439485066
117.308036,38.933969,2022,948,future_year_independent_validation,base,C,NGBoost,2022,26.9,47.789391764243376
118.3,29.5,2022,949,future_year_independent_validation,base,C,NGBoost,2022,48.0,41.89041434761728
118.45,31.2128,2022,950,future_year_independent_validation,base,C,NGBoost,2022,42.65,43.80761129999826
120.0,36.1,2022,951,future_year_independent_validation,base,C,NGBoost,2022,32.23,43.012778720777874
120.15,36.25,2022,952,future_year_independent_validation,base,C,NGBoost,2022,32.38,42.509371689348384
121.5667,37.15,2022,953,future_year_independent_validation,base,C,NGBoost,2022,41.05,41.47374505892173
80.5515,44.20251,2023,954,future_year_independent_validation,base,C,NGBoost,2022,15.956,38.49959222533318
103.748501,30.95307,2023,955,future_year_independent_validation,base,C,NGBoost,2022,27.73,53.577081015871286
105.360106,27.336948,2023,956,future_year_independent_validation,base,C,NGBoost,2022,43.7,56.18135309916538
105.424,33.563,2023,957,future_year_independent_validation,base,C,NGBoost,2022,184.61,49.273895902168434
105.97,31.5148,2023,958,future_year_independent_validation,base,C,NGBoost,2022,24.736,48.46384750724888
111.621655,27.881375,2023,959,future_year_independent_validation,base,C,NGBoost,2022,24.5,46.40685019356443
113.0381,33.3216,2023,960,future_year_independent_validation,base,C,NGBoost,2022,67.26,53.48347825506238
117.48,35.55,2023,961,future_year_independent_validation,base,C,NGBoost,2022,26.42,42.08747780302969
120.8198,30.758,2023,962,future_year_independent_validation,base,C,NGBoost,2022,33.2,41.78440994993501
125.23,44.03,2023,963,future_year_independent_validation,base,C,NGBoost,2022,29.24,35.14392300477494
110.828,24.832,2024,964,future_year_independent_validation,base,C,NGBoost,2022,62.61,38.0967432096513
111.0,35.03,2024,965,future_year_independent_validation,base,C,NGBoost,2022,26.11,54.2060204852528
112.49,37.55,2024,966,future_year_independent_validation,base,C,NGBoost,2022,16.63,42.63150205247212
118.0,31.75,2025,967,future_year_independent_validation,base,C,NGBoost,2022,96.7,37.805038195627866
123.959,47.341,2026,968,future_year_independent_validation,base,C,NGBoost,2022,39.4,42.46766890008185
126.65,45.75,2026,969,future_year_independent_validation,base,C,NGBoost,2022,29.5,39.90526487034002
126.9607,46.652,2026,970,future_year_independent_validation,base,C,NGBoost,2022,43.0,46.48472357143487
127.4947,50.2322,2026,971,future_year_independent_validation,base,C,NGBoost,2022,42.7,46.71047222531163
101.07,37.78,2022,938,future_year_independent_validation,base,D,RF,2022,130.0,95.64573415649217
104.161165,36.599898,2022,939,future_year_independent_validation,base,D,RF,2022,311.0,45.88091605036108
104.5686,30.7875,2022,940,future_year_independent_validation,base,D,RF,2022,22.85,35.23152806392315
111.0,35.03,2022,941,future_year_independent_validation,base,D,RF,2022,23.4,33.424959986339005
111.536729,24.341515,2022,942,future_year_independent_validation,base,D,RF,2022,53.29,35.75586579305853
111.72,36.57,2022,943,future_year_independent_validation,base,D,RF,2022,50.13,30.481537139849458
112.4539,34.6197,2022,944,future_year_independent_validation,base,D,RF,2022,30.9,30.664247551115107
112.55,37.87,2022,945,future_year_independent_validation,base,D,RF,2022,30.7,27.670657773236695
112.85,35.49,2022,946,future_year_independent_validation,base,D,RF,2022,24.3,27.47687915091357
113.3,40.09,2022,947,future_year_independent_validation,base,D,RF,2022,29.33,29.538744511315116
117.308036,38.933969,2022,948,future_year_independent_validation,base,D,RF,2022,36.1,35.64458715259639
118.3,29.5,2022,949,future_year_independent_validation,base,D,RF,2022,33.0,36.20979308353041
118.45,31.2128,2022,950,future_year_independent_validation,base,D,RF,2022,42.97,34.58343463591911
120.0,36.1,2022,951,future_year_independent_validation,base,D,RF,2022,31.89,26.744171342032466
120.15,36.25,2022,952,future_year_independent_validation,base,D,RF,2022,31.89,26.36526799862758
121.5667,37.15,2022,953,future_year_independent_validation,base,D,RF,2022,45.0,25.47584827257734
80.5515,44.20251,2023,954,future_year_independent_validation,base,D,RF,2022,28.811,42.234371736675605
103.748501,30.95307,2023,955,future_year_independent_validation,base,D,RF,2022,28.1,48.381396129823116
105.360106,27.336948,2023,956,future_year_independent_validation,base,D,RF,2022,72.2,51.96476738621051
105.424,33.563,2023,957,future_year_independent_validation,base,D,RF,2022,31.18,33.495805963704676
105.97,31.5148,2023,958,future_year_independent_validation,base,D,RF,2022,25.313,35.08397226406977
111.621655,27.881375,2023,959,future_year_independent_validation,base,D,RF,2022,41.1,59.41491149737215
113.0381,33.3216,2023,960,future_year_independent_validation,base,D,RF,2022,18.28,33.55181821494746
117.48,35.55,2023,961,future_year_independent_validation,base,D,RF,2022,35.21,29.30028695312269
120.8198,30.758,2023,962,future_year_independent_validation,base,D,RF,2022,28.8,45.0616344394137
125.23,44.03,2023,963,future_year_independent_validation,base,D,RF,2022,19.82,24.932845320540984
110.828,24.832,2024,964,future_year_independent_validation,base,D,RF,2022,51.03,40.289682779050906
111.0,35.03,2024,965,future_year_independent_validation,base,D,RF,2022,27.15,37.35955568950828
112.49,37.55,2024,966,future_year_independent_validation,base,D,RF,2022,24.54,30.159220903699605
118.0,31.75,2025,967,future_year_independent_validation,base,D,RF,2022,30.0,33.728990159597366
123.959,47.341,2026,968,future_year_independent_validation,base,D,RF,2022,28.4,23.691667129407417
126.65,45.75,2026,969,future_year_independent_validation,base,D,RF,2022,28.9,25.258134985488745
126.9607,46.652,2026,970,future_year_independent_validation,base,D,RF,2022,27.2,24.133930540559255
127.4947,50.2322,2026,971,future_year_independent_validation,base,D,RF,2022,28.8,25.635636101098854
101.07,37.78,2022,938,future_year_independent_validation,base,D,RF_raw,2022,130.0,276.5287807692309
104.161165,36.599898,2022,939,future_year_independent_validation,base,D,RF_raw,2022,311.0,76.1896192307693
104.5686,30.7875,2022,940,future_year_independent_validation,base,D,RF_raw,2022,22.85,37.83903846153848
111.0,35.03,2022,941,future_year_independent_validation,base,D,RF_raw,2022,23.4,55.53453076923076
111.536729,24.341515,2022,942,future_year_independent_validation,base,D,RF_raw,2022,53.29,44.558976923076926
111.72,36.57,2022,943,future_year_independent_validation,base,D,RF_raw,2022,50.13,34.30283076923075
112.4539,34.6197,2022,944,future_year_independent_validation,base,D,RF_raw,2022,30.9,34.569826923076874
112.55,37.87,2022,945,future_year_independent_validation,base,D,RF_raw,2022,30.7,27.393238461538466
112.85,35.49,2022,946,future_year_independent_validation,base,D,RF_raw,2022,24.3,28.987246153846165
113.3,40.09,2022,947,future_year_independent_validation,base,D,RF_raw,2022,29.33,40.771649999999944
117.308036,38.933969,2022,948,future_year_independent_validation,base,D,RF_raw,2022,36.1,54.6061134615385
118.3,29.5,2022,949,future_year_independent_validation,base,D,RF_raw,2022,33.0,45.63061538461533
118.45,31.2128,2022,950,future_year_independent_validation,base,D,RF_raw,2022,42.97,36.84341730769229
120.0,36.1,2022,951,future_year_independent_validation,base,D,RF_raw,2022,31.89,27.899573076923108
120.15,36.25,2022,952,future_year_independent_validation,base,D,RF_raw,2022,31.89,28.78814230769233
121.5667,37.15,2022,953,future_year_independent_validation,base,D,RF_raw,2022,45.0,28.66885384615387
80.5515,44.20251,2023,954,future_year_independent_validation,base,D,RF_raw,2022,28.811,67.98665384615383
103.748501,30.95307,2023,955,future_year_independent_validation,base,D,RF_raw,2022,28.1,68.50447307692313
105.360106,27.336948,2023,956,future_year_independent_validation,base,D,RF_raw,2022,72.2,63.953457692307644
105.424,33.563,2023,957,future_year_independent_validation,base,D,RF_raw,2022,31.18,47.453049999999976
105.97,31.5148,2023,958,future_year_independent_validation,base,D,RF_raw,2022,25.313,38.96268076923074
111.621655,27.881375,2023,959,future_year_independent_validation,base,D,RF_raw,2022,41.1,99.40603461538457
113.0381,33.3216,2023,960,future_year_independent_validation,base,D,RF_raw,2022,18.28,45.97724230769228
117.48,35.55,2023,961,future_year_independent_validation,base,D,RF_raw,2022,35.21,36.85169615384622
120.8198,30.758,2023,962,future_year_independent_validation,base,D,RF_raw,2022,28.8,50.838932692307715
125.23,44.03,2023,963,future_year_independent_validation,base,D,RF_raw,2022,19.82,28.12608846153848
110.828,24.832,2024,964,future_year_independent_validation,base,D,RF_raw,2022,51.03,45.63022692307692
111.0,35.03,2024,965,future_year_independent_validation,base,D,RF_raw,2022,27.15,55.96405384615385
112.49,37.55,2024,966,future_year_independent_validation,base,D,RF_raw,2022,24.54,31.35605384615385
118.0,31.75,2025,967,future_year_independent_validation,base,D,RF_raw,2022,30.0,40.92003076923075
123.959,47.341,2026,968,future_year_independent_validation,base,D,RF_raw,2022,28.4,26.843921538461586
126.65,45.75,2026,969,future_year_independent_validation,base,D,RF_raw,2022,28.9,26.569984615384655
126.9607,46.652,2026,970,future_year_independent_validation,base,D,RF_raw,2022,27.2,25.6124176923077
127.4947,50.2322,2026,971,future_year_independent_validation,base,D,RF_raw,2022,28.8,29.38573846153846
101.07,37.78,2022,938,future_year_independent_validation,base,D,ExtraTrees,2022,130.0,64.71185214481801
104.161165,36.599898,2022,939,future_year_independent_validation,base,D,ExtraTrees,2022,311.0,47.84750022070516
104.5686,30.7875,2022,940,future_year_independent_validation,base,D,ExtraTrees,2022,22.85,35.66724015639613
111.0,35.03,2022,941,future_year_independent_validation,base,D,ExtraTrees,2022,23.4,34.51797155907718
111.536729,24.341515,2022,942,future_year_independent_validation,base,D,ExtraTrees,2022,53.29,36.24343940836069
111.72,36.57,2022,943,future_year_independent_validation,base,D,ExtraTrees,2022,50.13,29.987463379352548
112.4539,34.6197,2022,944,future_year_independent_validation,base,D,ExtraTrees,2022,30.9,30.339321215887963
112.55,37.87,2022,945,future_year_independent_validation,base,D,ExtraTrees,2022,30.7,29.38873240542892
112.85,35.49,2022,946,future_year_independent_validation,base,D,ExtraTrees,2022,24.3,29.14919762354719
113.3,40.09,2022,947,future_year_independent_validation,base,D,ExtraTrees,2022,29.33,28.44778867085767
117.308036,38.933969,2022,948,future_year_independent_validation,base,D,ExtraTrees,2022,36.1,33.00237941564655
118.3,29.5,2022,949,future_year_independent_validation,base,D,ExtraTrees,2022,33.0,38.687422648038364
118.45,31.2128,2022,950,future_year_independent_validation,base,D,ExtraTrees,2022,42.97,34.303967776475965
120.0,36.1,2022,951,future_year_independent_validation,base,D,ExtraTrees,2022,31.89,28.942158686713885
120.15,36.25,2022,952,future_year_independent_validation,base,D,ExtraTrees,2022,31.89,30.254029308047965
121.5667,37.15,2022,953,future_year_independent_validation,base,D,ExtraTrees,2022,45.0,28.67839811472167
80.5515,44.20251,2023,954,future_year_independent_validation,base,D,ExtraTrees,2022,28.811,42.9107767001905
