row_id,lon,lat,year,target,validation,fold,model,observed,predicted
114,116.942013,34.759933,2006.0,B,random_fivefold_cv,3,LightGBM,1.19,0.3205586817045403
116,118.485931,34.511497,2006.0,B,random_fivefold_cv,3,LightGBM,0.09,0.11054650289370188
117,118.587341,34.597115,2006.0,B,random_fivefold_cv,3,LightGBM,0.097,0.14587159751311587
124,118.847833,40.059276,2006.0,B,random_fivefold_cv,3,LightGBM,0.09,0.4765396541882443
126,118.939791,34.572465,2006.0,B,random_fivefold_cv,3,LightGBM,0.139,0.19729743120766083
142,121.384538,28.391892,2006.0,B,random_fivefold_cv,3,LightGBM,0.31,0.8025959625054597
149,104.86499,28.746673,2007.0,B,random_fivefold_cv,3,LightGBM,0.45,0.970529927812168
153,112.35468,28.844227,2007.0,B,random_fivefold_cv,3,LightGBM,0.23,0.44988371335021177
154,113.04388,25.780848,2007.0,B,random_fivefold_cv,3,LightGBM,1.45,0.8222859115533437
163,114.01816,31.003451,2007.0,B,random_fivefold_cv,3,LightGBM,1.37,1.0015731809669857
167,114.13606,30.894681,2007.0,B,random_fivefold_cv,3,LightGBM,2.03,1.1300038434457509
175,116.927072,34.715064,2007.0,B,random_fivefold_cv,3,LightGBM,0.31,0.16028082590717385
176,117.123428,30.075017,2007.0,B,random_fivefold_cv,3,LightGBM,0.127,0.22537464543157096
177,117.133335,34.104326,2007.0,B,random_fivefold_cv,3,LightGBM,0.42,0.20306972031567733
178,117.176329,34.198074,2007.0,B,random_fivefold_cv,3,LightGBM,0.32,0.4189136668461283
179,117.308036,38.933969,2007.0,B,random_fivefold_cv,3,LightGBM,0.79,0.6077122907047432
182,117.757888,30.818506,2007.0,B,random_fivefold_cv,3,LightGBM,0.192,0.8866251545215216
188,118.863212,34.557209,2007.0,B,random_fivefold_cv,3,LightGBM,0.21,0.12542325709953958
195,119.906353,31.744198,2007.0,B,random_fivefold_cv,3,LightGBM,0.09,0.40493471874055126
203,105.12935,29.804625,2008.0,B,random_fivefold_cv,3,LightGBM,0.35,1.0174335172987394
221,113.193477,28.399495,2008.0,B,random_fivefold_cv,3,LightGBM,0.5,0.48408580959616754
222,113.339046,28.026774,2008.0,B,random_fivefold_cv,3,LightGBM,2.18,0.6413139532946103
223,113.448151,28.098607,2008.0,B,random_fivefold_cv,3,LightGBM,0.75,0.6397283966632943
236,119.458976,32.049963,2008.0,B,random_fivefold_cv,3,LightGBM,0.087,0.18470301292695362
237,119.83161,31.342957,2008.0,B,random_fivefold_cv,3,LightGBM,0.067,0.20409198953620714
245,120.771598,30.799129,2008.0,B,random_fivefold_cv,3,LightGBM,1.16,0.49255221654848985
248,120.85006,32.730979,2008.0,B,random_fivefold_cv,3,LightGBM,0.045,0.05867195181749313
249,120.870627,30.798881,2008.0,B,random_fivefold_cv,3,LightGBM,0.36,0.2676484263054836
256,110.227216,34.599309,2009.0,B,random_fivefold_cv,3,LightGBM,0.55,2.2540903648536776
257,110.479924,29.113361,2009.0,B,random_fivefold_cv,3,LightGBM,0.39,0.9732323761768128
263,114.350751,31.049909,2009.0,B,random_fivefold_cv,3,LightGBM,0.26,0.5344325348323742
268,116.63813,36.934146,2009.0,B,random_fivefold_cv,3,LightGBM,0.21,0.2544430950782089
271,117.309534,34.237127,2009.0,B,random_fivefold_cv,3,LightGBM,0.14,0.19275804451930525
272,117.785928,35.943506,2009.0,B,random_fivefold_cv,3,LightGBM,0.162,0.12493382027332997
278,119.419423,32.400676,2009.0,B,random_fivefold_cv,3,LightGBM,0.154,0.1448481849491846
284,120.318582,31.49881,2009.0,B,random_fivefold_cv,3,LightGBM,0.187,0.2783047242355138
285,120.318732,31.502087,2009.0,B,random_fivefold_cv,3,LightGBM,0.11,0.291422443429432
287,120.901591,31.986549,2009.0,B,random_fivefold_cv,3,LightGBM,0.139,0.26478020060552154
289,122.73761,48.013822,2009.0,B,random_fivefold_cv,3,LightGBM,0.08,0.10151787317396885
304,111.758423,34.72807,2010.0,B,random_fivefold_cv,3,LightGBM,0.191,0.7094649962107966
320,116.722323,39.788022,2010.0,B,random_fivefold_cv,3,LightGBM,0.149,0.19782483062952613
324,117.972981,40.950795,2010.0,B,random_fivefold_cv,3,LightGBM,0.07,0.1430011468994347
329,119.450555,30.089592,2010.0,B,random_fivefold_cv,3,LightGBM,1.1,0.710911724895549
335,120.849728,31.245571,2010.0,B,random_fivefold_cv,3,LightGBM,0.12,0.1480257828955815
336,120.849728,31.301911,2010.0,B,random_fivefold_cv,3,LightGBM,0.12,0.2989455871624855
340,127.33982,50.54956,2010.0,B,random_fivefold_cv,3,LightGBM,0.077,0.15097636860169006
341,102.668127,37.939842,2011.0,B,random_fivefold_cv,3,LightGBM,0.261,0.7572783844786206
349,113.822836,34.023363,2011.0,B,random_fivefold_cv,3,LightGBM,0.048,0.3470645842984568
353,114.073334,32.100428,2011.0,B,random_fivefold_cv,3,LightGBM,0.118,0.11664030086804726
354,114.08918,34.676152,2011.0,B,random_fivefold_cv,3,LightGBM,0.47,0.38171858247840584
356,114.17508,35.18251,2011.0,B,random_fivefold_cv,3,LightGBM,0.224,0.3397856754377604
360,114.46064,35.012011,2011.0,B,random_fivefold_cv,3,LightGBM,0.32,0.4890714606005814
367,115.074974,35.944671,2011.0,B,random_fivefold_cv,3,LightGBM,0.295,0.1548896248823163
368,115.10419,34.432072,2011.0,B,random_fivefold_cv,3,LightGBM,0.184,0.12456109170971262
369,115.680602,34.443918,2011.0,B,random_fivefold_cv,3,LightGBM,0.171,0.37965207608762674
375,117.75815,30.839404,2011.0,B,random_fivefold_cv,3,LightGBM,0.143,1.6675559804689997
383,118.35646,35.105212,2011.0,B,random_fivefold_cv,3,LightGBM,0.033,0.13823495921846807
390,122.665862,41.486918,2011.0,B,random_fivefold_cv,3,LightGBM,0.19,0.1674277107399327
393,124.853753,43.564873,2011.0,B,random_fivefold_cv,3,LightGBM,0.151,0.14913565467531908
395,125.30536,43.345127,2011.0,B,random_fivefold_cv,3,LightGBM,0.187,0.1643780262287924
396,126.228133,43.434973,2011.0,B,random_fivefold_cv,3,LightGBM,0.19,0.28162948947822686
399,129.42641,42.766043,2011.0,B,random_fivefold_cv,3,LightGBM,0.6,0.4800498585487618
405,109.84021,40.658331,2012.0,B,random_fivefold_cv,3,LightGBM,0.158,0.575968936238141
407,113.183624,27.659515,2012.0,B,random_fivefold_cv,3,LightGBM,4.27,2.360496511406949
409,114.506285,37.336056,2012.0,B,random_fivefold_cv,3,LightGBM,0.19,0.3281444422999238
412,116.712973,32.730169,2012.0,B,random_fivefold_cv,3,LightGBM,0.144,0.11458482496099394
416,118.459239,34.644094,2012.0,B,random_fivefold_cv,3,LightGBM,0.9,0.12143453227177883
417,118.469429,34.03826,2012.0,B,random_fivefold_cv,3,LightGBM,1.52,0.15574204843067987
424,125.559816,44.037003,2012.0,B,random_fivefold_cv,3,LightGBM,1.455,0.9153052567943498
426,125.65961,44.06356,2012.0,B,random_fivefold_cv,3,LightGBM,1.486,1.2701496650015454
431,125.87231,44.213887,2012.0,B,random_fivefold_cv,3,LightGBM,1.523,1.0042506687817523
434,126.04815,44.100928,2012.0,B,random_fivefold_cv,3,LightGBM,1.229,1.0021456643027626
440,126.35042,44.376259,2012.0,B,random_fivefold_cv,3,LightGBM,1.415,0.850264148211404
443,134.114991,47.875146,2012.0,B,random_fivefold_cv,3,LightGBM,0.0745,0.07595974379248473
444,103.93066,30.763446,2013.0,B,random_fivefold_cv,3,LightGBM,0.3,0.17830338243522506
445,104.205434,36.547032,2013.0,B,random_fivefold_cv,3,LightGBM,3.1,0.8267351009269337
446,104.6863,31.046181,2013.0,B,random_fivefold_cv,3,LightGBM,0.709,0.5997024291342066
464,115.497331,38.970709,2013.0,B,random_fivefold_cv,3,LightGBM,0.188,0.6240316989573871
470,118.88894,42.259108,2013.0,B,random_fivefold_cv,3,LightGBM,0.078,0.4346159108863504
473,119.890072,31.81285,2013.0,B,random_fivefold_cv,3,LightGBM,1.3975,0.20725025332985617
482,125.734044,44.553981,2013.0,B,random_fivefold_cv,3,LightGBM,0.144,0.6777798197584919
486,126.290281,46.035466,2013.0,B,random_fivefold_cv,3,LightGBM,0.051,0.1081989132589566
487,126.405983,45.951624,2013.0,B,random_fivefold_cv,3,LightGBM,0.087,0.3043750869635319
494,126.473866,45.951185,2013.0,B,random_fivefold_cv,3,LightGBM,0.071,0.10330815828837797
499,126.595055,45.864048,2013.0,B,random_fivefold_cv,3,LightGBM,0.11,0.1412963035466989
500,127.371308,46.651414,2013.0,B,random_fivefold_cv,3,LightGBM,0.1,0.267749255076553
512,94.402616,29.655608,2014.0,B,random_fivefold_cv,3,LightGBM,0.08,0.3304497749992233
516,109.171141,27.753132,2014.0,B,random_fivefold_cv,3,LightGBM,0.217,0.27898847335319105
521,110.04069,34.362762,2014.0,B,random_fivefold_cv,3,LightGBM,4.95,1.8028547176163046
528,113.446403,23.383087,2014.0,B,random_fivefold_cv,3,LightGBM,0.39,0.5750112308156103
534,115.57552,38.86246,2014.0,B,random_fivefold_cv,3,LightGBM,0.179,0.43161703768366166
536,116.633606,32.701728,2014.0,B,random_fivefold_cv,3,LightGBM,0.114,0.1916355154539935
537,116.868029,32.802238,2014.0,B,random_fivefold_cv,3,LightGBM,0.142,0.12860124185224933
541,118.098439,37.441887,2014.0,B,random_fivefold_cv,3,LightGBM,0.057,0.19271789288462401
543,120.136939,33.05861,2014.0,B,random_fivefold_cv,3,LightGBM,0.1,0.19295499221135445
547,121.618098,28.334519,2014.0,B,random_fivefold_cv,3,LightGBM,0.316,1.463575661868708
551,103.66735,30.783843,2015.0,B,random_fivefold_cv,3,LightGBM,0.22,0.0843755192182022
552,103.67821,30.852853,2015.0,B,random_fivefold_cv,3,LightGBM,0.216,0.46598463773504056
568,111.536729,24.341515,2015.0,B,random_fivefold_cv,3,LightGBM,0.32,2.3677269352410453
569,111.689914,29.025614,2015.0,B,random_fivefold_cv,3,LightGBM,0.3,0.31397487468267055
576,112.0093,27.649506,2015.0,B,random_fivefold_cv,3,LightGBM,5.2,1.4546150134372582
580,112.152676,30.387021,2015.0,B,random_fivefold_cv,3,LightGBM,0.16,0.13647290837105178
582,112.415542,28.527407,2015.0,B,random_fivefold_cv,3,LightGBM,0.8,0.3758472356142817
585,112.570608,30.021231,2015.0,B,random_fivefold_cv,3,LightGBM,0.21,0.3810104451844768
588,112.712292,30.940443,2015.0,B,random_fivefold_cv,3,LightGBM,0.12,0.20498396686091452
591,112.792262,28.828183,2015.0,B,random_fivefold_cv,3,LightGBM,0.11,0.3100329047073827
593,112.885645,28.14017,2015.0,B,random_fivefold_cv,3,LightGBM,0.06,1.3689961589261068
594,112.885645,28.454556,2015.0,B,random_fivefold_cv,3,LightGBM,0.13,0.30154626485338687
596,113.019965,29.855183,2015.0,B,random_fivefold_cv,3,LightGBM,0.23,0.5178707290869236
597,113.032325,30.021789,2015.0,B,random_fivefold_cv,3,LightGBM,0.17,0.12501287182063114
602,113.108119,28.659613,2015.0,B,random_fivefold_cv,3,LightGBM,0.24,0.3142981445471357
604,113.153266,29.35223,2015.0,B,random_fivefold_cv,3,LightGBM,6.7,0.2510244247371973
616,113.540912,30.424512,2015.0,B,random_fivefold_cv,3,LightGBM,0.19,0.2965770161768936
628,120.512644,31.149723,2015.0,B,random_fivefold_cv,3,LightGBM,0.17,0.13446004481599383
629,120.788207,31.104055,2015.0,B,random_fivefold_cv,3,LightGBM,4.44,0.5405962347649516
650,112.758231,28.511024,2016.0,B,random_fivefold_cv,3,LightGBM,0.73,0.618493775096792
655,113.259155,27.839387,2016.0,B,random_fivefold_cv,3,LightGBM,2.07,1.9492202287531093
656,113.259155,27.894019,2016.0,B,random_fivefold_cv,3,LightGBM,2.61,1.7918980976428662
664,114.140449,24.359755,2016.0,B,random_fivefold_cv,3,LightGBM,2.117,4.015120465426853
673,118.426436,30.694673,2016.0,B,random_fivefold_cv,3,LightGBM,0.22,1.4668552740785392
679,120.062871,31.817394,2016.0,B,random_fivefold_cv,3,LightGBM,0.113,0.34311667648892996
684,120.846938,32.740716,2016.0,B,random_fivefold_cv,3,LightGBM,0.09,0.19558410738181678
687,121.404019,28.366936,2016.0,B,random_fivefold_cv,3,LightGBM,0.42,1.4208358870750506
695,104.086426,36.567905,2017.0,B,random_fivefold_cv,3,LightGBM,11.3,1.0573855759837922
710,112.967829,28.034254,2017.0,B,random_fivefold_cv,3,LightGBM,1.0,0.8707375634484974
713,113.713431,34.39271,2017.0,B,random_fivefold_cv,3,LightGBM,0.16,0.7249385659012125
715,115.412184,38.871919,2017.0,B,random_fivefold_cv,3,LightGBM,1.08,0.8507127027679078
721,117.76016,41.938955,2017.0,B,random_fivefold_cv,3,LightGBM,0.11,0.4691479991613048
732,119.824711,31.361706,2017.0,B,random_fivefold_cv,3,LightGBM,1.47,0.5448829519486531
734,120.182534,30.37031,2017.0,B,random_fivefold_cv,3,LightGBM,0.96,0.4469774621562541
736,120.440024,37.376279,2017.0,B,random_fivefold_cv,3,LightGBM,0.322,0.27362013969010857
751,104.65226,27.144498,2018.0,B,random_fivefold_cv,3,LightGBM,46.6,1.5704115738325655
764,112.737126,23.33769,2018.0,B,random_fivefold_cv,3,LightGBM,0.331,0.7697352705369283
780,116.775,35.137,2018.0,B,random_fivefold_cv,3,LightGBM,0.06,0.28091109958135746
784,117.529469,38.852785,2018.0,B,random_fivefold_cv,3,LightGBM,0.06,0.5241002808167275
785,117.86275,31.050285,2018.0,B,random_fivefold_cv,3,LightGBM,2.34,1.4151469106559817
788,118.179664,36.188803,2018.0,B,random_fivefold_cv,3,LightGBM,0.15,0.17431465421087486
797,118.30924,34.553474,2018.0,B,random_fivefold_cv,3,LightGBM,0.13,0.13903644241090768
798,118.31332,34.541972,2018.0,B,random_fivefold_cv,3,LightGBM,0.12,0.17359221955294205
809,121.646942,29.864566,2018.0,B,random_fivefold_cv,3,LightGBM,0.29,0.7045926730290153
810,122.317213,43.661737,2018.0,B,random_fivefold_cv,3,LightGBM,0.095,0.1728080116718985
811,123.074206,41.626568,2018.0,B,random_fivefold_cv,3,LightGBM,1.57,0.9751302967801306
820,104.733323,27.122378,2019.0,B,random_fivefold_cv,3,LightGBM,0.335,2.0319338856998983
833,110.39388,28.452978,2019.0,B,random_fivefold_cv,3,LightGBM,0.729,0.8962951489058321
834,110.623636,31.386145,2019.0,B,random_fivefold_cv,3,LightGBM,1.5,1.6517926854139993
836,112.24069,30.335012,2019.0,B,random_fivefold_cv,3,LightGBM,0.34,0.4289966656419536
845,113.007997,28.272653,2019.0,B,random_fivefold_cv,3,LightGBM,0.31,1.1097184155572326
850,113.465464,27.921643,2019.0,B,random_fivefold_cv,3,LightGBM,16.35,1.056331690121932
859,114.550844,30.592899,2019.0,B,random_fivefold_cv,3,LightGBM,0.25,0.5351346345746631
879,119.136131,32.577539,2019.0,B,random_fivefold_cv,3,LightGBM,0.356,0.6539447388007518
880,119.229629,36.496842,2019.0,B,random_fivefold_cv,3,LightGBM,0.13,0.11650133282642111
881,119.69656,29.08161,2019.0,B,random_fivefold_cv,3,LightGBM,0.15,0.5117066730606639
884,120.227081,32.987628,2019.0,B,random_fivefold_cv,3,LightGBM,1.12,0.31048366766520136
885,120.54379,37.705602,2019.0,B,random_fivefold_cv,3,LightGBM,0.12,0.3208000902149125
891,103.905588,30.518327,2020.0,B,random_fivefold_cv,3,LightGBM,0.7,0.2921791308239742
894,108.152118,41.085788,2020.0,B,random_fivefold_cv,3,LightGBM,0.22,0.25799256225133826
900,111.916982,26.600907,2020.0,B,random_fivefold_cv,3,LightGBM,0.27,1.1286879297642916
905,114.549978,37.078067,2020.0,B,random_fivefold_cv,3,LightGBM,0.65,0.5194762542410264
906,115.826866,39.028642,2020.0,B,random_fivefold_cv,3,LightGBM,0.29,0.701244451132817
915,99.417348,26.437172,2021.0,B,random_fivefold_cv,3,LightGBM,4.47,0.962743826361603
934,119.022615,32.113109,2021.0,B,random_fivefold_cv,3,LightGBM,0.28,0.3343184758465593
935,120.858634,30.086726,2021.0,B,random_fivefold_cv,3,LightGBM,0.84,0.24436079890131346
939,104.161165,36.599898,2022.0,B,random_fivefold_cv,3,LightGBM,12.0,0.9642323767913176
945,112.55,37.87,2022.0,B,random_fivefold_cv,3,LightGBM,0.15,1.397781039320804
947,113.3,40.09,2022.0,B,random_fivefold_cv,3,LightGBM,0.15,0.0
955,103.748501,30.95307,2023.0,B,random_fivefold_cv,3,LightGBM,0.09,0.3694916940236143
960,113.0381,33.3216,2023.0,B,random_fivefold_cv,3,LightGBM,2.6,0.8380729065682859
971,127.4947,50.2322,2026.0,B,random_fivefold_cv,3,LightGBM,0.05,0.2998387199401109
8,120.904131,40.744371,2000.0,B,random_fivefold_cv,4,LightGBM,0.102,2.111504936349819
16,120.834305,31.274915,2001.0,B,random_fivefold_cv,4,LightGBM,0.204,0.25354152647766737
26,117.014344,38.949825,2002.0,B,random_fivefold_cv,4,LightGBM,0.114,0.3206462297069569
36,116.363576,39.71524,2003.0,B,random_fivefold_cv,4,LightGBM,0.15,0.23466438401692105
37,116.46856,34.840264,2003.0,B,random_fivefold_cv,4,LightGBM,0.18,0.18802263651861795
45,117.96189,34.016566,2003.0,B,random_fivefold_cv,4,LightGBM,0.21,0.16976980384314969
48,118.776928,32.005395,2003.0,B,random_fivefold_cv,4,LightGBM,0.24,0.41629609971995735
53,125.538565,43.67886,2003.0,B,random_fivefold_cv,4,LightGBM,0.167,0.3516397314153733
103,102.24428,27.105079,2006.0,B,random_fivefold_cv,4,LightGBM,0.4954,1.8014193918047798
111,114.89449,25.012102,2006.0,B,random_fivefold_cv,4,LightGBM,0.11,2.5165480236699502
112,115.874177,28.70371,2006.0,B,random_fivefold_cv,4,LightGBM,0.13,0.60065433627635
115,118.485471,34.595685,2006.0,B,random_fivefold_cv,4,LightGBM,0.082,0.17016201033973316
119,118.75603,34.384516,2006.0,B,random_fivefold_cv,4,LightGBM,0.105,0.19977712610720932
122,118.769947,34.525043,2006.0,B,random_fivefold_cv,4,LightGBM,0.111,0.13094919471741973
123,118.791021,34.455839,2006.0,B,random_fivefold_cv,4,LightGBM,0.123,0.17022228884074964
127,118.965521,34.470676,2006.0,B,random_fivefold_cv,4,LightGBM,0.106,0.1425896916506874
129,119.050774,34.500695,2006.0,B,random_fivefold_cv,4,LightGBM,0.233,0.23768661520335715
143,121.404019,28.366936,2006.0,B,random_fivefold_cv,4,LightGBM,0.31,0.7640330635067318
146,130.546196,46.119474,2006.0,B,random_fivefold_cv,4,LightGBM,0.26,0.14493233081678183
147,87.623133,43.830577,2007.0,B,random_fivefold_cv,4,LightGBM,0.53,0.06040862419057496
150,108.26387,24.834842,2007.0,B,random_fivefold_cv,4,LightGBM,0.395,2.168569112937135
151,109.634271,27.95538,2007.0,B,random_fivefold_cv,4,LightGBM,0.657,1.799663407926405
152,110.287599,20.779293,2007.0,B,random_fivefold_cv,4,LightGBM,8.62,0.3276352821935485
157,113.90518,30.897001,2007.0,B,random_fivefold_cv,4,LightGBM,1.35,1.0894751274784689
162,113.984528,30.976432,2007.0,B,random_fivefold_cv,4,LightGBM,1.37,1.2389817564205547
171,116.300174,37.584029,2007.0,B,random_fivefold_cv,4,LightGBM,0.165,0.19036371254063048
180,117.387808,31.83943,2007.0,B,random_fivefold_cv,4,LightGBM,0.263,0.4263923720592765
183,117.96136,33.91976,2007.0,B,random_fivefold_cv,4,LightGBM,0.33,0.2895494372410214
186,118.79098,36.855616,2007.0,B,random_fivefold_cv,4,LightGBM,0.52,0.5412820732426515
190,119.149662,33.578327,2007.0,B,random_fivefold_cv,4,LightGBM,0.18,0.25596487285074593
194,119.85272,32.911563,2007.0,B,random_fivefold_cv,4,LightGBM,0.114,0.12487032454815192
197,120.972229,31.48959,2007.0,B,random_fivefold_cv,4,LightGBM,0.12,0.21634902483315546
202,126.467935,45.487963,2007.0,B,random_fivefold_cv,4,LightGBM,0.092,0.18776493955435164
207,109.822491,40.691573,2008.0,B,random_fivefold_cv,4,LightGBM,0.14,0.17454463052720168
219,113.062681,28.600091,2008.0,B,random_fivefold_cv,4,LightGBM,0.54,1.0656805008615644
224,113.456847,23.134923,2008.0,B,random_fivefold_cv,4,LightGBM,0.26,0.24055605731490318
225,113.544281,28.873511,2008.0,B,random_fivefold_cv,4,LightGBM,0.7150000000000001,0.40418855312015023
226,113.91645,30.925051,2008.0,B,random_fivefold_cv,4,LightGBM,1.37,1.3373592564293277
229,115.525503,28.069489,2008.0,B,random_fivefold_cv,4,LightGBM,0.6,0.4672392142313463
232,116.667257,23.372892,2008.0,B,random_fivefold_cv,4,LightGBM,0.198,2.8399040809903724
233,119.012841,32.577265,2008.0,B,random_fivefold_cv,4,LightGBM,0.081,0.09499330715560794
246,120.790976,31.549405,2008.0,B,random_fivefold_cv,4,LightGBM,0.11,0.2520749694580275
253,126.977325,47.465871,2008.0,B,random_fivefold_cv,4,LightGBM,1.47,0.14775570517267467
255,108.03446,32.08217,2009.0,B,random_fivefold_cv,4,LightGBM,0.43,0.5720342552425679
258,112.372603,37.597971,2009.0,B,random_fivefold_cv,4,LightGBM,1.2468,0.7869054591106156
262,113.994542,35.286307,2009.0,B,random_fivefold_cv,4,LightGBM,0.135,0.3222829987921385
267,116.35927,37.437613,2009.0,B,random_fivefold_cv,4,LightGBM,0.3,0.14757313695779367
279,119.43049,32.194717,2009.0,B,random_fivefold_cv,4,LightGBM,0.185,0.2897378259714331
282,119.981484,31.815796,2009.0,B,random_fivefold_cv,4,LightGBM,0.177,0.29034802955787264
283,120.167541,33.355101,2009.0,B,random_fivefold_cv,4,LightGBM,0.123,0.3336706838029111
293,103.150793,30.036809,2010.0,B,random_fivefold_cv,4,LightGBM,3.74,0.5004070105460338
297,105.61404,31.698489,2010.0,B,random_fivefold_cv,4,LightGBM,0.23,0.19907594514715773
301,106.2387,31.787999,2010.0,B,random_fivefold_cv,4,LightGBM,0.19,0.6738618515089894
303,108.196662,34.248391,2010.0,B,random_fivefold_cv,4,LightGBM,0.171,0.21458986637660457
317,116.421067,39.899705,2010.0,B,random_fivefold_cv,4,LightGBM,0.233,0.298476342841606
322,117.4669,36.317463,2010.0,B,random_fivefold_cv,4,LightGBM,0.15,0.06195084718347645
325,118.338253,35.258642,2010.0,B,random_fivefold_cv,4,LightGBM,0.1,0.28730698899526524
347,112.538517,33.016489,2011.0,B,random_fivefold_cv,4,LightGBM,0.168,0.515437381299009
348,113.6814,34.789844,2011.0,B,random_fivefold_cv,4,LightGBM,0.166,0.13515726384998925
358,114.383629,35.270412,2011.0,B,random_fivefold_cv,4,LightGBM,0.163,0.3019983005368946
364,114.56785,36.085288,2011.0,B,random_fivefold_cv,4,LightGBM,0.167,0.09052064383210866
373,117.223165,36.201178,2011.0,B,random_fivefold_cv,4,LightGBM,0.091,0.07967853126833184
374,117.726495,30.926454,2011.0,B,random_fivefold_cv,4,LightGBM,1.74,0.5574855017308072
376,118.203,36.797509,2011.0,B,random_fivefold_cv,4,LightGBM,0.086,0.2535533355784809
384,118.366678,36.936443,2011.0,B,random_fivefold_cv,4,LightGBM,0.165,0.16790489841153916
386,118.41512,36.866849,2011.0,B,random_fivefold_cv,4,LightGBM,0.213,0.17712413771614183
400,132.973254,46.426398,2011.0,B,random_fivefold_cv,4,LightGBM,0.241,0.14995707007470577
402,104.529767,22.906653,2012.0,B,random_fivefold_cv,4,LightGBM,3.11,4.605572312496291
403,106.740134,26.640666,2012.0,B,random_fivefold_cv,4,LightGBM,0.1,4.079195048174837
410,115.094608,30.083089,2012.0,B,random_fivefold_cv,4,LightGBM,2.36,0.5325309196829917
414,117.007212,35.573283,2012.0,B,random_fivefold_cv,4,LightGBM,0.11,0.3919793404974391
415,117.050452,34.439907,2012.0,B,random_fivefold_cv,4,LightGBM,0.132,0.32291734532506233
419,119.95994,36.786889,2012.0,B,random_fivefold_cv,4,LightGBM,0.12,0.28350710964009235
421,120.860059,32.733921,2012.0,B,random_fivefold_cv,4,LightGBM,0.087,0.25666821435563697
437,126.213667,44.836396,2012.0,B,random_fivefold_cv,4,LightGBM,0.13,0.6092790014014533
438,126.33535,44.273515,2012.0,B,random_fivefold_cv,4,LightGBM,1.768,1.1182915773800548
441,126.41726,44.265189,2012.0,B,random_fivefold_cv,4,LightGBM,1.616,0.7335472350677106
452,111.27312,24.822666,2013.0,B,random_fivefold_cv,4,LightGBM,45.47,0.6763521443805437
463,115.459962,38.810748,2013.0,B,random_fivefold_cv,4,LightGBM,1.0,0.48914092215996385
469,117.730959,29.063191,2013.0,B,random_fivefold_cv,4,LightGBM,0.191,1.1869600204117594
472,119.423016,32.207427,2013.0,B,random_fivefold_cv,4,LightGBM,0.147,0.28896100521878393
480,123.810365,47.703383,2013.0,B,random_fivefold_cv,4,LightGBM,0.08,0.06177478525002798
488,126.43367,45.929704,2013.0,B,random_fivefold_cv,4,LightGBM,0.093,0.07908789467982075
496,126.493503,45.96107,2013.0,B,random_fivefold_cv,4,LightGBM,0.072,0.0725658556434334
503,128.78946,46.032651,2013.0,B,random_fivefold_cv,4,LightGBM,0.078,0.12381390975460302
505,129.99962,46.108986,2013.0,B,random_fivefold_cv,4,LightGBM,0.078,0.09106629874587019
509,130.75647,47.430965,2013.0,B,random_fivefold_cv,4,LightGBM,0.1,0.13864295499090606
511,131.212403,45.358995,2013.0,B,random_fivefold_cv,4,LightGBM,0.11,0.17272068223051004
515,107.46791,31.209209,2014.0,B,random_fivefold_cv,4,LightGBM,0.21,0.5004041498532498
517,109.300335,22.68984,2014.0,B,random_fivefold_cv,4,LightGBM,0.6,0.2231791769530568
550,103.648961,30.667415,2015.0,B,random_fivefold_cv,4,LightGBM,0.17,0.12489975799740435
556,104.497834,31.175596,2015.0,B,random_fivefold_cv,4,LightGBM,0.223,0.2949013488027937
571,111.822718,28.789677,2015.0,B,random_fivefold_cv,4,LightGBM,0.07,0.9515446620637255
579,112.151303,30.38939,2015.0,B,random_fivefold_cv,4,LightGBM,0.23,0.29922794758317556
586,112.57195,26.894082,2015.0,B,random_fivefold_cv,4,LightGBM,9.5,3.6753446646259063
598,113.034548,25.779403,2015.0,B,random_fivefold_cv,4,LightGBM,0.6,2.6953149789885646
607,113.192139,30.498384,2015.0,B,random_fivefold_cv,4,LightGBM,0.09,0.20407623745751124
608,113.236521,29.168701,2015.0,B,random_fivefold_cv,4,LightGBM,0.17,0.8729976518522391
609,113.292826,28.739718,2015.0,B,random_fivefold_cv,4,LightGBM,0.13,0.3261436218707774
610,113.331278,29.198676,2015.0,B,random_fivefold_cv,4,LightGBM,0.12,0.7743702075193932
619,113.851019,27.624078,2015.0,B,random_fivefold_cv,4,LightGBM,0.15,2.2725733461723143
623,116.667673,32.625605,2015.0,B,random_fivefold_cv,4,LightGBM,0.27,0.35870849143777295
624,118.753294,37.586995,2015.0,B,random_fivefold_cv,4,LightGBM,0.167,0.16165531928084223
627,120.462544,30.892437,2015.0,B,random_fivefold_cv,4,LightGBM,0.21,0.41109203347886686
632,123.115466,41.657062,2015.0,B,random_fivefold_cv,4,LightGBM,0.4,0.6623373710086853
635,124.635273,43.30848,2015.0,B,random_fivefold_cv,4,LightGBM,0.109,0.3100314526304017
637,125.32357,43.816206,2015.0,B,random_fivefold_cv,4,LightGBM,0.84,0.3033023846344539
638,125.710261,44.354684,2015.0,B,random_fivefold_cv,4,LightGBM,0.13,0.8277311972438194
639,125.914043,45.077039,2015.0,B,random_fivefold_cv,4,LightGBM,0.14,0.28331606949834814
640,126.96932,46.652931,2015.0,B,random_fivefold_cv,4,LightGBM,0.11,0.1713143284789577
641,126.986952,47.489156,2015.0,B,random_fivefold_cv,4,LightGBM,0.124,0.03600910139046901
