lon,lat,year,target,observed,predicted,tier,selected_model
126.9607,46.652,2026,B,0.1,0.1000012394902191,nnls_exploration,Ridge_legacy_top80
127.4947,50.2322,2026,B,0.05,0.0499987651947251,nnls_exploration,Ridge_legacy_top80
80.5515,44.20251,2023,C,15.956,25.984465966435465,nnls_exploration,Linear_legacy_top20
101.07,37.78,2022,C,34.9,31.00300309519841,nnls_exploration,Linear_legacy_top20
103.748501,30.95307,2023,C,27.73,18.72056881289805,nnls_exploration,Linear_legacy_top20
104.161165,36.599898,2022,C,132.0,104.06863492958529,nnls_exploration,Linear_legacy_top20
104.5686,30.7875,2022,C,26.6,34.91578317941892,nnls_exploration,Linear_legacy_top20
105.360106,27.336948,2023,C,43.7,48.20480406026618,nnls_exploration,Linear_legacy_top20
105.424,33.563,2023,C,184.61,149.22502617255347,nnls_exploration,Linear_legacy_top20
105.97,31.5148,2023,C,24.736,38.45410717402629,nnls_exploration,Linear_legacy_top20
110.828,24.832,2024,C,62.61,64.14748486612658,nnls_exploration,Linear_legacy_top20
111.0,35.03,2022,C,18.1,43.00228670680357,nnls_exploration,Linear_legacy_top20
111.0,35.03,2024,C,26.11,57.052121268611046,nnls_exploration,Linear_legacy_top20
111.536729,24.341515,2022,C,69.4,75.6224181865895,nnls_exploration,Linear_legacy_top20
111.621655,27.881375,2023,C,24.5,26.986203429279755,nnls_exploration,Linear_legacy_top20
111.72,36.57,2022,C,17.01,45.4414996309209,nnls_exploration,Linear_legacy_top20
112.4539,34.6197,2022,C,29.77,41.64749449461365,nnls_exploration,Linear_legacy_top20
112.49,37.55,2024,C,16.63,31.044281703213045,nnls_exploration,Linear_legacy_top20
112.55,37.87,2022,C,23.6,24.797527070399184,nnls_exploration,Linear_legacy_top20
112.85,35.49,2022,C,22.5,14.850585038582466,nnls_exploration,Linear_legacy_top20
113.0381,33.3216,2023,C,67.26,53.73594923119654,nnls_exploration,Linear_legacy_top20
113.3,40.09,2022,C,24.92,0.626823999330469,nnls_exploration,Linear_legacy_top20
117.308036,38.933969,2022,C,26.9,34.033871480138004,nnls_exploration,Linear_legacy_top20
117.48,35.55,2023,C,26.42,13.20887484113686,nnls_exploration,Linear_legacy_top20
118.0,31.75,2025,C,96.7,67.78275869223492,nnls_exploration,Linear_legacy_top20
118.3,29.5,2022,C,48.0,28.24474106537744,nnls_exploration,Linear_legacy_top20
118.45,31.2128,2022,C,42.65,60.91928654635674,nnls_exploration,Linear_legacy_top20
120.0,36.1,2022,C,32.23,20.32485785002765,nnls_exploration,Linear_legacy_top20
120.15,36.25,2022,C,32.38,19.87704797886434,nnls_exploration,Linear_legacy_top20
120.8198,30.758,2023,C,33.2,47.51915393519605,nnls_exploration,Linear_legacy_top20
121.5667,37.15,2022,C,41.05,46.22837963422691,nnls_exploration,Linear_legacy_top20
123.959,47.341,2026,C,39.4,29.71235737886289,nnls_exploration,Linear_legacy_top20
125.23,44.03,2023,C,29.24,53.7546171621249,nnls_exploration,Linear_legacy_top20
126.65,45.75,2026,C,29.5,8.072778772853923,nnls_exploration,Linear_legacy_top20
126.9607,46.652,2026,C,43.0,78.58816215775735,nnls_exploration,Linear_legacy_top20
127.4947,50.2322,2026,C,42.7,18.214043488803696,nnls_exploration,Linear_legacy_top20
80.5515,44.20251,2023,D,28.811,28.103775550852347,nnls_exploration,Ridge_no_calibration_top80
101.07,37.78,2022,D,130.0,130.1032602658699,nnls_exploration,Ridge_no_calibration_top80
103.748501,30.95307,2023,D,28.1,26.59184479136113,nnls_exploration,Ridge_no_calibration_top80
104.161165,36.599898,2022,D,311.0,306.6993140044472,nnls_exploration,Ridge_no_calibration_top80
104.5686,30.7875,2022,D,22.85,27.462410434857475,nnls_exploration,Ridge_no_calibration_top80
105.360106,27.336948,2023,D,72.2,72.7998008591026,nnls_exploration,Ridge_no_calibration_top80
105.424,33.563,2023,D,31.18,33.00937520469698,nnls_exploration,Ridge_no_calibration_top80
105.97,31.5148,2023,D,25.313,25.08823468665025,nnls_exploration,Ridge_no_calibration_top80
110.828,24.832,2024,D,51.03,52.30848755713873,nnls_exploration,Ridge_no_calibration_top80
111.0,35.03,2022,D,23.4,24.35452299739661,nnls_exploration,Ridge_no_calibration_top80
111.0,35.03,2024,D,27.15,27.516113695633607,nnls_exploration,Ridge_no_calibration_top80
111.536729,24.341515,2022,D,53.29,53.85509506571083,nnls_exploration,Ridge_no_calibration_top80
111.621655,27.881375,2023,D,41.1,41.6820790653501,nnls_exploration,Ridge_no_calibration_top80
111.72,36.57,2022,D,50.13,47.5180009819134,nnls_exploration,Ridge_no_calibration_top80
112.4539,34.6197,2022,D,30.9,34.85826856601207,nnls_exploration,Ridge_no_calibration_top80
112.49,37.55,2024,D,24.54,21.9035098547825,nnls_exploration,Ridge_no_calibration_top80
112.55,37.87,2022,D,30.7,31.648173525346564,nnls_exploration,Ridge_no_calibration_top80
112.85,35.49,2022,D,24.3,23.8524293403303,nnls_exploration,Ridge_no_calibration_top80
113.0381,33.3216,2023,D,18.28,21.040661478314632,nnls_exploration,Ridge_no_calibration_top80
113.3,40.09,2022,D,29.33,25.43472970288751,nnls_exploration,Ridge_no_calibration_top80
117.308036,38.933969,2022,D,36.1,38.28940706994384,nnls_exploration,Ridge_no_calibration_top80
117.48,35.55,2023,D,35.21,30.415994837349253,nnls_exploration,Ridge_no_calibration_top80
118.0,31.75,2025,D,30.0,26.346067366699835,nnls_exploration,Ridge_no_calibration_top80
118.3,29.5,2022,D,33.0,34.788454001339595,nnls_exploration,Ridge_no_calibration_top80
118.45,31.2128,2022,D,42.97,47.15868973920932,nnls_exploration,Ridge_no_calibration_top80
120.0,36.1,2022,D,31.89,27.24330670879037,nnls_exploration,Ridge_no_calibration_top80
120.15,36.25,2022,D,31.89,36.05015376376258,nnls_exploration,Ridge_no_calibration_top80
120.8198,30.758,2023,D,28.8,27.468723393529185,nnls_exploration,Ridge_no_calibration_top80
121.5667,37.15,2022,D,45.0,45.76871159351443,nnls_exploration,Ridge_no_calibration_top80
123.959,47.341,2026,D,28.4,27.407900169960683,nnls_exploration,Ridge_no_calibration_top80
125.23,44.03,2023,D,19.82,22.586935277127928,nnls_exploration,Ridge_no_calibration_top80
126.65,45.75,2026,D,28.9,31.46181602528141,nnls_exploration,Ridge_no_calibration_top80
126.9607,46.652,2026,D,27.2,23.686457828229937,nnls_exploration,Ridge_no_calibration_top80
127.4947,50.2322,2026,D,28.8,27.08129459660692,nnls_exploration,Ridge_no_calibration_top80
80.5515,44.20251,2023,E,30.251,32.25039307776304,nnls_exploration,Linear_legacy_top20
101.07,37.78,2022,E,143.66,144.0162522561332,nnls_exploration,Linear_legacy_top20
103.748501,30.95307,2023,E,37.39,52.13680332828888,nnls_exploration,Linear_legacy_top20
104.161165,36.599898,2022,E,76.0,71.00091038964509,nnls_exploration,Linear_legacy_top20
104.5686,30.7875,2022,E,33.15,40.92657947880669,nnls_exploration,Linear_legacy_top20
105.360106,27.336948,2023,E,31.1,33.714045536256506,nnls_exploration,Linear_legacy_top20
105.424,33.563,2023,E,39.46,35.33424319131116,nnls_exploration,Linear_legacy_top20
105.97,31.5148,2023,E,33.404,42.05228748312091,nnls_exploration,Linear_legacy_top20
110.828,24.832,2024,E,106.31,82.82829562105242,nnls_exploration,Linear_legacy_top20
111.0,35.03,2022,E,27.2,27.860782430247653,nnls_exploration,Linear_legacy_top20
111.0,35.03,2024,E,32.33,26.2182929232077,nnls_exploration,Linear_legacy_top20
111.536729,24.341515,2022,E,38.14,42.9135812626633,nnls_exploration,Linear_legacy_top20
111.621655,27.881375,2023,E,38.9,40.45805112759315,nnls_exploration,Linear_legacy_top20
111.72,36.57,2022,E,30.2,33.62635692382135,nnls_exploration,Linear_legacy_top20
112.4539,34.6197,2022,E,50.75,42.62859067116331,nnls_exploration,Linear_legacy_top20
112.49,37.55,2024,E,31.47,21.292985334153016,nnls_exploration,Linear_legacy_top20
112.55,37.87,2022,E,31.7,18.078915871834923,nnls_exploration,Linear_legacy_top20
112.85,35.49,2022,E,31.1,40.1037596703073,nnls_exploration,Linear_legacy_top20
113.0381,33.3216,2023,E,9.31,16.64736511151075,nnls_exploration,Linear_legacy_top20
113.3,40.09,2022,E,28.35,31.63627986864647,nnls_exploration,Linear_legacy_top20
117.308036,38.933969,2022,E,32.9,18.24458967275912,nnls_exploration,Linear_legacy_top20
117.48,35.55,2023,E,30.9,36.23068680719423,nnls_exploration,Linear_legacy_top20
118.0,31.75,2025,E,27.0,25.71053004686981,nnls_exploration,Linear_legacy_top20
118.3,29.5,2022,E,27.9,36.892411376463386,nnls_exploration,Linear_legacy_top20
118.45,31.2128,2022,E,31.6,23.284405358293117,nnls_exploration,Linear_legacy_top20
120.0,36.1,2022,E,24.0,23.87309263616369,nnls_exploration,Linear_legacy_top20
120.15,36.25,2022,E,40.0,40.899173278579,nnls_exploration,Linear_legacy_top20
120.8198,30.758,2023,E,36.5,37.435346813841605,nnls_exploration,Linear_legacy_top20
121.5667,37.15,2022,E,19.27,12.12220817229816,nnls_exploration,Linear_legacy_top20
123.959,47.341,2026,E,29.8,34.80883759799606,nnls_exploration,Linear_legacy_top20
125.23,44.03,2023,E,24.38,24.420673642520413,nnls_exploration,Linear_legacy_top20
126.65,45.75,2026,E,27.4,29.10504626191012,nnls_exploration,Linear_legacy_top20
126.9607,46.652,2026,E,34.5,40.07681247554554,nnls_exploration,Linear_legacy_top20
127.4947,50.2322,2026,E,33.9,41.396414302054,nnls_exploration,Linear_legacy_top20
80.5515,44.20251,2023,F,93.282,93.97487526752047,nnls_exploration,Ridge_legacy_top80
101.07,37.78,2022,F,76.4,78.35522321730652,nnls_exploration,Ridge_legacy_top80
103.748501,30.95307,2023,F,71.84,79.76349537279138,nnls_exploration,Ridge_legacy_top80
104.161165,36.599898,2022,F,305.0,287.9470899764735,nnls_exploration,Ridge_legacy_top80
104.5686,30.7875,2022,F,65.86,61.50723628727216,nnls_exploration,Ridge_legacy_top80
105.360106,27.336948,2023,F,83.8,90.9296632560468,nnls_exploration,Ridge_legacy_top80
105.424,33.563,2023,F,340.23,311.30126362242066,nnls_exploration,Ridge_legacy_top80
105.97,31.5148,2023,F,78.887,101.17844471574446,nnls_exploration,Ridge_legacy_top80
110.828,24.832,2024,F,415.87,412.85552516951833,nnls_exploration,Ridge_legacy_top80
111.0,35.03,2022,F,82.9,83.64759939242082,nnls_exploration,Ridge_legacy_top80
111.0,35.03,2024,F,72.94,67.87483204967455,nnls_exploration,Ridge_legacy_top80
111.536729,24.341515,2022,F,147.11,150.7479500391936,nnls_exploration,Ridge_legacy_top80
111.621655,27.881375,2023,F,171.2,163.19746303028293,nnls_exploration,Ridge_legacy_top80
111.72,36.57,2022,F,59.15,78.02915782617487,nnls_exploration,Ridge_legacy_top80
112.4539,34.6197,2022,F,50.57,52.88247229092635,nnls_exploration,Ridge_legacy_top80
112.49,37.55,2024,F,76.92,69.66340186592123,nnls_exploration,Ridge_legacy_top80
112.55,37.87,2022,F,87.6,87.02242474068356,nnls_exploration,Ridge_legacy_top80
112.85,35.49,2022,F,110.9,112.2155293367627,nnls_exploration,Ridge_legacy_top80
113.0381,33.3216,2023,F,72.18,83.99484649195385,nnls_exploration,Ridge_legacy_top80
113.3,40.09,2022,F,61.22,70.81525813085403,nnls_exploration,Ridge_legacy_top80
117.308036,38.933969,2022,F,111.0,103.42051390419849,nnls_exploration,Ridge_legacy_top80
117.48,35.55,2023,F,81.8,82.15016218465803,nnls_exploration,Ridge_legacy_top80
118.0,31.75,2025,F,95.0,105.15071641010532,nnls_exploration,Ridge_legacy_top80
118.3,29.5,2022,F,126.0,127.47757211364888,nnls_exploration,Ridge_legacy_top80
118.45,31.2128,2022,F,66.01,62.71174203820224,nnls_exploration,Ridge_legacy_top80
120.0,36.1,2022,F,78.23,75.02243744336482,nnls_exploration,Ridge_legacy_top80
120.15,36.25,2022,F,78.23,83.40889629832245,nnls_exploration,Ridge_legacy_top80
120.8198,30.758,2023,F,70.5,74.37967745182718,nnls_exploration,Ridge_legacy_top80
121.5667,37.15,2022,F,84.62,91.70438937515524,nnls_exploration,Ridge_legacy_top80
123.959,47.341,2026,F,133.2,104.85808792259397,nnls_exploration,Ridge_legacy_top80
125.23,44.03,2023,F,63.25,75.3395356406108,nnls_exploration,Ridge_legacy_top80
126.65,45.75,2026,F,105.5,108.52932946385395,nnls_exploration,Ridge_legacy_top80
126.9607,46.652,2026,F,131.1,105.75232816594136,nnls_exploration,Ridge_legacy_top80
127.4947,50.2322,2026,F,116.0,126.48985950757483,nnls_exploration,Ridge_legacy_top80
80.5515,44.20251,2023,G,74.9,74.79382310245718,nnls_exploration,Ridge_no_calibration_top80
101.07,37.78,2022,G,59.3,61.58619284791287,nnls_exploration,Ridge_no_calibration_top80
103.748501,30.95307,2023,G,74.0,74.44288941119078,nnls_exploration,Ridge_no_calibration_top80
104.161165,36.599898,2022,G,70.0,68.79863738957106,nnls_exploration,Ridge_no_calibration_top80
104.5686,30.7875,2022,G,62.96,63.43646034340405,nnls_exploration,Ridge_no_calibration_top80
105.360106,27.336948,2023,G,64.4,64.72736121121079,nnls_exploration,Ridge_no_calibration_top80
105.424,33.563,2023,G,71.15,73.08375752168963,nnls_exploration,Ridge_no_calibration_top80
105.97,31.5148,2023,G,80.156,77.97436558759851,nnls_exploration,Ridge_no_calibration_top80
110.828,24.832,2024,G,111.81,111.94921511234278,nnls_exploration,Ridge_no_calibration_top80
111.0,35.03,2022,G,65.6,62.44152093983628,nnls_exploration,Ridge_no_calibration_top80
111.0,35.03,2024,G,61.4,72.2681445895024,nnls_exploration,Ridge_no_calibration_top80
111.536729,24.341515,2022,G,194.05,193.58028540990452,nnls_exploration,Ridge_no_calibration_top80
111.621655,27.881375,2023,G,32.67,35.281419454436346,nnls_exploration,Ridge_no_calibration_top80
111.72,36.57,2022,G,62.28,65.28425702860612,nnls_exploration,Ridge_no_calibration_top80
112.4539,34.6197,2022,G,63.87,57.62287130505143,nnls_exploration,Ridge_no_calibration_top80
112.49,37.55,2024,G,98.5,88.3222239613273,nnls_exploration,Ridge_no_calibration_top80
112.55,37.87,2022,G,71.6,72.73336329365446,nnls_exploration,Ridge_no_calibration_top80
112.85,35.49,2022,G,56.4,63.22552134922756,nnls_exploration,Ridge_no_calibration_top80
113.0381,33.3216,2023,G,101.07,94.05622856722388,nnls_exploration,Ridge_no_calibration_top80
113.3,40.09,2022,G,86.76,84.55086256946673,nnls_exploration,Ridge_no_calibration_top80
117.308036,38.933969,2022,G,66.8,65.19653675067646,nnls_exploration,Ridge_no_calibration_top80
117.48,35.55,2023,G,64.81,71.16746380001501,nnls_exploration,Ridge_no_calibration_top80
118.0,31.75,2025,G,43.5,46.35198865151577,nnls_exploration,Ridge_no_calibration_top80
118.3,29.5,2022,G,73.0,72.24591156525395,nnls_exploration,Ridge_no_calibration_top80
118.45,31.2128,2022,G,59.09,59.76348962036987,nnls_exploration,Ridge_no_calibration_top80
120.0,36.1,2022,G,78.34,71.94336514484726,nnls_exploration,Ridge_no_calibration_top80
120.15,36.25,2022,G,78.34,76.97107332376679,nnls_exploration,Ridge_no_calibration_top80
120.8198,30.758,2023,G,60.7,58.46880170306946,nnls_exploration,Ridge_no_calibration_top80
121.5667,37.15,2022,G,14.92,18.624646155918505,nnls_exploration,Ridge_no_calibration_top80
123.959,47.341,2026,G,65.1,64.19879722131697,nnls_exploration,Ridge_no_calibration_top80
125.23,44.03,2023,G,55.81,60.30547934376715,nnls_exploration,Ridge_no_calibration_top80
126.65,45.75,2026,G,66.5,67.82595811134296,nnls_exploration,Ridge_no_calibration_top80
126.9607,46.652,2026,G,73.1,65.24068121301066,nnls_exploration,Ridge_no_calibration_top80
127.4947,50.2322,2026,G,70.0,74.42240639951464,nnls_exploration,Ridge_no_calibration_top80
80.5515,44.20251,2023,H,0.013,-0.1070996576246637,nnls_exploration,Linear_no_calibration_top20
101.07,37.78,2022,H,0.088,0.139417921442352,nnls_exploration,Linear_no_calibration_top20
103.748501,30.95307,2023,H,0.113,0.2200045409532977,nnls_exploration,Linear_no_calibration_top20
104.161165,36.599898,2022,H,0.51,0.4536584235594875,nnls_exploration,Linear_no_calibration_top20
104.5686,30.7875,2022,H,0.067,0.1650537132734718,nnls_exploration,Linear_no_calibration_top20
105.360106,27.336948,2023,H,0.101,0.2969396041304498,nnls_exploration,Linear_no_calibration_top20
105.424,33.563,2023,H,0.34,0.2962958901541866,nnls_exploration,Linear_no_calibration_top20
105.97,31.5148,2023,H,0.043,-0.1237526636648452,nnls_exploration,Linear_no_calibration_top20
110.828,24.832,2024,H,0.03,0.2998038076295951,nnls_exploration,Linear_no_calibration_top20
111.0,35.03,2022,H,0.06,0.1841285045768345,nnls_exploration,Linear_no_calibration_top20
111.0,35.03,2024,H,0.05,-0.0316665479671901,nnls_exploration,Linear_no_calibration_top20
111.536729,24.341515,2022,H,1.33,0.8403936010440348,nnls_exploration,Linear_no_calibration_top20
111.621655,27.881375,2023,H,0.32,0.3555421909597728,nnls_exploration,Linear_no_calibration_top20
111.72,36.57,2022,H,0.105,-0.0291670929368191,nnls_exploration,Linear_no_calibration_top20
112.4539,34.6197,2022,H,0.05,-0.0103913115082664,nnls_exploration,Linear_no_calibration_top20
112.49,37.55,2024,H,0.01,0.1583261824690073,nnls_exploration,Linear_no_calibration_top20
112.55,37.87,2022,H,0.01,0.0723368541625381,nnls_exploration,Linear_no_calibration_top20
112.85,35.49,2022,H,0.04,-0.0473539357589939,nnls_exploration,Linear_no_calibration_top20
113.0381,33.3216,2023,H,0.087,0.0575529461065348,nnls_exploration,Linear_no_calibration_top20
113.3,40.09,2022,H,0.03,0.1522403936594983,nnls_exploration,Linear_no_calibration_top20
117.308036,38.933969,2022,H,0.21,0.2064761536129019,nnls_exploration,Linear_no_calibration_top20
117.48,35.55,2023,H,0.05,-0.0326528912309712,nnls_exploration,Linear_no_calibration_top20
118.0,31.75,2025,H,0.13,0.1237812883338272,nnls_exploration,Linear_no_calibration_top20
118.3,29.5,2022,H,0.18,0.1187394579165196,nnls_exploration,Linear_no_calibration_top20
118.45,31.2128,2022,H,0.093,0.1114427863730239,nnls_exploration,Linear_no_calibration_top20
120.0,36.1,2022,H,0.035,0.2311209377470598,nnls_exploration,Linear_no_calibration_top20
120.15,36.25,2022,H,0.045,-0.1320426870793104,nnls_exploration,Linear_no_calibration_top20
120.8198,30.758,2023,H,0.31,0.284927137685092,nnls_exploration,Linear_no_calibration_top20
121.5667,37.15,2022,H,0.035,0.0420150239700918,nnls_exploration,Linear_no_calibration_top20
123.959,47.341,2026,H,0.02,0.2397835519465588,nnls_exploration,Linear_no_calibration_top20
125.23,44.03,2023,H,0.123,0.1946362788270988,nnls_exploration,Linear_no_calibration_top20
126.65,45.75,2026,H,0.02,0.022444212973861,nnls_exploration,Linear_no_calibration_top20
126.9607,46.652,2026,H,0.02,0.04135699145409,nnls_exploration,Linear_no_calibration_top20
127.4947,50.2322,2026,H,0.02,-0.1062916071901897,nnls_exploration,Linear_no_calibration_top20
101.07,37.78,2022,A,12.7,21.92599999999985,linear_same_set_upper,OLS_top50
104.161165,36.599898,2022,A,18.0,12.699999999999733,linear_same_set_upper,OLS_top50
104.5686,30.7875,2022,A,10.92,17.080000000000013,linear_same_set_upper,OLS_top50
111.0,35.03,2022,A,11.4,18.000000000000085,linear_same_set_upper,OLS_top50
111.536729,24.341515,2022,A,122.35,10.919999999999789,linear_same_set_upper,OLS_top50
111.72,36.57,2022,A,16.9,13.19999999999922,linear_same_set_upper,OLS_top50
112.4539,34.6197,2022,A,5.44,26.91999999999976,linear_same_set_upper,OLS_top50
112.55,37.87,2022,A,10.7,19.499999999999744,linear_same_set_upper,OLS_top50
112.85,35.49,2022,A,8.96,23.01000000000053,linear_same_set_upper,OLS_top50
113.3,40.09,2022,A,9.19,11.399999999999665,linear_same_set_upper,OLS_top50
117.308036,38.933969,2022,A,10.6,13.399999999999778,linear_same_set_upper,OLS_top50
118.3,29.5,2022,A,13.96,122.35000000000204,linear_same_set_upper,OLS_top50
118.45,31.2128,2022,A,9.7,16.519999999999726,linear_same_set_upper,OLS_top50
120.0,36.1,2022,A,15.53,16.89999999999972,linear_same_set_upper,OLS_top50
120.15,36.25,2022,A,15.53,5.439999999999571,linear_same_set_upper,OLS_top50
121.5667,37.15,2022,A,12.7,1.9199999999999309,linear_same_set_upper,OLS_top50
80.5515,44.20251,2023,A,21.926,10.699999999999903,linear_same_set_upper,OLS_top50
103.748501,30.95307,2023,A,17.08,8.959999999999496,linear_same_set_upper,OLS_top50
105.360106,27.336948,2023,A,13.2,17.33999999999989,linear_same_set_upper,OLS_top50
105.424,33.563,2023,A,26.92,9.190000000000026,linear_same_set_upper,OLS_top50
105.97,31.5148,2023,A,19.5,10.599999999999769,linear_same_set_upper,OLS_top50
111.621655,27.881375,2023,A,16.52,10.069999999999736,linear_same_set_upper,OLS_top50
113.0381,33.3216,2023,A,17.34,27.89999999999955,linear_same_set_upper,OLS_top50
117.48,35.55,2023,A,10.07,13.959999999999894,linear_same_set_upper,OLS_top50
120.8198,30.758,2023,A,7.3,9.699999999999903,linear_same_set_upper,OLS_top50
125.23,44.03,2023,A,6.47,15.529999999999802,linear_same_set_upper,OLS_top50
110.828,24.832,2024,A,23.01,15.530000000000172,linear_same_set_upper,OLS_top50
111.0,35.03,2024,A,13.4,7.299999999999983,linear_same_set_upper,OLS_top50
112.49,37.55,2024,A,1.92,12.699999999999989,linear_same_set_upper,OLS_top50
118.0,31.75,2025,A,27.9,13.219999999999942,linear_same_set_upper,OLS_top50
123.959,47.341,2026,A,13.22,6.469999999999885,linear_same_set_upper,OLS_top50
126.65,45.75,2026,A,9.69,9.68999999999977,linear_same_set_upper,OLS_top50
126.9607,46.652,2026,A,10.92,10.91999999999976,linear_same_set_upper,OLS_top50
127.4947,50.2322,2026,A,11.2,11.200000000000188,linear_same_set_upper,OLS_top50
101.07,37.78,2022,B,0.121,0.2389999999997698,linear_same_set_upper,OLS_top50
104.161165,36.599898,2022,B,12.0,0.1209999999999862,linear_same_set_upper,OLS_top50
104.5686,30.7875,2022,B,0.234,0.0899999999998986,linear_same_set_upper,OLS_top50
111.0,35.03,2022,B,0.18,11.999999999998252,linear_same_set_upper,OLS_top50
111.536729,24.341515,2022,B,2.37,0.2339999999995399,linear_same_set_upper,OLS_top50
111.72,36.57,2022,B,0.148,0.8999999999999346,linear_same_set_upper,OLS_top50
112.4539,34.6197,2022,B,0.03,1.1299999999996275,linear_same_set_upper,OLS_top50
112.55,37.87,2022,B,0.15,0.2409999999995502,linear_same_set_upper,OLS_top50
112.85,35.49,2022,B,0.11,1.2800000000003635,linear_same_set_upper,OLS_top50
113.3,40.09,2022,B,0.15,0.1799999999998451,linear_same_set_upper,OLS_top50
117.308036,38.933969,2022,B,0.23,0.2899999999998748,linear_same_set_upper,OLS_top50
118.3,29.5,2022,B,1.07,2.3699999999996955,linear_same_set_upper,OLS_top50
118.45,31.2128,2022,B,0.133,0.4499999999998074,linear_same_set_upper,OLS_top50
120.0,36.1,2022,B,0.14,0.1479999999995325,linear_same_set_upper,OLS_top50
120.15,36.25,2022,B,0.14,0.0299999999998625,linear_same_set_upper,OLS_top50
121.5667,37.15,2022,B,0.21,0.1579999999997845,linear_same_set_upper,OLS_top50
80.5515,44.20251,2023,B,0.239,0.1499999999998706,linear_same_set_upper,OLS_top50
103.748501,30.95307,2023,B,0.09,0.1100000000000296,linear_same_set_upper,OLS_top50
105.360106,27.336948,2023,B,0.9,2.599999999999852,linear_same_set_upper,OLS_top50
105.424,33.563,2023,B,1.13,0.1499999999997072,linear_same_set_upper,OLS_top50
105.97,31.5148,2023,B,0.241,0.2299999999997926,linear_same_set_upper,OLS_top50
111.621655,27.881375,2023,B,0.45,0.139999999999814,linear_same_set_upper,OLS_top50
113.0381,33.3216,2023,B,2.6,1.9299999999998896,linear_same_set_upper,OLS_top50
117.48,35.55,2023,B,0.14,1.069999999999803,linear_same_set_upper,OLS_top50
120.8198,30.758,2023,B,0.08,0.1329999999994005,linear_same_set_upper,OLS_top50
125.23,44.03,2023,B,0.103,0.1399999999999117,linear_same_set_upper,OLS_top50
110.828,24.832,2024,B,1.28,0.1399999999998442,linear_same_set_upper,OLS_top50
111.0,35.03,2024,B,0.29,0.0799999999994423,linear_same_set_upper,OLS_top50
112.49,37.55,2024,B,0.158,0.2099999999996917,linear_same_set_upper,OLS_top50
118.0,31.75,2025,B,1.93,0.0699999999998475,linear_same_set_upper,OLS_top50
123.959,47.341,2026,B,0.07,0.102999999999735,linear_same_set_upper,OLS_top50
126.65,45.75,2026,B,0.08,0.0799999999999272,linear_same_set_upper,OLS_top50
126.9607,46.652,2026,B,0.1,0.0999999999995413,linear_same_set_upper,OLS_top50
127.4947,50.2322,2026,B,0.05,0.0499999999997999,linear_same_set_upper,OLS_top50
101.07,37.78,2022,C,34.9,16.51865833156171,linear_same_set_upper,OLS_top50
104.161165,36.599898,2022,C,132.0,34.182407478319874,linear_same_set_upper,OLS_top50
104.5686,30.7875,2022,C,26.6,26.588936603841603,linear_same_set_upper,OLS_top50
111.0,35.03,2022,C,18.1,132.1549341901282,linear_same_set_upper,OLS_top50
111.536729,24.341515,2022,C,69.4,27.910791652738453,linear_same_set_upper,OLS_top50
111.72,36.57,2022,C,17.01,43.5178266068101,linear_same_set_upper,OLS_top50
112.4539,34.6197,2022,C,29.77,184.51254435994133,linear_same_set_upper,OLS_top50
112.55,37.87,2022,C,23.6,24.84590077669145,linear_same_set_upper,OLS_top50
112.85,35.49,2022,C,22.5,60.565015668272736,linear_same_set_upper,OLS_top50
113.3,40.09,2022,C,24.92,13.439994051446092,linear_same_set_upper,OLS_top50
117.308036,38.933969,2022,C,26.9,29.214576885802217,linear_same_set_upper,OLS_top50
118.3,29.5,2022,C,48.0,70.73288370116893,linear_same_set_upper,OLS_top50
118.45,31.2128,2022,C,42.65,24.20958798080437,linear_same_set_upper,OLS_top50
120.0,36.1,2022,C,32.23,20.691141964460712,linear_same_set_upper,OLS_top50
120.15,36.25,2022,C,32.38,33.14453133003963,linear_same_set_upper,OLS_top50
121.5667,37.15,2022,C,41.05,19.381537070328022,linear_same_set_upper,OLS_top50
80.5515,44.20251,2023,C,15.956,17.15453759523689,linear_same_set_upper,OLS_top50
103.748501,30.95307,2023,C,27.73,20.865478705387886,linear_same_set_upper,OLS_top50
105.360106,27.336948,2023,C,43.7,65.49132902222709,linear_same_set_upper,OLS_top50
105.424,33.563,2023,C,184.61,25.4222481512777,linear_same_set_upper,OLS_top50
105.97,31.5148,2023,C,24.736,26.415864678872826,linear_same_set_upper,OLS_top50
111.621655,27.881375,2023,C,24.5,27.162157450005,linear_same_set_upper,OLS_top50
113.0381,33.3216,2023,C,67.26,95.76600905601026,linear_same_set_upper,OLS_top50
117.48,35.55,2023,C,26.42,49.05956087428763,linear_same_set_upper,OLS_top50
120.8198,30.758,2023,C,33.2,44.00969683153608,linear_same_set_upper,OLS_top50
125.23,44.03,2023,C,29.24,32.14418096804616,linear_same_set_upper,OLS_top50
110.828,24.832,2024,C,62.61,32.40836727718761,linear_same_set_upper,OLS_top50
111.0,35.03,2024,C,26.11,32.666814598443125,linear_same_set_upper,OLS_top50
112.49,37.55,2024,C,16.63,40.99648797174268,linear_same_set_upper,OLS_top50
118.0,31.75,2025,C,96.7,40.29399517211664,linear_same_set_upper,OLS_top50
123.959,47.341,2026,C,39.4,29.195158161231348,linear_same_set_upper,OLS_top50
126.65,45.75,2026,C,29.5,31.767998895721348,linear_same_set_upper,OLS_top50
126.9607,46.652,2026,C,43.0,41.60257654965494,linear_same_set_upper,OLS_top50
127.4947,50.2322,2026,C,42.7,41.97826938880462,linear_same_set_upper,OLS_top50
