lon,lat,year,protocol,target,model,observed,predicted
121.326041,30.161697,2020,literature_2019_2020,C,RF_yj,94.0,57.46504356994677
102.031444,24.577861,2019,literature_2019_2020,D,ExtraTrees_qnormal,53.81,53.17818553673884
103.959792,36.3507,2019,literature_2019_2020,D,ExtraTrees_qnormal,26.84,36.85610748368386
104.086426,36.567905,2019,literature_2019_2020,D,ExtraTrees_qnormal,96.0,51.42505021255158
104.256784,31.120911,2019,literature_2019_2020,D,ExtraTrees_qnormal,16.68,32.39931427632322
104.446571,30.507148,2019,literature_2019_2020,D,ExtraTrees_qnormal,33.63,32.66394221439346
104.733323,27.122378,2019,literature_2019_2020,D,ExtraTrees_qnormal,103.32,38.76880312880595
104.75889,31.073721,2019,literature_2019_2020,D,ExtraTrees_qnormal,41.2,29.82054267196822
105.447413,25.142919,2019,literature_2019_2020,D,ExtraTrees_qnormal,129.0,35.96949408490622
105.460599,28.916627,2019,literature_2019_2020,D,ExtraTrees_qnormal,40.8,33.65631680787662
106.168333,33.862778,2019,literature_2019_2020,D,ExtraTrees_qnormal,26.5,30.556661117274793
106.844951,23.734067,2019,literature_2019_2020,D,ExtraTrees_qnormal,32.48,43.8871555960376
106.96236,27.089407,2019,literature_2019_2020,D,ExtraTrees_qnormal,50.66,40.627830032325164
108.793283,34.238564,2019,literature_2019_2020,D,ExtraTrees_qnormal,48.3,28.99638242603139
109.243419,22.68824,2019,literature_2019_2020,D,ExtraTrees_qnormal,48.5,35.77232833366793
109.529358,36.657944,2019,literature_2019_2020,D,ExtraTrees_qnormal,21.9,31.01359894633449
110.242522,25.316554,2019,literature_2019_2020,D,ExtraTrees_qnormal,25.8,71.32441340419112
110.247682,34.615887,2019,literature_2019_2020,D,ExtraTrees_qnormal,81.8,34.73718301755904
110.272059,34.553656,2019,literature_2019_2020,D,ExtraTrees_qnormal,72.86,33.26183946774772
110.39388,28.452978,2019,literature_2019_2020,D,ExtraTrees_qnormal,41.8,33.72063116956745
110.623636,31.386145,2019,literature_2019_2020,D,ExtraTrees_qnormal,45.2,34.03890562165638
112.086007,22.91665,2019,literature_2019_2020,D,ExtraTrees_qnormal,30.0,46.347768971819995
112.24069,30.335012,2019,literature_2019_2020,D,ExtraTrees_qnormal,45.54,27.02265806245715
112.363869,32.51875,2019,literature_2019_2020,D,ExtraTrees_qnormal,38.9,23.982917187412546
112.4247,30.042063,2019,literature_2019_2020,D,ExtraTrees_qnormal,31.05,23.900394176345824
112.4255,29.721055,2019,literature_2019_2020,D,ExtraTrees_qnormal,64.17,26.649692823900615
112.547637,35.045961,2019,literature_2019_2020,D,ExtraTrees_qnormal,27.6,27.83271110142312
112.8993,30.401692,2019,literature_2019_2020,D,ExtraTrees_qnormal,55.89,24.31283427972777
112.90492,29.839503,2019,literature_2019_2020,D,ExtraTrees_qnormal,55.89,23.93200565574058
112.994707,27.753098,2019,literature_2019_2020,D,ExtraTrees_qnormal,50.3,37.71320538896069
112.999195,27.810806,2019,literature_2019_2020,D,ExtraTrees_qnormal,25.0,35.82705041612243
113.007997,28.272653,2019,literature_2019_2020,D,ExtraTrees_qnormal,42.4,31.418393662207162
113.104302,29.326972,2019,literature_2019_2020,D,ExtraTrees_qnormal,27.48,31.662056660781666
113.132488,22.984716,2019,literature_2019_2020,D,ExtraTrees_qnormal,25.9,30.055077393843945
113.16614,30.663611,2019,literature_2019_2020,D,ExtraTrees_qnormal,45.54,25.610488746294063
113.4142,30.355994,2019,literature_2019_2020,D,ExtraTrees_qnormal,47.61,24.233503340874023
113.465464,27.921643,2019,literature_2019_2020,D,ExtraTrees_qnormal,26.39,38.123672093758145
113.469553,30.375941,2019,literature_2019_2020,D,ExtraTrees_qnormal,47.61,24.792529465436484
113.47775,29.827765,2019,literature_2019_2020,D,ExtraTrees_qnormal,49.68,27.242425087774645
113.574778,25.246992,2019,literature_2019_2020,D,ExtraTrees_qnormal,243.5,50.34378986941797
113.627096,24.816405,2019,literature_2019_2020,D,ExtraTrees_qnormal,527.0,64.02340198212006
113.714555,27.592604,2019,literature_2019_2020,D,ExtraTrees_qnormal,43.5,41.02158692705561
113.83907,30.661441,2019,literature_2019_2020,D,ExtraTrees_qnormal,47.61,25.282989326645094
113.882742,34.715052,2019,literature_2019_2020,D,ExtraTrees_qnormal,30.3,26.739763200903695
114.153098,24.361862,2019,literature_2019_2020,D,ExtraTrees_qnormal,10.51,69.40680092143756
114.550844,30.592899,2019,literature_2019_2020,D,ExtraTrees_qnormal,28.98,29.064991650532672
114.656436,30.291452,2019,literature_2019_2020,D,ExtraTrees_qnormal,47.1,27.76353919445214
114.95286,27.822557,2019,literature_2019_2020,D,ExtraTrees_qnormal,13.25,36.759287384138105
115.226031,34.872015,2019,literature_2019_2020,D,ExtraTrees_qnormal,17.122,23.973130005020224
115.616339,38.900658,2019,literature_2019_2020,D,ExtraTrees_qnormal,25.72,31.409061520778014
116.265204,33.510788,2019,literature_2019_2020,D,ExtraTrees_qnormal,48.0,25.074458355186703
116.574696,31.354681,2019,literature_2019_2020,D,ExtraTrees_qnormal,27.5,34.234711750189746
117.05692,36.705883,2019,literature_2019_2020,D,ExtraTrees_qnormal,8.69,29.545454593522276
117.186945,36.997281,2019,literature_2019_2020,D,ExtraTrees_qnormal,26.8,27.111498324418317
117.297518,34.234235,2019,literature_2019_2020,D,ExtraTrees_qnormal,21.08,27.979984301551255
117.38932,32.916056,2019,literature_2019_2020,D,ExtraTrees_qnormal,30.44,27.821185059543872
117.435183,32.953521,2019,literature_2019_2020,D,ExtraTrees_qnormal,29.9,26.819122139932986
117.561061,30.718321,2019,literature_2019_2020,D,ExtraTrees_qnormal,28.5,33.29816659823425
117.797209,30.864477,2019,literature_2019_2020,D,ExtraTrees_qnormal,30.7,39.200352633144604
118.14117,31.313703,2019,literature_2019_2020,D,ExtraTrees_qnormal,33.7,32.68663157957941
118.411408,37.066886,2019,literature_2019_2020,D,ExtraTrees_qnormal,24.0,24.813086740668826
118.890169,29.024575,2019,literature_2019_2020,D,ExtraTrees_qnormal,42.3,35.139324467527956
118.912253,33.292933,2019,literature_2019_2020,D,ExtraTrees_qnormal,31.8,27.344827443654427
118.937729,31.801616,2019,literature_2019_2020,D,ExtraTrees_qnormal,24.74,32.19193852257726
119.109292,35.175145,2019,literature_2019_2020,D,ExtraTrees_qnormal,29.3,24.998642531928446
119.136131,32.577539,2019,literature_2019_2020,D,ExtraTrees_qnormal,40.961,27.874959317243288
119.229629,36.496842,2019,literature_2019_2020,D,ExtraTrees_qnormal,22.69,25.542721524060635
119.69656,29.08161,2019,literature_2019_2020,D,ExtraTrees_qnormal,41.8,35.524740174514726
119.855353,31.269321,2019,literature_2019_2020,D,ExtraTrees_qnormal,21.843,31.539233925443778
120.225643,33.130938,2019,literature_2019_2020,D,ExtraTrees_qnormal,27.05,18.098617274752748
120.227081,32.987628,2019,literature_2019_2020,D,ExtraTrees_qnormal,45.3,13.47920801927931
120.54379,37.705602,2019,literature_2019_2020,D,ExtraTrees_qnormal,30.3,24.062479909054467
120.710499,37.537232,2019,literature_2019_2020,D,ExtraTrees_qnormal,25.2,26.366908318931564
121.373759,28.588564,2019,literature_2019_2020,D,ExtraTrees_qnormal,177.0,37.75326087661709
125.343829,43.839851,2019,literature_2019_2020,D,ExtraTrees_qnormal,17.3,24.690297193183493
130.49254,42.934759,2019,literature_2019_2020,D,ExtraTrees_qnormal,20.17,27.956064347072637
81.880368,41.80759,2020,literature_2019_2020,D,ExtraTrees_qnormal,30.0,29.24748359056178
103.905588,30.518327,2020,literature_2019_2020,D,ExtraTrees_qnormal,35.0,34.11315234455086
103.937793,28.972495,2020,literature_2019_2020,D,ExtraTrees_qnormal,38.7,36.52857745281044
106.74797,27.516873,2020,literature_2019_2020,D,ExtraTrees_qnormal,32.2,40.95101909252249
108.152118,41.085788,2020,literature_2019_2020,D,ExtraTrees_qnormal,33.17,26.751490775255427
108.85451,29.192395,2020,literature_2019_2020,D,ExtraTrees_qnormal,26.1,36.315121831877256
109.21513,23.779033,2020,literature_2019_2020,D,ExtraTrees_qnormal,28.0,39.132070755326005
109.51184,30.306379,2020,literature_2019_2020,D,ExtraTrees_qnormal,31.2,34.42209381723512
110.287599,20.779293,2020,literature_2019_2020,D,ExtraTrees_qnormal,16.029,74.39517225896437
110.971785,21.655628,2020,literature_2019_2020,D,ExtraTrees_qnormal,32.6,41.86561438336176
111.916982,26.600907,2020,literature_2019_2020,D,ExtraTrees_qnormal,36.4,40.587124702339516
112.4539,34.6197,2020,literature_2019_2020,D,ExtraTrees_qnormal,35.33,27.581679940097903
112.745174,23.345654,2020,literature_2019_2020,D,ExtraTrees_qnormal,15.1,35.44247868595099
113.407343,27.012467,2020,literature_2019_2020,D,ExtraTrees_qnormal,47.4,35.28005918765272
114.365745,34.634303,2020,literature_2019_2020,D,ExtraTrees_qnormal,33.92,23.054852655576504
114.549978,37.078067,2020,literature_2019_2020,D,ExtraTrees_qnormal,32.5,27.587168806250983
115.826866,39.028642,2020,literature_2019_2020,D,ExtraTrees_qnormal,35.32,29.30193463761176
116.821164,34.053572,2020,literature_2019_2020,D,ExtraTrees_qnormal,27.46,25.951198886100787
117.269221,28.328754,2020,literature_2019_2020,D,ExtraTrees_qnormal,101.0,34.258909300371315
118.3,37.3,2020,literature_2019_2020,D,ExtraTrees_qnormal,38.8,24.36920856095691
118.381638,34.632535,2020,literature_2019_2020,D,ExtraTrees_qnormal,45.8,24.68474428422019
118.821179,28.970996,2020,literature_2019_2020,D,ExtraTrees_qnormal,14.3,31.30400293724402
119.449049,26.184697,2020,literature_2019_2020,D,ExtraTrees_qnormal,44.2,44.07175720807631
119.64,32.0325,2020,literature_2019_2020,D,ExtraTrees_qnormal,66.78,32.74018696565851
121.326041,30.161697,2020,literature_2019_2020,D,ExtraTrees_qnormal,21.3,40.93818572493585
102.031444,24.577861,2019,literature_2019_2020,E,ExtraTrees_yj,31.45,33.21559634515927
103.959792,36.3507,2019,literature_2019_2020,E,ExtraTrees_yj,29.41,27.296353788508505
104.086426,36.567905,2019,literature_2019_2020,E,ExtraTrees_yj,55.0,25.1307080817824
104.256784,31.120911,2019,literature_2019_2020,E,ExtraTrees_yj,16.52,34.8043172117918
104.446571,30.507148,2019,literature_2019_2020,E,ExtraTrees_yj,33.53,35.57122103052158
104.733323,27.122378,2019,literature_2019_2020,E,ExtraTrees_yj,40.3,39.342275676119634
104.75889,31.073721,2019,literature_2019_2020,E,ExtraTrees_yj,32.3,35.11919456980182
105.447413,25.142919,2019,literature_2019_2020,E,ExtraTrees_yj,63.0,38.413502039403284
105.460599,28.916627,2019,literature_2019_2020,E,ExtraTrees_yj,34.1,33.030485442532175
106.168333,33.862778,2019,literature_2019_2020,E,ExtraTrees_yj,30.0,30.745528803056864
106.844951,23.734067,2019,literature_2019_2020,E,ExtraTrees_yj,30.44,38.922240932969856
106.96236,27.089407,2019,literature_2019_2020,E,ExtraTrees_yj,42.2,36.284762950828735
108.793283,34.238564,2019,literature_2019_2020,E,ExtraTrees_yj,35.6,29.359969435006242
109.243419,22.68824,2019,literature_2019_2020,E,ExtraTrees_yj,76.2,42.629792025023264
109.529358,36.657944,2019,literature_2019_2020,E,ExtraTrees_yj,30.0,28.820966709002636
110.242522,25.316554,2019,literature_2019_2020,E,ExtraTrees_yj,31.2,37.719741184671655
110.247682,34.615887,2019,literature_2019_2020,E,ExtraTrees_yj,28.6,32.030428965557824
110.272059,34.553656,2019,literature_2019_2020,E,ExtraTrees_yj,29.9,27.36813409839381
110.39388,28.452978,2019,literature_2019_2020,E,ExtraTrees_yj,29.1,35.067433690265624
110.623636,31.386145,2019,literature_2019_2020,E,ExtraTrees_yj,54.3,32.67860440473244
112.086007,22.91665,2019,literature_2019_2020,E,ExtraTrees_yj,22.0,27.82430758146909
112.24069,30.335012,2019,literature_2019_2020,E,ExtraTrees_yj,49.8,31.903730906330487
112.363869,32.51875,2019,literature_2019_2020,E,ExtraTrees_yj,28.2,25.523677471934366
112.4247,30.042063,2019,literature_2019_2020,E,ExtraTrees_yj,27.39,31.624219379028034
112.4255,29.721055,2019,literature_2019_2020,E,ExtraTrees_yj,44.82,32.65751988315839
112.547637,35.045961,2019,literature_2019_2020,E,ExtraTrees_yj,32.9,30.081360023797224
112.8993,30.401692,2019,literature_2019_2020,E,ExtraTrees_yj,54.78,31.37920837336037
112.90492,29.839503,2019,literature_2019_2020,E,ExtraTrees_yj,57.27,37.5713171645022
112.994707,27.753098,2019,literature_2019_2020,E,ExtraTrees_yj,41.8,34.34184991993355
112.999195,27.810806,2019,literature_2019_2020,E,ExtraTrees_yj,26.4,33.74263716997919
113.007997,28.272653,2019,literature_2019_2020,E,ExtraTrees_yj,40.8,32.51563174707054
113.104302,29.326972,2019,literature_2019_2020,E,ExtraTrees_yj,30.9,30.524789252933736
113.132488,22.984716,2019,literature_2019_2020,E,ExtraTrees_yj,34.6,25.1670407256144
113.16614,30.663611,2019,literature_2019_2020,E,ExtraTrees_yj,62.25,31.768277618102893
113.4142,30.355994,2019,literature_2019_2020,E,ExtraTrees_yj,49.8,32.19366738032263
113.465464,27.921643,2019,literature_2019_2020,E,ExtraTrees_yj,22.2,30.856189824431652
113.469553,30.375941,2019,literature_2019_2020,E,ExtraTrees_yj,44.82,33.47321524279824
113.47775,29.827765,2019,literature_2019_2020,E,ExtraTrees_yj,37.35,32.83949483626687
113.574778,25.246992,2019,literature_2019_2020,E,ExtraTrees_yj,35.7,30.591744814702068
113.627096,24.816405,2019,literature_2019_2020,E,ExtraTrees_yj,30.7,31.50956353087747
113.714555,27.592604,2019,literature_2019_2020,E,ExtraTrees_yj,34.2,34.05191653246151
113.83907,30.661441,2019,literature_2019_2020,E,ExtraTrees_yj,64.74,28.123207540987025
113.882742,34.715052,2019,literature_2019_2020,E,ExtraTrees_yj,25.3,22.735939101381142
114.153098,24.361862,2019,literature_2019_2020,E,ExtraTrees_yj,7.39,34.92515186141941
114.550844,30.592899,2019,literature_2019_2020,E,ExtraTrees_yj,34.86,32.770111447013846
114.656436,30.291452,2019,literature_2019_2020,E,ExtraTrees_yj,34.4,32.88590546873038
114.95286,27.822557,2019,literature_2019_2020,E,ExtraTrees_yj,27.4,33.06442735660131
115.226031,34.872015,2019,literature_2019_2020,E,ExtraTrees_yj,24.979,25.6990667021313
115.616339,38.900658,2019,literature_2019_2020,E,ExtraTrees_yj,28.84,31.993266656746606
116.265204,33.510788,2019,literature_2019_2020,E,ExtraTrees_yj,28.0,30.600309475540964
116.574696,31.354681,2019,literature_2019_2020,E,ExtraTrees_yj,26.7,32.881183727717975
117.05692,36.705883,2019,literature_2019_2020,E,ExtraTrees_yj,6.88,27.773201970964994
117.186945,36.997281,2019,literature_2019_2020,E,ExtraTrees_yj,24.2,30.339605278829755
117.297518,34.234235,2019,literature_2019_2020,E,ExtraTrees_yj,31.52,29.93035228600267
117.38932,32.916056,2019,literature_2019_2020,E,ExtraTrees_yj,23.9,29.092374573741953
117.435183,32.953521,2019,literature_2019_2020,E,ExtraTrees_yj,33.3,44.56763493611765
117.561061,30.718321,2019,literature_2019_2020,E,ExtraTrees_yj,29.7,31.37922757578918
117.797209,30.864477,2019,literature_2019_2020,E,ExtraTrees_yj,28.2,28.799839682488503
118.14117,31.313703,2019,literature_2019_2020,E,ExtraTrees_yj,27.9,29.445441314555996
118.411408,37.066886,2019,literature_2019_2020,E,ExtraTrees_yj,28.8,30.975564065713744
118.890169,29.024575,2019,literature_2019_2020,E,ExtraTrees_yj,29.4,28.79122656964698
118.912253,33.292933,2019,literature_2019_2020,E,ExtraTrees_yj,26.7,33.74019000730438
118.937729,31.801616,2019,literature_2019_2020,E,ExtraTrees_yj,32.07,31.51051227444613
119.109292,35.175145,2019,literature_2019_2020,E,ExtraTrees_yj,26.2,29.47898454073782
119.136131,32.577539,2019,literature_2019_2020,E,ExtraTrees_yj,35.7,31.36987463213245
119.229629,36.496842,2019,literature_2019_2020,E,ExtraTrees_yj,32.46,30.19935698743801
119.69656,29.08161,2019,literature_2019_2020,E,ExtraTrees_yj,36.0,33.449112748233965
119.855353,31.269321,2019,literature_2019_2020,E,ExtraTrees_yj,24.444,30.214751131378
120.225643,33.130938,2019,literature_2019_2020,E,ExtraTrees_yj,24.7,28.485446070215747
120.227081,32.987628,2019,literature_2019_2020,E,ExtraTrees_yj,28.0,26.835899475912974
120.54379,37.705602,2019,literature_2019_2020,E,ExtraTrees_yj,35.8,28.763192162581777
120.710499,37.537232,2019,literature_2019_2020,E,ExtraTrees_yj,23.8,27.932050781913077
121.373759,28.588564,2019,literature_2019_2020,E,ExtraTrees_yj,52.0,29.238462551450457
125.343829,43.839851,2019,literature_2019_2020,E,ExtraTrees_yj,22.4,29.639417882189143
130.49254,42.934759,2019,literature_2019_2020,E,ExtraTrees_yj,22.91,29.819987651614277
81.880368,41.80759,2020,literature_2019_2020,E,ExtraTrees_yj,40.0,36.38320344172445
103.905588,30.518327,2020,literature_2019_2020,E,ExtraTrees_yj,25.0,35.50208581694058
103.937793,28.972495,2020,literature_2019_2020,E,ExtraTrees_yj,34.3,36.799797990649516
106.74797,27.516873,2020,literature_2019_2020,E,ExtraTrees_yj,35.1,39.02626209817346
108.152118,41.085788,2020,literature_2019_2020,E,ExtraTrees_yj,33.8,27.896229290933107
108.85451,29.192395,2020,literature_2019_2020,E,ExtraTrees_yj,34.7,36.11002595930056
109.21513,23.779033,2020,literature_2019_2020,E,ExtraTrees_yj,31.0,37.33890170484985
109.51184,30.306379,2020,literature_2019_2020,E,ExtraTrees_yj,31.9,34.763118978900465
110.287599,20.779293,2020,literature_2019_2020,E,ExtraTrees_yj,38.1,32.41530210029883
110.971785,21.655628,2020,literature_2019_2020,E,ExtraTrees_yj,36.6,31.828527286662833
111.916982,26.600907,2020,literature_2019_2020,E,ExtraTrees_yj,40.3,33.89082358021467
112.4539,34.6197,2020,literature_2019_2020,E,ExtraTrees_yj,31.6,27.580946558512167
112.745174,23.345654,2020,literature_2019_2020,E,ExtraTrees_yj,13.2,27.005224481621568
113.407343,27.012467,2020,literature_2019_2020,E,ExtraTrees_yj,29.0,30.716181916795602
114.365745,34.634303,2020,literature_2019_2020,E,ExtraTrees_yj,25.28,33.80271601658914
114.549978,37.078067,2020,literature_2019_2020,E,ExtraTrees_yj,28.3,30.16190878823584
115.826866,39.028642,2020,literature_2019_2020,E,ExtraTrees_yj,30.74,29.556124434451043
116.821164,34.053572,2020,literature_2019_2020,E,ExtraTrees_yj,35.21,29.46104374363805
117.269221,28.328754,2020,literature_2019_2020,E,ExtraTrees_yj,42.1,28.925278237838455
118.3,37.3,2020,literature_2019_2020,E,ExtraTrees_yj,30.1,29.203161946480687
118.381638,34.632535,2020,literature_2019_2020,E,ExtraTrees_yj,27.2,29.171299101105532
118.821179,28.970996,2020,literature_2019_2020,E,ExtraTrees_yj,11.6,28.08837003133676
119.449049,26.184697,2020,literature_2019_2020,E,ExtraTrees_yj,38.3,31.346173187565427
119.64,32.0325,2020,literature_2019_2020,E,ExtraTrees_yj,35.0,29.115362820090475
121.326041,30.161697,2020,literature_2019_2020,E,ExtraTrees_yj,28.8,31.91020033971045
102.031444,24.577861,2019,literature_2019_2020,F,ExtraTrees_yj,144.82999999999998,72.16396281545248
103.959792,36.3507,2019,literature_2019_2020,F,ExtraTrees_yj,14.25,48.920212249424196
104.086426,36.567905,2019,literature_2019_2020,F,ExtraTrees_yj,170.0,93.99138421955911
104.256784,31.120911,2019,literature_2019_2020,F,ExtraTrees_yj,33.81,35.75013562819669
104.446571,30.507148,2019,literature_2019_2020,F,ExtraTrees_yj,62.56,45.050665878282565
104.733323,27.122378,2019,literature_2019_2020,F,ExtraTrees_yj,132.35,67.01727455904515
104.75889,31.073721,2019,literature_2019_2020,F,ExtraTrees_yj,22.54,35.42514040369557
105.447413,25.142919,2019,literature_2019_2020,F,ExtraTrees_yj,19.0,98.3889128333832
105.460599,28.916627,2019,literature_2019_2020,F,ExtraTrees_yj,105.8,52.733701831206886
106.168333,33.862778,2019,literature_2019_2020,F,ExtraTrees_yj,691.15,36.969447003489286
106.844951,23.734067,2019,literature_2019_2020,F,ExtraTrees_yj,106.6,127.79478264003811
106.96236,27.089407,2019,literature_2019_2020,F,ExtraTrees_yj,52.71,85.050915999391
108.793283,34.238564,2019,literature_2019_2020,F,ExtraTrees_yj,48.5,43.855382618205006
109.243419,22.68824,2019,literature_2019_2020,F,ExtraTrees_yj,84.2,60.85143241827673
109.529358,36.657944,2019,literature_2019_2020,F,ExtraTrees_yj,15.5,29.477252412360148
110.242522,25.316554,2019,literature_2019_2020,F,ExtraTrees_yj,123.0,302.6586089562356
110.247682,34.615887,2019,literature_2019_2020,F,ExtraTrees_yj,297.8,89.32428825420571
110.272059,34.553656,2019,literature_2019_2020,F,ExtraTrees_yj,300.87,105.45755223817754
110.39388,28.452978,2019,literature_2019_2020,F,ExtraTrees_yj,49.9,44.424603365658974
110.623636,31.386145,2019,literature_2019_2020,F,ExtraTrees_yj,27.5,55.02020616238561
112.086007,22.91665,2019,literature_2019_2020,F,ExtraTrees_yj,98.4,112.80283122932669
112.24069,30.335012,2019,literature_2019_2020,F,ExtraTrees_yj,44.65,29.876373226859855
112.363869,32.51875,2019,literature_2019_2020,F,ExtraTrees_yj,22.83,28.45337690827543
112.4247,30.042063,2019,literature_2019_2020,F,ExtraTrees_yj,28.2,26.499803593620694
112.4255,29.721055,2019,literature_2019_2020,F,ExtraTrees_yj,39.95,29.85070768466189
112.547637,35.045961,2019,literature_2019_2020,F,ExtraTrees_yj,100.6,51.10214643278814
112.8993,30.401692,2019,literature_2019_2020,F,ExtraTrees_yj,35.25,25.09335612775003
112.90492,29.839503,2019,literature_2019_2020,F,ExtraTrees_yj,42.3,24.424101693803372
112.994707,27.753098,2019,literature_2019_2020,F,ExtraTrees_yj,90.71,56.124078403165115
112.999195,27.810806,2019,literature_2019_2020,F,ExtraTrees_yj,45.0,58.898576868671775
113.007997,28.272653,2019,literature_2019_2020,F,ExtraTrees_yj,56.0,57.53415247558845
113.104302,29.326972,2019,literature_2019_2020,F,ExtraTrees_yj,64.62,52.30162606562843
113.132488,22.984716,2019,literature_2019_2020,F,ExtraTrees_yj,88.0,47.34854295480513
113.16614,30.663611,2019,literature_2019_2020,F,ExtraTrees_yj,30.55,30.779787417004542
113.4142,30.355994,2019,literature_2019_2020,F,ExtraTrees_yj,37.6,26.65077483319773
113.465464,27.921643,2019,literature_2019_2020,F,ExtraTrees_yj,46.84,79.28020432117688
113.469553,30.375941,2019,literature_2019_2020,F,ExtraTrees_yj,30.55,31.25548643264404
113.47775,29.827765,2019,literature_2019_2020,F,ExtraTrees_yj,37.6,31.73733785042677
113.574778,25.246992,2019,literature_2019_2020,F,ExtraTrees_yj,233.5,109.83515733945859
113.627096,24.816405,2019,literature_2019_2020,F,ExtraTrees_yj,156.5,163.10472824844166
113.714555,27.592604,2019,literature_2019_2020,F,ExtraTrees_yj,48.73,84.77832122848118
113.83907,30.661441,2019,literature_2019_2020,F,ExtraTrees_yj,30.55,44.67125715835362
113.882742,34.715052,2019,literature_2019_2020,F,ExtraTrees_yj,113.8,32.31512581292934
114.153098,24.361862,2019,literature_2019_2020,F,ExtraTrees_yj,90.63,129.25421698001733
114.550844,30.592899,2019,literature_2019_2020,F,ExtraTrees_yj,30.55,51.11857178082059
114.656436,30.291452,2019,literature_2019_2020,F,ExtraTrees_yj,31.71,51.24467341474027
114.95286,27.822557,2019,literature_2019_2020,F,ExtraTrees_yj,68.5,62.83825253275984
115.226031,34.872015,2019,literature_2019_2020,F,ExtraTrees_yj,17.631,28.008775542283566
115.616339,38.900658,2019,literature_2019_2020,F,ExtraTrees_yj,24.76,36.686410607693254
116.265204,33.510788,2019,literature_2019_2020,F,ExtraTrees_yj,22.0,31.950903496226346
116.574696,31.354681,2019,literature_2019_2020,F,ExtraTrees_yj,27.3,37.45700384670369
117.05692,36.705883,2019,literature_2019_2020,F,ExtraTrees_yj,7.63,65.18505761742624
117.186945,36.997281,2019,literature_2019_2020,F,ExtraTrees_yj,22.94,28.57929715346511
117.297518,34.234235,2019,literature_2019_2020,F,ExtraTrees_yj,22.83,25.602500831933764
117.38932,32.916056,2019,literature_2019_2020,F,ExtraTrees_yj,29.91,39.350650294086044
117.435183,32.953521,2019,literature_2019_2020,F,ExtraTrees_yj,28.6,31.67406727803074
117.561061,30.718321,2019,literature_2019_2020,F,ExtraTrees_yj,36.5,54.93474495772186
117.797209,30.864477,2019,literature_2019_2020,F,ExtraTrees_yj,250.625,66.88492218051927
118.14117,31.313703,2019,literature_2019_2020,F,ExtraTrees_yj,84.4,43.70538455695933
118.411408,37.066886,2019,literature_2019_2020,F,ExtraTrees_yj,22.6,30.744849527904638
118.890169,29.024575,2019,literature_2019_2020,F,ExtraTrees_yj,96.17,58.30020618131956
118.912253,33.292933,2019,literature_2019_2020,F,ExtraTrees_yj,32.925,28.499764267963197
118.937729,31.801616,2019,literature_2019_2020,F,ExtraTrees_yj,28.48,37.63695025809274
119.109292,35.175145,2019,literature_2019_2020,F,ExtraTrees_yj,34.0,39.00103424430148
119.136131,32.577539,2019,literature_2019_2020,F,ExtraTrees_yj,31.633,29.796081700005544
119.229629,36.496842,2019,literature_2019_2020,F,ExtraTrees_yj,31.32,28.68338431045045
119.69656,29.08161,2019,literature_2019_2020,F,ExtraTrees_yj,112.6,36.68283600258038
119.855353,31.269321,2019,literature_2019_2020,F,ExtraTrees_yj,36.467,36.659394094671825
120.225643,33.130938,2019,literature_2019_2020,F,ExtraTrees_yj,50.48,18.26439271317218
120.227081,32.987628,2019,literature_2019_2020,F,ExtraTrees_yj,40.0,18.75373205712394
120.54379,37.705602,2019,literature_2019_2020,F,ExtraTrees_yj,31.94,43.077021177689275
120.710499,37.537232,2019,literature_2019_2020,F,ExtraTrees_yj,19.7,41.66370485720203
121.373759,28.588564,2019,literature_2019_2020,F,ExtraTrees_yj,82.0,67.98603388499089
125.343829,43.839851,2019,literature_2019_2020,F,ExtraTrees_yj,23.1,45.08417031443632
130.49254,42.934759,2019,literature_2019_2020,F,ExtraTrees_yj,23.34,34.53745211970744
81.880368,41.80759,2020,literature_2019_2020,F,ExtraTrees_yj,35.0,26.632265344077066
103.905588,30.518327,2020,literature_2019_2020,F,ExtraTrees_yj,30.9,40.812369257004526
103.937793,28.972495,2020,literature_2019_2020,F,ExtraTrees_yj,35.9,54.47303126110731
106.74797,27.516873,2020,literature_2019_2020,F,ExtraTrees_yj,109.5,67.26723124509915
108.152118,41.085788,2020,literature_2019_2020,F,ExtraTrees_yj,12.66,17.403884222616284
108.85451,29.192395,2020,literature_2019_2020,F,ExtraTrees_yj,51.31,69.01359465792349
109.21513,23.779033,2020,literature_2019_2020,F,ExtraTrees_yj,36.4,115.25404507846568
109.51184,30.306379,2020,literature_2019_2020,F,ExtraTrees_yj,130.0,46.37921550758788
110.287599,20.779293,2020,literature_2019_2020,F,ExtraTrees_yj,21.197,49.65481177935607
110.971785,21.655628,2020,literature_2019_2020,F,ExtraTrees_yj,27.7,63.454283967954254
111.916982,26.600907,2020,literature_2019_2020,F,ExtraTrees_yj,189.4,96.89124811569707
112.4539,34.6197,2020,literature_2019_2020,F,ExtraTrees_yj,137.69,38.80352000476164
112.745174,23.345654,2020,literature_2019_2020,F,ExtraTrees_yj,29.4,49.21584212572334
113.407343,27.012467,2020,literature_2019_2020,F,ExtraTrees_yj,188.8,52.713310293787444
114.365745,34.634303,2020,literature_2019_2020,F,ExtraTrees_yj,40.77,20.45401537136678
114.549978,37.078067,2020,literature_2019_2020,F,ExtraTrees_yj,90.7,58.242291186236784
115.826866,39.028642,2020,literature_2019_2020,F,ExtraTrees_yj,31.0,34.87266597588222
