lon,lat,year,protocol,target,source,method,model,observed,predicted
112.49,37.55,2024.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.158,0.89317154426798
112.55,37.87,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.15,3.6967893909164564
112.85,35.49,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.11,1.0048206168614642
113.0381,33.3216,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,2.6,0.6064910822837624
113.3,40.09,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.15,0.4981852601235762
117.308036,38.933969,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.23,0.4683140218104759
117.48,35.55,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.14,0.4287198510268332
118.0,31.75,2025.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,1.93,0.6655423460188679
118.3,29.5,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,1.07,1.0098240760718333
118.45,31.2128,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.133,0.6386887782032802
120.0,36.1,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.14,0.3767898516545609
120.15,36.25,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.14,0.38378840759491806
120.8198,30.758,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.08,0.6920702237465401
121.5667,37.15,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.21,0.2716531559136517
123.959,47.341,2026.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.07,0.2451295623039306
125.23,44.03,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.103,0.44757122233917235
126.65,45.75,2026.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.08,0.27178191078717906
126.9607,46.652,2026.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.1,0.33220666404701454
127.4947,50.2322,2026.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,0.05,0.33662387748175326
80.5515,44.20251,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.239,0.179312208814673
101.07,37.78,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.121,0.8475926774047857
103.748501,30.95307,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.09,0.6560532227849576
104.161165,36.599898,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,12.0,1.4104756759483879
104.5686,30.7875,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.234,0.7724696904333491
105.360106,27.336948,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.9,1.2221690981192204
105.424,33.563,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,1.13,0.7958309164981241
105.97,31.5148,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.241,0.4872874731558532
110.828,24.832,2024.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,1.28,4.110207317541998
111.0,35.03,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.18,0.60162577612121
111.0,35.03,2024.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.29,0.882822852238661
111.536729,24.341515,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,2.37,1.251758054727448
111.621655,27.881375,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.45,1.560055210004152
111.72,36.57,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.148,1.0072939161194134
112.4539,34.6197,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.03,0.6459017837109177
112.49,37.55,2024.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.158,0.9102307707594408
112.55,37.87,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.15,3.9224562637468905
112.85,35.49,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.11,0.8432579278282121
113.0381,33.3216,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,2.6,0.49878168635327724
113.3,40.09,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.15,0.4623418851900037
117.308036,38.933969,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.23,0.4972828846168591
117.48,35.55,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.14,0.4498572193193485
118.0,31.75,2025.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,1.93,0.6371375458529173
118.3,29.5,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,1.07,0.810841153292031
118.45,31.2128,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.133,0.5107241354125769
120.0,36.1,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.14,0.3633974032871278
120.15,36.25,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.14,0.3940924093378865
120.8198,30.758,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.08,0.7030154310819652
121.5667,37.15,2022.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.21,0.26976582467104615
123.959,47.341,2026.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.07,0.2411831239710211
125.23,44.03,2023.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.103,0.4591817490003002
126.65,45.75,2026.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.08,0.25459132432936094
126.9607,46.652,2026.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.1,0.31627965938462665
127.4947,50.2322,2026.0,temporal_2022_2026,B,validation_robust_fusion,validation_topk_fusion,Top20Median,0.05,0.32518778326309866
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,15.956,40.90071665326208
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,34.9,41.19282538944316
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,27.73,50.4710652852468
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,132.0,40.10002855770541
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,26.6,53.9920632489952
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,43.7,49.61620348150585
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,184.61,46.014850683903646
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,24.736,47.58201431911506
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,62.61,38.18153922267779
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,18.1,38.29772192279837
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,26.11,64.7665545146826
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,69.4,43.93456037255624
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,24.5,35.23899680598498
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,17.01,40.88064047518443
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,29.77,46.936120331598
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,16.63,33.01326493507831
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,23.6,42.3283309848028
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,22.5,36.19819470562589
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,67.26,48.131519009625706
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,24.92,38.59894433238685
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,26.9,46.7430645035089
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,26.42,43.7546275149963
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,96.7,43.21256498783961
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,48.0,50.769085021507
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,42.65,48.89040845800759
120.0,36.1,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,32.23,48.977133048942974
120.15,36.25,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,32.38,40.08385410610787
120.8198,30.758,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,33.2,47.83203554761494
121.5667,37.15,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,41.05,45.09851793949892
123.959,47.341,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,39.4,42.72432811141864
125.23,44.03,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,29.24,55.9745510601408
126.65,45.75,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,29.5,41.35144990884621
126.9607,46.652,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,43.0,47.61521911483562
127.4947,50.2322,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,42.7,46.977908288685526
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,15.956,40.90071665326208
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,34.9,41.19282538944316
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,27.73,50.4710652852468
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,132.0,40.10002855770541
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,26.6,53.9920632489952
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,43.7,49.61620348150585
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,184.61,46.014850683903646
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,24.736,47.58201431911506
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,62.61,38.18153922267779
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,18.1,38.29772192279837
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,26.11,64.7665545146826
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,69.4,43.93456037255624
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,24.5,35.23899680598498
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,17.01,40.88064047518443
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,29.77,46.936120331598
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,16.63,33.01326493507831
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,23.6,42.3283309848028
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,22.5,36.19819470562589
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,67.26,48.131519009625706
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,24.92,38.59894433238685
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,26.9,46.7430645035089
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,26.42,43.7546275149963
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,96.7,43.21256498783961
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,48.0,50.769085021507
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,42.65,48.89040845800759
120.0,36.1,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,32.23,48.977133048942974
120.15,36.25,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,32.38,40.08385410610787
120.8198,30.758,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,33.2,47.83203554761494
121.5667,37.15,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,41.05,45.09851793949892
123.959,47.341,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,39.4,42.72432811141864
125.23,44.03,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,29.24,55.9745510601408
126.65,45.75,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,29.5,41.35144990884621
126.9607,46.652,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,43.0,47.61521911483562
127.4947,50.2322,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top1Median,42.7,46.977908288685526
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,15.956,40.90071665326208
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,34.9,41.19282538944316
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,27.73,50.4710652852468
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,132.0,40.10002855770541
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,26.6,53.9920632489952
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,43.7,49.61620348150585
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,184.61,46.014850683903646
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,24.736,47.58201431911506
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,62.61,38.18153922267779
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,18.1,38.29772192279837
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,26.11,64.7665545146826
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,69.4,43.93456037255624
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,24.5,35.23899680598498
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,17.01,40.88064047518443
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,29.77,46.936120331598
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,16.63,33.01326493507831
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,23.6,42.3283309848028
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,22.5,36.19819470562589
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,67.26,48.131519009625706
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,24.92,38.59894433238685
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,26.9,46.7430645035089
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,26.42,43.7546275149963
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,96.7,43.21256498783961
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,48.0,50.769085021507
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,42.65,48.89040845800759
120.0,36.1,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,32.23,48.977133048942974
120.15,36.25,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,32.38,40.08385410610787
120.8198,30.758,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,33.2,47.83203554761494
121.5667,37.15,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,41.05,45.09851793949892
123.959,47.341,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,39.4,42.72432811141864
125.23,44.03,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,29.24,55.9745510601408
126.65,45.75,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,29.5,41.35144990884621
126.9607,46.652,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,43.0,47.61521911483562
127.4947,50.2322,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,42.7,46.977908288685526
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,15.956,40.90071665326208
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,34.9,41.19282538944316
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,27.73,50.4710652852468
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,132.0,40.10002855770541
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,26.6,53.9920632489952
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,43.7,49.61620348150585
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,184.61,46.014850683903646
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,24.736,47.58201431911506
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,62.61,38.18153922267779
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,18.1,38.29772192279837
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,26.11,64.7665545146826
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,69.4,43.93456037255624
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,24.5,35.23899680598498
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,17.01,40.88064047518443
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,29.77,46.936120331598
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,16.63,33.01326493507831
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,23.6,42.3283309848028
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,22.5,36.19819470562589
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,67.26,48.131519009625706
113.3,40.09,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,24.92,38.59894433238685
117.308036,38.933969,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,26.9,46.7430645035089
117.48,35.55,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,26.42,43.7546275149963
118.0,31.75,2025.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,96.7,43.21256498783961
118.3,29.5,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,48.0,50.769085021507
118.45,31.2128,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,42.65,48.89040845800759
120.0,36.1,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,32.23,48.977133048942974
120.15,36.25,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,32.38,40.08385410610787
120.8198,30.758,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,33.2,47.83203554761494
121.5667,37.15,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,41.05,45.09851793949892
123.959,47.341,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,39.4,42.72432811141864
125.23,44.03,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,29.24,55.9745510601408
126.65,45.75,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,29.5,41.35144990884621
126.9607,46.652,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,43.0,47.61521911483562
127.4947,50.2322,2026.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top2Median,42.7,46.977908288685526
80.5515,44.20251,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,15.956,40.21738598650394
101.07,37.78,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,34.9,39.38048967296776
103.748501,30.95307,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,27.73,53.207297403386804
104.161165,36.599898,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,132.0,41.669151746147236
104.5686,30.7875,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,26.6,58.58550105225485
105.360106,27.336948,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,43.7,52.65653247210698
105.424,33.563,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,184.61,46.176653273383884
105.97,31.5148,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,24.736,47.700720100620785
110.828,24.832,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,62.61,38.65132770150546
111.0,35.03,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,18.1,38.841192924587595
111.0,35.03,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,26.11,63.85731490278821
111.536729,24.341515,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,69.4,43.47963451447479
111.621655,27.881375,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,24.5,34.90674970640516
111.72,36.57,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,17.01,42.31432659076053
112.4539,34.6197,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,29.77,46.503132937911566
112.49,37.55,2024.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,16.63,33.72521158139902
112.55,37.87,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,23.6,42.97364265951471
112.85,35.49,2022.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,22.5,36.14804870250661
113.0381,33.3216,2023.0,temporal_2022_2026,C,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,67.26,50.115848386376534
