lon,lat,year,protocol,target,method,model,observed,predicted
113.132488,22.984716,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.41,0.315
113.16614,30.663611,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.41,0.09
113.4142,30.355994,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.48,0.19
113.465464,27.921643,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,16.35,2.18
113.469553,30.375941,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.35,0.19
113.47775,29.827765,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.46,0.18
113.574778,25.246992,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,4.22,10.3
113.627096,24.816405,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.317,4.05
113.714555,27.592604,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.65,0.15
113.83907,30.661441,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.45,1.51
113.882742,34.715052,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,3.28,0.22
114.153098,24.361862,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.13,2.117
114.550844,30.592899,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.25,0.26
114.656436,30.291452,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.223,0.2
114.95286,27.822557,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.33,0.6
115.226031,34.872015,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.166,0.184
115.616339,38.900658,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.2,0.179
116.265204,33.510788,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.17,0.22
116.574696,31.354681,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.189,0.401
117.05692,36.705883,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.2,0.335
117.186945,36.997281,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.32,0.18
117.297518,34.234235,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.11,0.14
117.38932,32.916056,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.128,0.56
117.435183,32.953521,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.209,0.56
117.561061,30.718321,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.197,0.192
117.797209,30.864477,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,3.9125,0.143
118.14117,31.313703,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.96,0.185
118.411408,37.066886,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.13,0.165
118.890169,29.024575,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.62,0.3
118.912253,33.292933,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.1975,0.25
118.937729,31.801616,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.17,0.2
119.109292,35.175145,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.25,0.109
119.136131,32.577539,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.356,0.081
119.229629,36.496842,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.13,0.205
119.69656,29.08161,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.15,0.5
119.855353,31.269321,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.481,0.067
120.225643,33.130938,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,1.15,0.1
120.227081,32.987628,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,1.12,0.2
120.54379,37.705602,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.12,0.322
120.710499,37.537232,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.121,0.322
121.373759,28.588564,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.967,1.4
125.343829,43.839851,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.227,0.84
130.49254,42.934759,2019,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.12,0.6
81.880368,41.80759,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.6,0.333
103.905588,30.518327,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.7,0.12
103.937793,28.972495,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.329,0.45
106.74797,27.516873,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.48,0.738
108.152118,41.085788,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.22,0.39
108.85451,29.192395,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.45,0.79
109.21513,23.779033,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.559,0.67
109.51184,30.306379,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.93,6.9
110.287599,20.779293,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.198,8.62
110.971785,21.655628,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,1.54,8.62
111.916982,26.600907,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.27,0.18
112.4539,34.6197,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.43,1.51
112.745174,23.345654,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.11,0.331
113.407343,27.012467,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.568,2.24
114.365745,34.634303,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,1.43,0.182
114.549978,37.078067,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.65,0.19
115.826866,39.028642,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.29,0.684
116.821164,34.053572,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.18,0.135
117.269221,28.328754,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,1.64,0.82
118.3,37.3,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.36,0.057
118.381638,34.632535,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.128,0.9
118.821179,28.970996,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.32,0.3
119.449049,26.184697,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.593,0.282
119.64,32.0325,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.23,0.087
121.326041,30.161697,2020,literature_2019_2020,B,local_analog_direct,AnalogSameOrNearestMax,0.02,0.345
102.031444,24.577861,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,2.2350000000000003,2.1912279764608598
103.959792,36.3507,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.14,0.8866891443839742
104.086426,36.567905,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,5.6,2.3000017083940887
104.256784,31.120911,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,3.88,0.4680361434132562
104.446571,30.507148,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.43,0.5431337462846095
104.733323,27.122378,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.335,2.67210462719122
104.75889,31.073721,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.38,0.38731849766368254
105.447413,25.142919,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.25,1.6015988245560733
105.460599,28.916627,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.77,0.7017443608232113
106.168333,33.862778,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,2.5,1.058038197690716
106.844951,23.734067,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.784,1.6486307149005224
106.96236,27.089407,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,5.42,1.7942911275496316
108.793283,34.238564,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,12.0,1.3315498191976936
109.243419,22.68824,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.91,1.732911139114261
109.529358,36.657944,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.115,1.0807526613617366
110.242522,25.316554,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.65,4.277896832347684
110.247682,34.615887,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.18,1.3009600949332591
110.272059,34.553656,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.25,0.9027519318686439
110.39388,28.452978,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.729,0.9242666617173471
110.623636,31.386145,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.5,1.3005797857743322
112.086007,22.91665,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.25,1.1668245924513247
112.24069,30.335012,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.34,0.7050599190533027
112.363869,32.51875,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.12,0.549892237159299
112.4247,30.042063,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.35,0.5317210243839774
112.4255,29.721055,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.58,0.46770929689329654
112.547637,35.045961,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,2.44,0.8645477228940486
112.8993,30.401692,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.57,0.7574722120264946
112.90492,29.839503,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.63,0.7970267811531793
112.994707,27.753098,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.12,3.0447059700897223
112.999195,27.810806,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.58,2.7560184279179216
113.007997,28.272653,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.31,0.8851144197648765
113.104302,29.326972,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.57,1.0174684776195342
113.132488,22.984716,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.41,1.2163934268693577
113.16614,30.663611,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.41,0.7721598669696196
113.4142,30.355994,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.48,0.799010931583785
113.465464,27.921643,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,16.35,3.568545361773125
113.469553,30.375941,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.35,0.7377722155188294
113.47775,29.827765,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.46,0.6991687403362487
113.574778,25.246992,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,4.22,2.3400380264472904
113.627096,24.816405,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.317,2.4762839921263247
113.714555,27.592604,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.65,2.613009850625736
113.83907,30.661441,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.45,1.515250068581572
113.882742,34.715052,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,3.28,0.6245128088881711
114.153098,24.361862,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.13,2.6878574275732556
114.550844,30.592899,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.25,2.4555343405442325
114.656436,30.291452,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.223,1.733204080250465
114.95286,27.822557,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.33,1.9599337077422274
115.226031,34.872015,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.166,0.6057939221699903
115.616339,38.900658,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.2,0.47178056788870165
116.265204,33.510788,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.17,0.2771846016005561
116.574696,31.354681,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.189,0.5783770079387391
117.05692,36.705883,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.2,0.48578794388243407
117.186945,36.997281,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.32,0.3831887022894462
117.297518,34.234235,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.11,0.4809248145061885
117.38932,32.916056,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.128,0.5039663343609498
117.435183,32.953521,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.209,0.572952715581666
117.561061,30.718321,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.197,0.8905574020091277
117.797209,30.864477,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,3.9125,1.1677585635675896
118.14117,31.313703,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.96,0.6991912687077618
118.411408,37.066886,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.13,0.8875735895076083
118.890169,29.024575,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.62,1.53259992468701
118.912253,33.292933,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.1975,0.32152144325610055
118.937729,31.801616,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.17,0.758118292606889
119.109292,35.175145,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.25,0.5012895155592215
119.136131,32.577539,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.356,0.4883806550427143
119.229629,36.496842,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.13,0.4773645681800706
119.69656,29.08161,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.15,1.0716758406825104
119.855353,31.269321,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.481,0.5579224890924903
120.225643,33.130938,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.15,0.3852957617242484
120.227081,32.987628,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.12,0.6796436987695541
120.54379,37.705602,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.12,0.49778420309447274
120.710499,37.537232,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.121,0.5481141949928617
121.373759,28.588564,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.967,1.192506349960675
125.343829,43.839851,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.227,0.698742546564478
130.49254,42.934759,2019,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.12,0.5520927610984869
81.880368,41.80759,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.6,0.41640207192345063
103.905588,30.518327,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.7,0.7156841331295565
103.937793,28.972495,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.329,1.380194915379919
106.74797,27.516873,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.48,1.3684579883179153
108.152118,41.085788,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.22,0.7245908164317082
108.85451,29.192395,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.45,1.3848139317600148
109.21513,23.779033,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.559,2.4539828110657136
109.51184,30.306379,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.93,0.8277196105404515
110.287599,20.779293,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.198,2.6874376248970764
110.971785,21.655628,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.54,0.9355153975060634
111.916982,26.600907,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.27,3.01618737036922
112.4539,34.6197,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.43,1.1589084944517083
112.745174,23.345654,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.11,1.2912506835368711
113.407343,27.012467,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.568,3.7162069806914673
114.365745,34.634303,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.43,0.6142433356081307
114.549978,37.078067,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.65,0.6362888510556796
115.826866,39.028642,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.29,0.8302242165501068
116.821164,34.053572,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.18,0.505176963167166
117.269221,28.328754,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,1.64,1.3614195612618856
118.3,37.3,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.36,0.6576048259914247
118.381638,34.632535,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.128,0.602716510808454
118.821179,28.970996,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.32,1.7059422814774052
119.449049,26.184697,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.593,1.0032849815949298
119.64,32.0325,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.23,0.7801188523330548
121.326041,30.161697,2020,literature_2019_2020,B,local_analog_memory_ml,ElasticNet,0.02,1.5241139413155946
102.031444,24.577861,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,2.2350000000000003,0.8931494066417092
103.959792,36.3507,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.14,0.8738954945162867
104.086426,36.567905,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,5.6,1.9785344906883269
104.256784,31.120911,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,3.88,0.235997401673474
104.446571,30.507148,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.43,0.2913410935987755
104.733323,27.122378,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.335,2.301566178134835
104.75889,31.073721,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.38,0.9849473445588787
105.447413,25.142919,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.25,0.7861776950003466
105.460599,28.916627,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.77,0.6597368917249726
106.168333,33.862778,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,2.5,1.4476835973719715
106.844951,23.734067,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.784,0.7058773388016372
106.96236,27.089407,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,5.42,1.9534202799800766
108.793283,34.238564,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,12.0,0.8573441423434938
109.243419,22.68824,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.91,1.5088640484885403
109.529358,36.657944,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.115,0.8209261845934573
110.242522,25.316554,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.65,3.8409423888062006
110.247682,34.615887,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.18,1.7583981661084573
110.272059,34.553656,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.25,0.9637639337589701
110.39388,28.452978,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.729,0.1835037538395868
110.623636,31.386145,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.5,2.0695360417825954
112.086007,22.91665,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.25,1.0210125885578898
112.24069,30.335012,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.34,0.19202509268443957
112.363869,32.51875,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.12,0.35139730454935886
112.4247,30.042063,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.35,0.15155635564723227
112.4255,29.721055,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.58,0.23839228657491168
112.547637,35.045961,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,2.44,1.438152772717734
112.8993,30.401692,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.57,0.26210781267003674
112.90492,29.839503,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.63,0.6198165729396848
112.994707,27.753098,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.12,1.4864708646562952
112.999195,27.810806,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.58,1.5026334429734929
113.007997,28.272653,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.31,1.4227013398946338
113.104302,29.326972,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.57,2.0813861264759774
113.132488,22.984716,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.41,0.36991602922380384
113.16614,30.663611,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.41,0.2041892795322403
113.4142,30.355994,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.48,0.42939315068057077
113.465464,27.921643,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,16.35,2.397034169871573
113.469553,30.375941,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.35,0.3621692302755976
113.47775,29.827765,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.46,0.41317421553675604
113.574778,25.246992,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,4.22,1.861154967593202
113.627096,24.816405,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.317,1.7831908808614472
113.714555,27.592604,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.65,2.8877672903771083
113.83907,30.661441,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.45,1.1095868323190334
113.882742,34.715052,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,3.28,1.2698349773089113
114.153098,24.361862,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.13,1.3891191839987496
114.550844,30.592899,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.25,0.4224920136404007
114.656436,30.291452,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.223,0.338666972122778
114.95286,27.822557,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.33,2.7921060178272663
115.226031,34.872015,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.166,0.5827044555672342
115.616339,38.900658,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.2,1.0905541048112086
116.265204,33.510788,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.17,0.4205496223154281
116.574696,31.354681,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.189,0.5614931914793198
117.05692,36.705883,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.2,0.1709381067321898
117.186945,36.997281,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.32,0.15859794112075007
117.297518,34.234235,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.11,1.2651073908405466
117.38932,32.916056,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.128,0.36152143986320595
117.435183,32.953521,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.209,0.3808121633633246
117.561061,30.718321,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.197,0.6725351540989378
117.797209,30.864477,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,3.9125,1.713887933020231
118.14117,31.313703,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.96,1.3202168642263599
118.411408,37.066886,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.13,0.20487869629672745
118.890169,29.024575,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.62,1.0290730999891753
118.912253,33.292933,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.1975,0.16342282293865376
118.937729,31.801616,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.17,1.7362073591052924
119.109292,35.175145,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.25,0.19284273985597125
119.136131,32.577539,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.356,0.34379880971041415
119.229629,36.496842,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.13,0.16426670726652423
119.69656,29.08161,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.15,0.28052745354644054
119.855353,31.269321,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.481,0.9345358529278467
120.225643,33.130938,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.15,0.23898850774869546
120.227081,32.987628,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.12,0.14054657245878338
120.54379,37.705602,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.12,0.16513585726300967
120.710499,37.537232,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.121,0.24163861245339047
121.373759,28.588564,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.967,2.553158069658309
125.343829,43.839851,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.227,0.841720634425494
130.49254,42.934759,2019,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.12,0.29490379567151687
81.880368,41.80759,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.6,1.6530739443397735
103.905588,30.518327,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.7,0.3952554935545796
103.937793,28.972495,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.329,0.9626008903697244
106.74797,27.516873,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.48,1.3387696501676056
108.152118,41.085788,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.22,0.454064537010165
108.85451,29.192395,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.45,1.474476742216705
109.21513,23.779033,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.559,1.434488634819925
109.51184,30.306379,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.93,1.6545567067582527
110.287599,20.779293,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.198,2.654606144143066
110.971785,21.655628,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,1.54,0.9127194794607412
111.916982,26.600907,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.27,0.8217436903214975
112.4539,34.6197,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.43,0.4700276789485826
112.745174,23.345654,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.11,1.3034539777644378
113.407343,27.012467,2020,literature_2019_2020,B,local_analog_memory_ml,HistGBR,0.568,3.110571381416192
