lon,lat,year,protocol,target,method,model,observed,predicted
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,0.14,0.2688051270178814
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,0.08,0.6601611624993423
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,0.21,0.18331364546609485
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,0.07,0.19035692964024348
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,0.103,0.3935869711605536
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,0.08,0.2027563300597269
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,0.1,0.22683533380125562
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20,0.05,0.31525921489144426
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.239,0.4573458042052756
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.121,0.792304225950093
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.09,0.5683191871704814
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,12.0,2.0571106698983552
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.234,0.6692802531107294
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.9,1.3966544895150166
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,1.13,0.7488993958255181
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.241,0.25862462277652387
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,1.28,3.8127885038087452
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.18,0.6392242114514133
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.29,1.1305728995351305
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,2.37,1.345080686135435
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.45,1.7948259755079143
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.148,0.7816713174222357
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.03,0.8476831838551555
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.158,1.02118923239951
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.15,3.438021335273964
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.11,0.9751481820607046
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,2.6,0.6831135024302599
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.15,0.5432433668327611
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.23,0.5047996848432479
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.14,0.3901135414365861
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,1.93,0.6810808353249402
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,1.07,1.3076432733968546
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.133,0.4456724601187921
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.14,0.2513910802034889
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.14,0.2951693217124871
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.08,0.7249092482633167
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.21,0.20129290312707146
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.07,0.20902698705387637
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.103,0.4321896706404884
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.08,0.22264251087986717
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.1,0.24908316430321753
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20Norm,0.05,0.3461795898592687
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.239,0.4573458042052756
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.121,0.792304225950093
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.09,0.5683191871704814
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,12.0,2.0571106698983552
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.234,0.6692802531107294
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.9,1.3966544895150166
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,1.13,0.7488993958255181
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.241,0.25862462277652387
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,1.28,3.8127885038087452
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.18,0.6392242114514133
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.29,1.1305728995351305
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,2.37,1.345080686135435
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.45,1.7948259755079143
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.148,0.7816713174222357
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.03,0.8476831838551555
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.158,1.02118923239951
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.15,3.438021335273964
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.11,0.9751481820607046
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,2.6,0.6831135024302599
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.15,0.5432433668327611
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.23,0.5047996848432479
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.14,0.3901135414365861
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,1.93,0.6810808353249402
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,1.07,1.3076432733968546
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.133,0.4456724601187921
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.14,0.2513910802034889
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.14,0.2951693217124871
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.08,0.7249092482633167
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.21,0.20129290312707146
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.07,0.20902698705387637
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.103,0.4321896706404884
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.08,0.22264251087986717
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.1,0.24908316430321753
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ01_99,0.05,0.3461795898592687
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.239,0.4573458042052756
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.121,0.792304225950093
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.09,0.5683191871704814
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,12.0,2.0571106698983552
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.234,0.6692802531107294
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.9,1.3966544895150166
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,1.13,0.7488993958255181
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.241,0.25862462277652387
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,1.28,3.8127885038087452
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.18,0.6392242114514133
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.29,1.1305728995351305
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,2.37,1.345080686135435
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.45,1.7948259755079143
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.148,0.7816713174222357
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.03,0.8476831838551555
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.158,1.02118923239951
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.15,3.438021335273964
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.11,0.9751481820607046
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,2.6,0.6831135024302599
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.15,0.5432433668327611
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.23,0.5047996848432479
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.14,0.3901135414365861
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,1.93,0.6810808353249402
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,1.07,1.3076432733968546
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.133,0.4456724601187921
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.14,0.2513910802034889
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.14,0.2951693217124871
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.08,0.7249092482633167
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.21,0.20129290312707146
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.07,0.20902698705387637
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.103,0.4321896706404884
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.08,0.22264251087986717
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.1,0.24908316430321753
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS20NormClipQ05_95,0.05,0.3461795898592687
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.239,0.6728284578645625
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.121,0.9617229708401449
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.09,0.8762641660335357
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,12.0,1.3565048753061886
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.234,0.9131860036983932
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.9,1.1633741600015564
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,1.13,0.9885544848225302
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.241,0.6635813234605782
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,1.28,2.286649567012394
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.18,0.853826180556174
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.29,1.0659497442302488
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,2.37,1.1416379855606724
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.45,1.394944659511676
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.148,0.9520509523618218
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.03,0.9161891178010336
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.158,0.9709374642090155
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.15,1.9066842466367921
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.11,1.0781205432880454
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,2.6,0.8600373573833415
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.15,0.8201733776052595
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.23,0.6457983624488484
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.14,0.7551801765665255
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,1.93,0.8778563013624685
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,1.07,1.0629737904347576
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.133,0.903645073514038
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.14,0.5950335050776989
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.14,0.654262331265226
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.08,0.8928581927295148
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.21,0.3640549527519665
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.07,0.3273551595836499
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.103,0.7259614839936243
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.08,0.3988679387103793
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.1,0.5191713433782618
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValRidge20Clipped,0.05,0.5754439192277016
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.239,0.6290272956407015
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.121,0.6123701232462165
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.09,0.48413914792445156
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,12.0,1.345402047809854
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.234,0.7691566523382327
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.9,1.1869127253600362
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,1.13,0.7785346506629149
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.241,0.37119509906778303
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,1.28,3.42442258838342
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.18,0.9293002000151448
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.29,1.331594584661049
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,2.37,1.3569659447318894
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.45,1.5156061719556866
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.148,0.6096507789115448
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.03,0.806186385475062
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.158,0.9683368052181809
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.15,1.585464705442639
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.11,1.1024703913922356
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,2.6,0.45700936483895704
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.15,0.5677377460102555
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.23,0.5352983488234766
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.14,0.36658458005192635
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,1.93,0.6176712017635843
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,1.07,1.2057065632058197
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.133,0.5178012368626372
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.14,0.3435499618760761
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.14,0.3717804261321557
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.08,0.7797975427616515
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.21,0.3089645231711049
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.07,0.32130714086062195
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.103,0.5604733710995454
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.08,0.30858315676048753
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.1,0.3167052678111644
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40,0.05,0.36813679276261113
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.239,0.5472194207711288
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.121,0.5327285897808606
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.09,0.4211746389002071
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,12.0,1.1704263621134359
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.234,0.6691243141461442
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.9,1.0325493004494266
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,1.13,0.6772826609250358
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.241,0.32291947982648195
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,1.28,2.979060778884096
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.18,0.8084404614855586
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.29,1.1584146226563876
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,2.37,1.18048632138609
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.45,1.318494661968488
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.148,0.5303629086061182
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.03,0.7013381612381145
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.158,0.8424001777587907
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.15,1.3792677738756798
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.11,0.9590890779715514
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,2.6,0.39757320810606456
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.15,0.49390085720397114
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.23,0.46568035189087054
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.14,0.318908579881764
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,1.93,0.5373402388076036
118.3,29.5,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,1.07,1.048898913783075
118.45,31.2128,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.133,0.4504588193139326
120.0,36.1,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.14,0.29886971908314963
120.15,36.25,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.14,0.3234286824308005
120.8198,30.758,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.08,0.6783813081340779
121.5667,37.15,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.21,0.26878227476012917
123.959,47.341,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.07,0.2795196786051842
125.23,44.03,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.103,0.48758124745340525
126.65,45.75,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.08,0.2684505067943098
126.9607,46.652,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.1,0.27551630017941736
127.4947,50.2322,2026,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40Norm,0.05,0.32025892023478375
80.5515,44.20251,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.239,0.5472194207711288
101.07,37.78,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.121,0.5327285897808606
103.748501,30.95307,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.09,0.4211746389002071
104.161165,36.599898,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,12.0,1.1704263621134359
104.5686,30.7875,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.234,0.6691243141461442
105.360106,27.336948,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.9,1.0325493004494266
105.424,33.563,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,1.13,0.6772826609250358
105.97,31.5148,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.241,0.32291947982648195
110.828,24.832,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,1.28,2.979060778884096
111.0,35.03,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.18,0.8084404614855586
111.0,35.03,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.29,1.1584146226563876
111.536729,24.341515,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,2.37,1.18048632138609
111.621655,27.881375,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.45,1.318494661968488
111.72,36.57,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.148,0.5303629086061182
112.4539,34.6197,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.03,0.7013381612381145
112.49,37.55,2024,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.158,0.8424001777587907
112.55,37.87,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.15,1.3792677738756798
112.85,35.49,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.11,0.9590890779715514
113.0381,33.3216,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,2.6,0.39757320810606456
113.3,40.09,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.15,0.49390085720397114
117.308036,38.933969,2022,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.23,0.46568035189087054
117.48,35.55,2023,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,0.14,0.318908579881764
118.0,31.75,2025,temporal_2022_2026,B,publication_validation_fusion,ValNNLS40NormClipQ01_99,1.93,0.5373402388076036
