lon,lat,year,observed,protocol,target,method,model,predicted
126.9607,46.652,2026,73.1,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,78.13345830127807
127.4947,50.2322,2026,70.0,temporal_2022_2026,G,same_set_linear_stack_upper_bound,OLS_top50,79.37676525232226
101.07,37.78,2022,0.088,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.01983850434487522
104.161165,36.599898,2022,0.51,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.1168093048083847
104.5686,30.7875,2022,0.067,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.11368378877614305
111.0,35.03,2022,0.06,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.4288023877317073
111.536729,24.341515,2022,1.33,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.05041078997601289
111.72,36.57,2022,0.105,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.11195362614682836
112.4539,34.6197,2022,0.05,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.3271233922084775
112.55,37.87,2022,0.01,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.026877626040004543
112.85,35.49,2022,0.04,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.03690576100348153
113.3,40.09,2022,0.03,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.023269069288062383
117.308036,38.933969,2022,0.21,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.0493249257322077
118.3,29.5,2022,0.18,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,1.3240319535468643
118.45,31.2128,2022,0.093,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.33076579610303725
120.0,36.1,2022,0.035,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.16119129032529145
120.15,36.25,2022,0.045,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.020653924776979693
121.5667,37.15,2022,0.035,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.08623279750599977
80.5515,44.20251,2023,0.013,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.01562325806867193
103.748501,30.95307,2023,0.113,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.016115972746092666
105.360106,27.336948,2023,0.101,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.02593024064196925
105.424,33.563,2023,0.34,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.017461837357245713
105.97,31.5148,2023,0.043,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.21749132642480618
111.621655,27.881375,2023,0.32,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.04999999999870397
113.0381,33.3216,2023,0.087,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.14006736369913142
117.48,35.55,2023,0.05,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.18403899044778882
120.8198,30.758,2023,0.31,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.1760846661394453
125.23,44.03,2023,0.123,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.034999999998603926
110.828,24.832,2024,0.03,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.04499999999939064
111.0,35.03,2024,0.05,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.3295258896152973
112.49,37.55,2024,0.01,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.03499999999917236
118.0,31.75,2025,0.13,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.023741719214740442
123.959,47.341,2026,0.02,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.09352806655067525
126.65,45.75,2026,0.02,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.07175462168117974
126.9607,46.652,2026,0.02,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.0
127.4947,50.2322,2026,0.02,temporal_2022_2026,H,same_set_linear_stack_upper_bound,OLS_top50,0.01630886907958029
