row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
199,121.026474,31.389412,2007.0,A,8.42,10.696534815716698,11.317813461538467,10.004382765168994,10.793961538461545,9.164314203622833,13.13876839198085,9.991679481359341,10.008692411686424,10.042471885681152,11.469632148742676,10.20330051321086,10.949615600000145,9.75256780589207,12.796959822001888,10.348724399302172,9.733156860492619
506,129.99962,46.113003,2013.0,A,5.44,8.293194093823248,8.657803846153847,8.64631532130529,9.778188461538468,3.8950700187323077,3.4522052592722274,7.811399636635996,8.227763789821786,7.1549177169799805,8.098958015441895,5.481453436595261,6.468128995186571,6.731970350498683,8.308957600481063,7.722611140742245,6.5404164302576255
310,114.57109,38.146376,2010.0,A,6.16,11.15811052517422,12.063425000000002,10.779934008653191,11.521373076923082,9.823714563900166,11.56926914152365,11.199057041191072,10.793673544832277,10.462987899780273,11.199877738952637,10.128842505989548,11.819709911833122,10.802335221520025,12.070367013523555,10.796553995625525,10.350481311471633
842,112.90492,29.839503,2019.0,A,22.5,14.91667905415184,15.966442307692313,14.825233114929977,16.728894230769228,13.02239032710336,18.23127008402271,15.033871028156456,16.071868107244452,14.979207992553711,15.784958839416504,14.561756154392128,16.314600104645198,13.730210125799019,15.660955026567446,13.94259436279674,14.267367476585818
946,112.85,35.49,2022.0,A,8.96,11.88450894973971,13.804776923076938,12.705736373707206,14.761909615384624,13.674177252820192,12.439355047522364,13.058048681407334,13.11022810868394,12.594083786010742,13.882759094238281,12.00153673126427,13.88616541873854,12.339556261569413,13.489944060163609,13.003706117848418,12.995710147898041
590,112.792262,28.408665,2015.0,A,17.31,12.948841585120338,12.963082692307681,11.817535988304057,12.445423076923047,11.007283552714068,9.250808984547534,13.313843683112163,13.200500855675132,12.829439163208008,12.644378662109375,10.729080879965837,11.548351030078514,12.63831258495088,13.589158232329027,13.30770847866751,11.882685098597651
603,113.123911,29.520642,2015.0,A,12.65,12.748782606349362,14.001134615384618,12.831473627876298,13.497669230769247,12.155826061156342,12.505243688186335,13.094501970596248,12.693784586011303,14.245576858520508,15.639101028442383,12.132776805005683,11.657758755120287,13.536213129785173,14.675796860944631,14.670757204014153,13.076891474667484
716,115.649115,37.768609,2017.0,A,18.4,13.448161952503142,14.075701923076934,13.542803278924627,16.092142307692317,11.804698364440751,15.081018013184655,11.409546424993035,11.105427881857224,13.029541969299316,13.456399917602539,11.746134858195799,15.515639793317675,12.385593658754045,13.434972374356347,12.873841684293046,12.78325191568281
825,106.844951,23.734067,2019.0,A,14.7,25.97999008298464,30.079192307692303,29.314527483795914,43.67205769230766,25.27073579327064,23.79393642542113,23.79481100682456,23.915807087244865,22.082908630371094,18.343774795532227,22.282482585060826,28.233766940925292,23.94529836589781,31.675546761911956,22.442201393524186,25.52441194368135
621,116.339447,39.639633,2015.0,A,9.86,12.825724889354664,20.603530769230776,12.892530590178339,18.75373653846154,10.963708906495238,12.430749294939504,9.32725034848447,8.4411557083726,12.207893371582031,12.467361450195312,13.058135591710588,11.418181872267937,11.671581347240426,12.197313233635043,12.72957411566524,12.011083818180161
529,114.46741,34.480635,2014.0,A,9.54,8.207142186082853,9.16071153846154,8.660882806576524,9.791330769230774,8.73130818514929,7.385509458133161,9.958270561272913,9.56536061033179,8.857349395751953,10.42072582244873,8.146850391958466,7.464821357472345,9.598069207574683,10.91448034347398,9.378471925875195,8.750520373325838
398,127.189437,43.434973,2011.0,A,12.5,9.2958773919149,9.47208461538461,8.654864772830548,9.078669230769226,9.608624766225699,10.59115004424571,8.65847557306645,8.970293306534613,8.967950820922852,9.4664945602417,9.700213177101517,9.570146013877041,9.158057346310148,9.813936445897813,8.89778863782462,9.082192653693397
235,119.176467,31.819449,2008.0,A,10.0,10.46105155796059,11.40835576923077,9.995590278778797,11.451140384615384,9.57540937912325,9.023361393846907,10.744401281591927,10.441638435332639,9.93878173828125,10.537506103515625,8.928285351238026,9.930415844789138,10.313665801478791,11.371411036845677,10.004357493372979,9.83451168754544
911,118.821179,28.970996,2020.0,A,17.3,11.183968273520847,12.986430769230767,11.748352969666547,14.25173076923076,11.972059402251361,14.468481680204714,14.476127444489494,15.613919466821672,10.566179275512695,11.784405708312988,10.97774537222201,13.485018064035438,12.889186089477288,13.20470783572805,12.094810953046371,11.427867235623715
781,116.793612,36.791337,2018.0,A,11.06,11.723364381770969,13.214196153846169,11.906737562396062,14.17696153846155,11.600158871808706,12.812913320869821,10.248825427990884,9.917711504165924,11.635797500610352,12.230660438537598,11.208408994934608,13.482870932582195,11.930904960894253,12.438676292831133,11.435826684465155,11.712313656388293
72,112.890296,31.38683,2005.0,A,18.0,9.468501805104463,10.488115384615387,10.047500030237108,11.03532307692307,10.513086965138424,8.509978848161794,11.263419217024879,10.966209451505723,10.58765983581543,10.55324649810791,10.191107972868197,9.807881171032674,10.638261632033464,11.38495834589963,9.846148871312057,10.385884657929044
936,123.4667,41.9833,2021.0,A,11.0,11.012094799759812,12.383703846153853,10.803030530073158,12.283323076923082,12.307788314806848,14.777529598937951,9.623803052912669,9.677269357580787,11.438508987426758,12.069869995117188,12.800597980687115,12.047542903810141,10.961120794518214,11.74527205000939,10.836838599543494,11.524649257014708
44,117.951912,34.324321,2003.0,A,7.53,9.154629572550428,10.20835000000001,8.762482231037513,9.881230769230765,9.452827962800306,12.92643960351902,10.602579612508132,10.167294663127318,8.956172943115234,9.592535972595215,10.226436516496467,10.257256638298637,9.13922337365861,11.063094684166279,10.617977368839163,9.060756149419523
429,125.80683,44.03335,2012.0,A,6.114,8.790703902635194,9.178026923076919,7.793981577756949,8.435888461538463,7.573691381313175,9.239808509313276,7.449917849116923,7.566489096427051,8.92095947265625,9.956022262573242,7.899187907939606,8.93246811984078,8.833805434543118,10.046213549762248,9.097579885609036,8.097127745072148
803,119.20875,35.750372,2018.0,A,7.57,10.529627856600266,11.660153846153856,10.589019334236532,10.71730384615385,8.617332441598784,11.345626041169194,11.80261105676228,11.727634620414776,9.933499336242676,10.043018341064453,9.794366180215428,11.550970903704995,10.53118755036563,11.317412176936829,10.26142770704214,9.702838110841157
615,113.538972,22.291732,2015.0,A,17.1,18.585240899534323,21.856499999999993,19.393461232957446,24.875980769230782,13.706050877486243,19.988525091754127,16.762554826618377,16.977444524171545,15.099370956420898,20.16236686706543,16.76080079305513,23.25283609213168,16.32303722014955,19.442918950083396,18.83326073293999,16.03199081605855
430,125.82278,44.134729,2012.0,A,6.66,7.42492691876057,8.330292307692314,7.303486321514101,8.317776923076925,6.568082043032252,6.99827029963331,7.624752620910021,7.897132417805117,8.310317993164062,9.138716697692871,6.339915816000948,6.079546367165044,8.145446364483288,9.008301693514248,8.583724274986054,7.39223883275141
675,118.99718,31.028024,2016.0,A,11.6,10.585249708211178,11.489749999999999,11.206799856079432,13.500259615384614,12.98094577288046,11.932292345769246,12.15971070230495,11.97263509246986,10.628803253173828,10.954855918884277,11.775564798315497,12.324305302773423,11.347643454582805,11.910502338925047,11.370132619887743,11.612887584926069
423,123.454455,42.022981,2012.0,A,16.0,9.205686132567106,9.693161538461538,8.560755054331272,9.630126923076931,9.900747396000687,9.524825893795077,8.246186506803431,8.303934864398416,9.333230972290039,10.394804954528809,9.538454122359509,10.77604766569423,9.031657595811067,11.052784499912189,9.315888043863675,9.2725778830252
707,112.386281,25.386611,2017.0,A,21.2,21.645324292687164,20.878356538461535,21.13565960827084,24.486711538461513,12.890400553539896,15.924588205107618,21.28819905167105,21.98818708753025,20.390460968017578,18.13885498046875,15.65052744920685,11.285614596581942,20.34298664185335,19.872167721744358,18.244950579590927,18.098624550693312
296,105.47563,32.035518,2010.0,A,5.55,11.278216277992003,12.57105384615385,10.97291766730332,11.188757692307686,10.929811463389045,15.574443953074331,11.904758940149009,11.885251959676594,9.778133392333984,10.100696563720703,13.337464257596059,18.6422285888397,9.68213568754,9.486466537242363,9.423708170347751,10.558009470281664
723,117.780727,41.943272,2017.0,A,8.02,9.781933040673806,10.712819230769236,10.03885225515181,10.46475384615386,10.785881837011072,10.519145052722854,8.716657981773977,8.461121179447037,10.139226913452148,11.223188400268555,11.187327511386961,11.267471771534696,10.413713583553974,10.271205984211363,10.352678846875861,10.32502098764334
507,130.34748,46.813191,2013.0,A,10.6,9.30317655236334,9.937238461538467,9.732109416136648,9.787269230769239,8.600716644386198,11.100342956374174,8.52050527014207,9.132962581601184,10.962678909301758,11.218545913696289,9.248845499794413,9.496507504123207,9.576069165891541,9.870950583454078,10.749638622381848,9.761964250671195
898,110.287599,20.779293,2020.0,A,21.1,21.965737343365028,80.54707692307703,17.534420173979836,34.03265384615385,20.893374902605075,27.307917235513184,22.949913010113875,25.303353774035873,19.911039352416992,24.931793212890625,16.86129557731805,43.12783591413827,18.41706249553156,32.61800671451779,23.830364948401403,19.466260777325278
532,115.496973,38.770503,2014.0,A,19.9,11.885530213846046,12.530673076923076,12.408352018149085,13.631896153846172,10.35333717157151,8.572387967684092,10.03716665084316,9.689418830004591,10.294099807739258,10.343422889709473,12.222346916220234,10.817688148506628,10.721596159678215,11.6275214128001,10.6041545900047,11.005224530550233
625,120.235956,33.366198,2015.0,A,15.1,9.200754310126488,10.423328846153844,10.367565908509015,10.436503846153842,9.02341256424163,9.716002293098622,9.27465272912446,9.316942574531138,9.280656814575195,10.695413589477539,9.877140874922102,10.774447718938577,9.98206537698011,10.65184631190246,9.670645802161213,9.548979414772733
660,113.553865,34.153524,2016.0,A,13.8,9.720500118984353,11.056630769230772,11.01779800038544,11.629653846153857,9.086356248464085,10.350982688356682,11.653451716787664,11.166731365061146,11.157505989074707,12.351356506347656,9.350376697835774,12.965509404851801,11.160273304496,12.704153331377187,11.204055900397647,10.411678584915215
365,114.61148,37.615117,2011.0,A,11.7,11.473080499052694,11.782823076923085,9.941019910016054,10.991653846153849,11.982863530204892,15.03776247166836,10.1438750250368,9.720525686738803,10.738092422485352,12.288575172424316,11.973614259193091,13.56645203322523,10.179777571038105,11.576323962041402,11.021247365862418,10.898347840485291
631,120.823313,31.66839,2015.0,A,19.6,12.52293408214382,12.859315384615387,12.969898825870974,13.968249999999994,11.567079110951452,14.709239067708157,10.93342760059376,11.216069105671268,10.667245864868164,10.835271835327148,12.810651214824784,12.42410210460442,11.7539734052312,12.140237207304619,10.535813545885627,11.724121037083066
694,103.866158,30.684544,2017.0,A,9.57,14.299571642303029,14.16946153846154,12.503584462119504,13.714788461538442,15.527769448476477,17.52986099575846,15.236997143445857,14.970489085738627,13.621488571166992,13.50126838684082,14.124751517429631,16.421964503426963,12.567126434257172,13.562343943809863,12.862455724241407,13.900497615051709
260,113.915393,35.318559,2009.0,A,10.0,8.81262007960969,9.957357692307692,9.187417593246064,10.672969230769239,8.303726023212002,9.825951722601726,10.245351785017856,9.87418429493112,9.348727226257324,10.260150909423828,8.272663121123445,8.957655966038265,9.686566668418674,11.2854731130147,9.590415411162441,8.942732219552548
914,121.326041,30.161697,2020.0,A,6.69,14.45890017365903,15.949842307692304,14.49451474265497,22.32787692307694,15.147573346431251,22.447004651407514,12.708520479901804,12.8529044567394,13.885324478149414,15.023027420043945,15.978171728736122,24.54188316103566,13.364580643237089,13.773259783883425,13.769044719021382,14.511162535873408
958,105.97,31.5148,2023.0,A,19.5,9.681512284437327,10.848726923076914,10.788954128557162,12.36753653846153,9.176418303744263,12.344455577059847,15.196369681261237,14.882554980429406,9.635068893432617,10.28111457824707,9.371798445627864,9.379450446988448,10.671973870463058,11.071218316568274,10.25522523404329,9.857198229367782
158,113.922386,30.961405,2007.0,A,16.5,14.983225644023278,16.541676923076917,14.700129359311559,15.616680769230763,17.280969707011906,18.32432207290004,12.658874015956897,12.378369232029838,13.665489196777344,14.465328216552734,17.09914039350919,16.709224522016076,13.279881897904206,15.106789398336971,13.76390249679023,15.225915839499766
799,118.765182,32.045433,2018.0,A,16.9,12.44473423088562,12.384251923076919,12.695076717620834,12.791611538461535,13.369870977906036,10.657347132651552,11.396110976599005,11.258225810317052,13.147636413574219,13.423613548278809,13.015864199492462,13.157063929769073,12.950717858364968,13.114470535816904,13.06441903718674,13.074832547446091
60,120.806317,30.814975,2004.0,A,15.5,10.493027196379513,12.034653846153844,11.519100379892219,11.919044230769215,7.759041767453502,8.65205861930165,11.362406726314628,11.443779746960178,10.433206558227539,10.295951843261719,8.800942581720841,9.20330284702006,10.767556442366983,11.874789748586569,11.074286981590749,9.88414798902612
712,113.133683,23.036273,2017.0,A,7.18,20.96331464093018,20.958730769230783,22.20080480441623,24.81165730769234,30.193165556251977,49.36802080478522,16.217470804929473,16.607841177475134,30.41886329650879,48.0650634765625,31.286545422994056,67.85880150258643,24.889525098989967,30.291698556151125,21.2559098841395,27.656275338170722
902,112.745174,23.345654,2020.0,A,9.9,20.193234423801915,22.34700000000001,18.141775756874978,31.345346153846172,21.79476859225147,41.02668720900002,18.02594058086378,18.70182592149712,19.58506202697754,24.92938232421875,17.72096833445154,6.421400996964537,18.718007918380295,27.727548496209273,19.799732521197807,19.860285520838996
757,109.228057,27.685082,2018.0,A,119.03,17.446662089577874,19.789766153846124,18.802314469717594,26.04927076923075,18.346127121799846,8.71548052542136,16.69430505782465,17.807708966967347,21.021495819091797,21.280841827392578,11.422036498757802,6.759307041009589,20.169560834721505,21.99208479068149,17.748606471149657,19.39167895261722
136,120.82356,31.685195,2006.0,A,9.99,9.605600150447968,10.306790384615386,9.415252939856398,10.812511538461543,8.63039023772942,9.117290707016611,10.19007243994789,10.307530545112344,9.556909561157227,12.015707969665527,8.704021221268855,8.430205446297752,9.388715625246292,11.583236800561309,9.624401679929914,9.19739191748732
575,111.992874,31.944533,2015.0,A,16.9,11.176401934160502,12.253965384615386,10.746162654918976,12.41818846153846,12.512598257847657,17.09400998451611,11.408853043677647,11.218939070367291,12.097383499145508,12.77689266204834,11.907282268534933,20.59759863854522,11.350914223707024,12.068480302822607,11.398887218352794,11.796066145463719
578,112.075404,28.948423,2015.0,A,14.04,11.592646135344486,12.597546153846148,12.135342414705264,13.684969230769227,7.533287876925492,10.374800712268637,13.61901970429581,13.341316894225395,10.448473930358887,12.089921951293945,8.476441898080218,9.128640174287854,11.15404685995943,12.342494403783101,11.205997009502063,10.014381672268787
477,121.468251,30.16919,2013.0,A,6.57,12.972918873609698,14.498255769230772,13.556400970707868,19.91738076923078,13.24234859440261,14.646080836864352,11.779264103930085,12.513483993600358,13.64721393585205,15.491048812866211,11.923773968716459,16.100465316101584,12.722261462049328,13.504032480221369,12.401056901791184,13.480663025610664
857,113.882742,34.715052,2019.0,A,13.4,8.829923364192126,11.521273076923082,10.821203845190562,11.149392307692318,11.772321906897508,10.82714835537457,11.596231678362464,11.35530282241252,11.125492095947266,11.620760917663574,11.966865892084211,13.61067727359526,11.189770225464684,11.839629243153793,9.370747825286413,11.244690735773258
633,123.558321,41.308081,2015.0,A,17.5,10.252900735755816,10.614680769230771,11.267487101836132,12.617555769230778,10.754221694985844,11.84855741864687,9.451651025368466,9.60019815037298,10.436382293701172,11.503890991210938,9.6488819905071,10.936775964553032,9.978218637562774,10.86056617664026,10.01456083169613,10.815497735554082
332,120.720587,31.374659,2010.0,A,7.45,11.238452009843522,11.019334615384604,10.718421208241917,11.122746153846148,9.480701457882269,9.81773685783842,11.335448235727677,11.43089066484454,10.295408248901367,10.629859924316406,9.667070103988966,9.00036186691179,10.807887730258308,11.840346256934037,10.701719865615962,10.158266463051229
110,114.50717,26.977499,2006.0,A,8.35,13.719258219719269,15.014622307692305,15.482511164057923,20.040022692307662,17.757242557954378,24.710437704090662,16.42740837993146,16.622043042076893,14.66524887084961,20.82417869567871,12.332820302503572,19.578511506741755,15.991169647132415,18.26283588784306,14.240726299108179,15.977653065040723
518,109.43388,34.587635,2014.0,A,18.0,11.322224973715885,12.297386538461529,11.229477693864656,11.962115384615375,11.781270900449156,11.320444322841583,11.170612472648282,10.647769225151407,10.148399353027344,11.350306510925293,10.23539285887686,11.300314718288774,10.930665625878756,11.591097984917678,10.892613679488052,11.053776945028261
453,112.592113,26.805258,2013.0,A,24.7,19.564440509823214,18.489770769230756,19.41677426712067,20.11144230769229,14.408780861021771,8.154167747196087,17.402377821981887,17.962072927741538,14.539427757263184,16.894054412841797,12.580950930971035,8.821364538406284,16.68267790645697,19.300322689760605,16.150266608949014,16.089551891124678
908,117.269221,28.328754,2020.0,A,15.8,15.552474817180503,16.709451923076912,16.878170542421586,17.617269230769214,17.96675368944299,23.33397260743463,15.674115650457509,16.34788992879552,17.56962013244629,19.56239891052246,20.15882212376389,22.561705652896688,16.84780994607027,15.248386536463672,15.775173129619073,17.477854058850223
213,110.26931,41.243835,2008.0,A,5.9,12.869035639765467,14.117557692307678,13.327194223746506,13.537823076923075,13.375255379657236,18.2262365709068,11.489941460887959,11.15566115481818,12.619829177856445,13.58957576751709,13.713021655233218,15.325662631408377,12.9456671588126,13.395352058499261,15.347792726707782,13.106424906644843
921,107.467917,26.254195,2021.0,A,36.1,16.763195170904417,27.997606923076876,16.022956572044958,20.57820769230767,13.046037870036185,19.632039787089486,16.994584760043665,18.4420367252776,14.373089790344238,18.597206115722656,16.4601754468248,26.238022882870897,15.367300352908495,19.2954618819769,16.000382050122393,14.463777408811044
634,124.385433,43.433632,2015.0,A,10.72,10.042411661531396,9.667853846153847,10.40366962096801,10.962492307692298,7.668493637167987,9.090676501205433,9.060781993833542,9.140009542184238,9.488836288452148,10.32332992553711,9.091612537213734,9.184927042100634,9.747668228725118,10.031877960896864,9.51345653972362,9.172499933958758
813,130.531969,46.238669,2018.0,A,16.5,8.381339315091004,10.44195961538461,9.149038198826798,10.037976923076915,9.265247354237498,11.040044545417558,7.680763186213142,8.147104567474276,10.351908683776855,11.728201866149902,8.485941387968094,9.792837914298492,10.137533173097545,11.084859080382909,9.306960384099835,9.591368574008335
394,125.18512,44.432119,2011.0,A,6.485,10.058344073104976,10.102796153846146,9.67866162067357,10.7535923076923,10.163704229098762,10.187346805866083,8.376517581380268,8.578713452085276,10.2203369140625,11.553452491760254,9.373189050784447,10.332507071745567,9.407775977403809,9.463184311440966,10.484669538169964,10.024131107768635
606,113.167419,30.375245,2015.0,A,6.79,9.667489333939844,11.440434615384621,8.984827037778071,10.666661538461533,9.846716251230784,8.383143633215642,10.937433253505557,10.683723344638633,11.386950492858887,11.56570816040039,10.78628781368057,10.625866806346991,10.657138401908416,12.148471150320784,10.72671138897919,10.081070732531673
351,114.020389,34.729286,2011.0,A,4.89,9.359736237283371,10.463057692307695,9.62153859228333,10.35913076923078,9.623372526386774,9.40390903604165,10.425210653677585,10.185586854070516,9.569193840026855,10.130041122436523,9.530593833003449,8.842873196157786,9.906930087658829,10.772206727227612,9.331303616001279,9.604619421646527
685,121.326041,30.161697,2016.0,A,10.2,11.140013419856675,11.85194807692307,11.51236714573735,13.703280769230762,9.96309344557483,10.759626528409385,10.975487319482344,11.083841651377853,11.763358116149902,11.04727554321289,10.733360482985058,10.540721554610506,11.74445518348422,12.117897862514544,12.572556458184376,11.072728665127524
137,120.900764,31.648924,2006.0,A,8.39,9.331980748981671,9.693582692307693,9.220220161254778,9.692001923076917,9.144334057325992,8.470890735379408,10.351681933109969,10.368278854224025,9.690919876098633,10.309552192687988,8.480526482208575,8.820033773185889,9.583533373172417,10.277469548071274,9.546919367420186,9.352283771916216
331,120.67172,31.260573,2010.0,A,5.9,11.071797086426823,11.570682692307699,10.37746236045206,11.064801923076919,10.948371994576682,9.57760057836574,11.020142729627402,10.941846586801343,10.67624568939209,10.70658016204834,10.704854603979937,10.595356278658516,10.993910114716089,11.242820950197553,10.85084482078738,10.670573794832151
741,123.544684,41.710546,2017.0,A,14.5,9.8975383550039,10.566784615384616,10.925239031724342,10.966300000000013,10.3583452361501,10.49218519000085,9.584549194153544,9.935433106512074,10.9935302734375,11.43239974975586,10.025549347759867,10.36868093657889,10.83809117052812,11.69911682098973,10.788996034378815,10.756480724127224
523,110.26861,34.560315,2014.0,A,16.9,11.824969958869021,12.148176923076923,11.127710117896129,12.86699999999999,12.49088405058085,14.099528616592268,10.542639090967462,10.419722737057379,10.984712600708008,11.521008491516113,13.581436660504032,12.493837152568613,10.909175647572681,10.816177217767063,10.85936318203547,11.540622186365239
883,120.225643,33.130938,2019.0,A,15.41,10.647593730929295,12.322986538461524,11.571884300019533,11.764180769230753,12.458985215325079,14.442223371890327,11.358692085573288,11.494537583390946,10.926196098327637,12.15803337097168,12.380646410160447,12.831888910172957,11.677048533294917,12.624453474434636,10.576446396620288,11.655421646434412
298,105.62146,31.676259,2010.0,A,11.63,8.052707343253743,9.152880769230762,8.826606150359973,9.371153846153847,8.169077394375893,7.733155905694067,10.876596863349615,10.533842316633283,9.55863094329834,10.199459075927734,8.357426037515573,7.1999455306666675,8.85735808007032,10.494901480169815,9.734037098289862,8.849605330485181
538,117.18972,33.784886,2014.0,A,11.48,11.14475367675038,11.535773076923071,10.720156916160072,11.32829038461538,11.721416866172332,12.45823389304068,10.674542442498753,10.479751489205292,11.089689254760742,11.113003730773926,12.59611239696168,11.924118471498089,10.593595246072383,11.497285630664773,11.193783295042525,11.182455780584023
787,118.07072,34.857484,2018.0,A,5.63,8.880096353058658,9.267911538461542,8.313590388600886,8.464715384615387,9.077155645674807,7.422950068863838,11.050092834114427,11.1613244460981,9.27582836151123,9.709356307983398,9.841329950660175,8.11782989525788,9.5368460196165,10.446969085633008,9.504932821893696,8.894133330526962
299,105.90537,31.679389,2010.0,A,10.91,11.37583805940173,11.740392307692304,12.858420383114556,14.112769230769217,15.678512535290821,20.40067051305895,13.027194716908653,12.965783707284999,13.540374755859375,13.235783576965332,15.287327297813599,17.548599122215865,13.323460260569073,13.267145362645845,11.700759972572097,14.040265630650353
380,118.298058,36.895193,2011.0,A,13.74,9.737045476192817,10.227169230769228,9.212851304424163,10.31520384615384,9.812093136492415,7.885764247612792,9.3433152186908,9.160414661560091,9.445533752441406,10.184736251831055,9.818781022982284,9.056475438076856,9.32557303794726,10.426620035603412,9.465613204165303,9.493392146791603
613,113.496591,35.083701,2015.0,A,16.74,9.486298376913055,10.341761538461544,9.681199289638066,10.649325000000013,8.643903804601605,10.488153819896652,10.612986780377735,10.151753837004113,9.141651153564453,10.467585563659668,8.213639760096683,8.957259800948481,10.340257798135141,11.5248812850656,9.449515962239262,9.14975133575523
78,118.072629,31.42193,2005.0,A,10.7,14.248031445035027,15.256398076923075,12.610071812398086,15.365157692307681,12.348980619040876,18.855723628548294,12.130180443352627,11.447989408509354,13.874528884887695,15.395263671875,16.096464010623453,21.892783258031525,11.683924752354036,14.162829536518874,11.449018662608884,12.945490148859747
254,107.491605,26.322808,2009.0,A,10.13,20.425551242561372,22.112211153846133,24.128405990839855,32.763827307692274,20.49556938842675,20.793851865367447,18.425252243472727,19.714207678533363,23.524595260620117,28.10426902770996,25.753900396621034,44.72123339467017,21.441384967104167,33.62587660564927,19.311244469702373,22.697992915405138
259,113.886835,35.307931,2009.0,A,16.8,10.474964662191825,11.223269230769233,10.850960202904014,11.350346153846154,12.844502406905338,14.698131633033068,9.740707805034546,9.240446010551757,9.937321662902832,10.941473007202148,10.959502290941291,13.267738953062711,10.038490921509181,11.597796955578104,10.203129962538567,11.218752257166473
542,118.92191,31.756289,2014.0,A,14.0,12.026132796997402,12.516059615384611,11.153623996971497,12.307555769230767,11.269994244426238,11.447565098342809,11.213870700949787,10.913090371565676,10.928972244262695,10.871082305908203,12.755907601000606,11.216060630028466,10.975563044113866,11.988959673559455,11.223667125082867,11.11768941771555
184,118.037109,45.629405,2007.0,A,6.64,11.136399835678084,14.18435384615384,11.584997150023291,12.894909615384611,12.250334418227258,13.070599618534866,13.228413454522396,13.660996470953316,12.120952606201172,13.292747497558594,13.68263836694385,14.300556322108273,12.217567459820936,13.24589684042848,11.055326066361719,11.989499397513475
667,115.921727,39.038059,2016.0,A,19.51,14.67756793809355,15.786923076923085,13.609507066798844,14.533392307692306,15.761815656879635,15.094046225634495,10.238100432898372,9.911797343037785,13.060874938964844,13.293493270874023,14.417575707956681,15.41444990060786,12.661284636899948,13.356622146717495,12.894349428219012,14.153273289478784
165,114.102631,34.696461,2007.0,A,6.1,10.232797621983957,11.859507692307687,10.848814848888644,12.167507692307703,10.675779588637688,14.353818278779697,10.6205639172383,10.334165770523551,9.146764755249023,11.021530151367188,10.011453942803145,13.15329871113421,9.960476293144977,12.322280332872504,9.625860094336977,10.220014240773306
544,120.227081,32.987628,2014.0,A,3.31,10.568704926180972,11.03558846153846,10.374631215874205,12.103488461538458,9.000409824329193,12.18413117978084,9.787357035437886,9.514023191534676,10.038154602050781,10.473899841308594,9.97727694796685,11.50316515067104,9.493340616260824,12.457964280020162,9.906178901346617,9.797327270125322
428,125.745705,44.310534,2012.0,A,8.15,10.015137577931341,10.177334615384616,9.017406374002448,11.23053846153848,11.996132113159547,12.668878068378515,8.149044614733299,8.597803736811265,9.604422569274902,11.18661117553711,9.817453741644586,12.158842742657072,9.393177890801063,9.694859983616372,9.809610693793356,10.221067412541528
65,103.530453,30.13871,2005.0,A,14.73,11.863821945221869,15.165525769230769,11.664573587507004,14.559771153846157,11.388893942996674,8.583080069850105,12.94058545351419,12.672915487301548,13.525222778320312,13.535099029541016,12.441296928979698,11.26593951103778,12.966702754795591,14.87144483286088,13.337359737208079,12.19482614117154
141,121.117957,31.386424,2006.0,A,12.005,9.442954884512245,9.554632692307692,9.747570097713822,10.585588461538462,7.292674686481233,9.577212360444268,10.794512258499548,10.678398196399774,9.611610412597656,10.22551155090332,8.074659440553393,9.284618012167304,9.435191389989853,10.87196352688219,9.777152761156216,8.872127278044267
739,121.516436,29.756263,2017.0,A,8.41,13.092162044206226,17.067351923076934,12.132356463379178,14.358807692307678,13.747507741334804,21.67403966909369,12.392013488431001,13.264281218900601,13.151921272277832,13.943863868713379,12.635356362436038,17.676066477451194,14.06106562986385,14.89719619003716,13.263050767511457,13.019989825019469
371,116.531451,39.667269,2011.0,A,7.2,9.950732716649883,10.077711538461532,9.096688254415323,9.643707692307684,7.853598406943565,5.616231639156202,8.81306820759179,8.53076394007789,9.800996780395508,10.697916030883789,8.320425339528938,7.79857836703352,10.172283072352126,10.939279677600021,10.664645654758552,8.912449370909377
425,125.62703,44.26983,2012.0,A,9.988,9.41764820410092,10.026173076923074,9.311756285738657,9.155115384615383,9.901518757241101,11.12308918647825,8.86059295011919,9.294057411405564,9.081809997558594,10.125176429748535,8.819409155141008,8.993426363387206,9.125614178266096,10.25949272193522,9.42010418159407,9.434079733462061
895,108.85451,29.192395,2020.0,A,13.04,12.26096107631464,14.61386499999999,12.659750005609329,14.83084423076923,11.784854162535542,8.911970252770002,15.499881623270532,16.17758251445965,11.654829978942871,14.134057998657227,11.305827403646743,9.916924792609581,12.412728630403578,16.15071310331296,11.8624169030807,12.027269868263227
497,126.493503,45.970436,2013.0,A,1.85,2.2443303378440844,2.278846153846151,2.261991137759485,2.299461538461536,2.3047385748832676,6.000594627518524,6.774878924020766,6.9743968007707196,2.3797614574432373,5.003454685211182,1.9248743027374662,2.0058108933562573,2.4045004151039455,4.038648107848813,2.3438293426697783,2.315903336320335
539,117.253509,38.748407,2014.0,A,17.72,11.218044107329268,12.670292307692304,11.401825157920431,12.835196153846153,12.742591906485355,12.817191431934454,10.794720226801452,10.37429304232736,11.126264572143555,11.779061317443848,11.278039697393934,12.451682547042738,11.16991582813284,10.739642288295745,10.989563651541943,11.762744527157164
