lon,lat,year,protocol,target,method,model,base_candidate,observed,predicted
103.748501,30.95307,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,71.84,41.871352941176475
104.161165,36.599898,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,305.0,83.75452380952382
104.5686,30.7875,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,65.86,41.871352941176475
105.360106,27.336948,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,83.8,66.44237942016413
105.424,33.563,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,340.23,67.98804018703905
105.97,31.5148,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,78.887,41.871352941176475
110.828,24.832,2024,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,415.87,143.7
111.0,35.03,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,82.9,41.871352941176475
111.0,35.03,2024,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,72.94,66.74266792585168
111.536729,24.341515,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,147.11,123.565
111.621655,27.881375,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,171.2,123.565
111.72,36.57,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,59.15,65.44041176470587
112.4539,34.6197,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,50.57,66.58948351030703
112.49,37.55,2024,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,76.92,37.59439285714286
112.55,37.87,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,87.6,41.871352941176475
112.85,35.49,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,110.9,76.45627844927056
113.0381,33.3216,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,72.18,65.44041176470587
113.3,40.09,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,61.22,41.871352941176475
117.308036,38.933969,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,111.0,37.59439285714286
117.48,35.55,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,81.8,37.59439285714286
118.0,31.75,2025,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,95.0,41.871352941176475
118.3,29.5,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,126.0,83.75452380952382
118.45,31.2128,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,66.01,83.75452380952382
120.0,36.1,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,78.23,37.59439285714286
120.15,36.25,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,78.23,41.871352941176475
120.8198,30.758,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,70.5,41.871352941176475
121.5667,37.15,2022,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,84.62,41.871352941176475
123.959,47.341,2026,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,133.2,37.59439285714286
125.23,44.03,2023,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,63.25,37.59439285714286
126.65,45.75,2026,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,105.5,37.59439285714286
126.9607,46.652,2026,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,131.1,37.59439285714286
127.4947,50.2322,2026,temporal_2022_2026,F,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,116.0,37.59439285714286
80.5515,44.20251,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,74.9,101.0961935483871
101.07,37.78,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,59.3,85.29117857142855
103.748501,30.95307,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,74.0,101.0961935483871
104.161165,36.599898,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,70.0,202.0
104.5686,30.7875,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,62.96,85.29117857142855
105.360106,27.336948,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,64.4,224.15250000000006
105.424,33.563,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,71.15,74.658625
105.97,31.5148,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,80.156,74.658625
110.828,24.832,2024,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,111.81,74.658625
111.0,35.03,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,65.6,74.658625
111.0,35.03,2024,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,61.4,85.29117857142855
111.536729,24.341515,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,194.05,101.0961935483871
111.621655,27.881375,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,32.67,85.29117857142855
111.72,36.57,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,62.28,74.658625
112.4539,34.6197,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,63.87,85.29117857142855
112.49,37.55,2024,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,98.5,74.658625
112.55,37.87,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,71.6,85.29117857142855
112.85,35.49,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,56.4,85.29117857142855
113.0381,33.3216,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,101.07,74.658625
113.3,40.09,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,86.76,85.29117857142855
117.308036,38.933969,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,66.8,101.0961935483871
117.48,35.55,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,64.81,74.658625
118.0,31.75,2025,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,43.5,85.29117857142855
118.3,29.5,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,73.0,74.658625
118.45,31.2128,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,59.09,85.29117857142855
120.0,36.1,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,78.34,74.658625
120.15,36.25,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,78.34,85.29117857142855
120.8198,30.758,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,60.7,74.658625
121.5667,37.15,2022,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,14.92,74.658625
123.959,47.341,2026,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,65.1,85.29117857142855
125.23,44.03,2023,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,55.81,85.29117857142855
126.65,45.75,2026,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,66.5,74.658625
126.9607,46.652,2026,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,73.1,74.658625
127.4947,50.2322,2026,temporal_2022_2026,G,validation_transfer_calibration,isotonic_transfer,causal_history::causal_history_ml::HistGBR,70.0,85.29117857142855
80.5515,44.20251,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.013,0.12431395348837208
101.07,37.78,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.088,0.067
103.748501,30.95307,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.113,0.12431395348837208
104.161165,36.599898,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.51,0.12223333333333335
104.5686,30.7875,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.067,0.12431395348837208
105.360106,27.336948,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.101,0.12431395348837208
105.424,33.563,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.34,0.12431395348837208
105.97,31.5148,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.043,0.10624666666666667
110.828,24.832,2024,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.03,0.0855
111.0,35.03,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.06,0.0855
111.0,35.03,2024,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.05,0.12431395348837208
111.536729,24.341515,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,1.33,0.0855
111.621655,27.881375,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.32,0.0855
111.72,36.57,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.105,0.0855
112.4539,34.6197,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.05,0.0855
112.49,37.55,2024,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.01,0.10624666666666667
112.55,37.87,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.01,0.05449035013391239
112.85,35.49,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.04,0.05623347385855188
113.0381,33.3216,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.087,0.12223333333333335
113.3,40.09,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.03,0.12223333333333335
117.308036,38.933969,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.21,0.12223333333333335
117.48,35.55,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.05,0.07133821624531905
118.0,31.75,2025,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.13,0.10624666666666667
118.3,29.5,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.18,0.10624666666666667
118.45,31.2128,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.093,0.12431395348837208
120.0,36.1,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.035,0.0855
120.15,36.25,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.045,0.12431395348837208
120.8198,30.758,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.31,0.10624666666666667
121.5667,37.15,2022,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.035,0.12223333333333335
123.959,47.341,2026,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.02,0.0855
125.23,44.03,2023,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.123,0.0855
126.65,45.75,2026,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.02,0.05755753521875384
126.9607,46.652,2026,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.02,0.0821912614655128
127.4947,50.2322,2026,temporal_2022_2026,H,validation_transfer_calibration,isotonic_transfer,quantile_gate::quantile_regression::QuantileP90,0.02,0.12344732277001272
