row_id,lon,lat,year,target,protocol,method,model,observed,predicted
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,10.7,17.09238062047355
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,8.96,15.227567250778016
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,9.19,15.555102957022822
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,10.6,10.822807892351024
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,13.96,16.859474713491714
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,9.7,14.533736767807627
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,15.53,10.482004407496001
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,15.53,10.90080377743036
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,12.7,9.237953208901716
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,21.926,14.15837206007333
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,17.08,16.24798165931247
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,13.2,0.0
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,26.92,11.000994827590985
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,19.5,9.267141820570941
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,16.52,21.54835326812128
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,17.34,10.145166025966883
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,10.07,11.031085008947585
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,7.3,17.740651659340855
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,6.47,11.081173675514325
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,23.01,22.310374050053024
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,13.4,11.658431316970976
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,1.92,14.619287602058291
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,27.9,17.965693697586627
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,13.22,12.286642735284941
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,9.69,5.789353961546233
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,10.92,10.104228270875774
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,11.2,10.784069829867132
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,12.7,18.43676293277439
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,18.0,33.34479046381952
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,10.92,2.1145735978412166
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,11.4,18.732088027860865
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,122.35,13.682484402350813
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,16.9,10.529425081669483
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,5.44,14.27742494190905
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,10.7,16.631251353778165
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,8.96,16.012068414706974
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,9.19,13.58215260958835
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,10.6,13.145513346489135
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,13.96,17.484133941712635
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,9.7,11.88410385612401
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,15.53,11.062711204380497
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,15.53,11.234883177591632
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,12.7,9.464178350545202
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,21.926,12.014950369813398
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,17.08,14.396593395372825
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,13.2,0.0
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,26.92,10.087972310367602
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,19.5,8.110359650795553
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,16.52,28.061684722420587
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,17.34,10.958802410657485
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,10.07,11.992180275023669
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,7.3,20.951137274951474
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,6.47,12.989010712047959
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,23.01,23.0384748773032
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,13.4,11.165284866665155
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,1.92,18.49557616226225
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,27.9,15.868225229490102
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,13.22,13.426967555752164
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,9.69,7.791060119127719
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,10.92,10.953249715028013
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,11.2,11.082247266939763
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.121,0.36000934260651263
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,12.0,2.8204305455076644
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.234,0.7051669134685652
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.18,1.4586093518019616
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,2.37,0.3201414184134016
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.148,5.465012764748036
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.03,0.43004327523486197
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.15,29.11716375390503
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.11,3.141111291775749
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.15,3.5963791897077306
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.23,0.7899882387599843
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,1.07,2.2044702770728164
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.133,0.3668920131161387
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.14,0.22225518707439557
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.14,0.22713566321870893
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.21,0.18952440205996332
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.239,0.36348438368618596
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.09,0.2919981552332936
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.9,1.4230558692194974
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,1.13,0.6704636997391366
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.241,0.20532639242591297
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.45,3.634987688608249
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,2.6,0.24339134021204484
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.14,0.13999989947976893
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.08,1.300283941027408
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.103,0.4827939228084876
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,1.28,19.277886140857145
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.29,1.4586093518019616
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.158,5.195929030962149
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,1.93,1.0537738186172403
968,123.959,47.341,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.07,0.11439932270945259
969,126.65,45.75,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.08,0.09710088439016695
970,126.9607,46.652,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.1,0.12198098790411216
971,127.4947,50.2322,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,0.05,0.09475180443321893
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.121,0.3854879556315894
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,12.0,3.004999393383188
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.234,0.892182048460178
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.18,1.9777526165069723
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,2.37,1.1155461353316685
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.148,5.003931507878778
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.03,0.5861320729471589
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.15,24.69061419327084
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.11,2.6320678994101003
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.15,3.2174478146926906
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.23,0.8444190249420397
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,1.07,1.9141784894515244
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.133,0.6391683192345149
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.14,0.2354405899909913
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.14,0.22311438589209243
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.21,0.24322428465199225
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.239,0.43734946242648765
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.09,0.4672905671974672
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.9,2.2065328447213863
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,1.13,1.4983488480040938
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.241,0.3110415347256572
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.45,4.247137592005909
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,2.6,0.4214047524243011
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.14,0.20531041913105502
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.08,1.3248251038419674
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.103,0.653426838961496
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,1.28,20.861261759853946
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.29,2.598817202616949
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.158,4.225657433716209
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,1.93,0.9231139429915325
968,123.959,47.341,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.07,0.17190129638812976
969,126.65,45.75,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.08,0.14074336069032928
970,126.9607,46.652,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.1,0.17784024970101514
971,127.4947,50.2322,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,0.05,0.21588236150064777
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.121,0.4109665686566662
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,12.0,3.189568241258711
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.234,1.0791971834517908
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.18,2.4968958812119832
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,2.37,1.9109508522499352
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.148,4.54285025100952
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.03,0.7422208706594557
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.15,20.264064632636646
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.11,2.123024507044452
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.15,2.83851643967765
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.23,0.898849811124095
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,1.07,1.6238867018302323
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.133,0.9114446253528911
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.14,0.24862599290758702
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.14,0.2190931085654759
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.21,0.29692416724402115
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.239,0.5112145411667894
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.09,0.6425829791616408
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.9,2.9900098202232748
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,1.13,2.326233996269051
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.241,0.4167566770254014
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.45,4.859287495403568
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,2.6,0.5994181646365573
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.14,0.2706209387823411
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.08,1.3493662666565267
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.103,0.8240597551145044
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,1.28,22.44463737885075
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.29,3.739025053431936
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.158,3.2553858364702686
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,1.93,0.7924540673658247
968,123.959,47.341,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.07,0.2294032700668069
969,126.65,45.75,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.08,0.1843858369904916
970,126.9607,46.652,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.1,0.2336995114979181
971,127.4947,50.2322,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.50,0.05,0.3370129185680766
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.121,0.46192379470681977
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,12.0,3.5587059370097585
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.234,1.4532274534350162
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.18,3.5351824106220047
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,2.37,3.501760286086469
943,111.72,36.57,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.148,3.620687737271004
944,112.4539,34.6197,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.03,1.0543984660840495
945,112.55,37.87,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.15,11.410965511368264
946,112.85,35.49,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.11,1.1049377223131542
947,113.3,40.09,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.15,2.08065368964757
948,117.308036,38.933969,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.23,1.0077113834882059
949,118.3,29.5,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,1.07,1.0433031265876485
950,118.45,31.2128,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.133,1.4559972375896435
951,120.0,36.1,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.14,0.2749967987407785
952,120.15,36.25,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.14,0.21105055391224287
953,121.5667,37.15,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.21,0.40432393242807907
954,80.5515,44.20251,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.239,0.6589446986473928
955,103.748501,30.95307,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.09,0.993167803089988
956,105.360106,27.336948,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.9,4.556963771227052
957,105.424,33.563,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,1.13,3.982004292798966
958,105.97,31.5148,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.241,0.6281869616248899
959,111.621655,27.881375,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.45,6.083587302198888
960,113.0381,33.3216,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,2.6,0.9554449890610697
961,117.48,35.55,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.14,0.4012419780849133
962,120.8198,30.758,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.08,1.398448592285645
963,125.23,44.03,2023.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.103,1.165325587420521
964,110.828,24.832,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,1.28,25.611388616844355
965,111.0,35.03,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.29,6.019440755061911
966,112.49,37.55,2024.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.158,1.3148426419783878
967,118.0,31.75,2025.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,1.93,0.531134316114409
968,123.959,47.341,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.07,0.34440721742416125
969,126.65,45.75,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.08,0.27167078959081625
970,126.9607,46.652,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.1,0.34541803509172403
971,127.4947,50.2322,2026.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha1.00,0.05,0.5792740327029342
938,101.07,37.78,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.121,0.3724425241313703
939,104.161165,36.599898,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,12.0,2.9471459069760746
940,104.5686,30.7875,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.234,1.0546091111972289
941,111.0,35.03,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,0.18,2.0556366726339355
942,111.536729,24.341515,2022.0,B,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.25,2.37,0.3804067460081916
