lon,lat,year,protocol,target,method,model,base_candidate,observed,predicted
80.5515,44.20251,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,93.282,97.48755077319923
101.07,37.78,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,76.4,151.9247087475037
103.748501,30.95307,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,71.84,68.38973541141995
104.161165,36.599898,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,305.0,88.5461474783958
104.5686,30.7875,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,65.86,62.51475751038053
105.360106,27.336948,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,83.8,103.20026676789814
105.424,33.563,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,340.23,202.3449034756611
105.97,31.5148,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,78.887,86.58863922914772
110.828,24.832,2024,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,415.87,300.99400361830845
111.0,35.03,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,82.9,103.59782929805911
111.0,35.03,2024,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,72.94,99.19869001875237
111.536729,24.341515,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,147.11,155.43926195565177
111.621655,27.881375,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,171.2,142.77674354882768
111.72,36.57,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,59.15,85.39136127863827
112.4539,34.6197,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,50.57,87.80457663342096
112.49,37.55,2024,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,76.92,74.488181061696
112.55,37.87,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,87.6,78.66435775777751
112.85,35.49,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,110.9,103.38266743480372
113.0381,33.3216,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,72.18,56.19397150625896
113.3,40.09,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,61.22,52.32360896982191
117.308036,38.933969,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,111.0,61.7003082804319
117.48,35.55,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,81.8,57.508640129861426
118.0,31.75,2025,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,95.0,108.70133617215106
118.3,29.5,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,126.0,149.45950978174096
118.45,31.2128,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,66.01,117.42494584753304
120.0,36.1,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,78.23,62.13914934218666
120.15,36.25,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,78.23,53.51847293901869
120.8198,30.758,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,70.5,89.74023438288411
121.5667,37.15,2022,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,84.62,56.308225660362545
123.959,47.341,2026,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,133.2,80.32993800799649
125.23,44.03,2023,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,63.25,32.35405601401877
126.65,45.75,2026,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,105.5,70.83732471148629
126.9607,46.652,2026,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,131.1,56.11078011721803
127.4947,50.2322,2026,temporal_2022_2026,F,validation_transfer_calibration,spacetime_residual_knn35,causal_history::causal_history_ml::LightGBM,116.0,78.90475175570278
80.5515,44.20251,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,74.9,70.7145
101.07,37.78,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,59.3,68.64949999999999
103.748501,30.95307,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,74.0,83.11449999999999
104.161165,36.599898,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,70.0,71.2295
104.5686,30.7875,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,62.96,82.8145
105.360106,27.336948,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,64.4,93.0745
105.424,33.563,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,71.15,76.9645
105.97,31.5148,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,80.156,78.2145
110.828,24.832,2024,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,111.81,116.2645
111.0,35.03,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,65.6,68.75800000000001
111.0,35.03,2024,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,61.4,68.75800000000001
111.536729,24.341515,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,194.05,193.0045
111.621655,27.881375,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,32.67,81.15950000000001
111.72,36.57,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,62.28,70.563
112.4539,34.6197,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,63.87,70.4145
112.49,37.55,2024,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,98.5,66.5945
112.55,37.87,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,71.6,69.1945
112.85,35.49,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,56.4,67.0145
113.0381,33.3216,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,101.07,69.7645
113.3,40.09,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,86.76,76.74449999999999
117.308036,38.933969,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,66.8,87.0745
117.48,35.55,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,64.81,66.64949999999999
118.0,31.75,2025,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,43.5,79.0145
118.3,29.5,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,73.0,83.61449999999999
118.45,31.2128,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,59.09,82.86449999999999
120.0,36.1,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,78.34,62.914500000000004
120.15,36.25,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,78.34,69.90950000000001
120.8198,30.758,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,60.7,67.61449999999999
121.5667,37.15,2022,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,14.92,69.90950000000001
123.959,47.341,2026,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,65.1,62.06450000000001
125.23,44.03,2023,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,55.81,64.4855
126.65,45.75,2026,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,66.5,65.46449999999999
126.9607,46.652,2026,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,73.1,64.0645
127.4947,50.2322,2026,temporal_2022_2026,G,validation_transfer_calibration,median_residual_shift,spatial_quantile::knn_spatial_quantile::KNN20_Q50,70.0,62.7145
80.5515,44.20251,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.013,0.0815348837209305
101.07,37.78,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.088,0.20625581395348816
103.748501,30.95307,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.113,0.14137209302325587
104.161165,36.599898,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.51,0.20625581395348816
104.5686,30.7875,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.067,0.14137209302325587
105.360106,27.336948,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.101,0.14137209302325587
105.424,33.563,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.34,0.14137209302325587
105.97,31.5148,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.043,0.14137209302325587
110.828,24.832,2024,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.03,0.38648837209302245
111.0,35.03,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.06,0.12695348837209314
111.0,35.03,2024,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.05,0.12695348837209314
111.536729,24.341515,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,1.33,0.38648837209302245
111.621655,27.881375,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.32,0.12695348837209314
111.72,36.57,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.105,0.06927906976744216
112.4539,34.6197,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.05,0.12695348837209314
112.49,37.55,2024,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.01,0.06927906976744216
112.55,37.87,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.01,0.06927906976744216
112.85,35.49,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.04,0.06927906976744216
113.0381,33.3216,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.087,0.12695348837209314
113.3,40.09,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.03,0.06927906976744216
117.308036,38.933969,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.21,0.06927906976744216
117.48,35.55,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.05,0.06927906976744216
118.0,31.75,2025,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.13,0.12695348837209314
118.3,29.5,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.18,0.12695348837209314
118.45,31.2128,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.093,0.12695348837209314
120.0,36.1,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.035,0.06927906976744216
120.15,36.25,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.045,0.06927906976744216
120.8198,30.758,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.31,0.12695348837209314
121.5667,37.15,2022,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.035,0.27113953488372056
123.959,47.341,2026,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.02,0.06927906976744216
125.23,44.03,2023,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.123,0.06927906976744216
126.65,45.75,2026,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.02,0.06927906976744216
126.9607,46.652,2026,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.02,0.06927906976744216
127.4947,50.2322,2026,temporal_2022_2026,H,validation_transfer_calibration,robust_iqr_scale_shift,spatial_quantile::grid_spatial_quantile::Grid4_Q15,0.02,0.06927906976744216
