row_id,lon,lat,year,spatial_block,target,model,observed,predicted
929,116.625921,30.224822,2021,0,B,XGBoost,0.35,0.627668023109436
930,116.86,33.2,2021,0,B,XGBoost,0.16,0.24530695378780365
932,117.852401,30.938348,2021,0,B,XGBoost,2.42,0.590116560459137
934,119.022615,32.113109,2021,0,B,XGBoost,0.28,0.3413529396057129
935,120.858634,30.086726,2021,0,B,XGBoost,0.84,0.42845648527145386
949,118.3,29.5,2022,0,B,XGBoost,1.07,1.0071183443069458
950,118.45,31.2128,2022,0,B,XGBoost,0.133,0.46998050808906555
951,120.0,36.1,2022,0,B,XGBoost,0.14,0.2012980878353119
952,120.15,36.25,2022,0,B,XGBoost,0.14,0.19865623116493225
953,121.5667,37.15,2022,0,B,XGBoost,0.21,0.18438561260700226
962,120.8198,30.758,2023,0,B,XGBoost,0.08,0.9608451128005981
967,118.0,31.75,2025,0,B,XGBoost,1.93,0.6066303253173828
1,118.354492,31.398575,2000,0,B,RF,0.43,0.5057841601483651
2,118.36218,31.444951,2000,0,B,RF,0.33,0.42530203783648907
3,118.39236,31.36981,2000,0,B,RF,0.33,0.45539407144992683
4,118.670731,31.145659,2000,0,B,RF,0.51,0.44184316013530156
5,119.48264,33.303958,2000,0,B,RF,0.13,0.2170668842577228
6,120.038741,32.177746,2000,0,B,RF,0.54,0.29219497959403434
7,120.61705,31.29404,2000,0,B,RF,0.58,1.0228766528416648
9,120.939958,31.349993,2000,0,B,RF,0.427,0.5364454034190007
13,120.392368,31.281338,2001,0,B,RF,0.223,0.5199459346708014
14,120.51674,31.259602,2001,0,B,RF,0.174,0.9070131232491991
15,120.52581,30.823437,2001,0,B,RF,0.136,0.5887172119712024
16,120.834305,31.274915,2001,0,B,RF,0.204,1.1128181324102193
27,120.489085,31.550647,2002,0,B,RF,0.058,0.28134543540937307
28,120.519208,31.279501,2002,0,B,RF,0.084,0.4634026106606889
29,120.618251,31.129011,2002,0,B,RF,0.1,0.5939172451453127
30,120.672668,31.152666,2002,0,B,RF,0.023,0.6178826512947329
39,116.85019,34.480375,2003,0,B,RF,0.15,0.25072764937592945
41,117.23166,34.241435,2003,0,B,RF,0.36,0.31437954229213555
42,117.38006,34.133815,2003,0,B,RF,0.19,0.2414517630405378
43,117.48898,34.362225,2003,0,B,RF,0.34,0.21307170218615246
44,117.951912,34.324321,2003,0,B,RF,0.17,0.5750706554167431
45,117.96189,34.016566,2003,0,B,RF,0.21,0.17659332788847362
46,117.96749,33.959786,2003,0,B,RF,0.16,0.21394540367508635
47,118.23489,34.372315,2003,0,B,RF,0.21,0.22136895732240716
48,118.776928,32.005395,2003,0,B,RF,0.24,0.4065647582561718
49,118.78182,31.998116,2003,0,B,RF,0.2299999999999999,0.4131190440043126
50,118.79647,32.074236,2003,0,B,RF,0.123,0.3784924162810242
51,120.482321,32.534247,2003,0,B,RF,0.049,0.2568203168030892
59,119.077351,32.062053,2004,0,B,RF,0.16,0.39129675323139207
60,120.806317,30.814975,2004,0,B,RF,3.62,0.4193593153844624
61,121.002635,31.375252,2004,0,B,RF,0.133,0.2736170472996629
77,116.987889,31.663509,2005,0,B,RF,0.401,0.4735088705343832
78,118.072629,31.42193,2005,0,B,RF,0.185,0.49556998822832277
79,118.64777,32.047515,2005,0,B,RF,0.174,0.41377516331880093
80,118.680648,31.463826,2005,0,B,RF,0.487,0.49557684162119997
81,119.332917,26.079344,2005,0,B,RF,0.282,1.8598818901361014
82,119.79682,32.237891,2005,0,B,RF,0.31,0.3628933753653978
83,120.362534,31.332148,2005,0,B,RF,0.43,0.36865610200930016
84,120.46759,32.533297,2005,0,B,RF,0.141,0.23932007001611708
85,120.561556,31.88114,2005,0,B,RF,0.15,0.2595745485657355
86,120.599473,32.379547,2005,0,B,RF,0.151,0.2939571478473252
87,120.651566,31.144645,2005,0,B,RF,0.1,0.3872180139060587
88,120.670305,31.316292,2005,0,B,RF,0.12,1.0365358905611626
89,120.759497,31.659539,2005,0,B,RF,0.12,0.6344650983198519
90,120.916015,31.978333,2005,0,B,RF,0.197,0.3765545041550224
91,120.987451,31.390863,2005,0,B,RF,0.13,0.6560815374777291
92,121.07299,32.06784,2005,0,B,RF,0.158,0.39475630325996763
93,121.1356,31.4646,2005,0,B,RF,0.13,0.30214149404819624
94,121.18502,32.330122,2005,0,B,RF,0.247,0.37083606674157576
95,121.219481,31.875876,2005,0,B,RF,0.151,0.261463997812851
96,121.658739,31.811031,2005,0,B,RF,0.163,0.7700401159067709
113,116.009453,29.972603,2006,0,B,RF,0.17,0.36003943157318724
115,118.485471,34.595685,2006,0,B,RF,0.082,0.23357132232627506
116,118.485931,34.511497,2006,0,B,RF,0.09,0.23493357685406716
117,118.587341,34.597115,2006,0,B,RF,0.097,0.23413451360896242
118,118.605309,34.674159,2006,0,B,RF,0.06,0.2279647847536728
119,118.75603,34.384516,2006,0,B,RF,0.105,0.24384826657890973
120,118.76397,34.519334,2006,0,B,RF,0.092,0.26395710691628843
121,118.768144,34.570955,2006,0,B,RF,0.088,0.22450969764020634
122,118.769947,34.525043,2006,0,B,RF,0.111,0.24534119720919573
123,118.791021,34.455839,2006,0,B,RF,0.123,0.21536382869988002
125,118.9243,34.709725,2006,0,B,RF,0.109,0.5133444985795733
126,118.939791,34.572465,2006,0,B,RF,0.139,0.23705073596840404
127,118.965521,34.470676,2006,0,B,RF,0.106,0.2196997680272832
128,118.969574,32.041768,2006,0,B,RF,0.24,0.3163691721125459
129,119.050774,34.500695,2006,0,B,RF,0.233,0.2603116116664221
130,119.114051,34.641716,2006,0,B,RF,0.184,0.30685811446130207
131,119.359343,33.243726,2006,0,B,RF,0.57,0.25493477079929616
132,119.46383,32.79859,2006,0,B,RF,0.132,0.24603718656635368
133,119.79682,32.299725,2006,0,B,RF,0.3,0.26936071716689725
134,120.350656,31.937119,2006,0,B,RF,0.123,0.3002091894699357
135,120.82356,31.582301,2006,0,B,RF,0.14,0.3714174935704542
136,120.82356,31.685195,2006,0,B,RF,0.13,0.34917439491130736
137,120.900764,31.648924,2006,0,B,RF,0.14,0.2867929529400487
138,120.941663,31.686363,2006,0,B,RF,0.18,0.4693808719646829
139,120.941663,31.988532,2006,0,B,RF,0.13,0.3853422925181869
140,121.051267,31.371133,2006,0,B,RF,0.18,0.5301947716702224
141,121.117957,31.386424,2006,0,B,RF,0.16,0.3584325406635139
142,121.384538,28.391892,2006,0,B,RF,0.31,0.5615976325223151
143,121.404019,28.366936,2006,0,B,RF,0.31,0.682240981345011
173,116.58133,30.631273,2007,0,B,RF,0.234,0.501272112977834
176,117.123428,30.075017,2007,0,B,RF,0.127,0.6768497989983047
177,117.133335,34.104326,2007,0,B,RF,0.42,0.23490995070871284
178,117.176329,34.198074,2007,0,B,RF,0.32,0.30388373487802567
180,117.387808,31.83943,2007,0,B,RF,0.263,0.5801701526217644
181,117.417312,32.459931,2007,0,B,RF,0.14,0.29909059041686553
182,117.757888,30.818506,2007,0,B,RF,0.192,0.7141317230406665
183,117.96136,33.91976,2007,0,B,RF,0.33,0.24769813991146883
185,118.752151,31.354791,2007,0,B,RF,0.114,0.39794476277381935
188,118.863212,34.557209,2007,0,B,RF,0.21,0.20899964312629793
189,119.133709,33.518008,2007,0,B,RF,0.25,0.26532067083064986
190,119.149662,33.578327,2007,0,B,RF,0.18,0.27164916628359814
191,119.417,31.732901,2007,0,B,RF,0.1,0.493786884496972
192,119.580545,31.667729,2007,0,B,RF,0.1,0.3827010714797585
193,119.67165,31.618246,2007,0,B,RF,0.1,0.3686169040841608
194,119.85272,32.911563,2007,0,B,RF,0.114,0.37953346634631857
195,119.906353,31.744198,2007,0,B,RF,0.09,0.4449600509955689
196,120.31237,31.499187,2007,0,B,RF,0.159,0.6544039441503843
197,120.972229,31.48959,2007,0,B,RF,0.12,0.355743750020448
198,121.026474,31.310835,2007,0,B,RF,0.11,0.4979635460280053
199,121.026474,31.389412,2007,0,B,RF,0.31,0.4142147826584396
200,121.034714,31.413441,2007,0,B,RF,0.24,0.338101145132884
233,119.012841,32.577265,2008,0,B,RF,0.081,0.23721082584520684
234,119.098695,36.679388,2008,0,B,RF,0.205,0.27386297903073914
235,119.176467,31.819449,2008,0,B,RF,0.31,0.33381142042834616
236,119.458976,32.049963,2008,0,B,RF,0.087,0.2712437511672692
237,119.83161,31.342957,2008,0,B,RF,0.067,0.48782633232135647
238,120.24948,32.852448,2008,0,B,RF,0.121,0.3452151626770873
239,120.347731,32.82283,2008,0,B,RF,0.049,0.36312925313333766
240,120.40245,32.735189,2008,0,B,RF,0.052,0.3430665777865201
241,120.53135,32.782129,2008,0,B,RF,0.052,0.4193906697460607
242,120.653964,30.132715,2008,0,B,RF,0.82,0.6989950678415294
243,120.679534,32.770262,2008,0,B,RF,0.038,0.432368306488685
244,120.76667,32.747289,2008,0,B,RF,0.049,0.38743684444751253
245,120.771598,30.799129,2008,0,B,RF,1.16,0.466587952641424
246,120.790976,31.549405,2008,0,B,RF,0.11,0.3173995537152835
247,120.842201,31.679095,2008,0,B,RF,0.229,0.22961087759439894
248,120.85006,32.730979,2008,0,B,RF,0.045,0.33390945222436846
249,120.870627,30.798881,2008,0,B,RF,0.36,0.5391211080396883
250,121.516436,29.756263,2008,0,B,RF,1.45,0.8298697267051356
271,117.309534,34.237127,2009,0,B,RF,0.14,0.28836993673882483
273,118.281575,33.96775,2009,0,B,RF,0.13,0.3967195982248798
274,118.802422,32.064652,2009,0,B,RF,0.174,0.7548480876526951
276,119.119766,33.556668,2009,0,B,RF,0.139,0.4391280224359485
277,119.223261,34.651049,2009,0,B,RF,0.147,0.23559546787010738
278,119.419423,32.400676,2009,0,B,RF,0.154,0.5061096876416334
279,119.43049,32.194717,2009,0,B,RF,0.185,0.2919309939758834
280,119.92621,31.351809,2009,0,B,RF,0.14,0.5547744602344254
281,119.929571,32.460675,2009,0,B,RF,0.144,0.23505370303963294
282,119.981484,31.815796,2009,0,B,RF,0.177,0.34914680385166125
283,120.167541,33.355101,2009,0,B,RF,0.123,0.9291477563632418
284,120.318582,31.49881,2009,0,B,RF,0.187,0.3272333434958846
285,120.318732,31.502087,2009,0,B,RF,0.11,0.3978534067298442
286,120.585636,31.258178,2009,0,B,RF,0.213,0.47784738316317055
287,120.901591,31.986549,2009,0,B,RF,0.139,0.3016492435589757
318,116.5645,33.266037,2010,0,B,RF,0.02,0.2761676689468967
323,117.961285,35.194138,2010,0,B,RF,0.1,0.20298260686420666
325,118.338253,35.258642,2010,0,B,RF,0.1,0.4300630096499336
326,118.827476,32.328667,2010,0,B,RF,0.04,0.5500186613123161
329,119.450555,30.089592,2010,0,B,RF,1.1,0.7504050755643616
330,120.017906,31.742543,2010,0,B,RF,1.184,0.42279795834208855
331,120.67172,31.260573,2010,0,B,RF,0.29,0.49627093251660515
332,120.720587,31.374659,2010,0,B,RF,0.08,0.8535796360253333
333,120.78013,31.011152,2010,0,B,RF,0.21,0.4359394988731716
334,120.807869,31.804059,2010,0,B,RF,0.09,0.26496168507063356
335,120.849728,31.245571,2010,0,B,RF,0.12,0.37850114175088634
336,120.849728,31.301911,2010,0,B,RF,0.12,0.5794553402616697
337,121.142957,31.554963,2010,0,B,RF,0.09,0.27560096440654874
372,116.910895,33.983692,2011,0,B,RF,0.135,0.21697407630487361
374,117.726495,30.926454,2011,0,B,RF,1.74,0.4050047798414752
375,117.75815,30.839404,2011,0,B,RF,0.143,0.6982554734850939
383,118.35646,35.105212,2011,0,B,RF,0.033,0.8398316333493729
387,118.662996,31.730953,2011,0,B,RF,0.19,0.3833991259993917
388,120.806317,30.814975,2011,0,B,RF,0.72,0.40145276984737827
389,121.673145,31.574583,2011,0,B,RF,0.16,0.2959813419489424
412,116.712973,32.730169,2012,0,B,RF,0.144,0.3138449832811103
413,116.986516,33.678403,2012,0,B,RF,0.13,0.27324786473944634
415,117.050452,34.439907,2012,0,B,RF,0.132,0.20997566844838905
416,118.459239,34.644094,2012,0,B,RF,0.9,0.2019044243664968
417,118.469429,34.03826,2012,0,B,RF,1.52,0.24103193041532597
418,119.207351,34.558976,2012,0,B,RF,0.2,0.4981669039824336
419,119.95994,36.786889,2012,0,B,RF,0.12,0.7234630747795608
420,119.964641,30.009697,2012,0,B,RF,0.29,1.4311018101465778
421,120.860059,32.733921,2012,0,B,RF,0.087,0.2132259920039702
468,117.347491,34.176835,2013,0,B,RF,0.16,0.19644240087112277
469,117.730959,29.063191,2013,0,B,RF,0.191,0.9486547527845431
471,119.271391,34.585712,2013,0,B,RF,0.149,0.252637144041881
472,119.423016,32.207427,2013,0,B,RF,0.147,0.33004414179618646
473,119.890072,31.81285,2013,0,B,RF,1.3975,0.5467719217160755
474,120.101991,31.812233,2013,0,B,RF,3.5,0.27473924529172183
475,120.635441,30.048655,2013,0,B,RF,0.24,0.566922054235255
476,121.326041,30.161697,2013,0,B,RF,0.2,0.4463125543655149
477,121.468251,30.16919,2013,0,B,RF,0.21,0.5379658430480712
478,121.604973,29.926185,2013,0,B,RF,0.187,0.6869993440161578
536,116.633606,32.701728,2014,0,B,RF,0.114,0.2666256316384613
537,116.868029,32.802238,2014,0,B,RF,0.142,0.25201908314001314
538,117.18972,33.784886,2014,0,B,RF,0.17,0.2225862781074614
540,117.257603,28.940971,2014,0,B,RF,18.93,0.4799455904557948
542,118.92191,31.756289,2014,0,B,RF,0.2,0.3267867057844731
543,120.136939,33.05861,2014,0,B,RF,0.1,0.4394523087950966
544,120.227081,32.987628,2014,0,B,RF,0.2,0.22580594374891114
545,120.374358,36.295201,2014,0,B,RF,0.303,0.3479363318149873
546,121.004807,31.977278,2014,0,B,RF,0.14,0.3214108854206829
547,121.618098,28.334519,2014,0,B,RF,0.316,0.6372840767743713
622,116.527077,33.274375,2015,0,B,RF,0.22,0.31422720883850186
623,116.667673,32.625605,2015,0,B,RF,0.27,0.44152411523051766
625,120.235956,33.366198,2015,0,B,RF,0.257,0.2844722661141417
626,120.29157,31.926044,2015,0,B,RF,0.23,0.6355972261331313
627,120.462544,30.892437,2015,0,B,RF,0.21,0.5092806254726463
628,120.512644,31.149723,2015,0,B,RF,0.17,0.49259992453458434
629,120.788207,31.104055,2015,0,B,RF,4.44,0.4028217734486524
630,120.819612,29.583913,2015,0,B,RF,0.2,1.5769190197027854
631,120.823313,31.66839,2015,0,B,RF,0.174,0.5092446431053659
668,117.205981,28.27176,2016,0,B,RF,0.82,0.9425919481386378
669,117.591784,28.987002,2016,0,B,RF,6.13,1.2651837854030388
670,117.702021,33.128526,2016,0,B,RF,0.56,0.19290756729849698
671,117.96451,30.880843,2016,0,B,RF,8.12,0.7183595767869086
673,118.426436,30.694673,2016,0,B,RF,0.22,0.6204057365100475
674,118.82805,32.174558,2016,0,B,RF,0.38,0.5018274416783977
675,118.99718,31.028024,2016,0,B,RF,0.118,0.5761290934642547
676,119.74847,32.56255,2016,0,B,RF,0.178,0.24895879601466261
677,119.906973,31.841848,2016,0,B,RF,0.179,0.4266583829573919
678,119.924971,31.01624,2016,0,B,RF,0.87,0.6043135896981597
679,120.062871,31.817394,2016,0,B,RF,0.113,0.3694370145746054
680,120.245361,31.835566,2016,0,B,RF,0.226,0.33059791899940255
681,120.752983,31.654418,2016,0,B,RF,0.11,0.8498152345591505
682,120.816414,31.670849,2016,0,B,RF,0.272,0.3791104019349741
683,120.816989,31.652162,2016,0,B,RF,0.96,0.3662620980402239
684,120.846938,32.740716,2016,0,B,RF,0.09,0.25367596859926467
685,121.326041,30.161697,2016,0,B,RF,0.345,0.4262078638973224
686,121.339839,28.681898,2016,0,B,RF,1.4,0.6665409544733158
687,121.404019,28.366936,2016,0,B,RF,0.42,0.780470300656871
688,121.457571,28.520476,2016,0,B,RF,7.38,0.5485511689258632
719,117.59993,34.035607,2017,0,B,RF,0.21,0.2634588512495599
720,117.612823,34.307239,2017,0,B,RF,2.48,0.27347351298352707
722,117.780465,30.562931,2017,0,B,RF,0.302,0.4724692925375336
724,117.813882,30.977987,2017,0,B,RF,1.34,0.6854516904487459
726,118.33405,30.914871,2017,0,B,RF,0.2,0.46220000831648345
727,118.61181,32.967381,2017,0,B,RF,0.12,0.21083634374222215
728,118.781833,31.896489,2017,0,B,RF,8.46,0.4568872219306086
729,119.188191,29.000122,2017,0,B,RF,0.5,0.684578456546654
730,119.465084,31.743077,2017,0,B,RF,0.2,0.4867137734182708
731,119.682078,29.823153,2017,0,B,RF,0.5,0.8200594149095479
732,119.824711,31.361706,2017,0,B,RF,1.47,0.460912284219492
733,120.038859,37.244255,2017,0,B,RF,0.215,0.20022665983130725
734,120.182534,30.37031,2017,0,B,RF,0.96,2.0224472606335047
735,120.366785,32.866894,2017,0,B,RF,0.21,0.27787443867972095
736,120.440024,37.376279,2017,0,B,RF,0.322,0.21932634251429967
737,120.598925,31.964501,2017,0,B,RF,0.301,0.44334577927344787
738,121.429624,29.862561,2017,0,B,RF,0.25,1.0454498460298605
739,121.516436,29.756263,2017,0,B,RF,0.25,0.9768372811191527
782,117.037233,33.644402,2018,0,B,RF,0.24,0.3560528302429007
783,117.314146,34.269009,2018,0,B,RF,0.88,0.40991426054851915
785,117.86275,31.050285,2018,0,B,RF,2.34,0.48236647150367923
787,118.07072,34.857484,2018,0,B,RF,0.17,0.2773774505202566
789,118.200917,34.451546,2018,0,B,RF,0.13,0.27265780387783256
790,118.24968,34.530731,2018,0,B,RF,0.13,0.20334294673102218
791,118.26426,34.47969,2018,0,B,RF,0.13,0.2424117001912666
792,118.26426,34.479902,2018,0,B,RF,0.14,0.23040061437170226
793,118.284784,34.549184,2018,0,B,RF,0.11,0.2222384409691614
794,118.285213,34.46813,2018,0,B,RF,0.11,0.3322303454449979
795,118.285213,34.47181,2018,0,B,RF,0.11,0.21566312882534375
796,118.308806,34.532263,2018,0,B,RF,0.12,0.21356731636749865
797,118.30924,34.553474,2018,0,B,RF,0.13,0.21865841800068947
798,118.31332,34.541972,2018,0,B,RF,0.12,0.22110656972480594
799,118.765182,32.045433,2018,0,B,RF,2.45,0.7874050189174641
800,118.907991,28.955321,2018,0,B,RF,0.3,0.6139730439936906
801,119.025059,33.616602,2018,0,B,RF,0.2,0.415960280285134
802,119.144811,29.160927,2018,0,B,RF,0.85,0.9882979661090711
803,119.20875,35.750372,2018,0,B,RF,0.13,0.24739447739360038
804,119.505229,32.397525,2018,0,B,RF,0.22,0.39579341061956064
805,119.721056,30.646412,2018,0,B,RF,1.25,0.5066613324402414
806,120.394956,32.928979,2018,0,B,RF,0.185,0.5250898088022102
807,120.43421,37.355498,2018,0,B,RF,0.2,0.2877524256433205
809,121.646942,29.864566,2018,0,B,RF,0.29,1.6654168095721218
864,116.265204,33.510788,2019,0,B,RF,0.17,0.5191212263814102
865,116.574696,31.354681,2019,0,B,RF,0.189,0.6169780177605181
868,117.297518,34.234235,2019,0,B,RF,0.11,0.3989747381411768
869,117.38932,32.916056,2019,0,B,RF,0.128,0.3543113494435719
870,117.435183,32.953521,2019,0,B,RF,0.209,0.45516939035369886
871,117.561061,30.718321,2019,0,B,RF,0.197,0.6016277555240299
872,117.797209,30.864477,2019,0,B,RF,3.9125,0.64780234770094
873,118.14117,31.313703,2019,0,B,RF,0.96,0.5055298472972959
875,118.890169,29.024575,2019,0,B,RF,0.62,0.621199911069935
876,118.912253,33.292933,2019,0,B,RF,0.1975,0.26760835395793087
877,118.937729,31.801616,2019,0,B,RF,0.17,0.36509042610325515
878,119.109292,35.175145,2019,0,B,RF,0.25,0.2877197450817052
879,119.136131,32.577539,2019,0,B,RF,0.356,0.29133051978452684
880,119.229629,36.496842,2019,0,B,RF,0.13,0.21320134076382327
881,119.69656,29.08161,2019,0,B,RF,0.15,0.9984731192217925
882,119.855353,31.269321,2019,0,B,RF,0.481,0.45431621731688093
883,120.225643,33.130938,2019,0,B,RF,1.15,0.21631608889489506
884,120.227081,32.987628,2019,0,B,RF,1.12,0.26207375478390454
885,120.54379,37.705602,2019,0,B,RF,0.12,0.1712814144310215
886,120.710499,37.537232,2019,0,B,RF,0.121,0.19005250320909498
887,121.373759,28.588564,2019,0,B,RF,0.967,0.5780153179371452
907,116.821164,34.053572,2020,0,B,RF,0.18,0.3179784320844275
908,117.269221,28.328754,2020,0,B,RF,1.64,0.8049799753842474
910,118.381638,34.632535,2020,0,B,RF,0.128,0.2876915349478413
911,118.821179,28.970996,2020,0,B,RF,0.32,0.7151056662704188
912,119.449049,26.184697,2020,0,B,RF,0.593,2.4548324465561184
913,119.64,32.0325,2020,0,B,RF,0.23,0.32122888841055725
914,121.326041,30.161697,2020,0,B,RF,0.02,0.5009871464732767
929,116.625921,30.224822,2021,0,B,RF,0.35,0.7086693764186865
930,116.86,33.2,2021,0,B,RF,0.16,0.38663081505308566
932,117.852401,30.938348,2021,0,B,RF,2.42,0.6235391762095039
934,119.022615,32.113109,2021,0,B,RF,0.28,0.37902296292428
935,120.858634,30.086726,2021,0,B,RF,0.84,0.4831745565636309
949,118.3,29.5,2022,0,B,RF,1.07,1.1263655749271
950,118.45,31.2128,2022,0,B,RF,0.133,0.6683125525752263
951,120.0,36.1,2022,0,B,RF,0.14,0.2210725591373085
952,120.15,36.25,2022,0,B,RF,0.14,0.224881735430221
953,121.5667,37.15,2022,0,B,RF,0.21,0.22119364128966865
962,120.8198,30.758,2023,0,B,RF,0.08,0.6687109088454205
967,118.0,31.75,2025,0,B,RF,1.93,0.8200319841354202
1,118.354492,31.398575,2000,0,B,ElasticNet,0.43,0.0
2,118.36218,31.444951,2000,0,B,ElasticNet,0.33,0.0
3,118.39236,31.36981,2000,0,B,ElasticNet,0.33,0.0
4,118.670731,31.145659,2000,0,B,ElasticNet,0.51,0.0
5,119.48264,33.303958,2000,0,B,ElasticNet,0.13,0.0
6,120.038741,32.177746,2000,0,B,ElasticNet,0.54,0.0
7,120.61705,31.29404,2000,0,B,ElasticNet,0.58,0.0
9,120.939958,31.349993,2000,0,B,ElasticNet,0.427,0.0
13,120.392368,31.281338,2001,0,B,ElasticNet,0.223,0.0
14,120.51674,31.259602,2001,0,B,ElasticNet,0.174,0.0
15,120.52581,30.823437,2001,0,B,ElasticNet,0.136,0.0
16,120.834305,31.274915,2001,0,B,ElasticNet,0.204,0.0
27,120.489085,31.550647,2002,0,B,ElasticNet,0.058,0.0
28,120.519208,31.279501,2002,0,B,ElasticNet,0.084,0.0
29,120.618251,31.129011,2002,0,B,ElasticNet,0.1,0.0
30,120.672668,31.152666,2002,0,B,ElasticNet,0.023,0.0
39,116.85019,34.480375,2003,0,B,ElasticNet,0.15,0.10647091256000596
41,117.23166,34.241435,2003,0,B,ElasticNet,0.36,0.3443292025623646
42,117.38006,34.133815,2003,0,B,ElasticNet,0.19,0.0
43,117.48898,34.362225,2003,0,B,ElasticNet,0.34,0.16915741258897246
44,117.951912,34.324321,2003,0,B,ElasticNet,0.17,0.4613279276357199
45,117.96189,34.016566,2003,0,B,ElasticNet,0.21,0.0885028498871156
46,117.96749,33.959786,2003,0,B,ElasticNet,0.16,0.23030454167186903
47,118.23489,34.372315,2003,0,B,ElasticNet,0.21,0.14308637075137087
48,118.776928,32.005395,2003,0,B,ElasticNet,0.24,0.029686348568707204
49,118.78182,31.998116,2003,0,B,ElasticNet,0.2299999999999999,0.0
50,118.79647,32.074236,2003,0,B,ElasticNet,0.123,0.0
51,120.482321,32.534247,2003,0,B,ElasticNet,0.049,0.0
59,119.077351,32.062053,2004,0,B,ElasticNet,0.16,0.0
60,120.806317,30.814975,2004,0,B,ElasticNet,3.62,0.0
61,121.002635,31.375252,2004,0,B,ElasticNet,0.133,0.0
77,116.987889,31.663509,2005,0,B,ElasticNet,0.401,0.0
78,118.072629,31.42193,2005,0,B,ElasticNet,0.185,0.0
79,118.64777,32.047515,2005,0,B,ElasticNet,0.174,0.0
80,118.680648,31.463826,2005,0,B,ElasticNet,0.487,0.0
81,119.332917,26.079344,2005,0,B,ElasticNet,0.282,1.6295956370147597
82,119.79682,32.237891,2005,0,B,ElasticNet,0.31,0.0
83,120.362534,31.332148,2005,0,B,ElasticNet,0.43,0.0
84,120.46759,32.533297,2005,0,B,ElasticNet,0.141,0.0
85,120.561556,31.88114,2005,0,B,ElasticNet,0.15,0.0
86,120.599473,32.379547,2005,0,B,ElasticNet,0.151,0.0
87,120.651566,31.144645,2005,0,B,ElasticNet,0.1,0.0
88,120.670305,31.316292,2005,0,B,ElasticNet,0.12,0.0
89,120.759497,31.659539,2005,0,B,ElasticNet,0.12,0.0
90,120.916015,31.978333,2005,0,B,ElasticNet,0.197,0.0
91,120.987451,31.390863,2005,0,B,ElasticNet,0.13,0.0
92,121.07299,32.06784,2005,0,B,ElasticNet,0.158,0.0
93,121.1356,31.4646,2005,0,B,ElasticNet,0.13,0.0
94,121.18502,32.330122,2005,0,B,ElasticNet,0.247,0.0
95,121.219481,31.875876,2005,0,B,ElasticNet,0.151,0.0
96,121.658739,31.811031,2005,0,B,ElasticNet,0.163,0.0
113,116.009453,29.972603,2006,0,B,ElasticNet,0.17,0.3044176490578839
115,118.485471,34.595685,2006,0,B,ElasticNet,0.082,0.03521057301278515
116,118.485931,34.511497,2006,0,B,ElasticNet,0.09,0.0
117,118.587341,34.597115,2006,0,B,ElasticNet,0.097,0.0316698325928494
118,118.605309,34.674159,2006,0,B,ElasticNet,0.06,0.1206331306919779
119,118.75603,34.384516,2006,0,B,ElasticNet,0.105,0.1350990642184748
120,118.76397,34.519334,2006,0,B,ElasticNet,0.092,0.0961468689861019
121,118.768144,34.570955,2006,0,B,ElasticNet,0.088,0.09424291108623925
122,118.769947,34.525043,2006,0,B,ElasticNet,0.111,0.09895433504851096
123,118.791021,34.455839,2006,0,B,ElasticNet,0.123,0.0653604105051235
125,118.9243,34.709725,2006,0,B,ElasticNet,0.109,0.25298020745719696
126,118.939791,34.572465,2006,0,B,ElasticNet,0.139,0.0628023669408105
127,118.965521,34.470676,2006,0,B,ElasticNet,0.106,0.0
128,118.969574,32.041768,2006,0,B,ElasticNet,0.24,0.0
129,119.050774,34.500695,2006,0,B,ElasticNet,0.233,0.02060596216224602
130,119.114051,34.641716,2006,0,B,ElasticNet,0.184,0.07578028145143406
131,119.359343,33.243726,2006,0,B,ElasticNet,0.57,0.0
132,119.46383,32.79859,2006,0,B,ElasticNet,0.132,0.0
133,119.79682,32.299725,2006,0,B,ElasticNet,0.3,0.0
134,120.350656,31.937119,2006,0,B,ElasticNet,0.123,0.0
135,120.82356,31.582301,2006,0,B,ElasticNet,0.14,0.0
136,120.82356,31.685195,2006,0,B,ElasticNet,0.13,0.0
137,120.900764,31.648924,2006,0,B,ElasticNet,0.14,0.0
138,120.941663,31.686363,2006,0,B,ElasticNet,0.18,0.0
139,120.941663,31.988532,2006,0,B,ElasticNet,0.13,0.0
140,121.051267,31.371133,2006,0,B,ElasticNet,0.18,0.0
141,121.117957,31.386424,2006,0,B,ElasticNet,0.16,0.0
142,121.384538,28.391892,2006,0,B,ElasticNet,0.31,0.0
143,121.404019,28.366936,2006,0,B,ElasticNet,0.31,0.0
173,116.58133,30.631273,2007,0,B,ElasticNet,0.234,0.6569497318312154
176,117.123428,30.075017,2007,0,B,ElasticNet,0.127,0.3331264543773217
177,117.133335,34.104326,2007,0,B,ElasticNet,0.42,0.12192027211848883
178,117.176329,34.198074,2007,0,B,ElasticNet,0.32,0.31073421327563816
180,117.387808,31.83943,2007,0,B,ElasticNet,0.263,0.0
181,117.417312,32.459931,2007,0,B,ElasticNet,0.14,0.0
182,117.757888,30.818506,2007,0,B,ElasticNet,0.192,0.7960863350901337
183,117.96136,33.91976,2007,0,B,ElasticNet,0.33,0.2425106507866577
185,118.752151,31.354791,2007,0,B,ElasticNet,0.114,0.0
188,118.863212,34.557209,2007,0,B,ElasticNet,0.21,0.125534067516728
