lon,lat,year,protocol,target,feature_set,method,model,observed,predicted
112.086007,22.91665,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,22.0,21.587784959045084
112.24069,30.335012,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,49.8,31.932314574419184
112.363869,32.51875,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,28.2,31.18310500846639
112.4247,30.042063,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,27.39,33.4460696972256
112.4255,29.721055,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,44.82,33.026579527381905
112.547637,35.045961,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,32.9,32.12900064990434
112.8993,30.401692,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,54.78,32.16487943185604
112.90492,29.839503,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,57.27,36.304414865467315
112.994707,27.753098,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,41.8,34.568665062658184
112.999195,27.810806,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,26.4,33.16714400024562
113.007997,28.272653,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,40.8,29.392944308941182
113.104302,29.326972,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,30.9,28.063512884383247
113.132488,22.984716,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,34.6,17.640317561775166
113.16614,30.663611,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,62.25,35.023643064338195
113.4142,30.355994,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,49.8,30.262565754731614
113.465464,27.921643,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,22.2,35.459361144741635
113.469553,30.375941,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,44.82,32.68624555653477
113.47775,29.827765,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,37.35,33.77838034618631
113.574778,25.246992,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,35.7,31.946345444413602
113.627096,24.816405,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,30.7,34.87695795028525
113.714555,27.592604,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,34.2,33.93433138200209
113.83907,30.661441,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,64.74,31.020933388401875
113.882742,34.715052,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,25.3,25.58238607926647
114.153098,24.361862,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,7.39,31.771438225665424
114.550844,30.592899,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,34.86,28.069701099589842
114.656436,30.291452,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,34.4,31.224301120819987
114.95286,27.822557,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,27.4,35.658163492612935
115.226031,34.872015,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,24.979,21.954297864164488
115.616339,38.900658,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,28.84,33.18196330353482
116.265204,33.510788,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,28.0,29.18078008496784
116.574696,31.354681,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,26.7,29.868261904653718
117.05692,36.705883,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,6.88,26.70510198028279
117.186945,36.997281,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,24.2,28.39157481586502
117.297518,34.234235,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,31.52,29.67807942826365
117.38932,32.916056,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,23.9,31.826803079463424
117.435183,32.953521,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,33.3,34.0123087505876
117.561061,30.718321,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,29.7,30.516605083990154
117.797209,30.864477,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,28.2,30.353339436980974
118.14117,31.313703,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,27.9,34.30854446513885
118.411408,37.066886,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,28.8,29.01193449005726
118.890169,29.024575,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,29.4,27.85738991122308
118.912253,33.292933,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,26.7,28.366065717723394
118.937729,31.801616,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,32.07,28.780785450617355
119.109292,35.175145,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,26.2,31.5623417731216
119.136131,32.577539,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,35.7,32.08541682585755
119.229629,36.496842,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,32.46,32.94792501736025
119.69656,29.08161,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,36.0,31.86030666818189
119.855353,31.269321,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,24.444,27.55290662735642
120.225643,33.130938,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,24.7,31.35289067489141
120.227081,32.987628,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,28.0,41.52159505550894
120.54379,37.705602,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,35.8,27.68821692020867
120.710499,37.537232,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,23.8,27.19895424612016
121.373759,28.588564,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,52.0,28.474128955883675
125.343829,43.839851,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,22.4,39.73965143896655
130.49254,42.934759,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,22.91,39.275715574323826
81.880368,41.80759,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,40.0,40.66525371874303
103.905588,30.518327,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,25.0,35.68223041025411
103.937793,28.972495,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,34.3,36.91512089736098
106.74797,27.516873,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,35.1,47.07668346626795
108.152118,41.085788,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,33.8,33.334597645626054
108.85451,29.192395,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,34.7,30.46465578285728
109.21513,23.779033,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,31.0,38.20524429351802
109.51184,30.306379,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,31.9,33.52031630333272
110.287599,20.779293,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,38.1,38.870349888598476
110.971785,21.655628,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,36.6,30.791856833947907
111.916982,26.600907,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,40.3,31.45786698318443
112.4539,34.6197,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,31.6,33.05950930422814
112.745174,23.345654,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,13.2,29.96566332905219
113.407343,27.012467,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,29.0,34.621153675110556
114.365745,34.634303,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,25.28,25.49753736105798
114.549978,37.078067,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,28.3,34.52666438060443
115.826866,39.028642,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,30.74,33.90187795357299
116.821164,34.053572,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,35.21,26.70013473704146
117.269221,28.328754,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,42.1,33.60138036249619
118.3,37.3,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,30.1,42.08314830477917
118.381638,34.632535,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,27.2,28.12248663468261
118.821179,28.970996,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,11.6,29.21590037194937
119.449049,26.184697,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,38.3,21.76136325522873
119.64,32.0325,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,35.0,26.458490145838397
121.326041,30.161697,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,HistGBR,28.8,29.14052641524539
102.031444,24.577861,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,31.45,41.87705832009945
103.959792,36.3507,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,29.41,30.246046223510703
104.086426,36.567905,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,55.0,39.738803545568054
104.256784,31.120911,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,16.52,38.591110165252054
104.446571,30.507148,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,33.53,38.06458678834131
104.733323,27.122378,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,40.3,46.763676850847375
104.75889,31.073721,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,32.3,40.65307491060716
105.447413,25.142919,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,63.0,39.33831489317866
105.460599,28.916627,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,34.1,36.91482409190189
106.168333,33.862778,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,30.0,38.08914177943094
106.844951,23.734067,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,30.44,37.216176160900176
106.96236,27.089407,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,42.2,35.84592072248151
108.793283,34.238564,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,35.6,31.527936183509212
109.243419,22.68824,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,76.2,40.05411949566109
109.529358,36.657944,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,30.0,34.00307319281679
110.242522,25.316554,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,31.2,34.50772460745246
110.247682,34.615887,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.6,36.41034795657442
110.272059,34.553656,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,29.9,31.36982257775839
110.39388,28.452978,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,29.1,34.13082713129538
110.623636,31.386145,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,54.3,35.4248219345606
112.086007,22.91665,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,22.0,32.75140149550668
112.24069,30.335012,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,49.8,36.44836206626067
112.363869,32.51875,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.2,29.771310974113504
112.4247,30.042063,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,27.39,32.74466209998924
112.4255,29.721055,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,44.82,35.27130651361041
112.547637,35.045961,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,32.9,33.73807400869662
112.8993,30.401692,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,54.78,33.30102482811713
112.90492,29.839503,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,57.27,34.82672109287205
112.994707,27.753098,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,41.8,40.32436470743195
112.999195,27.810806,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,26.4,36.19242236981725
113.007997,28.272653,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,40.8,34.092273229137035
113.104302,29.326972,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,30.9,29.740674487705597
113.132488,22.984716,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,34.6,30.938129189871354
113.16614,30.663611,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,62.25,36.60611713757486
113.4142,30.355994,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,49.8,34.284698024114206
113.465464,27.921643,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,22.2,31.422296849808504
113.469553,30.375941,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,44.82,35.17826820676253
113.47775,29.827765,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,37.35,34.58056838165996
113.574778,25.246992,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,35.7,36.28479670805036
113.627096,24.816405,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,30.7,38.67019249187334
113.714555,27.592604,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,34.2,31.700781625767796
113.83907,30.661441,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,64.74,33.495224583735
113.882742,34.715052,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,25.3,26.639794512740817
114.153098,24.361862,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,7.39,31.3006335316693
114.550844,30.592899,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,34.86,31.93342670218891
114.656436,30.291452,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,34.4,32.17166558180772
114.95286,27.822557,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,27.4,32.765675562122134
115.226031,34.872015,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,24.979,29.311585346996072
115.616339,38.900658,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.84,33.60830017333572
116.265204,33.510788,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.0,27.34486283903362
116.574696,31.354681,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,26.7,30.47513553108313
117.05692,36.705883,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,6.88,31.75567624367016
117.186945,36.997281,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,24.2,30.0375588264173
117.297518,34.234235,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,31.52,34.12406043806777
117.38932,32.916056,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,23.9,31.16302836823858
117.435183,32.953521,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,33.3,33.728308387242926
117.561061,30.718321,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,29.7,34.71641222350388
117.797209,30.864477,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.2,32.35327952294592
118.14117,31.313703,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,27.9,33.909249672107634
118.411408,37.066886,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.8,31.12133966200994
118.890169,29.024575,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,29.4,24.059858389117778
118.912253,33.292933,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,26.7,30.7965675410733
118.937729,31.801616,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,32.07,34.31062449244149
119.109292,35.175145,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,26.2,31.404495212260397
119.136131,32.577539,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,35.7,31.868310251089216
119.229629,36.496842,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,32.46,30.252965385274276
119.69656,29.08161,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,36.0,31.917470791024776
119.855353,31.269321,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,24.444,29.67907204449974
120.225643,33.130938,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,24.7,30.539692739358124
120.227081,32.987628,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.0,34.5101234440627
120.54379,37.705602,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,35.8,27.05314592656992
120.710499,37.537232,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,23.8,25.070982291129035
121.373759,28.588564,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,52.0,32.23767290500038
125.343829,43.839851,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,22.4,36.72900028087702
130.49254,42.934759,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,22.91,30.52328729332281
81.880368,41.80759,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,40.0,31.857531881413344
103.905588,30.518327,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,25.0,36.82198742378266
103.937793,28.972495,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,34.3,38.80250967268767
106.74797,27.516873,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,35.1,37.813499602934215
108.152118,41.085788,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,33.8,29.883165725770105
108.85451,29.192395,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,34.7,36.01784633406329
109.21513,23.779033,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,31.0,37.9705951691522
109.51184,30.306379,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,31.9,37.6601915693725
110.287599,20.779293,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,38.1,41.250542415593884
110.971785,21.655628,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,36.6,38.68241438268459
111.916982,26.600907,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,40.3,33.02530862961881
112.4539,34.6197,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,31.6,37.237859099110075
112.745174,23.345654,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,13.2,31.271009220773678
113.407343,27.012467,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,29.0,37.185393528125196
114.365745,34.634303,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,25.28,31.797631185857142
114.549978,37.078067,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.3,31.141681832530807
115.826866,39.028642,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,30.74,32.39831991708678
116.821164,34.053572,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,35.21,32.48484540027068
117.269221,28.328754,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,42.1,34.32972993807069
118.3,37.3,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,30.1,33.66107867503277
118.381638,34.632535,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,27.2,31.37157282349992
118.821179,28.970996,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,11.6,24.28051985206219
119.449049,26.184697,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,38.3,19.37694289541301
119.64,32.0325,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,35.0,29.794449065095375
121.326041,30.161697,2020,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,ElasticNet,28.8,28.315675144436476
102.031444,24.577861,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,31.45,36.68038558959961
103.959792,36.3507,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,29.41,31.097078323364258
104.086426,36.567905,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,55.0,31.226505279541016
104.256784,31.120911,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,16.52,34.90730285644531
104.446571,30.507148,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,33.53,35.1194953918457
104.733323,27.122378,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,40.3,34.848812103271484
104.75889,31.073721,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,32.3,35.694129943847656
105.447413,25.142919,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,63.0,38.361000061035156
105.460599,28.916627,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,34.1,37.3740348815918
106.168333,33.862778,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,30.0,38.5640869140625
106.844951,23.734067,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,30.44,36.15999984741211
106.96236,27.089407,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,42.2,36.455326080322266
108.793283,34.238564,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,35.6,31.576993942260742
109.243419,22.68824,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,76.2,37.09685516357422
109.529358,36.657944,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,30.0,28.411985397338867
110.242522,25.316554,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,31.2,33.10166549682617
110.247682,34.615887,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.6,34.85590744018555
110.272059,34.553656,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,29.9,32.735801696777344
110.39388,28.452978,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,29.1,33.648475646972656
110.623636,31.386145,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,54.3,36.9229850769043
112.086007,22.91665,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,22.0,23.635250091552734
112.24069,30.335012,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,49.8,33.41429901123047
112.363869,32.51875,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,28.2,29.14550018310547
112.4247,30.042063,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,27.39,33.125911712646484
112.4255,29.721055,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,44.82,33.153438568115234
112.547637,35.045961,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,32.9,30.559465408325195
112.8993,30.401692,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,54.78,33.7162971496582
112.90492,29.839503,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,57.27,34.32084655761719
112.994707,27.753098,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,41.8,36.94773864746094
112.999195,27.810806,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,26.4,34.877567291259766
113.007997,28.272653,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,40.8,33.1773796081543
113.104302,29.326972,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,30.9,32.11790084838867
113.132488,22.984716,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,34.6,27.79948616027832
113.16614,30.663611,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,62.25,32.95073318481445
113.4142,30.355994,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,49.8,32.305538177490234
113.465464,27.921643,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,22.2,34.08950424194336
113.469553,30.375941,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,44.82,33.30514907836914
113.47775,29.827765,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,37.35,33.05657196044922
113.574778,25.246992,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,35.7,32.52094650268555
113.627096,24.816405,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,30.7,33.54914855957031
113.714555,27.592604,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,34.2,35.96482467651367
113.83907,30.661441,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,64.74,33.180240631103516
113.882742,34.715052,2019,literature_2019_2020,E,spatial_distribution_only,spatial_distribution_features,XGBoost,25.3,27.365154266357422
