lon,lat,year,protocol,target,method,model,observed,predicted
110.247682,34.615887,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,54.25,68.28269562935127
110.272059,34.553656,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,54.223,49.14802043503365
110.39388,28.452978,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,79.2,54.36551611439728
110.623636,31.386145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,80.2,53.428522877967104
112.086007,22.91665,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,40.0,51.174092049696306
112.24069,30.335012,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,35.1,43.35317620110536
112.363869,32.51875,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,74.49,37.51775694852559
112.4247,30.042063,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,40.1,47.52076231683857
112.4255,29.721055,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,31.0,37.36507186283151
112.547637,35.045961,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,31.8,55.50214737762862
112.8993,30.401692,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,34.8,55.665020767950196
112.90492,29.839503,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,52.2,48.04734417697583
112.994707,27.753098,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,104.32,59.23646805446721
112.999195,27.810806,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,70.4,68.25450089937078
113.007997,28.272653,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,61.0,59.17295145446509
113.104302,29.326972,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,57.86,51.947472115435545
113.132488,22.984716,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,38.4,54.96169486575991
113.16614,30.663611,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,30.3,43.802461369539145
113.4142,30.355994,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,40.3,47.88715267254605
113.465464,27.921643,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,61.44,46.49502521555356
113.469553,30.375941,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,43.5,48.074069085312956
113.47775,29.827765,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,40.7,43.25075497295938
113.574778,25.246992,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,48.2,45.19122809578673
113.627096,24.816405,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,63.5,57.25375636281263
113.714555,27.592604,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,76.35,68.34033873222023
113.83907,30.661441,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,34.8,48.23282338526547
113.882742,34.715052,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,33.8,53.74286146526269
114.153098,24.361862,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,15.75,52.66087822016105
114.550844,30.592899,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,28.3,47.4941231183914
114.656436,30.291452,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,41.4,48.13428829469183
114.95286,27.822557,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,45.7,46.63955656765069
115.226031,34.872015,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,53.173,57.03681463549402
115.616339,38.900658,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,67.74,56.05807602582138
116.265204,33.510788,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,67.0,48.11087398580116
116.574696,31.354681,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,71.7,40.78931710813968
117.05692,36.705883,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,22.52,57.7959232298237
117.186945,36.997281,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,67.4,62.80124606670319
117.297518,34.234235,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,57.25,59.49022838509787
117.38932,32.916056,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,39.38,56.903501420690446
117.435183,32.953521,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,77.9,57.43396833815379
117.561061,30.718321,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,69.7,45.475273814266814
117.797209,30.864477,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,35.8,43.49675341218136
118.14117,31.313703,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,45.1,49.21570469355338
118.411408,37.066886,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,68.1,64.86461278987503
118.890169,29.024575,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,53.2,64.88219156112902
118.912253,33.292933,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,83.95,57.938761574129494
118.937729,31.801616,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,70.84,55.95649363206938
119.109292,35.175145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,102.7,56.63218331487163
119.136131,32.577539,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,72.91,54.74823541879894
119.229629,36.496842,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,77.92,58.461225779634155
119.69656,29.08161,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,51.5,60.38520221630045
119.855353,31.269321,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,55.258,62.12194756382692
120.225643,33.130938,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,84.51,52.86268902895771
120.227081,32.987628,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,53.0,59.533679370534514
120.54379,37.705602,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,30.5,67.44257436814436
120.710499,37.537232,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,67.3,49.91536181859735
121.373759,28.588564,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,102.0,50.74010844708209
125.343829,43.839851,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,48.2,48.93642030576003
130.49254,42.934759,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,65.02,54.42357100843078
81.880368,41.80759,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,71.0,46.61169243922948
103.905588,30.518327,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,90.8,97.76120985286732
103.937793,28.972495,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,94.6,65.8458999841976
106.74797,27.516873,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,48.1,61.93030898641634
108.152118,41.085788,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,54.47,55.17354390250125
108.85451,29.192395,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,75.27,79.93889526852628
109.21513,23.779033,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,100.0,57.80969134721537
109.51184,30.306379,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,41.4,67.98515262446867
110.287599,20.779293,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,41.205,52.96080340787013
110.971785,21.655628,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,47.2,54.46575380554224
111.916982,26.600907,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,48.9,57.65471757930529
112.4539,34.6197,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,74.43,50.226395461780434
112.745174,23.345654,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,47.6,56.85645478022651
113.407343,27.012467,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,59.6,49.95738365939424
114.365745,34.634303,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,49.0,59.24962617037481
114.549978,37.078067,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,33.3,60.81109897243602
115.826866,39.028642,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,72.21,61.51525872982948
116.821164,34.053572,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,77.05,50.60231899758637
117.269221,28.328754,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,44.0,59.96334848743947
118.3,37.3,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,21.8,63.55329305657641
118.381638,34.632535,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,38.8,70.83775445526496
118.821179,28.970996,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,19.8,69.13056352557986
119.449049,26.184697,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,43.3,46.28147977152656
119.64,32.0325,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,32.88,67.61593485215644
121.326041,30.161697,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1,94.0,57.73575384993404
102.031444,24.577861,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,50.4,49.34671743504202
103.959792,36.3507,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,30.7,43.36127586274955
104.086426,36.567905,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,45.0,42.788470582493204
104.256784,31.120911,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,32.1,73.53042572018967
104.446571,30.507148,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,65.66,69.02039044632525
104.733323,27.122378,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,56.4,57.699299787626
104.75889,31.073721,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,39.0,70.27100904154075
105.447413,25.142919,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,58.0,66.01008784686667
105.460599,28.916627,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,170.79,66.72319278971578
106.168333,33.862778,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,185.59,49.71182801347118
106.844951,23.734067,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,45.3,52.44012821913327
106.96236,27.089407,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,264.5,58.88142250015704
108.793283,34.238564,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,53.7,63.50259967781429
109.243419,22.68824,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,467.0,85.17400953287269
109.529358,36.657944,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,71.7,53.327779885844514
110.242522,25.316554,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,40.7,58.130055259170895
110.247682,34.615887,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,54.25,67.06828324013452
110.272059,34.553656,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,54.223,48.39097928013737
110.39388,28.452978,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,79.2,52.56001340909531
110.623636,31.386145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,80.2,50.62222093657961
112.086007,22.91665,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,40.0,50.92875316525821
112.24069,30.335012,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,35.1,43.134108780227095
112.363869,32.51875,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,74.49,37.39814158578244
112.4247,30.042063,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,40.1,47.4433125633045
112.4255,29.721055,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,31.0,36.11595356503951
112.547637,35.045961,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,31.8,55.24422329497168
112.8993,30.401692,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,34.8,55.527175625406116
112.90492,29.839503,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,52.2,46.78946886031365
112.994707,27.753098,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,104.32,59.069466297023105
112.999195,27.810806,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,70.4,67.91171168261398
113.007997,28.272653,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,61.0,58.938436749478406
113.104302,29.326972,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,57.86,49.72134635620421
113.132488,22.984716,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,38.4,52.03495398330759
113.16614,30.663611,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,30.3,42.626468638313945
113.4142,30.355994,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,40.3,47.70424493983837
113.465464,27.921643,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,61.44,45.99352532190096
113.469553,30.375941,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,43.5,47.46808638380112
113.47775,29.827765,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,40.7,42.91664354456744
113.574778,25.246992,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,48.2,44.64169055085269
113.627096,24.816405,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,63.5,56.88363060498821
113.714555,27.592604,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,76.35,68.275645211701
113.83907,30.661441,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,34.8,48.05742811292333
113.882742,34.715052,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,33.8,53.63026145030011
114.153098,24.361862,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,15.75,52.555811894277646
114.550844,30.592899,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,28.3,47.01802949022669
114.656436,30.291452,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,41.4,47.85713243975819
114.95286,27.822557,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,45.7,46.38841835246034
115.226031,34.872015,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,53.173,56.99510856705671
115.616339,38.900658,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,67.74,55.80907571733978
116.265204,33.510788,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,67.0,47.357358642417815
116.574696,31.354681,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,71.7,40.5930693247325
117.05692,36.705883,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,22.52,57.60112336918142
117.186945,36.997281,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,67.4,62.625773637405025
117.297518,34.234235,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,57.25,58.683476058170335
117.38932,32.916056,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,39.38,56.76118360895998
117.435183,32.953521,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,77.9,56.58293974571777
117.561061,30.718321,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,69.7,44.97323601575149
117.797209,30.864477,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,35.8,43.162925324034155
118.14117,31.313703,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,45.1,48.730243817953706
118.411408,37.066886,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,68.1,64.22534486527893
118.890169,29.024575,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,53.2,64.84745244604365
118.912253,33.292933,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,83.95,57.679374779678994
118.937729,31.801616,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,70.84,55.85582923513671
119.109292,35.175145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,102.7,56.27747123754221
119.136131,32.577539,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,72.91,54.60449108763048
119.229629,36.496842,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,77.92,58.29480095165261
119.69656,29.08161,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,51.5,60.2012728162205
119.855353,31.269321,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,55.258,62.061523619516414
120.225643,33.130938,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,84.51,52.76156445321941
120.227081,32.987628,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,53.0,59.50105412219067
120.54379,37.705602,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,30.5,65.7849332302239
120.710499,37.537232,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,67.3,48.706613687721514
121.373759,28.588564,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,102.0,49.63672455834186
125.343829,43.839851,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,48.2,48.73677492505243
130.49254,42.934759,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,65.02,54.10867432190692
81.880368,41.80759,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,71.0,46.34534650424719
103.905588,30.518327,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,90.8,93.48928488471611
103.937793,28.972495,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,94.6,65.47379858940421
106.74797,27.516873,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,48.1,61.106626024638295
108.152118,41.085788,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,54.47,54.28064500908606
108.85451,29.192395,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,75.27,76.00194044832818
109.21513,23.779033,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,100.0,57.70770796718249
109.51184,30.306379,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,41.4,67.0994519313392
110.287599,20.779293,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,41.205,52.48852327671671
110.971785,21.655628,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,47.2,53.97435763185897
111.916982,26.600907,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,48.9,57.53753220632575
112.4539,34.6197,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,74.43,49.26484773980784
112.745174,23.345654,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,47.6,56.606185110769395
113.407343,27.012467,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,59.6,49.87545874023539
114.365745,34.634303,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,49.0,58.9782120710729
114.549978,37.078067,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,33.3,59.66410924014532
115.826866,39.028642,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,72.21,61.44872569287205
116.821164,34.053572,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,77.05,48.98560142571647
117.269221,28.328754,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,44.0,59.825010668058255
118.3,37.3,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,21.8,63.51299683169296
118.381638,34.632535,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,38.8,70.78830576197036
118.821179,28.970996,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,19.8,69.07106990023935
119.449049,26.184697,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,43.3,45.12205296398442
119.64,32.0325,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,32.88,67.4419826657268
121.326041,30.161697,2020,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow1.5,94.0,57.442577589534004
102.031444,24.577861,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,50.4,48.93969703746139
103.959792,36.3507,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,30.7,43.321170221412466
104.086426,36.567905,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,45.0,42.73311956268319
104.256784,31.120911,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,32.1,73.01451859895826
104.446571,30.507148,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,65.66,68.58505147308955
104.733323,27.122378,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,56.4,57.055859576985725
104.75889,31.073721,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,39.0,68.32007744574118
105.447413,25.142919,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,58.0,63.044543808388376
105.460599,28.916627,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,170.79,66.41390019906196
106.168333,33.862778,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,185.59,49.69791463939568
106.844951,23.734067,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,45.3,51.26780253206144
106.96236,27.089407,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,264.5,58.796928448079775
108.793283,34.238564,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,53.7,63.0980206345642
109.243419,22.68824,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,467.0,80.79481372231146
109.529358,36.657944,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,71.7,52.97531841177362
110.242522,25.316554,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,40.7,57.54433924267924
110.247682,34.615887,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,54.25,66.71709305972881
110.272059,34.553656,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,54.223,48.281750669701644
110.39388,28.452978,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,79.2,52.02145936967993
110.623636,31.386145,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,80.2,49.72258766915376
112.086007,22.91665,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,40.0,50.90240176581684
112.24069,30.335012,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,35.1,43.11455775325228
112.363869,32.51875,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,74.49,37.390988095775356
112.4247,30.042063,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,40.1,47.438366492620524
112.4255,29.721055,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,31.0,35.85068154492233
112.547637,35.045961,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,31.8,55.21505014043269
112.8993,30.401692,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,34.8,55.51439752081176
112.90492,29.839503,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,52.2,46.5231356859154
112.994707,27.753098,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,104.32,59.04975567209479
112.999195,27.810806,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,70.4,67.85777239221942
113.007997,28.272653,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,61.0,58.907666609752745
113.104302,29.326972,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,57.86,48.95924859667721
113.132488,22.984716,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,38.4,51.027594675408686
113.16614,30.663611,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,30.3,42.358335155605005
113.4142,30.355994,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,40.3,47.68709941703617
113.465464,27.921643,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,61.44,45.9330694195986
113.469553,30.375941,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,43.5,47.36930089689798
113.47775,29.827765,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,40.7,42.87957575405027
113.574778,25.246992,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,48.2,44.56611430029972
113.627096,24.816405,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,63.5,56.82488204519643
113.714555,27.592604,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,76.35,68.27037420141745
113.83907,30.661441,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,34.8,48.04139623890747
113.882742,34.715052,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,33.8,53.62262318116546
114.153098,24.361862,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,15.75,52.548111106738986
114.550844,30.592899,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,28.3,46.95188000048987
114.656436,30.291452,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,41.4,47.824471273483184
114.95286,27.822557,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,45.7,46.36201819226486
115.226031,34.872015,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,53.173,56.99274537599326
115.616339,38.900658,2019,literature_2019_2020,C,risk_gated_quantile,GateQ90_P90_pow2,67.74,55.77994677885304
