lon,lat,year,target,observed,predicted,tier,selected_model,residual,interval_method,pred_lower,pred_upper,pred_median_bias_corrected,interval_width,covered
120.15,36.25,2022,E,40.0,32.751114457002494,publication_grade,HistGBR_raw,7.248885542997506,empirical_residual_q05_q95,20.733889123682303,59.20647017991115,35.86730855051287,38.47258105622885,True
121.5667,37.15,2022,E,19.27,17.834386699307892,publication_grade,HistGBR_raw,1.4356133006921077,empirical_residual_q05_q95,5.817161365987701,44.28974242221655,20.950580792818265,38.47258105622885,True
80.5515,44.20251,2023,E,30.251,42.074339429546825,publication_grade,HistGBR_raw,-11.823339429546824,empirical_residual_q05_q95,30.057114096226634,68.52969515245549,45.1905335230572,38.472581056228854,True
103.748501,30.95307,2023,E,37.39,35.35411276486589,publication_grade,HistGBR_raw,2.035887235134112,empirical_residual_q05_q95,23.336887431545698,61.80946848777455,38.47030685837626,38.472581056228854,True
105.360106,27.336948,2023,E,31.1,29.904984491909627,publication_grade,HistGBR_raw,1.1950155080903748,empirical_residual_q05_q95,17.887759158589436,56.36034021481829,33.021178585419996,38.47258105622885,True
105.424,33.563,2023,E,39.46,40.862612670657455,publication_grade,HistGBR_raw,-1.4026126706574544,empirical_residual_q05_q95,28.845387337337264,67.31796839356612,43.97880676416783,38.472581056228854,True
105.97,31.5148,2023,E,33.404,28.6670917603832,publication_grade,HistGBR_raw,4.7369082396168025,empirical_residual_q05_q95,16.64986642706301,55.122447483291865,31.783285853893574,38.472581056228854,True
111.621655,27.881375,2023,E,38.9,26.977260972464183,publication_grade,HistGBR_raw,11.922739027535815,empirical_residual_q05_q95,14.960035639143992,53.43261669537284,30.093455065974553,38.47258105622885,True
113.0381,33.3216,2023,E,9.31,40.46261373680662,publication_grade,HistGBR_raw,-31.152613736806614,empirical_residual_q05_q95,28.445388403486426,66.91796945971528,43.57880783031699,38.472581056228854,False
117.48,35.55,2023,E,30.9,26.56573354554586,publication_grade,HistGBR_raw,4.334266454454138,empirical_residual_q05_q95,14.54850821222567,53.02108926845452,29.681927639056234,38.47258105622885,True
120.8198,30.758,2023,E,36.5,29.44934787966351,publication_grade,HistGBR_raw,7.0506521203364905,empirical_residual_q05_q95,17.43212254634332,55.90470360257217,32.56554197317388,38.47258105622885,True
125.23,44.03,2023,E,24.38,28.11660616839245,publication_grade,HistGBR_raw,-3.736606168392452,empirical_residual_q05_q95,16.09938083507226,54.571961891301115,31.232800261902824,38.472581056228854,True
110.828,24.832,2024,E,106.31,48.36499579881853,publication_grade,HistGBR_raw,57.94500420118147,empirical_residual_q05_q95,36.34777046549834,74.82035152172719,51.481189892328906,38.47258105622885,False
111.0,35.03,2024,E,32.33,23.202673109524795,publication_grade,HistGBR_raw,9.127326890475203,empirical_residual_q05_q95,11.185447776204605,49.65802883243346,26.31886720303517,38.472581056228854,True
112.49,37.55,2024,E,31.47,34.944500524167346,publication_grade,HistGBR_raw,-3.474500524167347,empirical_residual_q05_q95,22.927275190847155,61.399856247076,38.06069461767772,38.47258105622885,True
118.0,31.75,2025,E,27.0,27.656730335563903,publication_grade,HistGBR_raw,-0.6567303355639034,empirical_residual_q05_q95,15.639505002243713,54.11208605847256,30.772924429074273,38.47258105622885,True
123.959,47.341,2026,E,29.8,30.688523015690688,publication_grade,HistGBR_raw,-0.8885230156906871,empirical_residual_q05_q95,18.671297682370497,57.14387873859935,33.80471710920106,38.47258105622885,True
126.65,45.75,2026,E,27.4,27.309997833373835,publication_grade,HistGBR_raw,0.09000216662616367,empirical_residual_q05_q95,15.292772500053644,53.76535355628249,30.426191926884208,38.47258105622885,True
126.9607,46.652,2026,E,34.5,25.20944282064648,publication_grade,HistGBR_raw,9.29055717935352,empirical_residual_q05_q95,13.192217487326289,51.664798543555136,28.325636914156853,38.47258105622885,True
127.4947,50.2322,2026,E,33.9,27.742843931405897,publication_grade,HistGBR_raw,6.157156068594102,empirical_residual_q05_q95,15.725618598085706,54.19819965431456,30.859038024916266,38.47258105622885,True
101.07,37.78,2022,F,76.4,125.06953018961906,publication_grade,LightGBM,-48.66953018961905,empirical_residual_q05_q95,100.29918426978604,271.6134580498422,147.4767549770551,171.31427378005617,False
104.161165,36.599898,2022,F,305.0,74.12910766722703,publication_grade,LightGBM,230.87089233277297,empirical_residual_q05_q95,49.35876174739401,220.6730355274502,96.53633245466308,171.31427378005617,False
104.5686,30.7875,2022,F,65.86,56.46641629034024,publication_grade,LightGBM,9.393583709659758,empirical_residual_q05_q95,31.696070370507226,203.0103441505634,78.87364107777628,171.3142737800562,True
111.0,35.03,2022,F,82.9,63.622395435344416,publication_grade,LightGBM,19.27760456465559,empirical_residual_q05_q95,38.852049515511396,210.16632329556757,86.02962022278047,171.31427378005617,True
111.536729,24.341515,2022,F,147.11,166.98283323746898,publication_grade,LightGBM,-19.872833237468967,empirical_residual_q05_q95,142.21248731763598,313.52676109769214,189.39005802490502,171.31427378005617,True
111.72,36.57,2022,F,59.15,57.85783610348068,publication_grade,LightGBM,1.2921638965193196,empirical_residual_q05_q95,33.08749018364766,204.40176396370384,80.26506089091673,171.31427378005617,True
112.4539,34.6197,2022,F,50.57,71.13576633680249,publication_grade,LightGBM,-20.56576633680249,empirical_residual_q05_q95,46.36542041696947,217.67969419702564,93.54299112423854,171.31427378005617,True
112.55,37.87,2022,F,87.6,56.4891761814129,publication_grade,LightGBM,31.110823818587093,empirical_residual_q05_q95,31.718830261579885,203.03310404163608,78.89640096884895,171.3142737800562,True
112.85,35.49,2022,F,110.9,92.51305981901972,publication_grade,LightGBM,18.38694018098029,empirical_residual_q05_q95,67.7427138991867,239.05698767924287,114.92028460645577,171.31427378005617,True
113.3,40.09,2022,F,61.22,34.26716690860271,publication_grade,LightGBM,26.952833091397288,empirical_residual_q05_q95,9.496820988769695,180.81109476882588,56.674391696038754,171.3142737800562,True
117.308036,38.933969,2022,F,111.0,58.621882586775065,publication_grade,LightGBM,52.378117413224935,empirical_residual_q05_q95,33.85153666694205,205.16581044699822,81.02910737421111,171.31427378005617,True
118.3,29.5,2022,F,126.0,134.01737214041322,publication_grade,LightGBM,-8.017372140413215,empirical_residual_q05_q95,109.2470262205802,280.5613000006364,156.42459692784925,171.31427378005617,True
118.45,31.2128,2022,F,66.01,98.58885085974684,publication_grade,LightGBM,-32.57885085974684,empirical_residual_q05_q95,73.81850493991382,245.13277871997002,120.99607564718289,171.3142737800562,False
120.0,36.1,2022,F,78.23,56.20396121723052,publication_grade,LightGBM,22.026038782769483,empirical_residual_q05_q95,31.433615297397505,202.7478890774537,78.61118600466656,171.3142737800562,True
120.15,36.25,2022,F,78.23,47.861286766134185,publication_grade,LightGBM,30.36871323386582,empirical_residual_q05_q95,23.09094084630117,194.40521462635735,70.26851155357024,171.31427378005617,True
121.5667,37.15,2022,F,84.62,52.303317233214784,publication_grade,LightGBM,32.31668276678522,empirical_residual_q05_q95,27.53297131338177,198.84724509343795,74.71054202065083,171.31427378005617,True
80.5515,44.20251,2023,F,93.282,78.65188092412573,publication_grade,LightGBM,14.630119075874262,empirical_residual_q05_q95,53.881535004292715,225.1958087843489,101.05910571156178,171.3142737800562,True
103.748501,30.95307,2023,F,71.84,60.012331831587154,publication_grade,LightGBM,11.827668168412849,empirical_residual_q05_q95,35.24198591175414,206.5562596918103,82.4195566190232,171.31427378005617,True
105.360106,27.336948,2023,F,83.8,95.8276437250216,publication_grade,LightGBM,-12.027643725021605,empirical_residual_q05_q95,71.05729780518858,242.37157158524477,118.23486851245765,171.31427378005617,True
105.424,33.563,2023,F,340.23,109.62535307745416,publication_grade,LightGBM,230.60464692254584,empirical_residual_q05_q95,84.85500715762115,256.16928093767734,132.03257786489021,171.3142737800562,False
105.97,31.5148,2023,F,78.887,57.90597297185446,publication_grade,LightGBM,20.98102702814554,empirical_residual_q05_q95,33.13562705202145,204.44990083207762,80.3131977592905,171.31427378005617,True
111.621655,27.881375,2023,F,171.2,146.3168031394895,publication_grade,LightGBM,24.88319686051048,empirical_residual_q05_q95,121.54645721965649,292.8607309997127,168.72402792692554,171.31427378005623,True
113.0381,33.3216,2023,F,72.18,47.679183823163,publication_grade,LightGBM,24.500816176837006,empirical_residual_q05_q95,22.908837903329985,194.22311168338615,70.08640861059905,171.31427378005617,True
117.48,35.55,2023,F,81.8,54.07994805714688,publication_grade,LightGBM,27.720051942853118,empirical_residual_q05_q95,29.309602137313863,200.62387591737004,76.48717284458293,171.31427378005617,True
120.8198,30.758,2023,F,70.5,79.07178288699285,publication_grade,LightGBM,-8.57178288699285,empirical_residual_q05_q95,54.30143696715983,225.615710747216,101.4790076744289,171.31427378005617,True
125.23,44.03,2023,F,63.25,40.46158920789739,publication_grade,LightGBM,22.78841079210261,empirical_residual_q05_q95,15.691243288064374,187.00551706812055,62.86881399533344,171.31427378005617,True
110.828,24.832,2024,F,415.87,314.5895362502579,publication_grade,LightGBM,101.28046374974213,empirical_residual_q05_q95,289.8191903304249,461.13346411048104,336.99676103769394,171.31427378005617,True
111.0,35.03,2024,F,72.94,61.03565207128106,publication_grade,LightGBM,11.904347928718934,empirical_residual_q05_q95,36.265306151448044,207.5795799315042,83.44287685871711,171.31427378005617,True
112.49,37.55,2024,F,76.92,51.86437332618238,publication_grade,LightGBM,25.05562667381762,empirical_residual_q05_q95,27.094027406349365,198.40830118640554,74.27159811361842,171.31427378005617,True
118.0,31.75,2025,F,95.0,94.25093285743426,publication_grade,LightGBM,0.7490671425657354,empirical_residual_q05_q95,69.48058693760125,240.79486071765743,116.65815764487031,171.31427378005617,True
123.959,47.341,2026,F,133.2,77.08341918577402,publication_grade,LightGBM,56.11658081422597,empirical_residual_q05_q95,52.313073265941,223.62734704599717,99.49064397321007,171.31427378005617,True
126.65,45.75,2026,F,105.5,70.61626580439152,publication_grade,LightGBM,34.88373419560848,empirical_residual_q05_q95,45.8459198845585,217.16019366461467,93.02349059182757,171.31427378005617,True
126.9607,46.652,2026,F,131.1,54.92331074114335,publication_grade,LightGBM,76.17668925885664,empirical_residual_q05_q95,30.15296482131033,201.46723860136652,77.33053552857939,171.3142737800562,True
127.4947,50.2322,2026,F,116.0,74.58782094700926,publication_grade,LightGBM,41.41217905299074,empirical_residual_q05_q95,49.81747502717624,221.13174880723244,96.99504573444531,171.3142737800562,True
101.07,37.78,2022,G,59.3,70.0055,publication_grade,KNN20_Q45,-10.7055,empirical_residual_q05_q95,30.323849999999993,100.16637499999999,65.76474999999999,69.842525,True
104.161165,36.599898,2022,G,70.0,73.2365,publication_grade,KNN20_Q45,-3.2365000000000066,empirical_residual_q05_q95,33.55485,103.397375,68.99575,69.842525,True
104.5686,30.7875,2022,G,62.96,83.79,publication_grade,KNN20_Q45,-20.830000000000005,empirical_residual_q05_q95,44.10835,113.950875,79.54925,69.842525,True
111.0,35.03,2022,G,65.6,70.7345,publication_grade,KNN20_Q45,-5.134500000000003,empirical_residual_q05_q95,31.052849999999992,100.89537499999999,66.49374999999999,69.842525,True
111.536729,24.341515,2022,G,194.05,163.40000000000003,publication_grade,KNN20_Q45,30.649999999999977,empirical_residual_q05_q95,123.71835000000003,193.560875,159.15925000000004,69.84252499999998,False
111.72,36.57,2022,G,62.28,71.17835000000001,publication_grade,KNN20_Q45,-8.898350000000008,empirical_residual_q05_q95,31.496700000000004,101.339225,66.9376,69.842525,True
112.4539,34.6197,2022,G,63.87,67.217,publication_grade,KNN20_Q45,-3.3470000000000013,empirical_residual_q05_q95,27.535349999999994,97.37787499999999,62.97624999999999,69.842525,True
112.55,37.87,2022,G,71.6,69.393,publication_grade,KNN20_Q45,2.2069999999999936,empirical_residual_q05_q95,29.711349999999996,99.55387499999999,65.15225,69.842525,True
112.85,35.49,2022,G,56.4,66.22,publication_grade,KNN20_Q45,-9.82,empirical_residual_q05_q95,26.538349999999994,96.38087499999999,61.97924999999999,69.842525,True
113.3,40.09,2022,G,86.76,77.9435,publication_grade,KNN20_Q45,8.816500000000005,empirical_residual_q05_q95,38.261849999999995,108.10437499999999,73.70275,69.842525,True
117.308036,38.933969,2022,G,66.8,87.31150000000001,publication_grade,KNN20_Q45,-20.511500000000012,empirical_residual_q05_q95,47.629850000000005,117.472375,83.07075,69.842525,True
118.3,29.5,2022,G,73.0,84.375,publication_grade,KNN20_Q45,-11.375,empirical_residual_q05_q95,44.693349999999995,114.53587499999999,80.13425,69.842525,True
118.45,31.2128,2022,G,59.09,80.625,publication_grade,KNN20_Q45,-21.534999999999997,empirical_residual_q05_q95,40.943349999999995,110.78587499999999,76.38425,69.842525,True
120.0,36.1,2022,G,78.34,64.2,publication_grade,KNN20_Q45,14.14,empirical_residual_q05_q95,24.518349999999998,94.360875,59.95925,69.842525,True
120.15,36.25,2022,G,78.34,69.54950000000001,publication_grade,KNN20_Q45,8.790499999999994,empirical_residual_q05_q95,29.867850000000004,99.710375,65.30875,69.842525,True
121.5667,37.15,2022,G,14.92,69.99950000000001,publication_grade,KNN20_Q45,-55.07950000000001,empirical_residual_q05_q95,30.317850000000007,100.160375,65.75875,69.842525,False
80.5515,44.20251,2023,G,74.9,71.19850000000001,publication_grade,KNN20_Q45,3.701499999999996,empirical_residual_q05_q95,31.516850000000005,101.359375,66.95775,69.842525,True
103.748501,30.95307,2023,G,74.0,85.55499999999999,publication_grade,KNN20_Q45,-11.554999999999993,empirical_residual_q05_q95,45.87334999999999,115.71587499999998,81.31424999999999,69.842525,True
105.360106,27.336948,2023,G,64.4,94.4025,publication_grade,KNN20_Q45,-30.002499999999998,empirical_residual_q05_q95,54.72085,124.563375,90.16175,69.842525,True
105.424,33.563,2023,G,71.15,79.12400000000001,publication_grade,KNN20_Q45,-7.974000000000004,empirical_residual_q05_q95,39.442350000000005,109.284875,74.88325,69.842525,True
105.97,31.5148,2023,G,80.156,79.7,publication_grade,KNN20_Q45,0.45600000000000307,empirical_residual_q05_q95,40.01835,109.860875,75.45925,69.842525,True
111.621655,27.881375,2023,G,32.67,78.019,publication_grade,KNN20_Q45,-45.349000000000004,empirical_residual_q05_q95,38.33735,108.179875,73.77825,69.842525,False
113.0381,33.3216,2023,G,101.07,71.1725,publication_grade,KNN20_Q45,29.897499999999994,empirical_residual_q05_q95,31.490849999999995,101.33337499999999,66.93175,69.842525,True
117.48,35.55,2023,G,64.81,66.66460000000001,publication_grade,KNN20_Q45,-1.854600000000005,empirical_residual_q05_q95,26.982950000000002,96.825475,62.42385,69.842525,True
120.8198,30.758,2023,G,60.7,69.46350000000001,publication_grade,KNN20_Q45,-8.763500000000008,empirical_residual_q05_q95,29.781850000000006,99.624375,65.22275,69.842525,True
125.23,44.03,2023,G,55.81,65.32,publication_grade,KNN20_Q45,-9.509999999999991,empirical_residual_q05_q95,25.63834999999999,95.48087499999998,61.07924999999999,69.842525,True
110.828,24.832,2024,G,111.81,100.41500000000002,publication_grade,KNN20_Q45,11.394999999999982,empirical_residual_q05_q95,60.733350000000016,130.575875,96.17425000000001,69.84252499999998,True
111.0,35.03,2024,G,61.4,70.7345,publication_grade,KNN20_Q45,-9.334499999999998,empirical_residual_q05_q95,31.052849999999992,100.89537499999999,66.49374999999999,69.842525,True
112.49,37.55,2024,G,98.5,67.665,publication_grade,KNN20_Q45,30.834999999999994,empirical_residual_q05_q95,27.98335,97.825875,63.42425,69.842525,False
118.0,31.75,2025,G,43.5,80.13,publication_grade,KNN20_Q45,-36.629999999999995,empirical_residual_q05_q95,40.44834999999999,110.29087499999999,75.88924999999999,69.842525,True
123.959,47.341,2026,G,65.1,62.765,publication_grade,KNN20_Q45,2.3349999999999937,empirical_residual_q05_q95,23.083349999999996,92.92587499999999,58.524249999999995,69.842525,True
126.65,45.75,2026,G,66.5,66.88,publication_grade,KNN20_Q45,-0.37999999999999545,empirical_residual_q05_q95,27.19834999999999,97.04087499999999,62.63924999999999,69.842525,True
126.9607,46.652,2026,G,73.1,65.50500000000001,publication_grade,KNN20_Q45,7.594999999999985,empirical_residual_q05_q95,25.823350000000005,95.665875,61.264250000000004,69.842525,True
127.4947,50.2322,2026,G,70.0,64.81,publication_grade,KNN20_Q45,5.189999999999998,empirical_residual_q05_q95,25.128349999999998,94.97087499999999,60.56925,69.842525,True
101.07,37.78,2022,H,0.088,0.1616499999999999,publication_grade,KNN80_Q85,-0.07364999999999991,empirical_residual_q05_q95,0.019930000000000114,0.3558999999999999,0.08562500000000006,0.33596999999999977,True
104.161165,36.599898,2022,H,0.51,0.2052499999999997,publication_grade,KNN80_Q85,0.3047500000000003,empirical_residual_q05_q95,0.06352999999999992,0.39949999999999963,0.12922499999999987,0.3359699999999997,False
104.5686,30.7875,2022,H,0.067,0.1874499999999999,publication_grade,KNN80_Q85,-0.12044999999999989,empirical_residual_q05_q95,0.045730000000000104,0.3816999999999998,0.11142500000000005,0.3359699999999997,True
111.0,35.03,2022,H,0.06,0.1408999999999999,publication_grade,KNN80_Q85,-0.08089999999999989,empirical_residual_q05_q95,0.0,0.33514999999999984,0.06487500000000004,0.33514999999999984,True
111.536729,24.341515,2022,H,1.33,0.1455999999999999,publication_grade,KNN80_Q85,1.1844000000000001,empirical_residual_q05_q95,0.0038800000000001056,0.3398499999999999,0.06957500000000005,0.33596999999999977,False
111.72,36.57,2022,H,0.105,0.1255499999999998,publication_grade,KNN80_Q85,-0.020549999999999805,empirical_residual_q05_q95,0.0,0.31979999999999975,0.04952499999999996,0.31979999999999975,True
112.4539,34.6197,2022,H,0.05,0.1255499999999998,publication_grade,KNN80_Q85,-0.0755499999999998,empirical_residual_q05_q95,0.0,0.31979999999999975,0.04952499999999996,0.31979999999999975,True
112.55,37.87,2022,H,0.01,0.1031499999999999,publication_grade,KNN80_Q85,-0.0931499999999999,empirical_residual_q05_q95,0.0,0.29739999999999983,0.027125000000000052,0.29739999999999983,True
112.85,35.49,2022,H,0.04,0.1408999999999999,publication_grade,KNN80_Q85,-0.10089999999999988,empirical_residual_q05_q95,0.0,0.33514999999999984,0.06487500000000004,0.33514999999999984,True
113.3,40.09,2022,H,0.03,0.12,publication_grade,KNN80_Q85,-0.09,empirical_residual_q05_q95,0.0,0.3142499999999999,0.04397500000000015,0.3142499999999999,True
117.308036,38.933969,2022,H,0.21,0.1306499999999999,publication_grade,KNN80_Q85,0.07935000000000009,empirical_residual_q05_q95,0.0,0.32489999999999986,0.05462500000000006,0.32489999999999986,True
118.3,29.5,2022,H,0.18,0.13,publication_grade,KNN80_Q85,0.04999999999999999,empirical_residual_q05_q95,0.0,0.3242499999999999,0.05397500000000016,0.3242499999999999,True
118.45,31.2128,2022,H,0.093,0.1510499999999999,publication_grade,KNN80_Q85,-0.05804999999999991,empirical_residual_q05_q95,0.009330000000000116,0.34529999999999983,0.07502500000000006,0.3359699999999997,True
120.0,36.1,2022,H,0.035,0.1114999999999999,publication_grade,KNN80_Q85,-0.0764999999999999,empirical_residual_q05_q95,0.0,0.30574999999999986,0.03547500000000006,0.30574999999999986,True
120.15,36.25,2022,H,0.045,0.1114999999999999,publication_grade,KNN80_Q85,-0.0664999999999999,empirical_residual_q05_q95,0.0,0.30574999999999986,0.03547500000000006,0.30574999999999986,True
121.5667,37.15,2022,H,0.035,0.1255999999999999,publication_grade,KNN80_Q85,-0.0905999999999999,empirical_residual_q05_q95,0.0,0.31984999999999986,0.04957500000000006,0.31984999999999986,True
80.5515,44.20251,2023,H,0.013,0.1616499999999999,publication_grade,KNN80_Q85,-0.1486499999999999,empirical_residual_q05_q95,0.019930000000000114,0.3558999999999999,0.08562500000000006,0.33596999999999977,False
103.748501,30.95307,2023,H,0.113,0.1844499999999999,publication_grade,KNN80_Q85,-0.07144999999999989,empirical_residual_q05_q95,0.0427300000000001,0.3786999999999998,0.10842500000000005,0.3359699999999997,True
105.360106,27.336948,2023,H,0.101,0.2,publication_grade,KNN80_Q85,-0.099,empirical_residual_q05_q95,0.05828000000000022,0.39425,0.12397500000000017,0.33596999999999977,True
105.424,33.563,2023,H,0.34,0.2052499999999997,publication_grade,KNN80_Q85,0.13475000000000031,empirical_residual_q05_q95,0.06352999999999992,0.39949999999999963,0.12922499999999987,0.3359699999999997,True
105.97,31.5148,2023,H,0.043,0.1874499999999999,publication_grade,KNN80_Q85,-0.1444499999999999,empirical_residual_q05_q95,0.045730000000000104,0.3816999999999998,0.11142500000000005,0.3359699999999997,False
111.621655,27.881375,2023,H,0.32,0.22,publication_grade,KNN80_Q85,0.1,empirical_residual_q05_q95,0.07828000000000021,0.41424999999999995,0.14397500000000016,0.33596999999999977,True
113.0381,33.3216,2023,H,0.087,0.1031499999999999,publication_grade,KNN80_Q85,-0.0161499999999999,empirical_residual_q05_q95,0.0,0.29739999999999983,0.027125000000000052,0.29739999999999983,True
117.48,35.55,2023,H,0.05,0.1040499999999999,publication_grade,KNN80_Q85,-0.054049999999999904,empirical_residual_q05_q95,0.0,0.29829999999999984,0.028025000000000064,0.29829999999999984,True
120.8198,30.758,2023,H,0.31,0.3002999999999999,publication_grade,KNN80_Q85,0.009700000000000097,empirical_residual_q05_q95,0.1585800000000001,0.4945499999999998,0.22427500000000006,0.3359699999999997,True
125.23,44.03,2023,H,0.123,0.1078999999999999,publication_grade,KNN80_Q85,0.0151000000000001,empirical_residual_q05_q95,0.0,0.30214999999999986,0.031875000000000056,0.30214999999999986,True
110.828,24.832,2024,H,0.03,0.1702499999999997,publication_grade,KNN80_Q85,-0.1402499999999997,empirical_residual_q05_q95,0.028529999999999917,0.36449999999999966,0.09422499999999986,0.33596999999999977,True
111.0,35.03,2024,H,0.05,0.1408999999999999,publication_grade,KNN80_Q85,-0.09089999999999988,empirical_residual_q05_q95,0.0,0.33514999999999984,0.06487500000000004,0.33514999999999984,True
112.49,37.55,2024,H,0.01,0.1067999999999999,publication_grade,KNN80_Q85,-0.0967999999999999,empirical_residual_q05_q95,0.0,0.3010499999999998,0.030775000000000052,0.3010499999999998,True
118.0,31.75,2025,H,0.13,0.1400499999999999,publication_grade,KNN80_Q85,-0.010049999999999892,empirical_residual_q05_q95,0.0,0.3342999999999998,0.06402500000000005,0.3342999999999998,True
123.959,47.341,2026,H,0.02,0.101,publication_grade,KNN80_Q85,-0.081,empirical_residual_q05_q95,0.0,0.29524999999999996,0.024975000000000164,0.29524999999999996,True
126.65,45.75,2026,H,0.02,0.1052999999999999,publication_grade,KNN80_Q85,-0.08529999999999989,empirical_residual_q05_q95,0.0,0.29954999999999987,0.02927500000000005,0.29954999999999987,True
126.9607,46.652,2026,H,0.02,0.1052999999999999,publication_grade,KNN80_Q85,-0.08529999999999989,empirical_residual_q05_q95,0.0,0.29954999999999987,0.02927500000000005,0.29954999999999987,True
127.4947,50.2322,2026,H,0.02,0.1015999999999999,publication_grade,KNN80_Q85,-0.0815999999999999,empirical_residual_q05_q95,0.0,0.29584999999999984,0.025575000000000056,0.29584999999999984,True
