lon,lat,year,scenario,source_year,target,model,predicted
121.034713890609,31.413441057324,2029,baseline_constant_drivers,2007,A,LightGBM,8.480762348899859
121.051267,31.371133,2029,baseline_constant_drivers,2006,A,LightGBM,13.222606820274846
121.07299,32.0678400204986,2029,baseline_constant_drivers,2005,A,LightGBM,7.474148924218332
121.117957,31.386424,2029,baseline_constant_drivers,2006,A,LightGBM,11.538795108588017
121.1356,31.4646,2029,baseline_constant_drivers,2005,A,LightGBM,9.749203548299764
121.142957197189,31.5549629445856,2029,baseline_constant_drivers,2010,A,LightGBM,9.664084418204025
121.18502,32.3301220726889,2029,baseline_constant_drivers,2005,A,LightGBM,8.628846014929824
121.219481300735,31.8758758163829,2029,baseline_constant_drivers,2005,A,LightGBM,9.578950528230123
121.326041,30.161697,2029,baseline_constant_drivers,2020,A,LightGBM,7.539626322733565
121.339839,28.681898,2029,baseline_constant_drivers,2016,A,LightGBM,12.43000103109388
121.373759,28.588564,2029,baseline_constant_drivers,2019,A,LightGBM,11.837339254774975
121.384538,28.391892,2029,baseline_constant_drivers,2006,A,LightGBM,14.096429802826801
121.404019,28.366936,2029,baseline_constant_drivers,2016,A,LightGBM,12.274313564868875
121.429624,29.862561,2029,baseline_constant_drivers,2017,A,LightGBM,8.604226073324709
121.457571,28.520476,2029,baseline_constant_drivers,2016,A,LightGBM,11.158271309931617
121.468251,30.16919,2029,baseline_constant_drivers,2013,A,LightGBM,8.00609483655189
121.516436,29.756263,2029,baseline_constant_drivers,2017,A,LightGBM,11.02905693456546
121.5667,37.15,2029,baseline_constant_drivers,2022,A,LightGBM,11.898390664406344
121.604973,29.926185,2029,baseline_constant_drivers,2013,A,LightGBM,12.12715544721478
121.618098,28.334519,2029,baseline_constant_drivers,2014,A,LightGBM,12.78497145993693
121.646942,29.864566,2029,baseline_constant_drivers,2018,A,LightGBM,11.896106072166441
121.65873903572,31.8110313956276,2029,baseline_constant_drivers,2005,A,LightGBM,11.951098231739108
121.673145,31.574583,2029,baseline_constant_drivers,2011,A,LightGBM,12.079067956396814
121.78259,39.0503499667238,2029,baseline_constant_drivers,2012,A,LightGBM,9.446813023493316
121.833778394088,42.0502273362839,2029,baseline_constant_drivers,2009,A,LightGBM,10.64196073131038
122.16626947113,46.7189843791033,2029,baseline_constant_drivers,2005,A,LightGBM,14.900141074678716
122.216359576492,41.0982389966331,2029,baseline_constant_drivers,2016,A,LightGBM,10.47827507740488
122.317213,43.661737,2029,baseline_constant_drivers,2018,A,LightGBM,10.079252715810147
122.553239197128,40.132337185059,2029,baseline_constant_drivers,2017,A,LightGBM,16.246149221747274
122.665861650085,41.4869179669487,2029,baseline_constant_drivers,2011,A,LightGBM,11.14937798009927
122.73761,48.0138222499416,2029,baseline_constant_drivers,2009,A,LightGBM,9.404668547562913
122.82780688095,41.9978613606147,2029,baseline_constant_drivers,2011,A,LightGBM,11.224148627244134
123.026092,41.132007,2029,baseline_constant_drivers,2005,A,LightGBM,12.369113723394078
123.074206,41.626568,2029,baseline_constant_drivers,2018,A,LightGBM,11.03224064874047
123.115466,41.657062,2029,baseline_constant_drivers,2015,A,LightGBM,7.804158795277291
123.242886,41.63425,2029,baseline_constant_drivers,2003,A,LightGBM,10.21269306798506
123.280150999999,41.784024007385,2029,baseline_constant_drivers,2001,A,LightGBM,11.403891970608907
123.44972,41.7149961914292,2029,baseline_constant_drivers,2011,A,LightGBM,11.941337490526264
123.454455,42.022981,2029,baseline_constant_drivers,2012,A,LightGBM,14.701978286110672
123.4667,41.9833,2029,baseline_constant_drivers,2021,A,LightGBM,12.441665144899238
123.476103349304,41.8746148242753,2029,baseline_constant_drivers,2016,A,LightGBM,15.439438068579381
123.544684,41.710546,2029,baseline_constant_drivers,2017,A,LightGBM,13.23722305395438
123.553403725601,42.059807015641,2029,baseline_constant_drivers,2001,A,LightGBM,11.907425238716218
123.558321,41.308081,2029,baseline_constant_drivers,2015,A,LightGBM,13.678188272465041
123.587364109191,42.2521882033593,2029,baseline_constant_drivers,2017,A,LightGBM,12.021825194069024
123.716354370079,41.9477451758525,2029,baseline_constant_drivers,2001,A,LightGBM,12.02869653187967
123.716616,42.3023,2029,baseline_constant_drivers,2013,A,LightGBM,12.280261508546703
123.739613,41.64115,2029,baseline_constant_drivers,2006,A,LightGBM,11.353980572328307
123.810364504623,47.7033829341059,2029,baseline_constant_drivers,2013,A,LightGBM,8.757823961221924
123.875396,41.827001,2029,baseline_constant_drivers,2017,A,LightGBM,9.864147334257286
123.959,47.341,2029,baseline_constant_drivers,2026,A,LightGBM,12.558545759893956
123.978611,47.351383,2029,baseline_constant_drivers,2013,A,LightGBM,13.342331488439749
124.249549,43.1379,2029,baseline_constant_drivers,2017,A,LightGBM,14.290204277578027
124.30704,43.135374,2029,baseline_constant_drivers,2010,A,LightGBM,10.01340918095664
124.351884,43.199341,2029,baseline_constant_drivers,2009,A,LightGBM,12.541716982578356
124.385432528152,43.4336324591237,2029,baseline_constant_drivers,2015,A,LightGBM,10.844968878225291
124.395666608718,51.4183095793006,2029,baseline_constant_drivers,2005,A,LightGBM,10.841744115123161
124.509605394668,43.8107322732079,2029,baseline_constant_drivers,2006,A,LightGBM,9.731646983843332
124.63527287178,43.308480021202,2029,baseline_constant_drivers,2015,A,LightGBM,11.433092783580687
124.728590999999,44.9944434063736,2029,baseline_constant_drivers,2010,A,LightGBM,9.796002205335526
124.783722679901,41.9108811059487,2029,baseline_constant_drivers,2015,A,LightGBM,9.355023874898887
124.790280897903,43.5262862445847,2029,baseline_constant_drivers,2000,A,LightGBM,12.248317937013683
124.853752692031,43.5648734595661,2029,baseline_constant_drivers,2011,A,LightGBM,9.258271290201725
125.123062,44.114698,2029,baseline_constant_drivers,2008,A,LightGBM,10.264249380397917
125.185119999999,44.4321185477661,2029,baseline_constant_drivers,2011,A,LightGBM,8.975683823410112
125.193978434982,49.1990068396914,2029,baseline_constant_drivers,2002,A,LightGBM,10.768503838020148
125.219656,44.456201,2029,baseline_constant_drivers,2007,A,LightGBM,12.152932539854051
125.222773,43.929144,2029,baseline_constant_drivers,2016,A,LightGBM,8.906931326937809
125.23,44.03,2029,baseline_constant_drivers,2023,A,LightGBM,8.432370438845995
125.30536,43.3451272568533,2029,baseline_constant_drivers,2011,A,LightGBM,11.976426764501195
125.323569999999,43.8162057974045,2029,baseline_constant_drivers,2015,A,LightGBM,13.668648469688865
125.343829,43.839851,2029,baseline_constant_drivers,2019,A,LightGBM,9.124647286963828
125.538565145797,43.6788602731331,2029,baseline_constant_drivers,2003,A,LightGBM,12.821671014313516
125.559815999999,44.0370031994917,2029,baseline_constant_drivers,2012,A,LightGBM,10.671274269299918
125.606349,44.064175,2029,baseline_constant_drivers,2005,A,LightGBM,11.99512311286086
125.627029999999,44.26983,2029,baseline_constant_drivers,2012,A,LightGBM,11.398554723920377
125.659609999999,44.0635596071834,2029,baseline_constant_drivers,2012,A,LightGBM,11.886896528448192
125.66216,43.9409899579551,2029,baseline_constant_drivers,2012,A,LightGBM,11.928823226537526
125.667114257799,46.6833630704497,2029,baseline_constant_drivers,2018,A,LightGBM,8.302244094778834
125.710261169662,44.3546840478141,2029,baseline_constant_drivers,2015,A,LightGBM,11.51876448481293
125.734043602066,44.5539808274015,2029,baseline_constant_drivers,2013,A,LightGBM,13.087236189461947
125.745705,44.3105338980325,2029,baseline_constant_drivers,2012,A,LightGBM,9.773547170174249
125.80683,44.0333496937108,2029,baseline_constant_drivers,2012,A,LightGBM,7.995291400577793
125.82278,44.1347294031523,2029,baseline_constant_drivers,2012,A,LightGBM,9.482712211552597
125.872309999999,44.2138867697334,2029,baseline_constant_drivers,2012,A,LightGBM,7.466697055405163
125.87561,48.0371121721278,2029,baseline_constant_drivers,2002,A,LightGBM,9.1776517399692
125.89211,43.9022892853341,2029,baseline_constant_drivers,2012,A,LightGBM,6.4944638220898625
125.914042718887,45.0770386231996,2029,baseline_constant_drivers,2015,A,LightGBM,10.445189789294574
126.006104,44.3654067400465,2029,baseline_constant_drivers,2012,A,LightGBM,14.032386561727217
126.023285690536,44.102260179773,2029,baseline_constant_drivers,2017,A,LightGBM,12.553548387462437
126.034215914077,43.7601849388488,2029,baseline_constant_drivers,2008,A,LightGBM,9.5180793579468
126.04815,44.1009276833123,2029,baseline_constant_drivers,2012,A,LightGBM,6.505612313606227
126.09825,44.2263391401387,2029,baseline_constant_drivers,2012,A,LightGBM,6.468656482756172
126.20014,44.4902183801216,2029,baseline_constant_drivers,2012,A,LightGBM,8.452159582266354
126.213667343826,44.8363964687266,2029,baseline_constant_drivers,2012,A,LightGBM,10.499344341919787
126.220718758163,48.6218439791507,2029,baseline_constant_drivers,2002,A,LightGBM,11.760363664095708
126.228132817687,43.4349725042872,2029,baseline_constant_drivers,2011,A,LightGBM,12.239274349318464
126.282866,46.054498,2029,baseline_constant_drivers,2013,A,LightGBM,6.198786498249263
126.28328155693,46.0539240816985,2029,baseline_constant_drivers,2013,A,LightGBM,7.514934870724556
126.285341493453,46.0635727478921,2029,baseline_constant_drivers,2013,A,LightGBM,8.334723320199783
126.290281,46.035466,2029,baseline_constant_drivers,2013,A,LightGBM,5.774320772626548
126.33535,44.2735150045271,2029,baseline_constant_drivers,2012,A,LightGBM,9.117508854833613
126.340239999999,44.3688587301026,2029,baseline_constant_drivers,2012,A,LightGBM,11.978486408064
126.350419999999,44.3762587087839,2029,baseline_constant_drivers,2012,A,LightGBM,13.491918739540761
126.405983,45.951624,2029,baseline_constant_drivers,2013,A,LightGBM,2.1821243181234866
126.417259999999,44.2651890284693,2029,baseline_constant_drivers,2012,A,LightGBM,8.382883022386386
126.43367,45.9297041716995,2029,baseline_constant_drivers,2013,A,LightGBM,2.2990271738408095
126.440256,45.935244,2029,baseline_constant_drivers,2013,A,LightGBM,2.449906660645649
126.441984847946,45.9307563515092,2029,baseline_constant_drivers,2013,A,LightGBM,2.644567880355874
126.442889,42.923516,2029,baseline_constant_drivers,2013,A,LightGBM,16.829474800865423
126.443489,44.238607,2029,baseline_constant_drivers,2013,A,LightGBM,12.100685874041844
126.454974248428,45.2939500947551,2029,baseline_constant_drivers,2012,A,LightGBM,13.117712397418657
126.467489999999,45.9450690468048,2029,baseline_constant_drivers,2013,A,LightGBM,2.5677322131113627
126.467934682388,45.4879629460994,2029,baseline_constant_drivers,2007,A,LightGBM,11.570258704763114
126.473866,45.951185,2029,baseline_constant_drivers,2013,A,LightGBM,2.0743697583642753
126.479044956436,45.9431218817512,2029,baseline_constant_drivers,2013,A,LightGBM,2.5015417508201776
126.493503281784,45.9610696961541,2029,baseline_constant_drivers,2013,A,LightGBM,2.1840972524646074
126.493503281784,45.9704363003913,2029,baseline_constant_drivers,2013,A,LightGBM,2.212720834702532
126.494826,45.96691,2029,baseline_constant_drivers,2013,A,LightGBM,2.4876882719998576
126.56318,44.83276,2029,baseline_constant_drivers,2016,A,LightGBM,13.695134342988919
126.56318,44.838896,2029,baseline_constant_drivers,2017,A,LightGBM,14.38724381034547
126.595055361557,45.8640482047872,2029,baseline_constant_drivers,2013,A,LightGBM,8.572065265004923
126.65,45.75,2029,baseline_constant_drivers,2026,A,LightGBM,9.728399324085512
126.9607,46.652,2029,baseline_constant_drivers,2026,A,LightGBM,10.972934614845824
126.96932,46.6529313265092,2029,baseline_constant_drivers,2015,A,LightGBM,10.284434097014465
126.974110560852,47.4804498310065,2029,baseline_constant_drivers,2000,A,LightGBM,11.226549229578147
126.975203130187,44.2117422198672,2029,baseline_constant_drivers,2011,A,LightGBM,12.143485693038144
126.977325,47.465871,2029,baseline_constant_drivers,2008,A,LightGBM,12.193854802439535
126.986951977615,47.4891559451215,2029,baseline_constant_drivers,2015,A,LightGBM,14.747306127004185
127.189436528625,43.4349725042872,2029,baseline_constant_drivers,2011,A,LightGBM,12.359413358063975
127.339819999999,50.5495599789795,2029,baseline_constant_drivers,2010,A,LightGBM,13.683589947140614
127.351479,43.730004,2029,baseline_constant_drivers,2003,A,LightGBM,12.162957350815496
127.371308108139,46.6514136322798,2029,baseline_constant_drivers,2013,A,LightGBM,10.977872231590743
127.467537295837,50.230105686017,2029,baseline_constant_drivers,2013,A,LightGBM,11.16156250062216
127.4947,50.2322,2029,baseline_constant_drivers,2026,A,LightGBM,11.318291647331087
128.220292,46.652601,2029,baseline_constant_drivers,2005,A,LightGBM,14.93309003630313
128.78946,46.0303718265172,2029,baseline_constant_drivers,2013,A,LightGBM,2.7240771170260656
128.78946,46.0326511073234,2029,baseline_constant_drivers,2013,A,LightGBM,2.8560005436274807
129.01079,44.4468799138722,2029,baseline_constant_drivers,2009,A,LightGBM,8.505180147757882
129.350220461654,46.8593437047715,2029,baseline_constant_drivers,2013,A,LightGBM,9.540541917522066
129.42641,42.7660432807405,2029,baseline_constant_drivers,2011,A,LightGBM,12.296965638958678
129.99962,46.1089860457036,2029,baseline_constant_drivers,2013,A,LightGBM,10.063635146597095
129.99962,46.1130025176359,2029,baseline_constant_drivers,2013,A,LightGBM,8.423744655038167
130.34748,46.813191,2029,baseline_constant_drivers,2013,A,LightGBM,13.659887545440796
130.49254,42.934758517904,2029,baseline_constant_drivers,2019,A,LightGBM,11.004109743175595
130.531969244613,46.238668785217,2029,baseline_constant_drivers,2018,A,LightGBM,14.93378319229221
130.54619622261,46.1194739029772,2029,baseline_constant_drivers,2006,A,LightGBM,12.616421504011896
130.685059328842,46.7164191213436,2029,baseline_constant_drivers,2013,A,LightGBM,10.266893685253219
130.756470461654,47.4309650904279,2029,baseline_constant_drivers,2013,A,LightGBM,11.149645188585612
130.893799563217,46.3119341588549,2029,baseline_constant_drivers,2013,A,LightGBM,8.847811671932845
131.141149999999,46.7286017911898,2029,baseline_constant_drivers,2005,A,LightGBM,13.40873081768333
131.212403078842,45.3589946394774,2029,baseline_constant_drivers,2013,A,LightGBM,10.248155332929295
132.033256686477,47.2824798649666,2029,baseline_constant_drivers,2017,A,LightGBM,8.519116205766757
132.197,46.326,2029,baseline_constant_drivers,2021,A,LightGBM,14.350475991248336
132.256487,46.325085,2029,baseline_constant_drivers,2018,A,LightGBM,7.926659992464824
132.973254,46.426398,2029,baseline_constant_drivers,2011,A,LightGBM,12.426533490416604
134.114991,47.875146,2029,baseline_constant_drivers,2012,A,LightGBM,12.085855197811318
80.5515,44.20251,2030,baseline_constant_drivers,2023,A,LightGBM,18.848621508131465
81.880368,41.80759,2030,baseline_constant_drivers,2020,A,LightGBM,21.49438486597588
87.623133,43.830577,2030,baseline_constant_drivers,2007,A,LightGBM,11.752493562806805
87.659927,43.402846,2030,baseline_constant_drivers,2005,A,LightGBM,18.594625448223777
87.935887,44.069829,2030,baseline_constant_drivers,2017,A,LightGBM,14.643454404661538
88.201195,39.028096,2030,baseline_constant_drivers,2015,A,LightGBM,12.48370238707673
94.402616,29.655608,2030,baseline_constant_drivers,2014,A,LightGBM,12.616396735236345
99.229539,26.481975,2030,baseline_constant_drivers,2015,A,LightGBM,39.47707432236326
99.417348,26.437172,2030,baseline_constant_drivers,2021,A,LightGBM,49.79686733764767
99.421561,26.477836,2030,baseline_constant_drivers,2021,A,LightGBM,20.342658385042334
100.189522,39.169706,2030,baseline_constant_drivers,2010,A,LightGBM,17.40714000718949
100.51505,38.927574,2030,baseline_constant_drivers,2002,A,LightGBM,16.263763236239267
101.07,37.78,2030,baseline_constant_drivers,2022,A,LightGBM,13.51196248146943
101.71872,26.5828940604004,2030,baseline_constant_drivers,2014,A,LightGBM,29.195357733002044
101.75178,36.733267,2030,baseline_constant_drivers,2021,A,LightGBM,14.386069448737965
102.031444,24.577861,2030,baseline_constant_drivers,2019,A,LightGBM,60.184648352317716
102.24428,27.105079212569,2030,baseline_constant_drivers,2006,A,LightGBM,27.255422298208373
102.272621,27.886730590775,2030,baseline_constant_drivers,2006,A,LightGBM,12.675081989658056
102.298437990646,27.7896176339517,2030,baseline_constant_drivers,2006,A,LightGBM,8.771608987380166
102.668127,37.939842,2030,baseline_constant_drivers,2011,A,LightGBM,15.889560288263363
102.790575,24.687342,2030,baseline_constant_drivers,2018,A,LightGBM,33.019912508440584
102.950924426803,26.9032077885225,2030,baseline_constant_drivers,2005,A,LightGBM,45.06236956560176
102.995254,26.074751,2030,baseline_constant_drivers,2016,A,LightGBM,25.478297648357827
103.150793430709,30.0368092247191,2030,baseline_constant_drivers,2010,A,LightGBM,18.78547542969166
103.530453235397,30.1387103610144,2030,baseline_constant_drivers,2005,A,LightGBM,15.244116668064061
103.6123,30.7861,2030,baseline_constant_drivers,2016,A,LightGBM,9.514385284422872
103.637569934616,30.4990906382987,2030,baseline_constant_drivers,2005,A,LightGBM,16.633596610864185
103.648961,30.667415,2030,baseline_constant_drivers,2015,A,LightGBM,16.502436221821355
103.66735,30.7838427783658,2030,baseline_constant_drivers,2015,A,LightGBM,12.568223623778788
103.67821,30.8528526327186,2030,baseline_constant_drivers,2015,A,LightGBM,10.317887442217025
103.725386194839,30.7916052309264,2030,baseline_constant_drivers,2018,A,LightGBM,12.969973530013569
103.748501,30.95307,2030,baseline_constant_drivers,2023,A,LightGBM,15.285629114696592
103.786387868774,30.9795333828696,2030,baseline_constant_drivers,2012,A,LightGBM,10.707057826240046
103.79414,30.8575352460784,2030,baseline_constant_drivers,2016,A,LightGBM,9.693652905446971
103.810739999999,30.9673623903939,2030,baseline_constant_drivers,2015,A,LightGBM,11.371583652455673
103.866157534988,30.6845438290115,2030,baseline_constant_drivers,2017,A,LightGBM,10.710972383291933
103.905588,30.518327,2030,baseline_constant_drivers,2020,A,LightGBM,14.952393320128193
103.92278313179,30.5551308423845,2030,baseline_constant_drivers,2014,A,LightGBM,8.984429748009816
103.930659623184,30.7634461817433,2030,baseline_constant_drivers,2013,A,LightGBM,10.769255103169462
103.937793,28.972495,2030,baseline_constant_drivers,2020,A,LightGBM,13.100588601074366
103.959792,36.3507,2030,baseline_constant_drivers,2019,A,LightGBM,17.959340357407378
103.966182041458,30.5807517565701,2030,baseline_constant_drivers,2007,A,LightGBM,16.237236231761457
104.086426,36.567905,2030,baseline_constant_drivers,2019,A,LightGBM,15.83868677010427
104.096775,36.595262,2030,baseline_constant_drivers,2015,A,LightGBM,27.93561864488317
104.112094211868,30.8614316102322,2030,baseline_constant_drivers,2006,A,LightGBM,12.061482210282382
104.140468,36.550279,2030,baseline_constant_drivers,2002,A,LightGBM,16.850452077141703
104.153691,36.575788,2030,baseline_constant_drivers,2015,A,LightGBM,15.108290230079888
104.161165,36.599898,2030,baseline_constant_drivers,2022,A,LightGBM,18.29723806166809
104.205434,36.547032,2030,baseline_constant_drivers,2013,A,LightGBM,19.094245297651792
104.229346,23.39619,2030,baseline_constant_drivers,2021,A,LightGBM,31.056272235244375
104.256783537033,31.1209106874318,2030,baseline_constant_drivers,2019,A,LightGBM,8.281562471479134
104.446570873264,30.5071477608735,2030,baseline_constant_drivers,2019,A,LightGBM,9.391383695553717
104.447491,35.485506,2030,baseline_constant_drivers,2005,A,LightGBM,17.43451200564931
104.497834183578,31.1755964982616,2030,baseline_constant_drivers,2015,A,LightGBM,9.242032637518784
104.529767,22.906653,2030,baseline_constant_drivers,2012,A,LightGBM,144.97607640526704
104.5686,30.7875,2030,baseline_constant_drivers,2022,A,LightGBM,12.214857042092293
104.65226,27.144498,2030,baseline_constant_drivers,2018,A,LightGBM,84.00088178838672
104.671807,27.15787,2030,baseline_constant_drivers,2015,A,LightGBM,22.737026294809418
104.6863,31.0461806070718,2030,baseline_constant_drivers,2013,A,LightGBM,10.113644631176566
104.733323,27.122378,2030,baseline_constant_drivers,2019,A,LightGBM,38.15052112863365
104.758889999999,31.0737205432164,2030,baseline_constant_drivers,2019,A,LightGBM,8.860738477535534
104.766093,27.109516,2030,baseline_constant_drivers,2005,A,LightGBM,25.39978506857961
104.815544,30.412421,2030,baseline_constant_drivers,2018,A,LightGBM,14.905460538670908
104.864989999999,28.7466732081776,2030,baseline_constant_drivers,2007,A,LightGBM,10.19380742958628
105.080280316238,28.7300900890081,2030,baseline_constant_drivers,2015,A,LightGBM,8.752597700062795
105.11579,28.7831956786335,2030,baseline_constant_drivers,2011,A,LightGBM,7.350177935077303
105.12373,28.776305693541,2030,baseline_constant_drivers,2011,A,LightGBM,10.32808393756598
105.12935,29.8046248132328,2030,baseline_constant_drivers,2008,A,LightGBM,9.521647544509667
105.134222100524,28.7937044605695,2030,baseline_constant_drivers,2011,A,LightGBM,10.65856493220966
105.15768,28.7945556540474,2030,baseline_constant_drivers,2011,A,LightGBM,10.669403674210553
105.360106,27.336948,2030,baseline_constant_drivers,2023,A,LightGBM,13.265245394139331
105.36883,31.8464287308606,2030,baseline_constant_drivers,2010,A,LightGBM,14.823923157418209
105.41525,32.0403382697963,2030,baseline_constant_drivers,2010,A,LightGBM,13.658025606153394
105.424,33.563,2030,baseline_constant_drivers,2023,A,LightGBM,23.499200771578618
105.447413,25.142919,2030,baseline_constant_drivers,2019,A,LightGBM,51.426326927103446
105.460599,28.916627,2030,baseline_constant_drivers,2019,A,LightGBM,12.114131041549534
105.47563,32.0355182812872,2030,baseline_constant_drivers,2010,A,LightGBM,8.792597113898076
105.61404,31.6984890809365,2030,baseline_constant_drivers,2010,A,LightGBM,9.397914458535894
105.62146,31.676259133414,2030,baseline_constant_drivers,2010,A,LightGBM,14.370172669891074
105.90537,31.6793891260271,2030,baseline_constant_drivers,2010,A,LightGBM,16.109058357918734
105.96514,31.8722286696597,2030,baseline_constant_drivers,2010,A,LightGBM,10.982361762754175
105.97,31.5148,2030,baseline_constant_drivers,2023,A,LightGBM,16.138511302031397
106.168333,33.862778,2030,baseline_constant_drivers,2019,A,LightGBM,17.56895078605563
106.2387,31.7879988693,2030,baseline_constant_drivers,2010,A,LightGBM,13.85254152406207
106.24702,31.855268709896,2030,baseline_constant_drivers,2010,A,LightGBM,11.212311149091136
106.400632,28.165244,2030,baseline_constant_drivers,2015,A,LightGBM,27.379129321819683
106.404395,38.985645,2030,baseline_constant_drivers,2021,A,LightGBM,14.443983309358153
106.420848,27.396531,2030,baseline_constant_drivers,2015,A,LightGBM,33.58967627904065
106.740134,26.640666,2030,baseline_constant_drivers,2012,A,LightGBM,20.26677029464356
106.74733,31.8673686811916,2030,baseline_constant_drivers,2013,A,LightGBM,17.930563281714807
106.74797,27.516873,2030,baseline_constant_drivers,2020,A,LightGBM,29.947284814879907
106.761198,27.404742,2030,baseline_constant_drivers,2005,A,LightGBM,18.640375333819186
106.844951,23.734067,2030,baseline_constant_drivers,2019,A,LightGBM,30.114778543421338
106.96236,27.089407,2030,baseline_constant_drivers,2019,A,LightGBM,32.34240168231982
107.005281,33.087837,2030,baseline_constant_drivers,2017,A,LightGBM,21.219852065659875
107.00864,40.3307562919004,2030,baseline_constant_drivers,2017,A,LightGBM,13.947995446043972
107.15114,40.8861346673497,2030,baseline_constant_drivers,2017,A,LightGBM,13.898213122405085
107.21,26.14,2030,baseline_constant_drivers,2021,A,LightGBM,17.74786970795792
107.271593,34.379403,2030,baseline_constant_drivers,2018,A,LightGBM,19.247406062717193
107.386829999999,40.7669700478517,2030,baseline_constant_drivers,2008,A,LightGBM,10.749973377328036
107.46576204689,40.8155846611834,2030,baseline_constant_drivers,2008,A,LightGBM,13.865748070004969
107.46791,31.209208924221,2030,baseline_constant_drivers,2014,A,LightGBM,15.412187427408998
107.467917,26.254195,2030,baseline_constant_drivers,2021,A,LightGBM,35.864539910474505
107.491605,26.322808,2030,baseline_constant_drivers,2009,A,LightGBM,21.95438988654029
107.581975,24.989186,2030,baseline_constant_drivers,2013,A,LightGBM,40.81241190555318
107.600947,24.932056,2030,baseline_constant_drivers,2016,A,LightGBM,43.45575522063922
107.611071,26.25575,2030,baseline_constant_drivers,2017,A,LightGBM,26.918900403698252
108.0189,32.7658,2030,baseline_constant_drivers,2017,A,LightGBM,16.034710176112515
108.03446,32.0821699891502,2030,baseline_constant_drivers,2009,A,LightGBM,17.07337917881896
108.053055,22.684834,2030,baseline_constant_drivers,2013,A,LightGBM,36.70356225586787
108.152117729224,41.0857884041145,2030,baseline_constant_drivers,2020,A,LightGBM,14.196947886035833
108.196662,34.248391,2030,baseline_constant_drivers,2010,A,LightGBM,17.031273632544792
108.212479,24.374225,2030,baseline_constant_drivers,2003,A,LightGBM,81.47988853019848
108.26387,24.834842,2030,baseline_constant_drivers,2007,A,LightGBM,39.964369618604636
108.2673,41.0889840694216,2030,baseline_constant_drivers,2017,A,LightGBM,13.534592063752632
108.630459,24.47172,2030,baseline_constant_drivers,2015,A,LightGBM,41.470810972313764
108.737726,19.064865,2030,baseline_constant_drivers,2012,A,LightGBM,25.638002357959355
108.752153,22.974756,2030,baseline_constant_drivers,2017,A,LightGBM,55.20062672799391
108.793283,34.238564,2030,baseline_constant_drivers,2019,A,LightGBM,13.957560877102608
108.809024,23.217323,2030,baseline_constant_drivers,2015,A,LightGBM,29.31826209351814
108.85451,29.192395,2030,baseline_constant_drivers,2020,A,LightGBM,14.472477948201215
108.931284,22.943797,2030,baseline_constant_drivers,2018,A,LightGBM,31.706177899349957
108.972609,34.432266,2030,baseline_constant_drivers,2018,A,LightGBM,11.64863204712788
109.14297,27.793021,2030,baseline_constant_drivers,2018,A,LightGBM,13.072704178311335
109.171141,27.753132,2030,baseline_constant_drivers,2014,A,LightGBM,32.92120599902861
109.21513,23.779033,2030,baseline_constant_drivers,2020,A,LightGBM,28.24410033011531
109.228057,27.685082,2030,baseline_constant_drivers,2021,A,LightGBM,50.847658563315704
109.243419,22.68824,2030,baseline_constant_drivers,2019,A,LightGBM,56.052413508043934
109.243743536453,41.2077035829639,2030,baseline_constant_drivers,2017,A,LightGBM,7.241230793982118
109.300335,22.68984,2030,baseline_constant_drivers,2014,A,LightGBM,25.211341265630146
109.43388,34.587635,2030,baseline_constant_drivers,2014,A,LightGBM,11.699692355305894
109.457521,28.570298,2030,baseline_constant_drivers,2018,A,LightGBM,18.461646877401567
109.506388,28.574866,2030,baseline_constant_drivers,2018,A,LightGBM,23.660464288530996
109.51184,30.306379,2030,baseline_constant_drivers,2020,A,LightGBM,21.925599812232416
109.529358,36.657944,2030,baseline_constant_drivers,2019,A,LightGBM,11.037423655662494
109.542581,36.655164,2030,baseline_constant_drivers,2018,A,LightGBM,11.580517344023725
109.585448,35.173847,2030,baseline_constant_drivers,2018,A,LightGBM,11.466335659373733
109.634271,27.95538,2030,baseline_constant_drivers,2007,A,LightGBM,20.57714725919642
109.722116,32.31631,2030,baseline_constant_drivers,2016,A,LightGBM,19.660094190030108
109.7764,39.6081,2030,baseline_constant_drivers,2021,A,LightGBM,8.678928149590233
109.822490999999,40.6915726374235,2030,baseline_constant_drivers,2008,A,LightGBM,12.403300819763011
109.84021,40.6583308970718,2030,baseline_constant_drivers,2012,A,LightGBM,9.40363120964701
109.864239999999,40.6900952428859,2030,baseline_constant_drivers,2008,A,LightGBM,11.494691800346764
109.88238505455,40.6695373379384,2030,baseline_constant_drivers,2008,A,LightGBM,11.206989681960184
109.893135348281,40.6170942019013,2030,baseline_constant_drivers,2008,A,LightGBM,12.934875635850217
109.967179999999,40.610611269499,2030,baseline_constant_drivers,2014,A,LightGBM,15.365878885783616
110.006942,40.648602,2030,baseline_constant_drivers,2014,A,LightGBM,15.323150168074578
110.01969,34.226859,2030,baseline_constant_drivers,2017,A,LightGBM,13.014648920894185
110.04069,34.362762,2030,baseline_constant_drivers,2014,A,LightGBM,13.69340419589599
110.051063815078,40.6170942019013,2030,baseline_constant_drivers,2008,A,LightGBM,11.973855106718933
110.086769381485,40.7004368468307,2030,baseline_constant_drivers,2008,A,LightGBM,11.823044872450634
110.10417,40.527832,2030,baseline_constant_drivers,2015,A,LightGBM,10.635821779687989
110.166077,25.26732,2030,baseline_constant_drivers,2013,A,LightGBM,26.32045264576506
