row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
199,121.026474,31.389412,2007.0,C,77.48,50.04457774755367,55.91775384615383,53.63900178431098,55.23633076923074,43.60018359689836,61.31772889510048,45.797911240288585,44.40721687709106,47.971168518066406,56.68307113647461,47.91202484690894,60.4922571387196,52.04219289017811,53.47255347593905,51.14637591747833,51.24564756718786
506,129.99962,46.113003,2013.0,C,44.6,56.91980896284043,59.70453846153843,58.13915065498596,63.335684615384594,63.75011169556352,66.24349934447092,45.68353823253525,47.032624376308654,55.30064010620117,56.22751235961914,66.69441878918694,63.792842587184154,50.66414336931801,53.57685844099365,58.792098290481235,54.724323039239565
310,114.57109,38.146376,2010.0,C,57.77,46.19757260576891,49.22142692307693,43.945942117686215,49.00714615384612,53.60463632426106,50.47675927994372,45.38179671999306,44.847531375276716,51.622501373291016,53.34917449951172,46.76851011358134,46.605150290309844,49.219163533502325,53.68180632555161,51.09989444931195,48.22020711092891
842,112.90492,29.839503,2019.0,C,52.2,36.69345255449561,44.13941346153842,49.973546734523076,64.39791653846147,45.05160661089376,45.9387107084851,41.805977569364764,41.95765740010022,44.679595947265625,52.574790954589844,40.538561054105465,48.23109066329714,39.53629211233512,51.2942950449035,37.08743929199986,44.76806172404159
946,112.85,35.49,2022.0,C,22.5,35.01291737377486,39.62791307692314,31.464303646614738,39.39438000000007,31.552820830439508,35.562584568855954,45.12458410468541,45.63184605233157,32.362274169921875,31.361980438232422,29.5312243135688,43.02496167618416,31.744580963848545,40.23572010852763,32.177351964489034,31.85254985101537
590,112.792262,28.408665,2015.0,C,13.12,35.42591470930799,38.46147384615383,30.305120320189854,36.58249999999995,27.9385706980703,23.353066826698598,40.99294953059595,39.570265885447625,32.57769775390625,37.623291015625,22.035675560995482,27.987888688796996,35.9005915328676,42.78638711453883,35.46023997143402,32.909897978202565
603,113.123911,29.520642,2015.0,C,12.9,20.417868199440594,27.15832307692311,23.95930948294275,28.118230769230784,16.671620952592978,20.437220132948013,33.69247292599695,33.150550788698354,18.139236450195312,25.500680923461914,20.10781439264545,29.222552633203346,20.05223116674739,31.66635135068424,24.762462999930527,20.74889653825303
716,115.649115,37.768609,2017.0,C,78.0,42.84048554147566,47.23097307692305,46.77649555737845,53.48808076923076,52.11626166030748,49.327624630439914,49.352583753651544,49.156032801382025,50.383689880371094,56.434669494628906,38.33211032768966,42.211924065427404,53.754388812228406,58.9092436659695,52.263854527498395,50.2789734962675
825,106.844951,23.734067,2019.0,C,45.3,63.838989414081716,67.06103076923078,69.45328913626096,84.08573076923074,68.07552561050899,79.71367670481527,54.30006215203325,54.97163959841826,66.1398696899414,63.40687942504883,80.89509468438825,93.06355145422752,63.967190574551786,67.76158962550168,57.10794221249286,66.54266276931794
621,116.339447,39.639633,2015.0,C,36.0,57.68006696608313,67.83621153846155,54.16707851758701,65.07493846153844,42.28936074559333,61.201308321037324,56.13558353564931,57.27315953994182,51.038978576660156,58.87484359741211,48.79063338093955,51.8113634198597,49.4428171494888,57.89604027668342,64.09362108980325,51.57030392746512
529,114.46741,34.480635,2014.0,C,64.6,40.05660723667928,44.51254230769227,38.75651216443231,44.94931923076922,37.916997251019176,44.721756503554836,46.46517387709323,46.35197012345006,42.277740478515625,43.679100036621094,40.55627063752646,35.6793293053091,41.66842583380148,51.17903233407094,42.15833125291047,40.88081991190078
398,127.189437,43.434973,2011.0,C,66.0,47.02001722998161,52.27253461538458,45.273102382294134,50.14546153846152,43.123422932876714,50.665335608593494,43.835882837221504,44.291012027457704,52.374305725097656,52.887821197509766,48.697187458843885,50.428403898437175,46.6095488565116,49.324889454845014,48.85277507548835,48.051213993225694
235,119.176467,31.819449,2008.0,C,43.2,55.69416352537719,58.505746153846175,53.946422432095964,56.09831538461537,58.37704808797454,60.22114413462374,47.75594126134639,48.35275400049524,53.02372360229492,55.69191360473633,51.73517212234416,58.24132895910309,51.823004703999935,56.0388085209972,52.033561096926185,52.93812230654025
911,118.821179,28.970996,2020.0,C,19.8,50.804330534055964,52.05078269230769,45.044409763454205,46.204561538461505,61.51402677185404,66.77568996557628,52.59873129342697,51.91020567416487,50.81883239746094,57.6505241394043,59.69979593045838,53.612595014428805,48.933747734805046,56.72002426033194,55.057542822246226,48.23392603596053
781,116.793612,36.791337,2018.0,C,67.0,42.25375972942662,47.96480384615384,45.45248721896819,48.348319230769256,44.09344472867524,70.1310061879757,45.33310147832246,44.58611959797723,45.52399444580078,57.329803466796875,39.30442965467552,71.77880100999249,48.98883038290751,70.9447845012039,46.876950255302766,46.65006437011482
72,112.890296,31.38683,2005.0,C,53.8,32.88450532661959,37.088469230769235,38.753809611228995,49.19778461538459,41.581821944860714,49.92742046745129,35.17743217149149,33.977220199469244,30.941795349121094,34.38087844848633,39.9813485194563,41.869569036594136,29.767959508184816,34.98771415352857,28.244467757083257,33.202418622665945
936,123.4667,41.9833,2021.0,C,23.671,36.27377867229624,40.58473076923075,37.71899311088623,43.447923076923075,38.025929635402406,37.675365726767964,47.441945921202425,47.43505703295444,33.18616485595703,40.40573501586914,34.28257124316697,33.68928889020174,38.22388613907773,43.72437335059983,36.1040116036625,36.39652168805736
44,117.951912,34.324321,2003.0,C,29.4,51.91957154413713,64.18058461538466,53.05204189388063,59.68923076923078,60.37299201218588,65.57798821922631,54.304520939005364,53.236274909436744,54.73920440673828,58.649566650390625,57.15082303608651,66.76596030724211,52.620722093915354,58.197931753679065,43.755309720152226,53.463471529392926
429,125.80683,44.03335,2012.0,C,30.19,42.672476206211414,60.527724615384656,36.86806213663586,43.949727692307675,40.315397390160086,43.19434068558482,40.54355209546543,40.59625294492764,41.77909851074219,49.841182708740234,41.89929580965189,43.98628338023135,40.39007432055621,44.97779252189435,40.34192556746017,39.65180104260271
803,119.20875,35.750372,2018.0,C,60.5,41.39375939880638,52.48529615384613,48.84895806932366,55.52023846153852,29.793459345163004,50.0958559961921,45.165782734638356,44.110370751992996,40.341243743896484,54.035213470458984,36.35060495017053,44.60800583434914,51.447111698697675,54.67518599267718,44.4331543542046,46.914769988673825
615,113.538972,22.291732,2015.0,C,56.8,45.87333242845002,59.92373076923077,45.73197012611129,56.235000000000014,39.054250949716206,76.91758047329877,42.632688791564384,41.524728996624695,39.203948974609375,53.50004959106445,46.431465844153536,82.06736692541871,41.29767643963381,57.8471370293398,41.41396007171819,42.113794139694505
430,125.82278,44.134729,2012.0,C,32.57,44.54130044273631,45.53999615384615,37.86252112622603,41.16465384615387,42.005515764967384,47.163420294940614,42.13578207117169,41.94121130035215,43.19948959350586,44.302303314208984,46.512737729696674,43.1810174952209,40.98334946360268,44.61704289780977,44.93447621797915,40.65308502966449
675,118.99718,31.028024,2016.0,C,31.7,40.405131405318414,43.866878846153824,45.314057220870694,50.280475,34.760228257246055,37.494016963786876,47.64556567631487,47.84789786308153,40.183387756347656,48.3438606262207,37.5997945561877,40.76377379824358,49.29102103309819,54.021576694777366,45.4828756162665,44.947786590907675
423,123.454455,42.022981,2012.0,C,29.3,41.0407093649881,45.5686923076923,40.364899387956626,43.63444230769233,45.399981633300385,43.13859187864045,49.16903863963432,49.551818841477356,44.165672302246094,51.33992004394531,40.30422337792459,45.78402199274932,45.76570897558608,54.049073557321655,46.2119243763984,43.40741955549431
707,112.386281,25.386611,2017.0,C,48.8,49.15464470738959,58.20633076923073,49.95043430605022,54.84403846153841,60.73074496987692,77.63655685773442,45.008895897083605,45.496879582935485,55.925193786621094,65.1987075805664,62.30513999368524,65.66643806470259,58.43855653127506,60.550560152878035,50.220013310285836,54.732610200644835
296,105.47563,32.035518,2010.0,C,65.17,56.07131311070416,62.3683807692307,59.52241868295449,62.68762692307686,45.395786107041324,60.96058033200428,45.017275871914194,44.10198853798248,45.40568161010742,52.9086799621582,52.24769091433934,51.605281289209685,52.4076328004409,59.27454312243162,40.967939863868665,52.51964410823644
723,117.780727,41.943272,2017.0,C,33.42,49.733573888163775,53.794142307692276,47.19007928444441,55.69938999999997,47.12763892023411,55.98603895146904,49.79972770951021,51.20142604828236,48.305519104003906,55.06232452392578,46.52818559893089,58.39126914309293,50.4031759248395,57.058985817011866,49.71610678778228,48.62351473654753
507,130.34748,46.813191,2013.0,C,47.1,49.57622679772312,55.19146153846157,48.58545274350088,56.30798461538463,46.03041471242007,48.749970520897485,46.48235945573266,47.66509473809093,52.39509201049805,54.55254364013672,44.424560579660806,48.62231409650269,51.776350624527645,55.08142918440027,51.54363146110357,50.897194189740034
898,110.287599,20.779293,2020.0,C,41.205,58.928653506702666,165.74180769230776,54.030968358960045,119.02288461538464,59.36890825012091,73.83720209236229,82.55656104002257,89.29112506766543,59.66987609863281,151.99256896972656,53.69463408083508,77.97693818590228,62.470031593249026,84.5729674330417,58.196255306644424,58.68645059153666
532,115.496973,38.770503,2014.0,C,95.1,58.38859170870005,65.97213461538459,53.163334978242524,60.03365384615384,64.00994840313618,71.83492354352224,49.302664535547876,48.192464288499025,57.36482238769531,60.14448928833008,68.12873904921946,66.36433222873205,52.03634464338779,56.92653421654334,57.566754148966275,54.170346202035105
625,120.235956,33.366198,2015.0,C,38.7,54.821058600952355,67.78016153846151,54.1594478208612,57.32109615384614,50.04257992337361,72.97641281781375,49.57948908314966,50.472209057199436,51.500057220458984,60.8326530456543,57.347957180003725,71.2088127029635,50.101182383815484,63.62281691886984,50.642432305967894,51.93786557520162
660,113.553865,34.153524,2016.0,C,83.32,46.10411536950559,50.586076923076945,49.933216197308695,50.03826538461539,38.65619593376629,36.93711114229855,65.90628478277456,67.35146459649809,45.151466369628906,47.53041076660156,38.88768534319743,39.46656795739463,48.782642780182165,51.00435009639942,47.306368616743214,47.97929880358416
365,114.61148,37.615117,2011.0,C,43.4,34.8362722656824,38.174440000000004,37.53084584600207,40.25912461538456,27.134599326988162,33.14753578399716,48.6171353263866,48.667317286744094,35.328948974609375,39.94075012207031,29.280061398756036,34.992044543400425,40.957490817589715,46.44820894938778,39.19343752612441,37.94465695537165
631,120.823313,31.66839,2015.0,C,41.8,48.004928313270916,57.114657692307645,47.68953986474747,54.379282692307676,46.922897337225564,46.689112179818665,56.72964894994593,56.50241855387036,48.776248931884766,56.738468170166016,47.585098386124045,44.011052721792645,50.85562499119276,55.680928805066245,49.03412064157004,49.09792265022883
694,103.866158,30.684544,2017.0,C,86.39,60.50929309537367,63.642507692307674,56.41851425648437,75.0018307692308,65.32147679850164,66.03863027305172,42.80192716519204,42.4580598067061,58.788516998291016,77.791259765625,58.37265544888731,67.06147329701533,62.165508312298996,77.29873357689674,61.93729111027915,59.10562473335055
260,113.915393,35.318559,2009.0,C,34.2,39.69619620719004,45.72370000000001,40.78167516592214,46.39273999999996,34.74544771822496,41.66499063868848,42.92273027644915,42.85550837714968,35.37732696533203,34.652732849121094,31.510937567315654,37.79053781065049,41.973559277204146,44.898281726948426,39.9194738959895,39.400787048128386
914,121.326041,30.161697,2020.0,C,94.0,49.223539966453345,56.300253846153815,53.158517216957165,62.9170538461538,51.55774113627,58.36713206408715,50.825905856487566,51.64320215019914,47.52591323852539,56.20384216308594,48.75723933235577,58.709252281329334,49.929284414243426,54.585082113609715,47.0865313364241,50.23477733894883
958,105.97,31.5148,2023.0,C,24.736,37.82763339046045,42.7202769230769,33.30443185416369,36.65889999999998,31.139750926553834,36.61927667564403,45.79591789596441,43.8215135978357,33.676029205322266,41.555816650390625,35.231798595587854,35.58431892546864,39.14913019536493,44.76804841133173,36.87808515593322,35.367035698313074
158,113.922386,30.961405,2007.0,C,29.2,48.791266123650495,55.4693153846154,47.81801732975866,55.55846538461537,49.31490519616001,58.62755536322452,41.54124465765672,41.9560785355624,47.18319320678711,50.042720794677734,46.10477859776053,53.61588833564631,48.92388166135214,52.80856974106282,45.04787878082499,47.976477123584566
799,118.765182,32.045433,2018.0,C,38.1,57.306341893454075,63.29052692307691,64.19016580815453,65.3159730769231,57.54657801789121,59.86030685428659,49.537608527087,50.577226148776745,61.391944885253906,63.31017303466797,57.562666270164286,55.63273076224447,62.469131560673546,64.40440693405124,59.771228864937875,62.69890888203925
60,120.806317,30.814975,2004.0,C,26.7,38.048149271574765,44.922031538461525,43.46797965446349,48.837403846153826,31.414689473425682,43.67863499607079,45.048238874101,44.968527522059325,33.133365631103516,38.98237991333008,44.58624637204629,40.9273753876292,37.82806390289243,45.30745615291245,36.461970081331714,38.19817768184592
712,113.133683,23.036273,2017.0,C,36.4,54.995037493088915,93.29858461538466,54.85966215895723,75.98642307692315,63.00947388216532,101.82980937017368,46.489664109255656,46.557004190075226,55.432315826416016,74.19155883789062,56.95323504152808,82.18051141802299,53.21959996500401,85.94442417596015,55.65682420061403,54.503410453092656
902,112.745174,23.345654,2020.0,C,47.6,49.79399510359435,72.03692692307692,51.6637637807204,67.21978076923075,46.219354792369685,69.43777401666016,45.554550410605565,44.566277664404595,54.868980407714844,63.48479461669922,43.158278835206296,44.47929180650381,54.72639786737643,58.814792183469834,58.77861758175345,53.73422698263482
757,109.228057,27.685082,2018.0,C,183.11,58.08765432335208,59.89361538461539,62.195453328241385,79.18816153846156,66.15635823183824,77.4353239951562,59.67165925069781,62.43962430167963,62.37858581542969,76.99137878417969,69.0096258372758,82.1162036716419,64.28413706625703,71.0895503207073,66.73279603906163,62.94910083666288
136,120.82356,31.685195,2006.0,C,54.6,56.53354250840547,57.90146730769233,52.69893252801391,57.88476346153848,55.25891230840351,60.730500541728915,55.82395395144524,57.69646664143724,53.18457794189453,57.946449279785156,53.70452064968646,56.64821775267843,56.97092444942808,59.125486319924576,58.178078530148646,54.27688743260131
575,111.992874,31.944533,2015.0,C,66.52,24.312776521331834,38.31146923076925,20.54741078980208,29.999834615384607,26.84866328912439,35.279756245467865,36.56291840637322,35.68132812425169,27.95128631591797,35.84272766113281,20.038504477376527,34.58326233523577,25.232592114881253,35.956959066337774,20.366779197084185,24.536805232646746
578,112.075404,28.948423,2015.0,C,13.7,18.90000026406812,20.95731538461539,18.986076749153774,22.814692307692333,19.176896217936843,28.642965162989384,33.62056770363945,32.65679264204878,17.106693267822266,25.217060089111328,19.504845640055542,23.948131472190077,18.442694047777813,29.6014254730293,17.94431871738878,18.18785504539305
477,121.468251,30.16919,2013.0,C,71.8,47.21247234454341,51.9954807692308,50.79613533155967,58.944715384615364,44.25049753131351,54.44564727184079,45.731384847479454,45.36946359194832,39.891082763671875,46.90263366699219,42.6491395600853,43.950577677831134,43.8315074968004,51.36400244422241,41.96863051052333,44.899004556535225
857,113.882742,34.715052,2019.0,C,33.8,42.580832186223745,54.3244123076923,42.86402781114515,43.97851923076926,38.865730975377225,63.11490796575787,42.80930871703784,42.150322132509075,47.373714447021484,53.0412712097168,43.683552011039176,63.29630187942709,48.8344053097733,57.368025620159145,43.10990660678904,46.328689542716816
633,123.558321,41.308081,2015.0,C,38.0,48.64389547077339,51.61263461538463,40.71880110721953,47.38451923076926,33.509430981055935,45.686425163094775,51.142813822786266,51.1358871064225,45.542877197265625,50.29386520385742,37.18691297873937,45.51190814169983,46.78022901278324,53.15170068394504,47.0621570779414,44.317042310693765
332,120.720587,31.374659,2010.0,C,23.1,48.124943673132016,52.55910576923068,50.962422639221444,57.76031923076914,40.52855308684959,48.30621603355822,41.85407107608774,42.319322684520074,41.64138412475586,45.46928787231445,45.63478001571593,49.359947778080574,43.65583179154562,48.84059676769028,42.54650221425785,45.47247961677781
110,114.50717,26.977499,2006.0,C,54.4,42.250719526772684,54.01775000000002,44.83815946939765,56.74671538461541,46.29740976612813,57.00765576027823,45.195349768296225,44.45470892442644,46.394927978515625,53.23033905029297,42.10826235531077,52.75131246782858,39.57883640151706,49.3725106334815,45.99402710918362,43.60382110680419
518,109.43388,34.587635,2014.0,C,71.48,53.71423817580824,65.84556923076919,58.61875778026898,67.49276923076921,58.44800796429793,60.29752295608044,53.65953138939363,56.713515856227204,50.570682525634766,66.40894317626953,63.498490352818756,67.02879247543369,57.1933495453138,62.504970704031386,46.9586213067104,55.49984139619821
453,112.592113,26.805258,2013.0,C,52.0,46.23205597049565,52.07657692307689,49.42494333580332,54.3885,49.834193394863355,56.44752052537066,47.002022635622566,47.235018240122415,44.19713592529297,51.21126937866211,51.33590332084113,44.29380085877306,46.702932779181964,52.92836605302857,44.04054937686754,46.8026724179082
908,117.269221,28.328754,2020.0,C,44.0,43.47382275291811,51.94334999999997,48.78841475403622,53.15653846153847,53.346328314260425,61.491916158653126,45.24250845031677,44.93391722844738,51.384002685546875,56.040164947509766,52.2166296466543,52.97426909705809,50.10796016914514,52.30463835141566,51.7378876396636,50.079764462870784
213,110.26931,41.243835,2008.0,C,32.1,28.493587733476616,34.79149538461539,28.7766225874749,34.936975000000004,32.86546471129254,49.16977991222325,34.81228972323114,34.27349753293726,31.01577377319336,31.083660125732422,32.2616128392466,29.086314472956143,25.14834755067797,28.17552022168106,23.419285528735877,28.308116823482496
921,107.467917,26.254195,2021.0,C,210.5,39.71735496254229,48.784438461538464,43.83291444686539,56.63780769230773,46.90817339072092,53.415070650848975,58.674010166827955,57.75875029921807,47.38343811035156,53.160160064697266,46.06834188570564,61.83900787458043,48.308642141777796,53.63146522052245,34.04949690552031,46.486040757119554
634,124.385433,43.433632,2015.0,C,53.0,38.095200232112376,38.465572692307695,35.480299595769786,40.28265076923081,30.31415657392424,36.713512871224005,38.89676988289896,38.82094216549598,36.72909927368164,41.584896087646484,34.04893174143769,32.86764348806858,37.71231378683456,43.82407081921974,34.73966173142572,36.63185444327841
813,130.531969,46.238669,2018.0,C,46.006,47.763755166315654,59.08750923076921,56.775876365875554,60.870158846153885,62.67901275208442,65.44601506593688,51.01248071187191,52.97773846603689,58.67003631591797,59.33209991455078,57.42761499108141,59.99028199166806,54.925424697419025,60.81536023860553,50.98780167350153,56.784199656997174
394,125.18512,44.432119,2011.0,C,40.1,48.77254538680917,46.81589692307692,43.28806292756726,47.839823076923054,46.17393509349348,44.52216402364824,40.70741422877557,40.86133507003518,45.00556182861328,51.26736068725586,53.48023746665059,48.851145643990776,45.22143060959809,49.89495445410194,45.010349656795256,44.49454432067101
606,113.167419,30.375245,2015.0,C,9.79,16.412902499723533,23.42484615384615,14.085981501664198,16.460392307692306,14.382373666573894,19.490461928869472,33.73529414291074,32.54328818122168,16.700483322143555,21.138404846191406,13.490221225123573,19.023284175968772,16.424049165939756,30.266639015961026,13.555681401344776,15.72169949184832
351,114.020389,34.729286,2011.0,C,38.84,45.336103242107725,49.7011084615384,44.44720347136378,50.1008815384615,43.54431334560296,41.799427625184094,42.37059749088072,42.10111879580688,46.060577392578125,46.376609802246094,45.56177923163111,47.825376064302354,44.57293740798811,48.803623679220124,48.621037161201656,45.01931878287504
685,121.326041,30.161697,2016.0,C,74.8,51.80351376414399,57.832363461538385,51.32398899357052,54.43927884615382,67.64245665993067,60.34338929603416,49.606809411010765,50.067349293387586,53.79527282714844,53.117706298828125,57.77833257465763,54.567947220773824,49.53810548009865,54.15833418718378,53.47501003513778,51.543469458608
137,120.900764,31.648924,2006.0,C,52.46,50.92679021571549,52.850121153846096,54.72456051009838,56.71678653846152,55.599839512561175,58.352522102224704,48.81055644656064,48.189653407616106,55.52635955810547,58.33469772338867,51.1940720483754,53.08999072742457,54.66326985085669,56.823717366036426,53.55604633482359,54.9677908563041
331,120.67172,31.260573,2010.0,C,55.34,49.63308660213107,52.275762307692254,47.10476608571007,50.2917596153846,48.73219465346491,53.67354377905257,43.598647584478066,43.725473113376076,48.801021575927734,55.142723083496094,52.71965597095978,58.00002858926832,48.829719739385794,50.99893540321494,52.42197652340928,48.23507032616597
741,123.544684,41.710546,2017.0,C,34.9,44.017912465795185,44.94053846153843,46.08803073637754,47.2720576923077,46.613744081431044,40.041044683206145,50.45220162221,51.809880181979494,48.31104278564453,52.47409439086914,42.25432352858488,49.76056096491513,52.347499380799015,58.14328729916748,52.17100659012131,48.89696250953142
523,110.26861,34.560315,2014.0,C,32.2,47.648456951518256,49.78458846153837,48.42206023531854,51.01761615384605,52.465780136441666,55.59019191265422,49.874561545822914,50.714785041445,41.700138092041016,46.41106414794922,44.8331185974542,41.64072864838018,44.82770422999128,51.907936036328366,41.560870417781345,45.01900266488042
883,120.225643,33.130938,2019.0,C,84.51,53.152178028658724,57.727780769230705,57.81897475447755,60.82019999999997,55.957032902505546,52.9846374800231,46.55555871077783,47.78004241796748,60.61606216430664,60.948184967041016,57.935781769492564,51.02223515992543,61.456631626192284,60.69428508923381,57.157847244624065,59.94618011723377
298,105.62146,31.676259,2010.0,C,65.71,55.09159882547602,59.44418846153839,62.22270950967719,67.36271538461533,56.926725296206,55.203095621875335,46.55937674231562,45.96883620104471,51.73063659667969,54.48419189453125,56.365701481605555,58.050163378118995,53.48879570183139,55.509711164705635,52.76083620476893,55.87393423668763
538,117.18972,33.784886,2014.0,C,36.5,45.848173381687616,53.55803461538456,47.295865618507506,51.346051923076914,41.580258102967385,66.87744265513729,50.49640771889865,50.710144316609444,46.58189392089844,54.85422897338867,42.67102260487665,45.09252579674529,50.45102896326034,56.869970672769576,45.14868962939424,48.108676667912576
787,118.07072,34.857484,2018.0,C,40.6,47.56730010617606,57.21367307692307,57.37543287082458,62.37533076923074,44.98063309849542,54.39461202051469,49.328255547250926,49.42583494263846,55.31865692138672,58.45820999145508,45.686296122814085,53.15807332623266,54.873438630943745,60.13193247853659,49.74603152251147,55.86863473003807
299,105.90537,31.679389,2010.0,C,66.82,59.935296393861876,63.25367307692303,60.237328335242694,66.16716730769227,71.7463446351605,73.9385658874536,54.232549603327115,55.305420053274155,64.86874389648438,67.71057891845703,77.48465168837507,70.42184556302317,61.791725552612704,62.98481092595734,55.87192891871336,62.27589568257007
380,118.298058,36.895193,2011.0,C,82.4,63.65178674807901,67.87857692307695,67.42573536141379,69.95319230769235,62.91658699912357,64.81063635551533,56.62437619919508,57.016704151156524,57.326595306396484,59.88832092285156,60.264021068404276,68.94202746601701,53.650986985920426,59.59649544020858,56.248671674839606,59.53256737402501
613,113.496591,35.083701,2015.0,C,70.53,42.18470768678909,46.99672923076926,43.94149999802672,47.17140192307692,46.113958489036236,57.98775646532737,43.77040243406153,43.60255678399424,40.538875579833984,64.76856994628906,40.485805837598974,46.00921484487588,39.95905225479787,47.11297229505745,44.44331139697685,41.50076280463085
78,118.072629,31.42193,2005.0,C,40.0,59.06397803028219,62.44991538461537,55.02850744052822,57.40314615384614,64.34422038607573,72.71649987479516,57.796427800201606,58.67602615544541,59.72263717651367,64.52120971679688,69.48605052933664,68.5902003224417,58.83314106332299,62.40906884798544,56.633380951759094,57.83477233957154
254,107.491605,26.322808,2009.0,C,39.48,54.86214751146599,58.18799999999999,59.75285196121263,62.91280769230765,58.20191819785218,63.295873404223606,52.42905643913859,52.93494215498439,58.60573959350586,68.5359115600586,54.7003800830274,62.948596371015334,57.11608810850301,63.38851277095135,62.91772588998761,58.50034784554184
259,113.886835,35.307931,2009.0,C,29.9,42.51661279325168,48.78603615384613,44.75675788671322,47.467807692307645,42.60417537968682,43.909047482748406,40.83311103522851,39.22549686656457,44.19270706176758,44.69315719604492,38.257330463300825,42.75044903966217,45.04240942935095,49.186989742913966,44.297028867907905,44.666171645769225
542,118.92191,31.756289,2014.0,C,77.6,48.719292419280215,52.69474423076923,46.370146679334994,51.04933461538457,57.651725680984725,57.11174650465184,44.368844585042325,44.02048543707945,49.566497802734375,57.95199966430664,55.6603226397073,60.18286546784397,47.08194651773869,52.84461612942878,57.49633823304205,47.65721563237764
184,118.037109,45.629405,2007.0,C,36.46,30.735055097850918,38.72544038461536,24.49010337812639,32.48268538461536,17.80836709304188,18.422431716416067,39.7269159406717,41.15081645472709,25.976844787597656,29.430622100830078,14.661488789904018,18.47261551651205,26.698322131001333,33.6333361178296,21.784808973395137,25.711977740744004
667,115.921727,39.038059,2016.0,C,80.7,53.35373019118087,60.05730769230768,53.57081400449849,54.798423076923,51.16437190067673,54.10681148674498,54.4505178674798,54.50371628250936,51.64491271972656,58.156776428222656,41.67711882549399,56.1222509934213,53.23435593861264,60.48811075263467,51.31719082193625,52.82599953175088
165,114.102631,34.696461,2007.0,C,65.67,35.747019256798794,40.81929230769227,36.5784098179465,38.061656153846116,28.619755079260848,40.42478934792656,44.136831992401895,43.85790525528756,33.958839416503906,32.38322067260742,28.286338342178087,48.35788288833582,39.02650683569564,44.609925935784894,38.59087895733422,36.53003815402269
544,120.227081,32.987628,2014.0,C,52.5,48.367604410078314,55.78316923076923,49.59511532589456,55.984311538461526,38.097944012670425,49.223727231264206,47.17801932228387,47.37645592152816,46.481224060058594,48.6387825012207,44.40507739058483,51.597132643584146,48.172209495824575,53.13474549985006,46.832233426958084,48.099065702576816
428,125.745705,44.310534,2012.0,C,30.89,37.85942999262756,47.93826846153846,35.24846204583106,42.73377192307691,41.898757306686434,46.146009240854355,40.69633895614229,40.55729871244691,41.43954086303711,52.34571075439453,42.007122049524476,43.452262757788326,42.05691341960614,50.4900124535415,36.05755083932746,39.54409676314641
65,103.530453,30.13871,2005.0,C,132.29,55.582073917968614,58.512942307692306,55.81552627318721,60.87833846153849,48.884213125225656,67.58203158318734,46.973283210429,46.34165617862429,56.142189025878906,65.31246948242188,47.88099427419425,51.27666796195763,52.4456292881094,62.880553036840425,55.15120850693573,54.80410162249214
141,121.117957,31.386424,2006.0,C,67.415,53.43762927886106,57.31179999999997,51.98045267856194,53.3663115384615,54.23900733797521,62.55537235033451,46.82241733526193,46.367891304207795,53.00725173950195,53.68033218383789,51.23262205352339,57.570848051123576,49.97522662367991,52.89550114777572,51.310652920001615,51.6522593316012
739,121.516436,29.756263,2017.0,C,65.48,47.37159555438746,51.88430192307691,49.98321125215896,56.15640384615383,52.89830660896801,70.02338236631073,59.07265431860304,59.6128472146496,51.675262451171875,57.87132263183594,52.03458614366145,51.85507978100306,50.18518786241381,57.185263692909416,55.62900113540153,50.60650315165586
371,116.531451,39.667269,2011.0,C,101.29,42.29427840630328,48.97903846153841,46.79023387974121,55.942973076923046,39.61575455614381,31.026472665438334,55.46783784470934,57.626806049433,39.985992431640625,51.32218551635742,38.4965490862818,34.55368647755466,45.28786145404547,51.29446360739287,46.73755995863904,44.05465623650498
425,125.62703,44.26983,2012.0,C,33.72,43.175406917228976,43.51423153846156,38.86275363520952,43.42719307692304,38.640535004209724,30.3803077897958,41.852379897475615,42.95175341570457,40.60882568359375,43.4539909362793,37.19401691319934,36.270447678891564,40.784269470467045,45.48080484211371,42.80458002798164,40.07469317678692
895,108.85451,29.192395,2020.0,C,75.27,57.99426785516423,62.85042307692312,61.19794744362853,74.35620000000004,79.25658960292027,80.86723988367743,59.64839318875705,59.853020125832,69.37939453125,62.12757110595703,95.35397619294288,87.06715570526691,60.133576994800684,63.82482479543097,66.44803347518388,63.534098159809155
497,126.493503,45.970436,2013.0,C,81.5,55.909960312558205,59.978484615384644,55.248031983511815,57.65657692307695,60.69798362449893,71.08419537401127,47.70157946630684,48.07587010633972,54.457706451416016,57.229244232177734,63.98293391180572,67.81085377797648,53.79267095058438,54.97183309341041,56.05613668363933,54.50504315506341
539,117.253509,38.748407,2014.0,C,91.21,58.049009474702196,71.66780769230762,58.39574932591334,60.36869615384608,58.56557847202508,57.52596001676464,52.27996649107159,50.490591580490545,64.65272521972656,83.2916259765625,56.84106233364966,81.98523200954813,58.615319605709395,62.20894933709004,51.383820869407266,60.52553007610189
