lon,lat,year,protocol,target,method,model,rule,observed,predicted
119.449049,26.184697,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.593,4.861599999999988
119.64,32.0325,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.23,4.861599999999988
121.326041,30.161697,2020,literature_2019_2020,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.02,4.861599999999988
102.031444,24.577861,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,50.4,39.5
103.959792,36.3507,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,30.7,33.5475
104.086426,36.567905,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,45.0,33.5475
104.256784,31.120911,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,32.1,37.175
104.446571,30.507148,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,65.66,39.665
104.733323,27.122378,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,56.4,57.055
104.75889,31.073721,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,39.0,39.665
105.447413,25.142919,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,58.0,44.574999999999996
105.460599,28.916627,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,170.79,44.349999999999994
106.168333,33.862778,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,185.59,55.1775
106.844951,23.734067,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,45.3,58.5
106.96236,27.089407,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,264.5,43.575
108.793283,34.238564,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,53.7,41.2075
109.243419,22.68824,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,467.0,44.125
109.529358,36.657944,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,71.7,41.2075
110.242522,25.316554,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,40.7,48.574999999999996
110.247682,34.615887,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,54.25,36.85
110.272059,34.553656,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,54.223,36.85
110.39388,28.452978,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,79.2,35.2775
110.623636,31.386145,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,80.2,15.0625
112.086007,22.91665,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,40.0,48.0175
112.24069,30.335012,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,35.1,13.328750000000001
112.363869,32.51875,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,74.49,13.516250000000001
112.4247,30.042063,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,40.1,13.557500000000001
112.4255,29.721055,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,31.0,13.05
112.547637,35.045961,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,31.8,37.6
112.8993,30.401692,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,34.8,11.0525
112.90492,29.839503,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,52.2,12.735
112.994707,27.753098,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,104.32,55.95
112.999195,27.810806,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,70.4,55.95
113.007997,28.272653,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,61.0,13.4575
113.104302,29.326972,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,57.86,11.26
113.132488,22.984716,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,38.4,43.3675
113.16614,30.663611,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,30.3,11.8025
113.4142,30.355994,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,40.3,11.815000000000001
113.465464,27.921643,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,61.44,53.325
113.469553,30.375941,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,43.5,12.094999999999999
113.47775,29.827765,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,40.7,11.26
113.574778,25.246992,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,48.2,46.75
113.627096,24.816405,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,63.5,46.75
113.714555,27.592604,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,76.35,49.35
113.83907,30.661441,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,34.8,29.1
113.882742,34.715052,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,33.8,34.135000000000005
114.153098,24.361862,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,15.75,49.0
114.550844,30.592899,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,28.3,33.050000000000004
114.656436,30.291452,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,41.4,31.650000000000002
114.95286,27.822557,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,45.7,45.525
115.226031,34.872015,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,53.173,20.05
115.616339,38.900658,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,67.74,41.4625
116.265204,33.510788,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,67.0,36.475
116.574696,31.354681,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,71.7,34.050000000000004
117.05692,36.705883,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,22.52,34.15
117.186945,36.997281,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,67.4,37.2
117.297518,34.234235,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,57.25,39.625
117.38932,32.916056,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,39.38,34.7975
117.435183,32.953521,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,77.9,36.3
117.561061,30.718321,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,69.7,40.3
117.797209,30.864477,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,35.8,46.825
118.14117,31.313703,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,45.1,50.349999999999994
118.411408,37.066886,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,68.1,71.025
118.890169,29.024575,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,53.2,34.125
118.912253,33.292933,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,83.95,51.3375
118.937729,31.801616,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,70.84,38.875
119.109292,35.175145,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,102.7,59.975
119.136131,32.577539,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,72.91,41.1925
119.229629,36.496842,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,77.92,60.724999999999994
119.69656,29.08161,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,51.5,36.550000000000004
119.855353,31.269321,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,55.258,34.8425
120.225643,33.130938,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,84.51,37.735
120.227081,32.987628,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,53.0,37.735
120.54379,37.705602,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,30.5,44.05
120.710499,37.537232,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,67.3,44.05
121.373759,28.588564,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,102.0,37.675
125.343829,43.839851,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,48.2,29.48
130.49254,42.934759,2019,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,65.02,33.629999999999995
81.880368,41.80759,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,71.0,29.325
103.905588,30.518327,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,90.8,33.599999999999994
103.937793,28.972495,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,94.6,66.66
106.74797,27.516873,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,48.1,44.574999999999996
108.152118,41.085788,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,54.47,27.575000000000003
108.85451,29.192395,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,75.27,46.7
109.21513,23.779033,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,100.0,45.725
109.51184,30.306379,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,41.4,42.575
110.287599,20.779293,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,41.205,38.325
110.971785,21.655628,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,47.2,38.325
111.916982,26.600907,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,48.9,46.75
112.4539,34.6197,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,74.43,43.125
112.745174,23.345654,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,47.6,39.4525
113.407343,27.012467,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,59.6,49.4
114.365745,34.634303,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,49.0,36.865
114.549978,37.078067,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,33.3,37.8
115.826866,39.028642,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,72.21,41.4625
116.821164,34.053572,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,77.05,36.475
117.269221,28.328754,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,44.0,30.25
118.3,37.3,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,21.8,69.0
118.381638,34.632535,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,38.8,59.6525
118.821179,28.970996,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,19.8,34.125
119.449049,26.184697,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,43.3,31.0
119.64,32.0325,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,32.88,49.097500000000004
121.326041,30.161697,2020,literature_2019_2020,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,94.0,54.949999999999996
102.031444,24.577861,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,53.81,30.845
103.959792,36.3507,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.84,28.831500000000002
104.086426,36.567905,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,96.0,28.831500000000002
104.256784,31.120911,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.68,34.9185
104.446571,30.507148,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.63,34.4125
104.733323,27.122378,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,103.32,32.291
104.75889,31.073721,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,41.2,33.834
105.447413,25.142919,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,129.0,39.7685
105.460599,28.916627,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,40.8,33.9275
106.168333,33.862778,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.5,27.622999999999998
106.844951,23.734067,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.48,41.88
106.96236,27.089407,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,50.66,37.02
108.793283,34.238564,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,48.3,38.58
109.243419,22.68824,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,48.5,41.88
109.529358,36.657944,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,21.9,34.96
110.242522,25.316554,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.8,42.75
110.247682,34.615887,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,81.8,32.43000000000001
110.272059,34.553656,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,72.86,32.43000000000001
110.39388,28.452978,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,41.8,38.89
110.623636,31.386145,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,45.2,26.335
112.086007,22.91665,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.0,48.163000000000004
112.24069,30.335012,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,45.54,20.139
112.363869,32.51875,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,38.9,27.325000000000003
112.4247,30.042063,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.05,20.139
112.4255,29.721055,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,64.17,23.6025
112.547637,35.045961,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.6,31.3725
112.8993,30.401692,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,55.89,20.969
112.90492,29.839503,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,55.89,22.492
112.994707,27.753098,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,50.3,41.8135
112.999195,27.810806,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.0,41.8135
113.007997,28.272653,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,42.4,38.30500000000001
113.104302,29.326972,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.48,25.024500000000003
113.132488,22.984716,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.9,50.492000000000004
113.16614,30.663611,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,45.54,21.021
113.4142,30.355994,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,47.61,21.021
113.465464,27.921643,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.39,41.8135
113.469553,30.375941,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,47.61,21.021
113.47775,29.827765,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,49.68,22.492
113.574778,25.246992,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,243.5,51.615
113.627096,24.816405,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,527.0,49.63
113.714555,27.592604,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,43.5,43.123
113.83907,30.661441,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,47.61,21.7375
113.882742,34.715052,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.3,31.3725
114.153098,24.361862,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.51,57.08200000000001
114.550844,30.592899,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.98,22.492
114.656436,30.291452,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,47.1,22.492
114.95286,27.822557,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.25,38.275000000000006
115.226031,34.872015,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.122,29.97
115.616339,38.900658,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.72,33.8625
116.265204,33.510788,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,48.0,26.394000000000002
116.574696,31.354681,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.5,31.07
117.05692,36.705883,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,8.69,25.3142
117.186945,36.997281,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.8,24.4845
117.297518,34.234235,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,21.08,28.1725
117.38932,32.916056,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.44,26.394000000000002
117.435183,32.953521,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.9,26.394000000000002
117.561061,30.718321,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.5,35.935
117.797209,30.864477,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.7,35.935
118.14117,31.313703,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.7,36.76
118.411408,37.066886,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.0,24.795
118.890169,29.024575,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,42.3,35.44
118.912253,33.292933,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.8,28.630000000000003
118.937729,31.801616,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.74,32.845
119.109292,35.175145,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.3,20.410500000000003
119.136131,32.577539,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,40.961,32.085
119.229629,36.496842,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.69,24.795
119.69656,29.08161,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,41.8,41.056000000000004
119.855353,31.269321,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,21.843,30.3825
120.225643,33.130938,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.05,24.1665
120.227081,32.987628,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,45.3,24.1665
120.54379,37.705602,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.3,25.4495
120.710499,37.537232,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.2,25.4495
121.373759,28.588564,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,177.0,41.056000000000004
125.343829,43.839851,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.3,25.495
130.49254,42.934759,2019,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,20.17,27.965
81.880368,41.80759,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.0,31.835000000000004
103.905588,30.518327,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.0,34.9185
103.937793,28.972495,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,38.7,32.77
106.74797,27.516873,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.2,37.02
108.152118,41.085788,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.17,26.535
108.85451,29.192395,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.1,41.5245
109.21513,23.779033,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.0,42.19
109.51184,30.306379,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.2,38.395
110.287599,20.779293,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.029,42.19
110.971785,21.655628,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.6,43.155
111.916982,26.600907,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,36.4,44.57
112.4539,34.6197,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.33,30.405
112.745174,23.345654,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.1,48.163000000000004
113.407343,27.012467,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,47.4,43.123
114.365745,34.634303,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.92,26.809
114.549978,37.078067,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.5,28.925000000000004
115.826866,39.028642,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.32,33.8625
116.821164,34.053572,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.46,28.1725
117.269221,28.328754,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,101.0,35.550000000000004
118.3,37.3,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,38.8,24.795
118.381638,34.632535,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,45.8,21.9315
118.821179,28.970996,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,14.3,35.44
119.449049,26.184697,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,44.2,44.48
119.64,32.0325,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,66.78,31.409
121.326041,30.161697,2020,literature_2019_2020,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,21.3,37.035000000000004
102.031444,24.577861,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.45,36.845
103.959792,36.3507,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.41,29.7635
104.086426,36.567905,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,55.0,29.7635
