lon,lat,year,protocol,target,method,model,observed,predicted
125.343829,43.839851,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,48.2,59.9
130.49254,42.934759,2019,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,65.02,59.9
81.880368,41.80759,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,71.0,59.9
103.905588,30.518327,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,90.8,59.9
103.937793,28.972495,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,94.6,59.9
106.74797,27.516873,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,48.1,59.9
108.152118,41.085788,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,54.47,59.9
108.85451,29.192395,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,75.27,59.9
109.21513,23.779033,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,100.0,59.9
109.51184,30.306379,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,41.4,59.9
110.287599,20.779293,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,41.205,59.9
110.971785,21.655628,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,47.2,59.9
111.916982,26.600907,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,48.9,59.9
112.4539,34.6197,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,74.43,59.9
112.745174,23.345654,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,47.6,59.9
113.407343,27.012467,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,59.6,59.9
114.365745,34.634303,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,49.0,59.9
114.549978,37.078067,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,33.3,59.9
115.826866,39.028642,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,72.21,59.9
116.821164,34.053572,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,77.05,59.9
117.269221,28.328754,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,44.0,59.9
118.3,37.3,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,21.8,59.9
118.381638,34.632535,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,38.8,59.9
118.821179,28.970996,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,19.8,59.9
119.449049,26.184697,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,43.3,59.9
119.64,32.0325,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,32.88,59.9
121.326041,30.161697,2020,literature_2019_2020,C,predefined_recent_center,Recent3YearMedian,94.0,59.9
102.031444,24.577861,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,53.81,33.84
103.959792,36.3507,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,26.84,33.84
104.086426,36.567905,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,96.0,33.84
104.256784,31.120911,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,16.68,33.84
104.446571,30.507148,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,33.63,33.84
104.733323,27.122378,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,103.32,33.84
104.75889,31.073721,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,41.2,33.84
105.447413,25.142919,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,129.0,33.84
105.460599,28.916627,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,40.8,33.84
106.168333,33.862778,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,26.5,33.84
106.844951,23.734067,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,32.48,33.84
106.96236,27.089407,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,50.66,33.84
108.793283,34.238564,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,48.3,33.84
109.243419,22.68824,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,48.5,33.84
109.529358,36.657944,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,21.9,33.84
110.242522,25.316554,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,25.8,33.84
110.247682,34.615887,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,81.8,33.84
110.272059,34.553656,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,72.86,33.84
110.39388,28.452978,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,41.8,33.84
110.623636,31.386145,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,45.2,33.84
112.086007,22.91665,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,30.0,33.84
112.24069,30.335012,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,45.54,33.84
112.363869,32.51875,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,38.9,33.84
112.4247,30.042063,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,31.05,33.84
112.4255,29.721055,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,64.17,33.84
112.547637,35.045961,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,27.6,33.84
112.8993,30.401692,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,55.89,33.84
112.90492,29.839503,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,55.89,33.84
112.994707,27.753098,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,50.3,33.84
112.999195,27.810806,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,25.0,33.84
113.007997,28.272653,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,42.4,33.84
113.104302,29.326972,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,27.48,33.84
113.132488,22.984716,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,25.9,33.84
113.16614,30.663611,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,45.54,33.84
113.4142,30.355994,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,47.61,33.84
113.465464,27.921643,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,26.39,33.84
113.469553,30.375941,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,47.61,33.84
113.47775,29.827765,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,49.68,33.84
113.574778,25.246992,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,243.5,33.84
113.627096,24.816405,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,527.0,33.84
113.714555,27.592604,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,43.5,33.84
113.83907,30.661441,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,47.61,33.84
113.882742,34.715052,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,30.3,33.84
114.153098,24.361862,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,10.51,33.84
114.550844,30.592899,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,28.98,33.84
114.656436,30.291452,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,47.1,33.84
114.95286,27.822557,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,13.25,33.84
115.226031,34.872015,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,17.122,33.84
115.616339,38.900658,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,25.72,33.84
116.265204,33.510788,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,48.0,33.84
116.574696,31.354681,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,27.5,33.84
117.05692,36.705883,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,8.69,33.84
117.186945,36.997281,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,26.8,33.84
117.297518,34.234235,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,21.08,33.84
117.38932,32.916056,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,30.44,33.84
117.435183,32.953521,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,29.9,33.84
117.561061,30.718321,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,28.5,33.84
117.797209,30.864477,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,30.7,33.84
118.14117,31.313703,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,33.7,33.84
118.411408,37.066886,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,24.0,33.84
118.890169,29.024575,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,42.3,33.84
118.912253,33.292933,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,31.8,33.84
118.937729,31.801616,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,24.74,33.84
119.109292,35.175145,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,29.3,33.84
119.136131,32.577539,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,40.961,33.84
119.229629,36.496842,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,22.69,33.84
119.69656,29.08161,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,41.8,33.84
119.855353,31.269321,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,21.843,33.84
120.225643,33.130938,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,27.05,33.84
120.227081,32.987628,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,45.3,33.84
120.54379,37.705602,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,30.3,33.84
120.710499,37.537232,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,25.2,33.84
121.373759,28.588564,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,177.0,33.84
125.343829,43.839851,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,17.3,33.84
130.49254,42.934759,2019,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,20.17,33.84
81.880368,41.80759,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,30.0,33.84
103.905588,30.518327,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,35.0,33.84
103.937793,28.972495,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,38.7,33.84
106.74797,27.516873,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,32.2,33.84
108.152118,41.085788,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,33.17,33.84
108.85451,29.192395,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,26.1,33.84
109.21513,23.779033,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,28.0,33.84
109.51184,30.306379,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,31.2,33.84
110.287599,20.779293,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,16.029,33.84
110.971785,21.655628,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,32.6,33.84
111.916982,26.600907,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,36.4,33.84
112.4539,34.6197,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,35.33,33.84
112.745174,23.345654,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,15.1,33.84
113.407343,27.012467,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,47.4,33.84
114.365745,34.634303,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,33.92,33.84
114.549978,37.078067,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,32.5,33.84
115.826866,39.028642,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,35.32,33.84
116.821164,34.053572,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,27.46,33.84
117.269221,28.328754,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,101.0,33.84
118.3,37.3,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,38.8,33.84
118.381638,34.632535,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,45.8,33.84
118.821179,28.970996,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,14.3,33.84
119.449049,26.184697,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,44.2,33.84
119.64,32.0325,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,66.78,33.84
121.326041,30.161697,2020,literature_2019_2020,D,predefined_recent_center,Recent3YearMedian,21.3,33.84
102.031444,24.577861,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,31.45,31.9
103.959792,36.3507,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,29.41,31.9
104.086426,36.567905,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,55.0,31.9
104.256784,31.120911,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,16.52,31.9
104.446571,30.507148,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,33.53,31.9
104.733323,27.122378,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,40.3,31.9
104.75889,31.073721,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,32.3,31.9
105.447413,25.142919,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,63.0,31.9
105.460599,28.916627,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,34.1,31.9
106.168333,33.862778,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,30.0,31.9
106.844951,23.734067,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,30.44,31.9
106.96236,27.089407,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,42.2,31.9
108.793283,34.238564,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,35.6,31.9
109.243419,22.68824,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,76.2,31.9
109.529358,36.657944,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,30.0,31.9
110.242522,25.316554,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,31.2,31.9
110.247682,34.615887,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.6,31.9
110.272059,34.553656,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,29.9,31.9
110.39388,28.452978,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,29.1,31.9
110.623636,31.386145,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,54.3,31.9
112.086007,22.91665,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,22.0,31.9
112.24069,30.335012,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,49.8,31.9
112.363869,32.51875,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.2,31.9
112.4247,30.042063,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,27.39,31.9
112.4255,29.721055,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,44.82,31.9
112.547637,35.045961,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,32.9,31.9
112.8993,30.401692,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,54.78,31.9
112.90492,29.839503,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,57.27,31.9
112.994707,27.753098,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,41.8,31.9
112.999195,27.810806,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,26.4,31.9
113.007997,28.272653,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,40.8,31.9
113.104302,29.326972,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,30.9,31.9
113.132488,22.984716,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,34.6,31.9
113.16614,30.663611,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,62.25,31.9
113.4142,30.355994,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,49.8,31.9
113.465464,27.921643,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,22.2,31.9
113.469553,30.375941,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,44.82,31.9
113.47775,29.827765,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,37.35,31.9
113.574778,25.246992,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,35.7,31.9
113.627096,24.816405,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,30.7,31.9
113.714555,27.592604,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,34.2,31.9
113.83907,30.661441,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,64.74,31.9
113.882742,34.715052,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,25.3,31.9
114.153098,24.361862,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,7.39,31.9
114.550844,30.592899,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,34.86,31.9
114.656436,30.291452,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,34.4,31.9
114.95286,27.822557,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,27.4,31.9
115.226031,34.872015,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,24.979,31.9
115.616339,38.900658,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.84,31.9
116.265204,33.510788,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.0,31.9
116.574696,31.354681,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,26.7,31.9
117.05692,36.705883,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,6.88,31.9
117.186945,36.997281,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,24.2,31.9
117.297518,34.234235,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,31.52,31.9
117.38932,32.916056,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,23.9,31.9
117.435183,32.953521,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,33.3,31.9
117.561061,30.718321,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,29.7,31.9
117.797209,30.864477,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.2,31.9
118.14117,31.313703,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,27.9,31.9
118.411408,37.066886,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.8,31.9
118.890169,29.024575,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,29.4,31.9
118.912253,33.292933,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,26.7,31.9
118.937729,31.801616,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,32.07,31.9
119.109292,35.175145,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,26.2,31.9
119.136131,32.577539,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,35.7,31.9
119.229629,36.496842,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,32.46,31.9
119.69656,29.08161,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,36.0,31.9
119.855353,31.269321,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,24.444,31.9
120.225643,33.130938,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,24.7,31.9
120.227081,32.987628,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.0,31.9
120.54379,37.705602,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,35.8,31.9
120.710499,37.537232,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,23.8,31.9
121.373759,28.588564,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,52.0,31.9
125.343829,43.839851,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,22.4,31.9
130.49254,42.934759,2019,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,22.91,31.9
81.880368,41.80759,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,40.0,31.9
103.905588,30.518327,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,25.0,31.9
103.937793,28.972495,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,34.3,31.9
106.74797,27.516873,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,35.1,31.9
108.152118,41.085788,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,33.8,31.9
108.85451,29.192395,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,34.7,31.9
109.21513,23.779033,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,31.0,31.9
109.51184,30.306379,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,31.9,31.9
110.287599,20.779293,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,38.1,31.9
110.971785,21.655628,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,36.6,31.9
111.916982,26.600907,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,40.3,31.9
112.4539,34.6197,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,31.6,31.9
112.745174,23.345654,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,13.2,31.9
113.407343,27.012467,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,29.0,31.9
114.365745,34.634303,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,25.28,31.9
114.549978,37.078067,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.3,31.9
115.826866,39.028642,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,30.74,31.9
116.821164,34.053572,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,35.21,31.9
117.269221,28.328754,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,42.1,31.9
118.3,37.3,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,30.1,31.9
118.381638,34.632535,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,27.2,31.9
118.821179,28.970996,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,11.6,31.9
119.449049,26.184697,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,38.3,31.9
119.64,32.0325,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,35.0,31.9
121.326041,30.161697,2020,literature_2019_2020,E,predefined_recent_center,Recent3YearMedian,28.8,31.9
102.031444,24.577861,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,144.82999999999998,40.8
103.959792,36.3507,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,14.25,40.8
104.086426,36.567905,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,170.0,40.8
104.256784,31.120911,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,33.81,40.8
104.446571,30.507148,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,62.56,40.8
104.733323,27.122378,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,132.35,40.8
104.75889,31.073721,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,22.54,40.8
105.447413,25.142919,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,19.0,40.8
105.460599,28.916627,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,105.8,40.8
106.168333,33.862778,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,691.15,40.8
106.844951,23.734067,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,106.6,40.8
106.96236,27.089407,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,52.71,40.8
108.793283,34.238564,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,48.5,40.8
109.243419,22.68824,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,84.2,40.8
109.529358,36.657944,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,15.5,40.8
110.242522,25.316554,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,123.0,40.8
110.247682,34.615887,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,297.8,40.8
110.272059,34.553656,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,300.87,40.8
110.39388,28.452978,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,49.9,40.8
110.623636,31.386145,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,27.5,40.8
112.086007,22.91665,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,98.4,40.8
112.24069,30.335012,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,44.65,40.8
112.363869,32.51875,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,22.83,40.8
112.4247,30.042063,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,28.2,40.8
112.4255,29.721055,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,39.95,40.8
112.547637,35.045961,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,100.6,40.8
112.8993,30.401692,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,35.25,40.8
112.90492,29.839503,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,42.3,40.8
112.994707,27.753098,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,90.71,40.8
112.999195,27.810806,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,45.0,40.8
113.007997,28.272653,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,56.0,40.8
113.104302,29.326972,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,64.62,40.8
113.132488,22.984716,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,88.0,40.8
113.16614,30.663611,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,30.55,40.8
113.4142,30.355994,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,37.6,40.8
113.465464,27.921643,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,46.84,40.8
113.469553,30.375941,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,30.55,40.8
113.47775,29.827765,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,37.6,40.8
113.574778,25.246992,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,233.5,40.8
113.627096,24.816405,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,156.5,40.8
113.714555,27.592604,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,48.73,40.8
113.83907,30.661441,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,30.55,40.8
113.882742,34.715052,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,113.8,40.8
114.153098,24.361862,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,90.63,40.8
114.550844,30.592899,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,30.55,40.8
114.656436,30.291452,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,31.71,40.8
114.95286,27.822557,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,68.5,40.8
