row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
86,120.599473,32.379547,2005.0,H,0.114,0.10146152892731217,0.09939846153846159,0.12537933508809165,0.16779076923076902,0.12324925596803443,0.15452539434199386,0.10002350441750187,0.10684505703243141,0.101990707218647,0.10854105651378632,0.11097277331985869,0.09889462033440628,0.10451881833797232,0.10453908175256878,0.08566634583874026,0.09775512281042864
853,113.574778,25.246992,2019.0,H,0.081,0.11859928238897571,0.10783846153846166,0.12302531474304247,0.1353807692307694,0.07922591939294925,0.08007995672955392,0.1261361508482691,0.13543828514580622,0.10697393864393234,0.12820285558700562,0.10954126450037935,0.05474347801700503,0.10934048274541751,0.12002291762019118,0.10711746963360166,0.11598822956173524
670,117.702021,33.128526,2016.0,H,0.098,0.07540828195538256,0.0739538461538461,0.08352530521160688,0.08987799999999997,0.06632803791243108,0.06464087944967256,0.04693010215815455,0.057954592173424774,0.057797495275735855,0.05436507612466812,0.08856965848833832,0.06000977248465109,0.0756204175655731,0.08754719670457413,0.06937315218671122,0.06193441491655759
231,116.491921,36.300983,2008.0,H,0.01,0.060826468382710844,0.0636711538461538,0.0683497546421073,0.062484615384615354,0.09991103127744425,0.11933917073754564,0.09410050371603534,0.09688941683094318,0.056854866445064545,0.06995490938425064,0.07790993310626951,0.06973752289764087,0.07371200882523594,0.08606327928284345,0.05905774721758123,0.07023986173353769
636,124.783723,41.910881,2015.0,H,0.24,0.2797792518998658,0.2662330769230772,0.2344804114748243,0.26681884615384616,0.1657789550298038,0.3118976006702,0.13155587495448473,0.17468796891900631,0.17769405245780945,0.19269894063472748,0.20836491257977088,0.22388644578572434,0.16207871553265357,0.16407578144396118,0.15718062455162898,0.16950397620854285
827,108.793283,34.238564,2019.0,H,0.099,0.754619632408364,1.5000546153846168,0.5113362273285993,1.3599984615384613,0.15720024013206385,0.712733563251681,0.5038407076496213,0.5500565431669237,0.19990681111812592,0.625328779220581,0.19138202432681684,0.45605733168080054,0.36439347982603437,0.751083300264936,0.9822079271282976,0.5864074784509581
605,113.167419,30.280416,2015.0,H,0.03,0.06863901082786958,0.0702288461538461,0.06886244784377343,0.06758269230769219,0.0715656388010459,0.07552934639853671,0.10415566871679946,0.09583239539930033,0.0893474593758583,0.09332104027271271,0.09250432472060324,0.13533456872148358,0.0901404840558171,0.09688342600199154,0.09000469608096975,0.09162168325820938
922,109.228057,27.685082,2021.0,H,6.0,0.43488519415612664,0.5556246153846153,0.451606635342658,0.6908061538461547,0.3533834941195505,0.3843094318588067,0.30488519539453035,0.3287224659237944,0.3579753637313843,0.6911565661430359,0.35983577953403745,0.6557638888106833,0.3271860328558524,0.47377076890214936,0.3467180975264884,0.3447884119617944
275,118.81541,36.888428,2009.0,H,0.031,0.08469146101754765,0.09786923076923085,0.08427285824093673,0.08982692307692322,0.08535409335150113,0.06613033852827514,0.11305870203977175,0.10365161418807044,0.08858150243759155,0.0825437605381012,0.08278375028757917,0.07773279863669191,0.10182569742590172,0.09995657196902244,0.09102121064577083,0.0941886580419403
199,121.026474,31.389412,2007.0,H,0.23,0.21701281680661966,0.22494384615384636,0.19410524799138734,0.2293757692307693,0.16366239360974974,0.19638103508386448,0.09958576878238395,0.09318939936696362,0.14680472016334534,0.16304849088191986,0.22199010485920304,0.2841129315480872,0.16173958407570174,0.1511316897743217,0.14795061095629888,0.13032552699449798
506,129.99962,46.113003,2013.0,H,0.06,0.17378512932507773,0.23052230769230778,0.096746198452463,0.10234192307692297,0.10808231962218275,0.12434136794279166,0.0843587913046648,0.09988414705293153,0.078888900578022,0.07620560377836227,0.08742017078650922,0.14569472629728467,0.09704183305961617,0.11113542529991727,0.0954207832243211,0.09133796937518698
310,114.57109,38.146376,2010.0,H,0.08,0.07985411063138147,0.08168653846153855,0.08759813855657957,0.08741346153846159,0.0719979545580025,0.07351077788857432,0.07030299425639495,0.042402882372898285,0.07277785986661911,0.07801510393619537,0.09587241603037075,0.07959612763077711,0.08728347216145069,0.09792017528740576,0.08388417067314342,0.06713429984805896
842,112.90492,29.839503,2019.0,H,0.08,0.11101612798134407,0.0978438461538461,0.1268345356073275,0.13284346153846163,0.10669397453542118,0.1109625260128594,0.13363144264291402,0.19458953184783825,0.119023896753788,0.15436109900474548,0.120443048442899,0.1072426530607746,0.10851866325662728,0.10908615333968852,0.10762581880765348,0.13879526562693373
946,112.85,35.49,2022.0,H,0.04,0.07627206397629814,0.09306153846153857,0.09763579097859826,0.09773153846153866,0.058741230815604555,0.13688783300962568,0.12700787272871633,0.13463247751312862,0.09245532751083374,0.10835258662700653,0.049557061555864645,0.041854965303399605,0.08708648331405455,0.10522823450869843,0.08299330164467952,0.10239607791854854
590,112.792262,28.408665,2015.0,H,0.21,0.1525061020501913,0.1682653846153847,0.1588292160513394,0.15278461538461546,0.13946610826454547,0.13903395465637433,0.1531480211209694,0.14783379422573095,0.13173219561576843,0.13415338099002838,0.1459335183684485,0.14147961733340134,0.13038388121886663,0.13167298365142993,0.12967246149039272,0.1360753873133349
603,113.123911,29.520642,2015.0,H,0.27,0.11892595793852417,0.1364307692307692,0.10981991514227663,0.1153615384615384,0.09863314178886842,0.13836856758759628,0.13167267773955704,0.12849259070370656,0.12850554287433624,0.1243927851319313,0.1333687676252056,0.09940909942288889,0.1268366522387972,0.13057096544699198,0.11998023807602307,0.12549111690864512
716,115.649115,37.768609,2017.0,H,0.084,0.07922196286689707,0.07882730769230765,0.08342723871386988,0.08486538461538462,0.07199420480454553,0.06819957928892102,0.09211613354232343,0.08383236474126593,0.05014283210039139,0.05653977394104004,0.0531801239877195,0.04431191814535534,0.06869559622105287,0.07874559203602848,0.061189994317283364,0.06465271997814451
825,106.844951,23.734067,2019.0,H,0.087,0.10543490566316356,0.12027499999999997,0.16093956931248418,0.18810192307692283,-0.18306656483837652,-0.08428866474563997,0.17821695258830442,0.17019154671044753,0.10685306042432785,0.10435521602630615,0.05681187600874592,-0.08577255056240041,0.17048334707803217,0.19654986218895376,0.11435944786493232,0.12944932455439256
621,116.339447,39.639633,2015.0,H,0.498,0.13825525157598942,0.12795769230769236,0.15210058571297133,0.17303000000000007,0.16010202179875246,0.2153762531863096,0.11646560942075534,0.10331290572945416,0.11428021639585495,0.11550357937812805,0.1614588489710795,0.1768018902766674,0.11439551476216953,0.14653347538780323,0.12565518414840232,0.11484312245520609
529,114.46741,34.480635,2014.0,H,0.104,0.1004592917238185,0.10963346153846175,0.11400346890030459,0.12143692307692325,0.1291221981160542,0.1207307664444059,0.12049248789957773,0.11688697412320914,0.09747252613306046,0.11105275899171829,0.10633998402431477,0.21497339109691035,0.12046245405555657,0.12581846888813314,0.09762527102952089,0.10364019825427263
398,127.189437,43.434973,2011.0,H,0.118,0.12871512610965585,0.13504961538461566,0.12372137891545287,0.15376923076923094,0.21885279034472924,0.2005698865335206,0.10754733672135597,0.12583916813701648,0.14660637080669403,0.16193868219852448,0.18022897540229976,0.20884369839586323,0.13614756495591757,0.1267768157618729,0.11708250674007435,0.12964155119366977
235,119.176467,31.819449,2008.0,H,0.074,0.1159152760353997,0.10667884615384614,0.11432942874770365,0.1102115384615384,0.1293836777007773,0.13960184623993852,0.09077781341326661,0.0752679376854121,0.10095180571079254,0.11598231643438339,0.1327264529087307,0.09544968451026525,0.10179610843233153,0.10898100963075015,0.0972611161667838,0.09156057813875014
911,118.821179,28.970996,2020.0,H,0.094,0.14303730193578731,0.1477153846153846,0.14193612758168156,0.1786653846153845,0.05092040190791617,0.05034095354247702,0.14867176443009036,0.17670788813048244,0.12471719086170197,0.12017742544412613,0.10825481999597054,0.11270209786054777,0.14562512849897513,0.13789035865111157,0.1344680722624047,0.14453250910364163
781,116.793612,36.791337,2018.0,H,0.04,0.05601601863901057,0.06221269230769221,0.054046621207673326,0.05671807692307688,0.0413362452920967,0.008388837640387456,0.090627653612183,0.08319525683319158,0.06300319731235504,0.0645274743437767,0.0383555715655243,0.025034063650419495,0.06810415009792921,0.08442354831315424,0.05959700910531816,0.06815905918551773
72,112.890296,31.38683,2005.0,H,0.101,0.08204549506324753,0.08209730769230772,0.09524681347913266,0.09863076923076929,0.14949045673340491,0.13328561120143465,0.11361539306539668,0.11366735465502323,0.08719214797019958,0.09624742716550827,0.08029330564888183,0.10482620442217624,0.08267853862189029,0.0853258297282496,0.0974944232391374,0.0991671723608552
936,123.4667,41.9833,2021.0,H,0.087,0.15452491209465577,0.20213500000000031,0.13245721630060375,0.17421384615384636,0.14488896487278538,0.19350911526542658,0.14140399193704387,0.13368174499417407,0.19007940590381622,0.1894468069076538,0.17145302276826116,0.15900894642708344,0.13533406758811573,0.12599575147869074,0.17274263617558627,0.16619767351578993
44,117.951912,34.324321,2003.0,H,0.022,0.05009672920093324,0.0731230769230769,0.05279231480619645,0.05834615384615389,0.07181039104038851,0.07447307869690825,0.07785076822968072,0.07006852791859919,0.055435724556446075,0.061765339225530624,0.051813927893316784,0.06152270657033301,0.05906554345579704,0.07178545866660478,0.060809342734460585,0.06194115387384588
429,125.80683,44.03335,2012.0,H,0.101,0.08432767496138838,0.08745576923076928,0.1023461582571907,0.10095192307692308,0.11098478907692379,0.07511129507343103,0.09267460719586937,0.09591256211903824,0.06848938763141632,0.07110545039176941,0.0744742987845673,0.06611672236380525,0.08636067993972743,0.09585156172350753,0.07768449845729347,0.08037198545785629
803,119.20875,35.750372,2018.0,H,0.01,0.09842163569788018,0.1658423076923075,0.11393245058360349,0.1772846153846154,0.09725913087371872,0.0817242211117786,0.08270411446217187,0.07886692983150925,0.09813664853572845,0.08018780499696732,0.07780122126278281,0.09353634393581586,0.07697481434291359,0.07976338869452428,0.09963932171475406,0.092599092798604
615,113.538972,22.291732,2015.0,H,0.106,0.12969702352422935,0.13925384615384623,0.1245889219749984,0.13414230769230764,0.19133444847347356,0.2010992413262253,0.1267668625157851,0.1400765663174315,0.13064754009246826,0.13520273566246033,0.17746350504110664,0.1958167563409222,0.12776077106070455,0.13025730432796184,0.11897399676718402,0.12949478898056896
430,125.82278,44.134729,2012.0,H,0.081,0.08761175758411657,0.09040115384615381,0.09797451095981206,0.10579323076923065,0.1012759313859499,0.0960617629333901,0.10667810738103058,0.11941188431671883,0.0913010761141777,0.10408401489257812,0.08048641797763723,0.0005680350529623402,0.0893330074590701,0.09741033653682754,0.09042077308535751,0.09984251225487317
675,118.99718,31.028024,2016.0,H,0.084,0.0878617677994601,0.09417115384615386,0.09909188292786637,0.10560192307692286,0.04871675034668936,0.028375416595957048,0.09825580494679634,0.09292865620024002,0.11532644927501678,0.11413557827472687,0.07431975861149691,0.11165127340545189,0.10696552141890563,0.10746259770917321,0.1944836955701072,0.1362242380211159
423,123.454455,42.022981,2012.0,H,0.098,0.11455394707711593,0.1155300000000001,0.11618068689792461,0.13293538461538482,0.13764382952045054,0.14456801559332053,0.162815910905442,0.16109000891455402,0.11528091132640839,0.13923372328281403,0.131581737988863,0.09944716181064359,0.13347414214038936,0.13239057232821178,0.1392300029361254,0.13816309483326955
707,112.386281,25.386611,2017.0,H,0.086,0.13116930338508007,0.12567192307692315,0.12201725149711878,0.14077115384615382,0.07245570299107033,0.09074996592337568,0.14882719173572873,0.1550087733325456,0.1263665407896042,0.1211375892162323,0.08863218663764466,0.09747451940622452,0.14714916673335587,0.179517132617684,0.12349253629914071,0.13437133542166693
296,105.47563,32.035518,2010.0,H,0.05,0.13755320378247973,0.21789230769230766,0.0833310108812601,0.09799038461538456,0.10759259377254035,0.1371008625210956,0.12676861927243796,0.12013553211438129,0.14041739702224731,0.18689915537834167,0.0960216145936362,0.05687250735547647,0.09756548302528097,0.11717375998297334,0.12478491679726562,0.12851056229960292
723,117.780727,41.943272,2017.0,H,0.067,0.07944856480757474,0.0773842307692308,0.09928001175519367,0.09656269230769225,0.08146154589496976,0.05901412779010741,0.10313564407063322,0.08784102112907995,0.09192247688770294,0.08800796419382095,0.07983947483648401,0.07052013670356311,0.0970841130236155,0.08692248577005704,0.07815602629562993,0.08577616573580116
507,130.34748,46.813191,2013.0,H,0.074,0.0918783565538255,0.11189553846153841,0.09085433379916284,0.13062269230769227,0.10210391510870594,0.12933559906320402,0.10332503315759706,0.15591097649867708,0.10504474490880966,0.12703323364257812,0.10790107126598276,0.15108152207568576,0.09802649837188669,0.11212385851398354,0.09949332851300528,0.11910260869684813
898,110.287599,20.779293,2020.0,H,0.114,0.17207873387658548,0.182573076923077,0.15608232039039882,0.2016873076923078,0.14778594092901737,0.20224861151362014,0.15372345151288577,0.21062035705884885,0.12094591557979584,0.1330375373363495,0.17982341580945033,0.18908003921501376,0.1432558603015101,0.1279406961931408,0.1286728129885681,0.15191340810735185
532,115.496973,38.770503,2014.0,H,0.06,0.08235088212218834,0.08104461538461542,0.07885012009106929,0.07981153846153845,0.08962754120900235,0.05856335703802504,0.09441584986564572,0.06978797820849306,0.07386855781078339,0.0749007910490036,0.07682942481691694,0.06808162401274577,0.08651691086736191,0.09269646053099018,0.07683429452986279,0.07363077982183554
625,120.235956,33.366198,2015.0,H,0.097,0.12755001293078091,0.16526346153846155,0.1126644955129282,0.1281084615384616,0.13035187592461642,0.17633354412321234,0.11013476150320158,0.1160714309817846,0.1016300618648529,0.11817335337400436,0.04733394584374121,0.0676818305211093,0.1192322751277575,0.1173951408556663,0.09538407749282148,0.1039722409605166
660,113.553865,34.153524,2016.0,H,0.118,0.09773915077386136,0.09606692307692302,0.09986424657071205,0.12044461538461534,0.09502778850175596,0.10520220862679117,0.09494374338613695,0.08278480210789199,0.08724652975797653,0.09339629113674164,0.0937789209316385,0.09109607096581768,0.08718195315457274,0.08337916794191813,0.09988962659734459,0.09030587212405503
365,114.61148,37.615117,2011.0,H,0.084,0.1018252759245008,0.15946,0.091240000169835,0.10562692307692322,0.09291804813955744,-0.012140467957948707,0.08939715564995356,0.07396998324308122,0.10685010999441147,0.08801504224538803,0.10167694376323791,0.07097959240386333,0.0892234385954453,0.1051560700918564,0.09189280538804145,0.09121440956247964
631,120.823313,31.66839,2015.0,H,0.093,0.26848226269429065,0.2808161538461537,0.22119347699346342,0.23367192307692305,0.1901381435463591,0.39927834138153334,0.2370909646535315,0.2332506624250283,0.1674933284521103,0.17244479060173035,0.08573587560146832,0.0668233874603295,0.16453683622205553,0.23732142569036374,0.17326354735760816,0.1902382497957748
694,103.866158,30.684544,2017.0,H,0.1,0.14668545387576623,0.14678000000000002,0.15745134933592894,0.16375307692307692,0.12857439787441316,0.05169475522485621,0.11623003007300367,0.11174942147785337,0.11325211077928543,0.11834488064050674,0.1548145723830825,0.14350006370601606,0.14127499887948533,0.17034626928418858,0.11707203985517635,0.11412774886953969
260,113.915393,35.318559,2009.0,H,0.061,0.09030989767055461,0.09494807692307701,0.09530008268667432,0.10568846153846181,0.12008692750761403,0.08643253448714362,0.11961155252818803,0.1140984723390152,0.10952814668416977,0.11409539729356766,0.11509991129677434,0.095132970301828,0.10902989770591086,0.12979238703299376,0.10709187364345513,0.11010710639427784
914,121.326041,30.161697,2020.0,H,0.16,0.15887665296081438,0.1750411538461538,0.19480783582345335,0.244657692307692,0.1478784761115014,0.22300451249462794,0.13289280490195848,0.14724095126201958,0.13442465662956238,0.13183771073818207,0.1508817278389017,0.19128303688137205,0.14356609332713638,0.12804505217207937,0.15312676135497094,0.1450644411701213
958,105.97,31.5148,2023.0,H,0.043,0.13440977907711815,0.15085538461538459,0.163769555318166,0.19798423076923077,0.1545326130890512,0.12120799487035044,0.09422295997202981,0.07271142249798575,0.10598741471767426,0.12415999174118042,0.08092668939645725,0.1383132675832825,0.11566869981913604,0.10500565293860935,0.07557103388698533,0.08476834120334936
158,113.922386,30.961405,2007.0,H,0.069,0.08354984775216336,0.09341807692307688,0.0809681190354986,0.08399769230769234,0.07169342954571821,0.06061227341741269,0.10854277799546126,0.09419491078019661,0.08511956036090851,0.08571723103523254,0.06113590718724588,0.0962042101052404,0.0978070624617963,0.0985634118039167,0.09527685220557786,0.09156406138705747
799,118.765182,32.045433,2018.0,H,0.087,0.11606840222825096,0.11678692307692297,0.12164307562423336,0.12293115384615368,0.110618464371207,0.10090059650818031,0.11027682561652871,0.10318554346226078,0.11018441617488861,0.1190323680639267,0.14437574265523964,0.12038932395872469,0.10512954859825263,0.13025965958968244,0.102834620705771,0.1053851590005134
60,120.806317,30.814975,2004.0,H,0.106,0.11887846420047618,0.12082115384615388,0.1106674854082571,0.12898653846153857,0.15022817783559214,0.11491284721769697,0.1105073240140566,0.11146011140194702,0.11825241148471832,0.13217896223068237,0.08910325723287256,0.06844411010353549,0.1204404150399865,0.12122160495084364,0.11970092908284673,0.11662495383533106
712,113.133683,23.036273,2017.0,H,0.143,0.2061525981173673,0.22044615384615407,0.12273308399692957,0.13197307692307703,0.13315602645443406,0.17442526881969514,0.13846692148123374,0.1484131518095548,0.19191467761993408,0.35962143540382385,0.1902000653084518,0.4836152229455751,0.14257238250340615,0.19660765687081955,0.17143433935888003,0.1709840056562257
902,112.745174,23.345654,2020.0,H,0.11,0.16396934325505452,0.18852500000000005,0.14581865431749427,0.1728961538461539,0.218129541148699,0.21746262068496774,0.1456824519336253,0.16293690321690485,0.1742188036441803,0.18448954820632935,0.1858542514876002,0.2076177065787456,0.1573850759936406,0.15094868193136146,0.14773559378456508,0.16131464496656545
757,109.228057,27.685082,2018.0,H,0.101,0.5110091518476687,0.8704973076923088,0.5099180881402534,0.7413565384615399,0.8354991685281825,0.8807241666933103,0.33098480450274487,0.37217569335645057,0.4815636873245239,1.0858790874481201,0.4960227157264606,0.853013932804119,0.4659078400353306,0.7355099102048531,0.45304335191097755,0.43704595357954057
136,120.82356,31.685195,2006.0,H,0.72,0.25884337394182455,0.2417153846153845,0.2537379109301015,0.27384230769230744,0.2964984473049585,0.36518178430680004,0.2093483299171084,0.21405269653876927,0.16424678266048431,0.2112644612789154,0.14045000352108192,0.2812870075579251,0.17832788626390952,0.19150053376262544,0.1816999165824428,0.18609381979451953
575,111.992874,31.944533,2015.0,H,0.12,0.14825548415745632,0.14326500000000011,0.11615009206620004,0.124448076923077,0.20603176634585332,0.1878481161578455,0.1298194244649064,0.1290755820010613,0.16572324931621552,0.19571101665496826,0.19933593678512154,0.13549258237590947,0.12438184752165789,0.1412236097922896,0.1390911891540794,0.14477868444061043
578,112.075404,28.948423,2015.0,H,0.31,0.14131771045501512,0.13566384615384613,0.16563208753047642,0.16889230769230756,0.12907985764888646,0.1633380570370729,0.1264545772145609,0.112603140569466,0.13111279904842377,0.12698766589164734,0.13188740845262945,0.1543000074539127,0.13684553386059886,0.1259610749680499,0.12014690266053449,0.12141184848858835
477,121.468251,30.16919,2013.0,H,0.361,0.1563167485348929,0.22618884615384607,0.17306276549483182,0.21327346153846155,0.06835784186051648,0.058833510495650714,0.12177525111134894,0.15251174571566098,0.13501963019371033,0.14231371879577637,0.11753528644510124,0.1962511180572423,0.14173581827080464,0.1727909860165603,0.14014428623287314,0.14233756528590819
857,113.882742,34.715052,2019.0,H,0.068,0.12931647418899658,0.1528919230769231,0.09653573475518816,0.11670923076923083,0.15191529046071894,0.0827899800631539,0.09824742083912313,0.09454665330051108,0.10843745619058609,0.10735443979501724,0.12332759002972737,0.09715378096637796,0.09627051634828407,0.0952176649026296,0.09599721641340711,0.09967041210367215
633,123.558321,41.308081,2015.0,H,0.089,0.10058719277341784,0.10537538461538469,0.10390566987074235,0.12062384615384612,0.04932288792277988,-0.02978693394435093,0.16138547092714614,0.17460584506520313,0.10523464530706406,0.12274777889251709,0.05935888062164523,0.08616749667979708,0.1203877761817662,0.15090301013685153,0.09441871114679783,0.1232609051482565
332,120.720587,31.374659,2010.0,H,0.21,0.13656889696837923,0.12303846153846157,0.13627089874347958,0.1337523076923077,0.12817198982226166,0.171968165361293,0.12701619163337646,0.1291522508828655,0.12510375678539276,0.1251961886882782,0.11967507113431644,0.13162101313997862,0.14624379748746605,0.1359574345990701,0.12316182902856698,0.12569294524316682
110,114.50717,26.977499,2006.0,H,0.06,0.10342354139419693,0.10326538461538465,0.10422114308437708,0.10318307692307682,0.05230010155308806,0.05043357279530523,0.10863688422953026,0.10920610207066855,0.08205803483724594,0.07848495990037918,0.0780240257986777,0.08078234298822884,0.10561026088563921,0.1096353303879325,0.09705697113285389,0.09590337264998844
518,109.43388,34.587635,2014.0,H,0.087,0.43916519624338,0.6979842307692319,0.34307217841691023,0.5645384615384614,0.5519814053325992,0.7448933890646993,0.5446445368976275,0.519911251998101,0.4376921057701111,0.42143917083740234,0.30964152013946544,0.26722889411982687,0.3241001119184434,0.5761196891218854,0.27519975258318424,0.4062062193539088
453,112.592113,26.805258,2013.0,H,0.137,0.1320774979944122,0.13013461538461552,0.1376427149083104,0.13970384615384615,0.1443770539447083,0.13265092887026927,0.13960340995687825,0.1410177540673214,0.12629149854183197,0.1263253390789032,0.115549857321511,0.12356959905326234,0.14820295035113515,0.15743966526952188,0.13239467748377182,0.13308396977888362
908,117.269221,28.328754,2020.0,H,0.107,0.12068005374673896,0.11798846153846165,0.11350415930426247,0.12215576923076919,0.1605018407065414,0.15449828740407895,0.1358693681408166,0.15923084963695494,0.1420629769563675,0.12946052849292755,0.1345125654423617,0.13367739136669968,0.1197460539052581,0.13912362028406747,0.11202817185093975,0.1368637439417547
213,110.26931,41.243835,2008.0,H,0.206,0.13883476685953164,0.14980230769230768,0.08103495425436352,0.10072192307692313,0.1194277228975971,0.1565325878180456,0.04766114219021442,0.019965831970695336,0.23638872802257538,0.25078409910202026,0.31306265001618117,0.2446689701722554,0.11075870969534919,0.15815400599529475,0.15146667997270877,0.13824914712357178
921,107.467917,26.254195,2021.0,H,0.1,0.7427851692630936,1.0094007692307698,0.6414219110551698,0.9878496153846166,0.2087964443794893,0.6995987233789855,0.7824829395553536,0.8277240416479389,0.5249677896499634,0.8024827837944031,0.40602617561698073,1.3281266329288175,0.38868235504817383,0.7153686957476902,0.511211446204322,0.6154502505521677
634,124.385433,43.433632,2015.0,H,0.09,0.08998764824496698,0.08603461538461545,0.11559050139916155,0.12480346153846157,0.15219015493231355,0.14568280235422051,0.0938487220416698,0.10248358353542869,0.12348520010709763,0.13131707906723022,0.1373967932675214,0.15838811501166777,0.1036916494172888,0.09960677942492122,0.11941577048440535,0.11543470829277436
813,130.531969,46.238669,2018.0,H,0.094,0.06490653509515279,0.0864042307692307,0.08630394433037673,0.09486146153846144,0.018393365475232418,0.04904091838167882,0.09558930195323048,0.12427651437941956,0.06735489517450333,0.10074640810489655,0.07370895854958139,0.10689346188528545,0.06690721177497191,0.05752423199251157,0.09635295582508267,0.09551931225279438
394,125.18512,44.432119,2011.0,H,0.047,0.09034844233862721,0.08294730769230771,0.11016955560550111,0.1163466923076924,0.06877805647383098,0.0998333515882531,0.1060619436148294,0.11453022056048053,0.09743964672088623,0.0884726271033287,0.07426946190139734,0.0927121836920204,0.09073149329741668,0.102715999427172,0.08397031361353285,0.09806546065894178
606,113.167419,30.375245,2015.0,H,0.05,0.07590038700606544,0.07605153846153843,0.08381017033691673,0.08136730769230759,0.1076068729039752,0.13190162691579382,0.1071717143986873,0.08883393095158577,0.08698415011167526,0.09141407907009125,0.09557396362461654,0.10813165085217931,0.09597149649036574,0.09883799043509114,0.08827126895016557,0.08802114924955627
351,114.020389,34.729286,2011.0,H,0.089,0.11770721470658872,0.14206538461538454,0.08342281506238254,0.10375307692307695,0.08015255741623534,0.05893847642650777,0.10433990446959655,0.0979988488349758,0.10381804406642914,0.09557012468576431,0.08155005555076468,0.1067449129402104,0.09064039484288958,0.09712171073021778,0.10109089937206117,0.10102256672530247
685,121.326041,30.161697,2016.0,H,0.065,0.14736406349777706,0.16422000000000006,0.22219057596734187,0.26802307692307686,0.13921714263713103,0.11480242237054938,0.12687091537156708,0.14107499086797456,0.1372387856245041,0.1369658261537552,0.18622219290394718,0.1615673507465467,0.13999989563883017,0.13712465259571258,0.1302491282047142,0.13597873280887204
137,120.900764,31.648924,2006.0,H,0.4,0.18550844889370252,0.18864615384615382,0.2060812610793516,0.252851923076923,0.13845271043339025,0.04222013837173907,0.17516064819704802,0.1860728825719648,0.14913341403007507,0.15790435671806335,0.11041662374265504,0.11022809605674966,0.1834799723946221,0.16050752719152492,0.1652246491045352,0.16644782688025342
331,120.67172,31.260573,2010.0,H,0.063,0.10855611142583743,0.130323076923077,0.10676142406920205,0.10353653846153846,0.09889771418780995,0.07496891486172831,0.10827865657480586,0.10713946649459831,0.1173933893442154,0.11992776393890381,0.08674809694833195,0.09711760738111726,0.13534732676514452,0.1349041606709682,0.11654400573233509,0.11386443836059469
741,123.544684,41.710546,2017.0,H,0.085,0.1049908654253845,0.10558846153846159,0.1113914177137256,0.10918423076923081,0.10311375675305576,0.025424690384008804,0.15151733198899592,0.16623005187667522,0.12428496778011322,0.1335195153951645,0.059149851272552005,0.03668571481599446,0.1316483632833482,0.1421527175653836,0.14253222365723422,0.14393698839685581
523,110.26861,34.560315,2014.0,H,3.46,0.5480351910239526,2.17394730769231,0.4405369735299239,1.2419349999999991,0.7537414871554828,1.4195168846825852,0.7440284409391977,0.7499807084487548,0.6230272054672241,2.488978624343872,0.4222365125118409,1.1283537603439506,0.5549650076689102,2.518445660829939,0.562820798512176,0.6417463737865978
883,120.225643,33.130938,2019.0,H,0.29,0.09970594743956697,0.09981423076923088,0.10439732953544999,0.12090115384615406,0.07543473520830057,0.12409199126711054,0.10905151687865043,0.11569258628269097,0.09769181907176971,0.11317884176969528,0.11394725485822138,0.08875917007976555,0.10588734471545867,0.11451325691862069,0.10227488285787575,0.10497869174037895
298,105.62146,31.676259,2010.0,H,0.1,0.07400476756448919,0.07073846153846151,0.0653377664845344,0.07152307692307686,0.0407948998633716,0.04417776914753795,0.12665225407195063,0.10041963862150663,0.07609903067350388,0.08011407405138016,0.05020558402541296,0.06900770392598786,0.08491898894933522,0.09483025455331798,0.07757830510428648,0.08428009193188472
538,117.18972,33.784886,2014.0,H,0.072,0.09401876904171849,0.08798807692307697,0.0873710341962797,0.09897153846153861,0.08106621363739874,0.1143513618333811,0.09251591874050875,0.08594333250253475,0.07847699522972107,0.10594020783901215,0.09040276803362345,0.10383868089378384,0.07953001066300554,0.07996655999457292,0.0817454269905204,0.08198230079123703
787,118.07072,34.857484,2018.0,H,0.03,0.09538601175699349,0.11305246153846148,0.10160700027259646,0.12327692307692313,0.10416425202590528,0.12001242945743655,0.0880704609177586,0.0917558766094199,0.0850098729133606,0.09530767798423767,0.10451303540428143,0.13077738485023893,0.08138950748448687,0.08525278601216682,0.09562365990818199,0.09088203916899873
299,105.90537,31.679389,2010.0,H,0.06,0.09592815664413608,0.0870361538461538,0.10081751887375638,0.09476961538461535,0.08090114663809925,0.1436853269952072,0.13679970828770327,0.1682091078839134,0.09821633249521255,0.10479726642370224,0.07591420207493506,0.08087748931824161,0.10861546727430091,0.09891520754703512,0.10251117317500114,0.12177405527006191
380,118.298058,36.895193,2011.0,H,0.176,0.10819907650960796,0.12146538461538466,0.11876514122106843,0.13141076923076916,0.24000831019981833,0.26721759767661957,0.14873831586409045,0.1433252555011348,0.11053057014942169,0.13163408637046814,0.24077793990394944,0.22697848979592292,0.1440544364040321,0.1501121290409018,0.12898510517393202,0.12737426206777386
