lon,lat,year,protocol,target,method,model,observed,predicted
102.031444,24.577861,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,50.4,80.82712052228803
103.959792,36.3507,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,30.7,80.82712052228803
104.086426,36.567905,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,45.0,80.82712052228803
104.256784,31.120911,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,32.1,80.82712052228803
104.446571,30.507148,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,65.66,80.82712052228803
104.733323,27.122378,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,56.4,80.82712052228803
104.75889,31.073721,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,39.0,80.82712052228803
105.447413,25.142919,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,58.0,80.82712052228803
105.460599,28.916627,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,170.79,80.82712052228803
106.168333,33.862778,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,185.59,80.82712052228803
106.844951,23.734067,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,45.3,80.82712052228803
106.96236,27.089407,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,264.5,80.82712052228803
108.793283,34.238564,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,53.7,80.82712052228803
109.243419,22.68824,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,467.0,80.82712052228803
109.529358,36.657944,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,71.7,80.82712052228803
110.242522,25.316554,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,40.7,80.82712052228803
110.247682,34.615887,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,54.25,80.82712052228803
110.272059,34.553656,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,54.223,80.82712052228803
110.39388,28.452978,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,79.2,80.82712052228803
110.623636,31.386145,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,80.2,80.82712052228803
112.086007,22.91665,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,40.0,80.82712052228803
112.24069,30.335012,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,35.1,80.82712052228803
112.363869,32.51875,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,74.49,80.82712052228803
112.4247,30.042063,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,40.1,80.82712052228803
112.4255,29.721055,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,31.0,80.82712052228803
112.547637,35.045961,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,31.8,80.82712052228803
112.8993,30.401692,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,34.8,80.82712052228803
112.90492,29.839503,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,52.2,80.82712052228803
112.994707,27.753098,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,104.32,80.82712052228803
112.999195,27.810806,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,70.4,80.82712052228803
113.007997,28.272653,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,61.0,80.82712052228803
113.104302,29.326972,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,57.86,80.82712052228803
113.132488,22.984716,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,38.4,80.82712052228803
113.16614,30.663611,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,30.3,80.82712052228803
113.4142,30.355994,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,40.3,80.82712052228803
113.465464,27.921643,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,61.44,80.82712052228803
113.469553,30.375941,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,43.5,80.82712052228803
113.47775,29.827765,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,40.7,80.82712052228803
113.574778,25.246992,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,48.2,80.82712052228803
113.627096,24.816405,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,63.5,80.82712052228803
113.714555,27.592604,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,76.35,80.82712052228803
113.83907,30.661441,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,34.8,80.82712052228803
113.882742,34.715052,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,33.8,80.82712052228803
114.153098,24.361862,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,15.75,80.82712052228803
114.550844,30.592899,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,28.3,80.82712052228803
114.656436,30.291452,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,41.4,80.82712052228803
114.95286,27.822557,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,45.7,80.82712052228803
115.226031,34.872015,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,53.173,80.82712052228803
115.616339,38.900658,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,67.74,80.82712052228803
116.265204,33.510788,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,67.0,80.82712052228803
116.574696,31.354681,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,71.7,80.82712052228803
117.05692,36.705883,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,22.52,80.82712052228803
117.186945,36.997281,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,67.4,80.82712052228803
117.297518,34.234235,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,57.25,80.82712052228803
117.38932,32.916056,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,39.38,80.82712052228803
117.435183,32.953521,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,77.9,80.82712052228803
117.561061,30.718321,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,69.7,80.82712052228803
117.797209,30.864477,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,35.8,80.82712052228803
118.14117,31.313703,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,45.1,80.82712052228803
118.411408,37.066886,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,68.1,80.82712052228803
118.890169,29.024575,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,53.2,80.82712052228803
118.912253,33.292933,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,83.95,80.82712052228803
118.937729,31.801616,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,70.84,80.82712052228803
119.109292,35.175145,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,102.7,80.82712052228803
119.136131,32.577539,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,72.91,80.82712052228803
119.229629,36.496842,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,77.92,80.82712052228803
119.69656,29.08161,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,51.5,80.82712052228803
119.855353,31.269321,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,55.258,80.82712052228803
120.225643,33.130938,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,84.51,80.82712052228803
120.227081,32.987628,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,53.0,80.82712052228803
120.54379,37.705602,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,30.5,80.82712052228803
120.710499,37.537232,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,67.3,80.82712052228803
121.373759,28.588564,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,102.0,80.82712052228803
125.343829,43.839851,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,48.2,80.82712052228803
130.49254,42.934759,2019,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,65.02,80.82712052228803
81.880368,41.80759,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,71.0,38.83753254832615
103.905588,30.518327,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,90.8,38.83753254832615
103.937793,28.972495,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,94.6,38.83753254832615
106.74797,27.516873,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,48.1,38.83753254832615
108.152118,41.085788,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,54.47,38.83753254832615
108.85451,29.192395,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,75.27,38.83753254832615
109.21513,23.779033,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,100.0,38.83753254832615
109.51184,30.306379,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,41.4,38.83753254832615
110.287599,20.779293,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,41.205,38.83753254832615
110.971785,21.655628,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,47.2,38.83753254832615
111.916982,26.600907,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,48.9,38.83753254832615
112.4539,34.6197,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,74.43,38.83753254832615
112.745174,23.345654,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,47.6,38.83753254832615
113.407343,27.012467,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,59.6,38.83753254832615
114.365745,34.634303,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,49.0,38.83753254832615
114.549978,37.078067,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,33.3,38.83753254832615
115.826866,39.028642,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,72.21,38.83753254832615
116.821164,34.053572,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,77.05,38.83753254832615
117.269221,28.328754,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,44.0,38.83753254832615
118.3,37.3,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,21.8,38.83753254832615
118.381638,34.632535,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,38.8,38.83753254832615
118.821179,28.970996,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,19.8,38.83753254832615
119.449049,26.184697,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,43.3,38.83753254832615
119.64,32.0325,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,32.88,38.83753254832615
121.326041,30.161697,2020,literature_2019_2020,C,pure_temporal_baseline,LSTMAnnualMean,94.0,38.83753254832615
102.031444,24.577861,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,50.4,72.30283411826167
103.959792,36.3507,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,30.7,62.20091635543122
104.086426,36.567905,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,45.0,62.20091635543122
104.256784,31.120911,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,32.1,72.30283411826167
104.446571,30.507148,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,65.66,72.30283411826167
104.733323,27.122378,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,56.4,72.30283411826167
104.75889,31.073721,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,39.0,72.30283411826167
105.447413,25.142919,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,58.0,72.30283411826167
105.460599,28.916627,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,170.79,72.30283411826167
106.168333,33.862778,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,185.59,72.30283411826167
106.844951,23.734067,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,45.3,60.04834208683474
106.96236,27.089407,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,264.5,72.30283411826167
108.793283,34.238564,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,53.7,62.20091635543122
109.243419,22.68824,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,467.0,60.04834208683474
109.529358,36.657944,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,71.7,62.20091635543122
110.242522,25.316554,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,40.7,60.04834208683474
110.247682,34.615887,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,54.25,62.20091635543122
110.272059,34.553656,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,54.223,62.20091635543122
110.39388,28.452978,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,79.2,57.166312273716585
110.623636,31.386145,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,80.2,57.166312273716585
112.086007,22.91665,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,40.0,60.04834208683474
112.24069,30.335012,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,35.1,57.166312273716585
112.363869,32.51875,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,74.49,57.166312273716585
112.4247,30.042063,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,40.1,57.166312273716585
112.4255,29.721055,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,31.0,57.166312273716585
112.547637,35.045961,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,31.8,67.66385936303004
112.8993,30.401692,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,34.8,57.166312273716585
112.90492,29.839503,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,52.2,57.166312273716585
112.994707,27.753098,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,104.32,57.166312273716585
112.999195,27.810806,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,70.4,57.166312273716585
113.007997,28.272653,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,61.0,57.166312273716585
113.104302,29.326972,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,57.86,57.166312273716585
113.132488,22.984716,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,38.4,60.04834208683474
113.16614,30.663611,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,30.3,57.166312273716585
113.4142,30.355994,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,40.3,57.166312273716585
113.465464,27.921643,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,61.44,57.166312273716585
113.469553,30.375941,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,43.5,57.166312273716585
113.47775,29.827765,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,40.7,57.166312273716585
113.574778,25.246992,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,48.2,60.04834208683474
113.627096,24.816405,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,63.5,60.04834208683474
113.714555,27.592604,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,76.35,57.166312273716585
113.83907,30.661441,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,34.8,57.166312273716585
113.882742,34.715052,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,33.8,67.66385936303004
114.153098,24.361862,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,15.75,60.04834208683474
114.550844,30.592899,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,28.3,57.166312273716585
114.656436,30.291452,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,41.4,57.166312273716585
114.95286,27.822557,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,45.7,57.166312273716585
115.226031,34.872015,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,53.173,67.66385936303004
115.616339,38.900658,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,67.74,67.66385936303004
116.265204,33.510788,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,67.0,67.66385936303004
116.574696,31.354681,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,71.7,60.92482689567112
117.05692,36.705883,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,22.52,67.66385936303004
117.186945,36.997281,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,67.4,67.66385936303004
117.297518,34.234235,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,57.25,67.66385936303004
117.38932,32.916056,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,39.38,60.92482689567112
117.435183,32.953521,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,77.9,60.92482689567112
117.561061,30.718321,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,69.7,60.92482689567112
117.797209,30.864477,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,35.8,60.92482689567112
118.14117,31.313703,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,45.1,60.92482689567112
118.411408,37.066886,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,68.1,67.66385936303004
118.890169,29.024575,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,53.2,60.92482689567112
118.912253,33.292933,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,83.95,60.92482689567112
118.937729,31.801616,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,70.84,60.92482689567112
119.109292,35.175145,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,102.7,67.66385936303004
119.136131,32.577539,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,72.91,60.92482689567112
119.229629,36.496842,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,77.92,67.66385936303004
119.69656,29.08161,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,51.5,60.92482689567112
119.855353,31.269321,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,55.258,60.92482689567112
120.225643,33.130938,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,84.51,60.92482689567112
120.227081,32.987628,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,53.0,60.92482689567112
120.54379,37.705602,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,30.5,67.66385936303004
120.710499,37.537232,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,67.3,67.66385936303004
121.373759,28.588564,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,102.0,60.92482689567112
125.343829,43.839851,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,48.2,51.37449197995025
130.49254,42.934759,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,65.02,51.37449197995025
81.880368,41.80759,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,71.0,58.24961252523872
103.905588,30.518327,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,90.8,72.67647163788479
103.937793,28.972495,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,94.6,72.67647163788479
106.74797,27.516873,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,48.1,72.67647163788479
108.152118,41.085788,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,54.47,63.82092157190391
108.85451,29.192395,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,75.27,57.78146996502892
109.21513,23.779033,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,100.0,60.9513013538749
109.51184,30.306379,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,41.4,57.78146996502892
110.287599,20.779293,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,41.205,60.9513013538749
110.971785,21.655628,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,47.2,60.9513013538749
111.916982,26.600907,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,48.9,60.9513013538749
112.4539,34.6197,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,74.43,69.22408441917878
112.745174,23.345654,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,47.6,60.9513013538749
113.407343,27.012467,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,59.6,57.78146996502892
114.365745,34.634303,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,49.0,69.22408441917878
114.549978,37.078067,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,33.3,69.22408441917878
115.826866,39.028642,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,72.21,69.22408441917878
116.821164,34.053572,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,77.05,69.22408441917878
117.269221,28.328754,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,44.0,61.43071720502303
118.3,37.3,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,21.8,69.22408441917878
118.381638,34.632535,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,38.8,69.22408441917878
118.821179,28.970996,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,19.8,61.43071720502303
119.449049,26.184697,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,43.3,61.43071720502303
119.64,32.0325,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,32.88,61.43071720502303
121.326041,30.161697,2020,literature_2019_2020,C,zone_temporal_baseline,ZoneLinearTrend,94.0,61.43071720502303
102.031444,24.577861,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,50.4,76.749
103.959792,36.3507,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,30.7,78.10666666666667
104.086426,36.567905,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,45.0,78.10666666666667
104.256784,31.120911,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,32.1,76.749
104.446571,30.507148,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,65.66,76.749
104.733323,27.122378,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,56.4,76.749
104.75889,31.073721,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,39.0,76.749
105.447413,25.142919,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,58.0,76.749
105.460599,28.916627,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,170.79,76.749
106.168333,33.862778,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,185.59,76.749
106.844951,23.734067,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,45.3,67.7
106.96236,27.089407,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,264.5,76.749
108.793283,34.238564,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,53.7,78.10666666666667
109.243419,22.68824,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,467.0,67.7
109.529358,36.657944,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,71.7,78.10666666666667
110.242522,25.316554,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,40.7,67.7
110.247682,34.615887,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,54.25,78.10666666666667
110.272059,34.553656,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,54.223,78.10666666666667
110.39388,28.452978,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,79.2,78.33375
110.623636,31.386145,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,80.2,78.33375
112.086007,22.91665,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,40.0,67.7
112.24069,30.335012,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,35.1,78.33375
112.363869,32.51875,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,74.49,78.33375
112.4247,30.042063,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,40.1,78.33375
112.4255,29.721055,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,31.0,78.33375
112.547637,35.045961,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,31.8,78.28785714285713
112.8993,30.401692,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,34.8,78.33375
112.90492,29.839503,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,52.2,78.33375
112.994707,27.753098,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,104.32,78.33375
112.999195,27.810806,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,70.4,78.33375
113.007997,28.272653,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,61.0,78.33375
113.104302,29.326972,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,57.86,78.33375
113.132488,22.984716,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,38.4,67.7
113.16614,30.663611,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,30.3,78.33375
113.4142,30.355994,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,40.3,78.33375
113.465464,27.921643,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,61.44,78.33375
113.469553,30.375941,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,43.5,78.33375
113.47775,29.827765,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,40.7,78.33375
113.574778,25.246992,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,48.2,67.7
113.627096,24.816405,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,63.5,67.7
113.714555,27.592604,2019,literature_2019_2020,C,zone_temporal_baseline,ZoneLastAnnualMean,76.35,78.33375
