row_id,lon,lat,year,target,protocol,method,model,observed,predicted
882,119.855353,31.269321,2019.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.481,0.8496402054152117
883,120.225643,33.130938,2019.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,1.15,0.27723044127838914
884,120.227081,32.987628,2019.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,1.12,0.2638137570676193
885,120.54379,37.705602,2019.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.12,0.219773028779857
886,120.710499,37.537232,2019.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.121,0.33287826324885306
887,121.373759,28.588564,2019.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.967,1.1142904607122206
888,125.343829,43.839851,2019.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.227,0.6985766880387536
889,130.49254,42.934759,2019.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.12,0.7004262277872748
890,81.880368,41.80759,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.6,0.7587464574510538
891,103.905588,30.518327,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.7,0.4814715456746755
892,103.937793,28.972495,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.329,1.2986766045378935
893,106.74797,27.516873,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.48,2.143722928612072
894,108.152118,41.085788,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.22,0.580358805181725
895,108.85451,29.192395,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.45,1.2933941683669041
896,109.21513,23.779033,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.559,1.5272666114084843
897,109.51184,30.306379,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.93,1.1904347791862233
898,110.287599,20.779293,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.198,2.605288579275884
899,110.971785,21.655628,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,1.54,1.2137699054209201
900,111.916982,26.600907,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.27,2.0379757793600928
901,112.4539,34.6197,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.43,1.3786979798098162
902,112.745174,23.345654,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.11,0.8813102869247184
903,113.407343,27.012467,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.568,2.3212460167667692
904,114.365745,34.634303,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,1.43,0.7839522898848234
905,114.549978,37.078067,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.65,0.5993930257569957
906,115.826866,39.028642,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.29,1.0817943852154777
907,116.821164,34.053572,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.18,0.5748968024895459
908,117.269221,28.328754,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,1.64,1.2325285717126853
909,118.3,37.3,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.36,0.21556077462984846
910,118.381638,34.632535,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.128,0.17163037791576408
911,118.821179,28.970996,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.32,0.788395818170777
912,119.449049,26.184697,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.593,1.9586284021954334
913,119.64,32.0325,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.23,0.4098891765950657
914,121.326041,30.161697,2020.0,B,literature_2019_2020,spatial_zone_features,ExtraTrees,0.02,0.8837131455436462
815,102.031444,24.577861,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,2.2350000000000003,1.8375046929106973
816,103.959792,36.3507,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.14,2.4047085100157135
817,104.086426,36.567905,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,5.6,1.870975916950581
818,104.256784,31.120911,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,3.88,0.5735204568388107
819,104.446571,30.507148,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.43,0.7849783781999301
820,104.733323,27.122378,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.335,4.001243886923294
821,104.75889,31.073721,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.38,0.7614776041209009
822,105.447413,25.142919,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.25,2.1316719999041043
823,105.460599,28.916627,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.77,1.342968497983431
824,106.168333,33.862778,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,2.5,0.8839577649542253
825,106.844951,23.734067,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.784,1.702977971890154
826,106.96236,27.089407,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,5.42,1.801647820291969
827,108.793283,34.238564,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,12.0,1.1151733305839584
828,109.243419,22.68824,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.91,1.1788773915188355
829,109.529358,36.657944,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.115,1.0665927402366695
830,110.242522,25.316554,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.65,3.630912596492604
831,110.247682,34.615887,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.18,1.3550700536668925
832,110.272059,34.553656,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.25,0.8313955737213252
833,110.39388,28.452978,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.729,1.2534591296579618
834,110.623636,31.386145,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.5,1.8248861363649498
835,112.086007,22.91665,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.25,0.8407849764489091
836,112.24069,30.335012,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.34,0.4269034642140792
837,112.363869,32.51875,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.12,0.5242954969125138
838,112.4247,30.042063,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.35,0.4678165488896151
839,112.4255,29.721055,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.58,0.390817956460671
840,112.547637,35.045961,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,2.44,1.4288885038938743
841,112.8993,30.401692,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.57,0.4079722130367515
842,112.90492,29.839503,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.63,0.7868273839501618
843,112.994707,27.753098,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.12,2.8138113143030954
844,112.999195,27.810806,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.58,2.2206403497001475
845,113.007997,28.272653,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.31,1.1491107918943746
846,113.104302,29.326972,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.57,1.692859793449801
847,113.132488,22.984716,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.41,1.2086294642530093
848,113.16614,30.663611,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.41,0.3854537375102038
849,113.4142,30.355994,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.48,0.5235831351627476
850,113.465464,27.921643,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,16.35,1.5721358808416293
851,113.469553,30.375941,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.35,0.8031708527514964
852,113.47775,29.827765,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.46,0.8907780173082004
853,113.574778,25.246992,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,4.22,2.686644390376096
854,113.627096,24.816405,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.317,2.8570450083500303
855,113.714555,27.592604,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.65,2.210450747226182
856,113.83907,30.661441,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.45,0.865395253339481
857,113.882742,34.715052,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,3.28,1.1566897090118995
858,114.153098,24.361862,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.13,2.2210521330748754
859,114.550844,30.592899,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.25,0.6543902743642733
860,114.656436,30.291452,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.223,0.8981584084084162
861,114.95286,27.822557,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.33,1.267039000681825
862,115.226031,34.872015,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.166,0.7029914348965449
863,115.616339,38.900658,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.2,0.9215636363422771
864,116.265204,33.510788,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.17,0.32651536140695897
865,116.574696,31.354681,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.189,1.0896650107743566
866,117.05692,36.705883,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.2,0.2792147670604792
867,117.186945,36.997281,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.32,0.203676054822931
868,117.297518,34.234235,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.11,1.1107562008707534
869,117.38932,32.916056,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.128,0.3689767706897856
870,117.435183,32.953521,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.209,0.3860924432983116
871,117.561061,30.718321,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.197,0.8079916496962593
872,117.797209,30.864477,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,3.9125,0.9479964258548064
873,118.14117,31.313703,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.96,1.1407216514787712
874,118.411408,37.066886,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.13,0.18592986407165188
875,118.890169,29.024575,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.62,0.936015821203723
876,118.912253,33.292933,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.1975,0.3929850994280139
877,118.937729,31.801616,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.17,0.9109469132330642
878,119.109292,35.175145,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.25,0.15644878332522658
879,119.136131,32.577539,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.356,0.35154712129061344
880,119.229629,36.496842,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.13,0.20063012381071954
881,119.69656,29.08161,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.15,1.0842359177479808
882,119.855353,31.269321,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.481,0.9139696282749001
883,120.225643,33.130938,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.15,0.2817119892200983
884,120.227081,32.987628,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.12,0.2792435395805046
885,120.54379,37.705602,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.12,0.21177771995719555
886,120.710499,37.537232,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.121,0.34129524155022056
887,121.373759,28.588564,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.967,1.1589439830449138
888,125.343829,43.839851,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.227,0.6486500688629644
889,130.49254,42.934759,2019.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.12,0.6409454393511925
890,81.880368,41.80759,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.6,0.7254720581982159
891,103.905588,30.518327,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.7,0.6098277188370829
892,103.937793,28.972495,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.329,1.372177397732294
893,106.74797,27.516873,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.48,1.408991005637918
894,108.152118,41.085788,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.22,0.4601192203498458
895,108.85451,29.192395,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.45,1.164442188940071
896,109.21513,23.779033,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.559,1.647410728774463
897,109.51184,30.306379,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.93,0.9338967607672786
898,110.287599,20.779293,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.198,2.230882230423491
899,110.971785,21.655628,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.54,0.9057826333264135
900,111.916982,26.600907,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.27,2.5954932517476923
901,112.4539,34.6197,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.43,1.3456998020771769
902,112.745174,23.345654,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.11,0.8264368128496359
903,113.407343,27.012467,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.568,2.29649621206283
904,114.365745,34.634303,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.43,0.718722732482205
905,114.549978,37.078067,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.65,0.5464058955787301
906,115.826866,39.028642,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.29,1.0952308290459445
907,116.821164,34.053572,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.18,0.46424845260360614
908,117.269221,28.328754,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,1.64,1.2413542260752455
909,118.3,37.3,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.36,0.22095860203138912
910,118.381638,34.632535,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.128,0.15608908962197263
911,118.821179,28.970996,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.32,0.856025030860457
912,119.449049,26.184697,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.593,1.6152653149206375
913,119.64,32.0325,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.23,0.36093226482811314
914,121.326041,30.161697,2020.0,B,literature_2019_2020,temporal_weighted,ExtraTrees,0.02,0.9201942540485107
815,102.031444,24.577861,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,2.2350000000000003,1.7364984880005652
816,103.959792,36.3507,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.14,1.8664559194084003
817,104.086426,36.567905,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,5.6,2.0247277196899325
818,104.256784,31.120911,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,3.88,0.7310629273343064
819,104.446571,30.507148,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.43,1.0140995636681949
820,104.733323,27.122378,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.335,4.630402136811305
821,104.75889,31.073721,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.38,1.0093638752904237
822,105.447413,25.142919,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.25,2.1716197716353967
823,105.460599,28.916627,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.77,1.3746296488578964
824,106.168333,33.862778,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,2.5,1.2856704083296073
825,106.844951,23.734067,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.784,1.5638256058222009
826,106.96236,27.089407,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,5.42,3.386121158245537
827,108.793283,34.238564,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,12.0,1.3631721553444633
828,109.243419,22.68824,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.91,1.2228115337296759
829,109.529358,36.657944,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.115,1.6060855623204833
830,110.242522,25.316554,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.65,4.215814760648561
831,110.247682,34.615887,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.18,2.0244181496932137
832,110.272059,34.553656,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.25,1.3671487276101602
833,110.39388,28.452978,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.729,1.8459860619093824
834,110.623636,31.386145,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.5,1.9219151044201932
835,112.086007,22.91665,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.25,1.4595111805247167
836,112.24069,30.335012,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.34,0.48931561218063846
837,112.363869,32.51875,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.12,0.6033094219110307
838,112.4247,30.042063,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.35,0.5711596984314771
839,112.4255,29.721055,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.58,0.5486185318401042
840,112.547637,35.045961,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,2.44,1.0625489182079866
841,112.8993,30.401692,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.57,0.43660975950584696
842,112.90492,29.839503,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.63,1.2629928465742268
843,112.994707,27.753098,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.12,2.4798977476504036
844,112.999195,27.810806,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.58,1.7757681683075115
845,113.007997,28.272653,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.31,1.103879336279832
846,113.104302,29.326972,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.57,1.8866828766212587
847,113.132488,22.984716,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.41,1.4099187061413505
848,113.16614,30.663611,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.41,0.4787006540335509
849,113.4142,30.355994,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.48,0.7403449097862109
850,113.465464,27.921643,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,16.35,2.013893295660914
851,113.469553,30.375941,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.35,1.0224345042189227
852,113.47775,29.827765,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.46,1.1642539159564556
853,113.574778,25.246992,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,4.22,2.150687776456289
854,113.627096,24.816405,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.317,2.1059948083286946
855,113.714555,27.592604,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.65,2.1736981121361523
856,113.83907,30.661441,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.45,1.341119080167289
857,113.882742,34.715052,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,3.28,0.8884027378300975
858,114.153098,24.361862,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.13,2.3870021475971046
859,114.550844,30.592899,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.25,1.1955132893767595
860,114.656436,30.291452,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.223,1.0521455262973793
861,114.95286,27.822557,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.33,1.6510170350126658
862,115.226031,34.872015,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.166,0.7440707043612445
863,115.616339,38.900658,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.2,0.9467846350435614
864,116.265204,33.510788,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.17,0.3482290434539355
865,116.574696,31.354681,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.189,1.0315246262969175
866,117.05692,36.705883,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.2,0.3043691793242898
867,117.186945,36.997281,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.32,0.2822176016642672
868,117.297518,34.234235,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.11,1.0118592574937626
869,117.38932,32.916056,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.128,0.3800670336399763
870,117.435183,32.953521,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.209,0.5858066779748538
871,117.561061,30.718321,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.197,0.8450006538673955
872,117.797209,30.864477,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,3.9125,1.1152459924470097
873,118.14117,31.313703,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.96,1.2133390354887252
874,118.411408,37.066886,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.13,0.2233124991870704
875,118.890169,29.024575,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.62,1.2034307827990394
876,118.912253,33.292933,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.1975,0.6048123895665615
877,118.937729,31.801616,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.17,1.0439451306844265
878,119.109292,35.175145,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.25,0.20172915570412953
879,119.136131,32.577539,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.356,0.5383768342205539
880,119.229629,36.496842,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.13,0.27288785486197537
881,119.69656,29.08161,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.15,1.214514826875866
882,119.855353,31.269321,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.481,1.0134031372207155
883,120.225643,33.130938,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.15,0.39943538786200355
884,120.227081,32.987628,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.12,0.40175975474097314
885,120.54379,37.705602,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.12,0.24711875233347963
886,120.710499,37.537232,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.121,0.3551748779984281
887,121.373759,28.588564,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.967,1.2365378062608514
888,125.343829,43.839851,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.227,0.6456069592169309
889,130.49254,42.934759,2019.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.12,0.7168059557405535
890,81.880368,41.80759,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.6,1.1953931683397656
891,103.905588,30.518327,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.7,0.7588892352826004
892,103.937793,28.972495,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.329,1.6669270239878125
893,106.74797,27.516873,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.48,2.9182962459473027
894,108.152118,41.085788,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.22,0.5602467981935187
895,108.85451,29.192395,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.45,1.4960078196403641
896,109.21513,23.779033,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.559,2.7493844804890086
897,109.51184,30.306379,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.93,1.3936200398964966
898,110.287599,20.779293,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.198,1.8551601659345867
899,110.971785,21.655628,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.54,1.2714285051054355
900,111.916982,26.600907,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.27,2.7679217262486286
901,112.4539,34.6197,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.43,1.0490802677303332
902,112.745174,23.345654,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.11,1.2996492714921402
903,113.407343,27.012467,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.568,2.242053296691137
904,114.365745,34.634303,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.43,0.8248954631947303
905,114.549978,37.078067,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.65,0.6609634263091404
906,115.826866,39.028642,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.29,1.0280440413470473
907,116.821164,34.053572,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.18,0.5646944982472539
908,117.269221,28.328754,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,1.64,1.6450877192072386
909,118.3,37.3,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.36,0.23836635877281134
910,118.381638,34.632535,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.128,0.17441709045312737
911,118.821179,28.970996,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.32,1.024137470834231
912,119.449049,26.184697,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.593,1.7427033659324866
913,119.64,32.0325,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.23,0.3559951173366899
914,121.326041,30.161697,2020.0,B,literature_2019_2020,two_stage_high_pollution,ExtraTrees,0.02,0.9933416715003804
815,102.031444,24.577861,2019.0,B,literature_2019_2020,direct_global,HistGBR,2.2350000000000003,1.3031448796835927
816,103.959792,36.3507,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.14,1.6436334546433766
817,104.086426,36.567905,2019.0,B,literature_2019_2020,direct_global,HistGBR,5.6,1.9469099077250827
818,104.256784,31.120911,2019.0,B,literature_2019_2020,direct_global,HistGBR,3.88,0.3990138814226398
819,104.446571,30.507148,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.43,0.6294792173805777
820,104.733323,27.122378,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.335,2.6090816001489827
821,104.75889,31.073721,2019.0,B,literature_2019_2020,direct_global,HistGBR,0.38,0.9920948241654162
