row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
199,121.026474,31.389412,2007.0,F,30.55,32.599525705412006,43.09920769230765,30.37425377809127,90.05580769230768,32.5384718304918,262.8133169474784,32.768782127196246,33.30556197425293,31.714019775390625,16.211576461791992,26.783662960128787,275.60242047943706,32.67242080883118,56.39583960840219,28.63244710693931,30.66414043198012
506,129.99962,46.113003,2013.0,F,14.9,22.327769970512357,24.155855769230804,21.918678743074143,22.760653846153865,22.349160089391834,70.91201090206374,28.66199721576232,28.543313269584313,26.760433197021484,39.134212493896484,25.504042117201195,14.577335086123124,25.450823870567394,56.829336746262,25.112393150190663,24.42254339719524
310,114.57109,38.146376,2010.0,F,18.8,26.58491262346648,119.033465,26.437968776185066,39.34897653846157,17.44774160536245,7.1747969547269195,28.166026715937818,28.09286664809916,23.638145446777344,27.793344497680664,23.71387972004575,37.60167236421161,29.20326285943838,56.35238291993187,25.03609784810694,23.408799279707146
842,112.90492,29.839503,2019.0,F,42.3,40.815781966523346,49.69744999999999,39.85026829301923,56.2957230769231,36.554202472243006,32.05446028287907,57.25830635215784,62.45597899697402,36.75580596923828,43.44930648803711,40.27420032215905,34.90069021134462,37.03987360037859,55.81565170745811,34.71031618569092,37.95429513714448
946,112.85,35.49,2022.0,F,110.9,67.55343743881471,165.16464307692314,70.0756458926658,132.49123538461544,58.233625224858784,168.16567350585717,98.10290829445194,93.91775058363368,85.11903381347656,152.7741241455078,62.973492040052726,300.5390150909065,83.75195510304836,156.95384988076881,85.04840860966806,68.21920217853186
590,112.792262,28.408665,2015.0,F,30.08,33.01280108539526,39.660115384615374,29.886746452654055,35.44319230769229,26.680160193041306,47.24497326359495,53.05045730235447,55.93670321354208,36.211769104003906,51.98651885986328,25.974041429127013,30.73281909951796,37.09205831342389,60.01574780648013,36.205305631714694,29.874334944906902
603,113.123911,29.520642,2015.0,F,21.49,39.75000662379776,43.42919999999998,33.531552511722126,49.680230769230754,38.45930764420878,59.7883365687894,49.67821602371433,49.73975180000103,32.96825408935547,51.93726348876953,33.18185088782346,42.87935772365676,36.3979341763037,53.34816314327293,33.459028743015494,36.020992598503774
716,115.649115,37.768609,2017.0,F,78.0,37.25919570530516,40.43381692307695,40.8900848414052,51.42722461538464,22.157220718164982,33.35045438954953,35.78221382603901,38.169563118405144,29.200899124145508,38.923587799072266,27.346635418525427,27.416030895490525,36.694608460619065,69.79404168455001,34.10566154077981,28.6756539911824
825,106.844951,23.734067,2019.0,F,106.6,75.17855887282386,104.51361846153857,70.2852567605201,107.56214615384631,65.2005426880428,95.22545053283791,81.44306830753465,78.89019183857,65.08484649658203,77.99691009521484,44.42990968507276,27.343598154916876,89.24380802617904,126.27781063429694,58.26638275950422,66.19593694564178
621,116.339447,39.639633,2015.0,F,15.0,38.35489547576367,51.08721692307693,39.773982226904096,55.18656730769233,37.277109072317465,59.034067303054165,24.628262642585376,22.97367838472813,38.05976486206055,61.121891021728516,40.04133976092312,41.368573236740154,37.5648701479514,57.80790584871772,40.29059720104966,38.2933927654855
529,114.46741,34.480635,2014.0,F,20.94,25.87632892510345,32.84130923076926,35.861714338783614,66.65167307692312,29.288258231644907,18.587289323488942,32.54800474665501,34.57018937105243,27.459402084350586,42.807472229003906,24.070597700701356,33.967768670594864,27.682150684810864,48.18694749611275,26.116545637259023,27.019836988532127
398,127.189437,43.434973,2011.0,F,35.4,33.19074774858194,36.30536923076921,30.088995521271155,36.28950576923077,30.764766712712913,37.05441601305632,26.005220618742083,29.54874800629769,30.75652313232422,34.18989181518555,30.9045676701905,40.55980277739521,28.720463517093588,32.912559453189544,28.340247095987277,30.137999428531746
235,119.176467,31.819449,2008.0,F,30.5,36.2756542928359,47.537135384615326,33.95910600618282,40.090769230769205,23.748091471049978,-9.546617296584849,33.00007245614162,31.98669379755657,34.47345733642578,36.86368942260742,23.988037349212682,3.847323109834432,41.04335971197334,65.00996941303939,41.64505356253622,29.524961210623008
911,118.821179,28.970996,2020.0,F,29.3,68.30243759417914,94.90388461538454,96.05048750109626,504.27133461538494,90.26708180666967,137.98927652542605,69.3362780756926,78.358531988504,83.49491119384766,220.83192443847656,67.4515056803454,169.38532718941613,77.27371780928183,220.23781499305753,68.32614716844694,78.38128562692715
781,116.793612,36.791337,2018.0,F,22.53,28.588691973255774,58.04756346153844,27.749268660511248,34.29224230769233,30.86768813565764,59.989129303464075,37.35037618998249,38.47466582931318,32.12472152709961,47.8804817199707,33.50442609064498,131.28976895795785,31.35923558541608,44.31455588574062,29.407669665965457,31.908595289507332
72,112.890296,31.38683,2005.0,F,22.4,33.760484480380335,35.02462692307691,35.96623696235175,41.1946153846154,28.800144887097957,29.9461387527175,36.15722778716642,38.387594195677565,33.35068893432617,39.03154754638672,31.02257778584156,35.56002139912245,31.610994546422244,39.589894576373545,33.2285863983327,30.46689101573451
936,123.4667,41.9833,2021.0,F,61.294,50.506431609090804,172.02726923076924,71.82761435700947,141.66584615384633,46.54028873767696,238.45790172591674,44.290173799335776,42.64052192270381,67.07029724121094,174.4008331298828,33.934952209446244,416.8863515680268,78.75912391631272,198.66940108309382,68.60379130481992,52.95065541722897
44,117.951912,34.324321,2003.0,F,23.7,27.895522479010634,32.25825000000003,26.26597382370806,28.36868076923077,24.5129038363446,25.25348930109924,30.07691435205817,30.098346605647762,27.44277572631836,21.697406768798828,24.904098583065018,20.527424582420412,24.167146685311852,31.73732916743834,26.41627872835187,24.52942575346971
429,125.80683,44.03335,2012.0,F,24.3,27.418934437247003,27.784148076923078,26.873659755342455,28.8406346153846,36.775777584062844,88.8500963668333,22.803422493637456,23.262921906666563,32.47004699707031,31.57568359375,32.841806256062625,30.2483534648657,29.439890836818343,35.61501662503357,29.239424463403285,33.04796436596132
803,119.20875,35.750372,2018.0,F,30.85,36.99928880035965,46.14212499999995,38.630442871144105,50.313057692307645,39.43142307462783,66.30314638031938,50.2956357337098,54.0938898929705,33.4126091003418,51.02080535888672,32.848414432151756,128.10671513564094,27.876364949130362,43.87835633480805,26.571062183103084,33.4307622597618
615,113.538972,22.291732,2015.0,F,50.0,80.89684232060517,91.77159230769239,87.8753436784632,102.37115384615394,70.80403235113656,86.83801968979579,92.99596165136836,96.05566958605935,89.16722869873047,122.75128173828125,82.314307943864,101.24366067014758,90.45213781247489,129.6729126177185,91.0266364370404,81.11303730418507
430,125.82278,44.134729,2012.0,F,26.63,27.786109451158215,29.297275000000006,25.181799917698644,26.47618269230768,29.671733600489105,64.00653098163794,26.39206430309344,28.95707661539191,31.500804901123047,31.422992706298828,29.165399735200587,23.00294801786899,28.730488414682032,32.62713883505802,29.00549937657741,29.192903227634574
675,118.99718,31.028024,2016.0,F,112.0,40.38310859794327,44.3494173076923,42.92408926257208,57.403755769230706,45.85050445753248,120.16545293083892,45.28654869814445,45.51575636613251,42.282527923583984,55.253074645996094,47.812507780384934,132.8321530337669,37.28078844527995,46.01364675485341,40.82894900867592,43.68179334899111
423,123.454455,42.022981,2012.0,F,118.4,36.50290890511095,85.62297230769234,36.250084856438264,84.03224807692318,25.68587668328909,85.42791667948322,31.105087416104233,32.247189450903356,46.74547576904297,69.22885131835938,26.9047310742498,17.686700811625958,39.903206838665575,58.82923063963702,41.89249879927928,30.775239861800433
707,112.386281,25.386611,2017.0,F,147.7,145.23824625375175,192.0643461538461,133.61170066926985,321.4871461538459,196.86595887288024,295.65859361196704,87.38309331851941,87.57633689331071,143.11080932617188,165.63311767578125,160.0214452033164,367.4006126907322,113.46857884246018,180.04246215602075,210.35573125390744,157.1130584573629
296,105.47563,32.035518,2010.0,F,18.53,29.298695401011983,43.80996730769231,25.40538955616805,32.848901923076866,17.641268010574336,138.83082006069867,45.07788688764805,44.90849094595216,26.062374114990234,70.1119613647461,20.777255120003915,52.9403670837559,25.814770724442816,26.80609721926163,31.423185952914615,21.378963013853692
723,117.780727,41.943272,2017.0,F,14.34,28.149126120655097,33.08905153846156,28.730646941612402,39.01428230769229,38.19409039776313,26.765347326378663,27.250458900233987,25.206084290900044,30.401832580566406,36.54763412475586,33.973741017887676,33.114344482169194,31.763285344005723,40.613165729033575,29.189632254832667,34.66893314076632
507,130.34748,46.813191,2013.0,F,25.7,26.089246464190314,33.26960000000002,22.806949576649313,28.47381538461536,22.590228883798645,20.437383361617947,28.995835930381112,35.26252978357048,23.390369415283203,29.137453079223633,23.251932757173044,15.33702700681697,25.748493897371308,29.345561956450368,25.389340775015974,23.85111730638883
898,110.287599,20.779293,2020.0,F,21.197,69.9048065098567,147.21553076923095,56.85504459686452,161.11397692307702,65.17503371257114,85.46024167593855,107.9613320659287,104.9503989213166,64.58348083496094,75.61784362792969,69.57351382642813,79.15628001123882,64.11959503159642,149.6194507613523,80.18917958912334,66.2936833032038
532,115.496973,38.770503,2014.0,F,56.0,36.7159769650241,56.47188846153849,35.58393054731461,50.63931730769232,30.398172897440112,76.15884479587547,31.973794825005065,30.505516706152626,53.27155303955078,125.75540924072266,40.08667798362078,153.70369518975184,41.54285166554716,64.01168400293166,35.70473042449935,37.29892337533785
625,120.235956,33.366198,2015.0,F,7.3,20.1979418978638,29.82101346153846,22.92108736543235,55.7214730769231,19.757390067793125,12.364793364440414,30.917095261651685,31.987975324951204,15.314587593078613,26.310476303100586,16.403787792778928,15.549383733328789,19.396714953401577,38.6377957108489,18.562769386527915,18.52061330014408
660,113.553865,34.153524,2016.0,F,142.7,31.026880413082235,38.908073076923046,32.1451668373659,53.61183076923075,36.745302198363326,43.80890433392694,37.179060307043166,35.80112842469207,28.94663429260254,46.879539489746094,34.98030361458522,53.97318765116728,28.43754361813577,34.80264920520629,29.322964838247287,33.42042453067803
365,114.61148,37.615117,2011.0,F,16.21,23.682231849645834,27.938369230769254,18.987175579667255,25.89816730769232,22.108507201443537,44.33463765394797,26.21832713231922,26.13587956858148,24.237689971923828,30.62893295288086,24.618313489484247,18.96112716696315,24.933562891917685,37.40379996354182,24.14771100425112,23.87573292422867
631,120.823313,31.66839,2015.0,F,26.3,41.27880317331872,58.98631153846156,32.45543220556622,74.62505961538454,28.29348720266462,41.366602450861606,30.77218377279826,31.402459354159046,35.28016662597656,76.79585266113281,28.1232799948054,167.31660735709855,35.83091929855948,60.749804274001846,48.99181765125454,30.719497206422602
694,103.866158,30.684544,2017.0,F,28.7,47.88138898846228,55.43321923076923,49.269649680529476,85.68516615384617,53.40886484904853,8.788760691346218,54.88225049622929,54.96982436127702,49.309818267822266,49.6578369140625,64.68530463796742,58.83537720118709,42.631344513331804,48.681440296194424,51.96046692891167,53.61803474599841
260,113.915393,35.318559,2009.0,F,17.92,23.0637794820778,30.554540384615425,24.691222383048277,38.9935730769231,21.17001040017533,35.68082547723578,29.627646789833307,28.78699450223451,24.974607467651367,29.180862426757812,21.490952529350775,22.867404780457207,27.39209348250865,40.457524772327545,25.9329299526094,23.32649029882106
914,121.326041,30.161697,2020.0,F,24.1,55.52023497725302,152.07848461538455,79.15894621307314,355.8617269230771,62.025244628232095,-4.207261505163083,58.874176422552715,47.78288049054136,47.54242706298828,67.96682739257812,53.86248577472506,78.36850761240127,56.55064370713885,184.14934676613126,60.51107764538905,57.500789022779415
958,105.97,31.5148,2023.0,F,78.887,75.10340261324319,163.78079807692313,74.48227991526782,89.38366923076939,79.65124511786799,400.5091471323493,74.46006106899172,69.28418444555466,68.77680969238281,77.12596130371094,92.4297079813453,-2.8252447546793604,59.06298221361997,119.66193281378567,62.91827827516895,77.12958137203705
158,113.922386,30.961405,2007.0,F,46.58,42.68491514877451,47.345507692307706,49.45069103783042,53.095026923076965,54.53619690734876,58.107225730551704,35.013096968647794,33.03341519636444,36.837432861328125,40.222869873046875,45.34547618787028,43.26179689270163,39.93991510921537,40.89417140530547,38.78389154339327,46.66446852217714
799,118.765182,32.045433,2018.0,F,38.3,58.76096152511221,96.34923846153843,53.46421264578251,130.25162884615384,55.22368286917905,54.387984125310616,42.84538414340316,39.872291708117125,62.812896728515625,63.1899299621582,47.961733499218,79.5335454124597,53.497362187643915,94.36300883640061,69.81104598040787,52.23417000007836
60,120.806317,30.814975,2004.0,F,78.5,33.01375261286715,41.707013461538466,36.19260833582123,47.65606923076923,37.89751635016699,37.32442843130385,36.29519944535926,35.34204545087615,35.29901885986328,42.40026092529297,31.42225529009052,32.1471071969063,35.539244774940194,44.48150802207485,35.177449010588774,34.96209995358269
712,113.133683,23.036273,2017.0,F,40.0,101.17548487531964,157.63502461538454,98.2793054007623,117.47850692307699,160.73979396767226,128.45234179788758,81.50111897390099,82.37193066205658,124.91397857666016,168.02210998535156,104.93021496914987,156.5077081274204,103.66205180091225,135.6017068449941,101.82257929307838,123.33401442766356
902,112.745174,23.345654,2020.0,F,29.4,76.94955503709728,115.19759230769245,72.67136476919268,115.45783461538475,62.38679993353382,128.65183088706988,85.54625563463102,80.64758556203537,55.543155670166016,75.46117401123047,62.02996729356669,96.28813002038952,69.94065766484755,82.16800265636014,59.73822851456134,64.75600595217975
757,109.228057,27.685082,2018.0,F,188.73,72.51989098995219,115.1101384615385,58.37432470936235,88.63564923076918,88.76460123764343,-17.96295798014034,83.9272431476938,86.72780739711277,75.8189697265625,77.23126220703125,63.29093951408138,20.851714149968043,71.57064564244806,89.58225636490675,69.04516796881138,74.60906106389666
136,120.82356,31.685195,2006.0,F,54.2,33.80773150037166,38.41999230769231,32.089565881641086,34.92058076923073,29.078345985849438,34.48112405829173,31.550014783277664,29.678109897812433,32.975242614746094,44.64569091796875,29.56995648653622,37.33218088016011,32.252763008398496,31.71185025238222,33.341788507853664,30.28785150630304
575,111.992874,31.944533,2015.0,F,41.34,26.674342447505516,37.78766538461537,23.125351170108956,35.21439999999999,25.32245509005461,64.12227342045777,41.491122399864764,43.05685303692929,30.81638526916504,57.337913513183594,22.32914761096065,27.611466645439425,26.408643021970036,37.801906687011055,26.967836262850437,24.682369582827818
578,112.075404,28.948423,2015.0,F,19.57,30.925824424607775,42.14647307692309,30.72105941315658,38.95920192307688,22.539368354907502,54.722568093446704,47.4425099818807,47.68198743510905,28.86562156677246,51.541839599609375,25.240528871550584,51.61252432882576,33.21842343674771,51.71327009298324,28.832618753280936,26.957410018327035
477,121.468251,30.16919,2013.0,F,48.4,59.82830474631107,120.43940923076926,49.13669606988156,231.30321692307655,57.171152606905515,196.8252496034316,100.66531751858967,108.9221079784199,66.10015106201172,101.03054809570312,75.3082048847654,-4.897801425017881,68.49921140189204,259.39354439966587,58.815833634703054,66.94875784327675
857,113.882742,34.715052,2019.0,F,113.8,31.183385345245195,85.41024230769224,27.410268191292428,47.567257692307685,20.91699017903682,58.000900831808956,46.10509114044156,46.64532736700407,30.465017318725586,121.98878479003906,35.961603572295594,74.45008060623435,33.014343767886764,36.84411099930123,30.58579216214271,29.917081671825464
633,123.558321,41.308081,2015.0,F,130.3,40.28884911588217,61.021825000000014,36.34719660024143,46.3837711538462,33.76979678953929,60.92418806618958,36.38170243810193,38.933647908547485,37.533817291259766,36.73825454711914,43.913604215981245,34.766416056476594,39.224544427669855,48.303418443936025,42.471503505660266,38.94812550906549
332,120.720587,31.374659,2010.0,F,24.5,31.169117247410476,59.49524038461535,30.397501862059066,34.94513269230766,29.419677272344188,33.16326036022208,34.83168599859499,35.568067803868566,34.08555603027344,47.034385681152344,31.70589439258177,64.45140556497581,32.176707963355064,43.591146406547544,36.35158484601007,31.089959434019487
110,114.50717,26.977499,2006.0,F,19.3,71.97925430496683,120.86026846153841,82.67030815264684,128.85877230769233,93.43600521035694,134.08177070106626,53.432890522436324,56.24498808316993,70.04383850097656,118.2695083618164,88.03523153597668,160.1014602879628,74.69752497550101,103.21914318592385,59.522655016214244,85.46331636980943
518,109.43388,34.587635,2014.0,F,26.2,105.82851148231953,299.13642307692317,101.13331175627295,317.9919230769232,94.6507579807314,235.63098020842835,40.69080196674599,36.09852633796499,69.4428482055664,253.13967895507812,85.53047238293433,324.09115615729127,67.5653160959442,192.99162385541507,82.95624762024264,82.68871173696752
453,112.592113,26.805258,2013.0,F,1054.0,104.23749911239923,127.19294615384607,99.7698027952213,134.08220307692318,110.08733004653153,97.5452100514812,69.69671314873372,68.11882744495738,122.48346710205078,115.2137680053711,106.34103304782403,108.4524174667078,111.20379162537266,129.56686722607463,119.33145252218746,109.20619588858568
908,117.269221,28.328754,2020.0,F,137.3,79.7600247830974,103.3626723076922,95.46965803971439,136.07479230769226,88.95332227018172,77.90619154987968,94.8211240888051,100.12882069489626,70.61329650878906,71.74032592773438,85.77626971669545,128.22347061685946,81.21624134815211,131.62158610428514,68.27895132965917,85.34569024402758
213,110.26931,41.243835,2008.0,F,28.47,18.96569059606682,28.500910384615416,22.31510072209797,38.24820846153845,15.820997193217043,88.84076057920946,25.352053276867558,23.393803900679835,22.8673095703125,37.31845474243164,18.136694804504735,74.78614764622844,21.5390398390606,20.401545069573437,20.69800704033102,18.476433436745694
921,107.467917,26.254195,2021.0,F,1730.28,168.43198548486185,293.27903076923127,143.7057598435871,1013.0605999999998,223.20855720181657,516.6163316848853,109.70252325437656,117.32883843499887,276.2175598144531,497.42041015625,231.35213398322747,390.1133261337478,143.57508387592145,282.3671227689888,330.6895131907163,199.69291025646177
634,124.385433,43.433632,2015.0,F,125.8,34.31591973013583,39.090163461538445,39.62595708319948,50.18131307692304,48.7642601378526,29.918608660586298,30.963385552521054,31.60340958056546,31.473718643188477,33.34821319580078,49.99334167802012,37.232655127387645,30.164431281303894,37.87848230300797,30.389353631791206,43.04740436291176
813,130.531969,46.238669,2018.0,F,120.8,25.84825598075703,47.38989461538461,28.64436620673839,35.318708461538456,22.484024106917346,-13.21863704805541,31.84308636642859,33.76079879775736,29.23223114013672,30.970796585083008,22.160991029324208,38.976254802862435,30.719701830315277,34.054355022093226,35.58479120259596,25.089082083589254
394,125.18512,44.432119,2011.0,F,27.633,30.70443911281774,36.178557692307685,29.04374192108743,35.554430769230756,25.635383663306868,23.0613435422424,29.979668499565047,29.78886332274449,28.97091293334961,31.224838256835938,27.26826627420768,36.26774813699281,28.565063334927544,29.523012289026482,29.66585051503965,27.144735626001804
606,113.167419,30.375245,2015.0,F,10.87,23.394355795656722,66.00401346153849,17.366120553515845,27.532798076923026,24.12375676506688,63.52971385804203,36.81515076500443,38.16662780102564,25.659509658813477,41.85292053222656,19.72476848609638,73.63130075267408,26.439157636673528,41.897889553170984,26.683615559095525,23.419956113920485
351,114.020389,34.729286,2011.0,F,19.63,24.921516411765975,144.76752307692297,22.86721699815865,87.56791923076922,29.170812033231307,50.01578069744014,33.867530231758955,34.23651914281481,26.303741455078125,62.40467834472656,28.954096929918602,89.0405363916002,29.476927879277802,50.09988257687682,28.12503958465903,29.199398120098998
685,121.326041,30.161697,2016.0,F,33.8,47.44133267794915,99.92961346153838,50.23772235830868,208.20104038461528,55.21386270514188,144.2158096309193,54.84410854633691,48.636005082835894,55.59856033325195,126.84675598144531,54.9162178867162,93.79466435351961,43.54082512705388,95.48935343892076,43.86137487374655,51.26966202106733
137,120.900764,31.648924,2006.0,F,41.28,35.008543161055385,35.837682692307645,30.949998826449647,30.610530769230763,28.527494922006305,48.71980761749097,37.08595881241634,39.321089365038986,30.81709861755371,58.92185592651367,30.38485073310909,80.95030676619388,32.030866936560955,40.881244260768874,28.440380027089557,30.30064667610018
331,120.67172,31.260573,2010.0,F,32.48,33.45964570769378,37.72337307692307,31.6173221467345,35.182524999999956,31.887554958119303,4.059728097277805,35.8155854370483,36.79764374111216,30.68144416809082,29.74504280090332,26.729252741490285,11.29652265863613,30.447684229694886,34.40161159301156,30.725955481873736,29.693678375241703
741,123.544684,41.710546,2017.0,F,50.19,32.50964124394956,51.30600384615381,25.096259297300964,68.14371538461533,19.650827732115324,68.49348407278431,38.91720181914335,37.745759894330654,40.44466018676758,45.79532241821289,24.57923971440637,22.827470458046776,40.73827067687116,48.61100996606268,45.26851019033387,28.239771345699566
523,110.26861,34.560315,2014.0,F,234.75,194.0650777019184,215.20786615384645,207.80682136425855,349.2508076923075,187.9116587081741,192.1634184809284,47.70193901424171,45.415424421164644,159.98439025878906,178.45263671875,203.6140280522589,246.65668608044962,126.61177548018411,165.82658492359332,156.17419081208334,172.95474234981566
883,120.225643,33.130938,2019.0,F,50.48,23.564252375318535,28.35841692307694,26.496099155964203,31.395836923076917,16.57050491615874,25.083167481717247,37.92558125454512,36.241732773060235,18.13791275024414,29.71084976196289,14.680864311702045,14.741186566170194,23.66704321717431,38.21679902316212,19.95667203607478,18.278089931504162
298,105.62146,31.676259,2010.0,F,23.97,23.94998860402599,25.10664038461536,23.32474148916419,24.69031923076922,22.367302846058763,31.884867708018245,36.46513767667496,33.936907138903926,26.67594337463379,41.324424743652344,23.212243970590464,27.345819959713488,28.162127159447973,43.43691554399229,26.467091675058583,24.55773119263769
538,117.18972,33.784886,2014.0,F,19.71,24.908029196056827,27.92094230769233,23.70965152123117,37.60817153846155,23.822706684861256,4.368040890114938,34.25548996450843,33.107238799878274,24.232654571533203,32.94945526123047,30.90260411950301,23.238988679790843,25.725046392189707,45.37701507200029,25.007059561264107,26.809508603955937
787,118.07072,34.857484,2018.0,F,61.09,32.83320675266532,143.10839615384606,29.326621823771486,55.669561538461515,26.587008040077457,85.39044661160352,47.17153198970801,50.95261209232578,32.26428985595703,113.9859390258789,31.919227392709356,233.3071177873246,37.902587182250485,48.16853661719961,30.066493397040592,32.09181741341976
299,105.90537,31.679389,2010.0,F,18.44,31.195038157680653,32.28794423076922,25.991381601047703,45.94655384615384,38.238733469708535,50.73871316568271,35.81537303334757,37.92652880411846,33.97035217285156,39.36399841308594,49.66594033157574,36.06513339916763,31.909265828108026,45.983549625866324,32.39512613571042,39.96330580816062
380,118.298058,36.895193,2011.0,F,26.1,23.77728059088911,24.455465384615383,23.0192158020154,24.510507692307687,21.11400732911483,22.91171144969527,29.062111318823245,28.368010375771654,25.303668975830078,35.802059173583984,21.64370704037608,15.055614645627392,25.746410282606305,41.40517685307655,25.905184188789363,22.816455754650555
613,113.496591,35.083701,2015.0,F,22.04,22.263180481569105,37.055357692307716,30.421537448703507,123.67336346153839,26.278435967981057,71.96887501543037,36.085929323228456,35.443683290379184,25.676021575927734,41.709102630615234,20.51609839238435,74.81738524650117,28.985200426687776,43.869174901422916,28.819032732308205,25.24905322336129
78,118.072629,31.42193,2005.0,F,32.5,52.650359347449324,78.14475961538463,38.7601529414712,55.00292307692306,58.83836727465405,52.944570586698276,30.329936367649445,26.85913541817803,49.30692672729492,79.71194458007812,45.51102814889781,64.4947360865387,42.89540969567413,66.06065831480038,43.153694083297054,49.14405353430787
254,107.491605,26.322808,2009.0,F,38.76,228.9200732758013,427.92262076923134,206.20067001754776,507.11505307692335,206.38640762202942,278.42259219422004,100.23820444791737,112.43018973494749,254.11846923828125,428.09716796875,226.8584575208184,395.33751737495544,174.89957669424368,309.36915056318253,246.62289553752836,202.8396436462355
259,113.886835,35.307931,2009.0,F,16.61,43.482847241745056,43.28101884615388,30.778382606461147,80.33509884615391,34.91212733749902,60.66499002265386,31.56234913503068,32.138917468406866,43.09282684326172,44.21782684326172,50.84766996217569,9.939274701476343,35.53259592508259,64.28754977177715,45.96758871099634,40.428857929867064
542,118.92191,31.756289,2014.0,F,36.2,49.05146609715176,50.42307692307692,48.51059572624576,100.00959999999998,55.772848078829966,49.480479996649116,46.63863128720727,47.96673198123921,49.41328430175781,59.19892501831055,42.967876908347904,61.88419570166033,54.15660978082138,96.43575328018268,66.38975616335179,50.9717448356967
184,118.037109,45.629405,2007.0,F,13.82,23.71863297443977,45.51029384615381,20.045485620585218,31.0915826923077,18.709290324337253,38.21659399972917,21.0873154665064,25.760917806313994,24.3344669342041,12.03904914855957,22.037252319404157,9.75298196814672,19.99341687445682,34.85594431968035,19.226291170760355,20.24169474316066
667,115.921727,39.038059,2016.0,F,53.6,34.06027408951994,64.79698769230774,40.283474645241476,56.76601538461545,33.429842088491306,54.85087340765745,33.443927125409054,31.880078147199878,41.26319885253906,51.15167999267578,32.07285082010574,8.217503429551288,43.45415710230192,85.53187106277076,43.34844846927072,36.27937280847751
165,114.102631,34.696461,2007.0,F,19.28,27.18592769545124,40.23870384615382,32.3451406047626,57.35919384615385,44.07260842800352,58.887882441253154,29.558098778258532,28.44660243226097,24.146568298339844,32.931034088134766,41.14910049888814,108.41706853307063,27.857353255075886,45.79470143101602,26.159796790220433,37.75687758040465
544,120.227081,32.987628,2014.0,F,15.9,25.3240759484043,40.31243653846154,25.512244737216577,40.56194038461542,35.28461117771842,58.89082350802238,32.63718381213737,33.41302815611299,26.042926788330078,33.171077728271484,27.697164191439228,15.43924577104791,23.459067910491342,41.64940316564199,23.416260012671092,28.860010640538267
428,125.745705,44.310534,2012.0,F,22.6,32.77028131981115,41.19232115384613,25.63016661500857,33.59900769230766,53.5174740251774,57.25666278167859,28.417653122453395,33.47691043635809,33.686214447021484,39.535125732421875,36.84666904752741,47.758527182992694,29.967141344443316,37.49120644761966,32.0576859866375,40.202775600751266
65,103.530453,30.13871,2005.0,F,38.64,42.36391636101291,84.96326153846155,37.769169150094,49.61199153846156,53.586119762735855,62.29014791358421,43.277722026323126,43.83625428834202,45.005943298339844,44.80317687988281,39.48526576315425,43.70680725821395,41.339046180317695,55.97027716200073,53.43655012190871,44.85132857548791
141,121.117957,31.386424,2006.0,F,28.63,33.17636590474014,42.14516923076921,32.00537031343594,36.97258846153847,34.151765452595825,250.2908505947604,37.128874052516885,37.69445532345269,35.03743362426758,26.6066837310791,31.965747988997112,133.16776732135096,33.68638511196786,48.91578846034736,32.42026647767791,33.26973197972636
739,121.516436,29.756263,2017.0,F,45.94,50.6818642885018,81.33550384615377,48.86913805975023,98.78411730769234,31.874452513194395,59.29195057534241,46.72719272589099,40.21161948421625,42.939910888671875,68.96900177001953,45.884442273780195,65.74493708854473,44.35910446085339,71.98341506312802,52.144956395518136,40.657208552959325
371,116.531451,39.667269,2011.0,F,28.04,23.184593910912483,27.57735000000001,23.460248796665443,27.432884615384616,26.241925110930705,25.021952447883432,21.41681751474201,18.960582021839116,21.68695068359375,27.121442794799805,23.700757523727873,13.20257199143203,24.8777339106463,36.26479582171976,24.95984694888536,24.945438080088078
425,125.62703,44.26983,2012.0,F,21.1,27.516710523205408,30.31056153846156,27.9708861946558,31.226673076923074,20.684588599716253,16.04297931920736,30.613126939576812,30.973475807221245,27.196130752563477,31.70977783203125,25.62542379404473,30.84665800494175,27.6130627398623,32.158907174327986,29.524764635820183,24.61385770921612
895,108.85451,29.192395,2020.0,F,51.31,55.149817999939295,101.68210769230771,59.290933784268276,418.0202076923072,65.14447697934922,174.91224151282586,66.91309687052286,73.4969477805292,69.6984634399414,304.31195068359375,71.77193831065209,118.61828154450862,53.97104869162218,136.11424129978343,53.62542929173862,63.67343149077759
497,126.493503,45.970436,2013.0,F,20.7,23.630014480658097,28.271173846153907,21.792736247675936,24.001057692307725,24.987615841683642,43.447656338127565,24.648670442414982,24.08155431103725,24.414875030517578,28.18712043762207,24.852857452921306,6.6034545608994994,25.730476417048255,26.409560127379812,23.031861407745772,25.187382579671173
539,117.253509,38.748407,2014.0,F,41.56,38.025068360760436,54.83406923076928,40.22424026895749,63.94142692307695,26.87240086078487,36.821479826539125,20.642063663399085,16.5466303998325,30.604244232177734,41.5264778137207,31.135170879006658,50.59085186134871,36.290409115146296,54.55157737294223,29.848369494800146,31.395653115860206
