row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
413,116.986516,33.678403,2012.0,P2_2009_2017,P1_to_P2,C,67.7,48.033701446800166,43.24370550084309,32.70182875390616,44.70070487156974,43.47477958279529,43.879852294921875,33.01486542611425,47.68589306866838,48.984838668122464
414,117.007212,35.573283,2012.0,P2_2009_2017,P1_to_P2,C,50.7,52.02903756658101,50.36459207458069,48.737020745751295,45.52832360035484,45.89902832637381,46.673553466796875,42.74240878795206,47.426360098709694,51.74672126302689
415,117.050452,34.439907,2012.0,P2_2009_2017,P1_to_P2,C,29.7,50.15652760990509,49.710677115834194,48.38883514106987,56.26669102219538,57.50213036343918,55.818267822265625,43.160899417418946,52.09442625997714,53.294800083233866
416,118.459239,34.644094,2012.0,P2_2009_2017,P1_to_P2,C,40.8,57.368926286380294,53.908354468454,62.68597205279034,54.1023523955793,54.483064578452584,54.94532775878906,54.8643480487285,56.39630587209738,56.44496365255151
417,118.469429,34.03826,2012.0,P2_2009_2017,P1_to_P2,C,72.99,42.4357548477619,42.0538054335267,41.97889233240038,48.234329699430155,47.48672676704766,40.49014663696289,42.19840774211944,44.478382909143996,43.14249288796629
418,119.207351,34.558976,2012.0,P2_2009_2017,P1_to_P2,C,40.3,61.63719452265453,58.831138607159474,61.007961891297875,69.19824388624195,71.3847024205359,56.78092575073242,53.93322654459169,58.84947349581892,62.43243981500987
419,119.95994,36.786889,2012.0,P2_2009_2017,P1_to_P2,C,60.8,51.94242142745435,47.46445371932269,45.21610835323905,48.760894367688195,52.03258532839973,53.459716796875,46.51217103255499,52.238080952909954,55.499567647958
420,119.964641,30.009697,2012.0,P2_2009_2017,P1_to_P2,C,34.6,46.78035169176386,46.316811189367726,43.49531901415149,44.78777776816901,43.921630956705904,41.178977966308594,36.49757331580196,47.755908994422235,44.969353420485646
421,120.860059,32.733921,2012.0,P2_2009_2017,P1_to_P2,C,59.168,44.05385309504908,45.70776615400855,52.353461635070765,46.64670144694014,46.46210619454692,48.12287139892578,61.281325149831886,47.49327488903722,51.36198404013123
422,121.78259,39.05035,2012.0,P2_2009_2017,P1_to_P2,C,77.5,46.48421452818114,45.44560472780282,35.61714742719507,39.86779119780329,38.138132003616725,45.526390075683594,32.87301571307735,42.67981434473241,51.420295881860326
423,123.454455,42.022981,2012.0,P2_2009_2017,P1_to_P2,C,29.3,46.97820662235664,45.64495622556832,47.44095717847378,47.30935015254985,44.47365946026008,52.845550537109375,40.73838127496058,49.43328228203909,49.456226227940874
424,125.559816,44.037003,2012.0,P2_2009_2017,P1_to_P2,C,29.94,45.53659100138485,44.6318107220884,44.58632424267982,50.2565932108818,48.360597816659435,47.81854248046875,42.177681878860234,46.017657214487116,49.62301845563795
425,125.62703,44.26983,2012.0,P2_2009_2017,P1_to_P2,C,33.72,40.64422378684607,43.087609104936476,39.376838698031804,44.70320389343044,43.38010978762288,42.59601593017578,48.98685531604921,43.235130045491,43.673143933984804
426,125.65961,44.06356,2012.0,P2_2009_2017,P1_to_P2,C,32.05,45.13227811531364,45.62139495317787,44.688085308911994,45.45953457158944,40.93514901604831,44.71276092529297,45.673325424887636,44.19302487156302,42.44457349468886
427,125.66216,43.94099,2012.0,P2_2009_2017,P1_to_P2,C,38.9,41.03681525973461,41.191547947360434,36.50213267682835,49.38781351703403,47.71325923607699,40.1121826171875,34.183296781233324,40.52448525052478,38.040877371826284
428,125.745705,44.310534,2012.0,P2_2009_2017,P1_to_P2,C,30.89,53.64383850502942,49.39654873059055,53.96363090697839,47.880462369514,43.35338918007632,49.793312072753906,51.232888516034286,46.33269355455044,52.48860547531143
429,125.80683,44.03335,2012.0,P2_2009_2017,P1_to_P2,C,30.19,42.613556392438234,45.22606225002126,42.88394555890643,47.725838826709776,45.07000853180696,45.44548416137695,44.551016398656365,41.98531030672911,43.51661583485755
430,125.82278,44.134729,2012.0,P2_2009_2017,P1_to_P2,C,32.57,43.30028119118544,44.707103994388426,47.78073060436074,48.590047939974625,47.597697220582916,51.32299041748047,54.24092952830061,42.217018961721955,53.12210134405463
431,125.87231,44.213887,2012.0,P2_2009_2017,P1_to_P2,C,26.55,43.108966007834155,47.75734188589947,36.062953834203576,42.23918893921508,42.006786146321076,43.26288604736328,43.954909316915774,43.242361918121766,42.429133911586085
432,125.89211,43.902289,2012.0,P2_2009_2017,P1_to_P2,C,25.94,36.63749881203899,38.00618433135959,30.884415670086696,42.163634481345,37.64380376914912,31.316781997680664,38.64275650130278,35.689678656281785,32.29984214776807
433,126.006104,44.365407,2012.0,P2_2009_2017,P1_to_P2,C,22.95,50.756597396123084,48.396105051152915,55.9846742649832,39.871791691200514,36.223144128151034,51.93885803222656,49.76383763569342,46.995182080011055,48.63631102742645
434,126.04815,44.100928,2012.0,P2_2009_2017,P1_to_P2,C,19.07,44.70123137000768,46.72038216876116,48.92507263134952,47.206715168472044,45.49715385857782,46.187164306640625,49.057060948623395,44.25100028875814,48.24412006910748
435,126.09825,44.226339,2012.0,P2_2009_2017,P1_to_P2,C,27.74,43.32718428507098,46.61781570145197,47.89588574630583,47.066397617217184,46.94075612353649,47.90283203125,47.01901042123851,44.141983579547315,48.578102732343275
436,126.20014,44.490218,2012.0,P2_2009_2017,P1_to_P2,C,24.7,37.85156715138639,40.84068492188679,36.1053631552016,43.13493671753621,43.78828841635459,33.47960662841797,33.83689224399837,39.78601502689528,37.500012125778476
437,126.213667,44.836396,2012.0,P2_2009_2017,P1_to_P2,C,62.9,43.44619590371328,46.454016909241496,44.507089853687766,42.65189792706626,41.53569136190962,50.335052490234375,43.07228676289323,43.80915366603367,45.8029332995651
438,126.33535,44.273515,2012.0,P2_2009_2017,P1_to_P2,C,31.21,44.81397190461495,46.5893178264007,48.46855992378343,38.242172176692044,34.46415972696859,44.99412536621094,41.30332690977765,41.82245580100812,44.213033659269705
439,126.34024,44.368859,2012.0,P2_2009_2017,P1_to_P2,C,30.65,44.27428401803374,46.70492335139014,46.948163036482285,40.71077050481899,39.518562898885804,46.50840377807617,46.9793209603252,42.68662310630048,44.11667480210989
440,126.35042,44.376259,2012.0,P2_2009_2017,P1_to_P2,C,33.87,42.351537599805305,43.48140102824394,50.386545048038805,42.09946921620731,39.8720462407651,43.55670928955078,45.945232113354905,42.39372429281686,37.70682075792619
441,126.41726,44.265189,2012.0,P2_2009_2017,P1_to_P2,C,22.04,41.282791355341544,43.319167429816844,39.992172051301225,40.43586505971739,37.135235805206456,41.547245025634766,38.27346763024036,41.11869038615904,40.140378413709705
442,126.454974,45.29395,2012.0,P2_2009_2017,P1_to_P2,C,91.98,43.374151000258806,45.940850410672496,55.31845174360188,40.73997266169698,38.84033367284635,44.61494827270508,55.72866449653466,40.88319418755236,40.471890412254155
443,134.114991,47.875146,2012.0,P2_2009_2017,P1_to_P2,C,57.795,28.791754335638057,35.25566202943678,45.72350860666458,30.326014914656845,27.690109003534392,29.862285614013672,45.70339026808568,35.26301407932455,11.757585996450093
444,103.93066,30.763446,2013.0,P2_2009_2017,P1_to_P2,C,33.8,59.06959933558053,55.443565227962644,76.22581344838221,57.10498984113121,57.08957963471248,58.03689956665039,67.54053194794358,57.99309908999601,52.316778570195346
445,104.205434,36.547032,2013.0,P2_2009_2017,P1_to_P2,C,36.0,28.316691689072506,30.144886658977946,46.276626162064545,30.89357604408155,27.7381360225898,36.25513458251953,36.61568855308128,40.90258323101004,40.09864789550779
446,104.6863,31.046181,2013.0,P2_2009_2017,P1_to_P2,C,82.13,53.26588698019636,55.38531475057953,40.244663230576656,55.92659049651401,55.53995543264,49.78533172607422,45.000864077062545,52.40697034955629,58.325216956757345
447,106.74733,31.867369,2013.0,P2_2009_2017,P1_to_P2,C,34.3,55.17012268449539,54.950868990449045,66.62531123810211,50.00509077101337,51.681092154944935,48.66780090332031,56.97437209080951,43.46830172076922,34.347891418726576
448,107.581975,24.989186,2013.0,P2_2009_2017,P1_to_P2,C,54.0,54.64874966512982,55.134853529957255,65.61616500288345,51.56069248321469,51.980662397409155,58.86271667480469,66.05309067106688,57.740555271149425,53.91832976623931
449,108.053055,22.684834,2013.0,P2_2009_2017,P1_to_P2,C,110.1,51.786939073768444,50.22879277108635,42.58672144397375,44.80224176595576,44.279526902193574,47.84608459472656,40.61129791582104,54.578049116269796,47.54656101543158
450,110.166077,25.26732,2013.0,P2_2009_2017,P1_to_P2,C,47.9,48.44196014000123,48.563389823279856,51.723113433631895,41.8185810325979,42.5518347210317,45.626556396484375,44.288439291049386,50.961334225293314,43.631981668260195
451,110.564302,24.979504,2013.0,P2_2009_2017,P1_to_P2,C,58.6,49.36337343457007,55.011959470730496,49.47756026107976,37.10719677783561,35.965172574650126,45.799705505371094,42.40273891392009,48.58531269505157,50.988132731533625
452,111.27312,24.822666,2013.0,P2_2009_2017,P1_to_P2,C,53.8,46.759617024174545,46.97743435466365,34.60350682256514,42.54607370284598,43.08556705695874,48.095638275146484,34.41959190474402,48.08636873602852,50.53619544971973
453,112.592113,26.805258,2013.0,P2_2009_2017,P1_to_P2,C,52.0,46.60822231637455,48.518965666510425,58.045490102343564,44.42806990706829,42.48564692102252,49.9150276184082,52.828301723934004,52.32063840087968,57.569541669920795
454,113.004174,27.767837,2013.0,P2_2009_2017,P1_to_P2,C,47.3,50.01118347277429,46.43240804570223,51.24039511964365,52.019335592165255,50.77345147421185,53.43937683105469,50.41590905730371,52.58902046130322,62.51277020092984
455,113.116402,23.134471,2013.0,P2_2009_2017,P1_to_P2,C,56.2,56.020554448497904,63.26755422846055,64.33841012853857,51.47837208344886,52.481563730630945,55.72165298461914,72.33242500468126,55.871568612344404,56.44253411092833
456,113.173244,27.817722,2013.0,P2_2009_2017,P1_to_P2,C,50.1,50.863974936140295,41.85607734174151,60.000264306342906,52.205039111266835,51.19347612663665,61.5981330871582,45.88653112449101,51.33619258365537,70.98276495765498
457,113.306777,22.850425,2013.0,P2_2009_2017,P1_to_P2,C,50.6,53.67719724402596,64.14500246545293,66.82351590162912,47.54778635461666,46.50969749073852,59.2036247253418,62.37777268184832,53.34872015085432,57.98156738965988
458,113.869781,35.299271,2013.0,P2_2009_2017,P1_to_P2,C,50.9,60.310761484345406,58.18744117543739,66.8629299848476,55.553707732760394,59.34487745422024,64.18328857421875,70.21854712383472,58.10447953721022,63.98039891892943
459,113.957725,35.053445,2013.0,P2_2009_2017,P1_to_P2,C,35.6,52.42183910889171,49.994281578221674,49.506664994967466,47.63797603858718,48.20133616311423,52.8719482421875,55.865125057699444,49.70828956631944,55.29426025715845
460,115.09355,33.389023,2013.0,P2_2009_2017,P1_to_P2,C,33.7,44.100089805368555,42.781757229613476,41.68808532010236,42.328577993854864,43.6885410821236,38.23637771606445,38.40499750036964,43.39062805977646,45.339683608269965
461,115.17887,33.363344,2013.0,P2_2009_2017,P1_to_P2,C,28.8,46.53607190411033,41.94369946872697,42.00312353550626,40.8121139642564,41.2333092680323,43.573081970214844,33.27721254755056,47.527701470401084,52.546651194928344
462,115.450036,38.766052,2013.0,P2_2009_2017,P1_to_P2,C,79.95,57.36372545177021,53.19913981961588,62.70795984218927,48.721750365613175,49.61825913062144,55.25587844848633,57.79466438694005,46.07913026453196,50.34871437424889
463,115.459962,38.810748,2013.0,P2_2009_2017,P1_to_P2,C,96.3,52.863198600964125,50.99102291385311,49.786798047154385,44.58818767983446,45.872868307699115,47.424903869628906,52.445444931391776,45.89481157720066,49.617878317491346
464,115.497331,38.970709,2013.0,P2_2009_2017,P1_to_P2,C,41.2,33.683615045906194,34.813008797892515,38.12798081396795,44.87351853739498,43.851426985101746,28.640029907226562,31.950365711304457,37.50955874526959,33.38247457034088
465,116.603962,35.415941,2013.0,P2_2009_2017,P1_to_P2,C,58.0,49.252413738708526,41.02582495002343,49.33292294405469,45.64873155079605,46.47678298809929,50.57058334350586,45.78479217621154,45.76624216170384,49.04316179668551
466,116.636587,35.168983,2013.0,P2_2009_2017,P1_to_P2,C,42.8,49.03388365043016,50.31449267717789,32.9255629288198,48.734483860360974,47.910855022407105,45.99491882324219,42.36989167705264,52.66868452877765,51.94105894736206
467,116.694458,39.91779,2013.0,P2_2009_2017,P1_to_P2,C,38.1,58.84616301301857,53.41596749901677,42.80581425099259,45.13315102703715,44.78489298701778,55.80976104736328,54.69950264309902,50.87026663550366,54.61317300101564
468,117.347491,34.176835,2013.0,P2_2009_2017,P1_to_P2,C,33.58,54.862445531171765,50.219621805395576,48.588299893226875,52.61055454648043,53.42589251100584,55.576812744140625,45.12400127381746,55.33661611846235,58.02770993860035
469,117.730959,29.063191,2013.0,P2_2009_2017,P1_to_P2,C,37.2,50.0428536368976,47.85483573483248,69.52132821732592,43.29338076876356,41.68851319125419,60.33397674560547,60.77325453889398,47.234852220189424,53.1276863508356
470,118.88894,42.259108,2013.0,P2_2009_2017,P1_to_P2,C,36.9,27.867375524254044,27.48344545037698,30.843780445137412,24.428106187642822,24.70943924515109,24.36085319519043,35.81625105922406,28.756077727962918,24.18158417173351
471,119.271391,34.585712,2013.0,P2_2009_2017,P1_to_P2,C,76.8,62.295820754613445,62.73224810909184,76.2414414238641,58.266542157318966,59.472609070532776,67.22319030761719,71.49974478330407,60.5189929267811,66.52376214053264
472,119.423016,32.207427,2013.0,P2_2009_2017,P1_to_P2,C,26.9,59.27771439004315,59.22467300053418,58.67216743194637,47.668819859763545,43.681802798588876,59.17724609375,59.5747157499995,53.410067191114976,62.908315692632854
473,119.890072,31.81285,2013.0,P2_2009_2017,P1_to_P2,C,39.79,58.20966165794726,56.46669106522881,53.16585332131158,63.36676957182168,60.72906042507844,59.115211486816406,59.77551836960825,59.86679269072505,55.703857348968604
474,120.101991,31.812233,2013.0,P2_2009_2017,P1_to_P2,C,80.0,58.13690240421169,58.840992038965126,61.21812863388169,48.43395324789834,45.83740070526741,58.081817626953125,52.38452788370621,56.63528926932257,51.08949275070517
475,120.635441,30.048655,2013.0,P2_2009_2017,P1_to_P2,C,66.3,52.506100256365784,52.005821818536276,48.399782330560484,54.33370116675225,52.727582767862586,46.15170669555664,37.40990433800381,47.09026117277841,51.13621487606699
476,121.326041,30.161697,2013.0,P2_2009_2017,P1_to_P2,C,40.3,44.18806192976909,42.060210812928396,42.4935542420545,47.53428101142112,47.86618002668703,43.024505615234375,44.17941023685444,42.142059663632715,45.06491471821914
477,121.468251,30.16919,2013.0,P2_2009_2017,P1_to_P2,C,71.8,45.2751673279385,48.89343202968094,38.266533918197425,44.03823543187153,39.22500827652149,37.4985466003418,35.68786441138879,45.1206964315109,44.087715104978656
478,121.604973,29.926185,2013.0,P2_2009_2017,P1_to_P2,C,71.87,47.387347404932655,50.263728701502785,50.06915824794906,49.10843702397267,47.27716135034597,40.38310623168945,42.725826556739875,44.99923874933228,49.151110914504144
479,123.716616,42.3023,2013.0,P2_2009_2017,P1_to_P2,C,41.0,52.34879179195211,47.52600572616166,50.93560115166981,48.129658046313864,45.833079811224536,60.13209915161133,48.058303225561886,49.65221953469439,56.19648983298082
480,123.810365,47.703383,2013.0,P2_2009_2017,P1_to_P2,C,50.36,37.915386990885395,38.4005767789202,45.11073294330647,31.760964852027634,29.977601106103712,40.9354362487793,41.087423493135816,37.57900941615776,39.87390172823552
481,123.978611,47.351383,2013.0,P2_2009_2017,P1_to_P2,C,28.8,42.106321422230394,40.58419921158887,52.15565950511993,36.233085031938145,35.06797706666056,44.671775817871094,51.77587592780391,40.59362778198249,44.0414127089379
482,125.734044,44.553981,2013.0,P2_2009_2017,P1_to_P2,C,49.7,39.59621364899575,42.56197873840119,43.205277654965904,44.900293562916616,41.975316561777674,40.40153121948242,40.285083749554914,39.256124284849435,39.0129568793331
483,126.282866,46.054498,2013.0,P2_2009_2017,P1_to_P2,C,56.2,41.97720623004064,46.62307714466321,62.264939583877684,42.74682426808331,43.01292490371846,45.193397521972656,57.83578093611197,47.814693337941385,24.64337074305307
484,126.283282,46.053924,2013.0,P2_2009_2017,P1_to_P2,C,61.5,43.5504772821502,45.52866886276308,55.23212998597191,45.08079508984575,43.839965209808284,46.85969543457031,47.35322463006558,41.43819279606428,47.86268306328992
485,126.285341,46.063573,2013.0,P2_2009_2017,P1_to_P2,C,55.7,41.20243395226177,41.44573458395103,59.83082271911754,44.43865975425408,42.695959167083316,46.841487884521484,45.52950800485479,40.70011024057952,46.75360459443192
486,126.290281,46.035466,2013.0,P2_2009_2017,P1_to_P2,C,12.3,42.61772152533413,44.02052350424127,47.46328488292474,37.87852876055432,38.4065808907686,41.447383880615234,42.48539500866911,41.414453270568494,39.804006371348834
487,126.405983,45.951624,2013.0,P2_2009_2017,P1_to_P2,C,78.3,48.06555471432445,44.85608371811019,68.9657429312505,44.87017241659547,45.178314331766344,54.17847442626953,77.05452155850034,48.37240758300034,53.92635744226784
488,126.43367,45.929704,2013.0,P2_2009_2017,P1_to_P2,C,40.8,46.32367852666437,46.49327461119617,75.90004666078956,39.057117391241434,37.1412495712481,49.56144714355469,68.61983280252397,46.17450087171902,45.99148309674383
489,126.440256,45.935244,2013.0,P2_2009_2017,P1_to_P2,C,44.6,50.605122718539434,45.99258721039953,68.97753444443451,40.578824616280485,36.817190039068635,54.96253967285156,70.21515478769865,47.755661490657815,50.092159834622166
490,126.441985,45.930756,2013.0,P2_2009_2017,P1_to_P2,C,38.6,41.49979399698846,40.939297629458736,54.044703091073956,42.68892921985508,39.608704793135665,43.11559295654297,42.92700461796346,38.992851217019876,42.34004294273929
491,126.442889,42.923516,2013.0,P2_2009_2017,P1_to_P2,C,32.6,45.16930407566222,48.13451573709631,45.989608968595036,45.156557407921035,44.570342348594664,47.39248275756836,43.90481181403742,44.35867602289164,52.15079210282095
492,126.443489,44.238607,2013.0,P2_2009_2017,P1_to_P2,C,40.3,40.579669190077794,42.94198311694659,47.058328911148585,44.526928140795704,42.06532609580767,42.81106948852539,42.90445346650361,43.15153647723621,44.49824039299654
493,126.46749,45.945069,2013.0,P2_2009_2017,P1_to_P2,C,70.9,44.05796548961487,40.85895954182757,54.64400857646183,44.208272598421836,42.82741165395147,48.52101516723633,48.873578890416475,40.84392737454804,46.05772981639767
494,126.473866,45.951185,2013.0,P2_2009_2017,P1_to_P2,C,61.2,40.8998340064408,41.453752078794466,52.24126211354563,39.91111424360548,36.401585464828194,43.242008209228516,43.2338828498531,38.635693189064185,38.554066630725025
495,126.479045,45.943122,2013.0,P2_2009_2017,P1_to_P2,C,74.5,47.86443179461088,47.4951556187794,59.18356587396281,41.041141310909204,38.88970649493706,46.48422622680664,61.83897598267919,45.0988164847132,46.58521492983739
496,126.493503,45.96107,2013.0,P2_2009_2017,P1_to_P2,C,70.7,40.16859061383488,40.80315315392806,49.59544117130831,40.209419576323405,37.51969198381279,43.371952056884766,49.44471565398575,39.98673072624467,41.59416089546609
497,126.493503,45.970436,2013.0,P2_2009_2017,P1_to_P2,C,81.5,40.23549651048935,39.37478438092147,50.90460873326362,39.034944127333034,36.91518522635152,41.212093353271484,45.203622331284606,38.238578201532576,41.76741693455938
498,126.494826,45.96691,2013.0,P2_2009_2017,P1_to_P2,C,81.8,45.08798169575729,44.21299454391256,54.6230594395423,38.062728346408576,36.12682436338865,46.11065673828125,52.57064289427717,41.66802236730152,39.18908347266789
499,126.595055,45.864048,2013.0,P2_2009_2017,P1_to_P2,C,54.5,41.54672786369297,41.88952463125269,43.47288524326446,45.2211403730616,46.02481873497662,44.60869598388672,50.80781045998401,40.93684055379927,45.54522856302222
500,127.371308,46.651414,2013.0,P2_2009_2017,P1_to_P2,C,67.09,42.09814367250699,41.518240694151935,43.077566649953276,45.31339547036707,44.519689406037706,42.99003601074219,39.61653748209726,42.64285468375493,47.747809107519224
501,127.467537,50.230106,2013.0,P2_2009_2017,P1_to_P2,C,64.48,39.45030929539054,38.016529350322095,50.7538647680515,36.33054736657216,35.48410596227735,48.920719146728516,49.525161301951115,41.739596119955024,45.89348229402357
502,128.78946,46.030372,2013.0,P2_2009_2017,P1_to_P2,C,61.2,41.979768884040254,41.660071415653306,42.12589173932197,37.292976916993986,35.02590137556621,42.99358367919922,37.778233089724765,41.804685021410435,41.60914670962639
503,128.78946,46.032651,2013.0,P2_2009_2017,P1_to_P2,C,31.3,38.66093399435662,40.93410725299293,32.412541661579525,42.67794956642115,41.85119189504012,36.96904373168945,33.96752763759535,37.69110274620173,39.38227235682163
504,129.35022,46.859344,2013.0,P2_2009_2017,P1_to_P2,C,60.25,46.462548557422004,46.34260949564495,61.65663583723759,42.54535293365831,42.579652665539875,51.45026397705078,57.83700361521889,43.55955553504403,52.02571992929667
505,129.99962,46.108986,2013.0,P2_2009_2017,P1_to_P2,C,44.4,37.521763845252195,40.01600838475109,41.68963002077619,39.489082507431505,38.30198282475425,39.100196838378906,42.6613847471133,37.70153218945232,39.62324691630197
506,129.99962,46.113003,2013.0,P2_2009_2017,P1_to_P2,C,44.6,39.6290119443946,41.381551222876524,44.149730320637275,37.65038383033559,34.279385880100236,40.31220626831055,38.99340157892612,38.7864262738571,36.17129632476759
507,130.34748,46.813191,2013.0,P2_2009_2017,P1_to_P2,C,47.1,48.98471244196799,44.01709953082442,72.81066379190102,39.30044373724607,35.13978470535662,53.826324462890625,51.98141502036269,46.197722013159,48.1155574322386
508,130.685059,46.716419,2013.0,P2_2009_2017,P1_to_P2,C,70.63,36.67019664520171,36.828790272482,40.37053787428288,45.46071921240717,43.79910506791876,34.02589797973633,36.93351260769345,36.53467176646112,34.20181696777552
509,130.75647,47.430965,2013.0,P2_2009_2017,P1_to_P2,C,80.43,44.06695487544536,41.03354432714033,52.12946078155383,41.662297325899324,40.12681612409504,47.357948303222656,42.8550349561316,40.56005006464501,43.936365502771366
510,130.8938,46.311934,2013.0,P2_2009_2017,P1_to_P2,C,60.22,37.64216235012198,34.77058774931392,41.78980659211365,41.19627331082112,39.5126863425654,37.7469596862793,40.628539390539075,38.56374334060963,30.721544340898912
511,131.212403,45.358995,2013.0,P2_2009_2017,P1_to_P2,C,75.84,42.63713796506473,44.29863390239538,48.64708110924599,34.580971992190825,30.60793716330897,41.95691680908203,41.42787938805799,38.835448894836425,39.95571552075728
512,94.402616,29.655608,2014.0,P2_2009_2017,P1_to_P2,C,28.2,30.993198672308594,37.73358972170415,35.518868700044145,18.44824356561914,18.663336886666002,34.03781509399414,34.68257084078843,38.615945361653274,35.974680076074
513,101.71872,26.582894,2014.0,P2_2009_2017,P1_to_P2,C,114.13,50.23050227727582,52.256739669321576,74.69496771174454,54.82849394002811,58.953325196958055,49.29076385498047,66.66678199853324,50.78429568706474,40.05324145370886
514,103.922783,30.555131,2014.0,P2_2009_2017,P1_to_P2,C,79.5,51.40808617964451,52.15708851267093,74.3211572419539,54.00449841073759,51.6393468673332,65.93685150146484,51.964175299105065,51.810573429511116,50.62292374993357
515,107.46791,31.209209,2014.0,P2_2009_2017,P1_to_P2,C,70.0,55.3337122330718,57.92363537668101,53.434162683970165,62.0893314477114,61.33210075017821,48.79220199584961,52.84032488812964,55.36524328451194,32.57502397713774
516,109.171141,27.753132,2014.0,P2_2009_2017,P1_to_P2,C,78.5,60.31598959662411,63.773019670751395,48.5202443205467,58.21142907032262,61.59387493599294,66.82096099853516,60.29820165719558,60.999873295978006,74.65227466774586
517,109.300335,22.68984,2014.0,P2_2009_2017,P1_to_P2,C,46.0,56.40495329996107,60.96011998930874,67.94362606626007,40.0514316918412,39.287373562464204,57.139522552490234,53.11908584699259,57.4183693428155,63.333378333217354
518,109.43388,34.587635,2014.0,P2_2009_2017,P1_to_P2,C,71.48,22.860774763576558,31.753108388669236,50.792641795995074,34.56947311339906,35.851665534608024,23.270160675048828,36.98134974092884,30.891892256886745,22.471734196648548
519,109.96718,40.610611,2014.0,P2_2009_2017,P1_to_P2,C,98.7,28.070210838048087,25.782991877839635,20.023917554095114,23.640598631798152,22.853906909659134,32.380130767822266,29.10885628557433,26.153616428060392,31.090779513286414
520,110.006942,40.648602,2014.0,P2_2009_2017,P1_to_P2,C,43.1,20.592481251264736,21.986007346215978,29.92237979432159,25.882179929745625,24.454480418187423,20.36457061767578,21.479142874366953,27.595420772711183,27.665386425172215
521,110.04069,34.362762,2014.0,P2_2009_2017,P1_to_P2,C,45.9,23.883085932296275,31.97229112148447,47.828697924931596,34.05756362692341,33.127170636491286,29.459880828857422,41.687317115515995,32.487798431356765,19.653965656718697
522,110.242522,25.316554,2014.0,P2_2009_2017,P1_to_P2,C,44.9,44.79680299638706,49.22359469800107,34.43597189529124,39.51003515387244,39.045573497013066,38.82087326049805,36.156113891467086,43.807766391144554,41.071236868876596
523,110.26861,34.560315,2014.0,P2_2009_2017,P1_to_P2,C,32.2,29.388133591426037,32.688117041988654,39.80694543348957,33.631915822927745,34.7621900474752,30.6950740814209,34.649513363488865,36.88755214130916,34.82058094390292
524,110.43261,41.699373,2014.0,P2_2009_2017,P1_to_P2,C,59.8,31.99616595713044,29.82252277719919,37.52859311168035,26.532829004922,27.41914089417671,37.757869720458984,49.41211667540219,31.618456709815796,33.96672907323035
525,110.52421,40.569026,2014.0,P2_2009_2017,P1_to_P2,C,80.4,27.792648582051985,21.03254994118718,27.519248826592488,23.507128892628035,22.14261440107483,19.824932098388672,29.094119024344238,26.981437522081873,24.316788884457615
526,111.940128,32.160469,2014.0,P2_2009_2017,P1_to_P2,C,60.1,51.62847730454041,52.22299326706259,58.22631207703155,50.228991585313224,50.626936744717185,52.069515228271484,67.40869742142445,50.85000836154457,46.869255136600785
527,113.203815,33.739748,2014.0,P2_2009_2017,P1_to_P2,C,56.4,48.348228216402376,55.475860259252784,45.394202178207124,47.42056281828166,48.43163567696029,52.54923629760742,55.0401856588237,52.334063500646494,47.49533217169421
528,113.446403,23.383087,2014.0,P2_2009_2017,P1_to_P2,C,44.4,57.94061499144604,57.850045489250775,59.74783876225866,54.7916614418924,54.18225209660328,62.85447692871094,59.75963228670952,58.60668623245912,69.46302883401862
529,114.46741,34.480635,2014.0,P2_2009_2017,P1_to_P2,C,64.6,52.04142151892175,50.81376602217181,52.38080298118666,47.992052955489044,48.069503536195406,58.99508285522461,63.15966762164415,46.412407356236855,40.40450619759439
530,115.362226,38.861112,2014.0,P2_2009_2017,P1_to_P2,C,79.5,33.455364396238245,47.69107673704628,47.84191935593332,53.47133653526879,55.01867999718156,38.68518829345703,45.164199271744764,43.247558464454926,29.417106459003758
531,115.494815,38.755981,2014.0,P2_2009_2017,P1_to_P2,C,69.12,36.14144974904468,37.77017686862904,57.57082701090152,43.243766933608285,42.8100584546536,36.52470397949219,58.70900496597759,36.82251804552803,37.0670708786044
532,115.496973,38.770503,2014.0,P2_2009_2017,P1_to_P2,C,95.1,45.391128274535305,42.333444036140435,55.034380025432824,40.6082458625112,40.107232450801234,49.412105560302734,62.78751310370118,46.08010018544648,39.04107445068785
533,115.566815,29.861467,2014.0,P2_2009_2017,P1_to_P2,C,30.7,42.223137444915196,47.51153965146143,39.78878261838662,44.41982786919424,42.64407224209242,40.16111755371094,41.54224515849401,46.2080428430075,45.2145463250092
534,115.57552,38.86246,2014.0,P2_2009_2017,P1_to_P2,C,30.9,41.57430039909314,45.473108887134394,67.189646010446,47.5941901937045,46.474995149283295,42.63561248779297,59.60000376209636,45.402394544630724,42.23028380990746
535,115.702693,34.422108,2014.0,P2_2009_2017,P1_to_P2,C,37.7,40.901333109047016,39.193414508258144,31.816564263665548,45.43719093867803,48.23388940746816,39.42601013183594,33.96261265132635,39.40080901399939,42.1513351911416
536,116.633606,32.701728,2014.0,P2_2009_2017,P1_to_P2,C,60.04,46.27064424804202,39.77067150408576,43.70586853413663,40.19233601160235,39.04863011044895,43.245121002197266,47.134844486217915,44.911725653886904,52.05995545142408
