row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
199,121.026474,31.389412,2007.0,E,29.61,28.687370601407295,29.849269230769234,29.036062652436694,31.62361538461537,29.287423453203974,32.74029513706705,28.833202501155014,28.521334578780035,28.545211791992188,29.78577995300293,29.232172536994845,32.68216325454522,29.00566162905672,27.953896498134668,29.09912339308503,28.786469109917178
506,129.99962,46.113003,2013.0,E,28.6,27.60275935413048,27.948630769230746,27.13748921464287,27.131707692307703,28.246569094111372,27.89132723256446,26.639655531465582,25.858199621344383,29.111494064331055,28.826061248779297,29.380733821273502,28.19236348852764,28.705811438514587,28.714324923453603,28.800519741599242,27.0662657825197
310,114.57109,38.146376,2010.0,E,25.04,28.667039021628014,29.41313846153847,28.828620345602282,29.54154538461537,29.737734279226633,29.941221004788076,28.709601727541685,29.234899000278542,26.68282699584961,26.71016502380371,27.94880542946701,26.676910291350055,27.231528457520753,29.269631704293396,28.691433144920165,28.39315328663063
842,112.90492,29.839503,2019.0,E,57.27,32.67481754176021,34.53788461538464,34.37932649709188,39.71826923076922,34.639241576421284,37.442595080214225,33.140504631593224,33.07732431152233,32.654624938964844,35.65967559814453,35.03019055745433,36.019099224497964,33.34652443041705,35.289073144079055,31.419876500022692,33.18796361963983
946,112.85,35.49,2022.0,E,31.1,30.549641165645777,31.697112307692286,29.929687978392334,31.280603076923025,28.242312421112974,25.36249154785862,28.271057000936892,27.273455073599752,27.660005569458008,29.834117889404297,28.501871211573512,31.141849428728484,29.48293815923753,31.969638351303477,30.03817908593719,28.341250863146005
590,112.792262,28.408665,2015.0,E,31.0,33.05196765051619,32.763980000000004,32.59024502911456,31.42376923076922,31.449277959245748,40.07243839508266,34.51878441742546,35.07961885407891,33.177093505859375,32.6085319519043,33.50357176884968,48.14013045285194,33.34392255286763,33.89719864558738,32.54669064649886,34.3150921282544
603,113.123911,29.520642,2015.0,E,31.0,32.80091654942064,45.257746153846114,32.80878327619148,32.45326923076923,32.894778166258405,29.306608788985876,32.28204644671404,31.80051381484024,36.230377197265625,36.12443161010742,32.55663962705272,46.538111154202326,32.57495170822571,33.173825300812055,36.94726125630075,32.21874767722309
716,115.649115,37.768609,2017.0,E,10.42,30.51642633407736,30.10823076923076,32.254702259342025,32.169161538461545,27.51882130262416,29.299429503971595,30.65902041541041,31.239196656063967,26.998279571533203,31.268213272094727,29.154089865924973,31.970235480121445,29.607310287360075,34.23731724399935,28.25356491563296,30.502763525816498
825,106.844951,23.734067,2019.0,E,30.44,40.443483125922434,44.36135000000004,42.70314328822075,46.97407692307701,42.12901770673946,38.16463489224179,33.20047535567643,32.38489012394397,42.041255950927734,53.04407501220703,43.42079385997269,55.35145899058536,38.993590809123205,39.648854913554544,37.54057945324679,34.855816878610035
621,116.339447,39.639633,2015.0,E,27.4,29.318680149723956,31.20838461538461,30.826881939494296,33.26583461538463,23.02105714754365,31.350958231957346,32.49425814843964,31.924331948050526,26.48556900024414,26.351760864257812,22.281079676669073,21.139245281689906,29.296938464357876,30.03291356560151,30.452112128744055,31.240095547906655
529,114.46741,34.480635,2014.0,E,24.04,27.44489560225108,32.172030769230815,27.235497153765525,27.385053846153852,29.939269128225668,30.821541838537957,29.5882004142562,30.036691919940186,30.942222595214844,29.0777645111084,27.903322174264154,52.445398776872615,31.069297659509115,30.848200811960666,30.081149688372243,30.230757946803497
398,127.189437,43.434973,2011.0,E,32.2,30.050459785722193,30.418115384615373,31.101003539267236,32.63804615384616,29.37221320698409,30.366928468913873,30.2808197784226,31.11120508776,29.543903350830078,30.459165573120117,29.222544572681983,27.577981444530153,29.62415890941572,29.579708899897025,30.515600215999246,30.339546571869683
235,119.176467,31.819449,2008.0,E,28.3,30.076172256711903,30.308900000000023,30.355648907754414,30.55932307692309,33.05379752337544,29.134388407090984,30.158772748055355,29.750592821715333,30.605457305908203,30.062049865722656,31.98418080475173,31.026377913975303,30.499066358615085,31.074504590777305,29.757731892050334,30.135731257471264
911,118.821179,28.970996,2020.0,E,11.6,29.923189029549068,29.530292307692303,30.504416563815642,32.390961538461504,28.24120568887611,29.459049832265027,33.667888896813935,35.346944054426984,31.762310028076172,29.582199096679688,29.991441362049137,25.325887249173974,30.493509642765826,36.9085710392664,30.603061744424696,33.17219010132783
781,116.793612,36.791337,2018.0,E,28.75,26.786927466024007,28.087434615384648,29.408077670542262,30.784842307692337,23.24885307748177,25.632768638628477,29.670377048637892,30.419282118195653,26.28313446044922,30.78574562072754,23.735566567030183,27.17851103975496,28.554931403981485,31.514713084457227,26.791157059059618,29.549243238803065
72,112.890296,31.38683,2005.0,E,33.8,33.908299339440816,33.615053076923054,30.651347411756486,31.319876923076936,34.89164707616936,32.163373630572565,31.17755258482142,31.366537159124352,31.92462921142578,32.72921371459961,37.80608826287303,33.02664495583728,32.53004588828283,32.797394395395884,32.485660577423644,31.690680536047257
936,123.4667,41.9833,2021.0,E,28.3,30.708274993340243,32.98707692307693,32.75942401992608,39.90180769230766,37.65949395832304,38.62815753047549,30.562313460810614,30.86120332969151,31.008852005004883,32.36098861694336,35.41673159245069,39.97975757113807,30.629795898793784,29.129918994557613,32.574241900477496,30.684553330095383
44,117.951912,34.324321,2003.0,E,32.4,30.23775676973454,30.509769230769248,30.14655178900242,30.571123076923087,30.999040581415187,30.11147494911779,30.73064117642185,31.635291232535,31.016887664794922,28.573251724243164,31.377936143630514,30.869903253343644,29.440270235753932,29.506474973660218,30.48884429500006,30.603297951101645
429,125.80683,44.03335,2012.0,E,32.9,27.79282638233717,28.831499999999995,28.471906578980644,28.77356538461538,28.31166410729574,28.059263240830106,27.360084572706548,26.298707331372444,29.682199478149414,29.36223602294922,26.907829651709783,28.312512656825437,29.399871567763494,30.744234875891234,29.493534216004697,27.684467970497792
803,119.20875,35.750372,2018.0,E,27.19,29.582515137105545,40.38158076923078,29.621286484068506,32.791634615384645,28.069057391919063,39.7371854427651,32.177375404853905,33.33633260440218,30.487794876098633,42.75271987915039,29.396822801600898,71.68571728825438,30.936349354525966,42.54327126026341,28.216693934585198,32.151352775753956
615,113.538972,22.291732,2015.0,E,32.3,33.61114117879354,34.65465384615383,35.281631189008095,35.061730769230756,38.62608656803583,35.57448591769159,33.96597963019061,35.41328630489318,32.622310638427734,34.1693229675293,39.399942275863715,38.43307395940933,33.85700897836472,33.529233254634356,34.7266071602392,34.412908770291054
430,125.82278,44.134729,2012.0,E,30.6,29.12564814602799,29.017653846153838,29.842795483360526,30.088584615384594,30.710180422374545,30.6875634681452,30.862933399932725,31.683869045475596,29.175960540771484,29.684391021728516,31.227006008508035,27.419230319204498,29.504114857763795,30.031479174010574,28.717169709850356,30.684866251840592
675,118.99718,31.028024,2016.0,E,26.1,29.33700620526953,28.703753846153877,29.553731580638885,29.312865384615403,26.007408158886033,23.618504493396898,30.757038143423276,30.667594729114885,28.904815673828125,29.106958389282227,26.94485131237057,22.95645399196078,29.982361387621665,31.62444170190913,28.809512300515813,30.469407671682355
423,123.454455,42.022981,2012.0,E,31.3,29.99803528256959,30.03153846153847,30.599202112911556,30.62357692307691,34.06039855372867,34.24764574098233,31.159079441597356,32.27846216406854,30.431861877441406,36.955928802490234,31.205427532753074,34.37799985795481,31.42640436098207,33.44672159708023,33.10991816285229,31.621740292365786
707,112.386281,25.386611,2017.0,E,38.3,33.04508717519369,35.077649230769225,28.37574637415999,32.61992307692311,32.163250902386565,32.923999015354944,28.95063788444379,27.821849490570166,30.62552261352539,32.99191665649414,30.976178305450816,30.041654253752167,31.788207288892412,35.506232548572385,30.549705525472014,29.51797357385141
296,105.47563,32.035518,2010.0,E,29.3,33.02370524518124,32.935672307692336,31.275590783376728,32.536192307692346,30.730900707214687,20.692195032038843,33.7439417204793,33.35071672545363,31.959468841552734,29.824689865112305,31.30557277203097,35.060203054023425,32.15385276294626,30.921564726804036,30.32359567334551,33.08356871296432
723,117.780727,41.943272,2017.0,E,15.37,25.791949159411743,26.625646153846162,28.45432068765895,34.39258461538462,35.18486194011737,47.233366523728705,28.01045695274514,27.911042581208594,33.6207389831543,40.156925201416016,41.70816191324027,51.595252776225294,29.276447738428292,31.51279156050504,32.35294844233887,28.398518639166415
507,130.34748,46.813191,2013.0,E,30.5,28.35115756512784,29.031180769230797,29.424095232481484,31.292846153846185,28.445660579463933,31.698700117996452,29.87025305228524,31.23249827564562,29.0760440826416,25.859893798828125,26.750788824337306,28.771426995850984,28.46315524607836,29.00223761809779,29.403957260763562,29.856839388612734
898,110.287599,20.779293,2020.0,E,38.1,35.03799076064994,45.02957692307698,36.359734806102296,43.31263076923084,37.31590173565742,42.78520099305707,33.421190791259555,33.204510316556096,36.67164611816406,46.87531661987305,35.757631557074674,56.21288502517993,33.79014026130292,35.66852968998927,34.2427138639071,33.47161716124431
532,115.496973,38.770503,2014.0,E,48.0,28.749344644690996,29.4444692307692,30.274312650541802,29.886499999999977,33.40163880582102,36.75817426607553,29.515857089475492,30.019679085986166,29.33086585998535,27.341724395751953,26.97296948048331,26.198811795352654,29.086150403844815,29.340736966633724,30.000378982209273,29.541077315398198
625,120.235956,33.366198,2015.0,E,37.0,30.788376891319587,31.94526153846156,30.404576467668452,31.328742307692334,37.101589450314115,35.48248339041123,28.921656840133352,28.950076990505522,29.491683959960938,30.404117584228516,36.29033175712522,30.10933689892259,30.83168351743213,29.797907033329224,33.687555196981606,29.56669597216225
660,113.553865,34.153524,2016.0,E,45.56,31.13668489696916,31.89912615384613,31.856812681105144,32.95202307692307,25.84231036165512,31.408818645862773,31.835194819859087,32.08975785142833,31.337066650390625,31.298053741455078,30.050797732324884,26.164085842311266,31.598221197434572,34.62690602438639,29.981600588530988,31.84132992123234
365,114.61148,37.615117,2011.0,E,29.3,32.82462255855765,33.56542153846152,31.68585103043915,31.28173307692305,31.388882358768868,34.99786820336835,28.966893156534944,29.083484623137423,31.15719223022461,30.085914611816406,31.33888065294585,29.35124337005392,29.841237747955756,29.50863540277445,31.052553105397934,29.296751031898104
631,120.823313,31.66839,2015.0,E,34.2,33.005393484274244,33.11776923076925,37.87174145496482,37.762019230769276,38.069130712153374,36.03801617590396,34.87379724530376,35.11573118499425,35.45439910888672,32.524845123291016,39.506315919409346,40.870194716201226,33.19895527237618,32.17072391864181,34.59425467967309,34.397273225107185
694,103.866158,30.684544,2017.0,E,35.3,32.590924235114976,33.43692692307693,32.6635881156676,33.39573461538461,32.65633407291745,35.918531092112886,37.065135956549305,38.0825554497516,33.38261032104492,35.058807373046875,31.855955643749677,31.930880397121015,33.78827417054431,35.78432182632632,33.40027763931266,36.31444721495215
260,113.915393,35.318559,2009.0,E,24.9,30.26273313650349,32.55635384615384,29.40512873965842,30.566858461538455,31.275575943645833,33.22819496257807,29.066588128825607,29.592589064507756,28.134220123291016,28.084243774414062,28.71338762883114,27.48853457264652,29.622697050790283,29.036990302958323,27.448297060767985,29.427237641666597
914,121.326041,30.161697,2020.0,E,28.8,30.50985538952893,31.268746153846163,34.52336824056955,68.88999230769231,29.704454811656625,31.96702552296612,33.05832814309472,32.59044979846384,31.77165412902832,29.94484519958496,30.87728658146434,31.539019606038604,31.951898298582925,29.89392346748785,31.699590055331424,32.53396677953694
958,105.97,31.5148,2023.0,E,33.404,37.128527601828026,38.131657692307684,36.60252944585548,41.823846153846084,36.2689718922692,41.959228050445255,39.133862401344174,40.46440823799415,35.2022705078125,53.27708053588867,35.35556492018584,42.125347837166686,35.38153929474165,39.71451299976729,34.14918754441115,38.329504851827075
158,113.922386,30.961405,2007.0,E,36.5,32.367236932549375,33.710099999999976,30.87018150512687,31.119846153846144,34.11222929362167,31.709096444510863,29.958932392399824,29.423283628592277,31.73660659790039,32.768043518066406,32.43343969159353,31.527172577132244,31.18210849276823,31.867096529231258,31.59659376339867,30.187109307428262
799,118.765182,32.045433,2018.0,E,29.6,32.695971559664244,39.25900384615386,31.2355654267626,34.73679615384616,32.0184730273303,29.59983489687506,30.676829290427378,29.880504969910255,30.677955627441406,30.295452117919922,33.47206633223994,31.188798250842925,31.550109871541295,33.49719628204146,29.9984557034666,30.70155290852597
60,120.806317,30.814975,2004.0,E,32.9,29.857013592704817,30.023384615384643,31.175583464503667,34.616576923076956,29.645368192360884,34.98626299087476,30.504369258402416,30.56367956181935,30.386592864990234,29.255260467529297,30.25180706542889,35.686837131554235,29.626234090496222,28.92068147637601,30.73415102762339,30.231975526931897
712,113.133683,23.036273,2017.0,E,8.18,34.66545225168683,47.236076923077,34.88710789772859,37.598,38.13550259014518,44.281462050064064,35.08095909000949,36.00672089465856,36.391700744628906,35.95994567871094,35.07538341539895,43.89679486683919,33.453245190928584,36.77649924243007,36.88973658673631,34.84841506763941
902,112.745174,23.345654,2020.0,E,13.2,25.31252205038799,32.375880769230776,23.378515211786343,26.1988076923077,23.685052158280822,29.003677250214633,33.44091078209158,33.76393334850928,25.257476806640625,31.049081802368164,26.036463786133247,25.771309163592072,26.660660158994926,30.162488991424237,25.05753336913683,31.292661599129595
757,109.228057,27.685082,2018.0,E,36.5,32.97949297311613,39.51311538461537,34.32036060568469,33.937196153846166,35.16271718624819,42.90300383081058,36.92779621847662,36.79191689100694,33.21533203125,40.21504211425781,30.412298426086103,37.94112607268245,34.18802614453884,36.58036694520532,32.74595829885057,35.97078886311133
136,120.82356,31.685195,2006.0,E,32.6,31.575393404667214,34.2115923076923,28.91071550432798,29.676134615384623,29.38525526961592,31.267498083570004,29.105549038778335,28.68103663383334,29.72273063659668,28.51988983154297,29.537294659624823,29.662779487388892,29.33171378192902,30.27159409405904,30.151621085403125,29.039079133203025
575,111.992874,31.944533,2015.0,E,29.2,32.657497868240085,32.07342307692306,30.61173501000084,32.166730769230746,32.09143705401056,34.088500046871296,31.540759252053945,31.3804883905321,32.02439498901367,32.76602554321289,32.95730731890038,32.31802110066137,32.51861162714794,32.78051296749322,31.998699460601166,31.812627295671685
578,112.075404,28.948423,2015.0,E,31.0,32.1744954628019,32.72226923076923,31.719751025506252,34.24053846153848,38.948284050621815,31.119940946767233,33.06923686859461,33.779156188989006,32.907230377197266,34.94184875488281,30.276862436040048,33.75312672422057,33.106980115400106,33.49674220187584,32.33230069897636,33.31880484247901
477,121.468251,30.16919,2013.0,E,29.9,32.078745816329615,37.88646153846152,31.342967528342975,59.75013461538457,33.885064257533024,57.91645145534669,30.596825797533242,31.234905077763397,32.21369552612305,47.37438201904297,38.97509600935602,131.34806957786623,33.20039298099956,70.38820538036973,32.191834511872116,31.67617364125053
857,113.882742,34.715052,2019.0,E,25.3,34.41948578509759,90.31081076923061,28.185086036433805,32.023703076923084,34.389096754395666,35.618281563063114,28.08663814842096,28.776954619218337,29.795480728149414,33.71784591674805,32.061994558083555,39.96933714872962,28.591742193995216,29.91452008526277,48.669602334341064,28.4851733981624
633,123.558321,41.308081,2015.0,E,36.3,28.8276438916336,29.467361538461553,29.952517339445944,35.04291538461542,24.26406492426431,21.689701293498135,31.89628918148934,32.34468926520189,30.24301528930664,30.87493133544922,24.92783216131986,26.566932882278046,31.585145683877382,32.606034676010324,29.605991049711008,31.942457857182504
332,120.720587,31.374659,2010.0,E,29.2,29.543676047831347,29.112773076923055,28.63460899003752,28.899346153846132,29.829168291853648,27.187922013531345,29.60763988923918,29.391953705794116,29.268877029418945,29.14543342590332,27.363241347196944,29.78300506431049,30.36331931072991,30.224042611403952,28.679600758977635,29.787080489695732
110,114.50717,26.977499,2006.0,E,39.4,30.65479002525918,31.01636923076925,30.2109437595562,32.18646153846158,33.33015402069463,75.9192457616985,31.294283671973517,31.517509418804995,28.52301788330078,33.375648498535156,31.493190638351262,48.846391311054624,29.88812129280287,33.03560162919429,28.250931086322765,30.900915524306274
518,109.43388,34.587635,2014.0,E,30.46,30.244744362498867,29.652564615384577,29.84164456691914,31.381767692307655,28.94826156249549,29.24404783359577,28.309972640293775,27.03722274391737,29.724504470825195,29.935129165649414,28.188153475632575,31.06073103173968,30.189506158733373,31.53280593017432,29.604483368536734,28.510465047610655
453,112.592113,26.805258,2013.0,E,32.7,34.110049135147825,34.37050000000001,32.931031702632175,34.20011538461538,30.99727084029999,28.09775935755957,32.56357768525614,32.27436619718555,31.632854461669922,36.87957763671875,30.679271570030263,43.79663361978648,33.89000281895833,35.332118242017636,31.600690937515292,32.908384122592636
908,117.269221,28.328754,2020.0,E,42.1,33.69328620098951,31.260861538461572,32.25617960925004,37.275499999999965,35.0473112586971,50.508989044756284,31.986736000134528,31.978577843541686,34.10406494140625,35.691646575927734,32.08466848504851,33.84790105326998,32.971708621607675,36.524870922918105,32.63948212043055,32.31175663966125
213,110.26931,41.243835,2008.0,E,37.5,29.696942861424688,32.19015615384611,29.134680739897277,30.839018461538426,27.44115629262281,28.29983643622362,28.70369076616832,28.618632813622522,29.5189208984375,30.12839698791504,30.04023319525464,30.979938381699018,30.469773805344552,31.121284163911483,30.24924115433567,29.262948365302748
921,107.467917,26.254195,2021.0,E,24.97,36.54704631772534,36.46380769230768,36.39114025933218,67.10951538461534,41.728570002824874,37.28304658079557,32.068532934352575,32.56089374979349,35.61724853515625,34.057640075683594,42.360036295139224,39.073310861996326,35.887804550097755,48.124545482678094,33.58015471681672,33.50375116677206
634,124.385433,43.433632,2015.0,E,26.51,27.61261636168832,27.57073076923079,27.510507875701915,28.34310769230772,24.845922879773646,26.8717403110533,26.994798383815706,26.273734255956978,27.06614875793457,26.248180389404297,25.73442759734445,27.054191157663197,28.333071229936095,30.742121498271167,26.83005586357996,27.19937152836802
813,130.531969,46.238669,2018.0,E,25.8,26.277315056802532,29.486287692307688,27.317357123472814,29.47271076923075,27.417467794844864,31.165960613574654,28.4130864240087,28.01831964865445,27.521738052368164,31.88261604309082,29.254240164163672,30.859900862544688,28.522149910521833,30.311408506355782,27.613194817458833,28.317582399011666
394,125.18512,44.432119,2011.0,E,31.6,29.73621303426684,29.421260769230784,28.54013376912796,28.907313076923078,31.306392850829788,32.336075219560314,27.595930920827648,26.59736706103364,30.03931427001953,29.10956382751465,34.34154429285175,30.87835094148181,28.896845846001504,29.98196840873323,31.10186444095337,27.695429138917525
606,113.167419,30.375245,2015.0,E,34.3,34.61303993177012,37.99976923076923,34.46059592558711,35.47542307692311,32.809217563934546,33.93572574722528,34.671771354365475,35.28700646117858,34.07310485839844,35.168556213378906,34.16593311999106,38.444766272375,34.64154788280107,34.94538869657967,33.04671706869368,34.86711310859219
351,114.020389,34.729286,2011.0,E,12.93,25.170613820641016,25.016953076923098,25.882551611609596,25.45442692307693,19.7002571850636,27.306277867481143,26.44100514713095,26.54077039929674,22.309276580810547,24.337705612182617,19.2063822394469,24.620871667221188,24.9339830974758,27.935868909403606,24.607986816343814,25.97285876456295
685,121.326041,30.161697,2016.0,E,35.0,29.977032635826742,29.832461538461537,30.522476841628492,33.61129230769233,30.853009043639148,31.79971256425739,31.76276054876786,32.101961110119184,30.173065185546875,32.440101623535156,29.21716917825966,28.941557474840327,31.759719862134535,30.22401352127251,30.10190495731065,31.874992102281084
137,120.900764,31.648924,2006.0,E,26.0,29.5697296418496,29.4389153846154,29.085371184096278,29.367250000000002,30.9368618470303,28.933785537236194,27.786113354348096,27.851340401848468,30.016942977905273,31.172761917114258,29.328210707414204,28.502424868100146,29.292694067935862,28.80366007730793,29.06480676358253,28.3091961564454
331,120.67172,31.260573,2010.0,E,28.2,30.368898953982455,30.430942307692344,29.760632121147726,30.37648076923077,33.443713481458424,35.0583890462186,29.76895821721429,29.954477453290565,30.00364875793457,31.097118377685547,31.43279430794951,30.847338097854866,30.50580886351774,30.68056626495117,29.832965518644027,30.07607751534728
741,123.544684,41.710546,2017.0,E,24.3,27.927697294675397,27.97584230769229,25.857622695194966,27.71373076923073,26.86122393023406,21.92912966982055,29.198874802890177,28.740902457072085,30.471492767333984,30.19817352294922,26.46628915779382,25.954659838962897,30.634162494185873,32.21391769034049,30.538762069585218,29.523563244364297
523,110.26861,34.560315,2014.0,E,24.4,29.576297389548728,29.364141538461507,29.2410875197468,29.439526153846113,30.18102223173106,29.942243093629042,30.173019238827152,30.331795393315847,28.138771057128906,28.87214469909668,32.71766241661919,35.6263929863493,30.896261072166475,30.460518334983465,30.391443821166188,30.466682004828748
883,120.225643,33.130938,2019.0,E,24.7,29.100574708916575,31.112392307692293,30.432328694179652,32.10478076923076,28.37900478586031,30.392441091251268,30.206849819654273,29.713848432486813,27.904312133789062,30.605045318603516,28.442241487521496,31.942950738575576,28.70328471158433,31.845722105156923,27.165507923185576,29.54195644449706
298,105.62146,31.676259,2010.0,E,36.6,33.194519070205565,45.334826153846166,32.54044019057813,32.57784615384618,36.44254975684037,46.28012806804436,32.37831992196407,32.39357020911829,31.358545303344727,34.9075927734375,33.24044971439202,61.22684848126969,31.263376145898327,31.248220660212517,32.94071793429113,32.01241982264667
538,117.18972,33.784886,2014.0,E,27.1,27.95917802530986,28.62360384615382,28.83244182015768,29.280196153846152,28.715590272278604,34.4611445668394,28.83666282635568,28.740408651840983,28.22148323059082,29.445833206176758,26.95533856943738,26.68827977988782,28.553548391745338,29.26482473989343,28.286760761379526,28.71032324008025
787,118.07072,34.857484,2018.0,E,17.68,25.783447929133676,27.507730769230797,27.657492827552943,28.977507692307707,21.97934624743258,16.67329587323479,29.862564962201862,30.803663896095262,24.833251953125,30.749074935913086,21.36099486644801,23.87241778682308,28.414213205169254,31.46742113139296,26.778209750506203,29.694823070327722
299,105.90537,31.679389,2010.0,E,39.7,32.455077505914375,32.12430769230769,32.721563857325826,33.40677230769231,32.48833100191138,33.87873184914333,33.89162163533429,34.52228213292875,32.97020721435547,34.61792755126953,32.144906487836906,34.86061334501692,33.24303729445747,33.4209284736969,32.00003175313073,33.88635700390668
380,118.298058,36.895193,2011.0,E,33.5,28.95268736134926,29.062846153846138,26.364973841624188,27.23666153846154,27.211477292065787,25.633586935524647,28.35860861219995,28.337427231269952,27.970115661621094,27.891578674316406,24.24436518124393,27.563126358645786,28.225488323635684,29.44311322544428,28.260854274604856,28.307242081914133
613,113.496591,35.083701,2015.0,E,33.65,28.697865485291288,30.332105384615378,27.563621803653994,30.216503076923114,25.753143946095086,21.904111379750155,29.54065639992844,30.426507121837247,28.18042755126953,29.561431884765625,24.487382931948382,27.071666033571294,28.686706722963724,32.96239844245327,28.2112723329861,29.552253745363878
78,118.072629,31.42193,2005.0,E,27.4,30.764287269687582,35.188999999999986,30.88393445788978,30.66440769230771,31.703974046402024,34.563382198904264,27.980997171404777,26.942026949594368,29.503463745117188,28.33168601989746,33.70509849283311,27.27493523732304,29.305366413283743,29.287282428161642,30.017317518486493,28.074809876446892
254,107.491605,26.322808,2009.0,E,27.1,34.23292650950817,34.34288461538462,33.901341771681565,34.24253846153847,36.02172627407501,32.63154423402311,33.843024700284765,33.45032656932089,33.23707962036133,33.3459358215332,32.71072808453458,32.79142376413773,33.03195522732341,33.61709401557382,31.624832036513155,33.442042074248775
259,113.886835,35.307931,2009.0,E,23.5,31.988233280310855,39.321885384615406,27.522810826525895,28.398109999999978,30.142091836698572,29.345143625023205,29.125902783379168,29.439033213936735,29.26329231262207,30.12973403930664,26.94867676818642,35.022865285510484,28.811664392330368,31.07065981557422,31.914417427163347,29.1258813907223
542,118.92191,31.756289,2014.0,E,33.9,30.645940617109925,31.088119230769227,30.700835584957,31.272215384615393,31.152166296421164,30.66928024282131,29.42011509119081,28.577293257343936,29.502357482910156,28.68100929260254,31.82189372951719,32.90093281222875,29.948264461137157,29.645792671654625,29.90508953247629,29.31447481875374
184,118.037109,45.629405,2007.0,E,30.6,24.65213904206861,30.79116538461539,26.601369360217717,28.208810769230737,27.908082041602274,27.895693532177823,25.02921033458415,24.462115435253832,24.308259963989258,20.553077697753906,24.183823440617154,8.728739729331664,25.562377655617013,28.360209702421667,23.67009630873036,25.017292185182757
667,115.921727,39.038059,2016.0,E,39.8,30.631674556836998,31.05473076923075,33.04131233555184,36.541884615384575,22.42488905165407,26.00121888182628,30.3039836281352,30.463765038165786,27.08424949645996,28.059246063232422,23.726798159143023,21.664834492377913,30.794462901935134,32.77119068457294,29.654223468681334,30.520531529720643
165,114.102631,34.696461,2007.0,E,25.8,26.757573214400416,26.987972307692342,24.801617400961582,26.673245384615402,17.779394496849758,25.545438593256627,26.374517707339457,26.358496393816402,24.53710174560547,28.738664627075195,17.131363930175315,29.749562222392353,25.440219846445885,28.525494734374554,26.067878043361908,26.05828641517803
544,120.227081,32.987628,2014.0,E,21.47,30.204414929823297,29.89271923076924,29.995590126155697,32.18957692307692,30.191463462818888,34.714914693139605,32.52809146070574,32.91953139878204,28.81191635131836,27.97696304321289,30.954376192706857,32.208793780072085,29.81964369961343,28.741594816759616,28.31287504778585,31.7575538644656
428,125.745705,44.310534,2012.0,E,27.3,30.778501322679396,31.78705384615383,30.913126507756775,34.40388846153846,33.606003857563834,36.3108752238997,30.52506361780553,31.702932842134835,29.638450622558594,30.070964813232422,31.616650453801277,34.44239853171802,30.635809279178964,30.108279102915215,30.109377051086202,30.95514950285166
65,103.530453,30.13871,2005.0,E,48.91,31.69580592133031,32.767576923076945,33.71315824549017,35.39857692307692,28.547987323952373,18.52714129616567,34.927198632917005,35.730105971797535,29.182695388793945,32.27973175048828,30.8055280014668,36.40113266473073,32.01305310557307,31.108012277681773,30.786818918750196,34.22558609574811
141,121.117957,31.386424,2006.0,E,35.835,29.846133487336036,29.810000000000027,30.212508812188382,30.536903846153855,29.595221241865683,31.478551541355376,28.26034417028351,27.970499130967617,28.505138397216797,28.624671936035156,29.756207211270265,29.49315790350946,29.106920244034352,28.73484623937278,29.079193770778435,28.44527193585831
739,121.516436,29.756263,2017.0,E,31.65,36.67620057344966,38.75388076923078,37.519860318307494,52.21653846153854,53.58714429023591,73.11706788289088,33.84430560423773,33.977804211727886,42.39684295654297,56.58576202392578,45.5056363554706,57.8789602198853,35.971814315996504,60.7462661312073,42.182457603749796,34.596791517674944
371,116.531451,39.667269,2011.0,E,26.2,29.690376051350796,29.636738461538474,27.537487018259814,28.962192307692337,32.250819473733976,31.569460904614306,26.816880216015967,25.917328831693233,28.695436477661133,29.59889030456543,30.347430597678727,30.094877679401286,28.495475259361474,28.122088041142263,29.440368102019956,27.07510510466189
425,125.62703,44.26983,2012.0,E,27.8,27.87397921535308,28.58394923076922,27.908585762748572,27.69731461538463,28.68499990322246,28.287591876196036,28.46004405199439,28.03013888403553,28.98644256591797,28.42668342590332,30.849173450677384,29.242562110140543,28.651539784848417,30.496008969510694,28.654940005642477,28.38023782897318
895,108.85451,29.192395,2020.0,E,34.7,36.18485168959197,39.13730769230771,35.697172701283996,49.28308076923078,43.64259613440826,41.2911229204341,33.736176294861195,34.485743186895455,36.4931640625,34.17966842651367,40.13046416562736,33.29753000841352,35.73932967450743,46.972804679079495,34.47208785082593,34.65296025854296
497,126.493503,45.970436,2013.0,E,28.7,27.41448920202694,27.07011923076922,27.35008900868138,27.304769230769214,27.85307330971312,21.539561358317446,27.06759662023351,26.365980271214518,27.459367752075195,25.838573455810547,29.409562089562293,25.878615394124473,27.223548980459366,28.131886509857093,27.314704531565884,26.885251780304532
539,117.253509,38.748407,2014.0,E,64.19,33.82156666434762,36.39251923076927,35.46053649898136,40.48846153846154,36.3798958100396,38.70464031120957,30.619059561673385,29.15486621993788,32.05302047729492,39.942047119140625,34.83139395953154,43.538670729040994,32.392056474021416,32.090851197096804,32.677946873658506,30.720188412515988
