lon,lat,year,protocol,target,method,model,observed,predicted
126.9607,46.652,2026,temporal_2022_2026,B,multi_evidence_fusion,RidgeStackTop12Clipped,0.1,0.5191713433782618
127.4947,50.2322,2026,temporal_2022_2026,B,multi_evidence_fusion,RidgeStackTop12Clipped,0.05,0.5754439192277016
101.07,37.78,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,15.956,40.90071665326208
104.161165,36.599898,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,34.9,41.19282538944316
104.5686,30.7875,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,27.73,50.4710652852468
111.0,35.03,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,132.0,40.10002855770541
111.536729,24.341515,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,26.6,53.9920632489952
111.72,36.57,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,43.7,49.61620348150585
112.4539,34.6197,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,184.61,46.014850683903646
112.55,37.87,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,24.736,47.58201431911506
112.85,35.49,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,62.61,38.18153922267779
113.3,40.09,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,18.1,38.29772192279837
117.308036,38.933969,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,26.11,64.7665545146826
118.3,29.5,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,69.4,43.93456037255624
118.45,31.2128,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,24.5,35.23899680598498
120.0,36.1,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,17.01,40.88064047518443
120.15,36.25,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,29.77,46.936120331598
121.5667,37.15,2022,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,16.63,33.01326493507831
80.5515,44.20251,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,23.6,42.3283309848028
103.748501,30.95307,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,22.5,36.19819470562589
105.360106,27.336948,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,67.26,48.131519009625706
105.424,33.563,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,24.92,38.59894433238685
105.97,31.5148,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,26.9,46.7430645035089
111.621655,27.881375,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,26.42,43.7546275149963
113.0381,33.3216,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,96.7,43.21256498783961
117.48,35.55,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,48.0,50.769085021507
120.8198,30.758,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,42.65,48.89040845800759
125.23,44.03,2023,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,32.23,48.977133048942974
110.828,24.832,2024,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,32.38,40.08385410610787
111.0,35.03,2024,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,33.2,47.83203554761494
112.49,37.55,2024,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,41.05,45.09851793949892
118.0,31.75,2025,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,39.4,42.72432811141864
123.959,47.341,2026,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,29.24,55.9745510601408
126.65,45.75,2026,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,29.5,41.35144990884621
126.9607,46.652,2026,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,43.0,47.61521911483562
127.4947,50.2322,2026,temporal_2022_2026,C,multi_evidence_fusion,ValBestSingle,42.7,46.977908288685526
101.07,37.78,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,15.956,38.12130367725943
104.161165,36.599898,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,34.9,38.515059636648274
104.5686,30.7875,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,27.73,51.948742106288364
111.0,35.03,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,132.0,46.55296728258904
111.536729,24.341515,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,26.6,59.602692023274976
111.72,36.57,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,43.7,54.34032955954753
112.4539,34.6197,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,184.61,43.59883140812933
112.55,37.87,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,24.736,45.47369331950609
112.85,35.49,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,62.61,40.565023077236276
113.3,40.09,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,18.1,39.38151866647401
117.308036,38.933969,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,26.11,62.651275237563084
118.3,29.5,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,69.4,42.59857349516143
118.45,31.2128,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,24.5,35.04198733644176
120.0,36.1,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,17.01,42.60161983858369
120.15,36.25,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,29.77,46.57537159653832
121.5667,37.15,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,16.63,34.83816371450358
80.5515,44.20251,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,23.6,41.89426075345053
103.748501,30.95307,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,22.5,39.52454740608732
105.360106,27.336948,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,67.26,53.86078245831579
105.424,33.563,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,24.92,37.749430853373354
105.97,31.5148,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,26.9,44.73864986836461
111.621655,27.881375,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,26.42,43.88787623788273
113.0381,33.3216,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,96.7,41.50264186449101
117.48,35.55,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,48.0,49.52439188646911
120.8198,30.758,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,42.65,52.25130935371006
125.23,44.03,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,32.23,49.55204060249109
110.828,24.832,2024,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,32.38,41.841586558390965
111.0,35.03,2024,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,33.2,49.83926517024557
112.49,37.55,2024,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,41.05,41.82789827058481
118.0,31.75,2025,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,39.4,41.36291913463291
123.959,47.341,2026,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,29.24,49.94445658835555
126.65,45.75,2026,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,29.5,38.1433446410507
126.9607,46.652,2026,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,43.0,49.62154115870283
127.4947,50.2322,2026,temporal_2022_2026,C,multi_evidence_fusion,Top3InvRMSEMean,42.7,45.81058542862881
101.07,37.78,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,15.956,38.83133653504623
104.161165,36.599898,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,34.9,38.61023359016242
104.5686,30.7875,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,27.73,50.4710652852468
111.0,35.03,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,132.0,44.85191880228925
111.536729,24.341515,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,26.6,56.98561354202812
111.72,36.57,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,43.7,54.64921052391031
112.4539,34.6197,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,184.61,46.014850683903646
112.55,37.87,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,24.736,47.58201431911506
112.85,35.49,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,62.61,39.6042339518124
113.3,40.09,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,18.1,39.92015456569038
117.308036,38.933969,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,26.11,62.01303785418345
118.3,29.5,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,69.4,42.55687520229701
118.45,31.2128,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,24.5,35.23899680598498
120.0,36.1,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,17.01,41.72381234531473
120.15,36.25,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,29.77,46.936120331598
121.5667,37.15,2022,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,16.63,35.16930491220404
80.5515,44.20251,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,23.6,42.3283309848028
103.748501,30.95307,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,22.5,36.19819470562589
105.360106,27.336948,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,67.26,54.14080845030176
105.424,33.563,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,24.92,38.34664768814798
105.97,31.5148,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,26.9,46.7430645035089
111.621655,27.881375,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,26.42,43.7546275149963
113.0381,33.3216,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,96.7,42.77175724195203
117.48,35.55,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,48.0,50.769085021507
120.8198,30.758,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,42.65,51.77354788601773
125.23,44.03,2023,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,32.23,48.977133048942974
110.828,24.832,2024,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,32.38,40.08385410610787
111.0,35.03,2024,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,33.2,50.41189978466289
112.49,37.55,2024,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,41.05,41.85111501000962
118.0,31.75,2025,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,39.4,40.87227560236841
123.959,47.341,2026,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,29.24,50.23242584594733
126.65,45.75,2026,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,29.5,39.35396147119389
126.9607,46.652,2026,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,43.0,47.61521911483562
127.4947,50.2322,2026,temporal_2022_2026,C,multi_evidence_fusion,Top3Median,42.7,45.57808507413338
101.07,37.78,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,15.956,38.30243033035282
104.161165,36.599898,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,34.9,38.367321009297285
104.5686,30.7875,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,27.73,51.658519522857404
111.0,35.03,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,132.0,46.51110884323974
111.536729,24.341515,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,26.6,59.889910871156765
111.72,36.57,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,43.7,54.92240556150205
112.4539,34.6197,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,184.61,45.37872655687216
112.55,37.87,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,24.736,45.34109807045634
112.85,35.49,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,62.61,40.94953238908805
113.3,40.09,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,18.1,40.01765874013283
117.308036,38.933969,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,26.11,62.58809626730121
118.3,29.5,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,69.4,42.67226833471788
118.45,31.2128,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,24.5,34.77587940946447
120.0,36.1,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,17.01,41.65003381140972
120.15,36.25,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,29.77,46.27597279714948
121.5667,37.15,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,16.63,34.12282155118276
80.5515,44.20251,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,23.6,43.46133482512255
103.748501,30.95307,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,22.5,37.97025836554337
105.360106,27.336948,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,67.26,52.98737535763817
105.424,33.563,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,24.92,36.48220824348165
105.97,31.5148,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,26.9,43.564149684117496
111.621655,27.881375,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,26.42,43.86298235053323
113.0381,33.3216,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,96.7,40.91411574069315
117.48,35.55,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,48.0,48.743267541258035
120.8198,30.758,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,42.65,52.52551460982748
125.23,44.03,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,32.23,50.47474324578333
110.828,24.832,2024,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,32.38,43.3280181141871
111.0,35.03,2024,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,33.2,50.18238360972337
112.49,37.55,2024,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,41.05,42.33149563529719
118.0,31.75,2025,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,39.4,41.423900295460086
123.959,47.341,2026,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,29.24,50.52620940915528
126.65,45.75,2026,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,29.5,37.5505628806995
126.9607,46.652,2026,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,43.0,48.81168906206601
127.4947,50.2322,2026,temporal_2022_2026,C,multi_evidence_fusion,Top5InvRMSEMean,42.7,47.48896700142064
101.07,37.78,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,15.956,38.83133653504623
104.161165,36.599898,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,34.9,38.61023359016242
104.5686,30.7875,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,27.73,50.4710652852468
111.0,35.03,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,132.0,44.85191880228925
111.536729,24.341515,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,26.6,59.03908077830404
111.72,36.57,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,43.7,55.80238266026976
112.4539,34.6197,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,184.61,46.014850683903646
112.55,37.87,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,24.736,47.40516488830127
112.85,35.49,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,62.61,39.6042339518124
113.3,40.09,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,18.1,39.92015456569038
117.308036,38.933969,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,26.11,62.01303785418345
118.3,29.5,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,69.4,42.55687520229701
118.45,31.2128,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,24.5,35.23899680598498
120.0,36.1,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,17.01,41.72381234531473
120.15,36.25,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,29.77,46.936120331598
121.5667,37.15,2022,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,16.63,34.76749113153699
80.5515,44.20251,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,23.6,44.28257541530202
103.748501,30.95307,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,22.5,36.19819470562589
105.360106,27.336948,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,67.26,54.14080845030176
105.424,33.563,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,24.92,36.28657505018818
105.97,31.5148,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,26.9,43.896989754860016
111.621655,27.881375,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,26.42,43.7546275149963
113.0381,33.3216,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,96.7,42.77175724195203
117.48,35.55,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,48.0,50.769085021507
120.8198,30.758,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,42.65,51.77354788601773
125.23,44.03,2023,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,32.23,51.79054359722223
110.828,24.832,2024,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,32.38,44.89910187601059
111.0,35.03,2024,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,33.2,50.41189978466289
112.49,37.55,2024,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,41.05,41.85111501000962
118.0,31.75,2025,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,39.4,41.364893311910514
123.959,47.341,2026,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,29.24,50.23242584594733
126.65,45.75,2026,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,29.5,39.35396147119389
126.9607,46.652,2026,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,43.0,47.61521911483562
127.4947,50.2322,2026,temporal_2022_2026,C,multi_evidence_fusion,Top5Median,42.7,46.977908288685526
101.07,37.78,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,15.956,37.60213644919512
104.161165,36.599898,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,34.9,36.10826014210181
104.5686,30.7875,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,27.73,52.47963036268034
111.0,35.03,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,132.0,44.270497569198966
111.536729,24.341515,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,26.6,57.779529005056126
111.72,36.57,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,43.7,54.27100490942749
112.4539,34.6197,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,184.61,46.28768187036236
112.55,37.87,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,24.736,46.64649663692329
112.85,35.49,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,62.61,40.959986994756534
113.3,40.09,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,18.1,42.3499488381168
117.308036,38.933969,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,26.11,59.92024425846151
118.3,29.5,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,69.4,43.37648526925095
118.45,31.2128,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,24.5,37.04250692097292
120.0,36.1,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,17.01,43.79922072191695
120.15,36.25,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,29.77,45.79845245179361
121.5667,37.15,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,16.63,36.96186535893003
80.5515,44.20251,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,23.6,44.24261093996468
103.748501,30.95307,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,22.5,40.162515141105146
105.360106,27.336948,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,67.26,55.1282998088178
105.424,33.563,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,24.92,39.57133875728278
105.97,31.5148,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,26.9,44.23830986956683
111.621655,27.881375,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,26.42,42.59811308887772
113.0381,33.3216,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,96.7,38.97353552582662
117.48,35.55,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,48.0,45.3016171648953
120.8198,30.758,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,42.65,49.43957302980199
125.23,44.03,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,32.23,48.717023462441716
110.828,24.832,2024,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,32.38,42.56716828169599
111.0,35.03,2024,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,33.2,47.87389703133975
112.49,37.55,2024,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,41.05,42.546066297296704
118.0,31.75,2025,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,39.4,39.498396967848876
123.959,47.341,2026,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,29.24,47.794012408552916
126.65,45.75,2026,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,29.5,35.75209652744747
126.9607,46.652,2026,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,43.0,45.354321183878945
127.4947,50.2322,2026,temporal_2022_2026,C,multi_evidence_fusion,Top8InvRMSEMean,42.7,44.40682862871771
101.07,37.78,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,15.956,38.49124072790325
104.161165,36.599898,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,34.9,36.88224491296799
104.5686,30.7875,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,27.73,50.26527965190074
111.0,35.03,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,132.0,43.515782725189595
111.536729,24.341515,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,26.6,58.01234716016608
111.72,36.57,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,43.7,55.225796592090035
112.4539,34.6197,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,184.61,46.259849977828765
112.55,37.87,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,24.736,47.34523304839868
112.85,35.49,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,62.61,41.77838855306181
113.3,40.09,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,18.1,40.49109503323034
117.308036,38.933969,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,26.11,61.109654858021486
118.3,29.5,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,69.4,43.24571778742663
118.45,31.2128,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,24.5,35.788207974460775
120.0,36.1,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,17.01,42.3657910234636
120.15,36.25,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,29.77,46.28049667271577
121.5667,37.15,2022,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,16.63,35.76567947944559
80.5515,44.20251,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,23.6,44.139067553842416
103.748501,30.95307,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,22.5,38.7846299445812
105.360106,27.336948,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,67.26,55.80409728673164
105.424,33.563,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,24.92,38.472796010267416
105.97,31.5148,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,26.9,44.65300651988606
111.621655,27.881375,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,26.42,43.4877567904026
113.0381,33.3216,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,96.7,38.62691678950662
117.48,35.55,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,48.0,42.209844063062604
120.8198,30.758,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,42.65,49.740192225988196
125.23,44.03,2023,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,32.23,48.32689140571402
110.828,24.832,2024,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,32.38,42.03059390743754
111.0,35.03,2024,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,33.2,50.07574653710672
112.49,37.55,2024,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,41.05,43.34777159343885
118.0,31.75,2025,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,39.4,40.67131499977789
123.959,47.341,2026,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,29.24,48.63392244183609
126.65,45.75,2026,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,29.5,35.20473986335571
126.9607,46.652,2026,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,43.0,46.85363467959585
127.4947,50.2322,2026,temporal_2022_2026,C,multi_evidence_fusion,Top8Median,42.7,45.217315451730414
101.07,37.78,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,15.956,42.989760798936004
104.161165,36.599898,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,34.9,42.148392712960856
104.5686,30.7875,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,27.73,62.22280877619011
111.0,35.03,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,132.0,44.91474307368717
111.536729,24.341515,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,26.6,67.90270611451002
111.72,36.57,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,43.7,65.941458882673
112.4539,34.6197,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,184.61,48.19042328300573
112.55,37.87,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,24.736,52.85320703085205
112.85,35.49,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,62.61,42.174953555079625
113.3,40.09,2022,temporal_2022_2026,C,multi_evidence_fusion,RidgeStackTop12Clipped,18.1,39.15359976635898
