lon,lat,year,protocol,model,observed_A,predicted_A,observed_B,predicted_B,observed_C,predicted_C,observed_D,predicted_D,observed_E,predicted_E,observed_F,predicted_F,observed_G,predicted_G,observed_H,predicted_H
104.733323,27.122378,2019.0,literature_2019_2020,Latent_PLSR,43.29,14.993636797814638,0.335,0.81389278883885,56.4,65.9305964280243,103.32,40.253368163085554,40.3,33.36166725009899,132.35,55.969629425822546,218.16,110.7965627583696,0.103,0.1459213777420311
104.75889,31.073721,2019.0,literature_2019_2020,Latent_PLSR,7.77,15.078292859084252,0.38,0.8437651481966494,39.0,59.04373473990057,41.2,38.97411167598107,32.3,32.90773275319843,22.54,53.86799758740101,66.5,108.31174418910561,0.1,0.1446669039342268
105.447413,25.142919,2019.0,literature_2019_2020,Latent_PLSR,34.0,15.879004896606336,0.25,0.9552922435824684,58.0,62.41015170954009,129.0,41.71395751187988,63.0,33.445525561454154,19.0,61.72634239652406,120.0,115.54752203945945,0.102,0.15111324468112763
105.460599,28.916627,2019.0,literature_2019_2020,Latent_PLSR,15.89,15.058458107921036,0.77,0.8506113990342219,170.79,61.21534664400579,40.8,39.65585191931372,34.1,33.0648546451456,105.8,56.113276513660495,82.6,109.5172703695502,0.19,0.14600384663824703
106.168333,33.862778,2019.0,literature_2019_2020,Latent_PLSR,14.15,14.986472530086582,2.5,0.7082245457761925,185.59,46.033742075667476,26.5,32.94914443934635,30.0,31.711066964429342,691.15,37.07381554206493,69.89,94.43288415516002,0.75,0.13101233038535984
106.844951,23.734067,2019.0,literature_2019_2020,Latent_PLSR,14.7,18.824215883776255,0.784,1.5661863778288323,45.3,40.28201469257945,32.48,43.19906986685673,30.44,32.52776554543797,106.6,77.88259873116013,122.7,124.63026230297505,0.087,0.16455679569217643
106.96236,27.089407,2019.0,literature_2019_2020,Latent_PLSR,31.1,14.634900262532057,5.42,0.8273113217363353,264.5,64.85077114656073,50.66,40.29870759139169,42.2,33.18811393857868,52.71,58.328537627273036,261.5,110.38067355494411,2.34,0.14663507664805386
108.793283,34.238564,2019.0,literature_2019_2020,Latent_PLSR,14.3,12.433212730965503,12.0,0.45543306233820546,53.7,59.14189660845747,48.3,32.34751667176392,35.6,31.842208583984927,48.5,36.12341246325595,1145.0,88.66507543150459,0.099,0.12452275627410725
109.243419,22.68824,2019.0,literature_2019_2020,Latent_PLSR,75.8,17.706740569618738,1.91,1.4690404821152563,467.0,41.995679941110595,48.5,42.781681000886636,76.2,32.406870257048936,84.2,77.71177141167837,258.2,122.23061516184165,0.21,0.16269273169426166
109.529358,36.657944,2019.0,literature_2019_2020,Latent_PLSR,11.0,12.498796579956435,0.115,0.5190217569960164,71.7,49.071329081313635,21.9,31.099201002463214,30.0,31.117555531025108,15.5,35.15080565547889,60.7,86.8768056894389,0.088,0.12390917983540563
110.242522,25.316554,2019.0,literature_2019_2020,Latent_PLSR,18.0,16.584167739337502,0.65,1.3408497633760361,40.7,42.32268022688391,25.8,41.278461249153644,31.2,32.106343928821815,123.0,73.15616755651892,71.9,117.27316343885698,0.084,0.1585564029460949
110.247682,34.615887,2019.0,literature_2019_2020,Latent_PLSR,9.14,13.11760529214794,1.18,0.5135318489967555,54.25,51.71499249260094,81.8,31.46584741381472,28.6,31.524856287098796,297.8,34.395751326871114,86.92,87.69873473183505,2.01,0.12422182241240837
110.272059,34.553656,2019.0,literature_2019_2020,Latent_PLSR,9.147,13.037582854516886,1.25,0.5929159940230173,54.223,50.16463691015956,72.86,32.57157719940324,29.9,31.431710605023262,300.87,38.58840143634545,71.897,91.03142352039104,2.0113,0.1284396716193077
110.39388,28.452978,2019.0,literature_2019_2020,Latent_PLSR,19.8,15.969865445052434,0.729,1.2154283027996409,79.2,40.846773715137665,41.8,38.95662917742429,29.1,31.73745120158437,49.9,64.34147528739327,65.6,111.01633915762308,0.244,0.15273580742040765
110.623636,31.386145,2019.0,literature_2019_2020,Latent_PLSR,15.2,15.719567418141482,1.5,1.2141111104846045,80.2,39.72357286045798,45.2,38.59082197114651,54.3,31.555543792547006,27.5,63.958323904422386,171.6,110.249342878989,0.12,0.15217853196519066
112.086007,22.91665,2019.0,literature_2019_2020,Latent_PLSR,46.88,16.794975594250126,1.25,1.2769228694029102,40.0,44.34675235363642,30.0,40.96080707292107,22.0,32.3267055844522,98.4,69.6289733259875,148.0,115.86051133305043,0.104,0.15685287838581102
112.24069,30.335012,2019.0,literature_2019_2020,Latent_PLSR,14.1,15.219015464463679,0.34,1.1749059515592257,35.1,40.43869466133921,45.54,38.41523318464929,49.8,31.48001952652954,44.65,64.06980116768348,81.6,109.24934292856119,0.548,0.15133876113468125
112.363869,32.51875,2019.0,literature_2019_2020,Latent_PLSR,7.64,14.010862553997956,0.12,0.9084103765981568,74.49,41.32852611175818,38.9,34.87946049905616,28.2,31.093860089525567,22.83,50.69399943707751,63.6,98.63902227797595,0.07,0.1402553543917848
112.4247,30.042063,2019.0,literature_2019_2020,Latent_PLSR,14.4,15.190065794139313,0.35,1.2106271182450186,40.1,39.20486546855259,31.05,38.46424763277901,27.39,31.357700559236125,28.2,65.76316733848606,61.2,109.45259710648544,0.068,0.1522167364148606
112.4255,29.721055,2019.0,literature_2019_2020,Latent_PLSR,16.5,15.415420004692809,0.58,1.1611210256540767,31.0,40.61096471415105,64.17,38.20003783097061,44.82,31.5421128776744,39.95,62.37026550341025,129.2,108.71738926503615,0.124,0.15064136122823107
112.547637,35.045961,2019.0,literature_2019_2020,Latent_PLSR,13.3,10.666981069071023,2.44,0.4014703402892987,31.8,53.30327951282752,27.6,30.485425849876485,32.9,30.752740613969223,100.6,36.124715846647256,60.4,83.02089252360959,0.102,0.1204796269696307
112.8993,30.401692,2019.0,literature_2019_2020,Latent_PLSR,18.7,14.957173797459738,0.57,1.1276910180136843,34.8,41.612313599360505,55.89,38.19938059779501,54.78,31.506233711130893,35.25,62.940926182867784,102.0,108.20305322932964,0.04,0.150153939581028
112.90492,29.839503,2019.0,literature_2019_2020,Latent_PLSR,22.5,15.619605458956013,0.63,0.9818187536312054,52.2,43.38934894786975,55.89,36.29057523404483,57.27,31.778457522701512,42.3,51.426953154506975,102.0,103.03668590907212,0.08,0.1436251442620934
112.994707,27.753098,2019.0,literature_2019_2020,Latent_PLSR,14.16,16.72343008549113,1.12,1.2189984350093566,104.32,40.88136025794354,50.3,38.79320597289575,41.8,31.930777808135815,90.71,61.527835230985886,75.8,110.98360538193451,0.23,0.1522583580047624
112.999195,27.810806,2019.0,literature_2019_2020,Latent_PLSR,14.5,15.716079980552022,0.58,1.1981184622625634,70.4,41.623359096839685,25.0,39.07031878296286,26.4,31.744210416982888,45.0,64.95687896960962,78.4,111.02752775312479,0.19,0.15266417952603822
113.007997,28.272653,2019.0,literature_2019_2020,Latent_PLSR,11.45,15.941412942917434,0.31,1.2591159981576208,61.0,39.47589134415786,42.4,39.09401346649272,40.8,31.607013224772835,56.0,66.23345713756638,73.3,111.68546332418275,0.17,0.15382448285927444
113.104302,29.326972,2019.0,literature_2019_2020,Latent_PLSR,16.16,15.469867293088484,0.57,1.1494725476094592,57.86,37.393455617484854,27.48,36.749401742584425,30.9,31.20270241886279,64.62,57.797850097860064,77.83,105.57360309297584,0.079,0.14796867485179485
113.132488,22.984716,2019.0,literature_2019_2020,Latent_PLSR,15.8,17.32068634390517,0.41,1.4382856663627113,38.4,41.14979903711748,25.9,42.11554486079493,34.6,32.21488493674803,88.0,75.67943634397318,82.7,120.62785951713869,0.109,0.16121233246706296
113.16614,30.663611,2019.0,literature_2019_2020,Latent_PLSR,10.3,15.547084394703885,0.41,1.1912200385137754,30.3,39.103115521662616,45.54,38.01891660345199,62.25,31.43044221660133,30.55,62.52675277721664,88.4,108.5251988291239,0.048,0.1509438261927917
113.4142,30.355994,2019.0,literature_2019_2020,Latent_PLSR,17.6,14.084765773662586,0.48,1.0212151142472548,40.3,41.404319603488176,47.61,36.674158612020754,49.8,31.184497512494893,37.6,58.80772513160413,95.2,103.3268507695849,0.12,0.1458744572368176
113.465464,27.921643,2019.0,literature_2019_2020,Latent_PLSR,18.6,16.526618131811237,16.35,1.3322111116804383,61.44,39.60321931427454,26.39,40.09298182206689,22.2,31.804785684036137,46.84,69.21172401744548,178.14,114.86261383421677,0.13,0.15651923034990678
113.469553,30.375941,2019.0,literature_2019_2020,Latent_PLSR,13.1,15.36067080219094,0.35,1.1977130080618725,43.5,38.97024235685262,47.61,38.115371126908414,44.82,31.37031674358079,30.55,63.749773529142686,95.2,108.64388577902787,0.048,0.1513307502775064
113.47775,29.827765,2019.0,literature_2019_2020,Latent_PLSR,16.3,15.325435891289123,0.46,1.1848274401668437,40.7,40.90144177488034,49.68,38.70380372442882,37.35,31.5605692822607,37.6,64.94559350855016,81.6,109.9153760590591,0.1,0.15198792516275705
113.574778,25.246992,2019.0,literature_2019_2020,Latent_PLSR,85.2,16.32039812816185,4.22,1.279833310280659,48.2,41.400812447995236,243.5,40.010224994600414,35.7,31.912279308616696,233.5,68.76062274545143,224.0,113.59473346189422,0.081,0.155651357387568
113.627096,24.816405,2019.0,literature_2019_2020,Latent_PLSR,18.5,16.13652437299163,0.317,1.241093797828081,63.5,42.66555834269994,527.0,39.94433143137357,30.7,31.97480169514267,156.5,68.06780872003525,85.4,112.9480516737083,0.105,0.1548948053049764
113.714555,27.592604,2019.0,literature_2019_2020,Latent_PLSR,17.65,15.873926358826557,0.65,1.2579134032811687,76.35,41.48820210775406,43.5,39.87111120074911,34.2,31.799107408747187,48.73,68.99286702946027,99.4,113.10690127854724,0.22,0.15512157858774336
113.83907,30.661441,2019.0,literature_2019_2020,Latent_PLSR,15.8,15.45315697518862,0.45,1.217082309439561,34.8,39.56298152612048,47.61,38.63941975870507,64.74,31.46965522930529,30.55,65.32681085193812,95.2,110.13192609837697,0.048,0.15247100658406382
113.882742,34.715052,2019.0,literature_2019_2020,Latent_PLSR,13.4,10.832597228114409,3.28,0.4262830052711929,33.8,50.944373776971794,30.3,30.336899194437752,25.3,30.643386588226942,113.8,36.01981220156716,53.2,83.08704437133787,0.068,0.12082801778244046
114.153098,24.361862,2019.0,literature_2019_2020,Latent_PLSR,3.64,16.208304706912386,0.13,1.281422270596654,15.75,42.41680294044407,10.51,40.47256441607878,7.39,31.989423262442116,90.63,70.54525787616477,71.69,114.57967554148037,0.109,0.15643164441694898
114.550844,30.592899,2019.0,literature_2019_2020,Latent_PLSR,10.6,14.43165242192412,0.25,1.047172308568411,28.3,40.97408114495805,28.98,36.81482544790698,34.86,31.251223949940194,30.55,58.82140741601078,54.4,103.9883591725268,0.14,0.14652290993339734
114.656436,30.291452,2019.0,literature_2019_2020,Latent_PLSR,15.4,15.902482177547887,0.223,1.2313452972503223,41.4,39.13304885555887,47.1,38.53979734868099,34.4,31.545723163623368,31.71,63.9546937737788,92.2,110.19634799311336,0.117,0.1524225328740913
114.95286,27.822557,2019.0,literature_2019_2020,Latent_PLSR,18.7,15.742205719988949,0.33,1.2598590951544362,45.7,39.12599089259138,13.25,39.0016648156609,27.4,31.516898680926488,68.5,66.97481681770455,77.4,111.21933695659409,0.084,0.15383723809501074
115.226031,34.872015,2019.0,literature_2019_2020,Latent_PLSR,9.514,10.449265265939735,0.166,0.3921492052797372,53.173,52.36304019288115,17.122,30.149001687663603,24.979,30.591672316377867,17.631,35.89081587342836,56.371,82.05007865397171,0.042,0.11969287315389722
115.616339,38.900658,2019.0,literature_2019_2020,Latent_PLSR,9.89,10.163085351248961,0.2,0.36241802314473087,67.74,50.288227323932055,25.72,29.203752609180434,28.84,30.29825037384451,24.76,33.84171366102102,78.47,79.80333006534607,0.06,0.11697777762173761
116.265204,33.510788,2019.0,literature_2019_2020,Latent_PLSR,11.0,10.2964662012502,0.17,0.3554602327593295,67.0,54.99685607894436,48.0,30.0559319997959,28.0,30.705488028170244,22.0,35.42546339975628,71.0,81.07378621569686,0.033,0.1186053454387367
116.574696,31.354681,2019.0,literature_2019_2020,Latent_PLSR,12.41,10.472098843606489,0.189,0.33932648902142665,71.7,58.269021468622036,27.5,30.38909097586574,26.7,30.998232700599942,27.3,35.15071368958634,68.7,81.6198371097525,0.0755,0.11866736268725497
117.05692,36.705883,2019.0,literature_2019_2020,Latent_PLSR,22.93,10.422121098706846,0.2,0.3617037023224444,22.52,51.41645663866008,8.69,29.349461320210754,6.88,30.482127909883896,7.63,33.51876512845119,30.02,80.08409016055877,0.032,0.1171601163091077
117.186945,36.997281,2019.0,literature_2019_2020,Latent_PLSR,12.42,9.994866078059957,0.32,0.33123684677846726,67.4,50.7811239660223,26.8,28.760087133767044,24.2,30.248011909334366,22.94,32.75395990015137,63.3,78.31768768376985,0.04,0.11526183628942276
117.297518,34.234235,2019.0,literature_2019_2020,Latent_PLSR,9.37,10.543639366094201,0.11,0.36812969922212296,57.25,54.336030681214424,21.08,30.071224813437457,31.52,30.756583310270674,22.83,35.06839337203027,67.4,81.39676311718272,0.11,0.11886986193460115
117.38932,32.916056,2019.0,literature_2019_2020,Latent_PLSR,13.4,10.528554603465341,0.128,0.37846855479796476,39.38,54.20253459915623,30.44,30.23113284663108,23.9,30.74754896515992,29.91,35.8530551548977,54.93,81.70354236407937,0.102,0.11957120408507224
117.435183,32.953521,2019.0,literature_2019_2020,Latent_PLSR,13.7,10.70417029688609,0.209,0.28746826616489646,77.9,57.755748852980965,29.9,29.151697781717004,33.3,31.001401220818888,28.6,30.759371672314764,82.4,78.64748481435687,0.0627,0.11438158600104181
117.561061,30.718321,2019.0,literature_2019_2020,Latent_PLSR,13.5,11.251050011499121,0.197,0.48464247357564905,69.7,55.11220881287169,28.5,32.25196673668487,29.7,31.1566655548382,36.5,41.03498995795211,88.1,87.31450329586453,0.08,0.1262059449049282
117.797209,30.864477,2019.0,literature_2019_2020,Latent_PLSR,14.5,10.573233705993431,3.9125,0.4332808332627457,35.8,55.20660922254261,30.7,31.501231380585203,28.2,30.881969011883797,250.625,40.157410454389215,53.7,84.75421030994791,0.099,0.12373426091319999
118.14117,31.313703,2019.0,literature_2019_2020,Latent_PLSR,75.84,10.68680966275254,0.96,0.39677005650040537,45.1,55.721393715118836,33.7,30.873099411930696,27.9,30.934056435396936,84.4,37.30378735943178,82.2,83.20970799416025,0.077,0.1213301261240448
118.411408,37.066886,2019.0,literature_2019_2020,Latent_PLSR,10.8,10.098621652877517,0.13,0.36304980990837926,68.1,51.97426625758571,24.0,29.625315838239256,28.8,30.408808700004624,22.6,34.99974802199195,67.2,80.53112144101894,0.038,0.11794142488168154
118.890169,29.024575,2019.0,literature_2019_2020,Latent_PLSR,20.08,11.701776500676601,0.62,0.5410534133262765,53.2,55.630134021965965,42.3,33.30040549466305,29.4,31.39190537099616,96.17,43.683128835371484,68.5,90.24451459437824,0.083,0.12950207220428583
118.912253,33.292933,2019.0,literature_2019_2020,Latent_PLSR,13.7,10.344928145043031,0.1975,0.34927783062651024,83.95,56.78587447175007,31.8,30.29498498790119,26.7,30.84986648892534,32.925,35.73910902161651,89.05,81.36374542499678,0.097,0.11892328886889277
118.937729,31.801616,2019.0,literature_2019_2020,Latent_PLSR,8.27,10.06273408034381,0.17,0.3418621271166031,70.84,59.023543480890034,24.74,30.73717123073123,32.07,30.899526305765264,28.48,37.284858494400765,73.57,82.02701372888791,0.2,0.11972696721762524
119.109292,35.175145,2019.0,literature_2019_2020,Latent_PLSR,9.48,9.663044418369669,0.25,0.3088502903498688,102.7,56.434940443698935,29.3,29.68992597041796,26.2,30.534358155722018,34.0,35.139437295995364,111.3,79.59540962429267,0.06,0.11673572495757731
119.136131,32.577539,2019.0,literature_2019_2020,Latent_PLSR,7.267,10.796415599688057,0.356,0.4173943403056793,72.91,54.475203624055936,40.961,30.950245561318642,35.7,30.89520825385165,31.633,37.72439306960613,116.532,83.6584559690632,0.146,0.12203410561518291
119.229629,36.496842,2019.0,literature_2019_2020,Latent_PLSR,9.06,9.039526112422594,0.13,0.21932463445638187,77.92,59.55407542135853,22.69,28.73460418884516,32.46,30.42842261154258,31.32,32.520349733282636,60.21,76.34765585326241,0.03,0.11219817010468348
119.69656,29.08161,2019.0,literature_2019_2020,Latent_PLSR,13.8,11.469486554374262,0.15,0.39340076695868736,51.5,59.93531582964649,41.8,31.450377022652116,36.0,31.5133350023367,112.6,36.31134092411097,84.1,84.5447566948375,0.086,0.12197384045561879
119.855353,31.269321,2019.0,literature_2019_2020,Latent_PLSR,17.0,11.178465781668487,0.481,0.4609091072919428,55.258,54.476142775237676,21.843,31.648325680887517,24.444,31.062741070434118,36.467,39.39696578046961,92.907,85.6622819250591,0.075,0.12447730740779746
120.225643,33.130938,2019.0,literature_2019_2020,Latent_PLSR,15.41,10.756977681809731,1.15,0.41371633359482346,84.51,52.55809311218413,27.05,30.4494279046083,24.7,30.72983474360046,50.48,36.61463884370053,70.0,82.66143430532496,0.29,0.12093252051649128
120.227081,32.987628,2019.0,literature_2019_2020,Latent_PLSR,17.8,10.56093045098317,1.12,0.38575738082601263,53.0,55.73104471263332,45.3,30.70639288236057,28.0,30.880627986981484,40.0,36.990820309003446,80.4,82.71206330846185,0.079,0.12073245101839415
120.54379,37.705602,2019.0,literature_2019_2020,Latent_PLSR,8.8,8.876632220540557,0.12,0.2144519140076183,30.5,55.99042661390462,30.3,27.965701588773385,35.8,30.102708041321836,31.94,31.418327283179796,74.6,74.64096161000991,0.042,0.11054684954069179
120.710499,37.537232,2019.0,literature_2019_2020,Latent_PLSR,9.79,9.582515531362706,0.121,0.3098271803049946,67.3,51.23148496981858,25.2,28.59966684021625,23.8,30.10921476170074,19.7,33.02343900266584,63.0,77.56323755028315,0.03,0.11449615124932183
121.373759,28.588564,2019.0,literature_2019_2020,Latent_PLSR,16.9,11.678781973989576,0.967,0.5248835394007245,102.0,53.437445296588606,177.0,32.44421634465469,52.0,31.200872042863928,82.0,41.4599318090489,276.0,88.23508129786696,0.068,0.12752069456417586
125.343829,43.839851,2019.0,literature_2019_2020,Latent_PLSR,8.6,8.300467280527881,0.227,0.2301397652227637,48.2,44.59031869905187,17.3,26.009442687674834,22.4,28.97009696958961,23.1,29.363444267283036,63.7,71.0005179680106,0.0365,0.10698817139827752
130.49254,42.934759,2019.0,literature_2019_2020,Latent_PLSR,9.09,8.073402637380346,0.12,0.23098485715548572,65.02,42.51162014986907,20.17,25.549289343397277,22.91,28.681827290725295,23.34,29.5564001447076,68.25,69.56472060524717,0.06,0.10633243023381815
81.880368,41.80759,2020.0,literature_2019_2020,Latent_PLSR,21.1,16.77898006531313,0.6,0.6652086769767767,71.0,51.10453899108917,30.0,33.304216024790406,40.0,32.61484899698706,35.0,32.260773023650195,90.0,96.65373475203009,0.113,0.12937417816832927
103.905588,30.518327,2020.0,literature_2019_2020,Latent_PLSR,13.1,14.10748272903112,0.7,0.7735719826831988,90.8,62.02482850539928,35.0,38.71722019562837,25.0,32.799714189368174,30.9,54.412529162414614,113.9,106.29145488625025,0.2,0.1430983784607842
103.937793,28.972495,2020.0,literature_2019_2020,Latent_PLSR,11.2,13.70792387584402,0.329,0.7310163189994545,94.6,63.792489169010075,38.7,38.4301164481007,34.3,32.772728824998495,35.9,54.02796322402351,94.1,104.71362708122858,0.105,0.14188819877929146
106.74797,27.516873,2020.0,literature_2019_2020,Latent_PLSR,25.9,13.799160405084828,0.48,0.6657907983699785,48.1,65.90949235302661,32.2,37.64206651955127,35.1,32.90227154698803,109.5,49.52683682297505,77.2,102.58834627610207,0.158,0.13884813021375134
108.152118,41.085788,2020.0,literature_2019_2020,Latent_PLSR,12.6,12.951050517210952,0.22,0.5568519774048097,54.47,39.33818242717019,33.17,28.938963722148568,33.8,30.371089243075758,12.66,30.631645078756275,107.47,83.23694503987453,0.105,0.12025486382355044
108.85451,29.192395,2020.0,literature_2019_2020,Latent_PLSR,13.04,15.635077569830461,0.45,1.1723353714057876,75.27,40.82116276275105,26.1,38.40343781831202,34.7,31.628374636497984,51.31,62.35638608388784,68.5,109.47645793362857,0.32,0.1510620749280783
109.21513,23.779033,2020.0,literature_2019_2020,Latent_PLSR,14.8,17.549472952162414,0.559,1.4611412997972277,100.0,42.649188813968706,28.0,42.964025836299385,31.0,32.4321473264935,36.4,78.78646527875482,128.0,122.36642454981113,0.154,0.16291330839004092
109.51184,30.306379,2020.0,literature_2019_2020,Latent_PLSR,19.9,14.960497831987325,0.93,1.122185817952305,41.4,41.38627028478363,31.2,38.0183650455176,31.9,31.48046578547412,130.0,62.32716732391212,90.5,107.70761389292083,0.113,0.1497665424278516
110.287599,20.779293,2020.0,literature_2019_2020,Latent_PLSR,21.1,19.01233063565308,0.198,1.483539124440923,41.205,42.86930346088458,16.029,42.959243803662616,38.1,32.802073355608236,21.197,74.1848911015602,41.925,123.18131572487415,0.114,0.16277824001897118
110.971785,21.655628,2020.0,literature_2019_2020,Latent_PLSR,12.7,18.007264598523456,1.54,1.5115369079473158,47.2,43.35006564769331,32.6,43.857435964199176,36.6,32.63304329364677,27.7,81.89781590604665,88.8,124.72141585156761,0.116,0.16500086092724622
111.916982,26.600907,2020.0,literature_2019_2020,Latent_PLSR,27.0,16.38548046012651,0.27,1.2994568094931136,48.9,42.12441457516282,36.4,40.63412452357553,40.3,32.0171611721931,189.4,70.41233687118758,88.7,115.55323336261938,0.13,0.15682735838488748
112.4539,34.6197,2020.0,literature_2019_2020,Latent_PLSR,12.39,12.396168752520635,0.43,0.6125425887504631,74.43,49.09231559483845,35.33,32.77658141674425,31.6,31.148735503831432,137.69,41.82523734929723,76.27,90.88080404492571,0.06,0.1298636913688821
112.745174,23.345654,2020.0,literature_2019_2020,Latent_PLSR,9.9,16.562411047513734,0.11,1.2529494835729265,47.6,45.1390514560352,15.1,40.93412710835218,13.2,32.332669620850474,29.4,69.73251833295214,78.9,115.38095102003524,0.11,0.15647083666227274
113.407343,27.012467,2020.0,literature_2019_2020,Latent_PLSR,17.2,16.09792186915045,0.568,1.306423241243617,59.6,40.4682657695833,47.4,40.13916063817662,29.0,31.773628715881838,188.8,70.61577769947415,80.0,114.17691215155493,0.108,0.15639520368337842
114.365745,34.634303,2020.0,literature_2019_2020,Latent_PLSR,7.13,11.756142389612886,1.43,0.382421290928897,49.0,54.002644973705344,33.92,29.90814589335251,25.28,31.16780371079224,40.77,31.72498964579443,180.23,82.0760861449568,0.37,0.11817841059246921
114.549978,37.078067,2020.0,literature_2019_2020,Latent_PLSR,20.4,11.14141968899254,0.65,0.4436577472759824,33.3,50.299914777701176,32.5,30.40835962252583,28.3,30.71261653272067,90.7,35.705118105707705,339.5,83.6365045228346,0.092,0.12127896094659649
115.826866,39.028642,2020.0,literature_2019_2020,Latent_PLSR,11.27,10.151393184414692,0.29,0.3163207469034527,72.21,51.51999134164105,35.32,28.618120086699157,30.74,30.35637443483594,31.0,31.445436688495597,88.72,78.15979934752231,0.043,0.11429355398620768
116.821164,34.053572,2020.0,literature_2019_2020,Latent_PLSR,13.91,10.66285572276144,0.18,0.3971298577314123,77.05,53.14061619739772,27.46,30.307244482744224,35.21,30.729485073047854,27.03,36.0833448372019,75.43,82.1891120094366,0.0328,0.1201862922072687
117.269221,28.328754,2020.0,literature_2019_2020,Latent_PLSR,15.8,15.190287641808986,1.64,1.2083720129268658,44.0,40.354348525277956,101.0,38.872496350978025,42.1,31.477685365674283,137.3,67.01926764591894,91.0,110.2072100914384,0.107,0.1528609404487866
118.3,37.3,2020.0,literature_2019_2020,Latent_PLSR,22.3,10.058455035564586,0.36,0.32079267798784983,21.8,52.40506796445548,38.8,28.915043915686567,30.1,30.392883820134273,43.7,32.56307656105716,123.0,78.58259599481934,0.04,0.11519480058646035
118.381638,34.632535,2020.0,literature_2019_2020,Latent_PLSR,7.12,9.917626650638324,0.128,0.3162990183175349,38.8,58.39922438596103,45.8,30.163283419794436,27.2,30.780816484093055,27.042,35.584259595872076,69.5,80.71198488035176,0.03,0.117783356600018
118.821179,28.970996,2020.0,literature_2019_2020,Latent_PLSR,17.3,10.475602437979195,0.32,0.40043038906723777,19.8,58.25772725536093,14.3,31.583263740169194,11.6,31.0455699005274,29.3,39.67719680030102,93.9,84.47313774312035,0.094,0.12297587445875299
119.449049,26.184697,2020.0,literature_2019_2020,Latent_PLSR,12.9,12.912364621182697,0.593,0.7928511021860245,43.3,53.6437346162248,44.2,37.05659297936975,38.3,31.800385786057074,90.6,56.830006344881035,72.0,101.1590498460025,0.111,0.1419238550623802
119.64,32.0325,2020.0,literature_2019_2020,Latent_PLSR,8.16,10.34893479817282,0.23,0.3575997774266089,32.88,57.47898193321529,66.78,30.615761657961787,35.0,30.909244477960193,107.1,36.603604811205614,78.9,82.1226710352282,0.16,0.1198039449837101
121.326041,30.161697,2020.0,literature_2019_2020,Latent_PLSR,6.69,11.109206284264792,0.02,0.4823021895493914,94.0,54.94759351126954,21.3,32.19963272843672,28.8,31.09122298463703,24.1,41.44313738799039,64.88,86.98252538854278,0.16,0.1261753963366833
102.031444,24.577861,2019.0,literature_2019_2020,Latent_RF,72.905,23.183824236737514,2.2350000000000003,1.4867698087134367,50.4,61.39822627298884,53.81,47.63598234614078,31.45,35.26299990121464,144.82999999999998,84.0550053396873,162.005,128.04112183803383,0.1045,0.17003759447845532
103.959792,36.3507,2019.0,literature_2019_2020,Latent_RF,15.7,16.77111789351631,0.14,1.7261607980759894,30.7,46.97897429001815,26.84,51.82416139132542,29.41,32.95506096882161,14.25,90.50463915106178,72.67,165.06373279935784,0.089,0.1741081403813281
104.086426,36.567905,2019.0,literature_2019_2020,Latent_RF,16.2,17.037800420790127,5.6,1.6992944189671517,45.0,46.760350491012254,96.0,50.925709217675134,55.0,32.973535300372845,170.0,88.4247816011145,567.0,160.61687994124765,0.059,0.17296687656762133
104.256784,31.120911,2019.0,literature_2019_2020,Latent_RF,5.52,12.392922971472503,3.88,0.6294479939442316,32.1,60.18818782793716,16.68,36.10978755968184,16.52,32.04193638932694,33.81,48.796572812460354,85.6,98.88717687659708,0.37,0.13583734312382723
104.446571,30.507148,2019.0,literature_2019_2020,Latent_RF,9.24,14.547225745047664,0.43,1.0194076282372246,65.66,59.7013805425111,33.63,42.95816876096714,33.53,32.940079559752434,62.56,68.88083198884745,110.86,120.80864417403085,0.1,0.1540829644552749
104.733323,27.122378,2019.0,literature_2019_2020,Latent_RF,43.29,25.676949617514065,0.335,1.7025210398967066,56.4,62.545282004150636,103.32,50.915760205745,40.3,35.92873779830105,132.35,94.75014782232674,218.16,137.23126091611172,0.103,0.17739104148435758
104.75889,31.073721,2019.0,literature_2019_2020,Latent_RF,7.77,12.77597801977239,0.38,0.7035788432704217,39.0,56.706005578311775,41.2,36.03826730616779,32.3,31.9172763466034,22.54,54.007560789143454,66.5,96.2831528341359,0.1,0.1387652750431981
105.447413,25.142919,2019.0,literature_2019_2020,Latent_RF,34.0,36.01629711163217,0.25,2.453949379737093,58.0,65.54057397733355,129.0,61.8617798297716,63.0,38.14753496670396,19.0,124.15256065269683,120.0,171.91604060957553,0.102,0.1982245266361058
105.460599,28.916627,2019.0,literature_2019_2020,Latent_RF,15.89,14.361975729553803,0.77,1.037025970481201,170.79,55.75049998588897,40.8,42.46248084452194,34.1,32.61622774233878,105.8,65.85724757709745,82.6,122.21374922404009,0.19,0.15307947863901383
106.168333,33.862778,2019.0,literature_2019_2020,Latent_RF,14.15,17.14159001467195,2.5,1.4121466941202836,185.59,50.889583846703644,26.5,47.45453983438102,30.0,33.225504403606664,691.15,71.44342909003592,69.89,147.06597244904475,0.75,0.1640433134699364
106.844951,23.734067,2019.0,literature_2019_2020,Latent_RF,14.7,22.732761721696605,0.784,1.6397355627433736,45.3,56.399290629973294,32.48,48.204825991776936,30.44,34.8178330352535,106.6,98.16586210560804,122.7,127.50089825687768,0.087,0.17446284461070932
