lon,lat,year,protocol,target,method,model,observed,predicted
119.64,32.0325,2020,literature_2019_2020,B,causal_history_ml,LightGBM,0.23,0.28253087274446737
121.326041,30.161697,2020,literature_2019_2020,B,causal_history_ml,LightGBM,0.02,1.013164813998463
102.031444,24.577861,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,50.4,36.20000000009845
103.959792,36.3507,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,30.7,35.244785553946514
104.086426,36.567905,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,45.0,36.49999999658709
104.256784,31.120911,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,32.1,64.2067063163033
104.446571,30.507148,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,65.66,57.376378892278325
104.733323,27.122378,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,56.4,77.05846776057697
104.75889,31.073721,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,39.0,79.74377924653336
105.447413,25.142919,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,58.0,78.31888035405048
105.460599,28.916627,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,170.79,69.43427576417115
106.168333,33.862778,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,185.59,59.29848637636929
106.844951,23.734067,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,45.3,75.8991136400275
106.96236,27.089407,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,264.5,86.57426133977299
108.793283,34.238564,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,53.7,63.94595292340097
109.243419,22.68824,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,467.0,48.4354213365276
109.529358,36.657944,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,71.7,98.81706924093793
110.242522,25.316554,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,40.7,44.90000000046565
110.247682,34.615887,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,54.25,57.857521377904746
110.272059,34.553656,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,54.223,32.900677170543
110.39388,28.452978,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,79.2,59.58724634964106
110.623636,31.386145,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,80.2,120.32271978677716
112.086007,22.91665,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,40.0,53.1420344299087
112.24069,30.335012,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,35.1,16.522296886293574
112.363869,32.51875,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,74.49,44.430741531592865
112.4247,30.042063,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,40.1,18.29217754900553
112.4255,29.721055,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,31.0,16.257668266351843
112.547637,35.045961,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,31.8,44.96997303458342
112.8993,30.401692,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,34.8,27.33732316625087
112.90492,29.839503,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,52.2,30.17212430998725
112.994707,27.753098,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,104.32,49.11676995229573
112.999195,27.810806,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,70.4,57.2600321068824
113.007997,28.272653,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,61.0,44.42273795296956
113.104302,29.326972,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,57.86,34.558575385566876
113.132488,22.984716,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,38.4,54.29999999304706
113.16614,30.663611,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,30.3,16.836117358873295
113.4142,30.355994,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,40.3,13.749084947259588
113.465464,27.921643,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,61.44,69.56149379080473
113.469553,30.375941,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,43.5,13.372298205300828
113.47775,29.827765,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,40.7,20.076174663017667
113.574778,25.246992,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,48.2,53.37399545945276
113.627096,24.816405,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,63.5,54.14947883216465
113.714555,27.592604,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,76.35,64.96310774946166
113.83907,30.661441,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,34.8,39.92421360688613
113.882742,34.715052,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,33.8,71.06462557198707
114.153098,24.361862,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,15.75,53.29641331868498
114.550844,30.592899,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,28.3,45.670019691571476
114.656436,30.291452,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,41.4,37.983989517417854
114.95286,27.822557,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,45.7,41.87152065084382
115.226031,34.872015,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,53.173,37.38998746353585
115.616339,38.900658,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,67.74,51.33215656992319
116.265204,33.510788,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,67.0,56.328428534860535
116.574696,31.354681,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,71.7,58.282604123619855
117.05692,36.705883,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,22.52,49.959277579136725
117.186945,36.997281,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,67.4,54.866040919378506
117.297518,34.234235,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,57.25,68.81571877211418
117.38932,32.916056,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,39.38,57.180496489627664
117.435183,32.953521,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,77.9,62.75769518405801
117.561061,30.718321,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,69.7,71.58267216156635
117.797209,30.864477,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,35.8,72.19010279527701
118.14117,31.313703,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,45.1,60.63916433719007
118.411408,37.066886,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,68.1,84.17974955435069
118.890169,29.024575,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,53.2,30.017113936958978
118.912253,33.292933,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,83.95,66.93632758621027
118.937729,31.801616,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,70.84,70.14332581042007
119.109292,35.175145,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,102.7,66.57834580770817
119.136131,32.577539,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,72.91,52.766694054919114
119.229629,36.496842,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,77.92,71.08631539050124
119.69656,29.08161,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,51.5,55.623332434922304
119.855353,31.269321,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,55.258,39.71929532770647
120.225643,33.130938,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,84.51,41.910046752315615
120.227081,32.987628,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,53.0,52.49999999692992
120.54379,37.705602,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,30.5,47.42852448547161
120.710499,37.537232,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,67.3,47.530567669079296
121.373759,28.588564,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,102.0,38.33761652425165
125.343829,43.839851,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,48.2,5.728837111551227
130.49254,42.934759,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,65.02,42.13505365512773
81.880368,41.80759,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,71.0,49.63432150002234
103.905588,30.518327,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,90.8,75.04466211152385
103.937793,28.972495,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,94.6,76.77073967803476
106.74797,27.516873,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,48.1,129.49544044207167
108.152118,41.085788,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,54.47,81.21079073982605
108.85451,29.192395,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,75.27,82.43536834583304
109.21513,23.779033,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,100.0,75.65958669145603
109.51184,30.306379,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,41.4,68.22724128146737
110.287599,20.779293,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,41.205,38.50000000003665
110.971785,21.655628,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,47.2,53.09086055814282
111.916982,26.600907,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,48.9,61.599999999881476
112.4539,34.6197,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,74.43,48.557290810153205
112.745174,23.345654,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,47.6,72.7018596102196
113.407343,27.012467,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,59.6,62.68639254634751
114.365745,34.634303,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,49.0,46.477589058750446
114.549978,37.078067,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,33.3,50.38129553247949
115.826866,39.028642,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,72.21,72.94907945670813
116.821164,34.053572,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,77.05,44.08969309871968
117.269221,28.328754,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,44.0,36.01928273667204
118.3,37.3,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,21.8,66.99816523839799
118.381638,34.632535,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,38.8,60.19341122171342
118.821179,28.970996,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,19.8,30.187010002031652
119.449049,26.184697,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,43.3,5.5471131169148435
119.64,32.0325,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,32.88,62.10674031421722
121.326041,30.161697,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12IDW,94.0,57.55000000062678
102.031444,24.577861,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,50.4,85.41499999999999
103.959792,36.3507,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,30.7,36.25
104.086426,36.567905,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,45.0,36.25
104.256784,31.120911,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,32.1,69.41
104.446571,30.507148,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,65.66,69.41
104.733323,27.122378,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,56.4,71.1
104.75889,31.073721,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,39.0,62.870000000000005
105.447413,25.142919,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,58.0,57.0
105.460599,28.916627,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,170.79,64.82
106.168333,33.862778,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,185.59,65.505
106.844951,23.734067,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,45.3,67.355
106.96236,27.089407,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,264.5,50.75
108.793283,34.238564,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,53.7,61.019999999999996
109.243419,22.68824,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,467.0,59.3
109.529358,36.657944,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,71.7,53.55
110.242522,25.316554,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,40.7,55.75
110.247682,34.615887,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,54.25,53.45
110.272059,34.553656,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,54.223,53.45
110.39388,28.452978,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,79.2,47.35
110.623636,31.386145,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,80.2,29.085
112.086007,22.91665,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,40.0,54.45
112.24069,30.335012,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,35.1,14.425
112.363869,32.51875,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,74.49,40.05
112.4247,30.042063,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,40.1,14.895
112.4255,29.721055,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,31.0,14.425
112.547637,35.045961,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,31.8,47.150000000000006
112.8993,30.401692,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,34.8,12.325
112.90492,29.839503,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,52.2,14.0
112.994707,27.753098,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,104.32,69.15
112.999195,27.810806,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,70.4,69.15
113.007997,28.272653,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,61.0,42.56
113.104302,29.326972,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,57.86,13.89
113.132488,22.984716,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,38.4,54.9
113.16614,30.663611,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,30.3,12.445
113.4142,30.355994,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,40.3,12.325
113.465464,27.921643,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,61.44,64.80000000000001
113.469553,30.375941,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,43.5,12.445
113.47775,29.827765,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,40.7,12.26
113.574778,25.246992,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,48.2,52.65
113.627096,24.816405,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,63.5,53.05
113.714555,27.592604,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,76.35,59.75
113.83907,30.661441,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,34.8,33.85
113.882742,34.715052,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,33.8,41.215
114.153098,24.361862,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,15.75,53.599999999999994
114.550844,30.592899,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,28.3,42.35
114.656436,30.291452,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,41.4,41.1
114.95286,27.822557,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,45.7,51.5
115.226031,34.872015,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,53.173,35.85
115.616339,38.900658,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,67.74,72.705
116.265204,33.510788,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,67.0,39.2
116.574696,31.354681,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,71.7,51.650000000000006
117.05692,36.705883,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,22.52,61.3965
117.186945,36.997281,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,67.4,61.3965
117.297518,34.234235,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,57.25,64.13
117.38932,32.916056,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,39.38,47.370000000000005
117.435183,32.953521,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,77.9,59.019999999999996
117.561061,30.718321,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,69.7,58.41
117.797209,30.864477,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,35.8,62.585
118.14117,31.313703,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,45.1,63.375
118.411408,37.066886,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,68.1,80.45
118.890169,29.024575,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,53.2,40.25
118.912253,33.292933,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,83.95,66.46000000000001
118.937729,31.801616,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,70.84,46.760000000000005
119.109292,35.175145,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,102.7,67.41
119.136131,32.577539,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,72.91,64.325
119.229629,36.496842,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,77.92,70.75
119.69656,29.08161,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,51.5,48.3
119.855353,31.269321,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,55.258,61.215
120.225643,33.130938,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,84.51,46.364999999999995
120.227081,32.987628,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,53.0,46.364999999999995
120.54379,37.705602,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,30.5,56.95
120.710499,37.537232,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,67.3,56.95
121.373759,28.588564,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,102.0,44.45
125.343829,43.839851,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,48.2,32.885
130.49254,42.934759,2019,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,65.02,45.303
81.880368,41.80759,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,71.0,35.95
103.905588,30.518327,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,90.8,69.7
103.937793,28.972495,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,94.6,72.61500000000001
106.74797,27.516873,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,48.1,61.955
108.152118,41.085788,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,54.47,52.46865
108.85451,29.192395,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,75.27,74.25
109.21513,23.779033,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,100.0,59.3
109.51184,30.306379,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,41.4,65.05
110.287599,20.779293,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,41.205,52.8
110.971785,21.655628,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,47.2,50.8
111.916982,26.600907,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,48.9,49.7
112.4539,34.6197,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,74.43,52.55
112.745174,23.345654,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,47.6,52.45
113.407343,27.012467,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,59.6,59.25
114.365745,34.634303,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,49.0,51.015
114.549978,37.078067,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,33.3,45.705
115.826866,39.028642,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,72.21,72.705
116.821164,34.053572,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,77.05,59.6
117.269221,28.328754,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,44.0,40.0
118.3,37.3,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,21.8,80.45
118.381638,34.632535,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,38.8,69.02
118.821179,28.970996,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,19.8,40.25
119.449049,26.184697,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,43.3,39.65
119.64,32.0325,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,32.88,70.745
121.326041,30.161697,2020,literature_2019_2020,C,causal_history_direct,CausalKNN12Median,94.0,69.05
102.031444,24.577861,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,50.4,133.571
103.959792,36.3507,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,30.7,79.075
104.086426,36.567905,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,45.0,72.781
104.256784,31.120911,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,32.1,100.45400000000001
104.446571,30.507148,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,65.66,100.45400000000001
104.733323,27.122378,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,56.4,122.72300000000001
104.75889,31.073721,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,39.0,100.45400000000001
105.447413,25.142919,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,58.0,124.00400000000003
105.460599,28.916627,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,170.79,122.72300000000001
106.168333,33.862778,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,185.59,79.075
106.844951,23.734067,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,45.3,161.919
106.96236,27.089407,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,264.5,124.00400000000003
108.793283,34.238564,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,53.7,82.30600000000003
109.243419,22.68824,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,467.0,75.72000000000004
109.529358,36.657944,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,71.7,98.71300000000001
110.242522,25.316554,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,40.7,80.85000000000004
110.247682,34.615887,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,54.25,84.87100000000001
110.272059,34.553656,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,54.223,84.87100000000001
110.39388,28.452978,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,79.2,82.23400000000001
110.623636,31.386145,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,80.2,67.549
112.086007,22.91665,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,40.0,62.55
112.24069,30.335012,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,35.1,49.14700000000001
112.363869,32.51875,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,74.49,82.789
112.4247,30.042063,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,40.1,43.653000000000006
112.4255,29.721055,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,31.0,49.11700000000001
112.547637,35.045961,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,31.8,79.538
112.8993,30.401692,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,34.8,53.8742
112.90492,29.839503,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,52.2,48.513
112.994707,27.753098,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,104.32,96.71900000000001
112.999195,27.810806,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,70.4,96.71900000000001
113.007997,28.272653,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,61.0,92.10200000000002
113.104302,29.326972,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,57.86,54.12000000000001
113.132488,22.984716,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,38.4,65.60000000000001
113.16614,30.663611,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,30.3,53.8742
113.4142,30.355994,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,40.3,49.22120000000001
113.465464,27.921643,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,61.44,92.10200000000002
113.469553,30.375941,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,43.5,55.05780000000001
113.47775,29.827765,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,40.7,49.22120000000001
113.574778,25.246992,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,48.2,64.17
113.627096,24.816405,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,63.5,65.60000000000001
113.714555,27.592604,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,76.35,92.10200000000002
113.83907,30.661441,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,34.8,55.05780000000001
113.882742,34.715052,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,33.8,79.538
114.153098,24.361862,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,15.75,65.60000000000001
114.550844,30.592899,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,28.3,50.96200000000004
114.656436,30.291452,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,41.4,50.96200000000004
114.95286,27.822557,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,45.7,85.49600000000002
115.226031,34.872015,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,53.173,67.04500000000002
115.616339,38.900658,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,67.74,90.41550000000001
116.265204,33.510788,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,67.0,78.16000000000001
116.574696,31.354681,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,71.7,87.45700000000001
117.05692,36.705883,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,22.52,90.44000000000001
117.186945,36.997281,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,67.4,90.44000000000001
117.297518,34.234235,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,57.25,74.17
117.38932,32.916056,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,39.38,84.73
117.435183,32.953521,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,77.9,84.73
117.561061,30.718321,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,69.7,83.1
117.797209,30.864477,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,35.8,83.1
118.14117,31.313703,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,45.1,84.313
118.411408,37.066886,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,68.1,90.44000000000001
118.890169,29.024575,2019,literature_2019_2020,C,causal_history_direct,CausalKNN30Q90,53.2,92.13100000000007
